nodenumber     x-coordinate     y-coordinate     z-coordinate turb-kinetic-energy         pressure      temperature velocity-magnitude 
        15 -8.707201624E-03 -1.650000004E-03  0.000000000E+00  1.693708381E-03  3.355646046E+01  5.942600000E+02  6.720532481E-01 
        16 -8.327874969E-03 -1.650000002E-03  0.000000000E+00  1.693708381E-03  3.344453675E+01  5.942600000E+02  6.720532481E-01 
        17 -7.868819436E-03 -1.650000009E-03  0.000000000E+00  1.693708381E-03  3.331313016E+01  5.942600000E+02  6.720532481E-01 
        18 -7.309914944E-03 -1.650000005E-03  0.000000000E+00  1.693708381E-03  3.318319946E+01  5.942600000E+02  6.720532481E-01 
        19 -7.033056079E-03 -1.649999952E-03  0.000000000E+00  1.693708330E-03  3.312262413E+01  5.942599823E+02  6.720532280E-01 
        20 -6.774404682E-03 -1.650000049E-03  0.000000000E+00  1.693708431E-03  3.307690151E+01  5.942600177E+02  6.720532681E-01 
        21 -6.203718579E-03 -1.649999993E-03  0.000000000E+00  1.693708381E-03  3.297961290E+01  5.942600000E+02  6.720532481E-01 
        22 -5.764059055E-03 -1.650000057E-03  0.000000000E+00  1.693708431E-03  3.291433539E+01  5.942600177E+02  6.720532681E-01 
        23 -5.369046210E-03 -1.650000008E-03  0.000000000E+00  1.693708381E-03  3.286066053E+01  5.942600000E+02  6.720532481E-01 
        24 -4.703991919E-03 -1.649999998E-03  0.000000000E+00  1.693708381E-03  3.278382507E+01  5.942600000E+02  6.720532481E-01 
        25 -4.513416810E-03 -1.649999963E-03  0.000000000E+00  1.693708343E-03  3.276261208E+01  5.942599867E+02  6.720532331E-01 
        26 -4.409949101E-03 -1.650000002E-03  0.000000000E+00  1.693708381E-03  3.275279219E+01  5.942600000E+02  6.720532481E-01 
        27 -3.648226494E-03 -1.649999989E-03  0.000000000E+00  1.693708381E-03  3.268893856E+01  5.942600000E+02  6.720532481E-01 
        28 -3.090814824E-03 -1.649999990E-03  0.000000000E+00  1.693708381E-03  3.264860709E+01  5.942600000E+02  6.720532481E-01 
        29 -2.790049428E-03 -1.649999975E-03  0.000000000E+00  1.693708356E-03  3.263011782E+01  5.942599911E+02  6.720532381E-01 
        30 -2.326109559E-03 -1.650000046E-03  0.000000000E+00  1.693708431E-03  3.260659178E+01  5.942600177E+02  6.720532681E-01 
        31 -1.966101120E-03 -1.650000005E-03  0.000000000E+00  1.693708381E-03  3.259025269E+01  5.942600000E+02  6.720532481E-01 
        32 -1.649288649E-03 -1.650000004E-03  0.000000000E+00  1.693708381E-03  3.257966005E+01  5.942600000E+02  6.720532481E-01 
        33 -1.153324779E-03 -1.650000049E-03  0.000000000E+00  1.693708431E-03  3.256684712E+01  5.942600177E+02  6.720532681E-01 
        34 -7.314993435E-04 -1.649999992E-03  0.000000000E+00  1.693708381E-03  3.255948245E+01  5.942600000E+02  6.720532481E-01 
        35 -3.521276869E-04 -1.650000043E-03  0.000000000E+00  1.693708431E-03  3.255516598E+01  5.942600177E+02  6.720532681E-01 
        36  2.062356178E-04 -1.650000004E-03  0.000000000E+00  1.693708381E-03  3.255424452E+01  5.942600000E+02  6.720532481E-01 
        37  4.531226353E-04 -1.649999970E-03  0.000000000E+00  1.693708356E-03  3.255494460E+01  5.942599911E+02  6.720532381E-01 
        38  5.816147412E-04 -1.650000031E-03  0.000000000E+00  1.693708406E-03  3.255675407E+01  5.942600089E+02  6.720532581E-01 
        39  1.287381078E-03 -1.649999940E-03  0.000000000E+00  1.693708330E-03  3.257166242E+01  5.942599823E+02  6.720532280E-01 
        40  1.817906072E-03 -1.650000045E-03  0.000000000E+00  1.693708431E-03  3.258757269E+01  5.942600177E+02  6.720532681E-01 
        41  2.171618469E-03 -1.649999958E-03  0.000000000E+00  1.693708330E-03  3.260156111E+01  5.942599823E+02  6.720532280E-01 
        42  2.917015337E-03 -1.650000026E-03  0.000000000E+00  1.693708406E-03  3.263920120E+01  5.942600089E+02  6.720532581E-01 
        43  3.060138752E-03 -1.649999982E-03  0.000000000E+00  1.693708362E-03  3.264693871E+01  5.942599934E+02  6.720532406E-01 
        44  3.122627803E-03 -1.650000012E-03  0.000000000E+00  1.693708394E-03  3.265102017E+01  5.942600044E+02  6.720532531E-01 
        45  3.948750735E-03 -1.649999946E-03  0.000000000E+00  1.693708330E-03  3.271334634E+01  5.942599823E+02  6.720532280E-01 
        46  4.233552192E-03 -1.650000005E-03  0.000000000E+00  1.693708381E-03  3.273653700E+01  5.942600000E+02  6.720532481E-01 
        47  4.833507872E-03 -1.649999945E-03  0.000000000E+00  1.693708330E-03  3.279636602E+01  5.942599823E+02  6.720532280E-01 
        48  5.160210487E-03 -1.649999946E-03  0.000000000E+00  1.693708330E-03  3.283328412E+01  5.942599823E+02  6.720532280E-01 
        49  5.783248106E-03 -1.650000052E-03  0.000000000E+00  1.693708431E-03  3.291673006E+01  5.942600177E+02  6.720532681E-01 
        50  6.035984549E-03 -1.649999976E-03  0.000000000E+00  1.693708356E-03  3.295253022E+01  5.942599911E+02  6.720532381E-01 
        51  6.237400109E-03 -1.650000022E-03  0.000000000E+00  1.693708406E-03  3.298519363E+01  5.942600089E+02  6.720532581E-01 
        52  6.881112835E-03 -1.650000056E-03  0.000000000E+00  1.693708431E-03  3.309453161E+01  5.942600177E+02  6.720532681E-01 
        53  7.573470319E-03 -1.649999997E-03  0.000000000E+00  1.693708381E-03  3.323941549E+01  5.942600000E+02  6.720532481E-01 
        54  7.730792309E-03 -1.650000003E-03  0.000000000E+00  1.693708381E-03  3.327349204E+01  5.942600000E+02  6.720532481E-01 
        55  8.090815089E-03 -1.650000001E-03  0.000000000E+00  1.693708381E-03  3.337260623E+01  5.942600000E+02  6.720532481E-01 
        56  8.598449542E-03 -1.650000003E-03  0.000000000E+00  1.693708381E-03  3.351575265E+01  5.942600000E+02  6.720532481E-01 
        57  8.805739513E-03 -1.650000003E-03  0.000000000E+00  1.693708381E-03  3.359213549E+01  5.942600000E+02  6.720532481E-01 
        58  9.485623847E-03 -1.649999997E-03  0.000000000E+00  1.693708381E-03  3.385234657E+01  5.942600000E+02  6.720532481E-01 
        59  9.996717122E-03 -1.650000053E-03  0.000000000E+00  1.693708431E-03  3.412372037E+01  5.942600177E+02  6.720532681E-01 
        60  1.038796781E-02 -1.650000000E-03  0.000000000E+00  1.693708381E-03  3.434069484E+01  5.942600000E+02  6.720532481E-01 
        61  1.110225324E-02 -1.650000050E-03  0.000000000E+00  1.693708431E-03  3.477030954E+01  5.942600177E+02  6.720532681E-01 
        62  1.129715473E-02 -1.650000051E-03  0.000000000E+00  1.693708431E-03  3.489000629E+01  5.942600177E+02  6.720532681E-01 
        63  1.153289457E-02 -1.649999949E-03  0.000000000E+00  1.693708330E-03  3.527308317E+01  5.942599823E+02  6.720532280E-01 
        64  1.172932302E-02 -1.649999996E-03  0.000000000E+00  1.693708381E-03  3.553024950E+01  5.942600000E+02  6.720532481E-01 
        65  1.189299876E-02 -1.650000052E-03  0.000000000E+00  1.693708431E-03  3.577876386E+01  5.942600177E+02  6.720532681E-01 
        66  1.202938442E-02 -1.649999949E-03  0.000000000E+00  1.693708330E-03  3.601600944E+01  5.942599823E+02  6.720532280E-01 
        67  1.214303390E-02 -1.650000044E-03  0.000000000E+00  1.693708431E-03  3.623112732E+01  5.942600177E+02  6.720532681E-01 
        68  1.223773642E-02 -1.650000012E-03  0.000000000E+00  1.693708381E-03  3.641714689E+01  5.942600000E+02  6.720532481E-01 
        69  1.231665286E-02 -1.650000046E-03  0.000000000E+00  1.693708431E-03  3.656064454E+01  5.942600177E+02  6.720532681E-01 
        70  1.238241385E-02 -1.649999998E-03  0.000000000E+00  3.586472353E-03  3.661771024E+01  5.942600139E+02  0.000000000E+00 
        71  1.110245300E-02 -1.649999996E-03  9.860657205E-04  1.677446075E-03  3.451175100E+01  5.942599999E+02  6.734420573E-01 
        72  1.129741118E-02 -1.649999994E-03  9.860237298E-04  1.676990575E-03  3.462434769E+01  5.942599999E+02  6.735963599E-01 
        73  1.038815708E-02 -1.649999987E-03  9.861987235E-04  1.679051850E-03  3.411151440E+01  5.942600000E+02  6.729003115E-01 
        74  8.805574705E-03 -1.650000021E-03  9.864727040E-04  1.679076918E-03  3.349781925E+01  5.942600088E+02  6.723983293E-01 
        75  9.485717905E-03 -1.650000014E-03  9.863583903E-04  1.679122020E-03  3.372221115E+01  5.942600000E+02  6.725312124E-01 
        76  9.996766092E-03 -1.649999943E-03  9.862710097E-04  1.679083617E-03  3.394001936E+01  5.942599823E+02  6.727371480E-01 
        77  7.730630904E-03 -1.650000039E-03  9.866502961E-04  1.679032191E-03  3.321343028E+01  5.942600133E+02  6.722714995E-01 
        78  8.091212126E-03 -1.649999999E-03  9.865892570E-04  1.679045152E-03  3.330300838E+01  5.942600000E+02  6.723073343E-01 
        79  8.598423723E-03 -1.649999983E-03  9.865066297E-04  1.679063856E-03  3.343198327E+01  5.942599911E+02  6.723590163E-01 
        80  1.153309208E-02 -1.650000032E-03  9.865404178E-04  1.674452421E-03  3.479396031E+01  5.942600088E+02  6.738940990E-01 
        81  7.573036225E-03 -1.650000030E-03  9.866765862E-04  1.679028959E-03  3.318165615E+01  5.942600088E+02  6.722622144E-01 
        82  5.783215100E-03 -1.650000004E-03  9.869826635E-04  1.679002073E-03  3.287914035E+01  5.942600000E+02  6.721852583E-01 
        83  6.035506259E-03 -1.649999949E-03  9.869375075E-04  1.679004374E-03  3.291170893E+01  5.942599823E+02  6.721912096E-01 
        84  6.236595952E-03 -1.650000002E-03  9.869024133E-04  1.679007011E-03  3.294297844E+01  5.942600000E+02  6.721984729E-01 
        85  6.880806203E-03 -1.649999944E-03  9.867931445E-04  1.679015144E-03  3.304656927E+01  5.942599823E+02  6.722219461E-01 
        86  1.172947215E-02 -1.650000029E-03  9.869723181E-04  1.669892107E-03  3.495436086E+01  5.942600088E+02  6.741918641E-01 
        87  4.832561986E-03 -1.649999941E-03  9.871570102E-04  1.678994375E-03  3.276599334E+01  5.942599823E+02  6.721655763E-01 
        88  5.159606270E-03 -1.650000004E-03  9.870976822E-04  1.678996651E-03  3.280188543E+01  5.942600000E+02  6.721713559E-01 
        89  3.947734035E-03 -1.649999955E-03  9.873277149E-04  1.678988859E-03  3.268407726E+01  5.942599823E+02  6.721531934E-01 
        90  4.232942892E-03 -1.649999946E-03  9.872707921E-04  1.678990496E-03  3.270716899E+01  5.942599823E+02  6.721563313E-01 
        91  1.189310817E-02 -1.649999954E-03  9.873330752E-04  1.661870886E-03  3.510578413E+01  5.942599822E+02  6.744700677E-01 
        92  2.914795121E-03 -1.649999999E-03  9.875323253E-04  1.678983557E-03  3.261348725E+01  5.942600000E+02  6.721439454E-01 
        93  3.058937451E-03 -1.650000039E-03  9.875036176E-04  1.678984251E-03  3.262101772E+01  5.942600133E+02  6.721448323E-01 
        94  3.121859929E-03 -1.649999985E-03  9.874906111E-04  1.678984515E-03  3.262488715E+01  5.942599956E+02  6.721452872E-01 
        95  1.285714191E-03 -1.649999950E-03  9.878538017E-04  1.678976624E-03  3.254803419E+01  5.942599823E+02  6.721360933E-01 
        96  1.816924899E-03 -1.650000049E-03  9.877480907E-04  1.678978806E-03  3.256358503E+01  5.942600177E+02  6.721381412E-01 
        97  2.170191834E-03 -1.650000044E-03  9.876810309E-04  1.678980233E-03  3.257720363E+01  5.942600177E+02  6.721397440E-01 
        98  1.202946298E-02 -1.649999953E-03  9.876343321E-04  1.647059093E-03  3.524479055E+01  5.942599822E+02  6.746721546E-01 
        99  1.214308635E-02 -1.649999988E-03  9.878858045E-04  1.625077217E-03  3.536280398E+01  5.942600000E+02  6.743456686E-01 
       100 -3.542577826E-04 -1.650000007E-03  9.881497301E-04  1.678971392E-03  3.253193443E+01  5.942600000E+02  6.721339845E-01 
       101  2.031021205E-04 -1.649999952E-03  9.880507533E-04  1.678972964E-03  3.253128580E+01  5.942599823E+02  6.721340384E-01 
       102  4.512136878E-04 -1.649999952E-03  9.880065915E-04  1.678973716E-03  3.253197182E+01  5.942599823E+02  6.721339485E-01 
       103  5.803136392E-04 -1.649999997E-03  9.879823968E-04  1.678974221E-03  3.253379622E+01  5.942600000E+02  6.721344854E-01 
       104  1.223776813E-02 -1.650000009E-03  9.880956075E-04  1.918542023E-03  3.545641301E+01  5.942600008E+02  6.678136840E-01 
       105 -1.968786396E-03 -1.649999951E-03  9.883890366E-04  1.678968057E-03  3.256668228E+01  5.942599823E+02  6.721390534E-01 
       106 -1.652977683E-03 -1.649999996E-03  9.883474365E-04  1.678968586E-03  3.255626357E+01  5.942600000E+02  6.721377012E-01 
       107 -1.155706233E-03 -1.649999999E-03  9.882811823E-04  1.678969446E-03  3.254333677E+01  5.942600000E+02  6.721357741E-01 
       108 -7.328599352E-04 -1.649999953E-03  9.882105507E-04  1.678970413E-03  3.253620440E+01  5.942599823E+02  6.721346182E-01 
       109  1.231666688E-02 -1.649999993E-03  9.882706246E-04  5.925940545E-03  3.551663389E+01  5.942600053E+02  6.219628016E-01 
       110 -1.238224737E-02 -1.650000051E-03  9.884166253E-04  6.897804323E-03  3.553337465E+01  5.942600518E+02  0.000000000E+00 
       111 -1.231697450E-02 -1.649999999E-03  9.884940960E-04  5.993454652E-03  3.552238149E+01  5.942600051E+02  6.236511321E-01 
       112 -2.327584992E-03 -1.649999952E-03  9.884358288E-04  1.678967627E-03  3.258243481E+01  5.942599823E+02  6.721410112E-01 
       113  1.238241434E-02 -1.650000051E-03  9.884166253E-04  6.835303109E-03  3.552599478E+01  5.942600519E+02  0.000000000E+00 
       114 -1.223864467E-02 -1.650000051E-03  9.885870638E-04  1.929520807E-03  3.546003773E+01  5.942600184E+02  6.678540647E-01 
       115 -1.214464338E-02 -1.649999994E-03  9.886984689E-04  1.621921733E-03  3.536571502E+01  5.942600000E+02  6.741817413E-01 
       116 -4.517199587E-03 -1.649999963E-03  9.887236864E-04  1.678967128E-03  3.273170005E+01  5.942599867E+02  6.721611129E-01 
       117 -4.414670316E-03 -1.650000033E-03  9.887104562E-04  1.678967095E-03  3.272236300E+01  5.942600133E+02  6.721597096E-01 
       118 -3.651595001E-03 -1.650000048E-03  9.886098026E-04  1.678966870E-03  3.266112979E+01  5.942600177E+02  6.721509820E-01 
       119 -3.094823677E-03 -1.650000049E-03  9.885372614E-04  1.678967005E-03  3.262303193E+01  5.942600177E+02  6.721460351E-01 
       120 -2.793029229E-03 -1.649999951E-03  9.884973581E-04  1.678967125E-03  3.260533258E+01  5.942599823E+02  6.721438228E-01 
       121 -1.203183536E-02 -1.650000008E-03  9.888320552E-04  1.644547086E-03  3.524770135E+01  5.942599999E+02  6.745220309E-01 
       122 -5.373331867E-03 -1.650000002E-03  9.888373881E-04  1.678969000E-03  3.282515719E+01  5.942600000E+02  6.721765853E-01 
       123 -4.706021831E-03 -1.649999978E-03  9.887486688E-04  1.678967537E-03  3.275167093E+01  5.942599911E+02  6.721644673E-01 
       124 -1.189645587E-02 -1.650000052E-03  9.889921867E-04  1.660459311E-03  3.510883159E+01  5.942600176E+02  6.743435505E-01 
       125 -5.769750150E-03 -1.650000058E-03  9.888914969E-04  1.678970644E-03  3.287634229E+01  5.942600177E+02  6.721862419E-01 
       126 -7.038392819E-03 -1.649999978E-03  9.890637268E-04  1.678979993E-03  3.307416085E+01  5.942599911E+02  6.722310341E-01 
       127 -6.777981764E-03 -1.650000004E-03  9.890279205E-04  1.678977802E-03  3.303051068E+01  5.942600000E+02  6.722208213E-01 
       128 -6.208507374E-03 -1.649999986E-03  9.889500532E-04  1.678972919E-03  3.293756451E+01  5.942600000E+02  6.721984429E-01 
       129 -1.173398426E-02 -1.649999973E-03  9.891839625E-04  1.669024715E-03  3.495720680E+01  5.942599911E+02  6.740900327E-01 
       130 -7.317166953E-03 -1.650000004E-03  9.891033433E-04  1.678984480E-03  3.313045138E+01  5.942600000E+02  6.722478652E-01 
       131 -8.713682192E-03 -1.650000053E-03  9.893002256E-04  1.679023276E-03  3.346578546E+01  5.942600177E+02  6.723739535E-01 
       132 -8.332633425E-03 -1.649999946E-03  9.892454469E-04  1.679010128E-03  3.336555516E+01  5.942599823E+02  6.723330271E-01 
       133 -7.874710432E-03 -1.649999955E-03  9.891805000E-04  1.678994593E-03  3.324942658E+01  5.942599823E+02  6.722846990E-01 
       134 -1.153899587E-02 -1.649999945E-03  9.894136741E-04  1.673885147E-03  3.479604996E+01  5.942599822E+02  6.738169235E-01 
       135 -9.733691370E-03 -1.650000000E-03  9.894490791E-04  1.679037019E-03  3.382072772E+01  5.942600000E+02  6.726142518E-01 
       136 -9.556210586E-03 -1.650000046E-03  9.894235574E-04  1.679067454E-03  3.374387954E+01  5.942600177E+02  6.725420289E-01 
       137 -9.266405885E-03 -1.650000050E-03  9.893819229E-04  1.679051868E-03  3.364625632E+01  5.942600177E+02  6.724825619E-01 
       138 -1.041736222E-02 -1.649999955E-03  9.895527119E-04  1.678927653E-03  3.412285906E+01  5.942599823E+02  6.728937631E-01 
       139 -1.130497527E-02 -1.649999952E-03  9.896886455E-04  1.676607958E-03  3.462487964E+01  5.942599822E+02  6.735416656E-01 
       140 -1.104863784E-02 -1.650000007E-03  9.896471749E-04  1.677282927E-03  3.447745366E+01  5.942600000E+02  6.733518363E-01 
       141  1.110265300E-02 -1.649999997E-03  1.972140752E-03  1.665315005E-03  3.387092434E+01  5.942600000E+02  6.747033249E-01 
       142  1.129766783E-02 -1.649999997E-03  1.972047450E-03  1.664149674E-03  3.392390349E+01  5.942600000E+02  6.749606934E-01 
       143  1.038834619E-02 -1.649999990E-03  1.972439484E-03  1.669429003E-03  3.368005607E+01  5.942600000E+02  6.737962170E-01 
       144  9.996815845E-03 -1.649999998E-03  1.972603110E-03  1.669628037E-03  3.357750001E+01  5.942600000E+02  6.734997492E-01 
       145  9.485811853E-03 -1.649999993E-03  1.972800993E-03  1.669870970E-03  3.344723928E+01  5.942600000E+02  6.731247542E-01 
       146  8.598398070E-03 -1.649999998E-03  1.973137196E-03  1.669803931E-03  3.324105502E+01  5.942600000E+02  6.727748085E-01 
       147  8.805409659E-03 -1.650000022E-03  1.973060752E-03  1.669818657E-03  3.328771231E+01  5.942600088E+02  6.728544981E-01 
       148  1.153328860E-02 -1.649999970E-03  1.973080771E-03  1.658498077E-03  3.397957734E+01  5.942599911E+02  6.754128877E-01 
       149  8.091608969E-03 -1.650000003E-03  1.973322042E-03  1.669772332E-03  3.314028503E+01  5.942600000E+02  6.726624747E-01 
       150  7.572601876E-03 -1.650000025E-03  1.973515861E-03  1.669744585E-03  3.304370236E+01  5.942600088E+02  6.725633439E-01 
       151  7.730469083E-03 -1.650000002E-03  1.973458047E-03  1.669750334E-03  3.307010540E+01  5.942600000E+02  6.725844156E-01 
       152  6.880500109E-03 -1.649999998E-03  1.973768736E-03  1.669719974E-03  3.293199880E+01  5.942600000E+02  6.724725087E-01 
       153  6.235791674E-03 -1.649999998E-03  1.974000085E-03  1.669705211E-03  3.284274394E+01  5.942600000E+02  6.724176260E-01 
       154  1.172962099E-02 -1.650000027E-03  1.973944633E-03  1.648625624E-03  3.402117090E+01  5.942600088E+02  6.758435217E-01 
       155  5.783182174E-03 -1.650000001E-03  1.974163601E-03  1.669696388E-03  3.278723085E+01  5.942600000E+02  6.723864282E-01 
       156  6.035028229E-03 -1.650000016E-03  1.974073105E-03  1.669700611E-03  3.281593982E+01  5.942600089E+02  6.724007983E-01 
       157  4.831616090E-03 -1.650000009E-03  1.974512993E-03  1.669682637E-03  3.268658395E+01  5.942600000E+02  6.723389910E-01 
       158  5.159001955E-03 -1.650000058E-03  1.974395101E-03  1.669686679E-03  3.271880644E+01  5.942600177E+02  6.723528970E-01 
       159  3.946717409E-03 -1.650000051E-03  1.974838505E-03  1.669673088E-03  3.261271786E+01  5.942600177E+02  6.723089825E-01 
       160  4.232333849E-03 -1.650000050E-03  1.974731259E-03  1.669675879E-03  3.263374767E+01  5.942600177E+02  6.723167372E-01 
       161  1.189321817E-02 -1.649999948E-03  1.974666149E-03  1.631041385E-03  3.405415375E+01  5.942599823E+02  6.762406870E-01 
       162  2.912574359E-03 -1.650000001E-03  1.975216425E-03  1.669664021E-03  3.254822346E+01  5.942600000E+02  6.722864219E-01 
       163  3.057735834E-03 -1.650000012E-03  1.975164096E-03  1.669665132E-03  3.255521356E+01  5.942600044E+02  6.722886086E-01 
       164  3.121092032E-03 -1.650000027E-03  1.975140249E-03  1.669665669E-03  3.255878988E+01  5.942600089E+02  6.722897828E-01 
       165  1.202954214E-02 -1.650000048E-03  1.975268781E-03  1.596954163E-03  3.407677046E+01  5.942600177E+02  6.765003076E-01 
       166  2.168764811E-03 -1.650000007E-03  1.975485672E-03  1.669658421E-03  3.251482358E+01  5.942600000E+02  6.722759391E-01 
       167  1.815943476E-03 -1.649999994E-03  1.975606481E-03  1.669656099E-03  3.250229765E+01  5.942600000E+02  6.722719975E-01 
       168  1.284047179E-03 -1.650000061E-03  1.975795409E-03  1.669652840E-03  3.248779552E+01  5.942600177E+02  6.722676594E-01 
       169  1.214313903E-02 -1.649999997E-03  1.975771609E-03  1.539944984E-03  3.408934940E+01  5.942600002E+02  6.753958446E-01 
       170  1.999679122E-04 -1.649999999E-03  1.976147440E-03  1.669647050E-03  3.247221839E+01  5.942600000E+02  6.722629938E-01 
       171  4.493045485E-04 -1.650000024E-03  1.976068398E-03  1.669648237E-03  3.247287766E+01  5.942600089E+02  6.722629988E-01 
       172  5.790123088E-04 -1.649999970E-03  1.976025150E-03  1.669648894E-03  3.247461310E+01  5.942599911E+02  6.722636606E-01 
       173  1.223779936E-02 -1.649999955E-03  1.976191156E-03  1.953013698E-03  3.408804543E+01  5.942599841E+02  6.615693453E-01 
       174 -7.342209155E-04 -1.650000007E-03  1.976434905E-03  1.669643188E-03  3.247663134E+01  5.942600000E+02  6.722648193E-01 
       175 -3.563881619E-04 -1.650000050E-03  1.976323939E-03  1.669644641E-03  3.247269149E+01  5.942600177E+02  6.722633844E-01 
       176 -1.158088006E-03 -1.650000011E-03  1.976562905E-03  1.669641678E-03  3.248324338E+01  5.942600000E+02  6.722672125E-01 
       177  1.231668114E-02 -1.650000004E-03  1.976541249E-03  6.309381622E-03  3.407242675E+01  5.942600086E+02  5.899297288E-01 
       178 -1.971472265E-03 -1.650000046E-03  1.976778249E-03  1.669639680E-03  3.250483517E+01  5.942600177E+02  6.722744702E-01 
       179 -1.656667402E-03 -1.650000004E-03  1.976695227E-03  1.669640342E-03  3.249527322E+01  5.942600000E+02  6.722712481E-01 
       180 -1.238224737E-02 -1.650000049E-03  1.976833251E-03  7.350384144E-03  3.412809130E+01  5.942600527E+02  0.000000000E+00 
       181 -1.231748179E-02 -1.650000001E-03  1.976988202E-03  6.389517257E-03  3.412982259E+01  5.942600086E+02  5.901481237E-01 
       182 -2.329061194E-03 -1.649999998E-03  1.976871420E-03  1.669639030E-03  3.251925431E+01  5.942600000E+02  6.722792718E-01 
       183  1.238241433E-02 -1.650000053E-03  1.976833251E-03  7.290158795E-03  3.406901883E+01  5.942600528E+02  0.000000000E+00 
       184 -3.098833167E-03 -1.650000056E-03  1.977074810E-03  1.669638169E-03  3.255667354E+01  5.942600177E+02  6.722917580E-01 
       185 -2.796009585E-03 -1.649999964E-03  1.976994797E-03  1.669638336E-03  3.254038040E+01  5.942599911E+02  6.722862468E-01 
       186 -1.223975998E-02 -1.650000002E-03  1.977174092E-03  1.974359058E-03  3.413972827E+01  5.942600018E+02  6.613171123E-01 
       187 -3.654964016E-03 -1.650000041E-03  1.977219662E-03  1.669638234E-03  3.259144119E+01  5.942600177E+02  6.723040852E-01 
       188 -1.214648859E-02 -1.649999997E-03  1.977396980E-03  1.532651637E-03  3.413461511E+01  5.942600002E+02  6.752001466E-01 
       189 -4.708052725E-03 -1.650000000E-03  1.977496939E-03  1.669640111E-03  3.267313068E+01  5.942600000E+02  6.723367892E-01 
       190 -4.520983302E-03 -1.650000023E-03  1.977447507E-03  1.669639318E-03  3.265544356E+01  5.942600089E+02  6.723288461E-01 
       191 -4.419392269E-03 -1.649999988E-03  1.977421170E-03  1.669639028E-03  3.264710343E+01  5.942599956E+02  6.723253850E-01 
       192 -1.203455560E-02 -1.650000046E-03  1.977664235E-03  1.590282955E-03  3.411572225E+01  5.942600177E+02  6.763495497E-01 
       193 -5.775442478E-03 -1.650000054E-03  1.977783402E-03  1.669646367E-03  3.278450574E+01  5.942600177E+02  6.723890596E-01 
       194 -5.377618531E-03 -1.650000043E-03  1.977674919E-03  1.669643185E-03  3.273915683E+01  5.942600177E+02  6.723660301E-01 
       195 -1.190022419E-02 -1.650000055E-03  1.977984472E-03  1.627388902E-03  3.408678701E+01  5.942600177E+02  6.761236623E-01 
       196 -6.213297182E-03 -1.650000007E-03  1.977900213E-03  1.669650757E-03  3.283808791E+01  5.942600000E+02  6.724178519E-01 
       197 -7.043730539E-03 -1.649999977E-03  1.978127586E-03  1.669664151E-03  3.295527054E+01  5.942599911E+02  6.724933313E-01 
       198 -6.781560168E-03 -1.650000051E-03  1.978055588E-03  1.669660025E-03  3.291750203E+01  5.942600177E+02  6.724694907E-01 
       199 -7.324420836E-03 -1.650000048E-03  1.978207375E-03  1.669672380E-03  3.300224345E+01  5.942600177E+02  6.725316663E-01 
       200 -1.173900955E-02 -1.650000051E-03  1.978368157E-03  1.646459620E-03  3.404765040E+01  5.942600177E+02  6.757475662E-01 
       201 -7.880603177E-03 -1.649999996E-03  1.978361224E-03  1.669690579E-03  3.310003325E+01  5.942600000E+02  6.726144487E-01 
       202 -8.720163586E-03 -1.650000002E-03  1.978600585E-03  1.669737128E-03  3.326892273E+01  5.942600000E+02  6.728078479E-01 
