nodenumber     x-coordinate     y-coordinate     z-coordinate turb-kinetic-energy         pressure      temperature velocity-magnitude 
        26 -4.409949101E-03 -1.650000002E-03  0.000000000E+00  1.831787795E-03  3.453321720E+01  5.942600000E+02  6.989111141E-01 
        27 -3.648226494E-03 -1.649999989E-03  0.000000000E+00  1.831787795E-03  3.446604634E+01  5.942600000E+02  6.989111141E-01 
        28 -3.090814824E-03 -1.649999990E-03  0.000000000E+00  1.831787795E-03  3.442365138E+01  5.942600000E+02  6.989111141E-01 
        29 -2.790049428E-03 -1.649999975E-03  0.000000000E+00  1.831787768E-03  3.440423718E+01  5.942599911E+02  6.989111036E-01 
        30 -2.326109559E-03 -1.650000046E-03  0.000000000E+00  1.831787850E-03  3.437955550E+01  5.942600177E+02  6.989111349E-01 
        31 -1.966101120E-03 -1.650000005E-03  0.000000000E+00  1.831787795E-03  3.436242597E+01  5.942600000E+02  6.989111141E-01 
        32 -1.649288649E-03 -1.650000004E-03  0.000000000E+00  1.831787795E-03  3.435134241E+01  5.942600000E+02  6.989111141E-01 
        33 -1.153324779E-03 -1.650000049E-03  0.000000000E+00  1.831787850E-03  3.433797186E+01  5.942600177E+02  6.989111349E-01 
        34 -7.314993435E-04 -1.649999992E-03  0.000000000E+00  1.831787795E-03  3.433032196E+01  5.942600000E+02  6.989111141E-01 
        35 -3.521276869E-04 -1.650000043E-03  0.000000000E+00  1.831787850E-03  3.432587546E+01  5.942600177E+02  6.989111349E-01 
        36  2.062356178E-04 -1.650000004E-03  0.000000000E+00  1.831787795E-03  3.432505012E+01  5.942600000E+02  6.989111141E-01 
        37  4.531226353E-04 -1.649999970E-03  0.000000000E+00  1.831787768E-03  3.432585362E+01  5.942599911E+02  6.989111036E-01 
        38  5.816147412E-04 -1.650000031E-03  0.000000000E+00  1.831787822E-03  3.432779591E+01  5.942600089E+02  6.989111245E-01 
        39  1.287381078E-03 -1.649999940E-03  0.000000000E+00  1.831787740E-03  3.434371017E+01  5.942599823E+02  6.989110932E-01 
        40  1.817906072E-03 -1.650000045E-03  0.000000000E+00  1.831787850E-03  3.436063071E+01  5.942600177E+02  6.989111349E-01 
        41  2.171618469E-03 -1.649999958E-03  0.000000000E+00  1.831787740E-03  3.437548168E+01  5.942599823E+02  6.989110932E-01 
        42  2.917015337E-03 -1.650000026E-03  0.000000000E+00  1.831787822E-03  3.441538100E+01  5.942600089E+02  6.989111245E-01 
        43  3.060138752E-03 -1.649999982E-03  0.000000000E+00  1.831787775E-03  3.442358073E+01  5.942599934E+02  6.989111062E-01 
        44  3.122627803E-03 -1.650000012E-03  0.000000000E+00  1.831787809E-03  3.442790217E+01  5.942600044E+02  6.989111193E-01 
        45  3.948750735E-03 -1.649999946E-03  0.000000000E+00  1.831787740E-03  3.449387926E+01  5.942599823E+02  6.989110932E-01 
        46  4.233552192E-03 -1.650000005E-03  0.000000000E+00  1.831787795E-03  3.451841803E+01  5.942600000E+02  6.989111141E-01 
        47  4.833507872E-03 -1.649999945E-03  0.000000000E+00  1.831787740E-03  3.458172692E+01  5.942599823E+02  6.989110932E-01 
        48  5.160210487E-03 -1.649999946E-03  0.000000000E+00  1.831787740E-03  3.462078191E+01  5.942599823E+02  6.989110932E-01 
        49  5.783248106E-03 -1.650000052E-03  0.000000000E+00  1.831787850E-03  3.470907536E+01  5.942600177E+02  6.989111349E-01 
        50  6.035984549E-03 -1.649999976E-03  0.000000000E+00  1.831787768E-03  3.474696210E+01  5.942599911E+02  6.989111036E-01 
        51  6.237400109E-03 -1.650000022E-03  0.000000000E+00  1.831787822E-03  3.478154452E+01  5.942600089E+02  6.989111245E-01 
        52  6.881112835E-03 -1.650000056E-03  0.000000000E+00  1.831787850E-03  3.489728930E+01  5.942600177E+02  6.989111349E-01 
        53  7.573470319E-03 -1.649999997E-03  0.000000000E+00  1.831787795E-03  3.505079803E+01  5.942600000E+02  6.989111141E-01 
        54  7.730792309E-03 -1.650000003E-03  0.000000000E+00  1.831787795E-03  3.508689944E+01  5.942600000E+02  6.989111141E-01 
        55  8.090815089E-03 -1.650000001E-03  0.000000000E+00  1.831787795E-03  3.519204362E+01  5.942600000E+02  6.989111141E-01 
        56  8.598449542E-03 -1.650000003E-03  0.000000000E+00  1.831787795E-03  3.534391421E+01  5.942600000E+02  6.989111141E-01 
        57  8.805739513E-03 -1.650000003E-03  0.000000000E+00  1.831787795E-03  3.542509512E+01  5.942600000E+02  6.989111141E-01 
        58  9.485623847E-03 -1.649999997E-03  0.000000000E+00  1.831787795E-03  3.570163994E+01  5.942600000E+02  6.989111141E-01 
        59  9.996717122E-03 -1.650000053E-03  0.000000000E+00  1.831787850E-03  3.599060830E+01  5.942600177E+02  6.989111349E-01 
        60  1.038796781E-02 -1.650000000E-03  0.000000000E+00  1.831787795E-03  3.622165820E+01  5.942600000E+02  6.989111141E-01 
        61  1.110225324E-02 -1.650000050E-03  0.000000000E+00  1.831787850E-03  3.667975855E+01  5.942600177E+02  6.989111349E-01 
        62  1.129715473E-02 -1.650000051E-03  0.000000000E+00  1.831787850E-03  3.680739956E+01  5.942600177E+02  6.989111349E-01 
        63  1.153289457E-02 -1.649999949E-03  0.000000000E+00  1.831787740E-03  3.721621518E+01  5.942599823E+02  6.989110932E-01 
        64  1.172932302E-02 -1.649999996E-03  0.000000000E+00  1.831787795E-03  3.749071291E+01  5.942600000E+02  6.989111141E-01 
        65  1.189299876E-02 -1.650000052E-03  0.000000000E+00  1.831787850E-03  3.775596202E+01  5.942600177E+02  6.989111349E-01 
        66  1.202938442E-02 -1.649999949E-03  0.000000000E+00  1.831787740E-03  3.800922166E+01  5.942599823E+02  6.989110932E-01 
        67  1.214303390E-02 -1.650000044E-03  0.000000000E+00  1.831787850E-03  3.823901304E+01  5.942600177E+02  6.989111349E-01 
        68  1.223773642E-02 -1.650000012E-03  0.000000000E+00  1.831787795E-03  3.843788957E+01  5.942600000E+02  6.989111141E-01 
        69  1.231665286E-02 -1.650000046E-03  0.000000000E+00  1.831787850E-03  3.859125613E+01  5.942600177E+02  6.989111349E-01 
        70  1.238241385E-02 -1.649999998E-03  0.000000000E+00  3.843848231E-03  3.865218453E+01  5.942600150E+02  0.000000000E+00 
        71  1.110245300E-02 -1.649999996E-03  9.860657205E-04  1.814194253E-03  3.640275646E+01  5.942599999E+02  7.003386243E-01 
        72  1.129741118E-02 -1.649999994E-03  9.860237298E-04  1.813702728E-03  3.652268409E+01  5.942599999E+02  7.004971040E-01 
        73  1.038815708E-02 -1.649999987E-03  9.861987235E-04  1.815927239E-03  3.597647239E+01  5.942600000E+02  6.997822038E-01 
        74  8.805574705E-03 -1.650000021E-03  9.864727040E-04  1.815958959E-03  3.532442258E+01  5.942600088E+02  6.992653243E-01 
        75  9.485717905E-03 -1.650000014E-03  9.863583903E-04  1.816006403E-03  3.556254587E+01  5.942600000E+02  6.994023319E-01 
        76  9.996766092E-03 -1.649999943E-03  9.862710097E-04  1.815963054E-03  3.579413074E+01  5.942599823E+02  6.996142727E-01 
        77  7.730630904E-03 -1.650000039E-03  9.866502961E-04  1.815911818E-03  3.502298180E+01  5.942600133E+02  6.991344894E-01 
        78  8.091212126E-03 -1.649999999E-03  9.865892570E-04  1.815925490E-03  3.511788944E+01  5.942600000E+02  6.991714674E-01 
        79  8.598423723E-03 -1.649999983E-03  9.865066297E-04  1.815945220E-03  3.525455377E+01  5.942599911E+02  6.992247956E-01 
        80  1.153309208E-02 -1.650000032E-03  9.865404178E-04  1.810972697E-03  3.670355170E+01  5.942600088E+02  7.008023848E-01 
        81  7.573036225E-03 -1.650000030E-03  9.866765862E-04  1.815908415E-03  3.498935282E+01  5.942600088E+02  6.991249128E-01 
        82  5.783215100E-03 -1.650000004E-03  9.869826635E-04  1.815880113E-03  3.466925518E+01  5.942600000E+02  6.990456050E-01 
        83  6.035506259E-03 -1.649999949E-03  9.869375075E-04  1.815882535E-03  3.470370330E+01  5.942599823E+02  6.990517268E-01 
        84  6.236595952E-03 -1.650000002E-03  9.869024133E-04  1.815885311E-03  3.473678496E+01  5.942600000E+02  6.990592092E-01 
        85  6.880806203E-03 -1.649999944E-03  9.867931445E-04  1.815893864E-03  3.484636490E+01  5.942599823E+02  6.990833872E-01 
        86  1.172947215E-02 -1.650000029E-03  9.869723181E-04  1.806073964E-03  3.687467579E+01  5.942600088E+02  7.011074509E-01 
        87  4.832561986E-03 -1.649999941E-03  9.871570102E-04  1.815871994E-03  3.454959998E+01  5.942599823E+02  6.990253771E-01 
        88  5.159606270E-03 -1.650000004E-03  9.870976822E-04  1.815874399E-03  3.458755483E+01  5.942600000E+02  6.990313092E-01 
        89  3.947734035E-03 -1.649999955E-03  9.873277149E-04  1.815866158E-03  3.446294951E+01  5.942599823E+02  6.990126719E-01 
        90  4.232942892E-03 -1.649999946E-03  9.872707921E-04  1.815867893E-03  3.448737693E+01  5.942599823E+02  6.990158883E-01 
        91  1.189310817E-02 -1.649999954E-03  9.873330752E-04  1.797473616E-03  3.703627406E+01  5.942599822E+02  7.013923671E-01 
        92  2.914795121E-03 -1.649999999E-03  9.875323253E-04  1.815860525E-03  3.438823080E+01  5.942600000E+02  6.990031994E-01 
        93  3.058937451E-03 -1.650000039E-03  9.875036176E-04  1.815861266E-03  3.439620974E+01  5.942600133E+02  6.990041070E-01 
        94  3.121859929E-03 -1.649999985E-03  9.874906111E-04  1.815861546E-03  3.440030608E+01  5.942599956E+02  6.990045723E-01 
        95  1.285714191E-03 -1.649999950E-03  9.878538017E-04  1.815853109E-03  3.431878441E+01  5.942599823E+02  6.989951666E-01 
        96  1.816924899E-03 -1.650000049E-03  9.877480907E-04  1.815855451E-03  3.433531977E+01  5.942600177E+02  6.989972590E-01 
        97  2.170191834E-03 -1.650000044E-03  9.876810309E-04  1.815856979E-03  3.434977598E+01  5.942600177E+02  6.989989012E-01 
        98  1.202946298E-02 -1.649999953E-03  9.876343321E-04  1.781630356E-03  3.718472534E+01  5.942599822E+02  7.015997575E-01 
        99  1.214308635E-02 -1.649999988E-03  9.878858045E-04  1.757684764E-03  3.731085349E+01  5.942600000E+02  7.012726594E-01 
       100 -3.542577826E-04 -1.650000007E-03  9.881497301E-04  1.815847462E-03  3.430136620E+01  5.942600000E+02  6.989930051E-01 
       101  2.031021205E-04 -1.649999952E-03  9.880507533E-04  1.815849165E-03  3.430083212E+01  5.942599823E+02  6.989930620E-01 
       102  4.512136878E-04 -1.649999952E-03  9.880065915E-04  1.815849979E-03  3.430162325E+01  5.942599823E+02  6.989929796E-01 
       103  5.803136392E-04 -1.649999997E-03  9.879823968E-04  1.815850524E-03  3.430358111E+01  5.942600000E+02  6.989935216E-01 
       104  1.223776813E-02 -1.650000009E-03  9.880956075E-04  2.062458351E-03  3.741099908E+01  5.942600008E+02  6.945989894E-01 
       105 -1.968786396E-03 -1.649999951E-03  9.883890366E-04  1.815843799E-03  3.433754847E+01  5.942599823E+02  6.989981789E-01 
       106 -1.652977683E-03 -1.649999996E-03  9.883474365E-04  1.815844386E-03  3.432665142E+01  5.942600000E+02  6.989967924E-01 
       107 -1.155706233E-03 -1.649999999E-03  9.882811823E-04  1.815845337E-03  3.431316538E+01  5.942600000E+02  6.989948114E-01 
       108 -7.328599352E-04 -1.649999953E-03  9.882105507E-04  1.815846395E-03  3.430576212E+01  5.942599823E+02  6.989936451E-01 
       109  1.231666688E-02 -1.649999993E-03  9.882706246E-04  6.334477864E-03  3.747541877E+01  5.942600057E+02  6.474435781E-01 
       110 -1.238224737E-02 -1.650000051E-03  9.884166253E-04  7.370794521E-03  3.749210189E+01  5.942600546E+02  0.000000000E+00 
       111 -1.231697450E-02 -1.649999999E-03  9.884940960E-04  6.406156441E-03  3.748035469E+01  5.942600055E+02  6.491852186E-01 
       112 -2.327584992E-03 -1.649999952E-03  9.884358288E-04  1.815843311E-03  3.435405492E+01  5.942599823E+02  6.990001874E-01 
       113  1.238241434E-02 -1.650000051E-03  9.884166253E-04  7.304448659E-03  3.748542919E+01  5.942600546E+02  0.000000000E+00 
       114 -1.223864467E-02 -1.650000051E-03  9.885870638E-04  2.073839017E-03  3.741369346E+01  5.942600185E+02  6.946358458E-01 
       115 -1.214464338E-02 -1.649999994E-03  9.886984689E-04  1.754210841E-03  3.731274117E+01  5.942600000E+02  7.010982403E-01 
       116 -4.517199587E-03 -1.649999963E-03  9.887236864E-04  1.815842544E-03  3.451085629E+01  5.942599867E+02  6.990208556E-01 
       117 -4.414670316E-03 -1.650000033E-03  9.887104562E-04  1.815842524E-03  3.450103279E+01  5.942600133E+02  6.990194099E-01 
       118 -3.651595001E-03 -1.650000048E-03  9.886098026E-04  1.815842377E-03  3.443666299E+01  5.942600177E+02  6.990104277E-01 
       119 -3.094823677E-03 -1.650000049E-03  9.885372614E-04  1.815842581E-03  3.439664059E+01  5.942600177E+02  6.990053437E-01 
       120 -2.793029229E-03 -1.649999951E-03  9.884973581E-04  1.815842737E-03  3.437806602E+01  5.942599823E+02  6.990030722E-01 
       121 -1.203183536E-02 -1.650000008E-03  9.888320552E-04  1.778942275E-03  3.718656741E+01  5.942599999E+02  7.014366407E-01 
       122 -5.373331867E-03 -1.650000002E-03  9.888373881E-04  1.815844404E-03  3.460925506E+01  5.942600000E+02  6.990368249E-01 
       123 -4.706021831E-03 -1.649999978E-03  9.887486688E-04  1.815842951E-03  3.453188203E+01  5.942599911E+02  6.990243189E-01 
       124 -1.189645587E-02 -1.650000052E-03  9.889921867E-04  1.795957457E-03  3.703824576E+01  5.942600176E+02  7.012570063E-01 
       125 -5.769750150E-03 -1.650000058E-03  9.888914969E-04  1.815846086E-03  3.466320080E+01  5.942600177E+02  6.990468158E-01 
       126 -7.038392819E-03 -1.649999978E-03  9.890637268E-04  1.815855789E-03  3.487197751E+01  5.942599911E+02  6.990932123E-01 
       127 -6.777981764E-03 -1.650000004E-03  9.890279205E-04  1.815853509E-03  3.482589420E+01  5.942600000E+02  6.990826304E-01 
       128 -6.208507374E-03 -1.649999986E-03  9.889500532E-04  1.815848422E-03  3.472775769E+01  5.942600000E+02  6.990594406E-01 
       129 -1.173398426E-02 -1.649999973E-03  9.891839625E-04  1.805138467E-03  3.687649671E+01  5.942599911E+02  7.009993839E-01 
       130 -7.317166953E-03 -1.650000004E-03  9.891033433E-04  1.815860510E-03  3.493151441E+01  5.942600000E+02  6.991106582E-01 
       131 -8.713682192E-03 -1.650000053E-03  9.893002256E-04  1.815901459E-03  3.528678004E+01  5.942600177E+02  6.992411748E-01 
       132 -8.332633425E-03 -1.649999946E-03  9.892454469E-04  1.815887567E-03  3.518051706E+01  5.942599823E+02  6.991988257E-01 
       133 -7.874710432E-03 -1.649999955E-03  9.891805000E-04  1.815871156E-03  3.505739047E+01  5.942599823E+02  6.991488253E-01 
       134 -1.153899587E-02 -1.649999945E-03  9.894136741E-04  1.810358610E-03  3.670442676E+01  5.942599822E+02  7.007208301E-01 
       135 -9.733691370E-03 -1.650000000E-03  9.894490791E-04  1.815913918E-03  3.566426182E+01  5.942600000E+02  6.994886728E-01 
       136 -9.556210586E-03 -1.650000046E-03  9.894235574E-04  1.815947609E-03  3.558238098E+01  5.942600177E+02  6.994144676E-01 
       137 -9.266405885E-03 -1.650000050E-03  9.893819229E-04  1.815931334E-03  3.547860760E+01  5.942600177E+02  6.993531598E-01 
       138 -1.041736222E-02 -1.649999955E-03  9.895527119E-04  1.815792571E-03  3.598617030E+01  5.942599823E+02  6.997758568E-01 
       139 -1.130497527E-02 -1.649999952E-03  9.896886455E-04  1.813287596E-03  3.652174804E+01  5.942599822E+02  7.004395381E-01 
       140 -1.104863784E-02 -1.650000007E-03  9.896471749E-04  1.814016514E-03  3.636446756E+01  5.942599999E+02  7.002450952E-01 
       141  1.110265300E-02 -1.649999997E-03  1.972140752E-03  1.801085668E-03  3.571711745E+01  5.942600000E+02  7.016372476E-01 
       142  1.129766783E-02 -1.649999997E-03  1.972047450E-03  1.799830256E-03  3.577323332E+01  5.942600000E+02  7.019019911E-01 
       143  1.038834619E-02 -1.649999990E-03  1.972439484E-03  1.805517961E-03  3.551492689E+01  5.942600000E+02  7.007041675E-01 
       144  9.996815845E-03 -1.649999998E-03  1.972603110E-03  1.805734002E-03  3.540652225E+01  5.942600000E+02  7.003985941E-01 
       145  9.485811853E-03 -1.649999993E-03  1.972800993E-03  1.805997750E-03  3.526881569E+01  5.942600000E+02  7.000121205E-01 
       146  8.598398070E-03 -1.649999998E-03  1.973137196E-03  1.805927411E-03  3.505107928E+01  5.942600000E+02  6.996509047E-01 
       147  8.805409659E-03 -1.650000022E-03  1.973060752E-03  1.805942852E-03  3.510035534E+01  5.942600088E+02  6.997331509E-01 
       148  1.153328860E-02 -1.649999970E-03  1.973080771E-03  1.793751827E-03  3.583241077E+01  5.942599911E+02  7.023663955E-01 
       149  8.091608969E-03 -1.650000003E-03  1.973322042E-03  1.805893995E-03  3.494469482E+01  5.942600000E+02  6.995349416E-01 
       150  7.572601876E-03 -1.650000025E-03  1.973515861E-03  1.805864667E-03  3.484274700E+01  5.942600088E+02  6.994326263E-01 
       151  7.730469083E-03 -1.650000002E-03  1.973458047E-03  1.805870729E-03  3.487061672E+01  5.942600000E+02  6.994543556E-01 
       152  6.880500109E-03 -1.649999998E-03  1.973768736E-03  1.805838702E-03  3.472482627E+01  5.942600000E+02  6.993389655E-01 
       153  6.235791674E-03 -1.649999998E-03  1.974000085E-03  1.805823160E-03  3.463058754E+01  5.942600000E+02  6.992824686E-01 
       154  1.172962099E-02 -1.650000027E-03  1.973944633E-03  1.783147693E-03  3.587674869E+01  5.942600088E+02  7.028081413E-01 
       155  5.783182174E-03 -1.650000001E-03  1.974163601E-03  1.805813867E-03  3.457195880E+01  5.942600000E+02  6.992503747E-01 
       156  6.035028229E-03 -1.650000016E-03  1.974073105E-03  1.805818315E-03  3.460228412E+01  5.942600089E+02  6.992651443E-01 
       157  4.831616090E-03 -1.650000009E-03  1.974512993E-03  1.805799373E-03  3.446564694E+01  5.942600000E+02  6.992016653E-01 
       158  5.159001955E-03 -1.650000058E-03  1.974395101E-03  1.805803640E-03  3.449968953E+01  5.942600177E+02  6.992159265E-01 
       159  3.946717409E-03 -1.650000051E-03  1.974838505E-03  1.805789281E-03  3.438757495E+01  5.942600177E+02  6.991709021E-01 
       160  4.232333849E-03 -1.650000050E-03  1.974731259E-03  1.805792235E-03  3.440980743E+01  5.942600177E+02  6.991788433E-01 
       161  1.189321817E-02 -1.649999948E-03  1.974666149E-03  1.764298466E-03  3.591193844E+01  5.942599823E+02  7.032145526E-01 
       162  2.912574359E-03 -1.650000001E-03  1.975216425E-03  1.805779659E-03  3.431934248E+01  5.942600000E+02  6.991478078E-01 
       163  3.057735834E-03 -1.650000012E-03  1.975164096E-03  1.805780843E-03  3.432674658E+01  5.942600044E+02  6.991500442E-01 
       164  3.121092032E-03 -1.650000027E-03  1.975140249E-03  1.805781413E-03  3.433053117E+01  5.942600089E+02  6.991512453E-01 
       165  1.202954214E-02 -1.650000048E-03  1.975268781E-03  1.727846983E-03  3.593613605E+01  5.942600177E+02  7.034780134E-01 
       166  2.168764811E-03 -1.650000007E-03  1.975485672E-03  1.805773696E-03  3.428395422E+01  5.942600000E+02  6.991370865E-01 
       167  1.815943476E-03 -1.649999994E-03  1.975606481E-03  1.805771214E-03  3.427066053E+01  5.942600000E+02  6.991330523E-01 
       168  1.284047179E-03 -1.650000061E-03  1.975795409E-03  1.805767721E-03  3.425524064E+01  5.942600177E+02  6.991286210E-01 
       169  1.214313903E-02 -1.649999997E-03  1.975771609E-03  1.665676521E-03  3.594967069E+01  5.942600002E+02  7.023652231E-01 
       170  1.999679122E-04 -1.649999999E-03  1.976147440E-03  1.805761489E-03  3.423853463E+01  5.942600000E+02  6.991238440E-01 
       171  4.493045485E-04 -1.650000024E-03  1.976068398E-03  1.805762773E-03  3.423929784E+01  5.942600089E+02  6.991238572E-01 
       172  5.790123088E-04 -1.649999970E-03  1.976025150E-03  1.805763480E-03  3.424116074E+01  5.942599911E+02  6.991245289E-01 
       173  1.223779936E-02 -1.649999955E-03  1.976191156E-03  2.093069131E-03  3.594839369E+01  5.942599842E+02  6.882494640E-01 
       174 -7.342209155E-04 -1.650000007E-03  1.976434905E-03  1.805757290E-03  3.424292894E+01  5.942600000E+02  6.991256960E-01 
       175 -3.563881619E-04 -1.650000050E-03  1.976323939E-03  1.805758876E-03  3.423888327E+01  5.942600177E+02  6.991242377E-01 
       176 -1.158088006E-03 -1.650000011E-03  1.976562905E-03  1.805755636E-03  3.424977848E+01  5.942600000E+02  6.991281278E-01 
       177  1.231668114E-02 -1.650000004E-03  1.976541249E-03  6.750685669E-03  3.593193782E+01  5.942600092E+02  6.144797877E-01 
       178 -1.971472265E-03 -1.650000046E-03  1.976778249E-03  1.805753410E-03  3.427229916E+01  5.942600177E+02  6.991355519E-01 
       179 -1.656667402E-03 -1.650000004E-03  1.976695227E-03  1.805754155E-03  3.426231183E+01  5.942600000E+02  6.991322557E-01 
       180 -1.238224737E-02 -1.650000049E-03  1.976833251E-03  7.864970489E-03  3.599774149E+01  5.942600555E+02  0.000000000E+00 
       181 -1.231748179E-02 -1.650000001E-03  1.976988202E-03  6.836490884E-03  3.599952492E+01  5.942600091E+02  6.147355824E-01 
       182 -2.329061194E-03 -1.649999998E-03  1.976871420E-03  1.805752667E-03  3.428738788E+01  5.942600000E+02  6.991404689E-01 
       183  1.238241433E-02 -1.650000053E-03  1.976833251E-03  7.800263429E-03  3.592834260E+01  5.942600556E+02  0.000000000E+00 
       184 -3.098833167E-03 -1.650000056E-03  1.977074810E-03  1.805751628E-03  3.432658887E+01  5.942600177E+02  6.991532612E-01 
       185 -2.796009585E-03 -1.649999964E-03  1.976994797E-03  1.805751856E-03  3.430951369E+01  5.942599911E+02  6.991476103E-01 
       186 -1.223975998E-02 -1.650000002E-03  1.977174092E-03  2.115101876E-03  3.600971421E+01  5.942600019E+02  6.879896392E-01 
       187 -3.654964016E-03 -1.650000041E-03  1.977219662E-03  1.805751592E-03  3.436305875E+01  5.942600177E+02  6.991659139E-01 
       188 -1.214648859E-02 -1.649999997E-03  1.977396980E-03  1.657569927E-03  3.600393006E+01  5.942600002E+02  7.021573283E-01 
       189 -4.708052725E-03 -1.650000000E-03  1.977496939E-03  1.805753360E-03  3.444881152E+01  5.942600000E+02  6.991995718E-01 
       190 -4.520983302E-03 -1.650000023E-03  1.977447507E-03  1.805752565E-03  3.443023109E+01  5.942600089E+02  6.991913777E-01 
       191 -4.419392269E-03 -1.649999988E-03  1.977421170E-03  1.805752279E-03  3.442147294E+01  5.942599956E+02  6.991878143E-01 
       192 -1.203455560E-02 -1.650000046E-03  1.977664235E-03  1.720695518E-03  3.598319202E+01  5.942600177E+02  7.033205977E-01 
       193 -5.775442478E-03 -1.650000054E-03  1.977783402E-03  1.805759728E-03  3.456585180E+01  5.942600177E+02  6.992535314E-01 
       194 -5.377618531E-03 -1.650000043E-03  1.977674919E-03  1.805756456E-03  3.451818345E+01  5.942600177E+02  6.992297222E-01 
       195 -1.190022419E-02 -1.650000055E-03  1.977984472E-03  1.760375408E-03  3.595151593E+01  5.942600177E+02  7.030873153E-01 
       196 -6.213297182E-03 -1.650000007E-03  1.977900213E-03  1.805764264E-03  3.462219559E+01  5.942600000E+02  6.992833085E-01 
       197 -7.043730539E-03 -1.649999977E-03  1.978127586E-03  1.805778288E-03  3.474549029E+01  5.942599911E+02  6.993615273E-01 
       198 -6.781560168E-03 -1.650000051E-03  1.978055588E-03  1.805773973E-03  3.470575130E+01  5.942600177E+02  6.993368238E-01 
       199 -7.324420836E-03 -1.650000048E-03  1.978207375E-03  1.805786997E-03  3.479496269E+01  5.942600177E+02  6.994012987E-01 
       200 -1.173900955E-02 -1.650000051E-03  1.978368157E-03  1.780813478E-03  3.590884075E+01  5.942600177E+02  7.027036118E-01 
       201 -7.880603177E-03 -1.649999996E-03  1.978361224E-03  1.805806266E-03  3.489798534E+01  5.942600000E+02  6.994871645E-01 
       202 -8.720163586E-03 -1.650000002E-03  1.978600585E-03  1.805855759E-03  3.507618250E+01  5.942600000E+02  6.996876037E-01 
