nodenumber     x-coordinate     y-coordinate     z-coordinate turb-kinetic-energy         pressure      temperature velocity-magnitude 
        58  9.485623847E-03 -1.649999997E-03  0.000000000E+00  2.053336528E-03  3.858993179E+01  5.942600000E+02  7.399705451E-01 
        59  9.996717122E-03 -1.650000053E-03  0.000000000E+00  2.053336590E-03  3.890775430E+01  5.942600177E+02  7.399705671E-01 
        60  1.038796781E-02 -1.650000000E-03  0.000000000E+00  2.053336528E-03  3.916187198E+01  5.942600000E+02  7.399705451E-01 
        61  1.110225324E-02 -1.650000050E-03  0.000000000E+00  2.053336590E-03  3.966591760E+01  5.942600177E+02  7.399705671E-01 
        62  1.129715473E-02 -1.650000051E-03  0.000000000E+00  2.053336590E-03  3.980635757E+01  5.942600177E+02  7.399705671E-01 
        63  1.153289457E-02 -1.649999949E-03  0.000000000E+00  2.053336467E-03  4.025620205E+01  5.942599823E+02  7.399705230E-01 
        64  1.172932302E-02 -1.649999996E-03  0.000000000E+00  2.053336528E-03  4.055819114E+01  5.942600000E+02  7.399705451E-01 
        65  1.189299876E-02 -1.650000052E-03  0.000000000E+00  2.053336590E-03  4.084995572E+01  5.942600177E+02  7.399705671E-01 
        66  1.202938442E-02 -1.649999949E-03  0.000000000E+00  2.053336467E-03  4.112859628E+01  5.942599823E+02  7.399705230E-01 
        67  1.214303390E-02 -1.650000044E-03  0.000000000E+00  2.053336590E-03  4.138167218E+01  5.942600177E+02  7.399705671E-01 
        68  1.223773642E-02 -1.650000012E-03  0.000000000E+00  2.053336528E-03  4.160094569E+01  5.942600000E+02  7.399705451E-01 
        69  1.231665286E-02 -1.650000046E-03  0.000000000E+00  2.053336590E-03  4.176994153E+01  5.942600177E+02  7.399705671E-01 
        70  1.238241385E-02 -1.649999998E-03  0.000000000E+00  4.252846574E-03  4.183698529E+01  5.942600168E+02  0.000000000E+00 
        71  1.110245300E-02 -1.649999996E-03  9.860657205E-04  2.033605286E-03  3.936093030E+01  5.942599999E+02  7.414542230E-01 
        72  1.129741118E-02 -1.649999994E-03  9.860237298E-04  2.033055823E-03  3.949287968E+01  5.942599999E+02  7.416188358E-01 
        73  1.038815708E-02 -1.649999987E-03  9.861987235E-04  2.035542840E-03  3.889190528E+01  5.942600000E+02  7.408762784E-01 
        74  8.805574705E-03 -1.650000021E-03  9.864727040E-04  2.035586769E-03  3.817521395E+01  5.942600088E+02  7.403388423E-01 
        75  9.485717905E-03 -1.650000014E-03  9.863583903E-04  2.035637675E-03  3.843675436E+01  5.942600000E+02  7.404814249E-01 
        76  9.996766092E-03 -1.649999943E-03  9.862710097E-04  2.035585709E-03  3.869140632E+01  5.942599823E+02  7.407017236E-01 
        77  7.730630904E-03 -1.650000039E-03  9.866502961E-04  2.035535810E-03  3.784444051E+01  5.942600133E+02  7.402025174E-01 
        78  8.091212126E-03 -1.649999999E-03  9.865892570E-04  2.035550637E-03  3.794855419E+01  5.942600000E+02  7.402410674E-01 
        79  8.598423723E-03 -1.649999983E-03  9.865066297E-04  2.035572029E-03  3.809846849E+01  5.942599911E+02  7.402966641E-01 
        80  1.153309208E-02 -1.650000032E-03  9.865404178E-04  2.030019347E-03  3.969190411E+01  5.942600088E+02  7.419357649E-01 
        81  7.573036225E-03 -1.650000030E-03  9.866765862E-04  2.035532111E-03  3.780759696E+01  5.942600088E+02  7.401925159E-01 
        82  5.783215100E-03 -1.650000004E-03  9.869826635E-04  2.035501322E-03  3.745705200E+01  5.942600000E+02  7.401096320E-01 
        83  6.035506259E-03 -1.649999949E-03  9.869375075E-04  2.035503960E-03  3.749474493E+01  5.942599823E+02  7.401160408E-01 
        84  6.236595952E-03 -1.650000002E-03  9.869024133E-04  2.035506983E-03  3.753096611E+01  5.942600000E+02  7.401238661E-01 
        85  6.880806203E-03 -1.649999944E-03  9.867931445E-04  2.035516289E-03  3.765091628E+01  5.942599823E+02  7.401491530E-01 
        86  1.172947215E-02 -1.650000029E-03  9.869723181E-04  2.024580940E-03  3.988016054E+01  5.942600088E+02  7.422523742E-01 
        87  4.832561986E-03 -1.649999941E-03  9.871570102E-04  2.035492457E-03  3.732613975E+01  5.942599823E+02  7.400884580E-01 
        88  5.159606270E-03 -1.650000004E-03  9.870976822E-04  2.035495087E-03  3.736765175E+01  5.942600000E+02  7.400946661E-01 
        89  3.947734035E-03 -1.649999955E-03  9.873277149E-04  2.035486063E-03  3.723131679E+01  5.942599823E+02  7.400751592E-01 
        90  4.232942892E-03 -1.649999946E-03  9.872707921E-04  2.035487967E-03  3.725805458E+01  5.942599823E+02  7.400785264E-01 
        91  1.189310817E-02 -1.649999954E-03  9.873330752E-04  2.015058483E-03  4.005794013E+01  5.942599822E+02  7.425480105E-01 
        92  2.914795121E-03 -1.649999999E-03  9.875323253E-04  2.035479867E-03  3.714946032E+01  5.942600000E+02  7.400652489E-01 
        93  3.058937451E-03 -1.650000039E-03  9.875036176E-04  2.035480686E-03  3.715821810E+01  5.942600133E+02  7.400661977E-01 
        94  3.121859929E-03 -1.649999985E-03  9.874906111E-04  2.035480994E-03  3.716270807E+01  5.942599956E+02  7.400666844E-01 
        95  1.285714191E-03 -1.649999950E-03  9.878538017E-04  2.035471648E-03  3.707300996E+01  5.942599823E+02  7.400568602E-01 
        96  1.816924899E-03 -1.650000049E-03  9.877480907E-04  2.035474255E-03  3.709129585E+01  5.942600177E+02  7.400590382E-01 
        97  2.170191834E-03 -1.650000044E-03  9.876810309E-04  2.035475948E-03  3.710722098E+01  5.942600177E+02  7.400607569E-01 
        98  1.202946298E-02 -1.649999953E-03  9.876343321E-04  1.997576906E-03  4.022134757E+01  5.942599822E+02  7.427637530E-01 
        99  1.214308635E-02 -1.649999988E-03  9.878858045E-04  1.970535254E-03  4.036032911E+01  5.942600000E+02  7.424336402E-01 
       100 -3.542577826E-04 -1.650000007E-03  9.881497301E-04  2.035465328E-03  3.705306611E+01  5.942600000E+02  7.400546061E-01 
       101  2.031021205E-04 -1.649999952E-03  9.880507533E-04  2.035467243E-03  3.705283458E+01  5.942599823E+02  7.400546644E-01 
       102  4.512136878E-04 -1.649999952E-03  9.880065915E-04  2.035468158E-03  3.705385050E+01  5.942599823E+02  7.400545975E-01 
       103  5.803136392E-04 -1.649999997E-03  9.879823968E-04  2.035468766E-03  3.705605660E+01  5.942600000E+02  7.400551465E-01 
       104  1.223776813E-02 -1.650000009E-03  9.880956075E-04  2.292587177E-03  4.047082334E+01  5.942600009E+02  7.355451845E-01 
       105 -1.968786396E-03 -1.649999951E-03  9.883890366E-04  2.035461147E-03  3.709131574E+01  5.942599823E+02  7.400600070E-01 
       106 -1.652977683E-03 -1.649999996E-03  9.883474365E-04  2.035461825E-03  3.707968325E+01  5.942600000E+02  7.400585464E-01 
       107 -1.155706233E-03 -1.649999999E-03  9.882811823E-04  2.035462918E-03  3.706536473E+01  5.942600000E+02  7.400564492E-01 
       108 -7.328599352E-04 -1.649999953E-03  9.882105507E-04  2.035464120E-03  3.705759568E+01  5.942599823E+02  7.400552616E-01 
       109  1.231666688E-02 -1.649999993E-03  9.882706246E-04  6.981389537E-03  4.054188359E+01  5.942600063E+02  6.864237041E-01 
       110 -1.238224737E-02 -1.650000051E-03  9.884166253E-04  8.119354992E-03  4.055222320E+01  5.942600590E+02  0.000000000E+00 
       111 -1.231697450E-02 -1.649999999E-03  9.884940960E-04  7.059700888E-03  4.053929201E+01  5.942600060E+02  6.882570076E-01 
       112 -2.327584992E-03 -1.649999952E-03  9.884358288E-04  2.035460571E-03  3.710901235E+01  5.942599823E+02  7.400621206E-01 
       113  1.238241434E-02 -1.650000051E-03  9.884166253E-04  8.046857225E-03  4.055292286E+01  5.942600590E+02  0.000000000E+00 
       114 -1.223864467E-02 -1.650000051E-03  9.885870638E-04  2.304580052E-03  4.046578578E+01  5.942600186E+02  7.355834338E-01 
       115 -1.214464338E-02 -1.649999994E-03  9.886984689E-04  1.966562617E-03  4.035430949E+01  5.942600000E+02  7.422518672E-01 
       116 -4.517199587E-03 -1.649999963E-03  9.887236864E-04  2.035459429E-03  3.727805253E+01  5.942599867E+02  7.400838730E-01 
       117 -4.414670316E-03 -1.650000033E-03  9.887104562E-04  2.035459425E-03  3.726742718E+01  5.942600133E+02  7.400823504E-01 
       118 -3.651595001E-03 -1.650000048E-03  9.886098026E-04  2.035459378E-03  3.719792067E+01  5.942600177E+02  7.400728967E-01 
       119 -3.094823677E-03 -1.650000049E-03  9.885372614E-04  2.035459678E-03  3.715477461E+01  5.942600177E+02  7.400675466E-01 
       120 -2.793029229E-03 -1.649999951E-03  9.884973581E-04  2.035459885E-03  3.713479220E+01  5.942599823E+02  7.400651582E-01 
       121 -1.203183536E-02 -1.650000008E-03  9.888320552E-04  1.994620573E-03  4.021539474E+01  5.942599999E+02  7.425973958E-01 
       122 -5.373331867E-03 -1.650000002E-03  9.888373881E-04  2.035461318E-03  3.738465171E+01  5.942600000E+02  7.401006982E-01 
       123 -4.706021831E-03 -1.649999978E-03  9.887486688E-04  2.035459843E-03  3.730082852E+01  5.942599911E+02  7.400875224E-01 
       124 -1.189645587E-02 -1.650000052E-03  9.889921867E-04  2.013389663E-03  4.005205490E+01  5.942600176E+02  7.424081870E-01 
       125 -5.769750150E-03 -1.650000058E-03  9.888914969E-04  2.035463087E-03  3.744320767E+01  5.942600177E+02  7.401112277E-01 
       126 -7.038392819E-03 -1.649999978E-03  9.890637268E-04  2.035473468E-03  3.767037619E+01  5.942599911E+02  7.401600497E-01 
       127 -6.777981764E-03 -1.650000004E-03  9.890279205E-04  2.035471023E-03  3.762020517E+01  5.942600000E+02  7.401489164E-01 
       128 -6.208507374E-03 -1.649999986E-03  9.889500532E-04  2.035465558E-03  3.751334811E+01  5.942600000E+02  7.401245256E-01 
       129 -1.173398426E-02 -1.649999973E-03  9.891839625E-04  2.023550029E-03  3.987405414E+01  5.942599911E+02  7.421393781E-01 
       130 -7.317166953E-03 -1.650000004E-03  9.891033433E-04  2.035478582E-03  3.773536776E+01  5.942600000E+02  7.401783507E-01 
       131 -8.713682192E-03 -1.650000053E-03  9.893002256E-04  2.035523003E-03  3.812404549E+01  5.942600177E+02  7.403147997E-01 
       132 -8.332633425E-03 -1.649999946E-03  9.892454469E-04  2.035507925E-03  3.800768559E+01  5.942599823E+02  7.402705681E-01 
       133 -7.874710432E-03 -1.649999955E-03  9.891805000E-04  2.035490121E-03  3.787285125E+01  5.942599823E+02  7.402183605E-01 
       134 -1.153899587E-02 -1.649999945E-03  9.894136741E-04  2.029342261E-03  3.968461368E+01  5.942599822E+02  7.418494871E-01 
       135 -9.733691370E-03 -1.650000000E-03  9.894490791E-04  2.035533535E-03  3.853880103E+01  5.942600000E+02  7.405718585E-01 
       136 -9.556210586E-03 -1.650000046E-03  9.894235574E-04  2.035572253E-03  3.844866863E+01  5.942600177E+02  7.404949499E-01 
       137 -9.266405885E-03 -1.650000050E-03  9.893819229E-04  2.035554898E-03  3.833469348E+01  5.942600177E+02  7.404312247E-01 
       138 -1.041736222E-02 -1.649999955E-03  9.895527119E-04  2.035393786E-03  3.889314707E+01  5.942599823E+02  7.408695259E-01 
       139 -1.130497527E-02 -1.649999952E-03  9.896886455E-04  2.032597862E-03  3.948335372E+01  5.942599822E+02  7.415573866E-01 
       140 -1.104863784E-02 -1.650000007E-03  9.896471749E-04  2.033411451E-03  3.931002331E+01  5.942599999E+02  7.413558614E-01 
       141  1.110265300E-02 -1.649999997E-03  1.972140752E-03  2.018925395E-03  3.860611577E+01  5.942600000E+02  7.428047662E-01 
       142  1.129766783E-02 -1.649999997E-03  1.972047450E-03  2.017525230E-03  3.866788280E+01  5.942600000E+02  7.430797978E-01 
       143  1.038834619E-02 -1.649999990E-03  1.972439484E-03  2.023869092E-03  3.838355460E+01  5.942600000E+02  7.418354296E-01 
       144  9.996815845E-03 -1.649999998E-03  1.972603110E-03  2.024113896E-03  3.826447418E+01  5.942600000E+02  7.415177062E-01 
       145  9.485811853E-03 -1.649999993E-03  1.972800993E-03  2.024412828E-03  3.811320089E+01  5.942600000E+02  7.411158619E-01 
       146  8.598398070E-03 -1.649999998E-03  1.973137196E-03  2.024338424E-03  3.787449957E+01  5.942600000E+02  7.407396765E-01 
       147  8.805409659E-03 -1.650000022E-03  1.973060752E-03  2.024354740E-03  3.792852368E+01  5.942600088E+02  7.408253332E-01 
       148  1.153328860E-02 -1.649999970E-03  1.973080771E-03  2.010765215E-03  3.873313558E+01  5.942599911E+02  7.435619171E-01 
       149  8.091608969E-03 -1.650000003E-03  1.973322042E-03  2.024302142E-03  3.775806321E+01  5.942600000E+02  7.406186619E-01 
       150  7.572601876E-03 -1.650000025E-03  1.973515861E-03  2.024270271E-03  3.764651522E+01  5.942600088E+02  7.405118521E-01 
       151  7.730469083E-03 -1.650000002E-03  1.973458047E-03  2.024276873E-03  3.767698025E+01  5.942600000E+02  7.405345659E-01 
       152  6.880500109E-03 -1.649999998E-03  1.973768736E-03  2.024241976E-03  3.751759149E+01  5.942600000E+02  7.404139576E-01 
       153  6.235791674E-03 -1.649999998E-03  1.974000085E-03  2.024225032E-03  3.741464817E+01  5.942600000E+02  7.403548316E-01 
       154  1.172962099E-02 -1.650000027E-03  1.973944633E-03  1.998994351E-03  3.878206147E+01  5.942600088E+02  7.440200022E-01 
       155  5.783182174E-03 -1.650000001E-03  1.974163601E-03  2.024214898E-03  3.735060126E+01  5.942600000E+02  7.403212356E-01 
       156  6.035028229E-03 -1.650000016E-03  1.974073105E-03  2.024219750E-03  3.738372278E+01  5.942600089E+02  7.403367021E-01 
       157  4.831616090E-03 -1.650000009E-03  1.974512993E-03  2.024199068E-03  3.723448569E+01  5.942600000E+02  7.402702379E-01 
       158  5.159001955E-03 -1.650000058E-03  1.974395101E-03  2.024203733E-03  3.727166073E+01  5.942600177E+02  7.402851650E-01 
       159  3.946717409E-03 -1.650000051E-03  1.974838505E-03  2.024188018E-03  3.714917035E+01  5.942600177E+02  7.402380373E-01 
       160  4.232333849E-03 -1.650000050E-03  1.974731259E-03  2.024191258E-03  3.717347574E+01  5.942600177E+02  7.402463488E-01 
       161  1.189321817E-02 -1.649999948E-03  1.974666149E-03  1.978130928E-03  3.882096053E+01  5.942599823E+02  7.444402239E-01 
       162  2.912574359E-03 -1.650000001E-03  1.975216425E-03  2.024177445E-03  3.707449719E+01  5.942600000E+02  7.402138768E-01 
       163  3.057735834E-03 -1.650000012E-03  1.975164096E-03  2.024178750E-03  3.708261805E+01  5.942600044E+02  7.402162148E-01 
       164  3.121092032E-03 -1.650000027E-03  1.975140249E-03  2.024179378E-03  3.708676251E+01  5.942600089E+02  7.402174713E-01 
       165  1.202954214E-02 -1.650000048E-03  1.975268781E-03  1.937926112E-03  3.884783142E+01  5.942600177E+02  7.447100246E-01 
       166  2.168764811E-03 -1.650000007E-03  1.975485672E-03  2.024170867E-03  3.703565235E+01  5.942600000E+02  7.402026690E-01 
       167  1.815943476E-03 -1.649999994E-03  1.975606481E-03  2.024168120E-03  3.702101332E+01  5.942600000E+02  7.401984521E-01 
       168  1.284047179E-03 -1.650000061E-03  1.975795409E-03  2.024164241E-03  3.700396260E+01  5.942600177E+02  7.401938328E-01 
       169  1.214313903E-02 -1.649999997E-03  1.975771609E-03  1.867626819E-03  3.886298525E+01  5.942600002E+02  7.435817878E-01 
       170  1.999679122E-04 -1.649999999E-03  1.976147440E-03  2.024157285E-03  3.698516197E+01  5.942600000E+02  7.401888497E-01 
       171  4.493045485E-04 -1.650000024E-03  1.976068398E-03  2.024158726E-03  3.698614979E+01  5.942600089E+02  7.401888754E-01 
       172  5.790123088E-04 -1.649999970E-03  1.976025150E-03  2.024159516E-03  3.698825059E+01  5.942599911E+02  7.401895647E-01 
       173  1.223779936E-02 -1.649999955E-03  1.976191156E-03  2.316602313E-03  3.886178811E+01  5.942599844E+02  7.290278840E-01 
       174 -7.342209155E-04 -1.650000007E-03  1.976434905E-03  2.024152548E-03  3.698932593E+01  5.942600000E+02  7.401907807E-01 
       175 -3.563881619E-04 -1.650000050E-03  1.976323939E-03  2.024154345E-03  3.698518645E+01  5.942600177E+02  7.401892634E-01 
       176 -1.158088006E-03 -1.650000011E-03  1.976562905E-03  2.024150665E-03  3.699647620E+01  5.942600000E+02  7.401933027E-01 
       177  1.231668114E-02 -1.650000004E-03  1.976541249E-03  7.449963120E-03  3.884406861E+01  5.942600102E+02  6.520519984E-01 
       178 -1.971472265E-03 -1.650000046E-03  1.976778249E-03  2.024148088E-03  3.702036181E+01  5.942600177E+02  7.402010960E-01 
       179 -1.656667402E-03 -1.650000004E-03  1.976695227E-03  2.024148958E-03  3.700973693E+01  5.942600000E+02  7.401976374E-01 
       180 -1.238224737E-02 -1.650000049E-03  1.976833251E-03  8.679739724E-03  3.890749824E+01  5.942600600E+02  0.000000000E+00 
       181 -1.231748179E-02 -1.650000001E-03  1.976988202E-03  7.544478144E-03  3.890938638E+01  5.942600101E+02  6.523461855E-01 
       182 -2.329061194E-03 -1.649999998E-03  1.976871420E-03  2.024147204E-03  3.703648676E+01  5.942600000E+02  7.402062578E-01 
       183  1.238241433E-02 -1.650000053E-03  1.976833251E-03  8.608267907E-03  3.884019303E+01  5.942600601E+02  0.000000000E+00 
       184 -3.098833167E-03 -1.650000056E-03  1.977074810E-03  2.024145909E-03  3.707848549E+01  5.942600177E+02  7.402196893E-01 
       185 -2.796009585E-03 -1.649999964E-03  1.976994797E-03  2.024146221E-03  3.706017217E+01  5.942599911E+02  7.402137536E-01 
       186 -1.223975998E-02 -1.650000002E-03  1.977174092E-03  2.339739854E-03  3.892015739E+01  5.942600021E+02  7.287609737E-01 
       187 -3.654964016E-03 -1.650000041E-03  1.977219662E-03  2.024145743E-03  3.711767816E+01  5.942600177E+02  7.402329929E-01 
       188 -1.214648859E-02 -1.649999997E-03  1.977396980E-03  1.858189833E-03  3.891337620E+01  5.942600002E+02  7.433579920E-01 
       189 -4.708052725E-03 -1.650000000E-03  1.977496939E-03  2.024147422E-03  3.721003725E+01  5.942600000E+02  7.402684326E-01 
       190 -4.520983302E-03 -1.650000023E-03  1.977447507E-03  2.024146600E-03  3.718998491E+01  5.942600089E+02  7.402597944E-01 
       191 -4.419392269E-03 -1.649999988E-03  1.977421170E-03  2.024146311E-03  3.718054494E+01  5.942599956E+02  7.402560408E-01 
       192 -1.203455560E-02 -1.650000046E-03  1.977664235E-03  1.930053380E-03  3.889038459E+01  5.942600177E+02  7.445338109E-01 
       193 -5.775442478E-03 -1.650000054E-03  1.977783402E-03  2.024154111E-03  3.733645546E+01  5.942600177E+02  7.403253165E-01 
       194 -5.377618531E-03 -1.650000043E-03  1.977674919E-03  2.024150635E-03  3.728492058E+01  5.942600177E+02  7.403002068E-01 
       195 -1.190022419E-02 -1.650000055E-03  1.977984472E-03  1.973809536E-03  3.885507166E+01  5.942600177E+02  7.442980167E-01 
       196 -6.213297182E-03 -1.650000007E-03  1.977900213E-03  2.024158960E-03  3.739742249E+01  5.942600000E+02  7.403567122E-01 
       197 -7.043730539E-03 -1.649999977E-03  1.978127586E-03  2.024174143E-03  3.753107021E+01  5.942599911E+02  7.404391330E-01 
       198 -6.781560168E-03 -1.650000051E-03  1.978055588E-03  2.024169476E-03  3.748799652E+01  5.942600177E+02  7.404130978E-01 
       199 -7.324420836E-03 -1.650000048E-03  1.978207375E-03  2.024183644E-03  3.758482384E+01  5.942600177E+02  7.404809531E-01 
       200 -1.173900955E-02 -1.650000051E-03  1.978368157E-03  1.996414852E-03  3.880781294E+01  5.942600177E+02  7.439032981E-01 
       201 -7.880603177E-03 -1.649999996E-03  1.978361224E-03  2.024204669E-03  3.769683286E+01  5.942600000E+02  7.405711937E-01 
       202 -8.720163586E-03 -1.650000002E-03  1.978600585E-03  2.024258557E-03  3.789110483E+01  5.942600000E+02  7.407810814E-01 
