nodenumber     x-coordinate     y-coordinate     z-coordinate turb-kinetic-energy         pressure      temperature velocity-magnitude 
        23 -5.369046210E-03 -1.650000008E-03  0.000000000E+00  1.705707376E-03  3.301787683E+01  5.942600000E+02  6.744296111E-01 
        24 -4.703991919E-03 -1.649999998E-03  0.000000000E+00  1.705707376E-03  3.294068512E+01  5.942600000E+02  6.744296111E-01 
        25 -4.513416810E-03 -1.649999963E-03  0.000000000E+00  1.705707338E-03  3.291937389E+01  5.942599867E+02  6.744295960E-01 
        26 -4.409949101E-03 -1.650000002E-03  0.000000000E+00  1.705707376E-03  3.290950924E+01  5.942600000E+02  6.744296111E-01 
        27 -3.648226494E-03 -1.649999989E-03  0.000000000E+00  1.705707376E-03  3.284537030E+01  5.942600000E+02  6.744296111E-01 
        28 -3.090814824E-03 -1.649999990E-03  0.000000000E+00  1.705707376E-03  3.280486164E+01  5.942600000E+02  6.744296111E-01 
        29 -2.790049428E-03 -1.649999975E-03  0.000000000E+00  1.705707351E-03  3.278629328E+01  5.942599911E+02  6.744296010E-01 
        30 -2.326109559E-03 -1.650000046E-03  0.000000000E+00  1.705707427E-03  3.276266867E+01  5.942600177E+02  6.744296312E-01 
        31 -1.966101120E-03 -1.650000005E-03  0.000000000E+00  1.705707376E-03  3.274626231E+01  5.942600000E+02  6.744296111E-01 
        32 -1.649288649E-03 -1.650000004E-03  0.000000000E+00  1.705707376E-03  3.273562822E+01  5.942600000E+02  6.744296111E-01 
        33 -1.153324779E-03 -1.650000049E-03  0.000000000E+00  1.705707427E-03  3.272276886E+01  5.942600177E+02  6.744296312E-01 
        34 -7.314993435E-04 -1.649999992E-03  0.000000000E+00  1.705707376E-03  3.271538107E+01  5.942600000E+02  6.744296111E-01 
        35 -3.521276869E-04 -1.650000043E-03  0.000000000E+00  1.705707427E-03  3.271105470E+01  5.942600177E+02  6.744296312E-01 
        36  2.062356178E-04 -1.650000004E-03  0.000000000E+00  1.705707376E-03  3.271014362E+01  5.942600000E+02  6.744296111E-01 
        37  4.531226353E-04 -1.649999970E-03  0.000000000E+00  1.705707351E-03  3.271085363E+01  5.942599911E+02  6.744296010E-01 
        38  5.816147412E-04 -1.650000031E-03  0.000000000E+00  1.705707402E-03  3.271267514E+01  5.942600089E+02  6.744296211E-01 
        39  1.287381078E-03 -1.649999940E-03  0.000000000E+00  1.705707325E-03  3.272767368E+01  5.942599823E+02  6.744295910E-01 
        40  1.817906072E-03 -1.650000045E-03  0.000000000E+00  1.705707427E-03  3.274367410E+01  5.942600177E+02  6.744296312E-01 
        41  2.171618469E-03 -1.649999958E-03  0.000000000E+00  1.705707325E-03  3.275773921E+01  5.942599823E+02  6.744295910E-01 
        42  2.917015337E-03 -1.650000026E-03  0.000000000E+00  1.705707402E-03  3.279558023E+01  5.942600089E+02  6.744296211E-01 
        43  3.060138752E-03 -1.649999982E-03  0.000000000E+00  1.705707357E-03  3.280335881E+01  5.942599934E+02  6.744296036E-01 
        44  3.122627803E-03 -1.650000012E-03  0.000000000E+00  1.705707389E-03  3.280746163E+01  5.942600044E+02  6.744296161E-01 
        45  3.948750735E-03 -1.649999946E-03  0.000000000E+00  1.705707325E-03  3.287011300E+01  5.942599823E+02  6.744295910E-01 
        46  4.233552192E-03 -1.650000005E-03  0.000000000E+00  1.705707376E-03  3.289342415E+01  5.942600000E+02  6.744296111E-01 
        47  4.833507872E-03 -1.649999945E-03  0.000000000E+00  1.705707325E-03  3.295356503E+01  5.942599823E+02  6.744295910E-01 
        48  5.160210487E-03 -1.649999946E-03  0.000000000E+00  1.705707325E-03  3.299067508E+01  5.942599823E+02  6.744295910E-01 
        49  5.783248106E-03 -1.650000052E-03  0.000000000E+00  1.705707427E-03  3.307455894E+01  5.942600177E+02  6.744296312E-01 
        50  6.035984549E-03 -1.649999976E-03  0.000000000E+00  1.705707351E-03  3.311054737E+01  5.942599911E+02  6.744296010E-01 
        51  6.237400109E-03 -1.650000022E-03  0.000000000E+00  1.705707402E-03  3.314338499E+01  5.942600089E+02  6.744296211E-01 
        52  6.881112835E-03 -1.650000056E-03  0.000000000E+00  1.705707427E-03  3.325330490E+01  5.942600177E+02  6.744296312E-01 
        53  7.573470319E-03 -1.649999997E-03  0.000000000E+00  1.705707376E-03  3.339897508E+01  5.942600000E+02  6.744296111E-01 
        54  7.730792309E-03 -1.650000003E-03  0.000000000E+00  1.705707376E-03  3.343323638E+01  5.942600000E+02  6.744296111E-01 
        55  8.090815089E-03 -1.650000001E-03  0.000000000E+00  1.705707376E-03  3.353290030E+01  5.942600000E+02  6.744296111E-01 
        56  8.598449542E-03 -1.650000003E-03  0.000000000E+00  1.705707376E-03  3.367684112E+01  5.942600000E+02  6.744296111E-01 
        57  8.805739513E-03 -1.650000003E-03  0.000000000E+00  1.705707376E-03  3.375365789E+01  5.942600000E+02  6.744296111E-01 
        58  9.485623847E-03 -1.649999997E-03  0.000000000E+00  1.705707376E-03  3.401534713E+01  5.942600000E+02  6.744296111E-01 
        59  9.996717122E-03 -1.650000053E-03  0.000000000E+00  1.705707427E-03  3.428829468E+01  5.942600177E+02  6.744296312E-01 
        60  1.038796781E-02 -1.650000000E-03  0.000000000E+00  1.705707376E-03  3.450652813E+01  5.942600000E+02  6.744296111E-01 
        61  1.110225324E-02 -1.650000050E-03  0.000000000E+00  1.705707427E-03  3.493866470E+01  5.942600177E+02  6.744296312E-01 
        62  1.129715473E-02 -1.650000051E-03  0.000000000E+00  1.705707427E-03  3.505906430E+01  5.942600177E+02  6.744296312E-01 
        63  1.153289457E-02 -1.649999949E-03  0.000000000E+00  1.705707325E-03  3.544440109E+01  5.942599823E+02  6.744295910E-01 
        64  1.172932302E-02 -1.649999996E-03  0.000000000E+00  1.705707376E-03  3.570308444E+01  5.942600000E+02  6.744296111E-01 
        65  1.189299876E-02 -1.650000052E-03  0.000000000E+00  1.705707427E-03  3.595306280E+01  5.942600177E+02  6.744296312E-01 
        66  1.202938442E-02 -1.649999949E-03  0.000000000E+00  1.705707325E-03  3.619171000E+01  5.942599823E+02  6.744295910E-01 
        67  1.214303390E-02 -1.650000044E-03  0.000000000E+00  1.705707427E-03  3.640811298E+01  5.942600177E+02  6.744296312E-01 
        68  1.223773642E-02 -1.650000012E-03  0.000000000E+00  1.705707376E-03  3.659525721E+01  5.942600000E+02  6.744296111E-01 
        69  1.231665286E-02 -1.650000046E-03  0.000000000E+00  1.705707427E-03  3.673961735E+01  5.942600177E+02  6.744296312E-01 
        70  1.238241385E-02 -1.649999998E-03  0.000000000E+00  3.608919092E-03  3.679702107E+01  5.942600140E+02  0.000000000E+00 
        71  1.110245300E-02 -1.649999996E-03  9.860657205E-04  1.689329364E-03  3.467854130E+01  5.942599999E+02  6.758217774E-01 
        72  1.129741118E-02 -1.649999994E-03  9.860237298E-04  1.688870723E-03  3.479179581E+01  5.942599999E+02  6.759764424E-01 
        73  1.038815708E-02 -1.649999987E-03  9.861987235E-04  1.690946227E-03  3.427596707E+01  5.942600000E+02  6.752787592E-01 
        74  8.805574705E-03 -1.650000021E-03  9.864727040E-04  1.690971892E-03  3.365877804E+01  5.942600088E+02  6.747755306E-01 
        75  9.485717905E-03 -1.650000014E-03  9.863583903E-04  1.691017198E-03  3.388442794E+01  5.942600000E+02  6.749087564E-01 
        76  9.996766092E-03 -1.649999943E-03  9.862710097E-04  1.690978355E-03  3.410348678E+01  5.942599823E+02  6.751151962E-01 
        77  7.730630904E-03 -1.650000039E-03  9.866502961E-04  1.690926948E-03  3.337282491E+01  5.942600133E+02  6.746483609E-01 
        78  8.091212126E-03 -1.649999999E-03  9.865892570E-04  1.690939974E-03  3.346289264E+01  5.942600000E+02  6.746842934E-01 
        79  8.598423723E-03 -1.649999983E-03  9.865066297E-04  1.690958771E-03  3.359257299E+01  5.942599911E+02  6.747361160E-01 
        80  1.153309208E-02 -1.650000032E-03  9.865404178E-04  1.686315864E-03  3.496240726E+01  5.942600088E+02  6.762748617E-01 
        81  7.573036225E-03 -1.650000030E-03  9.866765862E-04  1.690923700E-03  3.334088097E+01  5.942600088E+02  6.746390495E-01 
        82  5.783215100E-03 -1.650000004E-03  9.869826635E-04  1.690896679E-03  3.303676500E+01  5.942600000E+02  6.745618723E-01 
        83  6.035506259E-03 -1.649999949E-03  9.869375075E-04  1.690898992E-03  3.306950280E+01  5.942599823E+02  6.745678412E-01 
        84  6.236595952E-03 -1.650000002E-03  9.869024133E-04  1.690901641E-03  3.310093678E+01  5.942600000E+02  6.745751259E-01 
        85  6.880806203E-03 -1.649999944E-03  9.867931445E-04  1.690909815E-03  3.320507158E+01  5.942599823E+02  6.745986672E-01 
        86  1.172947215E-02 -1.650000029E-03  9.869723181E-04  1.681726079E-03  3.512375304E+01  5.942600088E+02  6.765733006E-01 
        87  4.832561986E-03 -1.649999941E-03  9.871570102E-04  1.690888941E-03  3.292303274E+01  5.942599823E+02  6.745421322E-01 
        88  5.159606270E-03 -1.650000004E-03  9.870976822E-04  1.690891229E-03  3.295910951E+01  5.942600000E+02  6.745479285E-01 
        89  3.947734035E-03 -1.649999955E-03  9.873277149E-04  1.690883396E-03  3.284069451E+01  5.942599823E+02  6.745297126E-01 
        90  4.232942892E-03 -1.649999946E-03  9.872707921E-04  1.690885042E-03  3.286390501E+01  5.942599823E+02  6.745328600E-01 
        91  1.189310817E-02 -1.649999954E-03  9.873330752E-04  1.673654393E-03  3.527607038E+01  5.942599822E+02  6.768521331E-01 
        92  2.914795121E-03 -1.649999999E-03  9.875323253E-04  1.690878064E-03  3.276973854E+01  5.942600000E+02  6.745204378E-01 
        93  3.058937451E-03 -1.650000039E-03  9.875036176E-04  1.690878762E-03  3.277730869E+01  5.942600133E+02  6.745213272E-01 
        94  3.121859929E-03 -1.649999985E-03  9.874906111E-04  1.690879028E-03  3.278119821E+01  5.942599956E+02  6.745217835E-01 
        95  1.285714191E-03 -1.649999950E-03  9.878538017E-04  1.690871089E-03  3.270393196E+01  5.942599823E+02  6.745125623E-01 
        96  1.816924899E-03 -1.650000049E-03  9.877480907E-04  1.690873285E-03  3.271957016E+01  5.942600177E+02  6.745146162E-01 
        97  2.170191834E-03 -1.650000044E-03  9.876810309E-04  1.690874721E-03  3.273326292E+01  5.942600177E+02  6.745162238E-01 
        98  1.202946298E-02 -1.649999953E-03  9.876343321E-04  1.658752609E-03  3.541590345E+01  5.942599822E+02  6.770547240E-01 
        99  1.214308635E-02 -1.649999988E-03  9.878858045E-04  1.636598887E-03  3.553462620E+01  5.942600000E+02  6.767281055E-01 
       100 -3.542577826E-04 -1.650000007E-03  9.881497301E-04  1.690865821E-03  3.268771194E+01  5.942600000E+02  6.745104464E-01 
       101  2.031021205E-04 -1.649999952E-03  9.880507533E-04  1.690867403E-03  3.268707514E+01  5.942599823E+02  6.745105013E-01 
       102  4.512136878E-04 -1.649999952E-03  9.880065915E-04  1.690868161E-03  3.268777123E+01  5.942599823E+02  6.745104123E-01 
       103  5.803136392E-04 -1.649999997E-03  9.879823968E-04  1.690868670E-03  3.268960768E+01  5.942600000E+02  6.745109498E-01 
       104  1.223776813E-02 -1.650000009E-03  9.880956075E-04  1.931063963E-03  3.562880574E+01  5.942600008E+02  6.701835201E-01 
       105 -1.968786396E-03 -1.649999951E-03  9.883890366E-04  1.690862457E-03  3.272257805E+01  5.942599823E+02  6.745155249E-01 
       106 -1.652977683E-03 -1.649999996E-03  9.883474365E-04  1.690862990E-03  3.271211900E+01  5.942600000E+02  6.745141696E-01 
       107 -1.155706233E-03 -1.649999999E-03  9.882811823E-04  1.690863858E-03  3.269914574E+01  5.942600000E+02  6.745122372E-01 
       108 -7.328599352E-04 -1.649999953E-03  9.882105507E-04  1.690864834E-03  3.269199143E+01  5.942599823E+02  6.745110807E-01 
       109  1.231666688E-02 -1.649999993E-03  9.882706246E-04  5.961616315E-03  3.568939333E+01  5.942600053E+02  6.242166252E-01 
       110 -1.238224737E-02 -1.650000051E-03  9.884166253E-04  6.939127718E-03  3.570538667E+01  5.942600521E+02  0.000000000E+00 
       111 -1.231697450E-02 -1.649999999E-03  9.884940960E-04  6.029502508E-03  3.569432721E+01  5.942600051E+02  6.259103864E-01 
       112 -2.327584992E-03 -1.649999952E-03  9.884358288E-04  1.690862021E-03  3.273839463E+01  5.942599823E+02  6.745174874E-01 
       113  1.238241434E-02 -1.650000051E-03  9.884166253E-04  6.876281212E-03  3.569881112E+01  5.942600521E+02  0.000000000E+00 
       114 -1.223864467E-02 -1.650000051E-03  9.885870638E-04  1.942079961E-03  3.563160567E+01  5.942600184E+02  6.702240984E-01 
       115 -1.214464338E-02 -1.649999994E-03  9.886984689E-04  1.633416029E-03  3.553671148E+01  5.942600000E+02  6.765638255E-01 
       116 -4.517199587E-03 -1.649999963E-03  9.887236864E-04  1.690861499E-03  3.288830648E+01  5.942599867E+02  6.745376376E-01 
       117 -4.414670316E-03 -1.650000033E-03  9.887104562E-04  1.690861467E-03  3.287892750E+01  5.942600133E+02  6.745362309E-01 
       118 -3.651595001E-03 -1.650000048E-03  9.886098026E-04  1.690861249E-03  3.281742441E+01  5.942600177E+02  6.745274819E-01 
       119 -3.094823677E-03 -1.650000049E-03  9.885372614E-04  1.690861390E-03  3.277916139E+01  5.942600177E+02  6.745225232E-01 
       120 -2.793029229E-03 -1.649999951E-03  9.884973581E-04  1.690861513E-03  3.276138727E+01  5.942599823E+02  6.745203056E-01 
       121 -1.203183536E-02 -1.650000008E-03  9.888320552E-04  1.656225784E-03  3.541799244E+01  5.942599999E+02  6.769043014E-01 
       122 -5.373331867E-03 -1.650000002E-03  9.888373881E-04  1.690863369E-03  3.298219048E+01  5.942600000E+02  6.745531498E-01 
       123 -4.706021831E-03 -1.649999978E-03  9.887486688E-04  1.690861908E-03  3.290836844E+01  5.942599911E+02  6.745410008E-01 
       124 -1.189645587E-02 -1.650000052E-03  9.889921867E-04  1.672234453E-03  3.527829795E+01  5.942600176E+02  6.767252962E-01 
       125 -5.769750150E-03 -1.650000058E-03  9.888914969E-04  1.690865016E-03  3.303361418E+01  5.942600177E+02  6.745628322E-01 
       126 -7.038392819E-03 -1.649999978E-03  9.890637268E-04  1.690874391E-03  3.323237833E+01  5.942599911E+02  6.746077474E-01 
       127 -6.777981764E-03 -1.650000004E-03  9.890279205E-04  1.690872194E-03  3.318851822E+01  5.942600000E+02  6.745975065E-01 
       128 -6.208507374E-03 -1.649999986E-03  9.889500532E-04  1.690867296E-03  3.309512455E+01  5.942600000E+02  6.745750661E-01 
       129 -1.173398426E-02 -1.649999973E-03  9.891839625E-04  1.680853479E-03  3.512578013E+01  5.942599911E+02  6.764711994E-01 
       130 -7.317166953E-03 -1.650000004E-03  9.891033433E-04  1.690878896E-03  3.328894747E+01  5.942600000E+02  6.746246259E-01 
       131 -8.713682192E-03 -1.650000053E-03  9.893002256E-04  1.690917863E-03  3.362598281E+01  5.942600177E+02  6.747510667E-01 
       132 -8.332633425E-03 -1.649999946E-03  9.892454469E-04  1.690904655E-03  3.352523881E+01  5.942599823E+02  6.747100260E-01 
       133 -7.874710432E-03 -1.649999955E-03  9.891805000E-04  1.690889050E-03  3.340851461E+01  5.942599823E+02  6.746615631E-01 
       134 -1.153899587E-02 -1.649999945E-03  9.894136741E-04  1.685745171E-03  3.496368053E+01  5.942599822E+02  6.761974881E-01 
       135 -9.733691370E-03 -1.650000000E-03  9.894490791E-04  1.690931527E-03  3.398282901E+01  5.942600000E+02  6.749919951E-01 
       136 -9.556210586E-03 -1.650000046E-03  9.894235574E-04  1.690962219E-03  3.390555582E+01  5.942600177E+02  6.749195912E-01 
       137 -9.266405885E-03 -1.650000050E-03  9.893819229E-04  1.690946571E-03  3.380741285E+01  5.942600177E+02  6.748599654E-01 
       138 -1.041736222E-02 -1.649999955E-03  9.895527119E-04  1.690821221E-03  3.428662978E+01  5.942599823E+02  6.752722078E-01 
       139 -1.130497527E-02 -1.649999952E-03  9.896886455E-04  1.688485787E-03  3.479151420E+01  5.942599822E+02  6.759216215E-01 
       140 -1.104863784E-02 -1.650000007E-03  9.896471749E-04  1.689165336E-03  3.464324716E+01  5.942600000E+02  6.757313492E-01 
       141  1.110265300E-02 -1.649999997E-03  1.972140752E-03  1.677113188E-03  3.403384789E+01  5.942600000E+02  6.770862091E-01 
       142  1.129766783E-02 -1.649999997E-03  1.972047450E-03  1.675939992E-03  3.408712895E+01  5.942600000E+02  6.773441934E-01 
       143  1.038834619E-02 -1.649999990E-03  1.972439484E-03  1.681254970E-03  3.384189261E+01  5.942600000E+02  6.761769287E-01 
       144  9.996815845E-03 -1.649999998E-03  1.972603110E-03  1.681455527E-03  3.373877237E+01  5.942600000E+02  6.758797172E-01 
       145  9.485811853E-03 -1.649999993E-03  1.972800993E-03  1.681700321E-03  3.360779558E+01  5.942600000E+02  6.755037803E-01 
       146  8.598398070E-03 -1.649999998E-03  1.973137196E-03  1.681633015E-03  3.340051126E+01  5.942600000E+02  6.751529028E-01 
       147  8.805409659E-03 -1.650000022E-03  1.973060752E-03  1.681647799E-03  3.344741732E+01  5.942600088E+02  6.752328048E-01 
       148  1.153328860E-02 -1.649999970E-03  1.973080771E-03  1.670251226E-03  3.414313085E+01  5.942599911E+02  6.777974353E-01 
       149  8.091608969E-03 -1.650000003E-03  1.973322042E-03  1.681601252E-03  3.329921606E+01  5.942600000E+02  6.750402550E-01 
       150  7.572601876E-03 -1.650000025E-03  1.973515861E-03  1.681573360E-03  3.320213300E+01  5.942600088E+02  6.749408450E-01 
       151  7.730469083E-03 -1.650000002E-03  1.973458047E-03  1.681579139E-03  3.322867107E+01  5.942600000E+02  6.749619774E-01 
       152  6.880500109E-03 -1.649999998E-03  1.973768736E-03  1.681548620E-03  3.308985829E+01  5.942600000E+02  6.748497474E-01 
       153  6.235791674E-03 -1.649999998E-03  1.974000085E-03  1.681533781E-03  3.300015272E+01  5.942600000E+02  6.747947036E-01 
       154  1.172962099E-02 -1.650000027E-03  1.973944633E-03  1.660315048E-03  3.418497447E+01  5.942600088E+02  6.782290337E-01 
       155  5.783182174E-03 -1.650000001E-03  1.974163601E-03  1.681524912E-03  3.294436014E+01  5.942600000E+02  6.747634133E-01 
       156  6.035028229E-03 -1.650000016E-03  1.974073105E-03  1.681529157E-03  3.297321322E+01  5.942600089E+02  6.747778261E-01 
       157  4.831616090E-03 -1.650000009E-03  1.974512993E-03  1.681511089E-03  3.284320945E+01  5.942600000E+02  6.747158364E-01 
       158  5.159001955E-03 -1.650000058E-03  1.974395101E-03  1.681515153E-03  3.287559305E+01  5.942600177E+02  6.747297822E-01 
       159  3.946717409E-03 -1.650000051E-03  1.974838505E-03  1.681501489E-03  3.276897346E+01  5.942600177E+02  6.746857396E-01 
       160  4.232333849E-03 -1.650000050E-03  1.974731259E-03  1.681504296E-03  3.279010859E+01  5.942600177E+02  6.746935173E-01 
       161  1.189321817E-02 -1.649999948E-03  1.974666149E-03  1.642620558E-03  3.421816045E+01  5.942599823E+02  6.786270143E-01 
       162  2.912574359E-03 -1.650000001E-03  1.975216425E-03  1.681492372E-03  3.270415232E+01  5.942600000E+02  6.746631136E-01 
       163  3.057735834E-03 -1.650000012E-03  1.975164096E-03  1.681493490E-03  3.271117859E+01  5.942600044E+02  6.746653064E-01 
       164  3.121092032E-03 -1.650000027E-03  1.975140249E-03  1.681494029E-03  3.271477308E+01  5.942600089E+02  6.746664841E-01 
       165  1.202954214E-02 -1.650000048E-03  1.975268781E-03  1.608326957E-03  3.424092317E+01  5.942600177E+02  6.788869926E-01 
       166  2.168764811E-03 -1.650000007E-03  1.975485672E-03  1.681486739E-03  3.267057935E+01  5.942600000E+02  6.746525992E-01 
       167  1.815943476E-03 -1.649999994E-03  1.975606481E-03  1.681484403E-03  3.265798626E+01  5.942600000E+02  6.746486461E-01 
       168  1.284047179E-03 -1.650000061E-03  1.975795409E-03  1.681481123E-03  3.264340393E+01  5.942600177E+02  6.746442949E-01 
       169  1.214313903E-02 -1.649999997E-03  1.975771609E-03  1.550866157E-03  3.425359177E+01  5.942600002E+02  6.777817599E-01 
       170  1.999679122E-04 -1.649999999E-03  1.976147440E-03  1.681475295E-03  3.262772606E+01  5.942600000E+02  6.746396152E-01 
       171  4.493045485E-04 -1.650000024E-03  1.976068398E-03  1.681476490E-03  3.262839520E+01  5.942600089E+02  6.746396214E-01 
       172  5.790123088E-04 -1.649999970E-03  1.976025150E-03  1.681477152E-03  3.263014200E+01  5.942599911E+02  6.746402846E-01 
       173  1.223779936E-02 -1.649999955E-03  1.976191156E-03  1.965208578E-03  3.425229202E+01  5.942599841E+02  6.639295456E-01 
       174 -7.342209155E-04 -1.650000007E-03  1.976434905E-03  1.681471403E-03  3.263213446E+01  5.942600000E+02  6.746414415E-01 
       175 -3.563881619E-04 -1.650000050E-03  1.976323939E-03  1.681472868E-03  3.262818691E+01  5.942600177E+02  6.746400044E-01 
       176 -1.158088006E-03 -1.650000011E-03  1.976562905E-03  1.681469881E-03  3.263876558E+01  5.942600000E+02  6.746438377E-01 
       177  1.231668114E-02 -1.650000004E-03  1.976541249E-03  6.347904633E-03  3.423660277E+01  5.942600087E+02  5.921005326E-01 
       178 -1.971472265E-03 -1.650000046E-03  1.976778249E-03  1.681467863E-03  3.266043440E+01  5.942600177E+02  6.746511112E-01 
       179 -1.656667402E-03 -1.650000004E-03  1.976695227E-03  1.681468532E-03  3.265083678E+01  5.942600000E+02  6.746478824E-01 
       180 -1.238224737E-02 -1.650000049E-03  1.976833251E-03  7.395296740E-03  3.429168452E+01  5.942600530E+02  0.000000000E+00 
       181 -1.231748179E-02 -1.650000001E-03  1.976988202E-03  6.428526740E-03  3.429342056E+01  5.942600086E+02  5.923214527E-01 
       182 -2.329061194E-03 -1.649999998E-03  1.976871420E-03  1.681467205E-03  3.267491001E+01  5.942600000E+02  6.746559238E-01 
       183  1.238241433E-02 -1.650000053E-03  1.976833251E-03  7.334693176E-03  3.423317923E+01  5.942600530E+02  0.000000000E+00 
       184 -3.098833167E-03 -1.650000056E-03  1.977074810E-03  1.681466328E-03  3.271248060E+01  5.942600177E+02  6.746684377E-01 
       185 -2.796009585E-03 -1.649999964E-03  1.976994797E-03  1.681466501E-03  3.269612093E+01  5.942599911E+02  6.746629139E-01 
       186 -1.223975998E-02 -1.650000002E-03  1.977174092E-03  1.986621896E-03  3.430335610E+01  5.942600018E+02  6.636773126E-01 
       187 -3.654964016E-03 -1.650000041E-03  1.977219662E-03  1.681466384E-03  3.274739395E+01  5.942600177E+02  6.746807935E-01 
       188 -1.214648859E-02 -1.649999997E-03  1.977396980E-03  1.543500779E-03  3.429819314E+01  5.942600002E+02  6.775856930E-01 
       189 -4.708052725E-03 -1.650000000E-03  1.977496939E-03  1.681468252E-03  3.282943366E+01  5.942600000E+02  6.747135775E-01 
       190 -4.520983302E-03 -1.650000023E-03  1.977447507E-03  1.681467459E-03  3.281166907E+01  5.942600089E+02  6.747056142E-01 
       191 -4.419392269E-03 -1.649999988E-03  1.977421170E-03  1.681467169E-03  3.280329288E+01  5.942599956E+02  6.747021445E-01 
       192 -1.203455560E-02 -1.650000046E-03  1.977664235E-03  1.601616200E-03  3.427917593E+01  5.942600177E+02  6.787357827E-01 
       193 -5.775442478E-03 -1.650000054E-03  1.977783402E-03  1.681474515E-03  3.294130136E+01  5.942600177E+02  6.747659817E-01 
       194 -5.377618531E-03 -1.650000043E-03  1.977674919E-03  1.681471327E-03  3.289575011E+01  5.942600177E+02  6.747428919E-01 
       195 -1.190022419E-02 -1.650000055E-03  1.977984472E-03  1.638946495E-03  3.425005915E+01  5.942600177E+02  6.785098390E-01 
       196 -6.213297182E-03 -1.650000007E-03  1.977900213E-03  1.681478916E-03  3.299512447E+01  5.942600000E+02  6.747948507E-01 
       197 -7.043730539E-03 -1.649999977E-03  1.978127586E-03  1.681492358E-03  3.311284201E+01  5.942599911E+02  6.748705382E-01 
       198 -6.781560168E-03 -1.650000051E-03  1.978055588E-03  1.681488218E-03  3.307490101E+01  5.942600177E+02  6.748466321E-01 
       199 -7.324420836E-03 -1.650000048E-03  1.978207375E-03  1.681500623E-03  3.316003338E+01  5.942600177E+02  6.749089819E-01 
       200 -1.173900955E-02 -1.650000051E-03  1.978368157E-03  1.658135966E-03  3.421068910E+01  5.942600177E+02  6.781329970E-01 
       201 -7.880603177E-03 -1.649999996E-03  1.978361224E-03  1.681518901E-03  3.325827984E+01  5.942600000E+02  6.749919996E-01 
       202 -8.720163586E-03 -1.650000002E-03  1.978600585E-03  1.681565671E-03  3.342797226E+01  5.942600000E+02  6.751859503E-01 
