nodenumber     x-coordinate     y-coordinate     z-coordinate turb-kinetic-energy         pressure      temperature velocity-magnitude 
        16 -8.327874969E-03 -1.650000002E-03  0.000000000E+00  2.238570435E-03  4.043180077E+01  5.942600000E+02  7.726267638E-01 
        17 -7.868819436E-03 -1.650000009E-03  0.000000000E+00  2.238570435E-03  4.026726578E+01  5.942600000E+02  7.726267638E-01 
        18 -7.309914944E-03 -1.650000005E-03  0.000000000E+00  2.238570435E-03  4.010547492E+01  5.942600000E+02  7.726267638E-01 
        19 -7.033056079E-03 -1.649999952E-03  0.000000000E+00  2.238570369E-03  4.003011719E+01  5.942599823E+02  7.726267407E-01 
        20 -6.774404682E-03 -1.650000049E-03  0.000000000E+00  2.238570502E-03  3.997357536E+01  5.942600177E+02  7.726267868E-01 
        21 -6.203718579E-03 -1.649999993E-03  0.000000000E+00  2.238570435E-03  3.985323070E+01  5.942600000E+02  7.726267638E-01 
        22 -5.764059055E-03 -1.650000057E-03  0.000000000E+00  2.238570502E-03  3.977289050E+01  5.942600177E+02  7.726267868E-01 
        23 -5.369046210E-03 -1.650000008E-03  0.000000000E+00  2.238570435E-03  3.970696780E+01  5.942600000E+02  7.726267638E-01 
        24 -4.703991919E-03 -1.649999998E-03  0.000000000E+00  2.238570435E-03  3.961304456E+01  5.942600000E+02  7.726267638E-01 
        25 -4.513416810E-03 -1.649999963E-03  0.000000000E+00  2.238570385E-03  3.958711948E+01  5.942599867E+02  7.726267465E-01 
        26 -4.409949101E-03 -1.650000002E-03  0.000000000E+00  2.238570435E-03  3.957516211E+01  5.942600000E+02  7.726267638E-01 
        27 -3.648226494E-03 -1.649999989E-03  0.000000000E+00  2.238570435E-03  3.949772072E+01  5.942600000E+02  7.726267638E-01 
        28 -3.090814824E-03 -1.649999990E-03  0.000000000E+00  2.238570435E-03  3.944899970E+01  5.942600000E+02  7.726267638E-01 
        29 -2.790049428E-03 -1.649999975E-03  0.000000000E+00  2.238570402E-03  3.942677987E+01  5.942599911E+02  7.726267522E-01 
        30 -2.326109559E-03 -1.650000046E-03  0.000000000E+00  2.238570502E-03  3.939864555E+01  5.942600177E+02  7.726267868E-01 
        31 -1.966101120E-03 -1.650000005E-03  0.000000000E+00  2.238570435E-03  3.937917495E+01  5.942600000E+02  7.726267638E-01 
        32 -1.649288649E-03 -1.650000004E-03  0.000000000E+00  2.238570435E-03  3.936668820E+01  5.942600000E+02  7.726267638E-01 
        33 -1.153324779E-03 -1.650000049E-03  0.000000000E+00  2.238570502E-03  3.935179507E+01  5.942600177E+02  7.726267868E-01 
        34 -7.314993435E-04 -1.649999992E-03  0.000000000E+00  2.238570435E-03  3.934345412E+01  5.942600000E+02  7.726267638E-01 
        35 -3.521276869E-04 -1.650000043E-03  0.000000000E+00  2.238570502E-03  3.933878569E+01  5.942600177E+02  7.726267868E-01 
        36  2.062356178E-04 -1.650000004E-03  0.000000000E+00  2.238570435E-03  3.933854371E+01  5.942600000E+02  7.726267638E-01 
        37  4.531226353E-04 -1.649999970E-03  0.000000000E+00  2.238570402E-03  3.933979762E+01  5.942599911E+02  7.726267522E-01 
        38  5.816147412E-04 -1.650000031E-03  0.000000000E+00  2.238570469E-03  3.934222856E+01  5.942600089E+02  7.726267753E-01 
        39  1.287381078E-03 -1.649999940E-03  0.000000000E+00  2.238570369E-03  3.936170320E+01  5.942599823E+02  7.726267407E-01 
        40  1.817906072E-03 -1.650000045E-03  0.000000000E+00  2.238570502E-03  3.938212300E+01  5.942600177E+02  7.726267868E-01 
        41  2.171618469E-03 -1.649999958E-03  0.000000000E+00  2.238570369E-03  3.939990222E+01  5.942599823E+02  7.726267407E-01 
        42  2.917015337E-03 -1.650000026E-03  0.000000000E+00  2.238570469E-03  3.944740537E+01  5.942600089E+02  7.726267753E-01 
        43  3.060138752E-03 -1.649999982E-03  0.000000000E+00  2.238570410E-03  3.945715406E+01  5.942599934E+02  7.726267551E-01 
        44  3.122627803E-03 -1.650000012E-03  0.000000000E+00  2.238570452E-03  3.946227660E+01  5.942600044E+02  7.726267695E-01 
        45  3.948750735E-03 -1.649999946E-03  0.000000000E+00  2.238570369E-03  3.954035598E+01  5.942599823E+02  7.726267407E-01 
        46  4.233552192E-03 -1.650000005E-03  0.000000000E+00  2.238570435E-03  3.956936214E+01  5.942600000E+02  7.726267638E-01 
        47  4.833507872E-03 -1.649999945E-03  0.000000000E+00  2.238570369E-03  3.964411832E+01  5.942599823E+02  7.726267407E-01 
        48  5.160210487E-03 -1.649999946E-03  0.000000000E+00  2.238570369E-03  3.969019366E+01  5.942599823E+02  7.726267407E-01 
        49  5.783248106E-03 -1.650000052E-03  0.000000000E+00  2.238570502E-03  3.979439288E+01  5.942600177E+02  7.726267868E-01 
        50  6.035984549E-03 -1.649999976E-03  0.000000000E+00  2.238570402E-03  3.983909794E+01  5.942599911E+02  7.726267522E-01 
        51  6.237400109E-03 -1.650000022E-03  0.000000000E+00  2.238570469E-03  3.987992111E+01  5.942600089E+02  7.726267753E-01 
        52  6.881112835E-03 -1.650000056E-03  0.000000000E+00  2.238570502E-03  4.001650383E+01  5.942600177E+02  7.726267868E-01 
        53  7.573470319E-03 -1.649999997E-03  0.000000000E+00  2.238570435E-03  4.019780412E+01  5.942600000E+02  7.726267638E-01 
        54  7.730792309E-03 -1.650000003E-03  0.000000000E+00  2.238570435E-03  4.024043097E+01  5.942600000E+02  7.726267638E-01 
        55  8.090815089E-03 -1.650000001E-03  0.000000000E+00  2.238570435E-03  4.036470860E+01  5.942600000E+02  7.726267638E-01 
        56  8.598449542E-03 -1.650000003E-03  0.000000000E+00  2.238570435E-03  4.054420331E+01  5.942600000E+02  7.726267638E-01 
        57  8.805739513E-03 -1.650000003E-03  0.000000000E+00  2.238570435E-03  4.064023874E+01  5.942600000E+02  7.726267638E-01 
        58  9.485623847E-03 -1.649999997E-03  0.000000000E+00  2.238570435E-03  4.096734956E+01  5.942600000E+02  7.726267638E-01 
        59  9.996717122E-03 -1.650000053E-03  0.000000000E+00  2.238570502E-03  4.130935331E+01  5.942600177E+02  7.726267868E-01 
        60  1.038796781E-02 -1.650000000E-03  0.000000000E+00  2.238570435E-03  4.158279717E+01  5.942600000E+02  7.726267638E-01 
        61  1.110225324E-02 -1.650000050E-03  0.000000000E+00  2.238570502E-03  4.212502220E+01  5.942600177E+02  7.726267868E-01 
        62  1.129715473E-02 -1.650000051E-03  0.000000000E+00  2.238570502E-03  4.227609641E+01  5.942600177E+02  7.726267868E-01 
        63  1.153289457E-02 -1.649999949E-03  0.000000000E+00  2.238570369E-03  4.275988084E+01  5.942599823E+02  7.726267407E-01 
        64  1.172932302E-02 -1.649999996E-03  0.000000000E+00  2.238570435E-03  4.308455783E+01  5.942600000E+02  7.726267638E-01 
        65  1.189299876E-02 -1.650000052E-03  0.000000000E+00  2.238570502E-03  4.339818811E+01  5.942600177E+02  7.726267868E-01 
        66  1.202938442E-02 -1.649999949E-03  0.000000000E+00  2.238570369E-03  4.369775134E+01  5.942599823E+02  7.726267407E-01 
        67  1.214303390E-02 -1.650000044E-03  0.000000000E+00  2.238570502E-03  4.397002738E+01  5.942600177E+02  7.726267868E-01 
        68  1.223773642E-02 -1.650000012E-03  0.000000000E+00  2.238570435E-03  4.420612865E+01  5.942600000E+02  7.726267638E-01 
        69  1.231665286E-02 -1.650000046E-03  0.000000000E+00  2.238570502E-03  4.438801059E+01  5.942600177E+02  7.726267868E-01 
        70  1.238241385E-02 -1.649999998E-03  0.000000000E+00  4.591468528E-03  4.446009128E+01  5.942600183E+02  0.000000000E+00 
        71  1.110245300E-02 -1.649999996E-03  9.860657205E-04  2.217050975E-03  4.179725737E+01  5.942599999E+02  7.741540423E-01 
        72  1.129741118E-02 -1.649999994E-03  9.860237298E-04  2.216453071E-03  4.193923750E+01  5.942599999E+02  7.743234568E-01 
        73  1.038815708E-02 -1.649999987E-03  9.861987235E-04  2.219159585E-03  4.129256644E+01  5.942600000E+02  7.735592469E-01 
        74  8.805574705E-03 -1.650000021E-03  9.864727040E-04  2.219214532E-03  4.052104321E+01  5.942600088E+02  7.730060895E-01 
        75  9.485717905E-03 -1.650000014E-03  9.863583903E-04  2.219268118E-03  4.080263695E+01  5.942600000E+02  7.731528599E-01 
        76  9.996766092E-03 -1.649999943E-03  9.862710097E-04  2.219208616E-03  4.107675133E+01  5.942599823E+02  7.733795920E-01 
        77  7.730630904E-03 -1.650000039E-03  9.866502961E-04  2.219160531E-03  4.016484564E+01  5.942600133E+02  7.728657207E-01 
        78  8.091212126E-03 -1.649999999E-03  9.865892570E-04  2.219176289E-03  4.027696820E+01  5.942600000E+02  7.729054193E-01 
        79  8.598423723E-03 -1.649999983E-03  9.865066297E-04  2.219199020E-03  4.043840849E+01  5.942599911E+02  7.729626726E-01 
        80  1.153309208E-02 -1.650000032E-03  9.865404178E-04  2.213161539E-03  4.215330986E+01  5.942600088E+02  7.746495838E-01 
        81  7.573036225E-03 -1.650000030E-03  9.866765862E-04  2.219156586E-03  4.012516394E+01  5.942600088E+02  7.728554136E-01 
        82  5.783215100E-03 -1.650000004E-03  9.869826635E-04  2.219123701E-03  3.974752779E+01  5.942600000E+02  7.727699610E-01 
        83  6.035506259E-03 -1.649999949E-03  9.869375075E-04  2.219126527E-03  3.978815011E+01  5.942599823E+02  7.727765766E-01 
        84  6.236595952E-03 -1.650000002E-03  9.869024133E-04  2.219129761E-03  3.982717637E+01  5.942600000E+02  7.727846470E-01 
        85  6.880806203E-03 -1.649999944E-03  9.867931445E-04  2.219139710E-03  3.995639763E+01  5.942599823E+02  7.728107276E-01 
        86  1.172947215E-02 -1.650000029E-03  9.869723181E-04  2.207274589E-03  4.235571352E+01  5.942600088E+02  7.749753005E-01 
        87  4.832561986E-03 -1.649999941E-03  9.871570102E-04  2.219114182E-03  3.960641791E+01  5.942599823E+02  7.727480957E-01 
        88  5.159606270E-03 -1.650000004E-03  9.870976822E-04  2.219117011E-03  3.965116822E+01  5.942600000E+02  7.727545102E-01 
        89  3.947734035E-03 -1.649999955E-03  9.873277149E-04  2.219107297E-03  3.950412481E+01  5.942599823E+02  7.727343486E-01 
        90  4.232942892E-03 -1.649999946E-03  9.872707921E-04  2.219109350E-03  3.953298479E+01  5.942599823E+02  7.727378320E-01 
        91  1.189310817E-02 -1.649999954E-03  9.873330752E-04  2.196986995E-03  4.254683092E+01  5.942599822E+02  7.752793502E-01 
        92  2.914795121E-03 -1.649999999E-03  9.875323253E-04  2.219100606E-03  3.941568206E+01  5.942600000E+02  7.727240923E-01 
        93  3.058937451E-03 -1.650000039E-03  9.875036176E-04  2.219101493E-03  3.942516430E+01  5.942600133E+02  7.727250749E-01 
        94  3.121859929E-03 -1.649999985E-03  9.874906111E-04  2.219101825E-03  3.943001886E+01  5.942599956E+02  7.727255787E-01 
        95  1.285714191E-03 -1.649999950E-03  9.878538017E-04  2.219091692E-03  3.933266819E+01  5.942599823E+02  7.727154072E-01 
        96  1.816924899E-03 -1.650000049E-03  9.877480907E-04  2.219094525E-03  3.935261350E+01  5.942600177E+02  7.727176599E-01 
        97  2.170191834E-03 -1.650000044E-03  9.876810309E-04  2.219096362E-03  3.936991601E+01  5.942600177E+02  7.727194421E-01 
        98  1.202946298E-02 -1.649999953E-03  9.876343321E-04  2.178149558E-03  4.272255703E+01  5.942599822E+02  7.755014951E-01 
        99  1.214308635E-02 -1.649999988E-03  9.878858045E-04  2.148563873E-03  4.287213718E+01  5.942600000E+02  7.751685717E-01 
       100 -3.542577826E-04 -1.650000007E-03  9.881497301E-04  2.219084800E-03  3.931021211E+01  5.942600000E+02  7.727130733E-01 
       101  2.031021205E-04 -1.649999952E-03  9.880507533E-04  2.219086894E-03  3.931033109E+01  5.942599823E+02  7.727131338E-01 
       102  4.512136878E-04 -1.649999952E-03  9.880065915E-04  2.219087893E-03  3.931158454E+01  5.942599823E+02  7.727130817E-01 
       103  5.803136392E-04 -1.649999997E-03  9.879823968E-04  2.219088556E-03  3.931403345E+01  5.942600000E+02  7.727136365E-01 
       104  1.223776813E-02 -1.650000009E-03  9.880956075E-04  2.484356424E-03  4.299117025E+01  5.942600009E+02  7.681110803E-01 
       105 -1.968786396E-03 -1.649999951E-03  9.883890366E-04  2.219080193E-03  3.935011128E+01  5.942599823E+02  7.727186905E-01 
       106 -1.652977683E-03 -1.649999996E-03  9.883474365E-04  2.219080945E-03  3.933785662E+01  5.942600000E+02  7.727171611E-01 
       107 -1.155706233E-03 -1.649999999E-03  9.882811823E-04  2.219082153E-03  3.932285295E+01  5.942600000E+02  7.727149491E-01 
       108 -7.328599352E-04 -1.649999953E-03  9.882105507E-04  2.219083475E-03  3.931481116E+01  5.942599823E+02  7.727137434E-01 
       109  1.231666688E-02 -1.649999993E-03  9.882706246E-04  7.515029880E-03  4.306770263E+01  5.942600067E+02  7.174484114E-01 
       110 -1.238224737E-02 -1.650000051E-03  9.884166253E-04  8.736368684E-03  4.306929861E+01  5.942600627E+02  0.000000000E+00 
       111 -1.231697450E-02 -1.649999999E-03  9.884940960E-04  7.598751975E-03  4.305538474E+01  5.942600065E+02  7.193518100E-01 
       112 -2.327584992E-03 -1.649999952E-03  9.884358288E-04  2.219079549E-03  3.936883655E+01  5.942599823E+02  7.727208998E-01 
       113  1.238241434E-02 -1.650000051E-03  9.884166253E-04  8.658860727E-03  4.307958921E+01  5.942600627E+02  0.000000000E+00 
       114 -1.223864467E-02 -1.650000051E-03  9.885870638E-04  2.496847026E-03  4.297622982E+01  5.942600186E+02  7.681496353E-01 
       115 -1.214464338E-02 -1.649999994E-03  9.886984689E-04  2.144177561E-03  4.285608683E+01  5.942600000E+02  7.749795543E-01 
       116 -4.517199587E-03 -1.649999963E-03  9.887236864E-04  2.219078143E-03  3.954865700E+01  5.942599867E+02  7.727435800E-01 
       117 -4.414670316E-03 -1.650000033E-03  9.887104562E-04  2.219078150E-03  3.953732093E+01  5.942600133E+02  7.727419957E-01 
       118 -3.651595001E-03 -1.650000048E-03  9.886098026E-04  2.219078164E-03  3.946326677E+01  5.942600177E+02  7.727321455E-01 
       119 -3.094823677E-03 -1.650000049E-03  9.885372614E-04  2.219078533E-03  3.941736975E+01  5.942600177E+02  7.727265690E-01 
       120 -2.793029229E-03 -1.649999951E-03  9.884973581E-04  2.219078777E-03  3.939615363E+01  5.942599823E+02  7.727240768E-01 
       121 -1.203183536E-02 -1.650000008E-03  9.888320552E-04  2.174968252E-03  4.270659201E+01  5.942599999E+02  7.753274881E-01 
       122 -5.373331867E-03 -1.650000002E-03  9.888373881E-04  2.219080091E-03  3.966255278E+01  5.942600000E+02  7.727610797E-01 
       123 -4.706021831E-03 -1.649999978E-03  9.887486688E-04  2.219078569E-03  3.957298923E+01  5.942599911E+02  7.727473757E-01 
       124 -1.189645587E-02 -1.650000052E-03  9.889921867E-04  2.195188372E-03  4.253094268E+01  5.942600176E+02  7.751333919E-01 
       125 -5.769750150E-03 -1.650000058E-03  9.888914969E-04  2.219081951E-03  3.972521738E+01  5.942600177E+02  7.727720167E-01 
       126 -7.038392819E-03 -1.649999978E-03  9.890637268E-04  2.219092944E-03  3.996872644E+01  5.942599911E+02  7.728225852E-01 
       127 -6.777981764E-03 -1.650000004E-03  9.890279205E-04  2.219090351E-03  3.991492143E+01  5.942600000E+02  7.728110584E-01 
       128 -6.208507374E-03 -1.649999986E-03  9.889500532E-04  2.219084554E-03  3.980032400E+01  5.942600000E+02  7.727858124E-01 
       129 -1.173398426E-02 -1.649999973E-03  9.891839625E-04  2.206161479E-03  4.233961706E+01  5.942599911E+02  7.748574424E-01 
       130 -7.317166953E-03 -1.650000004E-03  9.891033433E-04  2.219098380E-03  4.003853725E+01  5.942600000E+02  7.728414742E-01 
       131 -8.713682192E-03 -1.650000053E-03  9.893002256E-04  2.219145479E-03  4.045643984E+01  5.942600177E+02  7.729820078E-01 
       132 -8.332633425E-03 -1.649999946E-03  9.892454469E-04  2.219129499E-03  4.033127204E+01  5.942599823E+02  7.729364839E-01 
       133 -7.874710432E-03 -1.649999955E-03  9.891805000E-04  2.219110641E-03  4.018624185E+01  5.942599823E+02  7.728827512E-01 
       134 -1.153899587E-02 -1.649999945E-03  9.894136741E-04  2.212429488E-03  4.213597068E+01  5.942599822E+02  7.745595737E-01 
       135 -9.733691370E-03 -1.650000000E-03  9.894490791E-04  2.219153572E-03  4.090294376E+01  5.942600000E+02  7.732462001E-01 
       136 -9.556210586E-03 -1.650000046E-03  9.894235574E-04  2.219196724E-03  4.080590910E+01  5.942600177E+02  7.731671563E-01 
       137 -9.266405885E-03 -1.650000050E-03  9.893819229E-04  2.219178671E-03  4.068321315E+01  5.942600177E+02  7.731016599E-01 
       138 -1.041736222E-02 -1.649999955E-03  9.895527119E-04  2.218997484E-03  4.128444960E+01  5.942599822E+02  7.735521116E-01 
       139 -1.130497527E-02 -1.649999952E-03  9.896886455E-04  2.215957273E-03  4.191955062E+01  5.942599822E+02  7.742592812E-01 
       140 -1.104863784E-02 -1.650000007E-03  9.896471749E-04  2.216841966E-03  4.173303473E+01  5.942599999E+02  7.740521023E-01 
       141  1.110265300E-02 -1.649999997E-03  1.972140752E-03  2.201057261E-03  4.098601186E+01  5.942600000E+02  7.755442425E-01 
       142  1.129766783E-02 -1.649999997E-03  1.972047450E-03  2.199536318E-03  4.105260990E+01  5.942600000E+02  7.758272478E-01 
       143  1.038834619E-02 -1.649999990E-03  1.972439484E-03  2.206427679E-03  4.074603835E+01  5.942600000E+02  7.745468176E-01 
       144  9.996815845E-03 -1.649999998E-03  1.972603110E-03  2.206696979E-03  4.061770203E+01  5.942600000E+02  7.742198535E-01 
       145  9.485811853E-03 -1.649999993E-03  1.972800993E-03  2.207025892E-03  4.045466226E+01  5.942600000E+02  7.738063207E-01 
       146  8.598398070E-03 -1.649999998E-03  1.973137196E-03  2.206948747E-03  4.019748543E+01  5.942600000E+02  7.734190679E-01 
       147  8.805409659E-03 -1.650000022E-03  1.973060752E-03  2.206965643E-03  4.025569518E+01  5.942600088E+02  7.735072441E-01 
       148  1.153328860E-02 -1.649999970E-03  1.973080771E-03  2.192209204E-03  4.112300169E+01  5.942599911E+02  7.763232248E-01 
       149  8.091608969E-03 -1.650000003E-03  1.973322042E-03  2.206910224E-03  4.007205730E+01  5.942600000E+02  7.732944231E-01 
       150  7.572601876E-03 -1.650000025E-03  1.973515861E-03  2.206876347E-03  3.995189413E+01  5.942600088E+02  7.731843902E-01 
       151  7.730469083E-03 -1.650000002E-03  1.973458047E-03  2.206883389E-03  3.998470868E+01  5.942600000E+02  7.732078041E-01 
       152  6.880500109E-03 -1.649999998E-03  1.973768736E-03  2.206846165E-03  3.981300994E+01  5.942600000E+02  7.730834817E-01 
       153  6.235791674E-03 -1.649999998E-03  1.974000085E-03  2.206828041E-03  3.970211513E+01  5.942600000E+02  7.730224786E-01 
       154  1.172962099E-02 -1.650000027E-03  1.973944633E-03  2.179468757E-03  4.117577614E+01  5.942600088E+02  7.767941000E-01 
       155  5.783182174E-03 -1.650000001E-03  1.974163601E-03  2.206817191E-03  3.963310321E+01  5.942600000E+02  7.729878033E-01 
       156  6.035028229E-03 -1.650000016E-03  1.974073105E-03  2.206822393E-03  3.966879489E+01  5.942600088E+02  7.730037756E-01 
       157  4.831616090E-03 -1.650000009E-03  1.974512993E-03  2.206800199E-03  3.950795817E+01  5.942600000E+02  7.729351201E-01 
       158  5.159001955E-03 -1.650000058E-03  1.974395101E-03  2.206805215E-03  3.954802602E+01  5.942600177E+02  7.729505506E-01 
       159  3.946717409E-03 -1.650000051E-03  1.974838505E-03  2.206788309E-03  3.941593407E+01  5.942600177E+02  7.729018208E-01 
       160  4.232333849E-03 -1.650000050E-03  1.974731259E-03  2.206791800E-03  3.944216498E+01  5.942600177E+02  7.729104220E-01 
       161  1.189321817E-02 -1.649999948E-03  1.974666149E-03  2.156934199E-03  4.121777902E+01  5.942599823E+02  7.772251417E-01 
       162  2.912574359E-03 -1.650000001E-03  1.975216425E-03  2.206776896E-03  3.933525961E+01  5.942600000E+02  7.728768044E-01 
       163  3.057735834E-03 -1.650000012E-03  1.975164096E-03  2.206778308E-03  3.934405209E+01  5.942600044E+02  7.728792276E-01 
       164  3.121092032E-03 -1.650000027E-03  1.975140249E-03  2.206778987E-03  3.934853271E+01  5.942600089E+02  7.728805295E-01 
       165  1.202954214E-02 -1.650000048E-03  1.975268781E-03  2.113625196E-03  4.124688120E+01  5.942600177E+02  7.775001019E-01 
       166  2.168764811E-03 -1.650000007E-03  1.975485672E-03  2.206769779E-03  3.929316889E+01  5.942600000E+02  7.728651901E-01 
       167  1.815943476E-03 -1.649999994E-03  1.975606481E-03  2.206766802E-03  3.927725880E+01  5.942600000E+02  7.728608191E-01 
       168  1.284047179E-03 -1.650000061E-03  1.975795409E-03  2.206762589E-03  3.925865309E+01  5.942600177E+02  7.728560350E-01 
       169  1.214313903E-02 -1.649999997E-03  1.975771609E-03  2.036654584E-03  4.126337654E+01  5.942600003E+02  7.763583856E-01 
       170  1.999679122E-04 -1.649999999E-03  1.976147440E-03  2.206755016E-03  3.923780074E+01  5.942600000E+02  7.728508750E-01 
       171  4.493045485E-04 -1.650000024E-03  1.976068398E-03  2.206756590E-03  3.923902741E+01  5.942600089E+02  7.728509106E-01 
       172  5.790123088E-04 -1.649999970E-03  1.976025150E-03  2.206757450E-03  3.924136204E+01  5.942599911E+02  7.728516155E-01 
       173  1.223779936E-02 -1.649999955E-03  1.976191156E-03  2.502535823E-03  4.126225742E+01  5.942599845E+02  7.614596493E-01 
       174 -7.342209155E-04 -1.650000007E-03  1.976434905E-03  2.206749830E-03  3.924162526E+01  5.942600000E+02  7.728528856E-01 
       175 -3.563881619E-04 -1.650000050E-03  1.976323939E-03  2.206751802E-03  3.923745373E+01  5.942600177E+02  7.728513095E-01 
       176 -1.158088006E-03 -1.650000011E-03  1.976562905E-03  2.206747758E-03  3.924898789E+01  5.942600000E+02  7.728554931E-01 
       177  1.231668114E-02 -1.650000004E-03  1.976541249E-03  8.027230677E-03  4.124350869E+01  5.942600110E+02  6.819725477E-01 
       178 -1.971472265E-03 -1.650000046E-03  1.976778249E-03  2.206744901E-03  3.927399733E+01  5.942600177E+02  7.728636376E-01 
       179 -1.656667402E-03 -1.650000004E-03  1.976695227E-03  2.206745870E-03  3.926283770E+01  5.942600000E+02  7.728600290E-01 
       180 -1.238224737E-02 -1.650000049E-03  1.976833251E-03  9.352139588E-03  4.130430414E+01  5.942600638E+02  0.000000000E+00 
       181 -1.231748179E-02 -1.650000001E-03  1.976988202E-03  8.128962291E-03  4.130626907E+01  5.942600109E+02  6.823015466E-01 
       182 -2.329061194E-03 -1.649999998E-03  1.976871420E-03  2.206743908E-03  3.929101281E+01  5.942600000E+02  7.728690259E-01 
       183  1.238241433E-02 -1.650000053E-03  1.976833251E-03  9.275032028E-03  4.123940415E+01  5.942600638E+02  0.000000000E+00 
       184 -3.098833167E-03 -1.650000056E-03  1.977074810E-03  2.206742425E-03  3.933544276E+01  5.942600177E+02  7.728830442E-01 
       185 -2.796009585E-03 -1.649999964E-03  1.976994797E-03  2.206742796E-03  3.931604805E+01  5.942599911E+02  7.728768486E-01 
       186 -1.223975998E-02 -1.650000002E-03  1.977174092E-03  2.526550335E-03  4.131747972E+01  5.942600022E+02  7.611898218E-01 
       187 -3.654964016E-03 -1.650000041E-03  1.977219662E-03  2.206742176E-03  3.937703434E+01  5.942600177E+02  7.728969154E-01 
       188 -1.214648859E-02 -1.649999997E-03  1.977396980E-03  2.026126603E-03  4.130991182E+01  5.942600003E+02  7.761269200E-01 
       189 -4.708052725E-03 -1.650000000E-03  1.977496939E-03  2.206743844E-03  3.947527050E+01  5.942600000E+02  7.729338587E-01 
       190 -4.520983302E-03 -1.650000023E-03  1.977447507E-03  2.206742987E-03  3.945389819E+01  5.942600089E+02  7.729248627E-01 
       191 -4.419392269E-03 -1.649999988E-03  1.977421170E-03  2.206742688E-03  3.944385022E+01  5.942599956E+02  7.729209532E-01 
       192 -1.203455560E-02 -1.650000046E-03  1.977664235E-03  2.105150496E-03  4.128499147E+01  5.942600177E+02  7.773169990E-01 
       193 -5.775442478E-03 -1.650000054E-03  1.977783402E-03  2.206750892E-03  3.961012661E+01  5.942600177E+02  7.729930622E-01 
       194 -5.377618531E-03 -1.650000043E-03  1.977674919E-03  2.206747208E-03  3.955509934E+01  5.942600177E+02  7.729669449E-01 
       195 -1.190022419E-02 -1.650000055E-03  1.977984472E-03  2.152278171E-03  4.124672675E+01  5.942600177E+02  7.770759319E-01 
       196 -6.213297182E-03 -1.650000007E-03  1.977900213E-03  2.206756039E-03  3.967527372E+01  5.942600000E+02  7.730256780E-01 
       197 -7.043730539E-03 -1.649999977E-03  1.978127586E-03  2.206772229E-03  3.981833575E+01  5.942599911E+02  7.731111244E-01 
       198 -6.781560168E-03 -1.650000051E-03  1.978055588E-03  2.206767254E-03  3.977222800E+01  5.942600177E+02  7.730841280E-01 
       199 -7.324420836E-03 -1.650000048E-03  1.978207375E-03  2.206782364E-03  3.987600252E+01  5.942600177E+02  7.731543462E-01 
       200 -1.173900955E-02 -1.650000051E-03  1.978368157E-03  2.176683255E-03  4.119564712E+01  5.942600177E+02  7.766713706E-01 
       201 -7.880603177E-03 -1.649999996E-03  1.978361224E-03  2.206804769E-03  3.999620447E+01  5.942600000E+02  7.732475600E-01 
       202 -8.720163586E-03 -1.650000002E-03  1.978600585E-03  2.206861819E-03  4.020515168E+01  5.942600000E+02  7.734637258E-01 
