nodenumber     x-coordinate     y-coordinate     z-coordinate turb-kinetic-energy         pressure      temperature velocity-magnitude 
        45  3.948750735E-03 -1.649999946E-03  0.000000000E+00  2.147716537E-03  3.842449809E+01  5.942599823E+02  7.567855660E-01 
        46  4.233552192E-03 -1.650000005E-03  0.000000000E+00  2.147716601E-03  3.845244375E+01  5.942600000E+02  7.567855885E-01 
        47  4.833507872E-03 -1.649999945E-03  0.000000000E+00  2.147716537E-03  3.852449863E+01  5.942599823E+02  7.567855660E-01 
        48  5.160210487E-03 -1.649999946E-03  0.000000000E+00  2.147716537E-03  3.856892012E+01  5.942599823E+02  7.567855660E-01 
        49  5.783248106E-03 -1.650000052E-03  0.000000000E+00  2.147716665E-03  3.866939620E+01  5.942600177E+02  7.567856111E-01 
        50  6.035984549E-03 -1.649999976E-03  0.000000000E+00  2.147716569E-03  3.871250679E+01  5.942599911E+02  7.567855773E-01 
        51  6.237400109E-03 -1.650000022E-03  0.000000000E+00  2.147716633E-03  3.875188283E+01  5.942600089E+02  7.567855998E-01 
        52  6.881112835E-03 -1.650000056E-03  0.000000000E+00  2.147716665E-03  3.888363072E+01  5.942600177E+02  7.567856111E-01 
        53  7.573470319E-03 -1.649999997E-03  0.000000000E+00  2.147716601E-03  3.905854338E+01  5.942600000E+02  7.567855885E-01 
        54  7.730792309E-03 -1.650000003E-03  0.000000000E+00  2.147716601E-03  3.909967006E+01  5.942600000E+02  7.567855885E-01 
        55  8.090815089E-03 -1.650000001E-03  0.000000000E+00  2.147716601E-03  3.921959359E+01  5.942600000E+02  7.567855885E-01 
        56  8.598449542E-03 -1.650000003E-03  0.000000000E+00  2.147716601E-03  3.939280251E+01  5.942600000E+02  7.567855885E-01 
        57  8.805739513E-03 -1.650000003E-03  0.000000000E+00  2.147716601E-03  3.948549156E+01  5.942600000E+02  7.567855885E-01 
        58  9.485623847E-03 -1.649999997E-03  0.000000000E+00  2.147716601E-03  3.980121118E+01  5.942600000E+02  7.567855885E-01 
        59  9.996717122E-03 -1.650000053E-03  0.000000000E+00  2.147716665E-03  4.013137267E+01  5.942600177E+02  7.567856111E-01 
        60  1.038796781E-02 -1.650000000E-03  0.000000000E+00  2.147716601E-03  4.039535230E+01  5.942600000E+02  7.567855885E-01 
        61  1.110225324E-02 -1.650000050E-03  0.000000000E+00  2.147716665E-03  4.091889625E+01  5.942600177E+02  7.567856111E-01 
        62  1.129715473E-02 -1.650000051E-03  0.000000000E+00  2.147716665E-03  4.106476724E+01  5.942600177E+02  7.567856111E-01 
        63  1.153289457E-02 -1.649999949E-03  0.000000000E+00  2.147716537E-03  4.153195225E+01  5.942599823E+02  7.567855660E-01 
        64  1.172932302E-02 -1.649999996E-03  0.000000000E+00  2.147716601E-03  4.184553576E+01  5.942600000E+02  7.567855885E-01 
        65  1.189299876E-02 -1.650000052E-03  0.000000000E+00  2.147716665E-03  4.214847545E+01  5.942600177E+02  7.567856111E-01 
        66  1.202938442E-02 -1.649999949E-03  0.000000000E+00  2.147716537E-03  4.243780946E+01  5.942599823E+02  7.567855660E-01 
        67  1.214303390E-02 -1.650000044E-03  0.000000000E+00  2.147716665E-03  4.270069746E+01  5.942600177E+02  7.567856111E-01 
        68  1.223773642E-02 -1.650000012E-03  0.000000000E+00  2.147716601E-03  4.292856943E+01  5.942600000E+02  7.567855885E-01 
        69  1.231665286E-02 -1.650000046E-03  0.000000000E+00  2.147716665E-03  4.310415049E+01  5.942600177E+02  7.567856111E-01 
        70  1.238241385E-02 -1.649999998E-03  0.000000000E+00  4.425737011E-03  4.317376891E+01  5.942600175E+02  0.000000000E+00 
        71  1.110245300E-02 -1.649999996E-03  9.860657205E-04  2.127074293E-03  4.060225395E+01  5.942599999E+02  7.582918013E-01 
        72  1.129741118E-02 -1.649999994E-03  9.860237298E-04  2.126500142E-03  4.073932451E+01  5.942599999E+02  7.584588930E-01 
        73  1.038815708E-02 -1.649999987E-03  9.861987235E-04  2.129099024E-03  4.011502005E+01  5.942600000E+02  7.577051575E-01 
        74  8.805574705E-03 -1.650000021E-03  9.864727040E-04  2.129148505E-03  3.937038138E+01  5.942600088E+02  7.571595904E-01 
        75  9.485717905E-03 -1.650000014E-03  9.863583903E-04  2.129200793E-03  3.964213243E+01  5.942600000E+02  7.573043422E-01 
        76  9.996766092E-03 -1.649999943E-03  9.862710097E-04  2.129145012E-03  3.990670987E+01  5.942599823E+02  7.575279664E-01 
        77  7.730630904E-03 -1.650000039E-03  9.866502961E-04  2.129095981E-03  3.902668192E+01  5.942600133E+02  7.570211660E-01 
        78  8.091212126E-03 -1.649999999E-03  9.865892570E-04  2.129111287E-03  3.913486558E+01  5.942600000E+02  7.570603129E-01 
        79  8.598423723E-03 -1.649999983E-03  9.865066297E-04  2.129133366E-03  3.929063730E+01  5.942599911E+02  7.571167706E-01 
        80  1.153309208E-02 -1.650000032E-03  9.865404178E-04  2.123333581E-03  4.094603660E+01  5.942600088E+02  7.587805677E-01 
        81  7.573036225E-03 -1.650000030E-03  9.866765862E-04  2.129092157E-03  3.898839919E+01  5.942600088E+02  7.570110050E-01 
        82  5.783215100E-03 -1.650000004E-03  9.869826635E-04  2.129060295E-03  3.862413680E+01  5.942600000E+02  7.569267769E-01 
        83  6.035506259E-03 -1.649999949E-03  9.869375075E-04  2.129063030E-03  3.866330857E+01  5.942599823E+02  7.569332948E-01 
        84  6.236595952E-03 -1.650000002E-03  9.869024133E-04  2.129066160E-03  3.870094913E+01  5.942600000E+02  7.569412486E-01 
        85  6.880806203E-03 -1.649999944E-03  9.867931445E-04  2.129075795E-03  3.882558986E+01  5.942599823E+02  7.569669519E-01 
        86  1.172947215E-02 -1.650000029E-03  9.869723181E-04  2.117666346E-03  4.114152310E+01  5.942600088E+02  7.591018765E-01 
        87  4.832561986E-03 -1.649999941E-03  9.871570102E-04  2.129051098E-03  3.848808077E+01  5.942599823E+02  7.569052379E-01 
        88  5.159606270E-03 -1.650000004E-03  9.870976822E-04  2.129053829E-03  3.853122396E+01  5.942600000E+02  7.569115552E-01 
        89  3.947734035E-03 -1.649999955E-03  9.873277149E-04  2.129044454E-03  3.838949929E+01  5.942599823E+02  7.568917014E-01 
        90  4.232942892E-03 -1.649999946E-03  9.872707921E-04  2.129046434E-03  3.841730336E+01  5.942599823E+02  7.568951305E-01 
        91  1.189310817E-02 -1.649999954E-03  9.873330752E-04  2.107753418E-03  4.132612030E+01  5.942599822E+02  7.594018573E-01 
        92  2.914795121E-03 -1.649999999E-03  9.875323253E-04  2.129038006E-03  3.830433913E+01  5.942600000E+02  7.568816068E-01 
        93  3.058937451E-03 -1.650000039E-03  9.875036176E-04  2.129038860E-03  3.831345931E+01  5.942600133E+02  7.568825736E-01 
        94  3.121859929E-03 -1.649999985E-03  9.874906111E-04  2.129039181E-03  3.831813197E+01  5.942599956E+02  7.568830695E-01 
        95  1.285714191E-03 -1.649999950E-03  9.878538017E-04  2.129029435E-03  3.822461133E+01  5.942599823E+02  7.568730586E-01 
        96  1.816924899E-03 -1.650000049E-03  9.877480907E-04  2.129032156E-03  3.824372325E+01  5.942600177E+02  7.568752768E-01 
        97  2.170191834E-03 -1.650000044E-03  9.876810309E-04  2.129033923E-03  3.826033591E+01  5.942600177E+02  7.568770297E-01 
        98  1.202946298E-02 -1.649999953E-03  9.876343321E-04  2.089579533E-03  4.149582479E+01  5.942599822E+02  7.596209160E-01 
        99  1.214308635E-02 -1.649999988E-03  9.878858045E-04  2.061237018E-03  4.164022293E+01  5.942600000E+02  7.592893940E-01 
       100 -3.542577826E-04 -1.650000007E-03  9.881497301E-04  2.129022824E-03  3.820343020E+01  5.942600000E+02  7.568707590E-01 
       101  2.031021205E-04 -1.649999952E-03  9.880507533E-04  2.129024830E-03  3.820336637E+01  5.942599823E+02  7.568708196E-01 
       102  4.512136878E-04 -1.649999952E-03  9.880065915E-04  2.129025788E-03  3.820449786E+01  5.942599823E+02  7.568707606E-01 
       103  5.803136392E-04 -1.649999997E-03  9.879823968E-04  2.129026424E-03  3.820682390E+01  5.942600000E+02  7.568713131E-01 
       104  1.223776813E-02 -1.650000009E-03  9.880956075E-04  2.390364372E-03  4.175508036E+01  5.942600009E+02  7.523137042E-01 
       105 -1.968786396E-03 -1.649999951E-03  9.883890366E-04  2.129018425E-03  3.824253054E+01  5.942599823E+02  7.568762668E-01 
       106 -1.652977683E-03 -1.649999996E-03  9.883474365E-04  2.129019141E-03  3.823058131E+01  5.942600000E+02  7.568747715E-01 
       107 -1.155706233E-03 -1.649999999E-03  9.882811823E-04  2.129020292E-03  3.821591212E+01  5.942600000E+02  7.568726176E-01 
       108 -7.328599352E-04 -1.649999953E-03  9.882105507E-04  2.129021556E-03  3.820800004E+01  5.942599823E+02  7.568714212E-01 
       109  1.231666688E-02 -1.649999993E-03  9.882706246E-04  7.254061825E-03  4.182893764E+01  5.942600065E+02  7.023962607E-01 
       110 -1.238224737E-02 -1.650000051E-03  9.884166253E-04  8.434678000E-03  4.183474871E+01  5.942600609E+02  0.000000000E+00 
       111 -1.231697450E-02 -1.649999999E-03  9.884940960E-04  7.335144501E-03  4.182131319E+01  5.942600063E+02  7.042653254E-01 
       112 -2.327584992E-03 -1.649999952E-03  9.884358288E-04  2.129017814E-03  3.826074807E+01  5.942599823E+02  7.568784294E-01 
       113  1.238241434E-02 -1.650000051E-03  9.884166253E-04  8.359615431E-03  4.184041009E+01  5.942600609E+02  0.000000000E+00 
       114 -1.223864467E-02 -1.650000051E-03  9.885870638E-04  2.402619868E-03  4.174491733E+01  5.942600186E+02  7.523519787E-01 
       115 -1.214464338E-02 -1.649999994E-03  9.886984689E-04  2.057052640E-03  4.162902084E+01  5.942600000E+02  7.591035579E-01 
       116 -4.517199587E-03 -1.649999963E-03  9.887236864E-04  2.129016535E-03  3.843522719E+01  5.942599867E+02  7.569006672E-01 
       117 -4.414670316E-03 -1.650000033E-03  9.887104562E-04  2.129016536E-03  3.842424339E+01  5.942600133E+02  7.568991119E-01 
       118 -3.651595001E-03 -1.650000048E-03  9.886098026E-04  2.129016522E-03  3.835244483E+01  5.942600177E+02  7.568894492E-01 
       119 -3.094823677E-03 -1.650000049E-03  9.885372614E-04  2.129016858E-03  3.830791060E+01  5.942600177E+02  7.568839806E-01 
       120 -2.793029229E-03 -1.649999951E-03  9.884973581E-04  2.129017084E-03  3.828730549E+01  5.942599823E+02  7.568815383E-01 
       121 -1.203183536E-02 -1.650000008E-03  9.888320552E-04  2.086507292E-03  4.148468305E+01  5.942599999E+02  7.594493269E-01 
       122 -5.373331867E-03 -1.650000002E-03  9.888373881E-04  2.129018452E-03  3.854550423E+01  5.942600000E+02  7.569178521E-01 
       123 -4.706021831E-03 -1.649999978E-03  9.887486688E-04  2.129016954E-03  3.845878773E+01  5.942599911E+02  7.569043947E-01 
       124 -1.189645587E-02 -1.650000052E-03  9.889921867E-04  2.106017432E-03  4.131507086E+01  5.942600176E+02  7.592581998E-01 
       125 -5.769750150E-03 -1.650000058E-03  9.888914969E-04  2.129020268E-03  3.860613236E+01  5.942600177E+02  7.569286006E-01 
       126 -7.038392819E-03 -1.649999978E-03  9.890637268E-04  2.129030964E-03  3.884155789E+01  5.942599911E+02  7.569783614E-01 
       127 -6.777981764E-03 -1.650000004E-03  9.890279205E-04  2.129028443E-03  3.878955020E+01  5.942600000E+02  7.569670163E-01 
       128 -6.208507374E-03 -1.649999986E-03  9.889500532E-04  2.129022806E-03  3.867877968E+01  5.942600000E+02  7.569421657E-01 
       129 -1.173398426E-02 -1.649999973E-03  9.891839625E-04  2.116592713E-03  4.113027652E+01  5.942599911E+02  7.589860546E-01 
       130 -7.317166953E-03 -1.650000004E-03  9.891033433E-04  2.129036246E-03  3.890899170E+01  5.942600000E+02  7.569969772E-01 
       131 -8.713682192E-03 -1.650000053E-03  9.893002256E-04  2.129082047E-03  3.931251442E+01  5.942600177E+02  7.571355841E-01 
       132 -8.332633425E-03 -1.649999946E-03  9.892454469E-04  2.129066505E-03  3.919167666E+01  5.942599823E+02  7.570906722E-01 
       133 -7.874710432E-03 -1.649999955E-03  9.891805000E-04  2.129048159E-03  3.905165820E+01  5.942599823E+02  7.570376628E-01 
       134 -1.153899587E-02 -1.649999945E-03  9.894136741E-04  2.122627784E-03  4.093360244E+01  5.942599822E+02  7.586922536E-01 
       135 -9.733691370E-03 -1.650000000E-03  9.894490791E-04  2.129091282E-03  3.974344604E+01  5.942600000E+02  7.573963308E-01 
       136 -9.556210586E-03 -1.650000046E-03  9.894235574E-04  2.129132286E-03  3.964979710E+01  5.942600177E+02  7.573183214E-01 
       137 -9.266405885E-03 -1.650000050E-03  9.893819229E-04  2.129114584E-03  3.953137768E+01  5.942600177E+02  7.572536798E-01 
       138 -1.041736222E-02 -1.649999955E-03  9.895527119E-04  2.128943094E-03  4.011162605E+01  5.942599822E+02  7.576982503E-01 
       139 -1.130497527E-02 -1.649999952E-03  9.896886455E-04  2.126022308E-03  4.072464033E+01  5.942599822E+02  7.583960206E-01 
       140 -1.104863784E-02 -1.650000007E-03  9.896471749E-04  2.126872243E-03  4.054461252E+01  5.942599999E+02  7.581915951E-01 
       141  1.110265300E-02 -1.649999997E-03  1.972140752E-03  2.111724936E-03  3.981856689E+01  5.942600000E+02  7.596628733E-01 
       142  1.129766783E-02 -1.649999997E-03  1.972047450E-03  2.110263196E-03  3.988279553E+01  5.942600000E+02  7.599420245E-01 
       143  1.038834619E-02 -1.649999990E-03  1.972439484E-03  2.116886184E-03  3.958713345E+01  5.942600000E+02  7.586790245E-01 
       144  9.996815845E-03 -1.649999998E-03  1.972603110E-03  2.117143444E-03  3.946334304E+01  5.942600000E+02  7.583565209E-01 
       145  9.485811853E-03 -1.649999993E-03  1.972800993E-03  2.117457619E-03  3.930608239E+01  5.942600000E+02  7.579486301E-01 
       146  8.598398070E-03 -1.649999998E-03  1.973137196E-03  2.117381774E-03  3.905799664E+01  5.942600000E+02  7.575667061E-01 
       147  8.805409659E-03 -1.650000022E-03  1.973060752E-03  2.117398396E-03  3.911414674E+01  5.942600088E+02  7.576536693E-01 
       148  1.153328860E-02 -1.649999970E-03  1.973080771E-03  2.103213931E-03  3.995066921E+01  5.942599911E+02  7.604312998E-01 
       149  8.091608969E-03 -1.650000003E-03  1.973322042E-03  2.117344338E-03  3.893700296E+01  5.942600000E+02  7.574438018E-01 
       150  7.572601876E-03 -1.650000025E-03  1.973515861E-03  2.117311434E-03  3.882109139E+01  5.942600088E+02  7.573353126E-01 
       151  7.730469083E-03 -1.650000002E-03  1.973458047E-03  2.117318262E-03  3.885274440E+01  5.942600000E+02  7.573583924E-01 
       152  6.880500109E-03 -1.649999998E-03  1.973768736E-03  2.117282170E-03  3.868713129E+01  5.942600000E+02  7.572358425E-01 
       153  6.235791674E-03 -1.649999998E-03  1.974000085E-03  2.117264621E-03  3.858017730E+01  5.942600000E+02  7.571757299E-01 
       154  1.172962099E-02 -1.650000027E-03  1.973944633E-03  2.090948409E-03  4.000155975E+01  5.942600088E+02  7.608959906E-01 
       155  5.783182174E-03 -1.650000001E-03  1.974163601E-03  2.117254120E-03  3.851362889E+01  5.942600000E+02  7.571415653E-01 
       156  6.035028229E-03 -1.650000016E-03  1.974073105E-03  2.117259151E-03  3.854804383E+01  5.942600088E+02  7.571572991E-01 
       157  4.831616090E-03 -1.650000009E-03  1.974512993E-03  2.117237697E-03  3.839297312E+01  5.942600000E+02  7.570896765E-01 
       158  5.159001955E-03 -1.650000058E-03  1.974395101E-03  2.117242541E-03  3.843160068E+01  5.942600177E+02  7.571048702E-01 
       159  3.946717409E-03 -1.650000051E-03  1.974838505E-03  2.117226219E-03  3.830429336E+01  5.942600177E+02  7.570568924E-01 
       160  4.232333849E-03 -1.650000050E-03  1.974731259E-03  2.117229587E-03  3.832956307E+01  5.942600177E+02  7.570653582E-01 
       161  1.189321817E-02 -1.649999948E-03  1.974666149E-03  2.069232114E-03  4.004204332E+01  5.942599823E+02  7.613218020E-01 
       162  2.912574359E-03 -1.650000001E-03  1.975216425E-03  2.117215219E-03  3.822662002E+01  5.942600000E+02  7.570322749E-01 
       163  3.057735834E-03 -1.650000012E-03  1.975164096E-03  2.117216578E-03  3.823507570E+01  5.942600044E+02  7.570346587E-01 
       164  3.121092032E-03 -1.650000027E-03  1.975140249E-03  2.117217232E-03  3.823938805E+01  5.942600089E+02  7.570359394E-01 
       165  1.202954214E-02 -1.650000048E-03  1.975268781E-03  2.027442034E-03  4.007005427E+01  5.942600177E+02  7.615942618E-01 
       166  2.168764811E-03 -1.650000007E-03  1.975485672E-03  2.117208367E-03  3.818615736E+01  5.942600000E+02  7.570208487E-01 
       167  1.815943476E-03 -1.649999994E-03  1.975606481E-03  2.117205503E-03  3.817088626E+01  5.942600000E+02  7.570165484E-01 
       168  1.284047179E-03 -1.650000061E-03  1.975795409E-03  2.117201454E-03  3.815306436E+01  5.942600177E+02  7.570118393E-01 
       169  1.214313903E-02 -1.649999997E-03  1.975771609E-03  1.953730524E-03  4.008589288E+01  5.942600002E+02  7.604591794E-01 
       170  1.999679122E-04 -1.649999999E-03  1.976147440E-03  2.117194184E-03  3.813325342E+01  5.942600000E+02  7.570067557E-01 
       171  4.493045485E-04 -1.650000024E-03  1.976068398E-03  2.117195693E-03  3.813435664E+01  5.942600089E+02  7.570067884E-01 
       172  5.790123088E-04 -1.649999970E-03  1.976025150E-03  2.117196519E-03  3.813657247E+01  5.942599911E+02  7.570074869E-01 
       173  1.223779936E-02 -1.649999955E-03  1.976191156E-03  2.411439637E-03  4.008473554E+01  5.942599844E+02  7.457273092E-01 
       174 -7.342209155E-04 -1.650000007E-03  1.976434905E-03  2.117189218E-03  3.813726268E+01  5.942600000E+02  7.570087208E-01 
       175 -3.563881619E-04 -1.650000050E-03  1.976323939E-03  2.117191104E-03  3.813310102E+01  5.942600177E+02  7.570071760E-01 
       176 -1.158088006E-03 -1.650000011E-03  1.976562905E-03  2.117187238E-03  3.814452629E+01  5.942600000E+02  7.570112842E-01 
       177  1.231668114E-02 -1.650000004E-03  1.976541249E-03  7.744880861E-03  4.006648937E+01  5.942600106E+02  6.674542441E-01 
       178 -1.971472265E-03 -1.650000046E-03  1.976778249E-03  2.117184517E-03  3.816898716E+01  5.942600177E+02  7.570192531E-01 
       179 -1.656667402E-03 -1.650000004E-03  1.976695227E-03  2.117185438E-03  3.815808971E+01  5.942600000E+02  7.570157186E-01 
       180 -1.238224737E-02 -1.650000049E-03  1.976833251E-03  9.023299792E-03  4.012930379E+01  5.942600619E+02  0.000000000E+00 
       181 -1.231748179E-02 -1.650000001E-03  1.976988202E-03  7.843094129E-03  4.013123166E+01  5.942600105E+02  6.677670569E-01 
       182 -2.329061194E-03 -1.649999998E-03  1.976871420E-03  2.117183577E-03  3.818556299E+01  5.942600000E+02  7.570245305E-01 
       183  1.238241433E-02 -1.650000053E-03  1.976833251E-03  8.948936810E-03  4.006249661E+01  5.942600620E+02  0.000000000E+00 
       184 -3.098833167E-03 -1.650000056E-03  1.977074810E-03  2.117182184E-03  3.822878921E+01  5.942600177E+02  7.570382631E-01 
       185 -2.796009585E-03 -1.649999964E-03  1.976994797E-03  2.117182527E-03  3.820993080E+01  5.942599911E+02  7.570321933E-01 
       186 -1.223975998E-02 -1.650000002E-03  1.977174092E-03  2.435030676E-03  4.014223166E+01  5.942600021E+02  7.454594342E-01 
       187 -3.654964016E-03 -1.650000041E-03  1.977219662E-03  2.117181975E-03  3.826918977E+01  5.942600177E+02  7.570518627E-01 
       188 -1.214648859E-02 -1.649999997E-03  1.977396980E-03  1.943739940E-03  4.013507264E+01  5.942600002E+02  7.602323390E-01 
       189 -4.708052725E-03 -1.650000000E-03  1.977496939E-03  2.117183645E-03  3.836450118E+01  5.942600000E+02  7.570880950E-01 
       190 -4.520983302E-03 -1.650000023E-03  1.977447507E-03  2.117182806E-03  3.834378644E+01  5.942600089E+02  7.570792663E-01 
       191 -4.419392269E-03 -1.649999988E-03  1.977421170E-03  2.117182512E-03  3.833404095E+01  5.942599956E+02  7.570754303E-01 
       192 -1.203455560E-02 -1.650000046E-03  1.977664235E-03  2.019259814E-03  4.011109191E+01  5.942600177E+02  7.614161433E-01 
       193 -5.775442478E-03 -1.650000054E-03  1.977783402E-03  2.117190517E-03  3.849515234E+01  5.942600177E+02  7.571462182E-01 
       194 -5.377618531E-03 -1.650000043E-03  1.977674919E-03  2.117186934E-03  3.844186605E+01  5.942600177E+02  7.571205675E-01 
       195 -1.190022419E-02 -1.650000055E-03  1.977984472E-03  2.064738229E-03  4.007429044E+01  5.942600177E+02  7.611768414E-01 
       196 -6.213297182E-03 -1.650000007E-03  1.977900213E-03  2.117195520E-03  3.855821729E+01  5.942600000E+02  7.571782694E-01 
       197 -7.043730539E-03 -1.649999977E-03  1.978127586E-03  2.117211230E-03  3.869659280E+01  5.942599911E+02  7.572623238E-01 
       198 -6.781560168E-03 -1.650000051E-03  1.978055588E-03  2.117206402E-03  3.865199579E+01  5.942600177E+02  7.572357693E-01 
       199 -7.324420836E-03 -1.650000048E-03  1.978207375E-03  2.117221064E-03  3.875231664E+01  5.942600177E+02  7.573048995E-01 
       200 -1.173900955E-02 -1.650000051E-03  1.978368157E-03  2.088262548E-03  4.002507991E+01  5.942600177E+02  7.607770490E-01 
       201 -7.880603177E-03 -1.649999996E-03  1.978361224E-03  2.117242815E-03  3.886845450E+01  5.942600000E+02  7.573967377E-01 
       202 -8.720163586E-03 -1.650000002E-03  1.978600585E-03  2.117298365E-03  3.907016196E+01  5.942600000E+02  7.576099607E-01 
