nodenumber     x-coordinate     y-coordinate     z-coordinate turb-kinetic-energy         pressure      temperature velocity-magnitude 
        56  8.598449542E-03 -1.650000003E-03  0.000000000E+00  2.237352321E-03  4.052869728E+01  5.942600000E+02  7.724165234E-01 
        57  8.805739513E-03 -1.650000003E-03  0.000000000E+00  2.237352321E-03  4.062468810E+01  5.942600000E+02  7.724165234E-01 
        58  9.485623847E-03 -1.649999997E-03  0.000000000E+00  2.237352321E-03  4.095164701E+01  5.942600000E+02  7.724165234E-01 
        59  9.996717122E-03 -1.650000053E-03  0.000000000E+00  2.237352388E-03  4.129349273E+01  5.942600177E+02  7.724165464E-01 
        60  1.038796781E-02 -1.650000000E-03  0.000000000E+00  2.237352321E-03  4.156681026E+01  5.942600000E+02  7.724165234E-01 
        61  1.110225324E-02 -1.650000050E-03  0.000000000E+00  2.237352388E-03  4.210878584E+01  5.942600177E+02  7.724165464E-01 
        62  1.129715473E-02 -1.650000051E-03  0.000000000E+00  2.237352388E-03  4.225979055E+01  5.942600177E+02  7.724165464E-01 
        63  1.153289457E-02 -1.649999949E-03  0.000000000E+00  2.237352255E-03  4.274335314E+01  5.942599823E+02  7.724165004E-01 
        64  1.172932302E-02 -1.649999996E-03  0.000000000E+00  2.237352321E-03  4.306788189E+01  5.942600000E+02  7.724165234E-01 
        65  1.189299876E-02 -1.650000052E-03  0.000000000E+00  2.237352388E-03  4.338136930E+01  5.942600177E+02  7.724165464E-01 
        66  1.202938442E-02 -1.649999949E-03  0.000000000E+00  2.237352255E-03  4.368079581E+01  5.942599823E+02  7.724165004E-01 
        67  1.214303390E-02 -1.650000044E-03  0.000000000E+00  2.237352388E-03  4.395294636E+01  5.942600177E+02  7.724165464E-01 
        68  1.223773642E-02 -1.650000012E-03  0.000000000E+00  2.237352321E-03  4.418893760E+01  5.942600000E+02  7.724165234E-01 
        69  1.231665286E-02 -1.650000046E-03  0.000000000E+00  2.237352388E-03  4.437073531E+01  5.942600177E+02  7.724165464E-01 
        70  1.238241385E-02 -1.649999998E-03  0.000000000E+00  4.589250895E-03  4.444278310E+01  5.942600183E+02  0.000000000E+00 
        71  1.110245300E-02 -1.649999996E-03  9.860657205E-04  2.215844622E-03  4.178116993E+01  5.942599999E+02  7.739435225E-01 
        72  1.129741118E-02 -1.649999994E-03  9.860237298E-04  2.215247035E-03  4.192308450E+01  5.942599999E+02  7.741129062E-01 
        73  1.038815708E-02 -1.649999987E-03  9.861987235E-04  2.217952108E-03  4.127671205E+01  5.942600000E+02  7.733488350E-01 
        74  8.805574705E-03 -1.650000021E-03  9.864727040E-04  2.218006981E-03  4.050554735E+01  5.942600088E+02  7.727957782E-01 
        75  9.485717905E-03 -1.650000014E-03  9.863583903E-04  2.218060550E-03  4.078700989E+01  5.942600000E+02  7.729425219E-01 
        76  9.996766092E-03 -1.649999943E-03  9.862710097E-04  2.218001097E-03  4.106099707E+01  5.942599823E+02  7.731692128E-01 
        77  7.730630904E-03 -1.650000039E-03  9.866502961E-04  2.217952999E-03  4.014951617E+01  5.942600133E+02  7.726554352E-01 
        78  8.091212126E-03 -1.649999999E-03  9.865892570E-04  2.217968751E-03  4.026158632E+01  5.942600000E+02  7.726951265E-01 
        79  8.598423723E-03 -1.649999983E-03  9.865066297E-04  2.217991474E-03  4.042295114E+01  5.942599911E+02  7.727523693E-01 
        80  1.153309208E-02 -1.650000032E-03  9.865404178E-04  2.211957178E-03  4.213705855E+01  5.942600088E+02  7.744389744E-01 
        81  7.573036225E-03 -1.650000030E-03  9.866765862E-04  2.217949056E-03  4.010985307E+01  5.942600088E+02  7.726451301E-01 
        82  5.783215100E-03 -1.650000004E-03  9.869826635E-04  2.217916184E-03  3.973239458E+01  5.942600000E+02  7.725596938E-01 
        83  6.035506259E-03 -1.649999949E-03  9.869375075E-04  2.217919010E-03  3.977299765E+01  5.942599823E+02  7.725663081E-01 
        84  6.236595952E-03 -1.650000002E-03  9.869024133E-04  2.217922242E-03  3.981200552E+01  5.942600000E+02  7.725743769E-01 
        85  6.880806203E-03 -1.649999944E-03  9.867931445E-04  2.217932187E-03  3.994116594E+01  5.942599823E+02  7.726004525E-01 
        86  1.172947215E-02 -1.650000029E-03  9.869723181E-04  2.206073170E-03  4.233936980E+01  5.942600088E+02  7.747646327E-01 
        87  4.832561986E-03 -1.649999941E-03  9.871570102E-04  2.217906670E-03  3.959135172E+01  5.942599823E+02  7.725378328E-01 
        88  5.159606270E-03 -1.650000004E-03  9.870976822E-04  2.217909498E-03  3.963608070E+01  5.942600000E+02  7.725442461E-01 
        89  3.947734035E-03 -1.649999955E-03  9.873277149E-04  2.217899789E-03  3.948910781E+01  5.942599823E+02  7.725240886E-01 
        90  4.232942892E-03 -1.649999946E-03  9.872707921E-04  2.217901841E-03  3.951795382E+01  5.942599823E+02  7.725275713E-01 
        91  1.189310817E-02 -1.649999954E-03  9.873330752E-04  2.195790591E-03  4.253040009E+01  5.942599822E+02  7.750686286E-01 
        92  2.914795121E-03 -1.649999999E-03  9.875323253E-04  2.217893100E-03  3.940070855E+01  5.942600000E+02  7.725138345E-01 
        93  3.058937451E-03 -1.650000039E-03  9.875036176E-04  2.217893987E-03  3.941018599E+01  5.942600133E+02  7.725148169E-01 
        94  3.121859929E-03 -1.649999985E-03  9.874906111E-04  2.217894319E-03  3.941503815E+01  5.942599956E+02  7.725153206E-01 
        95  1.285714191E-03 -1.649999950E-03  9.878538017E-04  2.217884191E-03  3.931773820E+01  5.942599823E+02  7.725051513E-01 
        96  1.816924899E-03 -1.650000049E-03  9.877480907E-04  2.217887022E-03  3.933767249E+01  5.942600177E+02  7.725074035E-01 
        97  2.170191834E-03 -1.650000044E-03  9.876810309E-04  2.217888859E-03  3.935496583E+01  5.942600177E+02  7.725091853E-01 
        98  1.202946298E-02 -1.649999953E-03  9.876343321E-04  2.176962033E-03  4.270604574E+01  5.942599822E+02  7.752907326E-01 
        99  1.214308635E-02 -1.649999988E-03  9.878858045E-04  2.147392960E-03  4.285555663E+01  5.942600000E+02  7.749578282E-01 
       100 -3.542577826E-04 -1.650000007E-03  9.881497301E-04  2.217877303E-03  3.929529910E+01  5.942600000E+02  7.725028179E-01 
       101  2.031021205E-04 -1.649999952E-03  9.880507533E-04  2.217879396E-03  3.929541564E+01  5.942599823E+02  7.725028783E-01 
       102  4.512136878E-04 -1.649999952E-03  9.880065915E-04  2.217880394E-03  3.929666746E+01  5.942599823E+02  7.725028261E-01 
       103  5.803136392E-04 -1.649999997E-03  9.879823968E-04  2.217881056E-03  3.929911474E+01  5.942600000E+02  7.725033809E-01 
       104  1.223776813E-02 -1.650000009E-03  9.880956075E-04  2.483097056E-03  4.297453389E+01  5.942600009E+02  7.679014201E-01 
       105 -1.968786396E-03 -1.649999951E-03  9.883890366E-04  2.217872699E-03  3.933518789E+01  5.942599823E+02  7.725084339E-01 
       106 -1.652977683E-03 -1.649999996E-03  9.883474365E-04  2.217873451E-03  3.932293723E+01  5.942600000E+02  7.725069049E-01 
       107 -1.155706233E-03 -1.649999999E-03  9.882811823E-04  2.217874657E-03  3.930793790E+01  5.942600000E+02  7.725046936E-01 
       108 -7.328599352E-04 -1.649999953E-03  9.882105507E-04  2.217875979E-03  3.929989781E+01  5.942599823E+02  7.725034879E-01 
       109  1.231666688E-02 -1.649999993E-03  9.882706246E-04  7.511540492E-03  4.305103051E+01  5.942600067E+02  7.172486138E-01 
       110 -1.238224737E-02 -1.650000051E-03  9.884166253E-04  8.732335239E-03  4.305271128E+01  5.942600626E+02  0.000000000E+00 
       111 -1.231697450E-02 -1.649999999E-03  9.884940960E-04  7.595227210E-03  4.303880377E+01  5.942600065E+02  7.191515515E-01 
       112 -2.327584992E-03 -1.649999952E-03  9.884358288E-04  2.217872055E-03  3.935390652E+01  5.942599823E+02  7.725106426E-01 
       113  1.238241434E-02 -1.650000051E-03  9.884166253E-04  8.654860094E-03  4.306291156E+01  5.942600627E+02  0.000000000E+00 
       114 -1.223864467E-02 -1.650000051E-03  9.885870638E-04  2.495584509E-03  4.295968568E+01  5.942600186E+02  7.679399667E-01 
       115 -1.214464338E-02 -1.649999994E-03  9.886984689E-04  2.143009345E-03  4.283959964E+01  5.942600000E+02  7.747688498E-01 
       116 -4.517199587E-03 -1.649999963E-03  9.887236864E-04  2.217870651E-03  3.953365721E+01  5.942599867E+02  7.725333177E-01 
       117 -4.414670316E-03 -1.650000033E-03  9.887104562E-04  2.217870657E-03  3.952232574E+01  5.942600133E+02  7.725317337E-01 
       118 -3.651595001E-03 -1.650000048E-03  9.886098026E-04  2.217870672E-03  3.944830096E+01  5.942600177E+02  7.725218857E-01 
       119 -3.094823677E-03 -1.650000049E-03  9.885372614E-04  2.217871040E-03  3.940242177E+01  5.942600177E+02  7.725163104E-01 
       120 -2.793029229E-03 -1.649999951E-03  9.884973581E-04  2.217871284E-03  3.938121364E+01  5.942599823E+02  7.725138188E-01 
       121 -1.203183536E-02 -1.650000008E-03  9.888320552E-04  2.173782186E-03  4.269017371E+01  5.942599999E+02  7.751167626E-01 
       122 -5.373331867E-03 -1.650000002E-03  9.888373881E-04  2.217872598E-03  3.964750590E+01  5.942600000E+02  7.725508136E-01 
       123 -4.706021831E-03 -1.649999978E-03  9.887486688E-04  2.217871077E-03  3.955797942E+01  5.942599911E+02  7.725371126E-01 
       124 -1.189645587E-02 -1.650000052E-03  9.889921867E-04  2.193992807E-03  4.251460478E+01  5.942600176E+02  7.749227022E-01 
       125 -5.769750150E-03 -1.650000058E-03  9.888914969E-04  2.217874458E-03  3.971014413E+01  5.942600177E+02  7.725617483E-01 
       126 -7.038392819E-03 -1.649999978E-03  9.890637268E-04  2.217885448E-03  3.995354861E+01  5.942599911E+02  7.726123063E-01 
       127 -6.777981764E-03 -1.650000004E-03  9.890279205E-04  2.217882855E-03  3.989976685E+01  5.942600000E+02  7.726007820E-01 
       128 -6.208507374E-03 -1.649999986E-03  9.889500532E-04  2.217877061E-03  3.978521885E+01  5.942600000E+02  7.725755411E-01 
       129 -1.173398426E-02 -1.649999973E-03  9.891839625E-04  2.204960587E-03  4.232336605E+01  5.942599911E+02  7.746468004E-01 
       130 -7.317166953E-03 -1.650000004E-03  9.891033433E-04  2.217890882E-03  4.002332879E+01  5.942600000E+02  7.726311917E-01 
       131 -8.713682192E-03 -1.650000053E-03  9.893002256E-04  2.217937964E-03  4.044104571E+01  5.942600177E+02  7.727716985E-01 
       132 -8.332633425E-03 -1.649999946E-03  9.892454469E-04  2.217921989E-03  4.031593381E+01  5.942599823E+02  7.727261832E-01 
       133 -7.874710432E-03 -1.649999955E-03  9.891805000E-04  2.217903138E-03  4.017096829E+01  5.942599823E+02  7.726724606E-01 
       134 -1.153899587E-02 -1.649999945E-03  9.894136741E-04  2.211225477E-03  4.211981224E+01  5.942599822E+02  7.743489836E-01 
       135 -9.733691370E-03 -1.650000000E-03  9.894490791E-04  2.217946072E-03  4.088734762E+01  5.942600000E+02  7.730358428E-01 
       136 -9.556210586E-03 -1.650000046E-03  9.894235574E-04  2.217989195E-03  4.079035712E+01  5.942600177E+02  7.729568131E-01 
       137 -9.266405885E-03 -1.650000050E-03  9.893819229E-04  2.217971147E-03  4.066771663E+01  5.942600177E+02  7.728913288E-01 
       138 -1.041736222E-02 -1.649999955E-03  9.895527119E-04  2.217790090E-03  4.126867969E+01  5.942599822E+02  7.733416994E-01 
       139 -1.130497527E-02 -1.649999952E-03  9.896886455E-04  2.214751478E-03  4.190349078E+01  5.942599822E+02  7.740487437E-01 
       140 -1.104863784E-02 -1.650000007E-03  9.896471749E-04  2.215635705E-03  4.171706009E+01  5.942599999E+02  7.738416015E-01 
       141  1.110265300E-02 -1.649999997E-03  1.972140752E-03  2.199859544E-03  4.097029337E+01  5.942600000E+02  7.753334685E-01 
       142  1.129766783E-02 -1.649999997E-03  1.972047450E-03  2.198339395E-03  4.103685981E+01  5.942600000E+02  7.756164227E-01 
       143  1.038834619E-02 -1.649999990E-03  1.972439484E-03  2.205227161E-03  4.073043367E+01  5.942600000E+02  7.743362233E-01 
       144  9.996815845E-03 -1.649999998E-03  1.972603110E-03  2.205496299E-03  4.060215792E+01  5.942600000E+02  7.740093183E-01 
       145  9.485811853E-03 -1.649999993E-03  1.972800993E-03  2.205825015E-03  4.043919510E+01  5.942600000E+02  7.735958603E-01 
       146  8.598398070E-03 -1.649999998E-03  1.973137196E-03  2.205747887E-03  4.018213923E+01  5.942600000E+02  7.732086782E-01 
       147  8.805409659E-03 -1.650000022E-03  1.973060752E-03  2.205764779E-03  4.024032158E+01  5.942600088E+02  7.732968383E-01 
       148  1.153328860E-02 -1.649999970E-03  1.973080771E-03  2.191016002E-03  4.110721802E+01  5.942599911E+02  7.761123110E-01 
       149  8.091608969E-03 -1.650000003E-03  1.973322042E-03  2.205709378E-03  4.005677002E+01  5.942600000E+02  7.730840566E-01 
       150  7.572601876E-03 -1.650000025E-03  1.973515861E-03  2.205675514E-03  3.993666332E+01  5.942600088E+02  7.729740442E-01 
       151  7.730469083E-03 -1.650000002E-03  1.973458047E-03  2.205682553E-03  3.996946245E+01  5.942600000E+02  7.729974536E-01 
       152  6.880500109E-03 -1.649999998E-03  1.973768736E-03  2.205645344E-03  3.979784444E+01  5.942600000E+02  7.728731549E-01 
       153  6.235791674E-03 -1.649999998E-03  1.974000085E-03  2.205627229E-03  3.968700188E+01  5.942600000E+02  7.728121637E-01 
       154  1.172962099E-02 -1.650000027E-03  1.973944633E-03  2.178281915E-03  4.115996735E+01  5.942600088E+02  7.765831043E-01 
       155  5.783182174E-03 -1.650000001E-03  1.974163601E-03  2.205616383E-03  3.961802260E+01  5.942600000E+02  7.727774952E-01 
       156  6.035028229E-03 -1.650000016E-03  1.974073105E-03  2.205621583E-03  3.965369737E+01  5.942600088E+02  7.727934644E-01 
       157  4.831616090E-03 -1.650000009E-03  1.974512993E-03  2.205599399E-03  3.949293697E+01  5.942600000E+02  7.727248227E-01 
       158  5.159001955E-03 -1.650000058E-03  1.974395101E-03  2.205604412E-03  3.953298575E+01  5.942600177E+02  7.727402500E-01 
       159  3.946717409E-03 -1.650000051E-03  1.974838505E-03  2.205587514E-03  3.940095712E+01  5.942600177E+02  7.726915303E-01 
       160  4.232333849E-03 -1.650000050E-03  1.974731259E-03  2.205591003E-03  3.942717534E+01  5.942600177E+02  7.727001297E-01 
       161  1.189321817E-02 -1.649999948E-03  1.974666149E-03  2.155758310E-03  4.120194996E+01  5.942599823E+02  7.770140768E-01 
       162  2.912574359E-03 -1.650000001E-03  1.975216425E-03  2.205576107E-03  3.932032236E+01  5.942600000E+02  7.726665193E-01 
       163  3.057735834E-03 -1.650000012E-03  1.975164096E-03  2.205577518E-03  3.932911039E+01  5.942600044E+02  7.726689420E-01 
       164  3.121092032E-03 -1.650000027E-03  1.975140249E-03  2.205578196E-03  3.933358878E+01  5.942600089E+02  7.726702435E-01 
       165  1.202954214E-02 -1.650000048E-03  1.975268781E-03  2.112469628E-03  4.123103759E+01  5.942600177E+02  7.772890042E-01 
       166  2.168764811E-03 -1.650000007E-03  1.975485672E-03  2.205568993E-03  3.927825315E+01  5.942600000E+02  7.726549076E-01 
       167  1.815943476E-03 -1.649999994E-03  1.975606481E-03  2.205566017E-03  3.926235154E+01  5.942600000E+02  7.726505375E-01 
       168  1.284047179E-03 -1.650000061E-03  1.975795409E-03  2.205561807E-03  3.924375617E+01  5.942600177E+02  7.726457545E-01 
       169  1.214313903E-02 -1.649999997E-03  1.975771609E-03  2.035542554E-03  4.124752418E+01  5.942600003E+02  7.761473763E-01 
       170  1.999679122E-04 -1.649999999E-03  1.976147440E-03  2.205554238E-03  3.922291765E+01  5.942600000E+02  7.726405956E-01 
       171  4.493045485E-04 -1.650000024E-03  1.976068398E-03  2.205555811E-03  3.922414267E+01  5.942600089E+02  7.726406311E-01 
       172  5.790123088E-04 -1.649999970E-03  1.976025150E-03  2.205556671E-03  3.922647573E+01  5.942599911E+02  7.726413358E-01 
       173  1.223779936E-02 -1.649999955E-03  1.976191156E-03  2.501315685E-03  4.124640456E+01  5.942599845E+02  7.612508495E-01 
       174 -7.342209155E-04 -1.650000007E-03  1.976434905E-03  2.205549055E-03  3.922674463E+01  5.942600000E+02  7.726426058E-01 
       175 -3.563881619E-04 -1.650000050E-03  1.976323939E-03  2.205551025E-03  3.922257320E+01  5.942600177E+02  7.726410300E-01 
       176 -1.158088006E-03 -1.650000011E-03  1.976562905E-03  2.205546984E-03  3.923410593E+01  5.942600000E+02  7.726452128E-01 
       177  1.231668114E-02 -1.650000004E-03  1.976541249E-03  8.023454787E-03  4.122766254E+01  5.942600110E+02  6.817798110E-01 
       178 -1.971472265E-03 -1.650000046E-03  1.976778249E-03  2.205544129E-03  3.925910815E+01  5.942600177E+02  7.726533553E-01 
       179 -1.656667402E-03 -1.650000004E-03  1.976695227E-03  2.205545097E-03  3.924795199E+01  5.942600000E+02  7.726497475E-01 
       180 -1.238224737E-02 -1.650000049E-03  1.976833251E-03  9.347741801E-03  4.128851409E+01  5.942600638E+02  0.000000000E+00 
       181 -1.231748179E-02 -1.650000001E-03  1.976988202E-03  8.125138941E-03  4.129047848E+01  5.942600109E+02  6.821085644E-01 
       182 -2.329061194E-03 -1.649999998E-03  1.976871420E-03  2.205543137E-03  3.927611785E+01  5.942600000E+02  7.726587424E-01 
       183  1.238241433E-02 -1.650000053E-03  1.976833251E-03  9.270671483E-03  4.122355950E+01  5.942600638E+02  0.000000000E+00 
       184 -3.098833167E-03 -1.650000056E-03  1.977074810E-03  2.205541655E-03  3.932053193E+01  5.942600177E+02  7.726727573E-01 
       185 -2.796009585E-03 -1.649999964E-03  1.976994797E-03  2.205542025E-03  3.930114426E+01  5.942599911E+02  7.726665632E-01 
       186 -1.223975998E-02 -1.650000002E-03  1.977174092E-03  2.525324623E-03  4.130168620E+01  5.942600022E+02  7.609810215E-01 
       187 -3.654964016E-03 -1.650000041E-03  1.977219662E-03  2.205541407E-03  3.936210781E+01  5.942600177E+02  7.726866254E-01 
       188 -1.214648859E-02 -1.649999997E-03  1.977396980E-03  2.025021740E-03  4.129412369E+01  5.942600003E+02  7.759159478E-01 
       189 -4.708052725E-03 -1.650000000E-03  1.977496939E-03  2.205543075E-03  3.946030567E+01  5.942600000E+02  7.727235605E-01 
       190 -4.520983302E-03 -1.650000023E-03  1.977447507E-03  2.205542218E-03  3.943894194E+01  5.942600089E+02  7.727145665E-01 
       191 -4.419392269E-03 -1.649999988E-03  1.977421170E-03  2.205541919E-03  3.942889794E+01  5.942599956E+02  7.727106578E-01 
       192 -1.203455560E-02 -1.650000046E-03  1.977664235E-03  2.103998828E-03  4.126921571E+01  5.942600177E+02  7.771059429E-01 
       193 -5.775442478E-03 -1.650000054E-03  1.977783402E-03  2.205550121E-03  3.959510696E+01  5.942600177E+02  7.727827511E-01 
       194 -5.377618531E-03 -1.650000043E-03  1.977674919E-03  2.205546439E-03  3.954010229E+01  5.942600177E+02  7.727566394E-01 
       195 -1.190022419E-02 -1.650000055E-03  1.977984472E-03  2.151104446E-03  4.123097013E+01  5.942600177E+02  7.768649004E-01 
       196 -6.213297182E-03 -1.650000007E-03  1.977900213E-03  2.205555266E-03  3.966022701E+01  5.942600000E+02  7.728153599E-01 
       197 -7.043730539E-03 -1.649999977E-03  1.978127586E-03  2.205571451E-03  3.980322863E+01  5.942599911E+02  7.729007886E-01 
       198 -6.781560168E-03 -1.650000051E-03  1.978055588E-03  2.205566478E-03  3.975714037E+01  5.942600177E+02  7.728737978E-01 
       199 -7.324420836E-03 -1.650000048E-03  1.978207375E-03  2.205581582E-03  3.986087055E+01  5.942600177E+02  7.729440017E-01 
       200 -1.173900955E-02 -1.650000051E-03  1.978368157E-03  2.175497740E-03  4.117991495E+01  5.942600177E+02  7.764604012E-01 
       201 -7.880603177E-03 -1.649999996E-03  1.978361224E-03  2.205603978E-03  3.998102042E+01  5.942600000E+02  7.730371970E-01 
       202 -8.720163586E-03 -1.650000002E-03  1.978600585E-03  2.205661008E-03  4.018987564E+01  5.942600000E+02  7.732533214E-01 
