nodenumber     x-coordinate     y-coordinate     z-coordinate turb-kinetic-energy         pressure      temperature velocity-magnitude 
        88  5.159606270E-03 -1.650000004E-03  9.870976822E-04  2.392360878E-03  4.183828842E+01  5.942600000E+02  8.023505693E-01 
        89  3.947734035E-03 -1.649999955E-03  9.873277149E-04  2.392350512E-03  4.168086780E+01  5.942599823E+02  8.023298657E-01 
        90  4.232942892E-03 -1.649999946E-03  9.872707921E-04  2.392352707E-03  4.171179371E+01  5.942599823E+02  8.023334435E-01 
        91  1.189310817E-02 -1.649999954E-03  9.873330752E-04  2.368640108E-03  4.492705917E+01  5.942599822E+02  8.049393526E-01 
        92  2.914795121E-03 -1.649999999E-03  9.875323253E-04  2.392343350E-03  4.158598636E+01  5.942600000E+02  8.023193322E-01 
        93  3.058937451E-03 -1.650000039E-03  9.875036176E-04  2.392344302E-03  4.159618171E+01  5.942600133E+02  8.023203410E-01 
        94  3.121859929E-03 -1.649999985E-03  9.874906111E-04  2.392344658E-03  4.160139366E+01  5.942599956E+02  8.023208583E-01 
        95  1.285714191E-03 -1.649999950E-03  9.878538017E-04  2.392333777E-03  4.149648780E+01  5.942599823E+02  8.023104200E-01 
        96  1.816924899E-03 -1.650000049E-03  9.877480907E-04  2.392336824E-03  4.151808439E+01  5.942600177E+02  8.023127301E-01 
        97  2.170191834E-03 -1.650000044E-03  9.876810309E-04  2.392338798E-03  4.153674839E+01  5.942600177E+02  8.023145602E-01 
        98  1.202946298E-02 -1.649999953E-03  9.876343321E-04  2.348533666E-03  4.511426411E+01  5.942599822E+02  8.051671762E-01 
        99  1.214308635E-02 -1.649999988E-03  9.878858045E-04  2.316579494E-03  4.527372812E+01  5.942600000E+02  8.048314624E-01 
       100 -3.542577826E-04 -1.650000007E-03  9.881497301E-04  2.392326345E-03  4.147148486E+01  5.942600000E+02  8.023080560E-01 
       101  2.031021205E-04 -1.649999952E-03  9.880507533E-04  2.392328607E-03  4.147197753E+01  5.942599823E+02  8.023081047E-01 
       102  4.512136878E-04 -1.649999952E-03  9.880065915E-04  2.392329686E-03  4.147347695E+01  5.942599823E+02  8.023080578E-01 
       103  5.803136392E-04 -1.649999997E-03  9.879823968E-04  2.392330400E-03  4.147617084E+01  5.942600000E+02  8.023086147E-01 
       104  1.223776813E-02 -1.650000009E-03  9.880956075E-04  2.664821965E-03  4.540072936E+01  5.942600010E+02  7.976221318E-01 
       105 -1.968786396E-03 -1.649999951E-03  9.883890366E-04  2.392321341E-03  4.151292959E+01  5.942599823E+02  8.023138737E-01 
       106 -1.652977683E-03 -1.649999996E-03  9.883474365E-04  2.392322162E-03  4.150007793E+01  5.942600000E+02  8.023122853E-01 
       107 -1.155706233E-03 -1.649999999E-03  9.882811823E-04  2.392323476E-03  4.148442163E+01  5.942600000E+02  8.023099688E-01 
       108 -7.328599352E-04 -1.649999953E-03  9.882105507E-04  2.392324911E-03  4.147613368E+01  5.942599823E+02  8.023087456E-01 
       109  1.231666688E-02 -1.649999993E-03  9.882706246E-04  8.013106711E-03  4.548236190E+01  5.942600072E+02  7.455789047E-01 
       110 -1.238224737E-02 -1.650000051E-03  9.884166253E-04  9.311918056E-03  4.547436698E+01  5.942600661E+02  0.000000000E+00 
       111 -1.231697450E-02 -1.649999999E-03  9.884940960E-04  8.101845302E-03  4.545954304E+01  5.942600069E+02  7.475459987E-01 
       112 -2.327584992E-03 -1.649999952E-03  9.884358288E-04  2.392320634E-03  4.153265178E+01  5.942599823E+02  8.023161670E-01 
       113  1.238241434E-02 -1.650000051E-03  9.884166253E-04  9.229762299E-03  4.549503766E+01  5.942600662E+02  0.000000000E+00 
       114 -1.223864467E-02 -1.650000051E-03  9.885870638E-04  2.677754526E-03  4.537512896E+01  5.942600187E+02  7.976613630E-01 
       115 -1.214464338E-02 -1.649999994E-03  9.886984689E-04  2.311807419E-03  4.524686165E+01  5.942600000E+02  8.046365092E-01 
       116 -4.517199587E-03 -1.649999963E-03  9.887236864E-04  2.392318990E-03  4.172296403E+01  5.942599867E+02  8.023396094E-01 
       117 -4.414670316E-03 -1.650000033E-03  9.887104562E-04  2.392319005E-03  4.171093782E+01  5.942600133E+02  8.023379760E-01 
       118 -3.651595001E-03 -1.650000048E-03  9.886098026E-04  2.392319075E-03  4.163245293E+01  5.942600177E+02  8.023278078E-01 
       119 -3.094823677E-03 -1.650000049E-03  9.885372614E-04  2.392319506E-03  4.158387929E+01  5.942600177E+02  8.023220450E-01 
       120 -2.793029229E-03 -1.649999951E-03  9.884973581E-04  2.392319783E-03  4.156146097E+01  5.942599823E+02  8.023194658E-01 
       121 -1.203183536E-02 -1.650000008E-03  9.888320552E-04  2.345143390E-03  4.508752197E+01  5.942599999E+02  8.049874287E-01 
       122 -5.373331867E-03 -1.650000002E-03  9.888373881E-04  2.392320991E-03  4.184394128E+01  5.942600000E+02  8.023576382E-01 
       123 -4.706021831E-03 -1.649999978E-03  9.887486688E-04  2.392319427E-03  4.174880600E+01  5.942599911E+02  8.023435199E-01 
       124 -1.189645587E-02 -1.650000052E-03  9.889921867E-04  2.366721057E-03  4.490039692E+01  5.942600176E+02  8.047885130E-01 
       125 -5.769750150E-03 -1.650000058E-03  9.888914969E-04  2.392322932E-03  4.191057580E+01  5.942600177E+02  8.023688919E-01 
       126 -7.038392819E-03 -1.649999978E-03  9.890637268E-04  2.392334461E-03  4.216975998E+01  5.942599911E+02  8.024208439E-01 
       127 -6.777981764E-03 -1.650000004E-03  9.890279205E-04  2.392331739E-03  4.211247379E+01  5.942600000E+02  8.024090053E-01 
       128 -6.208507374E-03 -1.649999986E-03  9.889500532E-04  2.392325653E-03  4.199046860E+01  5.942600000E+02  8.023830782E-01 
       129 -1.173398426E-02 -1.649999973E-03  9.891839625E-04  2.378456122E-03  4.469665856E+01  5.942599911E+02  8.045059329E-01 
       130 -7.317166953E-03 -1.650000004E-03  9.891033433E-04  2.392340178E-03  4.224414219E+01  5.942600000E+02  8.024402188E-01 
       131 -8.713682192E-03 -1.650000053E-03  9.893002256E-04  2.392389648E-03  4.268957271E+01  5.942600177E+02  8.025842794E-01 
       132 -8.332633425E-03 -1.649999946E-03  9.892454469E-04  2.392372865E-03  4.255613451E+01  5.942599823E+02  8.025376229E-01 
       133 -7.874710432E-03 -1.649999955E-03  9.891805000E-04  2.392353070E-03  4.240153269E+01  5.942599823E+02  8.024825532E-01 
       134 -1.153899587E-02 -1.649999945E-03  9.894136741E-04  2.385170707E-03  4.447977339E+01  5.942599822E+02  8.042007983E-01 
       135 -9.733691370E-03 -1.650000000E-03  9.894490791E-04  2.392395358E-03  4.316563461E+01  5.942600000E+02  8.028549814E-01 
       136 -9.556210586E-03 -1.650000046E-03  9.894235574E-04  2.392442685E-03  4.306218840E+01  5.942600177E+02  8.027739850E-01 
       137 -9.266405885E-03 -1.650000050E-03  9.893819229E-04  2.392424006E-03  4.293136607E+01  5.942600177E+02  8.027068752E-01 
       138 -1.041736222E-02 -1.649999955E-03  9.895527119E-04  2.392223912E-03  4.357236505E+01  5.942599822E+02  8.031684429E-01 
       139 -1.130497527E-02 -1.649999952E-03  9.896886455E-04  2.388954138E-03  4.424922557E+01  5.942599822E+02  8.038931058E-01 
       140 -1.104863784E-02 -1.650000007E-03  9.896471749E-04  2.389905641E-03  4.405044365E+01  5.942599999E+02  8.036808044E-01 
       141  1.110265300E-02 -1.649999997E-03  1.972140752E-03  2.372895410E-03  4.326472238E+01  5.942600000E+02  8.052112851E-01 
       142  1.129766783E-02 -1.649999997E-03  1.972047450E-03  2.371260790E-03  4.333585919E+01  5.942600000E+02  8.055014296E-01 
       143  1.038834619E-02 -1.649999990E-03  1.972439484E-03  2.378667475E-03  4.300838994E+01  5.942600000E+02  8.041887121E-01 
       144  9.996815845E-03 -1.649999998E-03  1.972603110E-03  2.378960029E-03  4.287133082E+01  5.942600000E+02  8.038534977E-01 
       145  9.485811853E-03 -1.649999993E-03  1.972800993E-03  2.379317412E-03  4.269720157E+01  5.942600000E+02  8.034295289E-01 
       146  8.598398070E-03 -1.649999998E-03  1.973137196E-03  2.379237934E-03  4.242253848E+01  5.942600000E+02  8.030324485E-01 
       147  8.805409659E-03 -1.650000022E-03  1.973060752E-03  2.379255318E-03  4.248470989E+01  5.942600088E+02  8.031228619E-01 
       148  1.153328860E-02 -1.649999970E-03  1.973080771E-03  2.363400757E-03  4.341106862E+01  5.942599911E+02  8.060098270E-01 
       149  8.091608969E-03 -1.650000003E-03  1.973322042E-03  2.379197368E-03  4.228855508E+01  5.942600000E+02  8.029046105E-01 
       150  7.572601876E-03 -1.650000025E-03  1.973515861E-03  2.379161659E-03  4.216018145E+01  5.942600088E+02  8.027917494E-01 
       151  7.730469083E-03 -1.650000002E-03  1.973458047E-03  2.379169104E-03  4.219524487E+01  5.942600000E+02  8.028157719E-01 
       152  6.880500109E-03 -1.649999998E-03  1.973768736E-03  2.379129745E-03  4.201176480E+01  5.942600000E+02  8.026882190E-01 
       153  6.235791674E-03 -1.649999998E-03  1.974000085E-03  2.379110532E-03  4.189321127E+01  5.942600000E+02  8.026256092E-01 
       154  1.172962099E-02 -1.650000027E-03  1.973944633E-03  2.349749987E-03  4.346744143E+01  5.942600088E+02  8.064921596E-01 
       155  5.783182174E-03 -1.650000001E-03  1.974163601E-03  2.379099018E-03  4.181940326E+01  5.942600000E+02  8.025900172E-01 
       156  6.035028229E-03 -1.650000016E-03  1.974073105E-03  2.379104545E-03  4.185758535E+01  5.942600088E+02  8.026064151E-01 
       157  4.831616090E-03 -1.650000009E-03  1.974512993E-03  2.379080944E-03  4.168548815E+01  5.942600000E+02  8.025359231E-01 
       158  5.159001955E-03 -1.650000058E-03  1.974395101E-03  2.379086287E-03  4.172837692E+01  5.942600177E+02  8.025517711E-01 
       159  3.946717409E-03 -1.650000051E-03  1.974838505E-03  2.379068263E-03  4.158690134E+01  5.942600177E+02  8.025017234E-01 
       160  4.232333849E-03 -1.650000050E-03  1.974731259E-03  2.379071992E-03  4.161502315E+01  5.942600177E+02  8.025105585E-01 
       161  1.189321817E-02 -1.649999948E-03  1.974666149E-03  2.325648509E-03  4.351234658E+01  5.942599823E+02  8.069328828E-01 
       162  2.912574359E-03 -1.650000001E-03  1.975216425E-03  2.379056059E-03  4.150030538E+01  5.942600000E+02  8.024760270E-01 
       163  3.057735834E-03 -1.650000012E-03  1.975164096E-03  2.379057572E-03  4.150976553E+01  5.942600044E+02  8.024785158E-01 
       164  3.121092032E-03 -1.650000027E-03  1.975140249E-03  2.379058299E-03  4.151457875E+01  5.942600089E+02  8.024798532E-01 
       165  1.202954214E-02 -1.650000048E-03  1.975268781E-03  2.279435991E-03  4.354353012E+01  5.942600177E+02  8.072124761E-01 
       166  2.168764811E-03 -1.650000007E-03  1.975485672E-03  2.379048433E-03  4.145498728E+01  5.942600000E+02  8.024641020E-01 
       167  1.815943476E-03 -1.649999994E-03  1.975606481E-03  2.379045237E-03  4.143780693E+01  5.942600000E+02  8.024596172E-01 
       168  1.284047179E-03 -1.650000061E-03  1.975795409E-03  2.379040711E-03  4.141763655E+01  5.942600177E+02  8.024547168E-01 
       169  1.214313903E-02 -1.649999997E-03  1.975771609E-03  2.196261273E-03  4.356127988E+01  5.942600003E+02  8.060579750E-01 
       170  1.999679122E-04 -1.649999999E-03  1.976147440E-03  2.379032556E-03  4.139469173E+01  5.942600000E+02  8.024494632E-01 
       171  4.493045485E-04 -1.650000024E-03  1.976068398E-03  2.379034255E-03  4.139617011E+01  5.942600089E+02  8.024494932E-01 
       172  5.790123088E-04 -1.649999970E-03  1.976025150E-03  2.379035182E-03  4.139874408E+01  5.942599911E+02  8.024502043E-01 
       173  1.223779936E-02 -1.649999955E-03  1.976191156E-03  2.677265167E-03  4.356023347E+01  5.942599846E+02  7.908495470E-01 
       174 -7.342209155E-04 -1.650000007E-03  1.976434905E-03  2.379026950E-03  4.139812477E+01  5.942600000E+02  8.024515866E-01 
       175 -3.563881619E-04 -1.650000050E-03  1.976323939E-03  2.379029085E-03  4.139394313E+01  5.942600177E+02  8.024499437E-01 
       176 -1.158088006E-03 -1.650000011E-03  1.976562905E-03  2.379024703E-03  4.140567233E+01  5.942600000E+02  8.024542819E-01 
       177  1.231668114E-02 -1.650000004E-03  1.976541249E-03  8.566347932E-03  4.354052882E+01  5.942600117E+02  7.091145335E-01 
       178 -1.971472265E-03 -1.650000046E-03  1.976778249E-03  2.379021587E-03  4.143175313E+01  5.942600177E+02  8.024627545E-01 
       179 -1.656667402E-03 -1.650000004E-03  1.976695227E-03  2.379022647E-03  4.142008019E+01  5.942600000E+02  8.024590096E-01 
       180 -1.238224737E-02 -1.650000049E-03  1.976833251E-03  9.979914734E-03  4.359648871E+01  5.942600673E+02  0.000000000E+00 
       181 -1.231748179E-02 -1.650000001E-03  1.976988202E-03  8.674817707E-03  4.359852686E+01  5.942600116E+02  7.094765167E-01 
       182 -2.329061194E-03 -1.649999998E-03  1.976871420E-03  2.379020496E-03  4.144963655E+01  5.942600000E+02  8.024683425E-01 
       183  1.238241433E-02 -1.650000053E-03  1.976833251E-03  9.897527631E-03  4.353621178E+01  5.942600674E+02  0.000000000E+00 
       184 -3.098833167E-03 -1.650000056E-03  1.977074810E-03  2.379018842E-03  4.149644756E+01  5.942600177E+02  8.024828679E-01 
       185 -2.796009585E-03 -1.649999964E-03  1.976994797E-03  2.379019265E-03  4.147598968E+01  5.942599911E+02  8.024764523E-01 
       186 -1.223975998E-02 -1.650000002E-03  1.977174092E-03  2.702055188E-03  4.361014506E+01  5.942600023E+02  7.905782819E-01 
       187 -3.654964016E-03 -1.650000041E-03  1.977219662E-03  2.379018519E-03  4.154039701E+01  5.942600177E+02  8.024972100E-01 
       188 -1.214648859E-02 -1.649999997E-03  1.977396980E-03  2.184707851E-03  4.360181026E+01  5.942600003E+02  8.058200816E-01 
       189 -4.708052725E-03 -1.650000000E-03  1.977496939E-03  2.379020179E-03  4.164443043E+01  5.942600000E+02  8.025353550E-01 
       190 -4.520983302E-03 -1.650000023E-03  1.977447507E-03  2.379019289E-03  4.162175687E+01  5.942600089E+02  8.025260798E-01 
       191 -4.419392269E-03 -1.649999988E-03  1.977421170E-03  2.379018982E-03  4.161111043E+01  5.942599956E+02  8.025220455E-01 
       192 -1.203455560E-02 -1.650000046E-03  1.977664235E-03  2.270402562E-03  4.357510525E+01  5.942600177E+02  8.070228008E-01 
       193 -5.775442478E-03 -1.650000054E-03  1.977783402E-03  2.379027539E-03  4.178759922E+01  5.942600177E+02  8.025963584E-01 
       194 -5.377618531E-03 -1.650000043E-03  1.977674919E-03  2.379023677E-03  4.172913562E+01  5.942600177E+02  8.025694671E-01 
       195 -1.190022419E-02 -1.650000055E-03  1.977984472E-03  2.320681706E-03  4.353409140E+01  5.942600177E+02  8.067779709E-01 
       196 -6.213297182E-03 -1.650000007E-03  1.977900213E-03  2.379032943E-03  4.185684654E+01  5.942600000E+02  8.026299187E-01 
       197 -7.043730539E-03 -1.649999977E-03  1.978127586E-03  2.379049985E-03  4.200909034E+01  5.942599911E+02  8.027177168E-01 
       198 -6.781560168E-03 -1.650000051E-03  1.978055588E-03  2.379044750E-03  4.196002139E+01  5.942600177E+02  8.026899757E-01 
       199 -7.324420836E-03 -1.650000048E-03  1.978207375E-03  2.379060654E-03  4.207053141E+01  5.942600177E+02  8.027620640E-01 
       200 -1.173900955E-02 -1.650000051E-03  1.978368157E-03  2.346773339E-03  4.347948368E+01  5.942600177E+02  8.063647008E-01 
       201 -7.880603177E-03 -1.649999996E-03  1.978361224E-03  2.379084232E-03  4.219861881E+01  5.942600000E+02  8.028576917E-01 
       202 -8.720163586E-03 -1.650000002E-03  1.978600585E-03  2.379144007E-03  4.242147526E+01  5.942600000E+02  8.030792405E-01 
