nodenumber     x-coordinate     y-coordinate     z-coordinate turb-kinetic-energy         pressure      temperature velocity-magnitude 
        15 -8.707201624E-03 -1.650000004E-03  0.000000000E+00  2.164986099E-03  3.964254640E+01  5.942600000E+02  7.598221018E-01 
        16 -8.327874969E-03 -1.650000002E-03  0.000000000E+00  2.164986099E-03  3.950631988E+01  5.942600000E+02  7.598221018E-01 
        17 -7.868819436E-03 -1.650000009E-03  0.000000000E+00  2.164986099E-03  3.934636299E+01  5.942600000E+02  7.598221018E-01 
        18 -7.309914944E-03 -1.650000005E-03  0.000000000E+00  2.164986099E-03  3.918903637E+01  5.942600000E+02  7.598221018E-01 
        19 -7.033056079E-03 -1.649999952E-03  0.000000000E+00  2.164986034E-03  3.911575533E+01  5.942599823E+02  7.598220791E-01 
        20 -6.774404682E-03 -1.650000049E-03  0.000000000E+00  2.164986163E-03  3.906074879E+01  5.942600177E+02  7.598221244E-01 
        21 -6.203718579E-03 -1.649999993E-03  0.000000000E+00  2.164986099E-03  3.894366844E+01  5.942600000E+02  7.598221018E-01 
        22 -5.764059055E-03 -1.650000057E-03  0.000000000E+00  2.164986163E-03  3.886547233E+01  5.942600177E+02  7.598221244E-01 
        23 -5.369046210E-03 -1.650000008E-03  0.000000000E+00  2.164986099E-03  3.880129754E+01  5.942600000E+02  7.598221018E-01 
        24 -4.703991919E-03 -1.649999998E-03  0.000000000E+00  2.164986099E-03  3.870981541E+01  5.942600000E+02  7.598221018E-01 
        25 -4.513416810E-03 -1.649999963E-03  0.000000000E+00  2.164986050E-03  3.868456254E+01  5.942599867E+02  7.598220848E-01 
        26 -4.409949101E-03 -1.650000002E-03  0.000000000E+00  2.164986099E-03  3.867290946E+01  5.942600000E+02  7.598221018E-01 
        27 -3.648226494E-03 -1.649999989E-03  0.000000000E+00  2.164986099E-03  3.859740211E+01  5.942600000E+02  7.598221018E-01 
        28 -3.090814824E-03 -1.649999990E-03  0.000000000E+00  2.164986099E-03  3.854986900E+01  5.942600000E+02  7.598221018E-01 
        29 -2.790049428E-03 -1.649999975E-03  0.000000000E+00  2.164986067E-03  3.852817497E+01  5.942599911E+02  7.598220905E-01 
        30 -2.326109559E-03 -1.650000046E-03  0.000000000E+00  2.164986163E-03  3.850068392E+01  5.942600177E+02  7.598221244E-01 
        31 -1.966101120E-03 -1.650000005E-03  0.000000000E+00  2.164986099E-03  3.848164759E+01  5.942600000E+02  7.598221018E-01 
        32 -1.649288649E-03 -1.650000004E-03  0.000000000E+00  2.164986099E-03  3.846941686E+01  5.942600000E+02  7.598221018E-01 
        33 -1.153324779E-03 -1.650000049E-03  0.000000000E+00  2.164986163E-03  3.845479592E+01  5.942600177E+02  7.598221244E-01 
        34 -7.314993435E-04 -1.649999992E-03  0.000000000E+00  2.164986099E-03  3.844657031E+01  5.942600000E+02  7.598221018E-01 
        35 -3.521276869E-04 -1.650000043E-03  0.000000000E+00  2.164986163E-03  3.844192934E+01  5.942600177E+02  7.598221244E-01 
        36  2.062356178E-04 -1.650000004E-03  0.000000000E+00  2.164986099E-03  3.844155306E+01  5.942600000E+02  7.598221018E-01 
        37  4.531226353E-04 -1.649999970E-03  0.000000000E+00  2.164986067E-03  3.844271095E+01  5.942599911E+02  7.598220905E-01 
        38  5.816147412E-04 -1.650000031E-03  0.000000000E+00  2.164986131E-03  3.844504270E+01  5.942600089E+02  7.598221131E-01 
        39  1.287381078E-03 -1.649999940E-03  0.000000000E+00  2.164986034E-03  3.846380611E+01  5.942599823E+02  7.598220791E-01 
        40  1.817906072E-03 -1.650000045E-03  0.000000000E+00  2.164986163E-03  3.848353302E+01  5.942600177E+02  7.598221244E-01 
        41  2.171618469E-03 -1.649999958E-03  0.000000000E+00  2.164986034E-03  3.850073787E+01  5.942599823E+02  7.598220791E-01 
        42  2.917015337E-03 -1.650000026E-03  0.000000000E+00  2.164986131E-03  3.854675730E+01  5.942600089E+02  7.598221131E-01 
        43  3.060138752E-03 -1.649999982E-03  0.000000000E+00  2.164986075E-03  3.855620406E+01  5.942599934E+02  7.598220933E-01 
        44  3.122627803E-03 -1.650000012E-03  0.000000000E+00  2.164986115E-03  3.856117118E+01  5.942600044E+02  7.598221074E-01 
        45  3.948750735E-03 -1.649999946E-03  0.000000000E+00  2.164986034E-03  3.863691288E+01  5.942599823E+02  7.598220791E-01 
        46  4.233552192E-03 -1.650000005E-03  0.000000000E+00  2.164986099E-03  3.866505883E+01  5.942600000E+02  7.598221018E-01 
        47  4.833507872E-03 -1.649999945E-03  0.000000000E+00  2.164986034E-03  3.873762446E+01  5.942599823E+02  7.598220791E-01 
        48  5.160210487E-03 -1.649999946E-03  0.000000000E+00  2.164986034E-03  3.878235870E+01  5.942599823E+02  7.598220791E-01 
        49  5.783248106E-03 -1.650000052E-03  0.000000000E+00  2.164986163E-03  3.888353971E+01  5.942600177E+02  7.598221244E-01 
        50  6.035984549E-03 -1.649999976E-03  0.000000000E+00  2.164986067E-03  3.892695224E+01  5.942599911E+02  7.598220905E-01 
        51  6.237400109E-03 -1.650000022E-03  0.000000000E+00  2.164986131E-03  3.896660267E+01  5.942600089E+02  7.598221131E-01 
        52  6.881112835E-03 -1.650000056E-03  0.000000000E+00  2.164986163E-03  3.909926714E+01  5.942600177E+02  7.598221244E-01 
        53  7.573470319E-03 -1.649999997E-03  0.000000000E+00  2.164986099E-03  3.927539228E+01  5.942600000E+02  7.598221018E-01 
        54  7.730792309E-03 -1.650000003E-03  0.000000000E+00  2.164986099E-03  3.931680370E+01  5.942600000E+02  7.598221018E-01 
        55  8.090815089E-03 -1.650000001E-03  0.000000000E+00  2.164986099E-03  3.943755463E+01  5.942600000E+02  7.598221018E-01 
        56  8.598449542E-03 -1.650000003E-03  0.000000000E+00  2.164986099E-03  3.961195803E+01  5.942600000E+02  7.598221018E-01 
        57  8.805739513E-03 -1.650000003E-03  0.000000000E+00  2.164986099E-03  3.970528365E+01  5.942600000E+02  7.598221018E-01 
        58  9.485623847E-03 -1.649999997E-03  0.000000000E+00  2.164986099E-03  4.002317011E+01  5.942600000E+02  7.598221018E-01 
        59  9.996717122E-03 -1.650000053E-03  0.000000000E+00  2.164986163E-03  4.035558606E+01  5.942600177E+02  7.598221244E-01 
        60  1.038796781E-02 -1.650000000E-03  0.000000000E+00  2.164986099E-03  4.062136743E+01  5.942600000E+02  7.598221018E-01 
        61  1.110225324E-02 -1.650000050E-03  0.000000000E+00  2.164986163E-03  4.114846938E+01  5.942600177E+02  7.598221244E-01 
        62  1.129715473E-02 -1.650000051E-03  0.000000000E+00  2.164986163E-03  4.129533138E+01  5.942600177E+02  7.598221244E-01 
        63  1.153289457E-02 -1.649999949E-03  0.000000000E+00  2.164986034E-03  4.176567882E+01  5.942599823E+02  7.598220791E-01 
        64  1.172932302E-02 -1.649999996E-03  0.000000000E+00  2.164986099E-03  4.208137605E+01  5.942600000E+02  7.598221018E-01 
        65  1.189299876E-02 -1.650000052E-03  0.000000000E+00  2.164986163E-03  4.238635278E+01  5.942600177E+02  7.598221244E-01 
        66  1.202938442E-02 -1.649999949E-03  0.000000000E+00  2.164986034E-03  4.267763596E+01  5.942599823E+02  7.598220791E-01 
        67  1.214303390E-02 -1.650000044E-03  0.000000000E+00  2.164986163E-03  4.294231269E+01  5.942600177E+02  7.598221244E-01 
        68  1.223773642E-02 -1.650000012E-03  0.000000000E+00  2.164986099E-03  4.317175243E+01  5.942600000E+02  7.598221018E-01 
        69  1.231665286E-02 -1.650000046E-03  0.000000000E+00  2.164986163E-03  4.334853399E+01  5.942600177E+02  7.598221244E-01 
        70  1.238241385E-02 -1.649999998E-03  0.000000000E+00  4.457290921E-03  4.341862163E+01  5.942600177E+02  0.000000000E+00 
        71  1.110245300E-02 -1.649999996E-03  9.860657205E-04  2.144177069E-03  4.082970654E+01  5.942599999E+02  7.613323631E-01 
        72  1.129741118E-02 -1.649999994E-03  9.860237298E-04  2.143598402E-03  4.096771204E+01  5.942599999E+02  7.614999010E-01 
        73  1.038815708E-02 -1.649999987E-03  9.861987235E-04  2.146217747E-03  4.033914832E+01  5.942600000E+02  7.607441535E-01 
        74  8.805574705E-03 -1.650000021E-03  9.864727040E-04  2.146268260E-03  3.958939478E+01  5.942600088E+02  7.601971270E-01 
        75  9.485717905E-03 -1.650000014E-03  9.863583903E-04  2.146320797E-03  3.986301738E+01  5.942600000E+02  7.603422672E-01 
        76  9.996766092E-03 -1.649999943E-03  9.862710097E-04  2.146264312E-03  4.012940985E+01  5.942599823E+02  7.605664888E-01 
        77  7.730630904E-03 -1.650000039E-03  9.866502961E-04  2.146215453E-03  3.924332079E+01  5.942600133E+02  7.600583280E-01 
        78  8.091212126E-03 -1.649999999E-03  9.865892570E-04  2.146230845E-03  3.935225262E+01  5.942600000E+02  7.600975813E-01 
        79  8.598423723E-03 -1.649999983E-03  9.865066297E-04  2.146253049E-03  3.950910104E+01  5.942599911E+02  7.601541923E-01 
        80  1.153309208E-02 -1.650000032E-03  9.865404178E-04  2.140408068E-03  4.117582629E+01  5.942600088E+02  7.618224307E-01 
        81  7.573036225E-03 -1.650000030E-03  9.866765862E-04  2.146211606E-03  3.920477267E+01  5.942600088E+02  7.600481388E-01 
        82  5.783215100E-03 -1.650000004E-03  9.869826635E-04  2.146179549E-03  3.883797514E+01  5.942600000E+02  7.599636737E-01 
        83  6.035506259E-03 -1.649999949E-03  9.869375075E-04  2.146182301E-03  3.887742143E+01  5.942599823E+02  7.599702106E-01 
        84  6.236595952E-03 -1.650000002E-03  9.869024133E-04  2.146185451E-03  3.891532457E+01  5.942600000E+02  7.599781870E-01 
        85  6.880806203E-03 -1.649999944E-03  9.867931445E-04  2.146195146E-03  3.904083316E+01  5.942599823E+02  7.600039635E-01 
        86  1.172947215E-02 -1.650000029E-03  9.869723181E-04  2.134699028E-03  4.137263081E+01  5.942600088E+02  7.621445860E-01 
        87  4.832561986E-03 -1.649999941E-03  9.871570102E-04  2.146170290E-03  3.870096319E+01  5.942599823E+02  7.599420711E-01 
        88  5.159606270E-03 -1.650000004E-03  9.870976822E-04  2.146173041E-03  3.874441011E+01  5.942600000E+02  7.599484074E-01 
        89  3.947734035E-03 -1.649999955E-03  9.873277149E-04  2.146163601E-03  3.860168062E+01  5.942599823E+02  7.599284935E-01 
        90  4.232942892E-03 -1.649999946E-03  9.872707921E-04  2.146165595E-03  3.862968397E+01  5.942599823E+02  7.599319332E-01 
        91  1.189310817E-02 -1.649999954E-03  9.873330752E-04  2.124714793E-03  4.155847053E+01  5.942599822E+02  7.624453485E-01 
        92  2.914795121E-03 -1.649999999E-03  9.875323253E-04  2.146157107E-03  3.851590139E+01  5.942600000E+02  7.599183670E-01 
        93  3.058937451E-03 -1.650000039E-03  9.875036176E-04  2.146157967E-03  3.852508976E+01  5.942600133E+02  7.599193370E-01 
        94  3.121859929E-03 -1.649999985E-03  9.874906111E-04  2.146158290E-03  3.852979671E+01  5.942599956E+02  7.599198344E-01 
        95  1.285714191E-03 -1.649999950E-03  9.878538017E-04  2.146148471E-03  3.843555504E+01  5.942599823E+02  7.599097919E-01 
        96  1.816924899E-03 -1.650000049E-03  9.877480907E-04  2.146151213E-03  3.845482363E+01  5.942600177E+02  7.599120168E-01 
        97  2.170191834E-03 -1.650000044E-03  9.876810309E-04  2.146152993E-03  3.847156615E+01  5.942600177E+02  7.599137755E-01 
        98  1.202946298E-02 -1.649999953E-03  9.876343321E-04  2.106414567E-03  4.172932256E+01  5.942599822E+02  7.626650014E-01 
        99  1.214308635E-02 -1.649999988E-03  9.878858045E-04  2.077835084E-03  4.187470807E+01  5.942600000E+02  7.623332160E-01 
       100 -3.542577826E-04 -1.650000007E-03  9.881497301E-04  2.146141806E-03  3.841413492E+01  5.942600000E+02  7.599074852E-01 
       101  2.031021205E-04 -1.649999952E-03  9.880507533E-04  2.146143829E-03  3.841410513E+01  5.942599823E+02  7.599075459E-01 
       102  4.512136878E-04 -1.649999952E-03  9.880065915E-04  2.146144794E-03  3.841525941E+01  5.942599823E+02  7.599074884E-01 
       103  5.803136392E-04 -1.649999997E-03  9.879823968E-04  2.146145436E-03  3.841760848E+01  5.942600000E+02  7.599080413E-01 
       104  1.223776813E-02 -1.650000009E-03  9.880956075E-04  2.408240092E-03  4.199036102E+01  5.942600009E+02  7.553418172E-01 
       105 -1.968786396E-03 -1.649999951E-03  9.883890366E-04  2.146137368E-03  3.845338688E+01  5.942599823E+02  7.599130138E-01 
       106 -1.652977683E-03 -1.649999996E-03  9.883474365E-04  2.146138091E-03  3.844137988E+01  5.942600000E+02  7.599115119E-01 
       107 -1.155706233E-03 -1.649999999E-03  9.882811823E-04  2.146139253E-03  3.842664733E+01  5.942600000E+02  7.599093469E-01 
       108 -7.328599352E-04 -1.649999953E-03  9.882105507E-04  2.146140528E-03  3.841871053E+01  5.942599823E+02  7.599081489E-01 
       109  1.231666688E-02 -1.649999993E-03  9.882706246E-04  7.303778683E-03  4.206472809E+01  5.942600066E+02  7.052811791E-01 
       110 -1.238224737E-02 -1.650000051E-03  9.884166253E-04  8.492160305E-03  4.206994143E+01  5.942600612E+02  0.000000000E+00 
       111 -1.231697450E-02 -1.649999999E-03  9.884940960E-04  7.385364943E-03  4.205641598E+01  5.942600063E+02  7.071568489E-01 
       112 -2.327584992E-03 -1.649999952E-03  9.884358288E-04  2.146136750E-03  3.847170047E+01  5.942599823E+02  7.599151856E-01 
       113  1.238241434E-02 -1.650000051E-03  9.884166253E-04  8.416631016E-03  4.207627946E+01  5.942600612E+02  0.000000000E+00 
       114 -1.223864467E-02 -1.650000051E-03  9.885870638E-04  2.420540198E-03  4.197949582E+01  5.942600186E+02  7.553800934E-01 
       115 -1.214464338E-02 -1.649999994E-03  9.886984689E-04  2.073612213E-03  4.186278963E+01  5.942600000E+02  7.621467221E-01 
       116 -4.517199587E-03 -1.649999963E-03  9.887236864E-04  2.146135447E-03  3.864719104E+01  5.942599867E+02  7.599375121E-01 
       117 -4.414670316E-03 -1.650000033E-03  9.887104562E-04  2.146135450E-03  3.863614037E+01  5.942600133E+02  7.599359509E-01 
       118 -3.651595001E-03 -1.650000048E-03  9.886098026E-04  2.146135441E-03  3.856391415E+01  5.942600177E+02  7.599262504E-01 
       119 -3.094823677E-03 -1.650000049E-03  9.885372614E-04  2.146135783E-03  3.851912204E+01  5.942600177E+02  7.599207601E-01 
       120 -2.793029229E-03 -1.649999951E-03  9.884973581E-04  2.146136012E-03  3.849840139E+01  5.942599823E+02  7.599183079E-01 
       121 -1.203183536E-02 -1.650000008E-03  9.888320552E-04  2.103321579E-03  4.171747124E+01  5.942599999E+02  7.624930005E-01 
       122 -5.373331867E-03 -1.650000002E-03  9.888373881E-04  2.146137371E-03  3.875815593E+01  5.942600000E+02  7.599547602E-01 
       123 -4.706021831E-03 -1.649999978E-03  9.887486688E-04  2.146135868E-03  3.867089849E+01  5.942599911E+02  7.599412532E-01 
       124 -1.189645587E-02 -1.650000052E-03  9.889921867E-04  2.122966893E-03  4.154670658E+01  5.942600176E+02  7.623012684E-01 
       125 -5.769750150E-03 -1.650000058E-03  9.888914969E-04  2.146139196E-03  3.881917234E+01  5.942600177E+02  7.599655463E-01 
       126 -7.038392819E-03 -1.649999978E-03  9.890637268E-04  2.146149952E-03  3.905614565E+01  5.942599911E+02  7.600154649E-01 
       127 -6.777981764E-03 -1.650000004E-03  9.890279205E-04  2.146147417E-03  3.900379426E+01  5.942600000E+02  7.600040843E-01 
       128 -6.208507374E-03 -1.649999986E-03  9.889500532E-04  2.146141748E-03  3.889228924E+01  5.942600000E+02  7.599791572E-01 
       129 -1.173398426E-02 -1.649999973E-03  9.891839625E-04  2.133617884E-03  4.136066722E+01  5.942599911E+02  7.620283642E-01 
       130 -7.317166953E-03 -1.650000004E-03  9.891033433E-04  2.146155264E-03  3.912403616E+01  5.942600000E+02  7.600341323E-01 
       131 -8.713682192E-03 -1.650000053E-03  9.893002256E-04  2.146201318E-03  3.953033046E+01  5.942600177E+02  7.601730950E-01 
       132 -8.332633425E-03 -1.649999946E-03  9.892454469E-04  2.146185691E-03  3.940865961E+01  5.942599823E+02  7.601280694E-01 
       133 -7.874710432E-03 -1.649999955E-03  9.891805000E-04  2.146167246E-03  3.926767128E+01  5.942599823E+02  7.600749290E-01 
       134 -1.153899587E-02 -1.649999945E-03  9.894136741E-04  2.139697272E-03  4.116266206E+01  5.942599822E+02  7.617337580E-01 
       135 -9.733691370E-03 -1.650000000E-03  9.894490791E-04  2.146210339E-03  3.996427116E+01  5.942600000E+02  7.604344776E-01 
       136 -9.556210586E-03 -1.650000046E-03  9.894235574E-04  2.146251750E-03  3.986996639E+01  5.942600177E+02  7.603562750E-01 
       137 -9.266405885E-03 -1.650000050E-03  9.893819229E-04  2.146233980E-03  3.975072078E+01  5.942600177E+02  7.602914766E-01 
       138 -1.041736222E-02 -1.649999955E-03  9.895527119E-04  2.146060648E-03  4.033501504E+01  5.942599822E+02  7.607371475E-01 
       139 -1.130497527E-02 -1.649999952E-03  9.896886455E-04  2.143117150E-03  4.095227311E+01  5.942599822E+02  7.614367284E-01 
       140 -1.104863784E-02 -1.650000007E-03  9.896471749E-04  2.143973698E-03  4.077100357E+01  5.942599999E+02  7.612317750E-01 
       141  1.110265300E-02 -1.649999997E-03  1.972140752E-03  2.128705224E-03  4.004076547E+01  5.942600000E+02  7.627071143E-01 
       142  1.129766783E-02 -1.649999997E-03  1.972047450E-03  2.127232225E-03  4.010544478E+01  5.942600000E+02  7.629870062E-01 
       143  1.038834619E-02 -1.649999990E-03  1.972439484E-03  2.133906251E-03  3.980770762E+01  5.942600000E+02  7.617206565E-01 
       144  9.996815845E-03 -1.649999998E-03  1.972603110E-03  2.134165795E-03  3.968305311E+01  5.942600000E+02  7.613972951E-01 
       145  9.485811853E-03 -1.649999993E-03  1.972800993E-03  2.134482769E-03  3.952469395E+01  5.942600000E+02  7.609883196E-01 
       146  8.598398070E-03 -1.649999998E-03  1.973137196E-03  2.134406671E-03  3.927488183E+01  5.942600000E+02  7.606053696E-01 
       147  8.805409659E-03 -1.650000022E-03  1.973060752E-03  2.134423346E-03  3.933142307E+01  5.942600088E+02  7.606925663E-01 
       148  1.153328860E-02 -1.649999970E-03  1.973080771E-03  2.120130102E-03  4.017379766E+01  5.942599911E+02  7.634775691E-01 
       149  8.091608969E-03 -1.650000003E-03  1.973322042E-03  2.134369027E-03  3.915304707E+01  5.942600000E+02  7.604821295E-01 
       150  7.572601876E-03 -1.650000025E-03  1.973515861E-03  2.134335937E-03  3.903632940E+01  5.942600088E+02  7.603733423E-01 
       151  7.730469083E-03 -1.650000002E-03  1.973458047E-03  2.134342806E-03  3.906820241E+01  5.942600000E+02  7.603964867E-01 
       152  6.880500109E-03 -1.649999998E-03  1.973768736E-03  2.134306497E-03  3.890143653E+01  5.942600000E+02  7.602735940E-01 
       153  6.235791674E-03 -1.649999998E-03  1.974000085E-03  2.134288838E-03  3.879373714E+01  5.942600000E+02  7.602133085E-01 
       154  1.172962099E-02 -1.650000027E-03  1.973944633E-03  2.107774213E-03  4.022504691E+01  5.942600088E+02  7.639434482E-01 
       155  5.783182174E-03 -1.650000001E-03  1.974163601E-03  2.134278271E-03  3.872672301E+01  5.942600000E+02  7.601790446E-01 
       156  6.035028229E-03 -1.650000016E-03  1.974073105E-03  2.134283335E-03  3.876137915E+01  5.942600088E+02  7.601948249E-01 
       157  4.831616090E-03 -1.650000009E-03  1.974512993E-03  2.134261740E-03  3.860521964E+01  5.942600000E+02  7.601270009E-01 
       158  5.159001955E-03 -1.650000058E-03  1.974395101E-03  2.134266616E-03  3.864411888E+01  5.942600177E+02  7.601422409E-01 
       159  3.946717409E-03 -1.650000051E-03  1.974838505E-03  2.134250183E-03  3.851590936E+01  5.942600177E+02  7.600941159E-01 
       160  4.232333849E-03 -1.650000050E-03  1.974731259E-03  2.134253574E-03  3.854136013E+01  5.942600177E+02  7.601026083E-01 
       161  1.189321817E-02 -1.649999948E-03  1.974666149E-03  2.085902180E-03  4.026581976E+01  5.942599823E+02  7.643702648E-01 
       162  2.912574359E-03 -1.650000001E-03  1.975216425E-03  2.134239105E-03  3.843767120E+01  5.942600000E+02  7.600694199E-01 
       163  3.057735834E-03 -1.650000012E-03  1.975164096E-03  2.134240474E-03  3.844619018E+01  5.942600044E+02  7.600718114E-01 
       164  3.121092032E-03 -1.650000027E-03  1.975140249E-03  2.134241133E-03  3.845053417E+01  5.942600089E+02  7.600730963E-01 
       165  1.202954214E-02 -1.650000048E-03  1.975268781E-03  2.043822857E-03  4.029403860E+01  5.942600177E+02  7.646432049E-01 
       166  2.168764811E-03 -1.650000007E-03  1.975485672E-03  2.134232202E-03  3.839690254E+01  5.942600000E+02  7.600579564E-01 
       167  1.815943476E-03 -1.649999994E-03  1.975606481E-03  2.134229317E-03  3.838151144E+01  5.942600000E+02  7.600536420E-01 
       168  1.284047179E-03 -1.650000061E-03  1.975795409E-03  2.134225237E-03  3.836354251E+01  5.942600177E+02  7.600489180E-01 
       169  1.214313903E-02 -1.649999997E-03  1.975771609E-03  1.969489976E-03  4.031000222E+01  5.942600002E+02  7.635068631E-01 
       170  1.999679122E-04 -1.649999999E-03  1.976147440E-03  2.134217909E-03  3.834353667E+01  5.942600000E+02  7.600438186E-01 
       171  4.493045485E-04 -1.650000024E-03  1.976068398E-03  2.134219430E-03  3.834466286E+01  5.942600089E+02  7.600438521E-01 
       172  5.790123088E-04 -1.649999970E-03  1.976025150E-03  2.134220263E-03  3.834690092E+01  5.942599911E+02  7.600445519E-01 
       173  1.223779936E-02 -1.649999955E-03  1.976191156E-03  2.428769736E-03  4.030885214E+01  5.942599844E+02  7.487429471E-01 
       174 -7.342209155E-04 -1.650000007E-03  1.976434905E-03  2.134212901E-03  3.834751198E+01  5.942600000E+02  7.600457918E-01 
       175 -3.563881619E-04 -1.650000050E-03  1.976323939E-03  2.134214804E-03  3.834334816E+01  5.942600177E+02  7.600442412E-01 
       176 -1.158088006E-03 -1.650000011E-03  1.976562905E-03  2.134210904E-03  3.835479455E+01  5.942600000E+02  7.600483634E-01 
       177  1.231668114E-02 -1.650000004E-03  1.976541249E-03  7.798664394E-03  4.029051012E+01  5.942600106E+02  6.702365740E-01 
       178 -1.971472265E-03 -1.650000046E-03  1.976778249E-03  2.134208157E-03  3.837935910E+01  5.942600177E+02  7.600563662E-01 
       179 -1.656667402E-03 -1.650000004E-03  1.976695227E-03  2.134209087E-03  3.836841216E+01  5.942600000E+02  7.600528173E-01 
       180 -1.238224737E-02 -1.650000049E-03  1.976833251E-03  9.085939302E-03  4.035315280E+01  5.942600623E+02  0.000000000E+00 
       181 -1.231748179E-02 -1.650000001E-03  1.976988202E-03  7.897544928E-03  4.035508868E+01  5.942600106E+02  6.705522199E-01 
       182 -2.329061194E-03 -1.649999998E-03  1.976871420E-03  2.134207207E-03  3.839601784E+01  5.942600000E+02  7.600616655E-01 
       183  1.238241433E-02 -1.650000053E-03  1.976833251E-03  9.011057398E-03  4.028649603E+01  5.942600623E+02  0.000000000E+00 
       184 -3.098833167E-03 -1.650000056E-03  1.977074810E-03  2.134205796E-03  3.843947083E+01  5.942600177E+02  7.600754547E-01 
       185 -2.796009585E-03 -1.649999964E-03  1.976994797E-03  2.134206145E-03  3.842051137E+01  5.942599911E+02  7.600693598E-01 
       186 -1.223975998E-02 -1.650000002E-03  1.977174092E-03  2.452442122E-03  4.036613067E+01  5.942600021E+02  7.484744224E-01 
       187 -3.654964016E-03 -1.650000041E-03  1.977219662E-03  2.134205580E-03  3.848009588E+01  5.942600177E+02  7.600891087E-01 
       188 -1.214648859E-02 -1.649999997E-03  1.977396980E-03  1.959396883E-03  4.035889284E+01  5.942600002E+02  7.632788557E-01 
       189 -4.708052725E-03 -1.650000000E-03  1.977496939E-03  2.134207251E-03  3.857595988E+01  5.942600000E+02  7.601254848E-01 
       190 -4.520983302E-03 -1.650000023E-03  1.977447507E-03  2.134206407E-03  3.855512053E+01  5.942600089E+02  7.601166222E-01 
       191 -4.419392269E-03 -1.649999988E-03  1.977421170E-03  2.134206113E-03  3.854531789E+01  5.942599956E+02  7.601127713E-01 
       192 -1.203455560E-02 -1.650000046E-03  1.977664235E-03  2.035584859E-03  4.033473302E+01  5.942600177E+02  7.644638417E-01 
       193 -5.775442478E-03 -1.650000054E-03  1.977783402E-03  2.134214159E-03  3.870740764E+01  5.942600177E+02  7.601838257E-01 
       194 -5.377618531E-03 -1.650000043E-03  1.977674919E-03  2.134210556E-03  3.865379078E+01  5.942600177E+02  7.601580812E-01 
       195 -1.190022419E-02 -1.650000055E-03  1.977984472E-03  2.081377382E-03  4.029764920E+01  5.942600177E+02  7.642241886E-01 
       196 -6.213297182E-03 -1.650000007E-03  1.977900213E-03  2.134219191E-03  3.877086868E+01  5.942600000E+02  7.602159901E-01 
       197 -7.043730539E-03 -1.649999977E-03  1.978127586E-03  2.134234997E-03  3.891014107E+01  5.942599911E+02  7.603003178E-01 
       198 -6.781560168E-03 -1.650000051E-03  1.978055588E-03  2.134230140E-03  3.886525589E+01  5.942600177E+02  7.602736760E-01 
       199 -7.324420836E-03 -1.650000048E-03  1.978207375E-03  2.134244891E-03  3.896623857E+01  5.942600177E+02  7.603430169E-01 
       200 -1.173900955E-02 -1.650000051E-03  1.978368157E-03  2.105069334E-03  4.024807829E+01  5.942600177E+02  7.638234534E-01 
       201 -7.880603177E-03 -1.649999996E-03  1.978361224E-03  2.134266770E-03  3.908315917E+01  5.942600000E+02  7.604351154E-01 
       202 -8.720163586E-03 -1.650000002E-03  1.978600585E-03  2.134322602E-03  3.928627345E+01  5.942600000E+02  7.606488726E-01 
