nodenumber     x-coordinate     y-coordinate     z-coordinate turb-kinetic-energy         pressure      temperature velocity-magnitude 
        50  6.035984549E-03 -1.649999976E-03  0.000000000E+00  1.657673264E-03  3.247452323E+01  5.942599911E+02  6.648655481E-01 
        51  6.237400109E-03 -1.650000022E-03  0.000000000E+00  1.657673313E-03  3.250669867E+01  5.942600089E+02  6.648655679E-01 
        52  6.881112835E-03 -1.650000056E-03  0.000000000E+00  1.657673338E-03  3.261440005E+01  5.942600177E+02  6.648655778E-01 
        53  7.573470319E-03 -1.649999997E-03  0.000000000E+00  1.657673288E-03  3.275712514E+01  5.942600000E+02  6.648655580E-01 
        54  7.730792309E-03 -1.650000003E-03  0.000000000E+00  1.657673288E-03  3.279069154E+01  5.942600000E+02  6.648655580E-01 
        55  8.090815089E-03 -1.650000001E-03  0.000000000E+00  1.657673288E-03  3.288830688E+01  5.942600000E+02  6.648655580E-01 
        56  8.598449542E-03 -1.650000003E-03  0.000000000E+00  1.657673288E-03  3.302930726E+01  5.942600000E+02  6.648655580E-01 
        57  8.805739513E-03 -1.650000003E-03  0.000000000E+00  1.657673288E-03  3.310451808E+01  5.942600000E+02  6.648655580E-01 
        58  9.485623847E-03 -1.649999997E-03  0.000000000E+00  1.657673288E-03  3.336068937E+01  5.942600000E+02  6.648655580E-01 
        59  9.996717122E-03 -1.650000053E-03  0.000000000E+00  1.657673338E-03  3.362766492E+01  5.942600177E+02  6.648655778E-01 
        60  1.038796781E-02 -1.650000000E-03  0.000000000E+00  1.657673288E-03  3.384108252E+01  5.942600000E+02  6.648655580E-01 
        61  1.110225324E-02 -1.650000050E-03  0.000000000E+00  1.657673338E-03  3.426340334E+01  5.942600177E+02  6.648655778E-01 
        62  1.129715473E-02 -1.650000051E-03  0.000000000E+00  1.657673338E-03  3.438106378E+01  5.942600177E+02  6.648655778E-01 
        63  1.153289457E-02 -1.649999949E-03  0.000000000E+00  1.657673239E-03  3.475753640E+01  5.942599823E+02  6.648655382E-01 
        64  1.172932302E-02 -1.649999996E-03  0.000000000E+00  1.657673288E-03  3.501020636E+01  5.942600000E+02  6.648655580E-01 
        65  1.189299876E-02 -1.650000052E-03  0.000000000E+00  1.657673338E-03  3.525435739E+01  5.942600177E+02  6.648655778E-01 
        66  1.202938442E-02 -1.649999949E-03  0.000000000E+00  1.657673239E-03  3.548739329E+01  5.942599823E+02  6.648655382E-01 
        67  1.214303390E-02 -1.650000044E-03  0.000000000E+00  1.657673338E-03  3.569860227E+01  5.942600177E+02  6.648655778E-01 
        68  1.223773642E-02 -1.650000012E-03  0.000000000E+00  1.657673288E-03  3.588119618E+01  5.942600000E+02  6.648655580E-01 
        69  1.231665286E-02 -1.650000046E-03  0.000000000E+00  1.657673338E-03  3.602208508E+01  5.942600177E+02  6.648655778E-01 
        70  1.238241385E-02 -1.649999998E-03  0.000000000E+00  3.518983191E-03  3.607812641E+01  5.942600136E+02  0.000000000E+00 
        71  1.110245300E-02 -1.649999996E-03  9.860657205E-04  1.641756748E-03  3.400936774E+01  5.942599999E+02  6.662443416E-01 
        72  1.129741118E-02 -1.649999994E-03  9.860237298E-04  1.641310494E-03  3.412007814E+01  5.942599999E+02  6.663974956E-01 
        73  1.038815708E-02 -1.649999987E-03  9.861987235E-04  1.643330562E-03  3.361584896E+01  5.942600000E+02  6.657066976E-01 
        74  8.805574705E-03 -1.650000021E-03  9.864727040E-04  1.643354484E-03  3.301167252E+01  5.942600088E+02  6.652088402E-01 
        75  9.485717905E-03 -1.650000014E-03  9.863583903E-04  1.643398961E-03  3.323268254E+01  5.942600000E+02  6.653406325E-01 
        76  9.996766092E-03 -1.649999943E-03  9.862710097E-04  1.643361428E-03  3.344708128E+01  5.942599823E+02  6.655448375E-01 
        77  7.730630904E-03 -1.650000039E-03  9.866502961E-04  1.643310333E-03  3.273148459E+01  5.942600133E+02  6.650829998E-01 
        78  8.091212126E-03 -1.649999999E-03  9.865892570E-04  1.643323137E-03  3.281973219E+01  5.942600000E+02  6.651185716E-01 
        79  8.598423723E-03 -1.649999983E-03  9.865066297E-04  1.643341618E-03  3.294681138E+01  5.942599911E+02  6.651698687E-01 
        80  1.153309208E-02 -1.650000032E-03  9.865404178E-04  1.638821993E-03  3.428673523E+01  5.942600088E+02  6.666930326E-01 
        81  7.573036225E-03 -1.650000030E-03  9.866765862E-04  1.643307135E-03  3.270018312E+01  5.942600088E+02  6.650737682E-01 
        82  5.783215100E-03 -1.650000004E-03  9.869826635E-04  1.643280527E-03  3.240218093E+01  5.942600000E+02  6.649972020E-01 
        83  6.035506259E-03 -1.649999949E-03  9.869375075E-04  1.643282804E-03  3.243425339E+01  5.942599823E+02  6.650031351E-01 
        84  6.236595952E-03 -1.650000002E-03  9.869024133E-04  1.643285414E-03  3.246505524E+01  5.942600000E+02  6.650103662E-01 
        85  6.880806203E-03 -1.649999944E-03  9.867931445E-04  1.643293464E-03  3.256709345E+01  5.942599823E+02  6.650337378E-01 
        86  1.172947215E-02 -1.650000029E-03  9.869723181E-04  1.634349819E-03  3.444426321E+01  5.942600088E+02  6.669884071E-01 
        87  4.832561986E-03 -1.649999941E-03  9.871570102E-04  1.643272921E-03  3.229078615E+01  5.942599823E+02  6.649775766E-01 
        88  5.159606270E-03 -1.650000004E-03  9.870976822E-04  1.643275168E-03  3.232611690E+01  5.942600000E+02  6.649833433E-01 
        89  3.947734035E-03 -1.649999955E-03  9.873277149E-04  1.643267481E-03  3.221017755E+01  5.942599823E+02  6.649652159E-01 
        90  4.232942892E-03 -1.649999946E-03  9.872707921E-04  1.643269094E-03  3.223289125E+01  5.942599823E+02  6.649683492E-01 
        91  1.189310817E-02 -1.649999954E-03  9.873330752E-04  1.626480015E-03  3.459292459E+01  5.942599822E+02  6.672639138E-01 
        92  2.914795121E-03 -1.649999999E-03  9.875323253E-04  1.643262261E-03  3.214077109E+01  5.942600000E+02  6.649559768E-01 
        93  3.058937451E-03 -1.650000039E-03  9.875036176E-04  1.643262943E-03  3.214816843E+01  5.942600133E+02  6.649568636E-01 
        94  3.121859929E-03 -1.649999985E-03  9.874906111E-04  1.643263203E-03  3.215197138E+01  5.942599956E+02  6.649573182E-01 
        95  1.285714191E-03 -1.649999950E-03  9.878538017E-04  1.643255453E-03  3.207654630E+01  5.942599823E+02  6.649481204E-01 
        96  1.816924899E-03 -1.650000049E-03  9.877480907E-04  1.643257593E-03  3.209177795E+01  5.942600177E+02  6.649501706E-01 
        97  2.170191834E-03 -1.650000044E-03  9.876810309E-04  1.643258994E-03  3.210513946E+01  5.942600177E+02  6.649517740E-01 
        98  1.202946298E-02 -1.649999953E-03  9.876343321E-04  1.611939198E-03  3.472941368E+01  5.942599822E+02  6.674627214E-01 
        99  1.214308635E-02 -1.649999988E-03  9.878858045E-04  1.590475978E-03  3.484535066E+01  5.942600000E+02  6.671385927E-01 
       100 -3.542577826E-04 -1.650000007E-03  9.881497301E-04  1.643250331E-03  3.206096817E+01  5.942600000E+02  6.649459984E-01 
       101  2.031021205E-04 -1.649999952E-03  9.880507533E-04  1.643251867E-03  3.206023007E+01  5.942599823E+02  6.649460586E-01 
       102  4.512136878E-04 -1.649999952E-03  9.880065915E-04  1.643252603E-03  3.206086258E+01  5.942599823E+02  6.649459670E-01 
       103  5.803136392E-04 -1.649999997E-03  9.879823968E-04  1.643253098E-03  3.206263775E+01  5.942600000E+02  6.649465069E-01 
       104  1.223776813E-02 -1.650000009E-03  9.880956075E-04  1.880928223E-03  3.493726928E+01  5.942600007E+02  6.606453650E-01 
       105 -1.968786396E-03 -1.649999951E-03  9.883890366E-04  1.643247082E-03  3.209549460E+01  5.942599823E+02  6.649510281E-01 
       106 -1.652977683E-03 -1.649999996E-03  9.883474365E-04  1.643247595E-03  3.208517181E+01  5.942600000E+02  6.649496887E-01 
       107 -1.155706233E-03 -1.649999999E-03  9.882811823E-04  1.643248432E-03  3.207234617E+01  5.942600000E+02  6.649477839E-01 
       108 -7.328599352E-04 -1.649999953E-03  9.882105507E-04  1.643249375E-03  3.206524242E+01  5.942599823E+02  6.649466286E-01 
       109  1.231666688E-02 -1.649999993E-03  9.882706246E-04  5.818592580E-03  3.499640862E+01  5.942600052E+02  6.151458334E-01 
       110 -1.238224737E-02 -1.650000051E-03  9.884166253E-04  6.773448057E-03  3.501393625E+01  5.942600511E+02  0.000000000E+00 
       111 -1.231697450E-02 -1.649999999E-03  9.884940960E-04  5.884983945E-03  3.500314257E+01  5.942600050E+02  6.168183730E-01 
       112 -2.327584992E-03 -1.649999952E-03  9.884358288E-04  1.643246667E-03  3.211107894E+01  5.942599823E+02  6.649529699E-01 
       113  1.238241434E-02 -1.650000051E-03  9.884166253E-04  6.711985752E-03  3.500560163E+01  5.942600512E+02  0.000000000E+00 
       114 -1.223864467E-02 -1.650000051E-03  9.885870638E-04  1.891783011E-03  3.494193576E+01  5.942600184E+02  6.606855234E-01 
       115 -1.214464338E-02 -1.649999994E-03  9.886984689E-04  1.587404593E-03  3.484933259E+01  5.942600000E+02  6.669766969E-01 
       116 -4.517199587E-03 -1.649999963E-03  9.887236864E-04  1.643246240E-03  3.225852230E+01  5.942599867E+02  6.649729214E-01 
       117 -4.414670316E-03 -1.650000033E-03  9.887104562E-04  1.643246204E-03  3.224930642E+01  5.942600133E+02  6.649715288E-01 
       118 -3.651595001E-03 -1.650000048E-03  9.886098026E-04  1.643245958E-03  3.218884952E+01  5.942600177E+02  6.649628650E-01 
       119 -3.094823677E-03 -1.650000049E-03  9.885372614E-04  1.643246074E-03  3.215121549E+01  5.942600177E+02  6.649579549E-01 
       120 -2.793029229E-03 -1.649999951E-03  9.884973581E-04  1.643246185E-03  3.213372397E+01  5.942599823E+02  6.649557585E-01 
       121 -1.203183536E-02 -1.650000008E-03  9.888320552E-04  1.609474687E-03  3.473344162E+01  5.942599999E+02  6.673164265E-01 
       122 -5.373331867E-03 -1.650000002E-03  9.888373881E-04  1.643248116E-03  3.235072792E+01  5.942600000E+02  6.649882747E-01 
       123 -4.706021831E-03 -1.649999978E-03  9.887486688E-04  1.643246650E-03  3.227822619E+01  5.942599911E+02  6.649762498E-01 
       124 -1.189645587E-02 -1.650000052E-03  9.889921867E-04  1.625096805E-03  3.459705458E+01  5.942600176E+02  6.671395452E-01 
       125 -5.769750150E-03 -1.650000058E-03  9.888914969E-04  1.643249752E-03  3.240120616E+01  5.942600177E+02  6.649978537E-01 
       126 -7.038392819E-03 -1.649999978E-03  9.890637268E-04  1.643259021E-03  3.259621006E+01  5.942599911E+02  6.650422752E-01 
       127 -6.777981764E-03 -1.650000004E-03  9.890279205E-04  1.643256850E-03  3.255318599E+01  5.942600000E+02  6.650321475E-01 
       128 -6.208507374E-03 -1.649999986E-03  9.889500532E-04  1.643252014E-03  3.246157450E+01  5.942600000E+02  6.650099559E-01 
       129 -1.173398426E-02 -1.649999973E-03  9.891839625E-04  1.633500981E-03  3.444811814E+01  5.942599911E+02  6.668877834E-01 
       130 -7.317166953E-03 -1.650000004E-03  9.891033433E-04  1.643263453E-03  3.265166614E+01  5.942600000E+02  6.650589636E-01 
       131 -8.713682192E-03 -1.650000053E-03  9.893002256E-04  1.643301734E-03  3.298189728E+01  5.942600177E+02  6.651839859E-01 
       132 -8.332633425E-03 -1.649999946E-03  9.892454469E-04  1.643288765E-03  3.288320926E+01  5.942599823E+02  6.651434050E-01 
       133 -7.874710432E-03 -1.649999955E-03  9.891805000E-04  1.643273442E-03  3.276886883E+01  5.942599823E+02  6.650954844E-01 
       134 -1.153899587E-02 -1.649999945E-03  9.894136741E-04  1.638267445E-03  3.428979926E+01  5.942599822E+02  6.666164984E-01 
       135 -9.733691370E-03 -1.650000000E-03  9.894490791E-04  1.643315706E-03  3.333111466E+01  5.942600000E+02  6.654223766E-01 
       136 -9.556210586E-03 -1.650000046E-03  9.894235574E-04  1.643345371E-03  3.325554507E+01  5.942600177E+02  6.653507018E-01 
       137 -9.266405885E-03 -1.650000050E-03  9.893819229E-04  1.643329974E-03  3.315948428E+01  5.942600177E+02  6.652917152E-01 
       138 -1.041736222E-02 -1.649999955E-03  9.895527119E-04  1.643209160E-03  3.362822358E+01  5.942599823E+02  6.656997644E-01 
       139 -1.130497527E-02 -1.649999952E-03  9.896886455E-04  1.640936745E-03  3.412162665E+01  5.942599822E+02  6.663430863E-01 
       140 -1.104863784E-02 -1.650000007E-03  9.896471749E-04  1.641597956E-03  3.397673160E+01  5.942600000E+02  6.661545994E-01 
       141  1.110265300E-02 -1.649999997E-03  1.972140752E-03  1.629879994E-03  3.338088228E+01  5.942600000E+02  6.674956324E-01 
       142  1.129766783E-02 -1.649999997E-03  1.972047450E-03  1.628737943E-03  3.343315443E+01  5.942600000E+02  6.677509273E-01 
       143  1.038834619E-02 -1.649999990E-03  1.972439484E-03  1.633912971E-03  3.319217169E+01  5.942600000E+02  6.665963996E-01 
       144  9.996815845E-03 -1.649999998E-03  1.972603110E-03  1.634107792E-03  3.309094586E+01  5.942600000E+02  6.663024696E-01 
       145  9.485811853E-03 -1.649999993E-03  1.972800993E-03  1.634346011E-03  3.296216034E+01  5.942600000E+02  6.659309962E-01 
       146  8.598398070E-03 -1.649999998E-03  1.973137196E-03  1.634279789E-03  3.275869207E+01  5.942600000E+02  6.655840051E-01 
       147  8.805409659E-03 -1.650000022E-03  1.973060752E-03  1.634294317E-03  3.280476149E+01  5.942600088E+02  6.656629842E-01 
       148  1.153328860E-02 -1.649999970E-03  1.973080771E-03  1.623197020E-03  3.348821155E+01  5.942599911E+02  6.681994767E-01 
       149  8.091608969E-03 -1.650000003E-03  1.973322042E-03  1.634248544E-03  3.265932717E+01  5.942600000E+02  6.654724574E-01 
       150  7.572601876E-03 -1.650000025E-03  1.973515861E-03  1.634221104E-03  3.256412879E+01  5.942600088E+02  6.653739748E-01 
       151  7.730469083E-03 -1.650000002E-03  1.973458047E-03  1.634226796E-03  3.259014213E+01  5.942600000E+02  6.653949374E-01 
       152  6.880500109E-03 -1.649999998E-03  1.973768736E-03  1.634196732E-03  3.245406044E+01  5.942600000E+02  6.652836175E-01 
       153  6.235791674E-03 -1.649999998E-03  1.974000085E-03  1.634182110E-03  3.236615763E+01  5.942600000E+02  6.652289384E-01 
       154  1.172962099E-02 -1.650000027E-03  1.973944633E-03  1.613515066E-03  3.352930693E+01  5.942600088E+02  6.686267442E-01 
       155  5.783182174E-03 -1.650000001E-03  1.974163601E-03  1.634173371E-03  3.231149604E+01  5.942600000E+02  6.651978398E-01 
       156  6.035028229E-03 -1.650000016E-03  1.974073105E-03  1.634177551E-03  3.233975863E+01  5.942600089E+02  6.652121736E-01 
       157  4.831616090E-03 -1.650000009E-03  1.974512993E-03  1.634159772E-03  3.221244133E+01  5.942600000E+02  6.651505178E-01 
       158  5.159001955E-03 -1.650000058E-03  1.974395101E-03  1.634163766E-03  3.224414777E+01  5.942600177E+02  6.651643972E-01 
       159  3.946717409E-03 -1.650000051E-03  1.974838505E-03  1.634150344E-03  3.213978639E+01  5.942600177E+02  6.651205537E-01 
       160  4.232333849E-03 -1.650000050E-03  1.974731259E-03  1.634153097E-03  3.216046254E+01  5.942600177E+02  6.651282982E-01 
       161  1.189321817E-02 -1.649999948E-03  1.974666149E-03  1.596260383E-03  3.356180449E+01  5.942599823E+02  6.690213416E-01 
       162  2.912574359E-03 -1.650000001E-03  1.975216425E-03  1.634141411E-03  3.207640613E+01  5.942600000E+02  6.650980111E-01 
       163  3.057735834E-03 -1.650000012E-03  1.975164096E-03  1.634142504E-03  3.208326875E+01  5.942600044E+02  6.651001971E-01 
       164  3.121092032E-03 -1.650000027E-03  1.975140249E-03  1.634143032E-03  3.208678186E+01  5.942600089E+02  6.651013703E-01 
       165  1.202954214E-02 -1.650000048E-03  1.975268781E-03  1.562793152E-03  3.358404693E+01  5.942600177E+02  6.692832228E-01 
       166  2.168764811E-03 -1.650000007E-03  1.975485672E-03  1.634135902E-03  3.204362669E+01  5.942600000E+02  6.650875283E-01 
       167  1.815943476E-03 -1.649999994E-03  1.975606481E-03  1.634133621E-03  3.203134670E+01  5.942600000E+02  6.650835841E-01 
       168  1.284047179E-03 -1.650000061E-03  1.975795409E-03  1.634130422E-03  3.201715394E+01  5.942600177E+02  6.650792393E-01 
       169  1.214313903E-02 -1.649999997E-03  1.975771609E-03  1.507162886E-03  3.359632834E+01  5.942600002E+02  6.681795011E-01 
       170  1.999679122E-04 -1.649999999E-03  1.976147440E-03  1.634124747E-03  3.200200279E+01  5.942600000E+02  6.650745540E-01 
       171  4.493045485E-04 -1.650000024E-03  1.976068398E-03  1.634125909E-03  3.200260623E+01  5.942600089E+02  6.650745632E-01 
       172  5.790123088E-04 -1.649999970E-03  1.976025150E-03  1.634126552E-03  3.200429264E+01  5.942599911E+02  6.650752289E-01 
       173  1.223779936E-02 -1.649999955E-03  1.976191156E-03  1.916402047E-03  3.359498617E+01  5.942599840E+02  6.544290663E-01 
       174 -7.342209155E-04 -1.650000007E-03  1.976434905E-03  1.634120973E-03  3.200652585E+01  5.942600000E+02  6.650763445E-01 
       175 -3.563881619E-04 -1.650000050E-03  1.976323939E-03  1.634122391E-03  3.200257326E+01  5.942600177E+02  6.650749253E-01 
       176 -1.158088006E-03 -1.650000011E-03  1.976562905E-03  1.634119501E-03  3.201312137E+01  5.942600000E+02  6.650787215E-01 
       177  1.231668114E-02 -1.650000004E-03  1.976541249E-03  6.193435203E-03  3.357955010E+01  5.942600085E+02  5.833610944E-01 
       178 -1.971472265E-03 -1.650000046E-03  1.976778249E-03  1.634117563E-03  3.203454835E+01  5.942600177E+02  6.650859166E-01 
       179 -1.656667402E-03 -1.650000004E-03  1.976695227E-03  1.634118203E-03  3.202506698E+01  5.942600000E+02  6.650827209E-01 
       180 -1.238224737E-02 -1.650000049E-03  1.976833251E-03  7.215250407E-03  3.363399571E+01  5.942600520E+02  0.000000000E+00 
       181 -1.231748179E-02 -1.650000001E-03  1.976988202E-03  6.272150086E-03  3.363571260E+01  5.942600084E+02  5.835758475E-01 
       182 -2.329061194E-03 -1.649999998E-03  1.976871420E-03  1.634116938E-03  3.204882255E+01  5.942600000E+02  6.650906824E-01 
       183  1.238241433E-02 -1.650000053E-03  1.976833251E-03  7.156098965E-03  3.357617180E+01  5.942600520E+02  0.000000000E+00 
       184 -3.098833167E-03 -1.650000056E-03  1.977074810E-03  1.634116122E-03  3.208583736E+01  5.942600177E+02  6.651030795E-01 
       185 -2.796009585E-03 -1.649999964E-03  1.976994797E-03  1.634116274E-03  3.206972718E+01  5.942599911E+02  6.650976067E-01 
       186 -1.223975998E-02 -1.650000002E-03  1.977174092E-03  1.937499764E-03  3.364552789E+01  5.942600017E+02  6.541783324E-01 
       187 -3.654964016E-03 -1.650000041E-03  1.977219662E-03  1.634116213E-03  3.212020007E+01  5.942600177E+02  6.651153181E-01 
       188 -1.214648859E-02 -1.649999997E-03  1.977396980E-03  1.500075457E-03  3.364056436E+01  5.942600002E+02  6.679845905E-01 
       189 -4.708052725E-03 -1.650000000E-03  1.977496939E-03  1.634118120E-03  3.220088259E+01  5.942600000E+02  6.651477826E-01 
       190 -4.520983302E-03 -1.650000023E-03  1.977447507E-03  1.634117327E-03  3.218342184E+01  5.942600089E+02  6.651398999E-01 
       191 -4.419392269E-03 -1.649999988E-03  1.977421170E-03  1.634117036E-03  3.217518532E+01  5.942599956E+02  6.651364648E-01 
       192 -1.203455560E-02 -1.650000046E-03  1.977664235E-03  1.556249173E-03  3.362204542E+01  5.942600177E+02  6.691319597E-01 
       193 -5.775442478E-03 -1.650000054E-03  1.977783402E-03  1.634124351E-03  3.231081126E+01  5.942600177E+02  6.651996516E-01 
       194 -5.377618531E-03 -1.650000043E-03  1.977674919E-03  1.634121189E-03  3.226606052E+01  5.942600177E+02  6.651768035E-01 
       195 -1.190022419E-02 -1.650000055E-03  1.977984472E-03  1.592680170E-03  3.359365631E+01  5.942600177E+02  6.689062157E-01 
       196 -6.213297182E-03 -1.650000007E-03  1.977900213E-03  1.634128708E-03  3.236368097E+01  5.942600000E+02  6.652282138E-01 
       197 -7.043730539E-03 -1.649999977E-03  1.978127586E-03  1.634141959E-03  3.247927038E+01  5.942599911E+02  6.653030659E-01 
       198 -6.781560168E-03 -1.650000051E-03  1.978055588E-03  1.634137876E-03  3.244201561E+01  5.942600177E+02  6.652794229E-01 
       199 -7.324420836E-03 -1.650000048E-03  1.978207375E-03  1.634150080E-03  3.252558948E+01  5.942600177E+02  6.653410728E-01 
       200 -1.173900955E-02 -1.650000051E-03  1.978368157E-03  1.611393823E-03  3.355522205E+01  5.942600177E+02  6.685323796E-01 
       201 -7.880603177E-03 -1.649999996E-03  1.978361224E-03  1.634168037E-03  3.262201306E+01  5.942600000E+02  6.654231442E-01 
       202 -8.720163586E-03 -1.650000002E-03  1.978600585E-03  1.634213921E-03  3.278849277E+01  5.942600000E+02  6.656148751E-01 
