nodenumber     x-coordinate     y-coordinate     z-coordinate turb-kinetic-energy         pressure      temperature velocity-magnitude 
        15 -8.707201624E-03 -1.650000004E-03  0.000000000E+00  2.394583017E-03  4.256865984E+01  5.942600000E+02  7.990966595E-01 
        16 -8.327874969E-03 -1.650000002E-03  0.000000000E+00  2.394583017E-03  4.242027258E+01  5.942600000E+02  7.990966595E-01 
        17 -7.868819436E-03 -1.650000009E-03  0.000000000E+00  2.394583017E-03  4.224605584E+01  5.942600000E+02  7.990966595E-01 
        18 -7.309914944E-03 -1.650000005E-03  0.000000000E+00  2.394583017E-03  4.207478807E+01  5.942600000E+02  7.990966595E-01 
        19 -7.033056079E-03 -1.649999952E-03  0.000000000E+00  2.394582946E-03  4.199502065E+01  5.942599823E+02  7.990966357E-01 
        20 -6.774404682E-03 -1.650000049E-03  0.000000000E+00  2.394583088E-03  4.193520262E+01  5.942600177E+02  7.990966833E-01 
        21 -6.203718579E-03 -1.649999993E-03  0.000000000E+00  2.394583017E-03  4.180789053E+01  5.942600000E+02  7.990966595E-01 
        22 -5.764059055E-03 -1.650000057E-03  0.000000000E+00  2.394583088E-03  4.172295721E+01  5.942600177E+02  7.990966833E-01 
        23 -5.369046210E-03 -1.650000008E-03  0.000000000E+00  2.394583017E-03  4.165328505E+01  5.942600000E+02  7.990966595E-01 
        24 -4.703991919E-03 -1.649999998E-03  0.000000000E+00  2.394583017E-03  4.155411011E+01  5.942600000E+02  7.990966595E-01 
        25 -4.513416810E-03 -1.649999963E-03  0.000000000E+00  2.394582964E-03  4.152673866E+01  5.942599867E+02  7.990966416E-01 
        26 -4.409949101E-03 -1.650000002E-03  0.000000000E+00  2.394583017E-03  4.151412603E+01  5.942600000E+02  7.990966595E-01 
        27 -3.648226494E-03 -1.649999989E-03  0.000000000E+00  2.394583017E-03  4.143250959E+01  5.942600000E+02  7.990966595E-01 
        28 -3.090814824E-03 -1.649999990E-03  0.000000000E+00  2.394583017E-03  4.138122522E+01  5.942600000E+02  7.990966595E-01 
        29 -2.790049428E-03 -1.649999975E-03  0.000000000E+00  2.394582981E-03  4.135786860E+01  5.942599911E+02  7.990966476E-01 
        30 -2.326109559E-03 -1.650000046E-03  0.000000000E+00  2.394583088E-03  4.132834584E+01  5.942600177E+02  7.990966833E-01 
        31 -1.966101120E-03 -1.650000005E-03  0.000000000E+00  2.394583017E-03  4.130793768E+01  5.942600000E+02  7.990966595E-01 
        32 -1.649288649E-03 -1.650000004E-03  0.000000000E+00  2.394583017E-03  4.129490029E+01  5.942600000E+02  7.990966595E-01 
        33 -1.153324779E-03 -1.650000049E-03  0.000000000E+00  2.394583088E-03  4.127942179E+01  5.942600177E+02  7.990966833E-01 
        34 -7.314993435E-04 -1.649999992E-03  0.000000000E+00  2.394583017E-03  4.127083846E+01  5.942600000E+02  7.990966595E-01 
        35 -3.521276869E-04 -1.650000043E-03  0.000000000E+00  2.394583088E-03  4.126611595E+01  5.942600177E+02  7.990966833E-01 
        36  2.062356178E-04 -1.650000004E-03  0.000000000E+00  2.394583017E-03  4.126617379E+01  5.942600000E+02  7.990966595E-01 
        37  4.531226353E-04 -1.649999970E-03  0.000000000E+00  2.394582981E-03  4.126763889E+01  5.942599911E+02  7.990966476E-01 
        38  5.816147412E-04 -1.650000031E-03  0.000000000E+00  2.394583053E-03  4.127028579E+01  5.942600089E+02  7.990966714E-01 
        39  1.287381078E-03 -1.649999940E-03  0.000000000E+00  2.394582946E-03  4.129130508E+01  5.942599823E+02  7.990966357E-01 
        40  1.817906072E-03 -1.650000045E-03  0.000000000E+00  2.394583088E-03  4.131322955E+01  5.942600177E+02  7.990966833E-01 
        41  2.171618469E-03 -1.649999958E-03  0.000000000E+00  2.394582946E-03  4.133225167E+01  5.942599823E+02  7.990966357E-01 
        42  2.917015337E-03 -1.650000026E-03  0.000000000E+00  2.394583053E-03  4.138296014E+01  5.942600089E+02  7.990966714E-01 
        43  3.060138752E-03 -1.649999982E-03  0.000000000E+00  2.394582990E-03  4.139336113E+01  5.942599934E+02  7.990966506E-01 
        44  3.122627803E-03 -1.650000012E-03  0.000000000E+00  2.394583035E-03  4.139881873E+01  5.942600044E+02  7.990966655E-01 
        45  3.948750735E-03 -1.649999946E-03  0.000000000E+00  2.394582946E-03  4.148192792E+01  5.942599823E+02  7.990966357E-01 
        46  4.233552192E-03 -1.650000005E-03  0.000000000E+00  2.394583017E-03  4.151278214E+01  5.942600000E+02  7.990966595E-01 
        47  4.833507872E-03 -1.649999945E-03  0.000000000E+00  2.394582946E-03  4.159223194E+01  5.942599823E+02  7.990966357E-01 
        48  5.160210487E-03 -1.649999946E-03  0.000000000E+00  2.394582946E-03  4.164117899E+01  5.942599823E+02  7.990966357E-01 
        49  5.783248106E-03 -1.650000052E-03  0.000000000E+00  2.394583088E-03  4.175182305E+01  5.942600177E+02  7.990966833E-01 
        50  6.035984549E-03 -1.649999976E-03  0.000000000E+00  2.394582981E-03  4.179928724E+01  5.942599911E+02  7.990966476E-01 
        51  6.237400109E-03 -1.650000022E-03  0.000000000E+00  2.394583053E-03  4.184260615E+01  5.942600089E+02  7.990966714E-01 
        52  6.881112835E-03 -1.650000056E-03  0.000000000E+00  2.394583088E-03  4.198752958E+01  5.942600177E+02  7.990966833E-01 
        53  7.573470319E-03 -1.649999997E-03  0.000000000E+00  2.394583017E-03  4.217981439E+01  5.942600000E+02  7.990966595E-01 
        54  7.730792309E-03 -1.650000003E-03  0.000000000E+00  2.394583017E-03  4.222502128E+01  5.942600000E+02  7.990966595E-01 
        55  8.090815089E-03 -1.650000001E-03  0.000000000E+00  2.394583017E-03  4.235676546E+01  5.942600000E+02  7.990966595E-01 
        56  8.598449542E-03 -1.650000003E-03  0.000000000E+00  2.394583017E-03  4.254703904E+01  5.942600000E+02  7.990966595E-01 
        57  8.805739513E-03 -1.650000003E-03  0.000000000E+00  2.394583017E-03  4.264879864E+01  5.942600000E+02  7.990966595E-01 
        58  9.485623847E-03 -1.649999997E-03  0.000000000E+00  2.394583017E-03  4.299539485E+01  5.942600000E+02  7.990966595E-01 
        59  9.996717122E-03 -1.650000053E-03  0.000000000E+00  2.394583088E-03  4.335761596E+01  5.942600177E+02  7.990966833E-01 
        60  1.038796781E-02 -1.650000000E-03  0.000000000E+00  2.394583017E-03  4.364721673E+01  5.942600000E+02  7.990966595E-01 
        61  1.110225324E-02 -1.650000050E-03  0.000000000E+00  2.394583088E-03  4.422129849E+01  5.942600177E+02  7.990966833E-01 
        62  1.129715473E-02 -1.650000051E-03  0.000000000E+00  2.394583088E-03  4.438124548E+01  5.942600177E+02  7.990966833E-01 
        63  1.153289457E-02 -1.649999949E-03  0.000000000E+00  2.394582946E-03  4.489331971E+01  5.942599823E+02  7.990966357E-01 
        64  1.172932302E-02 -1.649999996E-03  0.000000000E+00  2.394583017E-03  4.523689669E+01  5.942600000E+02  7.990966595E-01 
        65  1.189299876E-02 -1.650000052E-03  0.000000000E+00  2.394583088E-03  4.556873834E+01  5.942600177E+02  7.990966833E-01 
        66  1.202938442E-02 -1.649999949E-03  0.000000000E+00  2.394582946E-03  4.588572654E+01  5.942599823E+02  7.990966357E-01 
        67  1.214303390E-02 -1.650000044E-03  0.000000000E+00  2.394583088E-03  4.617399923E+01  5.942600177E+02  7.990966833E-01 
        68  1.223773642E-02 -1.650000012E-03  0.000000000E+00  2.394583017E-03  4.642412831E+01  5.942600000E+02  7.990966595E-01 
        69  1.231665286E-02 -1.650000046E-03  0.000000000E+00  2.394583088E-03  4.661674746E+01  5.942600177E+02  7.990966833E-01 
        70  1.238241385E-02 -1.649999998E-03  0.000000000E+00  4.874557340E-03  4.669302149E+01  5.942600195E+02  0.000000000E+00 
        71  1.110245300E-02 -1.649999996E-03  9.860657205E-04  2.371557118E-03  4.387461363E+01  5.942599999E+02  8.006588518E-01 
        72  1.129741118E-02 -1.649999994E-03  9.860237298E-04  2.370918459E-03  4.402496898E+01  5.942599999E+02  8.008321221E-01 
        73  1.038815708E-02 -1.649999987E-03  9.861987235E-04  2.373809648E-03  4.334014208E+01  5.942600000E+02  8.000505247E-01 
        74  8.805574705E-03 -1.650000021E-03  9.864727040E-04  2.373874196E-03  4.252265123E+01  5.942600088E+02  7.994847967E-01 
        75  9.485717905E-03 -1.650000014E-03  9.863583903E-04  2.373929949E-03  4.282109718E+01  5.942600000E+02  7.996349040E-01 
        76  9.996766092E-03 -1.649999943E-03  9.862710097E-04  2.373863971E-03  4.311150530E+01  5.942599823E+02  7.998667867E-01 
        77  7.730630904E-03 -1.650000039E-03  9.866502961E-04  2.373817708E-03  4.214501163E+01  5.942600133E+02  7.993412235E-01 
        78  8.091212126E-03 -1.649999999E-03  9.865892570E-04  2.373834230E-03  4.226389604E+01  5.942600000E+02  7.993818302E-01 
        79  8.598423723E-03 -1.649999983E-03  9.865066297E-04  2.373858060E-03  4.243506731E+01  5.942599911E+02  7.994403930E-01 
        80  1.153309208E-02 -1.650000032E-03  9.865404178E-04  2.367412882E-03  4.425158540E+01  5.942600088E+02  8.011656454E-01 
        81  7.573036225E-03 -1.650000030E-03  9.866765862E-04  2.373813561E-03  4.210292096E+01  5.942600088E+02  7.993306775E-01 
        82  5.783215100E-03 -1.650000004E-03  9.869826635E-04  2.373778936E-03  4.170220799E+01  5.942600000E+02  7.992432316E-01 
        83  6.035506259E-03 -1.649999949E-03  9.869375075E-04  2.373781921E-03  4.174534426E+01  5.942599823E+02  7.992500039E-01 
        84  6.236595952E-03 -1.650000002E-03  9.869024133E-04  2.373785330E-03  4.178676374E+01  5.942600000E+02  7.992582633E-01 
        85  6.880806203E-03 -1.649999944E-03  9.867931445E-04  2.373795815E-03  4.192389818E+01  5.942599823E+02  7.992849556E-01 
        86  1.172947215E-02 -1.650000029E-03  9.869723181E-04  2.361149847E-03  4.446577139E+01  5.942600088E+02  8.014986827E-01 
        87  4.832561986E-03 -1.649999941E-03  9.871570102E-04  2.373768870E-03  4.155232768E+01  5.942599823E+02  7.992208449E-01 
        88  5.159606270E-03 -1.650000004E-03  9.870976822E-04  2.373771866E-03  4.159987306E+01  5.942600000E+02  7.992274138E-01 
        89  3.947734035E-03 -1.649999955E-03  9.873277149E-04  2.373761571E-03  4.144356890E+01  5.942599823E+02  7.992067662E-01 
        90  4.232942892E-03 -1.649999946E-03  9.872707921E-04  2.373763750E-03  4.147427233E+01  5.942599823E+02  7.992103343E-01 
        91  1.189310817E-02 -1.649999954E-03  9.873330752E-04  2.350221477E-03  4.466799178E+01  5.942599822E+02  8.018094811E-01 
        92  2.914795121E-03 -1.649999999E-03  9.875323253E-04  2.373754459E-03  4.134938149E+01  5.942600000E+02  7.991962610E-01 
        93  3.058937451E-03 -1.650000039E-03  9.875036176E-04  2.373755404E-03  4.135949985E+01  5.942600133E+02  7.991972671E-01 
        94  3.121859929E-03 -1.649999985E-03  9.874906111E-04  2.373755757E-03  4.136467326E+01  5.942599956E+02  7.991977831E-01 
        95  1.285714191E-03 -1.649999950E-03  9.878538017E-04  2.373744956E-03  4.126058350E+01  5.942599823E+02  7.991873719E-01 
        96  1.816924899E-03 -1.650000049E-03  9.877480907E-04  2.373747981E-03  4.128200140E+01  5.942600177E+02  7.991896761E-01 
        97  2.170191834E-03 -1.650000044E-03  9.876810309E-04  2.373749940E-03  4.130051829E+01  5.942600177E+02  7.991915014E-01 
        98  1.202946298E-02 -1.649999953E-03  9.876343321E-04  2.330250757E-03  4.485397136E+01  5.942599822E+02  8.020367105E-01 
        99  1.214308635E-02 -1.649999988E-03  9.878858045E-04  2.298549368E-03  4.501237994E+01  5.942600000E+02  8.017013010E-01 
       100 -3.542577826E-04 -1.650000007E-03  9.881497301E-04  2.373737582E-03  4.123585752E+01  5.942600000E+02  7.991850076E-01 
       101  2.031021205E-04 -1.649999952E-03  9.880507533E-04  2.373739827E-03  4.123630899E+01  5.942599823E+02  7.991850594E-01 
       102  4.512136878E-04 -1.649999952E-03  9.880065915E-04  2.373740897E-03  4.123778147E+01  5.942599823E+02  7.991850132E-01 
       103  5.803136392E-04 -1.649999997E-03  9.879823968E-04  2.373741605E-03  4.124044877E+01  5.942600000E+02  7.991855700E-01 
       104  1.223776813E-02 -1.650000009E-03  9.880956075E-04  2.645478128E-03  4.513853008E+01  5.942600010E+02  7.945079344E-01 
       105 -1.968786396E-03 -1.649999951E-03  9.883890366E-04  2.373732622E-03  4.127713836E+01  5.942599823E+02  7.991908079E-01 
       106 -1.652977683E-03 -1.649999996E-03  9.883474365E-04  2.373733434E-03  4.126435065E+01  5.942600000E+02  7.991892240E-01 
       107 -1.155706233E-03 -1.649999999E-03  9.882811823E-04  2.373734737E-03  4.124876385E+01  5.942600000E+02  7.991869161E-01 
       108 -7.328599352E-04 -1.649999953E-03  9.882105507E-04  2.373736160E-03  4.124050169E+01  5.942599823E+02  7.991856944E-01 
       109  1.231666688E-02 -1.649999993E-03  9.882706246E-04  7.959899499E-03  4.521961814E+01  5.942600071E+02  7.426096993E-01 
       110 -1.238224737E-02 -1.650000051E-03  9.884166253E-04  9.250449386E-03  4.521281368E+01  5.942600657E+02  0.000000000E+00 
       111 -1.231697450E-02 -1.649999999E-03  9.884940960E-04  8.048103041E-03  4.519808671E+01  5.942600069E+02  7.445700373E-01 
       112 -2.327584992E-03 -1.649999952E-03  9.884358288E-04  2.373731921E-03  4.129675389E+01  5.942599823E+02  7.991930929E-01 
       113  1.238241434E-02 -1.650000051E-03  9.884166253E-04  9.168789623E-03  4.523220968E+01  5.942600658E+02  0.000000000E+00 
       114 -1.223864467E-02 -1.650000051E-03  9.885870638E-04  2.658364323E-03  4.511423318E+01  5.942600187E+02  7.945470602E-01 
       115 -1.214464338E-02 -1.649999994E-03  9.886984689E-04  2.293818485E-03  4.498683197E+01  5.942600000E+02  8.015069404E-01 
       116 -4.517199587E-03 -1.649999963E-03  9.887236864E-04  2.373730303E-03  4.148594437E+01  5.942599867E+02  7.992164596E-01 
       117 -4.414670316E-03 -1.650000033E-03  9.887104562E-04  2.373730318E-03  4.147399194E+01  5.942600133E+02  7.992148311E-01 
       118 -3.651595001E-03 -1.650000048E-03  9.886098026E-04  2.373730381E-03  4.139598007E+01  5.942600177E+02  7.992046945E-01 
       119 -3.094823677E-03 -1.650000049E-03  9.885372614E-04  2.373730805E-03  4.134769302E+01  5.942600177E+02  7.991989502E-01 
       120 -2.793029229E-03 -1.649999951E-03  9.884973581E-04  2.373731079E-03  4.132540317E+01  5.942599823E+02  7.991963796E-01 
       121 -1.203183536E-02 -1.650000008E-03  9.888320552E-04  2.326882769E-03  4.482854291E+01  5.942599999E+02  8.018575280E-01 
       122 -5.373331867E-03 -1.650000002E-03  9.888373881E-04  2.373732299E-03  4.160616656E+01  5.942600000E+02  7.992344352E-01 
       123 -4.706021831E-03 -1.649999978E-03  9.887486688E-04  2.373730740E-03  4.151162547E+01  5.942599911E+02  7.992203586E-01 
       124 -1.189645587E-02 -1.650000052E-03  9.889921867E-04  2.348315264E-03  4.464264213E+01  5.942600176E+02  8.016591247E-01 
       125 -5.769750150E-03 -1.650000058E-03  9.888914969E-04  2.373734232E-03  4.167237931E+01  5.942600177E+02  7.992456564E-01 
       126 -7.038392819E-03 -1.649999978E-03  9.890637268E-04  2.373745706E-03  4.192989932E+01  5.942599911E+02  7.992974645E-01 
       127 -6.777981764E-03 -1.650000004E-03  9.890279205E-04  2.373742997E-03  4.187298247E+01  5.942600000E+02  7.992856585E-01 
       128 -6.208507374E-03 -1.649999986E-03  9.889500532E-04  2.373736941E-03  4.175176286E+01  5.942600000E+02  7.992598027E-01 
       129 -1.173398426E-02 -1.649999973E-03  9.891839625E-04  2.359968778E-03  4.444022778E+01  5.942599911E+02  8.013772451E-01 
       130 -7.317166953E-03 -1.650000004E-03  9.891033433E-04  2.373751393E-03  4.200379779E+01  5.942600000E+02  7.993167876E-01 
       131 -8.713682192E-03 -1.650000053E-03  9.893002256E-04  2.373800612E-03  4.244631356E+01  5.942600177E+02  7.994604708E-01 
       132 -8.332633425E-03 -1.649999946E-03  9.892454469E-04  2.373783915E-03  4.231375079E+01  5.942599823E+02  7.994139359E-01 
       133 -7.874710432E-03 -1.649999955E-03  9.891805000E-04  2.373764220E-03  4.216016175E+01  5.942599823E+02  7.993590096E-01 
       134 -1.153899587E-02 -1.649999945E-03  9.894136741E-04  2.366635545E-03  4.422475411E+01  5.942599822E+02  8.010728753E-01 
       135 -9.733691370E-03 -1.650000000E-03  9.894490791E-04  2.373806579E-03  4.291924314E+01  5.942600000E+02  7.997304789E-01 
       136 -9.556210586E-03 -1.650000046E-03  9.894235574E-04  2.373853458E-03  4.281647755E+01  5.942600177E+02  7.996496894E-01 
       137 -9.266405885E-03 -1.650000050E-03  9.893819229E-04  2.373834846E-03  4.268651653E+01  5.942600177E+02  7.995827517E-01 
       138 -1.041736222E-02 -1.649999955E-03  9.895527119E-04  2.373636777E-03  4.332329521E+01  5.942599822E+02  8.000431403E-01 
       139 -1.130497527E-02 -1.649999952E-03  9.896886455E-04  2.370391596E-03  4.399571204E+01  5.942599822E+02  8.007659604E-01 
       140 -1.104863784E-02 -1.650000007E-03  9.896471749E-04  2.371335943E-03  4.379823578E+01  5.942599999E+02  8.005541986E-01 
       141  1.110265300E-02 -1.649999997E-03  1.972140752E-03  2.354457217E-03  4.301649205E+01  5.942600000E+02  8.020806789E-01 
       142  1.129766783E-02 -1.649999997E-03  1.972047450E-03  2.352834782E-03  4.308714345E+01  5.942600000E+02  8.023700735E-01 
       143  1.038834619E-02 -1.649999990E-03  1.972439484E-03  2.360186230E-03  4.276190910E+01  5.942600000E+02  8.010607473E-01 
       144  9.996815845E-03 -1.649999998E-03  1.972603110E-03  2.360476284E-03  4.262578332E+01  5.942600000E+02  8.007263991E-01 
       145  9.485811853E-03 -1.649999993E-03  1.972800993E-03  2.360830606E-03  4.245284065E+01  5.942600000E+02  8.003035260E-01 
       146  8.598398070E-03 -1.649999998E-03  1.973137196E-03  2.360751369E-03  4.218004997E+01  5.942600000E+02  7.999074765E-01 
       147  8.805409659E-03 -1.650000022E-03  1.973060752E-03  2.360768703E-03  4.224179717E+01  5.942600088E+02  7.999976552E-01 
       148  1.153328860E-02 -1.649999970E-03  1.973080771E-03  2.345031838E-03  4.316183787E+01  5.942599911E+02  8.028771661E-01 
       149  8.091608969E-03 -1.650000003E-03  1.973322042E-03  2.360711020E-03  4.204698352E+01  5.942600000E+02  7.997799729E-01 
       150  7.572601876E-03 -1.650000025E-03  1.973515861E-03  2.360675505E-03  4.191949014E+01  5.942600088E+02  7.996674079E-01 
       151  7.730469083E-03 -1.650000002E-03  1.973458047E-03  2.360682908E-03  4.195431226E+01  5.942600000E+02  7.996913668E-01 
       152  6.880500109E-03 -1.649999998E-03  1.973768736E-03  2.360643776E-03  4.177209626E+01  5.942600000E+02  7.995641515E-01 
       153  6.235791674E-03 -1.649999998E-03  1.974000085E-03  2.360624679E-03  4.165436555E+01  5.942600000E+02  7.995017090E-01 
       154  1.172962099E-02 -1.650000027E-03  1.973944633E-03  2.331478550E-03  4.321782629E+01  5.942600088E+02  8.033582954E-01 
       155  5.783182174E-03 -1.650000001E-03  1.974163601E-03  2.360613235E-03  4.158107310E+01  5.942600000E+02  7.994662122E-01 
       156  6.035028229E-03 -1.650000016E-03  1.974073105E-03  2.360618728E-03  4.161898730E+01  5.942600088E+02  7.994825660E-01 
       157  4.831616090E-03 -1.650000009E-03  1.974512993E-03  2.360595277E-03  4.144810185E+01  5.942600000E+02  7.994122642E-01 
       158  5.159001955E-03 -1.650000058E-03  1.974395101E-03  2.360600585E-03  4.149068672E+01  5.942600177E+02  7.994280691E-01 
       159  3.946717409E-03 -1.650000051E-03  1.974838505E-03  2.360582681E-03  4.135022244E+01  5.942600177E+02  7.993781571E-01 
       160  4.232333849E-03 -1.650000050E-03  1.974731259E-03  2.360586384E-03  4.137814026E+01  5.942600177E+02  7.993869683E-01 
       161  1.189321817E-02 -1.649999948E-03  1.974666149E-03  2.307544776E-03  4.326242138E+01  5.942599823E+02  8.037980023E-01 
       162  2.912574359E-03 -1.650000001E-03  1.975216425E-03  2.360570562E-03  4.126426604E+01  5.942600000E+02  7.993525300E-01 
       163  3.057735834E-03 -1.650000012E-03  1.975164096E-03  2.360572064E-03  4.127365395E+01  5.942600044E+02  7.993550121E-01 
       164  3.121092032E-03 -1.650000027E-03  1.975140249E-03  2.360572785E-03  4.127843122E+01  5.942600089E+02  7.993563459E-01 
       165  1.202954214E-02 -1.650000048E-03  1.975268781E-03  2.261642709E-03  4.329338270E+01  5.942600177E+02  8.040771097E-01 
       166  2.168764811E-03 -1.650000007E-03  1.975485672E-03  2.360562990E-03  4.121929707E+01  5.942600000E+02  7.993406363E-01 
       167  1.815943476E-03 -1.649999994E-03  1.975606481E-03  2.360559818E-03  4.120225429E+01  5.942600000E+02  7.993361629E-01 
       168  1.284047179E-03 -1.650000061E-03  1.975795409E-03  2.360555325E-03  4.118225360E+01  5.942600177E+02  7.993312741E-01 
       169  1.214313903E-02 -1.649999997E-03  1.975771609E-03  2.179129809E-03  4.331099847E+01  5.942600003E+02  8.029239792E-01 
       170  1.999679122E-04 -1.649999999E-03  1.976147440E-03  2.360547232E-03  4.115953623E+01  5.942600000E+02  7.993260284E-01 
       171  4.493045485E-04 -1.650000024E-03  1.976068398E-03  2.360548918E-03  4.116098712E+01  5.942600089E+02  7.993260598E-01 
       172  5.790123088E-04 -1.649999970E-03  1.976025150E-03  2.360549838E-03  4.116353505E+01  5.942599911E+02  7.993267705E-01 
       173  1.223779936E-02 -1.649999955E-03  1.976191156E-03  2.658546651E-03  4.330994433E+01  5.942599846E+02  7.877481091E-01 
       174 -7.342209155E-04 -1.650000007E-03  1.976434905E-03  2.360541671E-03  4.116301274E+01  5.942600000E+02  7.993281387E-01 
       175 -3.563881619E-04 -1.650000050E-03  1.976323939E-03  2.360543788E-03  4.115883165E+01  5.942600177E+02  7.993265029E-01 
       176 -1.158088006E-03 -1.650000011E-03  1.976562905E-03  2.360539443E-03  4.117054091E+01  5.942600000E+02  7.993308252E-01 
       177  1.231668114E-02 -1.650000004E-03  1.976541249E-03  8.508742717E-03  4.329034162E+01  5.942600116E+02  7.062491115E-01 
       178 -1.971472265E-03 -1.650000046E-03  1.976778249E-03  2.360536355E-03  4.119650719E+01  5.942600177E+02  7.993392665E-01 
       179 -1.656667402E-03 -1.650000004E-03  1.976695227E-03  2.360537405E-03  4.118488930E+01  5.942600000E+02  7.993355347E-01 
       180 -1.238224737E-02 -1.650000049E-03  1.976833251E-03  9.912843456E-03  4.334702495E+01  5.942600669E+02  0.000000000E+00 
       181 -1.231748179E-02 -1.650000001E-03  1.976988202E-03  8.616491457E-03  4.334905523E+01  5.942600115E+02  7.066074859E-01 
       182 -2.329061194E-03 -1.649999998E-03  1.976871420E-03  2.360535275E-03  4.121429741E+01  5.942600000E+02  7.993448349E-01 
       183  1.238241433E-02 -1.650000053E-03  1.976833251E-03  9.831022542E-03  4.328604723E+01  5.942600670E+02  0.000000000E+00 
       184 -3.098833167E-03 -1.650000056E-03  1.977074810E-03  2.360533639E-03  4.126085268E+01  5.942600177E+02  7.993593102E-01 
       185 -2.796009585E-03 -1.649999964E-03  1.976994797E-03  2.360534057E-03  4.124050887E+01  5.942599911E+02  7.993529162E-01 
       186 -1.223975998E-02 -1.650000002E-03  1.977174092E-03  2.683255578E-03  4.336062951E+01  5.942600023E+02  7.874768868E-01 
       187 -3.654964016E-03 -1.650000041E-03  1.977219662E-03  2.360533325E-03  4.130454867E+01  5.942600177E+02  7.993736057E-01 
       188 -1.214648859E-02 -1.649999997E-03  1.977396980E-03  2.167686153E-03  4.335237536E+01  5.942600003E+02  8.026866762E-01 
       189 -4.708052725E-03 -1.650000000E-03  1.977496939E-03  2.360534987E-03  4.140796102E+01  5.942600000E+02  7.994116318E-01 
       190 -4.520983302E-03 -1.650000023E-03  1.977447507E-03  2.360534100E-03  4.138542657E+01  5.942600089E+02  7.994023844E-01 
       191 -4.419392269E-03 -1.649999988E-03  1.977421170E-03  2.360533794E-03  4.137484435E+01  5.942599956E+02  7.993983625E-01 
       192 -1.203455560E-02 -1.650000046E-03  1.977664235E-03  2.252668841E-03  4.332586196E+01  5.942600177E+02  8.038880732E-01 
       193 -5.775442478E-03 -1.650000054E-03  1.977783402E-03  2.360542316E-03  4.155024234E+01  5.942600177E+02  7.994724541E-01 
       194 -5.377618531E-03 -1.650000043E-03  1.977674919E-03  2.360538472E-03  4.149214449E+01  5.942600177E+02  7.994456415E-01 
       195 -1.190022419E-02 -1.650000055E-03  1.977984472E-03  2.302611105E-03  4.328514125E+01  5.942600177E+02  8.036436203E-01 
       196 -6.213297182E-03 -1.650000007E-03  1.977900213E-03  2.360547694E-03  4.161905251E+01  5.942600000E+02  7.995059183E-01 
       197 -7.043730539E-03 -1.649999977E-03  1.978127586E-03  2.360564648E-03  4.177032255E+01  5.942599911E+02  7.995934719E-01 
       198 -6.781560168E-03 -1.650000051E-03  1.978055588E-03  2.360559440E-03  4.172156776E+01  5.942600177E+02  7.995658083E-01 
       199 -7.324420836E-03 -1.650000048E-03  1.978207375E-03  2.360575261E-03  4.183136550E+01  5.942600177E+02  7.996376991E-01 
       200 -1.173900955E-02 -1.650000051E-03  1.978368157E-03  2.328522270E-03  4.323090796E+01  5.942600177E+02  8.032312623E-01 
       201 -7.880603177E-03 -1.649999996E-03  1.978361224E-03  2.360598716E-03  4.195861922E+01  5.942600000E+02  7.997330704E-01 
       202 -8.720163586E-03 -1.650000002E-03  1.978600585E-03  2.360658198E-03  4.218001209E+01  5.942600000E+02  7.999540388E-01 
