nodenumber     x-coordinate     y-coordinate     z-coordinate turb-kinetic-energy         pressure      temperature velocity-magnitude 
        45  3.948750735E-03 -1.649999946E-03  0.000000000E+00  1.859544493E-03  3.484585281E+01  5.942599823E+02  7.041864218E-01 
        46  4.233552192E-03 -1.650000005E-03  0.000000000E+00  1.859544549E-03  3.487067563E+01  5.942600000E+02  7.041864428E-01 
        47  4.833507872E-03 -1.649999945E-03  0.000000000E+00  1.859544493E-03  3.493471183E+01  5.942599823E+02  7.041864218E-01 
        48  5.160210487E-03 -1.649999946E-03  0.000000000E+00  1.859544493E-03  3.497421506E+01  5.942599823E+02  7.041864218E-01 
        49  5.783248106E-03 -1.650000052E-03  0.000000000E+00  1.859544604E-03  3.506353249E+01  5.942600177E+02  7.041864638E-01 
        50  6.035984549E-03 -1.649999976E-03  0.000000000E+00  1.859544521E-03  3.510185615E+01  5.942599911E+02  7.041864323E-01 
        51  6.237400109E-03 -1.650000022E-03  0.000000000E+00  1.859544576E-03  3.513684355E+01  5.942600089E+02  7.041864533E-01 
        52  6.881112835E-03 -1.650000056E-03  0.000000000E+00  1.859544604E-03  3.525394120E+01  5.942600177E+02  7.041864638E-01 
        53  7.573470319E-03 -1.649999997E-03  0.000000000E+00  1.859544549E-03  3.540927950E+01  5.942600000E+02  7.041864428E-01 
        54  7.730792309E-03 -1.650000003E-03  0.000000000E+00  1.859544549E-03  3.544581052E+01  5.942600000E+02  7.041864428E-01 
        55  8.090815089E-03 -1.650000001E-03  0.000000000E+00  1.859544549E-03  3.555223358E+01  5.942600000E+02  7.041864428E-01 
        56  8.598449542E-03 -1.650000003E-03  0.000000000E+00  1.859544549E-03  3.570594475E+01  5.942600000E+02  7.041864428E-01 
        57  8.805739513E-03 -1.650000003E-03  0.000000000E+00  1.859544549E-03  3.578812984E+01  5.942600000E+02  7.041864428E-01 
        58  9.485623847E-03 -1.649999997E-03  0.000000000E+00  1.859544549E-03  3.606809281E+01  5.942600000E+02  7.041864428E-01 
        59  9.996717122E-03 -1.650000053E-03  0.000000000E+00  1.859544604E-03  3.636069129E+01  5.942600177E+02  7.041864638E-01 
        60  1.038796781E-02 -1.650000000E-03  0.000000000E+00  1.859544549E-03  3.659464247E+01  5.942600000E+02  7.041864428E-01 
        61  1.110225324E-02 -1.650000050E-03  0.000000000E+00  1.859544604E-03  3.705854109E+01  5.942600177E+02  7.041864638E-01 
        62  1.129715473E-02 -1.650000051E-03  0.000000000E+00  1.859544604E-03  3.718779472E+01  5.942600177E+02  7.041864638E-01 
        63  1.153289457E-02 -1.649999949E-03  0.000000000E+00  1.859544493E-03  3.760178169E+01  5.942599823E+02  7.041864218E-01 
        64  1.172932302E-02 -1.649999996E-03  0.000000000E+00  1.859544549E-03  3.787974922E+01  5.942600000E+02  7.041864428E-01 
        65  1.189299876E-02 -1.650000052E-03  0.000000000E+00  1.859544604E-03  3.814834615E+01  5.942600177E+02  7.041864638E-01 
        66  1.202938442E-02 -1.649999949E-03  0.000000000E+00  1.859544493E-03  3.840481106E+01  5.942599823E+02  7.041864218E-01 
        67  1.214303390E-02 -1.650000044E-03  0.000000000E+00  1.859544604E-03  3.863754195E+01  5.942600177E+02  7.041864638E-01 
        68  1.223773642E-02 -1.650000012E-03  0.000000000E+00  1.859544549E-03  3.883899168E+01  5.942600000E+02  7.041864428E-01 
        69  1.231665286E-02 -1.650000046E-03  0.000000000E+00  1.859544604E-03  3.899433055E+01  5.942600177E+02  7.041864638E-01 
        70  1.238241385E-02 -1.649999998E-03  0.000000000E+00  3.895348071E-03  3.905603156E+01  5.942600152E+02  0.000000000E+00 
        71  1.110245300E-02 -1.649999996E-03  9.860657205E-04  1.841683158E-03  3.677803745E+01  5.942599999E+02  7.056211244E-01 
        72  1.129741118E-02 -1.649999994E-03  9.860237298E-04  1.841184361E-03  3.689947996E+01  5.942599999E+02  7.057803983E-01 
        73  1.038815708E-02 -1.649999987E-03  9.861987235E-04  1.843441814E-03  3.634635946E+01  5.942600000E+02  7.050619223E-01 
        74  8.805574705E-03 -1.650000021E-03  9.864727040E-04  1.843475041E-03  3.568620116E+01  5.942600088E+02  7.045423918E-01 
        75  9.485717905E-03 -1.650000014E-03  9.863583903E-04  1.843522925E-03  3.592724909E+01  5.942600000E+02  7.046801184E-01 
        76  9.996766092E-03 -1.649999943E-03  9.862710097E-04  1.843478508E-03  3.616173499E+01  5.942599823E+02  7.048931372E-01 
        77  7.730630904E-03 -1.650000039E-03  9.866502961E-04  1.843427418E-03  3.538111522E+01  5.942600133E+02  7.044108487E-01 
        78  8.091212126E-03 -1.649999999E-03  9.865892570E-04  1.843441235E-03  3.547716805E+01  5.942600000E+02  7.044480278E-01 
        79  8.598423723E-03 -1.649999983E-03  9.865066297E-04  1.843461174E-03  3.561547364E+01  5.942599911E+02  7.045016494E-01 
        80  1.153309208E-02 -1.650000032E-03  9.865404178E-04  1.838415834E-03  3.708264034E+01  5.942600088E+02  7.060871896E-01 
        81  7.573036225E-03 -1.650000030E-03  9.866765862E-04  1.843423979E-03  3.534708963E+01  5.942600088E+02  7.044012184E-01 
        82  5.783215100E-03 -1.650000004E-03  9.869826635E-04  1.843395371E-03  3.502325607E+01  5.942600000E+02  7.043214585E-01 
        83  6.035506259E-03 -1.649999949E-03  9.869375075E-04  1.843397819E-03  3.505809833E+01  5.942599823E+02  7.043276158E-01 
        84  6.236595952E-03 -1.650000002E-03  9.869024133E-04  1.843400625E-03  3.509156392E+01  5.942600000E+02  7.043351416E-01 
        85  6.880806203E-03 -1.649999944E-03  9.867931445E-04  1.843409269E-03  3.520241360E+01  5.942599823E+02  7.043594586E-01 
        86  1.172947215E-02 -1.650000029E-03  9.869723181E-04  1.833449275E-03  3.725592805E+01  5.942600088E+02  7.063937514E-01 
        87  4.832561986E-03 -1.649999941E-03  9.871570102E-04  1.843387162E-03  3.490222695E+01  5.942599823E+02  7.043011165E-01 
        88  5.159606270E-03 -1.650000004E-03  9.870976822E-04  1.843389594E-03  3.494061476E+01  5.942600000E+02  7.043070812E-01 
        89  3.947734035E-03 -1.649999955E-03  9.873277149E-04  1.843381259E-03  3.481458443E+01  5.942599823E+02  7.042883422E-01 
        90  4.232942892E-03 -1.649999946E-03  9.872707921E-04  1.843383014E-03  3.483929339E+01  5.942599823E+02  7.042915756E-01 
        91  1.189310817E-02 -1.649999954E-03  9.873330752E-04  1.824732949E-03  3.741956976E+01  5.942599822E+02  7.066800520E-01 
        92  2.914795121E-03 -1.649999999E-03  9.875323253E-04  1.843375558E-03  3.473900012E+01  5.942600000E+02  7.042788214E-01 
        93  3.058937451E-03 -1.650000039E-03  9.875036176E-04  1.843376308E-03  3.474707355E+01  5.942600133E+02  7.042797333E-01 
        94  3.121859929E-03 -1.649999985E-03  9.874906111E-04  1.843376592E-03  3.475121784E+01  5.942599956E+02  7.042802009E-01 
        95  1.285714191E-03 -1.649999950E-03  9.878538017E-04  1.843368043E-03  3.466870526E+01  5.942599823E+02  7.042707522E-01 
        96  1.816924899E-03 -1.650000049E-03  9.877480907E-04  1.843370418E-03  3.468545280E+01  5.942600177E+02  7.042728530E-01 
        97  2.170191834E-03 -1.650000044E-03  9.876810309E-04  1.843371966E-03  3.470008650E+01  5.942600177E+02  7.042745031E-01 
        98  1.202946298E-02 -1.649999953E-03  9.876343321E-04  1.808683356E-03  3.756991020E+01  5.942599822E+02  7.068885108E-01 
        99  1.214308635E-02 -1.649999988E-03  9.878858045E-04  1.784346345E-03  3.769766268E+01  5.942600000E+02  7.065610462E-01 
       100 -3.542577826E-04 -1.650000007E-03  9.881497301E-04  1.843362313E-03  3.465098454E+01  5.942600000E+02  7.042685832E-01 
       101  2.031021205E-04 -1.649999952E-03  9.880507533E-04  1.843364042E-03  3.465048534E+01  5.942599823E+02  7.042686393E-01 
       102  4.512136878E-04 -1.649999952E-03  9.880065915E-04  1.843364869E-03  3.465130300E+01  5.942599823E+02  7.042685583E-01 
       103  5.803136392E-04 -1.649999997E-03  9.879823968E-04  1.843365421E-03  3.465329081E+01  5.942600000E+02  7.042691008E-01 
       104  1.223776813E-02 -1.650000009E-03  9.880956075E-04  2.091340095E-03  3.779911454E+01  5.942600008E+02  6.998596497E-01 
       105 -1.968786396E-03 -1.649999951E-03  9.883890366E-04  1.843358585E-03  3.468742827E+01  5.942599823E+02  7.042737846E-01 
       106 -1.652977683E-03 -1.649999996E-03  9.883474365E-04  1.843359183E-03  3.467643951E+01  5.942600000E+02  7.042723894E-01 
       107 -1.155706233E-03 -1.649999999E-03  9.882811823E-04  1.843360152E-03  3.466284852E+01  5.942600000E+02  7.042703946E-01 
       108 -7.328599352E-04 -1.649999953E-03  9.882105507E-04  1.843361228E-03  3.465539857E+01  5.942599823E+02  7.042692255E-01 
       109  1.231666688E-02 -1.649999993E-03  9.882706246E-04  6.416083095E-03  3.786437290E+01  5.942600058E+02  6.524498508E-01 
       110 -1.238224737E-02 -1.650000051E-03  9.884166253E-04  7.465258266E-03  3.787959384E+01  5.942600551E+02  0.000000000E+00 
       111 -1.231697450E-02 -1.649999999E-03  9.884940960E-04  6.488603468E-03  3.786769613E+01  5.942600055E+02  6.542032608E-01 
       112 -2.327584992E-03 -1.649999952E-03  9.884358288E-04  1.843358085E-03  3.470408304E+01  5.942599823E+02  7.042758049E-01 
       113  1.238241434E-02 -1.650000051E-03  9.884166253E-04  7.398131882E-03  3.787451374E+01  5.942600552E+02  0.000000000E+00 
       114 -1.223864467E-02 -1.650000051E-03  9.885870638E-04  2.102802013E-03  3.780016925E+01  5.942600185E+02  6.998968571E-01 
       115 -1.214464338E-02 -1.649999994E-03  9.886984689E-04  1.780809603E-03  3.769788943E+01  5.942600000E+02  7.063857660E-01 
       116 -4.517199587E-03 -1.649999963E-03  9.887236864E-04  1.843357268E-03  3.486240221E+01  5.942599867E+02  7.042965942E-01 
       117 -4.414670316E-03 -1.650000033E-03  9.887104562E-04  1.843357250E-03  3.485247977E+01  5.942600133E+02  7.042951399E-01 
       118 -3.651595001E-03 -1.650000048E-03  9.886098026E-04  1.843357117E-03  3.478747307E+01  5.942600177E+02  7.042861055E-01 
       119 -3.094823677E-03 -1.650000049E-03  9.885372614E-04  1.843357334E-03  3.474706383E+01  5.942600177E+02  7.042809917E-01 
       120 -2.793029229E-03 -1.649999951E-03  9.884973581E-04  1.843357496E-03  3.472831396E+01  5.942599823E+02  7.042787071E-01 
       121 -1.203183536E-02 -1.650000008E-03  9.888320552E-04  1.805961235E-03  3.757010250E+01  5.942599999E+02  7.067245127E-01 
       122 -5.373331867E-03 -1.650000002E-03  9.888373881E-04  1.843359128E-03  3.496181228E+01  5.942600000E+02  7.043126590E-01 
       123 -4.706021831E-03 -1.649999978E-03  9.887486688E-04  1.843357675E-03  3.488364393E+01  5.942599911E+02  7.043000782E-01 
       124 -1.189645587E-02 -1.650000052E-03  9.889921867E-04  1.823197341E-03  3.741989546E+01  5.942600176E+02  7.065439617E-01 
       125 -5.769750150E-03 -1.650000058E-03  9.888914969E-04  1.843360817E-03  3.501632543E+01  5.942600177E+02  7.043227106E-01 
       126 -7.038392819E-03 -1.649999978E-03  9.890637268E-04  1.843370591E-03  3.522735355E+01  5.942599911E+02  7.043693886E-01 
       127 -6.777981764E-03 -1.650000004E-03  9.890279205E-04  1.843368294E-03  3.518077029E+01  5.942600000E+02  7.043587425E-01 
       128 -6.208507374E-03 -1.649999986E-03  9.889500532E-04  1.843363167E-03  3.508156728E+01  5.942600000E+02  7.043354122E-01 
       129 -1.173398426E-02 -1.649999973E-03  9.891839625E-04  1.832501586E-03  3.725611221E+01  5.942599911E+02  7.062851430E-01 
       130 -7.317166953E-03 -1.650000004E-03  9.891033433E-04  1.843375356E-03  3.528755472E+01  5.942600000E+02  7.043869388E-01 
       131 -8.713682192E-03 -1.650000053E-03  9.893002256E-04  1.843416706E-03  3.564687215E+01  5.942600177E+02  7.045182145E-01 
       132 -8.332633425E-03 -1.649999946E-03  9.892454469E-04  1.843402676E-03  3.553938627E+01  5.942599823E+02  7.044756210E-01 
       133 -7.874710432E-03 -1.649999955E-03  9.891805000E-04  1.843386102E-03  3.541484143E+01  5.942599823E+02  7.044253330E-01 
       134 -1.153899587E-02 -1.649999945E-03  9.894136741E-04  1.837793691E-03  3.708188228E+01  5.942599822E+02  7.060052852E-01 
       135 -9.733691370E-03 -1.650000000E-03  9.894490791E-04  1.843428916E-03  3.602885820E+01  5.942600000E+02  7.047670401E-01 
       136 -9.556210586E-03 -1.650000046E-03  9.894235574E-04  1.843463231E-03  3.594597905E+01  5.942600177E+02  7.046924517E-01 
       137 -9.266405885E-03 -1.650000050E-03  9.893819229E-04  1.843446825E-03  3.584097388E+01  5.942600177E+02  7.046308102E-01 
       138 -1.041736222E-02 -1.649999955E-03  9.895527119E-04  1.843305283E-03  3.635468895E+01  5.942599823E+02  7.050557091E-01 
       139 -1.130497527E-02 -1.649999952E-03  9.896886455E-04  1.840763754E-03  3.689691570E+01  5.942599822E+02  7.057226583E-01 
       140 -1.104863784E-02 -1.650000007E-03  9.896471749E-04  1.841503310E-03  3.673768266E+01  5.942599999E+02  7.055272580E-01 
       141  1.110265300E-02 -1.649999997E-03  1.972140752E-03  1.828377589E-03  3.608375685E+01  5.942600000E+02  7.069262702E-01 
       142  1.129766783E-02 -1.649999997E-03  1.972047450E-03  1.827104002E-03  3.614058554E+01  5.942600000E+02  7.071923403E-01 
       143  1.038834619E-02 -1.649999990E-03  1.972439484E-03  1.832874087E-03  3.587898831E+01  5.942600000E+02  7.059885216E-01 
       144  9.996815845E-03 -1.649999998E-03  1.972603110E-03  1.833093733E-03  3.576924148E+01  5.942600000E+02  7.056813878E-01 
       145  9.485811853E-03 -1.649999993E-03  1.972800993E-03  1.833361879E-03  3.562983075E+01  5.942600000E+02  7.052929352E-01 
       146  8.598398070E-03 -1.649999998E-03  1.973137196E-03  1.833291021E-03  3.540948474E+01  5.942600000E+02  7.049297924E-01 
       147  8.805409659E-03 -1.650000022E-03  1.973060752E-03  1.833306577E-03  3.545935078E+01  5.942600088E+02  7.050124804E-01 
       148  1.153328860E-02 -1.649999970E-03  1.973080771E-03  1.820939950E-03  3.620053485E+01  5.942599911E+02  7.076590327E-01 
       149  8.091608969E-03 -1.650000003E-03  1.973322042E-03  1.833257246E-03  3.530186089E+01  5.942600000E+02  7.048131791E-01 
       150  7.572601876E-03 -1.650000025E-03  1.973515861E-03  1.833227602E-03  3.519872289E+01  5.942600088E+02  7.047102944E-01 
       151  7.730469083E-03 -1.650000002E-03  1.973458047E-03  1.833233730E-03  3.522691247E+01  5.942600000E+02  7.047321471E-01 
       152  6.880500109E-03 -1.649999998E-03  1.973768736E-03  1.833201348E-03  3.507944887E+01  5.942600000E+02  7.046160982E-01 
       153  6.235791674E-03 -1.649999998E-03  1.974000085E-03  1.833185637E-03  3.498414540E+01  5.942600000E+02  7.045592759E-01 
       154  1.172962099E-02 -1.650000027E-03  1.973944633E-03  1.810189168E-03  3.624545705E+01  5.942600088E+02  7.081028906E-01 
       155  5.783182174E-03 -1.650000001E-03  1.974163601E-03  1.833176244E-03  3.492485739E+01  5.942600000E+02  7.045269962E-01 
       156  6.035028229E-03 -1.650000016E-03  1.974073105E-03  1.833180739E-03  3.495552206E+01  5.942600089E+02  7.045418508E-01 
       157  4.831616090E-03 -1.650000009E-03  1.974512993E-03  1.833161590E-03  3.481734704E+01  5.942600000E+02  7.044780155E-01 
       158  5.159001955E-03 -1.650000058E-03  1.974395101E-03  1.833165904E-03  3.485177183E+01  5.942600177E+02  7.044923538E-01 
       159  3.946717409E-03 -1.650000051E-03  1.974838505E-03  1.833151383E-03  3.473839343E+01  5.942600177E+02  7.044470880E-01 
       160  4.232333849E-03 -1.650000050E-03  1.974731259E-03  1.833154372E-03  3.476087964E+01  5.942600177E+02  7.044550700E-01 
       161  1.189321817E-02 -1.649999948E-03  1.974666149E-03  1.791086544E-03  3.628112015E+01  5.942599823E+02  7.085110932E-01 
       162  2.912574359E-03 -1.650000001E-03  1.975216425E-03  1.833141648E-03  3.466937646E+01  5.942600000E+02  7.044238782E-01 
       163  3.057735834E-03 -1.650000012E-03  1.975164096E-03  1.833142846E-03  3.467686798E+01  5.942600044E+02  7.044261250E-01 
       164  3.121092032E-03 -1.650000027E-03  1.975140249E-03  1.833143423E-03  3.468069665E+01  5.942600089E+02  7.044273320E-01 
       165  1.202954214E-02 -1.650000048E-03  1.975268781E-03  1.754162137E-03  3.630565961E+01  5.942600177E+02  7.087754265E-01 
       166  2.168764811E-03 -1.650000007E-03  1.975485672E-03  1.833135609E-03  3.463356678E+01  5.942600000E+02  7.044131073E-01 
       167  1.815943476E-03 -1.649999994E-03  1.975606481E-03  1.833133096E-03  3.462010960E+01  5.942600000E+02  7.044090547E-01 
       168  1.284047179E-03 -1.650000061E-03  1.975795409E-03  1.833129555E-03  3.460449061E+01  5.942600177E+02  7.044046059E-01 
       169  1.214313903E-02 -1.649999997E-03  1.975771609E-03  1.690963898E-03  3.631940238E+01  5.942600002E+02  7.076606223E-01 
       170  1.999679122E-04 -1.649999999E-03  1.976147440E-03  1.833123233E-03  3.458753050E+01  5.942600000E+02  7.043998115E-01 
       171  4.493045485E-04 -1.650000024E-03  1.976068398E-03  1.833124537E-03  3.458832055E+01  5.942600089E+02  7.043998250E-01 
       172  5.790123088E-04 -1.649999970E-03  1.976025150E-03  1.833125255E-03  3.459021241E+01  5.942599911E+02  7.044004978E-01 
       173  1.223779936E-02 -1.649999955E-03  1.976191156E-03  2.121149491E-03  3.631813594E+01  5.942599842E+02  6.934882257E-01 
       174 -7.342209155E-04 -1.650000007E-03  1.976434905E-03  1.833118968E-03  3.459189956E+01  5.942600000E+02  7.044016763E-01 
       175 -3.563881619E-04 -1.650000050E-03  1.976323939E-03  1.833120580E-03  3.458784089E+01  5.942600177E+02  7.044002101E-01 
       176 -1.158088006E-03 -1.650000011E-03  1.976562905E-03  1.833117284E-03  3.459878765E+01  5.942600000E+02  7.044041197E-01 
       177  1.231668114E-02 -1.650000004E-03  1.976541249E-03  6.838856171E-03  3.630152049E+01  5.942600093E+02  6.193034686E-01 
       178 -1.971472265E-03 -1.650000046E-03  1.976778249E-03  1.833115015E-03  3.462148033E+01  5.942600177E+02  7.044115876E-01 
       179 -1.656667402E-03 -1.650000004E-03  1.976695227E-03  1.833115775E-03  3.461141314E+01  5.942600000E+02  7.044082723E-01 
       180 -1.238224737E-02 -1.650000049E-03  1.976833251E-03  7.967750666E-03  3.636637670E+01  5.942600561E+02  0.000000000E+00 
       181 -1.231748179E-02 -1.650000001E-03  1.976988202E-03  6.925785425E-03  3.636817259E+01  5.942600093E+02  6.195659243E-01 
       182 -2.329061194E-03 -1.649999998E-03  1.976871420E-03  1.833114253E-03  3.463669904E+01  5.942600000E+02  7.044165323E-01 
       183  1.238241433E-02 -1.650000053E-03  1.976833251E-03  7.902162172E-03  3.629789052E+01  5.942600561E+02  0.000000000E+00 
       184 -3.098833167E-03 -1.650000056E-03  1.977074810E-03  1.833113180E-03  3.467625017E+01  5.942600177E+02  7.044293970E-01 
       185 -2.796009585E-03 -1.649999964E-03  1.976994797E-03  1.833113419E-03  3.465901974E+01  5.942599911E+02  7.044237141E-01 
       186 -1.223975998E-02 -1.650000002E-03  1.977174092E-03  2.143331305E-03  3.637843222E+01  5.942600019E+02  6.932290794E-01 
       187 -3.654964016E-03 -1.650000041E-03  1.977219662E-03  1.833113127E-03  3.471305967E+01  5.942600177E+02  7.044421223E-01 
       188 -1.214648859E-02 -1.649999997E-03  1.977396980E-03  1.682691885E-03  3.637252496E+01  5.942600002E+02  7.074524479E-01 
       189 -4.708052725E-03 -1.650000000E-03  1.977496939E-03  1.833114878E-03  3.479963755E+01  5.942600000E+02  7.044759771E-01 
       190 -4.520983302E-03 -1.650000023E-03  1.977447507E-03  1.833114081E-03  3.478087371E+01  5.942600089E+02  7.044677340E-01 
       191 -4.419392269E-03 -1.649999988E-03  1.977421170E-03  1.833113795E-03  3.477203070E+01  5.942599956E+02  7.044641495E-01 
       192 -1.203455560E-02 -1.650000046E-03  1.977664235E-03  1.746919541E-03  3.635149769E+01  5.942600177E+02  7.086174682E-01 
       193 -5.775442478E-03 -1.650000054E-03  1.977783402E-03  1.833121274E-03  3.491784441E+01  5.942600177E+02  7.045302611E-01 
       194 -5.377618531E-03 -1.650000043E-03  1.977674919E-03  1.833117982E-03  3.486969537E+01  5.942600177E+02  7.045063072E-01 
       195 -1.190022419E-02 -1.650000055E-03  1.977984472E-03  1.787113436E-03  3.631938077E+01  5.942600177E+02  7.083835936E-01 
       196 -6.213297182E-03 -1.650000007E-03  1.977900213E-03  1.833125841E-03  3.497476073E+01  5.942600000E+02  7.045602195E-01 
       197 -7.043730539E-03 -1.649999977E-03  1.978127586E-03  1.833139987E-03  3.509933284E+01  5.942599911E+02  7.046389180E-01 
       198 -6.781560168E-03 -1.650000051E-03  1.978055588E-03  1.833135635E-03  3.505918234E+01  5.942600177E+02  7.046140629E-01 
       199 -7.324420836E-03 -1.650000048E-03  1.978207375E-03  1.833148784E-03  3.514932966E+01  5.942600177E+02  7.046789320E-01 
       200 -1.173900955E-02 -1.650000051E-03  1.978368157E-03  1.807824458E-03  3.627614094E+01  5.942600177E+02  7.079982634E-01 
       201 -7.880603177E-03 -1.649999996E-03  1.978361224E-03  1.833168247E-03  3.525344890E+01  5.942600000E+02  7.047653208E-01 
       202 -8.720163586E-03 -1.650000002E-03  1.978600585E-03  1.833218250E-03  3.543358832E+01  5.942600000E+02  7.049669473E-01 
