nodenumber     x-coordinate     y-coordinate     z-coordinate turb-kinetic-energy         pressure      temperature velocity-magnitude 
        27 -3.648226494E-03 -1.649999989E-03  0.000000000E+00  2.162569306E-03  3.856810008E+01  5.942600000E+02  7.593978854E-01 
        28 -3.090814824E-03 -1.649999990E-03  0.000000000E+00  2.162569306E-03  3.852060815E+01  5.942600000E+02  7.593978854E-01 
        29 -2.790049428E-03 -1.649999975E-03  0.000000000E+00  2.162569274E-03  3.849893247E+01  5.942599911E+02  7.593978741E-01 
        30 -2.326109559E-03 -1.650000046E-03  0.000000000E+00  2.162569371E-03  3.847146354E+01  5.942600177E+02  7.593979080E-01 
        31 -1.966101120E-03 -1.650000005E-03  0.000000000E+00  2.162569306E-03  3.845244237E+01  5.942600000E+02  7.593978854E-01 
        32 -1.649288649E-03 -1.650000004E-03  0.000000000E+00  2.162569306E-03  3.844022049E+01  5.942600000E+02  7.593978854E-01 
        33 -1.153324779E-03 -1.650000049E-03  0.000000000E+00  2.162569371E-03  3.842560925E+01  5.942600177E+02  7.593979080E-01 
        34 -7.314993435E-04 -1.649999992E-03  0.000000000E+00  2.162569306E-03  3.841738787E+01  5.942600000E+02  7.593978854E-01 
        35 -3.521276869E-04 -1.650000043E-03  0.000000000E+00  2.162569371E-03  3.841274822E+01  5.942600177E+02  7.593979080E-01 
        36  2.062356178E-04 -1.650000004E-03  0.000000000E+00  2.162569306E-03  3.841236797E+01  5.942600000E+02  7.593978854E-01 
        37  4.531226353E-04 -1.649999970E-03  0.000000000E+00  2.162569274E-03  3.841352293E+01  5.942599911E+02  7.593978741E-01 
        38  5.816147412E-04 -1.650000031E-03  0.000000000E+00  2.162569338E-03  3.841585154E+01  5.942600089E+02  7.593978967E-01 
        39  1.287381078E-03 -1.649999940E-03  0.000000000E+00  2.162569242E-03  3.843459217E+01  5.942599823E+02  7.593978627E-01 
        40  1.817906072E-03 -1.650000045E-03  0.000000000E+00  2.162569371E-03  3.845429679E+01  5.942600177E+02  7.593979080E-01 
        41  2.171618469E-03 -1.649999958E-03  0.000000000E+00  2.162569242E-03  3.847148302E+01  5.942599823E+02  7.593978627E-01 
        42  2.917015337E-03 -1.650000026E-03  0.000000000E+00  2.162569338E-03  3.851745433E+01  5.942600089E+02  7.593978967E-01 
        43  3.060138752E-03 -1.649999982E-03  0.000000000E+00  2.162569282E-03  3.852689130E+01  5.942599934E+02  7.593978769E-01 
        44  3.122627803E-03 -1.650000012E-03  0.000000000E+00  2.162569322E-03  3.853185338E+01  5.942600044E+02  7.593978910E-01 
        45  3.948750735E-03 -1.649999946E-03  0.000000000E+00  2.162569242E-03  3.860751898E+01  5.942599823E+02  7.593978627E-01 
        46  4.233552192E-03 -1.650000005E-03  0.000000000E+00  2.162569306E-03  3.863563695E+01  5.942600000E+02  7.593978854E-01 
        47  4.833507872E-03 -1.649999945E-03  0.000000000E+00  2.162569242E-03  3.870813107E+01  5.942599823E+02  7.593978627E-01 
        48  5.160210487E-03 -1.649999946E-03  0.000000000E+00  2.162569242E-03  3.875282160E+01  5.942599823E+02  7.593978627E-01 
        49  5.783248106E-03 -1.650000052E-03  0.000000000E+00  2.162569371E-03  3.885390395E+01  5.942600177E+02  7.593979080E-01 
        50  6.035984549E-03 -1.649999976E-03  0.000000000E+00  2.162569274E-03  3.889727421E+01  5.942599911E+02  7.593978741E-01 
        51  6.237400109E-03 -1.650000022E-03  0.000000000E+00  2.162569338E-03  3.893688621E+01  5.942600089E+02  7.593978967E-01 
        52  6.881112835E-03 -1.650000056E-03  0.000000000E+00  2.162569371E-03  3.906942245E+01  5.942600177E+02  7.593979080E-01 
        53  7.573470319E-03 -1.649999997E-03  0.000000000E+00  2.162569306E-03  3.924537795E+01  5.942600000E+02  7.593978854E-01 
        54  7.730792309E-03 -1.650000003E-03  0.000000000E+00  2.162569306E-03  3.928674956E+01  5.942600000E+02  7.593978854E-01 
        55  8.090815089E-03 -1.650000001E-03  0.000000000E+00  2.162569306E-03  3.940738477E+01  5.942600000E+02  7.593978854E-01 
        56  8.598449542E-03 -1.650000003E-03  0.000000000E+00  2.162569306E-03  3.958162112E+01  5.942600000E+02  7.593978854E-01 
        57  8.805739513E-03 -1.650000003E-03  0.000000000E+00  2.162569306E-03  3.967485768E+01  5.942600000E+02  7.593978854E-01 
        58  9.485623847E-03 -1.649999997E-03  0.000000000E+00  2.162569306E-03  3.999244113E+01  5.942600000E+02  7.593978854E-01 
        59  9.996717122E-03 -1.650000053E-03  0.000000000E+00  2.162569371E-03  4.032454183E+01  5.942600177E+02  7.593979080E-01 
        60  1.038796781E-02 -1.650000000E-03  0.000000000E+00  2.162569306E-03  4.059007131E+01  5.942600000E+02  7.593978854E-01 
        61  1.110225324E-02 -1.650000050E-03  0.000000000E+00  2.162569371E-03  4.111667586E+01  5.942600177E+02  7.593979080E-01 
        62  1.129715473E-02 -1.650000051E-03  0.000000000E+00  2.162569371E-03  4.126339931E+01  5.942600177E+02  7.593979080E-01 
        63  1.153289457E-02 -1.649999949E-03  0.000000000E+00  2.162569242E-03  4.173330437E+01  5.942599823E+02  7.593978627E-01 
        64  1.172932302E-02 -1.649999996E-03  0.000000000E+00  2.162569306E-03  4.204870599E+01  5.942600000E+02  7.593978854E-01 
        65  1.189299876E-02 -1.650000052E-03  0.000000000E+00  2.162569371E-03  4.235339784E+01  5.942600177E+02  7.593979080E-01 
        66  1.202938442E-02 -1.649999949E-03  0.000000000E+00  2.162569242E-03  4.264440842E+01  5.942599823E+02  7.593978627E-01 
        67  1.214303390E-02 -1.650000044E-03  0.000000000E+00  2.162569371E-03  4.290883498E+01  5.942600177E+02  7.593979080E-01 
        68  1.223773642E-02 -1.650000012E-03  0.000000000E+00  2.162569306E-03  4.313805542E+01  5.942600000E+02  7.593978854E-01 
        69  1.231665286E-02 -1.650000046E-03  0.000000000E+00  2.162569371E-03  4.331466907E+01  5.942600177E+02  7.593979080E-01 
        70  1.238241385E-02 -1.649999998E-03  0.000000000E+00  4.452876617E-03  4.338469109E+01  5.942600177E+02  0.000000000E+00 
        71  1.110245300E-02 -1.649999996E-03  9.860657205E-04  2.141783609E-03  4.079820929E+01  5.942599999E+02  7.609075820E-01 
        72  1.129741118E-02 -1.649999994E-03  9.860237298E-04  2.141205574E-03  4.093608407E+01  5.942599999E+02  7.610750575E-01 
        73  1.038815708E-02 -1.649999987E-03  9.861987235E-04  2.143822055E-03  4.030811585E+01  5.942600000E+02  7.603195911E-01 
        74  8.805574705E-03 -1.650000021E-03  9.864727040E-04  2.143872423E-03  3.955907754E+01  5.942600088E+02  7.597727684E-01 
        75  9.485717905E-03 -1.650000014E-03  9.863583903E-04  2.143924926E-03  3.983243841E+01  5.942600000E+02  7.599178544E-01 
        76  9.996766092E-03 -1.649999943E-03  9.862710097E-04  2.143868539E-03  4.009857706E+01  5.942599823E+02  7.601419926E-01 
        77  7.730630904E-03 -1.650000039E-03  9.866502961E-04  2.143819656E-03  3.921333570E+01  5.942600133E+02  7.596340215E-01 
        78  8.091212126E-03 -1.649999999E-03  9.865892570E-04  2.143835036E-03  3.932216288E+01  5.942600000E+02  7.596732600E-01 
        79  8.598423723E-03 -1.649999983E-03  9.865066297E-04  2.143857223E-03  3.947886069E+01  5.942599911E+02  7.597298497E-01 
        80  1.153309208E-02 -1.650000032E-03  9.865404178E-04  2.138018566E-03  4.114400226E+01  5.942600088E+02  7.613974677E-01 
        81  7.573036225E-03 -1.650000030E-03  9.866765862E-04  2.143815812E-03  3.917482469E+01  5.942600088E+02  7.596238363E-01 
        82  5.783215100E-03 -1.650000004E-03  9.869826635E-04  2.143783783E-03  3.880838195E+01  5.942600000E+02  7.595394040E-01 
        83  6.035506259E-03 -1.649999949E-03  9.869375075E-04  2.143786532E-03  3.884778980E+01  5.942599823E+02  7.595459383E-01 
        84  6.236595952E-03 -1.650000002E-03  9.869024133E-04  2.143789679E-03  3.888565617E+01  5.942600000E+02  7.595539116E-01 
        85  6.880806203E-03 -1.649999944E-03  9.867931445E-04  2.143799365E-03  3.901104334E+01  5.942599823E+02  7.595796779E-01 
        86  1.172947215E-02 -1.650000029E-03  9.869723181E-04  2.132315376E-03  4.134062249E+01  5.942600088E+02  7.617195047E-01 
        87  4.832561986E-03 -1.649999941E-03  9.871570102E-04  2.143774532E-03  3.867150375E+01  5.942599823E+02  7.595178103E-01 
        88  5.159606270E-03 -1.650000004E-03  9.870976822E-04  2.143777280E-03  3.871490820E+01  5.942600000E+02  7.595241439E-01 
        89  3.947734035E-03 -1.649999955E-03  9.873277149E-04  2.143767849E-03  3.857231932E+01  5.942599823E+02  7.595042383E-01 
        90  4.232942892E-03 -1.649999946E-03  9.872707921E-04  2.143769841E-03  3.860029481E+01  5.942599823E+02  7.595076765E-01 
        91  1.189310817E-02 -1.649999954E-03  9.873330752E-04  2.122341117E-03  4.152628849E+01  5.942599822E+02  7.620201580E-01 
        92  2.914795121E-03 -1.649999999E-03  9.875323253E-04  2.143761362E-03  3.848662668E+01  5.942600000E+02  7.594941162E-01 
        93  3.058937451E-03 -1.650000039E-03  9.875036176E-04  2.143762221E-03  3.849580553E+01  5.942600133E+02  7.594950857E-01 
        94  3.121859929E-03 -1.649999985E-03  9.874906111E-04  2.143762544E-03  3.850050769E+01  5.942599956E+02  7.594955829E-01 
        95  1.285714191E-03 -1.649999950E-03  9.878538017E-04  2.143752735E-03  3.840636666E+01  5.942599823E+02  7.594855446E-01 
        96  1.816924899E-03 -1.650000049E-03  9.877480907E-04  2.143755474E-03  3.842561347E+01  5.942600177E+02  7.594877686E-01 
        97  2.170191834E-03 -1.650000044E-03  9.876810309E-04  2.143757252E-03  3.844233784E+01  5.942600177E+02  7.594895266E-01 
        98  1.202946298E-02 -1.649999953E-03  9.876343321E-04  2.104058566E-03  4.169698006E+01  5.942599822E+02  7.622397281E-01 
        99  1.214308635E-02 -1.649999988E-03  9.878858045E-04  2.075512227E-03  4.184222750E+01  5.942600000E+02  7.619079797E-01 
       100 -3.542577826E-04 -1.650000007E-03  9.881497301E-04  2.143746077E-03  3.838497925E+01  5.942600000E+02  7.594832385E-01 
       101  2.031021205E-04 -1.649999952E-03  9.880507533E-04  2.143748098E-03  3.838494499E+01  5.942599823E+02  7.594832993E-01 
       102  4.512136878E-04 -1.649999952E-03  9.880065915E-04  2.143749062E-03  3.838609623E+01  5.942599823E+02  7.594832417E-01 
       103  5.803136392E-04 -1.649999997E-03  9.879823968E-04  2.143749703E-03  3.838844214E+01  5.942600000E+02  7.594837946E-01 
       104  1.223776813E-02 -1.650000009E-03  9.880956075E-04  2.405738741E-03  4.195776920E+01  5.942600009E+02  7.549187754E-01 
       105 -1.968786396E-03 -1.649999951E-03  9.883890366E-04  2.143741645E-03  3.842420814E+01  5.942599823E+02  7.594887634E-01 
       106 -1.652977683E-03 -1.649999996E-03  9.883474365E-04  2.143742367E-03  3.841220966E+01  5.942600000E+02  7.594872626E-01 
       107 -1.155706233E-03 -1.649999999E-03  9.882811823E-04  2.143743527E-03  3.839748668E+01  5.942600000E+02  7.594850994E-01 
       108 -7.328599352E-04 -1.649999953E-03  9.882105507E-04  2.143744801E-03  3.838955371E+01  5.942599823E+02  7.594839017E-01 
       109  1.231666688E-02 -1.649999993E-03  9.882706246E-04  7.296824328E-03  4.203206495E+01  5.942600065E+02  7.048781361E-01 
       110 -1.238224737E-02 -1.650000051E-03  9.884166253E-04  8.484120760E-03  4.203708686E+01  5.942600611E+02  0.000000000E+00 
       111 -1.231697450E-02 -1.649999999E-03  9.884940960E-04  7.378341001E-03  4.202357333E+01  5.942600063E+02  7.067529015E-01 
       112 -2.327584992E-03 -1.649999952E-03  9.884358288E-04  2.143741028E-03  3.844250746E+01  5.942599823E+02  7.594909335E-01 
       113  1.238241434E-02 -1.650000051E-03  9.884166253E-04  8.408655916E-03  4.204360529E+01  5.942600612E+02  0.000000000E+00 
       114 -1.223864467E-02 -1.650000051E-03  9.885870638E-04  2.418033297E-03  4.194672595E+01  5.942600186E+02  7.549571124E-01 
       115 -1.214464338E-02 -1.649999994E-03  9.886984689E-04  2.071294769E-03  4.183013401E+01  5.942600000E+02  7.617216182E-01 
       116 -4.517199587E-03 -1.649999963E-03  9.887236864E-04  2.143739727E-03  3.861784736E+01  5.942599867E+02  7.595132444E-01 
       117 -4.414670316E-03 -1.650000033E-03  9.887104562E-04  2.143739729E-03  3.860680669E+01  5.942600133E+02  7.595116842E-01 
       118 -3.651595001E-03 -1.650000048E-03  9.886098026E-04  2.143739720E-03  3.853464477E+01  5.942600177E+02  7.595019904E-01 
       119 -3.094823677E-03 -1.650000049E-03  9.885372614E-04  2.143740062E-03  3.848989078E+01  5.942600177E+02  7.594965039E-01 
       120 -2.793029229E-03 -1.649999951E-03  9.884973581E-04  2.143740291E-03  3.846918732E+01  5.942599823E+02  7.594940535E-01 
       121 -1.203183536E-02 -1.650000008E-03  9.888320552E-04  2.100968443E-03  4.168495146E+01  5.942599999E+02  7.620676919E-01 
       122 -5.373331867E-03 -1.650000002E-03  9.888373881E-04  2.143741649E-03  3.872870813E+01  5.942600000E+02  7.595304820E-01 
       123 -4.706021831E-03 -1.649999978E-03  9.887486688E-04  2.143740148E-03  3.864153238E+01  5.942599911E+02  7.595169832E-01 
       124 -1.189645587E-02 -1.650000052E-03  9.889921867E-04  2.120594864E-03  4.151435117E+01  5.942600176E+02  7.618760964E-01 
       125 -5.769750150E-03 -1.650000058E-03  9.888914969E-04  2.143743472E-03  3.878966463E+01  5.942600177E+02  7.595412622E-01 
       126 -7.038392819E-03 -1.649999978E-03  9.890637268E-04  2.143754217E-03  3.902639675E+01  5.942599911E+02  7.595911593E-01 
       127 -6.777981764E-03 -1.650000004E-03  9.890279205E-04  2.143751684E-03  3.897409870E+01  5.942600000E+02  7.595797834E-01 
       128 -6.208507374E-03 -1.649999986E-03  9.889500532E-04  2.143746021E-03  3.886270938E+01  5.942600000E+02  7.595548662E-01 
       129 -1.173398426E-02 -1.649999973E-03  9.891839625E-04  2.131235277E-03  4.132848855E+01  5.942599911E+02  7.616033389E-01 
       130 -7.317166953E-03 -1.650000004E-03  9.891033433E-04  2.143759524E-03  3.909421484E+01  5.942600000E+02  7.596098215E-01 
       131 -8.713682192E-03 -1.650000053E-03  9.893002256E-04  2.143805540E-03  3.950006958E+01  5.942600177E+02  7.597487526E-01 
       132 -8.332633425E-03 -1.649999946E-03  9.892454469E-04  2.143789925E-03  3.937853008E+01  5.942599823E+02  7.597037370E-01 
       133 -7.874710432E-03 -1.649999955E-03  9.891805000E-04  2.143771495E-03  3.923769783E+01  5.942599823E+02  7.596506067E-01 
       134 -1.153899587E-02 -1.649999945E-03  9.894136741E-04  2.137308473E-03  4.113067473E+01  5.942599822E+02  7.613088777E-01 
       135 -9.733691370E-03 -1.650000000E-03  9.894490791E-04  2.143814595E-03  3.993353382E+01  5.942600000E+02  7.600100747E-01 
       136 -9.556210586E-03 -1.650000046E-03  9.894235574E-04  2.143855948E-03  3.983933230E+01  5.942600177E+02  7.599318942E-01 
       137 -9.266405885E-03 -1.650000050E-03  9.893819229E-04  2.143838187E-03  3.972021691E+01  5.942600177E+02  7.598671100E-01 
       138 -1.041736222E-02 -1.649999955E-03  9.895527119E-04  2.143665123E-03  4.030388195E+01  5.942599822E+02  7.603126592E-01 
       139 -1.130497527E-02 -1.649999952E-03  9.896886455E-04  2.140724805E-03  4.092049521E+01  5.942599822E+02  7.610119803E-01 
       140 -1.104863784E-02 -1.650000007E-03  9.896471749E-04  2.141580424E-03  4.073941105E+01  5.942599999E+02  7.608071012E-01 
       141  1.110265300E-02 -1.649999997E-03  1.972140752E-03  2.126328906E-03  4.001000240E+01  5.942600000E+02  7.622818207E-01 
       142  1.129766783E-02 -1.649999997E-03  1.972047450E-03  2.124857482E-03  4.007461875E+01  5.942600000E+02  7.625616091E-01 
       143  1.038834619E-02 -1.649999990E-03  1.972439484E-03  2.131524366E-03  3.977717157E+01  5.942600000E+02  7.612957273E-01 
       144  9.996815845E-03 -1.649999998E-03  1.972603110E-03  2.131783591E-03  3.965263791E+01  5.942600000E+02  7.609724856E-01 
       145  9.485811853E-03 -1.649999993E-03  1.972800993E-03  2.132100172E-03  3.949443239E+01  5.942600000E+02  7.605636614E-01 
       146  8.598398070E-03 -1.649999998E-03  1.973137196E-03  2.132024110E-03  3.924486175E+01  5.942600000E+02  7.601808545E-01 
       147  8.805409659E-03 -1.650000022E-03  1.973060752E-03  2.132040777E-03  3.930134824E+01  5.942600088E+02  7.602680187E-01 
       148  1.153328860E-02 -1.649999970E-03  1.973080771E-03  2.117762755E-03  4.014290468E+01  5.942599911E+02  7.630519922E-01 
       149  8.091608969E-03 -1.650000003E-03  1.973322042E-03  2.131986494E-03  3.912314467E+01  5.942600000E+02  7.600576612E-01 
       150  7.572601876E-03 -1.650000025E-03  1.973515861E-03  2.131953430E-03  3.900653977E+01  5.942600088E+02  7.599489155E-01 
       151  7.730469083E-03 -1.650000002E-03  1.973458047E-03  2.131960294E-03  3.903838202E+01  5.942600000E+02  7.599720509E-01 
       152  6.880500109E-03 -1.649999998E-03  1.973768736E-03  2.131924015E-03  3.887177752E+01  5.942600000E+02  7.598492059E-01 
       153  6.235791674E-03 -1.649999998E-03  1.974000085E-03  2.131906372E-03  3.876418247E+01  5.942600000E+02  7.597889444E-01 
       154  1.172962099E-02 -1.650000027E-03  1.973944633E-03  2.105419510E-03  4.019410382E+01  5.942600088E+02  7.635177052E-01 
       155  5.783182174E-03 -1.650000001E-03  1.974163601E-03  2.131895814E-03  3.869723363E+01  5.942600000E+02  7.597546942E-01 
       156  6.035028229E-03 -1.650000016E-03  1.974073105E-03  2.131900873E-03  3.873185595E+01  5.942600088E+02  7.597704681E-01 
       157  4.831616090E-03 -1.650000009E-03  1.974512993E-03  2.131879297E-03  3.857584891E+01  5.942600000E+02  7.597026719E-01 
       158  5.159001955E-03 -1.650000058E-03  1.974395101E-03  2.131884169E-03  3.861471016E+01  5.942600177E+02  7.597179055E-01 
       159  3.946717409E-03 -1.650000051E-03  1.974838505E-03  2.131867752E-03  3.848662699E+01  5.942600177E+02  7.596698008E-01 
       160  4.232333849E-03 -1.650000050E-03  1.974731259E-03  2.131871140E-03  3.851205243E+01  5.942600177E+02  7.596782895E-01 
       161  1.189321817E-02 -1.649999948E-03  1.974666149E-03  2.083569267E-03  4.023483628E+01  5.942599823E+02  7.639443814E-01 
       162  2.912574359E-03 -1.650000001E-03  1.975216425E-03  2.131856685E-03  3.840846790E+01  5.942600000E+02  7.596451154E-01 
       163  3.057735834E-03 -1.650000012E-03  1.975164096E-03  2.131858052E-03  3.841697804E+01  5.942600044E+02  7.596475059E-01 
       164  3.121092032E-03 -1.650000027E-03  1.975140249E-03  2.131858710E-03  3.842131762E+01  5.942600089E+02  7.596487902E-01 
       165  1.202954214E-02 -1.650000048E-03  1.975268781E-03  2.041530407E-03  4.026302609E+01  5.942600177E+02  7.642172542E-01 
       166  2.168764811E-03 -1.650000007E-03  1.975485672E-03  2.131849789E-03  3.836774208E+01  5.942600000E+02  7.596336569E-01 
       167  1.815943476E-03 -1.649999994E-03  1.975606481E-03  2.131846907E-03  3.835236778E+01  5.942600000E+02  7.596293444E-01 
       168  1.284047179E-03 -1.650000061E-03  1.975795409E-03  2.131842831E-03  3.833441933E+01  5.942600177E+02  7.596246223E-01 
       169  1.214313903E-02 -1.649999997E-03  1.975771609E-03  1.967284428E-03  4.027897231E+01  5.942600002E+02  7.630810892E-01 
       170  1.999679122E-04 -1.649999999E-03  1.976147440E-03  2.131835511E-03  3.831444049E+01  5.942600000E+02  7.596195245E-01 
       171  4.493045485E-04 -1.650000024E-03  1.976068398E-03  2.131837031E-03  3.831556357E+01  5.942600089E+02  7.596195581E-01 
       172  5.790123088E-04 -1.649999970E-03  1.976025150E-03  2.131837862E-03  3.831779856E+01  5.942599911E+02  7.596202577E-01 
       173  1.223779936E-02 -1.649999955E-03  1.976191156E-03  2.426344882E-03  4.027782125E+01  5.942599844E+02  7.483216493E-01 
       174 -7.342209155E-04 -1.650000007E-03  1.976434905E-03  2.131830509E-03  3.831842014E+01  5.942600000E+02  7.596214958E-01 
       175 -3.563881619E-04 -1.650000050E-03  1.976323939E-03  2.131832409E-03  3.831425684E+01  5.942600177E+02  7.596199464E-01 
       176 -1.158088006E-03 -1.650000011E-03  1.976562905E-03  2.131828514E-03  3.832569981E+01  5.942600000E+02  7.596240659E-01 
       177  1.231668114E-02 -1.650000004E-03  1.976541249E-03  7.791140990E-03  4.025949263E+01  5.942600106E+02  6.698478552E-01 
       178 -1.971472265E-03 -1.650000046E-03  1.976778249E-03  2.131825770E-03  3.835024913E+01  5.942600177E+02  7.596320626E-01 
       179 -1.656667402E-03 -1.650000004E-03  1.976695227E-03  2.131826699E-03  3.833930938E+01  5.942600000E+02  7.596285163E-01 
       180 -1.238224737E-02 -1.650000049E-03  1.976833251E-03  9.077183968E-03  4.032186767E+01  5.942600622E+02  0.000000000E+00 
       181 -1.231748179E-02 -1.650000001E-03  1.976988202E-03  7.889933719E-03  4.032380226E+01  5.942600105E+02  6.701635134E-01 
       182 -2.329061194E-03 -1.649999998E-03  1.976871420E-03  2.131824822E-03  3.836689573E+01  5.942600000E+02  7.596373580E-01 
       183  1.238241433E-02 -1.650000053E-03  1.976833251E-03  9.002367908E-03  4.025548155E+01  5.942600623E+02  0.000000000E+00 
       184 -3.098833167E-03 -1.650000056E-03  1.977074810E-03  2.131823413E-03  3.841031568E+01  5.942600177E+02  7.596511370E-01 
       185 -2.796009585E-03 -1.649999964E-03  1.976994797E-03  2.131823761E-03  3.839137104E+01  5.942599911E+02  7.596450467E-01 
       186 -1.223975998E-02 -1.650000002E-03  1.977174092E-03  2.450006050E-03  4.033483822E+01  5.942600021E+02  7.480536069E-01 
       187 -3.654964016E-03 -1.650000041E-03  1.977219662E-03  2.131823197E-03  3.845090795E+01  5.942600177E+02  7.596647813E-01 
       188 -1.214648859E-02 -1.649999997E-03  1.977396980E-03  1.957206032E-03  4.032761350E+01  5.942600002E+02  7.628536290E-01 
       189 -4.708052725E-03 -1.650000000E-03  1.977496939E-03  2.131824867E-03  3.854668952E+01  5.942600000E+02  7.597011317E-01 
       190 -4.520983302E-03 -1.650000023E-03  1.977447507E-03  2.131824025E-03  3.852586907E+01  5.942600089E+02  7.596922750E-01 
       191 -4.419392269E-03 -1.649999988E-03  1.977421170E-03  2.131823730E-03  3.851607489E+01  5.942599956E+02  7.596884267E-01 
       192 -1.203455560E-02 -1.650000046E-03  1.977664235E-03  2.033300268E-03  4.030347988E+01  5.942600177E+02  7.640384601E-01 
       193 -5.775442478E-03 -1.650000054E-03  1.977783402E-03  2.131831767E-03  3.867801637E+01  5.942600177E+02  7.597594361E-01 
       194 -5.377618531E-03 -1.650000043E-03  1.977674919E-03  2.131828168E-03  3.862445054E+01  5.942600177E+02  7.597337069E-01 
       195 -1.190022419E-02 -1.650000055E-03  1.977984472E-03  2.079048825E-03  4.026644186E+01  5.942600177E+02  7.637988455E-01 
       196 -6.213297182E-03 -1.650000007E-03  1.977900213E-03  2.131836794E-03  3.874141642E+01  5.942600000E+02  7.597915824E-01 
       197 -7.043730539E-03 -1.649999977E-03  1.978127586E-03  2.131852582E-03  3.888054575E+01  5.942599911E+02  7.598758721E-01 
       198 -6.781560168E-03 -1.650000051E-03  1.978055588E-03  2.131847730E-03  3.883570597E+01  5.942600177E+02  7.598492426E-01 
       199 -7.324420836E-03 -1.650000048E-03  1.978207375E-03  2.131862466E-03  3.893658163E+01  5.942600177E+02  7.599185579E-01 
       200 -1.173900955E-02 -1.650000051E-03  1.978368157E-03  2.102717342E-03  4.021692766E+01  5.942600177E+02  7.633982641E-01 
       201 -7.880603177E-03 -1.649999996E-03  1.978361224E-03  2.131884326E-03  3.905337458E+01  5.942600000E+02  7.600106282E-01 
       202 -8.720163586E-03 -1.650000002E-03  1.978600585E-03  2.131940126E-03  3.925624896E+01  5.942600000E+02  7.602243476E-01 
