nodenumber     x-coordinate     y-coordinate     z-coordinate turb-kinetic-energy         pressure      temperature velocity-magnitude 
        38  5.816147412E-04 -1.650000031E-03  0.000000000E+00  2.230552135E-03  3.924491462E+01  5.942600089E+02  7.712417984E-01 
        39  1.287381078E-03 -1.649999940E-03  0.000000000E+00  2.230552036E-03  3.926430977E+01  5.942599823E+02  7.712417639E-01 
        40  1.817906072E-03 -1.650000045E-03  0.000000000E+00  2.230552169E-03  3.928465263E+01  5.942600177E+02  7.712418099E-01 
        41  2.171618469E-03 -1.649999958E-03  0.000000000E+00  2.230552036E-03  3.930236828E+01  5.942599823E+02  7.712417639E-01 
        42  2.917015337E-03 -1.650000026E-03  0.000000000E+00  2.230552135E-03  3.934970775E+01  5.942600089E+02  7.712417984E-01 
        43  3.060138752E-03 -1.649999982E-03  0.000000000E+00  2.230552077E-03  3.935942314E+01  5.942599934E+02  7.712417783E-01 
        44  3.122627803E-03 -1.650000012E-03  0.000000000E+00  2.230552119E-03  3.936452858E+01  5.942600044E+02  7.712417927E-01 
        45  3.948750735E-03 -1.649999946E-03  0.000000000E+00  2.230552036E-03  3.944235098E+01  5.942599823E+02  7.712417639E-01 
        46  4.233552192E-03 -1.650000005E-03  0.000000000E+00  2.230552102E-03  3.947126273E+01  5.942600000E+02  7.712417869E-01 
        47  4.833507872E-03 -1.649999945E-03  0.000000000E+00  2.230552036E-03  3.954577878E+01  5.942599823E+02  7.712417639E-01 
        48  5.160210487E-03 -1.649999946E-03  0.000000000E+00  2.230552036E-03  3.959170719E+01  5.942599823E+02  7.712417639E-01 
        49  5.783248106E-03 -1.650000052E-03  0.000000000E+00  2.230552169E-03  3.969557625E+01  5.942600177E+02  7.712418099E-01 
        50  6.035984549E-03 -1.649999976E-03  0.000000000E+00  2.230552069E-03  3.974013992E+01  5.942599911E+02  7.712417754E-01 
        51  6.237400109E-03 -1.650000022E-03  0.000000000E+00  2.230552135E-03  3.978083500E+01  5.942600089E+02  7.712417984E-01 
        52  6.881112835E-03 -1.650000056E-03  0.000000000E+00  2.230552169E-03  3.991698973E+01  5.942600177E+02  7.712418099E-01 
        53  7.573470319E-03 -1.649999997E-03  0.000000000E+00  2.230552102E-03  4.009772553E+01  5.942600000E+02  7.712417869E-01 
        54  7.730792309E-03 -1.650000003E-03  0.000000000E+00  2.230552102E-03  4.014021980E+01  5.942600000E+02  7.712417869E-01 
        55  8.090815089E-03 -1.650000001E-03  0.000000000E+00  2.230552102E-03  4.026411315E+01  5.942600000E+02  7.712417869E-01 
        56  8.598449542E-03 -1.650000003E-03  0.000000000E+00  2.230552102E-03  4.044305308E+01  5.942600000E+02  7.712417869E-01 
        57  8.805739513E-03 -1.650000003E-03  0.000000000E+00  2.230552102E-03  4.053879351E+01  5.942600000E+02  7.712417869E-01 
        58  9.485623847E-03 -1.649999997E-03  0.000000000E+00  2.230552102E-03  4.086490006E+01  5.942600000E+02  7.712417869E-01 
        59  9.996717122E-03 -1.650000053E-03  0.000000000E+00  2.230552169E-03  4.120586072E+01  5.942600177E+02  7.712418099E-01 
        60  1.038796781E-02 -1.650000000E-03  0.000000000E+00  2.230552102E-03  4.147847094E+01  5.942600000E+02  7.712417869E-01 
        61  1.110225324E-02 -1.650000050E-03  0.000000000E+00  2.230552169E-03  4.201905129E+01  5.942600177E+02  7.712418099E-01 
        62  1.129715473E-02 -1.650000051E-03  0.000000000E+00  2.230552169E-03  4.216966738E+01  5.942600177E+02  7.712418099E-01 
        63  1.153289457E-02 -1.649999949E-03  0.000000000E+00  2.230552036E-03  4.265199056E+01  5.942599823E+02  7.712417639E-01 
        64  1.172932302E-02 -1.649999996E-03  0.000000000E+00  2.230552102E-03  4.297569117E+01  5.942600000E+02  7.712417869E-01 
        65  1.189299876E-02 -1.650000052E-03  0.000000000E+00  2.230552169E-03  4.328838057E+01  5.942600177E+02  7.712418099E-01 
        66  1.202938442E-02 -1.649999949E-03  0.000000000E+00  2.230552036E-03  4.358704352E+01  5.942599823E+02  7.712417639E-01 
        67  1.214303390E-02 -1.650000044E-03  0.000000000E+00  2.230552169E-03  4.385849324E+01  5.942600177E+02  7.712418099E-01 
        68  1.223773642E-02 -1.650000012E-03  0.000000000E+00  2.230552102E-03  4.409387007E+01  5.942600000E+02  7.712417869E-01 
        69  1.231665286E-02 -1.650000046E-03  0.000000000E+00  2.230552169E-03  4.427519739E+01  5.942600177E+02  7.712418099E-01 
        70  1.238241385E-02 -1.649999998E-03  0.000000000E+00  4.576868556E-03  4.434706140E+01  5.942600182E+02  0.000000000E+00 
        71  1.110245300E-02 -1.649999996E-03  9.860657205E-04  2.209110059E-03  4.169226483E+01  5.942599999E+02  7.727672289E-01 
        72  1.129741118E-02 -1.649999994E-03  9.860237298E-04  2.208514250E-03  4.183381263E+01  5.942599999E+02  7.729364407E-01 
        73  1.038815708E-02 -1.649999987E-03  9.861987235E-04  2.211211269E-03  4.118911106E+01  5.942600000E+02  7.721731446E-01 
        74  8.805574705E-03 -1.650000021E-03  9.864727040E-04  2.211265729E-03  4.041995744E+01  5.942600088E+02  7.716206487E-01 
        75  9.485717905E-03 -1.650000014E-03  9.863583903E-04  2.211319202E-03  4.070068310E+01  5.942600000E+02  7.717672433E-01 
        76  9.996766092E-03 -1.649999943E-03  9.862710097E-04  2.211260029E-03  4.097395721E+01  5.942599823E+02  7.719937045E-01 
        77  7.730630904E-03 -1.650000039E-03  9.866502961E-04  2.211211857E-03  4.006486310E+01  5.942600133E+02  7.714804490E-01 
        78  8.091212126E-03 -1.649999999E-03  9.865892570E-04  2.211227575E-03  4.017663788E+01  5.942600000E+02  7.715200997E-01 
        79  8.598423723E-03 -1.649999983E-03  9.865066297E-04  2.211250249E-03  4.033757763E+01  5.942599911E+02  7.715772838E-01 
        80  1.153309208E-02 -1.650000032E-03  9.865404178E-04  2.205233739E-03  4.204723711E+01  5.942600088E+02  7.732621793E-01 
        81  7.573036225E-03 -1.650000030E-03  9.866765862E-04  2.211207923E-03  4.002530511E+01  5.942600088E+02  7.714701546E-01 
        82  5.783215100E-03 -1.650000004E-03  9.869826635E-04  2.211175128E-03  3.964885282E+01  5.942600000E+02  7.713848079E-01 
        83  6.035506259E-03 -1.649999949E-03  9.869375075E-04  2.211177946E-03  3.968934643E+01  5.942599823E+02  7.713914152E-01 
        84  6.236595952E-03 -1.650000002E-03  9.869024133E-04  2.211181171E-03  3.972824997E+01  5.942600000E+02  7.713994755E-01 
        85  6.880806203E-03 -1.649999944E-03  9.867931445E-04  2.211191092E-03  3.985706552E+01  5.942599823E+02  7.714255235E-01 
        86  1.172947215E-02 -1.650000029E-03  9.869723181E-04  2.199366158E-03  4.224903202E+01  5.942600088E+02  7.735875114E-01 
        87  4.832561986E-03 -1.649999941E-03  9.871570102E-04  2.211165637E-03  3.950819166E+01  5.942599823E+02  7.713629706E-01 
        88  5.159606270E-03 -1.650000004E-03  9.870976822E-04  2.211168458E-03  3.955279909E+01  5.942600000E+02  7.713693768E-01 
        89  3.947734035E-03 -1.649999955E-03  9.873277149E-04  2.211158774E-03  3.940622890E+01  5.942599823E+02  7.713492416E-01 
        90  4.232942892E-03 -1.649999946E-03  9.872707921E-04  2.211160820E-03  3.943499480E+01  5.942599823E+02  7.713527204E-01 
        91  1.189310817E-02 -1.649999954E-03  9.873330752E-04  2.189111583E-03  4.243957566E+01  5.942599822E+02  7.738912063E-01 
        92  2.914795121E-03 -1.649999999E-03  9.875323253E-04  2.211152104E-03  3.931807928E+01  5.942600000E+02  7.713389991E-01 
        93  3.058937451E-03 -1.650000039E-03  9.875036176E-04  2.211152988E-03  3.932752908E+01  5.942600133E+02  7.713399803E-01 
        94  3.121859929E-03 -1.649999985E-03  9.874906111E-04  2.211153319E-03  3.933236739E+01  5.942599956E+02  7.713404834E-01 
        95  1.285714191E-03 -1.649999950E-03  9.878538017E-04  2.211143220E-03  3.923536059E+01  5.942599823E+02  7.713303254E-01 
        96  1.816924899E-03 -1.650000049E-03  9.877480907E-04  2.211146043E-03  3.925523072E+01  5.942600177E+02  7.713325753E-01 
        97  2.170191834E-03 -1.650000044E-03  9.876810309E-04  2.211147874E-03  3.927247119E+01  5.942600177E+02  7.713343550E-01 
        98  1.202946298E-02 -1.649999953E-03  9.876343321E-04  2.170332599E-03  4.261477190E+01  5.942599822E+02  7.741130826E-01 
        99  1.214308635E-02 -1.649999988E-03  9.878858045E-04  2.140856288E-03  4.276389597E+01  5.942600000E+02  7.737802844E-01 
       100 -3.542577826E-04 -1.650000007E-03  9.881497301E-04  2.211136353E-03  3.921302175E+01  5.942600000E+02  7.713279945E-01 
       101  2.031021205E-04 -1.649999952E-03  9.880507533E-04  2.211138439E-03  3.921312315E+01  5.942599823E+02  7.713280549E-01 
       102  4.512136878E-04 -1.649999952E-03  9.880065915E-04  2.211139435E-03  3.921436512E+01  5.942599823E+02  7.713280021E-01 
       103  5.803136392E-04 -1.649999997E-03  9.879823968E-04  2.211140095E-03  3.921680280E+01  5.942600000E+02  7.713285568E-01 
       104  1.223776813E-02 -1.650000009E-03  9.880956075E-04  2.476066127E-03  4.288256148E+01  5.942600009E+02  7.667299305E-01 
       105 -1.968786396E-03 -1.649999951E-03  9.883890366E-04  2.211131765E-03  3.925285470E+01  5.942599823E+02  7.713336032E-01 
       106 -1.652977683E-03 -1.649999996E-03  9.883474365E-04  2.211132514E-03  3.924062624E+01  5.942600000E+02  7.713320766E-01 
       107 -1.155706233E-03 -1.649999999E-03  9.882811823E-04  2.211133716E-03  3.922565063E+01  5.942600000E+02  7.713298694E-01 
       108 -7.328599352E-04 -1.649999953E-03  9.882105507E-04  2.211135033E-03  3.921761922E+01  5.942599823E+02  7.713286642E-01 
       109  1.231666688E-02 -1.649999993E-03  9.882706246E-04  7.492055993E-03  4.295885844E+01  5.942600067E+02  7.161322418E-01 
       110 -1.238224737E-02 -1.650000051E-03  9.884166253E-04  8.709812191E-03  4.296107647E+01  5.942600625E+02  0.000000000E+00 
       111 -1.231697450E-02 -1.649999999E-03  9.884940960E-04  7.575544912E-03  4.294720452E+01  5.942600065E+02  7.180325905E-01 
       112 -2.327584992E-03 -1.649999952E-03  9.884358288E-04  2.211131124E-03  3.927153626E+01  5.942599823E+02  7.713358088E-01 
       113  1.238241434E-02 -1.650000051E-03  9.884166253E-04  8.632520562E-03  4.297070858E+01  5.942600625E+02  0.000000000E+00 
       114 -1.223864467E-02 -1.650000051E-03  9.885870638E-04  2.488535963E-03  4.286829188E+01  5.942600186E+02  7.667684191E-01 
       115 -1.214464338E-02 -1.649999994E-03  9.886984689E-04  2.136487728E-03  4.274852255E+01  5.942600000E+02  7.735915154E-01 
       116 -4.517199587E-03 -1.649999963E-03  9.887236864E-04  2.211129730E-03  3.945089514E+01  5.942599867E+02  7.713584544E-01 
       117 -4.414670316E-03 -1.650000033E-03  9.887104562E-04  2.211129735E-03  3.943958961E+01  5.942600133E+02  7.713568724E-01 
       118 -3.651595001E-03 -1.650000048E-03  9.886098026E-04  2.211129747E-03  3.936572993E+01  5.942600177E+02  7.713470368E-01 
       119 -3.094823677E-03 -1.650000049E-03  9.885372614E-04  2.211130113E-03  3.931995113E+01  5.942600177E+02  7.713414686E-01 
       120 -2.793029229E-03 -1.649999951E-03  9.884973581E-04  2.211130355E-03  3.929878763E+01  5.942599823E+02  7.713389803E-01 
       121 -1.203183536E-02 -1.650000008E-03  9.888320552E-04  2.167160892E-03  4.259948132E+01  5.942599999E+02  7.739393120E-01 
       122 -5.373331867E-03 -1.650000002E-03  9.888373881E-04  2.211131675E-03  3.956447891E+01  5.942600000E+02  7.713759291E-01 
       123 -4.706021831E-03 -1.649999978E-03  9.887486688E-04  2.211130155E-03  3.947516096E+01  5.942599911E+02  7.713622447E-01 
       124 -1.189645587E-02 -1.650000052E-03  9.889921867E-04  2.187318474E-03  4.242436114E+01  5.942600176E+02  7.737454516E-01 
       125 -5.769750150E-03 -1.650000058E-03  9.888914969E-04  2.211133532E-03  3.962696917E+01  5.942600177E+02  7.713868508E-01 
       126 -7.038392819E-03 -1.649999978E-03  9.890637268E-04  2.211144502E-03  3.986978643E+01  5.942599911E+02  7.714373508E-01 
       127 -6.777981764E-03 -1.650000004E-03  9.890279205E-04  2.211141914E-03  3.981613508E+01  5.942600000E+02  7.714258396E-01 
       128 -6.208507374E-03 -1.649999986E-03  9.889500532E-04  2.211136130E-03  3.970186436E+01  5.942600000E+02  7.714006275E-01 
       129 -1.173398426E-02 -1.649999973E-03  9.891839625E-04  2.198256516E-03  4.223360763E+01  5.942599911E+02  7.734698164E-01 
       130 -7.317166953E-03 -1.650000004E-03  9.891033433E-04  2.211149925E-03  3.993939509E+01  5.942600000E+02  7.714562154E-01 
       131 -8.713682192E-03 -1.650000053E-03  9.893002256E-04  2.211196913E-03  4.035607254E+01  5.942600177E+02  7.715965729E-01 
       132 -8.332633425E-03 -1.649999946E-03  9.892454469E-04  2.211180970E-03  4.023127346E+01  5.942599823E+02  7.715511055E-01 
       133 -7.874710432E-03 -1.649999955E-03  9.891805000E-04  2.211162157E-03  4.008666953E+01  5.942599823E+02  7.714974396E-01 
       134 -1.153899587E-02 -1.649999945E-03  9.894136741E-04  2.204503988E-03  4.203057064E+01  5.942599822E+02  7.731722891E-01 
       135 -9.733691370E-03 -1.650000000E-03  9.894490791E-04  2.211205105E-03  4.080124588E+01  5.942600000E+02  7.718604489E-01 
       136 -9.556210586E-03 -1.650000046E-03  9.894235574E-04  2.211248068E-03  4.070450191E+01  5.942600177E+02  7.717814985E-01 
       137 -9.266405885E-03 -1.650000050E-03  9.893819229E-04  2.211230047E-03  4.058217152E+01  5.942600177E+02  7.717160809E-01 
       138 -1.041736222E-02 -1.649999955E-03  9.895527119E-04  2.211049709E-03  4.118160732E+01  5.942599822E+02  7.721659990E-01 
       139 -1.130497527E-02 -1.649999952E-03  9.896886455E-04  2.208020024E-03  4.181479970E+01  5.942599822E+02  7.728723432E-01 
       140 -1.104863784E-02 -1.650000007E-03  9.896471749E-04  2.208901654E-03  4.162884476E+01  5.942599999E+02  7.726654060E-01 
       141  1.110265300E-02 -1.649999997E-03  1.972140752E-03  2.193173207E-03  4.088344358E+01  5.942600000E+02  7.741557628E-01 
       142  1.129766783E-02 -1.649999997E-03  1.972047450E-03  2.191657487E-03  4.094983277E+01  5.942600000E+02  7.744384321E-01 
       143  1.038834619E-02 -1.649999990E-03  1.972439484E-03  2.198525176E-03  4.064422276E+01  5.942600000E+02  7.731595216E-01 
       144  9.996815845E-03 -1.649999998E-03  1.972603110E-03  2.198793412E-03  4.051628746E+01  5.942600000E+02  7.728329462E-01 
       145  9.485811853E-03 -1.649999993E-03  1.972800993E-03  2.199121023E-03  4.035375742E+01  5.942600000E+02  7.724199051E-01 
       146  8.598398070E-03 -1.649999998E-03  1.973137196E-03  2.199043989E-03  4.009738336E+01  5.942600000E+02  7.720331161E-01 
       147  8.805409659E-03 -1.650000022E-03  1.973060752E-03  2.199060862E-03  4.015541125E+01  5.942600088E+02  7.721211867E-01 
       148  1.153328860E-02 -1.649999970E-03  1.973080771E-03  2.184354872E-03  4.102000273E+01  5.942599911E+02  7.749338246E-01 
       149  8.091608969E-03 -1.650000003E-03  1.973322042E-03  2.199005561E-03  3.997234733E+01  5.942600000E+02  7.719086225E-01 
       150  7.572601876E-03 -1.650000025E-03  1.973515861E-03  2.198971770E-03  3.985256026E+01  5.942600088E+02  7.717987235E-01 
       151  7.730469083E-03 -1.650000002E-03  1.973458047E-03  2.198978793E-03  3.988527193E+01  5.942600000E+02  7.718221085E-01 
       152  6.880500109E-03 -1.649999998E-03  1.973768736E-03  2.198941668E-03  3.971411213E+01  5.942600000E+02  7.716979397E-01 
       153  6.235791674E-03 -1.649999998E-03  1.974000085E-03  2.198923595E-03  3.960356701E+01  5.942600000E+02  7.716370134E-01 
       154  1.172962099E-02 -1.650000027E-03  1.973944633E-03  2.171656292E-03  4.107261132E+01  5.942600088E+02  7.754041605E-01 
       155  5.783182174E-03 -1.650000001E-03  1.974163601E-03  2.198912775E-03  3.953477388E+01  5.942600000E+02  7.716023821E-01 
       156  6.035028229E-03 -1.650000016E-03  1.974073105E-03  2.198917962E-03  3.957035205E+01  5.942600088E+02  7.716183340E-01 
       157  4.831616090E-03 -1.650000009E-03  1.974512993E-03  2.198895834E-03  3.941002822E+01  5.942600000E+02  7.715497671E-01 
       158  5.159001955E-03 -1.650000058E-03  1.974395101E-03  2.198900834E-03  3.944996776E+01  5.942600177E+02  7.715651774E-01 
       159  3.946717409E-03 -1.650000051E-03  1.974838505E-03  2.198883979E-03  3.931830245E+01  5.942600177E+02  7.715165118E-01 
       160  4.232333849E-03 -1.650000050E-03  1.974731259E-03  2.198887460E-03  3.934444752E+01  5.942600177E+02  7.715251015E-01 
       161  1.189321817E-02 -1.649999948E-03  1.974666149E-03  2.149193845E-03  4.111448044E+01  5.942599823E+02  7.758347463E-01 
       162  2.912574359E-03 -1.650000001E-03  1.975216425E-03  2.198872603E-03  3.923789666E+01  5.942600000E+02  7.714915292E-01 
       163  3.057735834E-03 -1.650000012E-03  1.975164096E-03  2.198874010E-03  3.924665888E+01  5.942600044E+02  7.714939491E-01 
       164  3.121092032E-03 -1.650000027E-03  1.975140249E-03  2.198874687E-03  3.925112442E+01  5.942600089E+02  7.714952491E-01 
       165  1.202954214E-02 -1.650000048E-03  1.975268781E-03  2.106018624E-03  4.114348662E+01  5.942600177E+02  7.761094884E-01 
       166  2.168764811E-03 -1.650000007E-03  1.975485672E-03  2.198865510E-03  3.919595221E+01  5.942600000E+02  7.714799308E-01 
       167  1.815943476E-03 -1.649999994E-03  1.975606481E-03  2.198862542E-03  3.918009975E+01  5.942600000E+02  7.714755656E-01 
       168  1.284047179E-03 -1.650000061E-03  1.975795409E-03  2.198858344E-03  3.916156493E+01  5.942600177E+02  7.714707878E-01 
       169  1.214313903E-02 -1.649999997E-03  1.975771609E-03  2.029334676E-03  4.115992416E+01  5.942600003E+02  7.749683582E-01 
       170  1.999679122E-04 -1.649999999E-03  1.976147440E-03  2.198850798E-03  3.914080788E+01  5.942600000E+02  7.714656342E-01 
       171  4.493045485E-04 -1.650000024E-03  1.976068398E-03  2.198852366E-03  3.914202292E+01  5.942600089E+02  7.714656695E-01 
       172  5.790123088E-04 -1.649999970E-03  1.976025150E-03  2.198853223E-03  3.914434668E+01  5.942599911E+02  7.714663738E-01 
       173  1.223779936E-02 -1.649999955E-03  1.976191156E-03  2.494503580E-03  4.115880170E+01  5.942599845E+02  7.600841805E-01 
       174 -7.342209155E-04 -1.650000007E-03  1.976434905E-03  2.198845631E-03  3.914465108E+01  5.942600000E+02  7.714676413E-01 
       175 -3.563881619E-04 -1.650000050E-03  1.976323939E-03  2.198847595E-03  3.914047948E+01  5.942600177E+02  7.714660676E-01 
       176 -1.158088006E-03 -1.650000011E-03  1.976562905E-03  2.198843568E-03  3.915200595E+01  5.942600000E+02  7.714702454E-01 
       177  1.231668114E-02 -1.650000004E-03  1.976541249E-03  8.002370984E-03  4.114009716E+01  5.942600109E+02  6.807029178E-01 
       178 -1.971472265E-03 -1.650000046E-03  1.976778249E-03  2.198840722E-03  3.917696874E+01  5.942600177E+02  7.714783759E-01 
       179 -1.656667402E-03 -1.650000004E-03  1.976695227E-03  2.198841687E-03  3.916583167E+01  5.942600000E+02  7.714747732E-01 
       180 -1.238224737E-02 -1.650000049E-03  1.976833251E-03  9.323184707E-03  4.120133426E+01  5.942600636E+02  0.000000000E+00 
       181 -1.231748179E-02 -1.650000001E-03  1.976988202E-03  8.103789635E-03  4.120329567E+01  5.942600108E+02  6.810302703E-01 
       182 -2.329061194E-03 -1.649999998E-03  1.976871420E-03  2.198839735E-03  3.919394621E+01  5.942600000E+02  7.714837555E-01 
       183  1.238241433E-02 -1.650000053E-03  1.976833251E-03  9.246322918E-03  4.113600245E+01  5.942600637E+02  0.000000000E+00 
       184 -3.098833167E-03 -1.650000056E-03  1.977074810E-03  2.198838259E-03  3.923827168E+01  5.942600177E+02  7.714977515E-01 
       185 -2.796009585E-03 -1.649999964E-03  1.976994797E-03  2.198838628E-03  3.921892343E+01  5.942599911E+02  7.714915655E-01 
       186 -1.223975998E-02 -1.650000002E-03  1.977174092E-03  2.518481290E-03  4.121448704E+01  5.942600022E+02  7.598143203E-01 
       187 -3.654964016E-03 -1.650000041E-03  1.977219662E-03  2.198838015E-03  3.927975934E+01  5.942600177E+02  7.715116016E-01 
       188 -1.214648859E-02 -1.649999997E-03  1.977396980E-03  2.018853882E-03  4.120695420E+01  5.942600002E+02  7.747371093E-01 
       189 -4.708052725E-03 -1.650000000E-03  1.977496939E-03  2.198839685E-03  3.937774185E+01  5.942600000E+02  7.715484900E-01 
       190 -4.520983302E-03 -1.650000023E-03  1.977447507E-03  2.198838828E-03  3.935642641E+01  5.942600089E+02  7.715395071E-01 
       191 -4.419392269E-03 -1.649999988E-03  1.977421170E-03  2.198838530E-03  3.934640481E+01  5.942599956E+02  7.715356033E-01 
       192 -1.203455560E-02 -1.650000046E-03  1.977664235E-03  2.097569591E-03  4.118211559E+01  5.942600177E+02  7.759266384E-01 
       193 -5.775442478E-03 -1.650000054E-03  1.977783402E-03  2.198846719E-03  3.951223485E+01  5.942600177E+02  7.716076080E-01 
       194 -5.377618531E-03 -1.650000043E-03  1.977674919E-03  2.198843043E-03  3.945735707E+01  5.942600177E+02  7.715815280E-01 
       195 -1.190022419E-02 -1.650000055E-03  1.977984472E-03  2.144552044E-03  4.114397651E+01  5.942600177E+02  7.756857321E-01 
       196 -6.213297182E-03 -1.650000007E-03  1.977900213E-03  2.198851855E-03  3.957720249E+01  5.942600000E+02  7.716401781E-01 
       197 -7.043730539E-03 -1.649999977E-03  1.978127586E-03  2.198868007E-03  3.971986485E+01  5.942599911E+02  7.717255077E-01 
       198 -6.781560168E-03 -1.650000051E-03  1.978055588E-03  2.198863044E-03  3.967388611E+01  5.942600177E+02  7.716985483E-01 
       199 -7.324420836E-03 -1.650000048E-03  1.978207375E-03  2.198878116E-03  3.977736761E+01  5.942600177E+02  7.717686723E-01 
       200 -1.173900955E-02 -1.650000051E-03  1.978368157E-03  2.168879513E-03  4.109305783E+01  5.942600177E+02  7.752815798E-01 
       201 -7.880603177E-03 -1.649999996E-03  1.978361224E-03  2.198900466E-03  3.989722505E+01  5.942600000E+02  7.718617644E-01 
       202 -8.720163586E-03 -1.650000002E-03  1.978600585E-03  2.198957383E-03  4.010556544E+01  5.942600000E+02  7.720776573E-01 
