nodenumber     x-coordinate     y-coordinate     z-coordinate turb-kinetic-energy         pressure      temperature velocity-magnitude 
        18 -7.309914944E-03 -1.650000005E-03  0.000000000E+00  1.949367210E-03  3.649034864E+01  5.942600000E+02  7.209932426E-01 
        19 -7.033056079E-03 -1.649999952E-03  0.000000000E+00  1.949367152E-03  3.642308318E+01  5.942599823E+02  7.209932212E-01 
        20 -6.774404682E-03 -1.650000049E-03  0.000000000E+00  1.949367268E-03  3.637248144E+01  5.942600177E+02  7.209932641E-01 
        21 -6.203718579E-03 -1.649999993E-03  0.000000000E+00  1.949367210E-03  3.626478277E+01  5.942600000E+02  7.209932426E-01 
        22 -5.764059055E-03 -1.650000057E-03  0.000000000E+00  1.949367268E-03  3.619270965E+01  5.942600177E+02  7.209932641E-01 
        23 -5.369046210E-03 -1.650000008E-03  0.000000000E+00  1.949367210E-03  3.613351454E+01  5.942600000E+02  7.209932426E-01 
        24 -4.703991919E-03 -1.649999998E-03  0.000000000E+00  1.949367210E-03  3.604896284E+01  5.942600000E+02  7.209932426E-01 
        25 -4.513416810E-03 -1.649999963E-03  0.000000000E+00  1.949367166E-03  3.602562072E+01  5.942599867E+02  7.209932265E-01 
        26 -4.409949101E-03 -1.650000002E-03  0.000000000E+00  1.949367210E-03  3.601483230E+01  5.942600000E+02  7.209932426E-01 
        27 -3.648226494E-03 -1.649999989E-03  0.000000000E+00  1.949367210E-03  3.594481093E+01  5.942600000E+02  7.209932426E-01 
        28 -3.090814824E-03 -1.649999990E-03  0.000000000E+00  1.949367210E-03  3.590065458E+01  5.942600000E+02  7.209932426E-01 
        29 -2.790049428E-03 -1.649999975E-03  0.000000000E+00  1.949367181E-03  3.588045682E+01  5.942599911E+02  7.209932319E-01 
        30 -2.326109559E-03 -1.650000046E-03  0.000000000E+00  1.949367268E-03  3.585480612E+01  5.942600177E+02  7.209932641E-01 
        31 -1.966101120E-03 -1.650000005E-03  0.000000000E+00  1.949367210E-03  3.583701704E+01  5.942600000E+02  7.209932426E-01 
        32 -1.649288649E-03 -1.650000004E-03  0.000000000E+00  1.949367210E-03  3.582553298E+01  5.942600000E+02  7.209932426E-01 
        33 -1.153324779E-03 -1.650000049E-03  0.000000000E+00  1.949367268E-03  3.581172003E+01  5.942600177E+02  7.209932641E-01 
        34 -7.314993435E-04 -1.649999992E-03  0.000000000E+00  1.949367210E-03  3.580385916E+01  5.942600000E+02  7.209932426E-01 
        35 -3.521276869E-04 -1.650000043E-03  0.000000000E+00  1.949367268E-03  3.579933228E+01  5.942600177E+02  7.209932641E-01 
        36  2.062356178E-04 -1.650000004E-03  0.000000000E+00  1.949367210E-03  3.579863777E+01  5.942600000E+02  7.209932426E-01 
        37  4.531226353E-04 -1.649999970E-03  0.000000000E+00  1.949367181E-03  3.579955191E+01  5.942599911E+02  7.209932319E-01 
        38  5.816147412E-04 -1.650000031E-03  0.000000000E+00  1.949367239E-03  3.580162084E+01  5.942600089E+02  7.209932534E-01 
        39  1.287381078E-03 -1.649999940E-03  0.000000000E+00  1.949367152E-03  3.581847022E+01  5.942599823E+02  7.209932212E-01 
        40  1.817906072E-03 -1.650000045E-03  0.000000000E+00  1.949367268E-03  3.583631642E+01  5.942600177E+02  7.209932641E-01 
        41  2.171618469E-03 -1.649999958E-03  0.000000000E+00  1.949367152E-03  3.585194741E+01  5.942599823E+02  7.209932212E-01 
        42  2.917015337E-03 -1.650000026E-03  0.000000000E+00  1.949367239E-03  3.589387986E+01  5.942600089E+02  7.209932534E-01 
        43  3.060138752E-03 -1.649999982E-03  0.000000000E+00  1.949367188E-03  3.590249431E+01  5.942599934E+02  7.209932346E-01 
        44  3.122627803E-03 -1.650000012E-03  0.000000000E+00  1.949367224E-03  3.590703081E+01  5.942600044E+02  7.209932480E-01 
        45  3.948750735E-03 -1.649999946E-03  0.000000000E+00  1.949367152E-03  3.597626623E+01  5.942599823E+02  7.209932212E-01 
        46  4.233552192E-03 -1.650000005E-03  0.000000000E+00  1.949367210E-03  3.600200989E+01  5.942600000E+02  7.209932426E-01 
        47  4.833507872E-03 -1.649999945E-03  0.000000000E+00  1.949367152E-03  3.606841966E+01  5.942599823E+02  7.209932212E-01 
        48  5.160210487E-03 -1.649999946E-03  0.000000000E+00  1.949367152E-03  3.610937874E+01  5.942599823E+02  7.209932212E-01 
        49  5.783248106E-03 -1.650000052E-03  0.000000000E+00  1.949367268E-03  3.620200854E+01  5.942600177E+02  7.209932641E-01 
        50  6.035984549E-03 -1.649999976E-03  0.000000000E+00  1.949367181E-03  3.624175574E+01  5.942599911E+02  7.209932319E-01 
        51  6.237400109E-03 -1.650000022E-03  0.000000000E+00  1.949367239E-03  3.627805462E+01  5.942600089E+02  7.209932534E-01 
        52  6.881112835E-03 -1.650000056E-03  0.000000000E+00  1.949367268E-03  3.639952704E+01  5.942600177E+02  7.209932641E-01 
        53  7.573470319E-03 -1.649999997E-03  0.000000000E+00  1.949367210E-03  3.656075201E+01  5.942600000E+02  7.209932426E-01 
        54  7.730792309E-03 -1.650000003E-03  0.000000000E+00  1.949367210E-03  3.659866457E+01  5.942600000E+02  7.209932426E-01 
        55  8.090815089E-03 -1.650000001E-03  0.000000000E+00  1.949367210E-03  3.670918349E+01  5.942600000E+02  7.209932426E-01 
        56  8.598449542E-03 -1.650000003E-03  0.000000000E+00  1.949367210E-03  3.686881394E+01  5.942600000E+02  7.209932426E-01 
        57  8.805739513E-03 -1.650000003E-03  0.000000000E+00  1.949367210E-03  3.695422079E+01  5.942600000E+02  7.209932426E-01 
        58  9.485623847E-03 -1.649999997E-03  0.000000000E+00  1.949367210E-03  3.724515058E+01  5.942600000E+02  7.209932426E-01 
        59  9.996717122E-03 -1.650000053E-03  0.000000000E+00  1.949367268E-03  3.754938329E+01  5.942600177E+02  7.209932641E-01 
        60  1.038796781E-02 -1.650000000E-03  0.000000000E+00  1.949367210E-03  3.779263749E+01  5.942600000E+02  7.209932426E-01 
        61  1.110225324E-02 -1.650000050E-03  0.000000000E+00  1.949367268E-03  3.827512898E+01  5.942600177E+02  7.209932641E-01 
        62  1.129715473E-02 -1.650000051E-03  0.000000000E+00  1.949367268E-03  3.840956466E+01  5.942600177E+02  7.209932641E-01 
        63  1.153289457E-02 -1.649999949E-03  0.000000000E+00  1.949367152E-03  3.884020221E+01  5.942599823E+02  7.209932212E-01 
        64  1.172932302E-02 -1.649999996E-03  0.000000000E+00  1.949367210E-03  3.912933622E+01  5.942600000E+02  7.209932426E-01 
        65  1.189299876E-02 -1.650000052E-03  0.000000000E+00  1.949367268E-03  3.940870660E+01  5.942600177E+02  7.209932641E-01 
        66  1.202938442E-02 -1.649999949E-03  0.000000000E+00  1.949367152E-03  3.967548562E+01  5.942599823E+02  7.209932212E-01 
        67  1.214303390E-02 -1.650000044E-03  0.000000000E+00  1.949367268E-03  3.991767952E+01  5.942600177E+02  7.209932641E-01 
        68  1.223773642E-02 -1.650000012E-03  0.000000000E+00  1.949367210E-03  4.012741958E+01  5.942600000E+02  7.209932426E-01 
        69  1.231665286E-02 -1.650000046E-03  0.000000000E+00  1.949367268E-03  4.028911184E+01  5.942600177E+02  7.209932641E-01 
        70  1.238241385E-02 -1.649999998E-03  0.000000000E+00  4.061483332E-03  4.035329866E+01  5.942600159E+02  0.000000000E+00 
        71  1.110245300E-02 -1.649999996E-03  9.860657205E-04  1.930639366E-03  3.798314535E+01  5.942599999E+02  7.224511909E-01 
        72  1.129741118E-02 -1.649999994E-03  9.860237298E-04  1.930117104E-03  3.810944265E+01  5.942599999E+02  7.226129865E-01 
        73  1.038815708E-02 -1.649999987E-03  9.861987235E-04  1.932480877E-03  3.753421466E+01  5.942600000E+02  7.218831327E-01 
        74  8.805574705E-03 -1.650000021E-03  9.864727040E-04  1.932518896E-03  3.684814584E+01  5.942600088E+02  7.213550240E-01 
        75  9.485717905E-03 -1.650000014E-03  9.863583903E-04  1.932568222E-03  3.709854563E+01  5.942600000E+02  7.214950997E-01 
        76  9.996766092E-03 -1.649999943E-03  9.862710097E-04  1.932520376E-03  3.734229623E+01  5.942599823E+02  7.217115938E-01 
        77  7.730630904E-03 -1.650000039E-03  9.866502961E-04  1.932469703E-03  3.653139333E+01  5.942600133E+02  7.212211504E-01 
        78  8.091212126E-03 -1.649999999E-03  9.865892570E-04  1.932483993E-03  3.663110042E+01  5.942600000E+02  7.212590002E-01 
        79  8.598423723E-03 -1.649999983E-03  9.865066297E-04  1.932504612E-03  3.677467187E+01  5.942599911E+02  7.213135874E-01 
        80  1.153309208E-02 -1.650000032E-03  9.865404178E-04  1.927224250E-03  3.829995854E+01  5.942600088E+02  7.229245412E-01 
        81  7.573036225E-03 -1.650000030E-03  9.866765862E-04  1.932466144E-03  3.649609610E+01  5.942600088E+02  7.212113383E-01 
        82  5.783215100E-03 -1.650000004E-03  9.869826635E-04  1.932436540E-03  3.616022382E+01  5.942600000E+02  7.211300598E-01 
        83  6.035506259E-03 -1.649999949E-03  9.869375075E-04  1.932439073E-03  3.619634842E+01  5.942599823E+02  7.211363369E-01 
        84  6.236595952E-03 -1.650000002E-03  9.869024133E-04  1.932441978E-03  3.623105490E+01  5.942600000E+02  7.211440078E-01 
        85  6.880806203E-03 -1.649999944E-03  9.867931445E-04  1.932450922E-03  3.634600103E+01  5.942599823E+02  7.211687948E-01 
        86  1.172947215E-02 -1.650000029E-03  9.869723181E-04  1.922038649E-03  3.848020062E+01  5.942600088E+02  7.232358268E-01 
        87  4.832561986E-03 -1.649999941E-03  9.871570102E-04  1.932428035E-03  3.603475400E+01  5.942599823E+02  7.211093246E-01 
        88  5.159606270E-03 -1.650000004E-03  9.870976822E-04  1.932430556E-03  3.607454556E+01  5.942600000E+02  7.211154023E-01 
        89  3.947734035E-03 -1.649999955E-03  9.873277149E-04  1.932421910E-03  3.594388451E+01  5.942599823E+02  7.210963092E-01 
        90  4.232942892E-03 -1.649999946E-03  9.872707921E-04  1.932423733E-03  3.596950454E+01  5.942599823E+02  7.210996031E-01 
        91  1.189310817E-02 -1.649999954E-03  9.873330752E-04  1.912947922E-03  3.865041725E+01  5.942599822E+02  7.235265315E-01 
        92  2.914795121E-03 -1.649999999E-03  9.875323253E-04  1.932415985E-03  3.586548090E+01  5.942600000E+02  7.210866156E-01 
        93  3.058937451E-03 -1.650000039E-03  9.875036176E-04  1.932416767E-03  3.587386197E+01  5.942600133E+02  7.210875434E-01 
        94  3.121859929E-03 -1.649999985E-03  9.874906111E-04  1.932417061E-03  3.587816152E+01  5.942599956E+02  7.210880192E-01 
        95  1.285714191E-03 -1.649999950E-03  9.878538017E-04  1.932408149E-03  3.579242169E+01  5.942599823E+02  7.210784114E-01 
        96  1.816924899E-03 -1.650000049E-03  9.877480907E-04  1.932410630E-03  3.580985923E+01  5.942600177E+02  7.210805437E-01 
        97  2.170191834E-03 -1.650000044E-03  9.876810309E-04  1.932412244E-03  3.582507306E+01  5.942600177E+02  7.210822228E-01 
        98  1.202946298E-02 -1.649999953E-03  9.876343321E-04  1.896232774E-03  3.880683701E+01  5.942599822E+02  7.237384725E-01 
        99  1.214308635E-02 -1.649999988E-03  9.878858045E-04  1.870636213E-03  3.893981092E+01  5.942600000E+02  7.234098318E-01 
       100 -3.542577826E-04 -1.650000007E-03  9.881497301E-04  1.932402146E-03  3.577371261E+01  5.942600000E+02  7.210762110E-01 
       101  2.031021205E-04 -1.649999952E-03  9.880507533E-04  1.932403962E-03  3.577332830E+01  5.942599823E+02  7.210762660E-01 
       102  4.512136878E-04 -1.649999952E-03  9.880065915E-04  1.932404829E-03  3.577423302E+01  5.942599823E+02  7.210761904E-01 
       103  5.803136392E-04 -1.649999997E-03  9.879823968E-04  1.932405407E-03  3.577631828E+01  5.942600000E+02  7.210767351E-01 
       104  1.223776813E-02 -1.650000009E-03  9.880956075E-04  2.184702367E-03  3.904546759E+01  5.942600008E+02  7.166203315E-01 
       105 -1.968786396E-03 -1.649999951E-03  9.883890366E-04  1.932398207E-03  3.581099517E+01  5.942599823E+02  7.210815036E-01 
       106 -1.652977683E-03 -1.649999996E-03  9.883474365E-04  1.932398843E-03  3.579971045E+01  5.942600000E+02  7.210800788E-01 
       107 -1.155706233E-03 -1.649999999E-03  9.882811823E-04  1.932399870E-03  3.578578331E+01  5.942600000E+02  7.210780382E-01 
       108 -7.328599352E-04 -1.649999953E-03  9.882105507E-04  1.932401005E-03  3.577818363E+01  5.942599823E+02  7.210768601E-01 
       109  1.231666688E-02 -1.649999993E-03  9.882706246E-04  6.679047207E-03  3.911342477E+01  5.942600060E+02  6.684034874E-01 
       110 -1.238224737E-02 -1.650000051E-03  9.884166253E-04  7.769599323E-03  3.912549301E+01  5.942600569E+02  0.000000000E+00 
       111 -1.231697450E-02 -1.649999999E-03  9.884940960E-04  6.754281121E-03  3.911311830E+01  5.942600058E+02  6.701946338E-01 
       112 -2.327584992E-03 -1.649999952E-03  9.884358288E-04  1.932397672E-03  3.582812726E+01  5.942599823E+02  7.210835658E-01 
       113  1.238241434E-02 -1.650000051E-03  9.884166253E-04  7.699953717E-03  3.912398332E+01  5.942600570E+02  0.000000000E+00 
       114 -1.223864467E-02 -1.650000051E-03  9.885870638E-04  2.196420028E-03  3.904281649E+01  5.942600185E+02  7.166580636E-01 
       115 -1.214464338E-02 -1.649999994E-03  9.886984689E-04  1.866896422E-03  3.893625993E+01  5.942600000E+02  7.232311084E-01 
       116 -4.517199587E-03 -1.649999963E-03  9.887236864E-04  1.932396697E-03  3.599133880E+01  5.942599867E+02  7.211047862E-01 
       117 -4.414670316E-03 -1.650000033E-03  9.887104562E-04  1.932396686E-03  3.598109606E+01  5.942600133E+02  7.211033006E-01 
       118 -3.651595001E-03 -1.650000048E-03  9.886098026E-04  1.932396596E-03  3.591403832E+01  5.942600177E+02  7.210940794E-01 
       119 -3.094823677E-03 -1.650000049E-03  9.885372614E-04  1.932396853E-03  3.587237999E+01  5.942600177E+02  7.210888590E-01 
       120 -2.793029229E-03 -1.649999951E-03  9.884973581E-04  1.932397037E-03  3.585306697E+01  5.942599823E+02  7.210865285E-01 
       121 -1.203183536E-02 -1.650000008E-03  9.888320552E-04  1.893400669E-03  3.880328891E+01  5.942599999E+02  7.235713360E-01 
       122 -5.373331867E-03 -1.650000002E-03  9.888373881E-04  1.932398563E-03  3.609401956E+01  5.942600000E+02  7.211211947E-01 
       123 -4.706021831E-03 -1.649999978E-03  9.887486688E-04  1.932397105E-03  3.601327869E+01  5.942599911E+02  7.211083451E-01 
       124 -1.189645587E-02 -1.650000052E-03  9.889921867E-04  1.911349281E-03  3.864700344E+01  5.942600176E+02  7.233876853E-01 
       125 -5.769750150E-03 -1.650000058E-03  9.888914969E-04  1.932400284E-03  3.615036795E+01  5.942600177E+02  7.211314614E-01 
       126 -7.038392819E-03 -1.649999978E-03  9.890637268E-04  1.932410320E-03  3.636872105E+01  5.942599911E+02  7.211791282E-01 
       127 -6.777981764E-03 -1.650000004E-03  9.890279205E-04  1.932407959E-03  3.632051194E+01  5.942600000E+02  7.211682581E-01 
       128 -6.208507374E-03 -1.649999986E-03  9.889500532E-04  1.932402685E-03  3.621783633E+01  5.942600000E+02  7.211444377E-01 
       129 -1.173398426E-02 -1.649999973E-03  9.891839625E-04  1.921051314E-03  3.847666144E+01  5.942599911E+02  7.231249629E-01 
       130 -7.317166953E-03 -1.650000004E-03  9.891033433E-04  1.932415238E-03  3.643108706E+01  5.942600000E+02  7.211970289E-01 
       131 -8.713682192E-03 -1.650000053E-03  9.893002256E-04  1.932457974E-03  3.680368928E+01  5.942600177E+02  7.213307791E-01 
       132 -8.332633425E-03 -1.649999946E-03  9.892454469E-04  1.932443473E-03  3.669219921E+01  5.942599823E+02  7.212873937E-01 
       133 -7.874710432E-03 -1.649999955E-03  9.891805000E-04  1.932426340E-03  3.656299663E+01  5.942599823E+02  7.212361846E-01 
       134 -1.153899587E-02 -1.649999945E-03  9.894136741E-04  1.926575820E-03  3.829545102E+01  5.942599822E+02  7.228409001E-01 
       135 -9.733691370E-03 -1.650000000E-03  9.894490791E-04  1.932469408E-03  3.720048384E+01  5.942600000E+02  7.215836696E-01 
       136 -9.556210586E-03 -1.650000046E-03  9.894235574E-04  1.932505756E-03  3.711431348E+01  5.942600177E+02  7.215079387E-01 
       137 -9.266405885E-03 -1.650000050E-03  9.893819229E-04  1.932488907E-03  3.700524519E+01  5.942600177E+02  7.214452758E-01 
       138 -1.041736222E-02 -1.649999955E-03  9.895527119E-04  1.932338342E-03  3.753916712E+01  5.942599823E+02  7.218768757E-01 
       139 -1.130497527E-02 -1.649999952E-03  9.896886455E-04  1.929678595E-03  3.810306671E+01  5.942599822E+02  7.225540051E-01 
       140 -1.104863784E-02 -1.650000007E-03  9.896471749E-04  1.930452545E-03  3.793748020E+01  5.942599999E+02  7.223556150E-01 
       141  1.110265300E-02 -1.649999997E-03  1.972140752E-03  1.916696969E-03  3.726051061E+01  5.942600000E+02  7.237781230E-01 
       142  1.129766783E-02 -1.649999997E-03  1.972047450E-03  1.915364711E-03  3.731958642E+01  5.942600000E+02  7.240484553E-01 
       143  1.038834619E-02 -1.649999990E-03  1.972439484E-03  1.921400752E-03  3.704764855E+01  5.942600000E+02  7.228253465E-01 
       144  9.996815845E-03 -1.649999998E-03  1.972603110E-03  1.921631942E-03  3.693368637E+01  5.942600000E+02  7.225131151E-01 
       145  9.485811853E-03 -1.649999993E-03  1.972800993E-03  1.921914214E-03  3.678891852E+01  5.942600000E+02  7.221182171E-01 
       146  8.598398070E-03 -1.649999998E-03  1.973137196E-03  1.921841561E-03  3.656033653E+01  5.942600000E+02  7.217487053E-01 
       147  8.805409659E-03 -1.650000022E-03  1.973060752E-03  1.921857504E-03  3.661206847E+01  5.942600088E+02  7.218328425E-01 
       148  1.153328860E-02 -1.649999970E-03  1.973080771E-03  1.908924094E-03  3.738196178E+01  5.942599911E+02  7.245224373E-01 
       149  8.091608969E-03 -1.650000003E-03  1.973322042E-03  1.921806596E-03  3.644877421E+01  5.942600000E+02  7.216299248E-01 
       150  7.572601876E-03 -1.650000025E-03  1.973515861E-03  1.921775899E-03  3.634188274E+01  5.942600088E+02  7.215251066E-01 
       151  7.730469083E-03 -1.650000002E-03  1.973458047E-03  1.921782247E-03  3.637108697E+01  5.942600000E+02  7.215473819E-01 
       152  6.880500109E-03 -1.649999998E-03  1.973768736E-03  1.921748696E-03  3.621830421E+01  5.942600000E+02  7.214290975E-01 
       153  6.235791674E-03 -1.649999998E-03  1.974000085E-03  1.921732423E-03  3.611959019E+01  5.942600000E+02  7.213711622E-01 
       154  1.172962099E-02 -1.650000027E-03  1.973944633E-03  1.897699761E-03  3.742872331E+01  5.942600088E+02  7.249730121E-01 
       155  5.783182174E-03 -1.650000001E-03  1.974163601E-03  1.921722693E-03  3.605817477E+01  5.942600000E+02  7.213382526E-01 
       156  6.035028229E-03 -1.650000016E-03  1.974073105E-03  1.921727350E-03  3.608993892E+01  5.942600089E+02  7.213533965E-01 
       157  4.831616090E-03 -1.650000009E-03  1.974512993E-03  1.921707510E-03  3.594681508E+01  5.942600000E+02  7.212883264E-01 
       158  5.159001955E-03 -1.650000058E-03  1.974395101E-03  1.921711982E-03  3.598247209E+01  5.942600177E+02  7.213029356E-01 
       159  3.946717409E-03 -1.650000051E-03  1.974838505E-03  1.921696924E-03  3.586500791E+01  5.942600177E+02  7.212568197E-01 
       160  4.232333849E-03 -1.650000050E-03  1.974731259E-03  1.921700026E-03  3.588831037E+01  5.942600177E+02  7.212649490E-01 
       161  1.189321817E-02 -1.649999948E-03  1.974666149E-03  1.877779388E-03  3.746587501E+01  5.942599823E+02  7.253868798E-01 
       162  2.912574359E-03 -1.650000001E-03  1.975216425E-03  1.921686811E-03  3.579344799E+01  5.942600000E+02  7.212331929E-01 
       163  3.057735834E-03 -1.650000012E-03  1.975164096E-03  1.921688057E-03  3.580122287E+01  5.942600044E+02  7.212354784E-01 
       164  3.121092032E-03 -1.650000027E-03  1.975140249E-03  1.921688658E-03  3.580519347E+01  5.942600089E+02  7.212367068E-01 
       165  1.202954214E-02 -1.650000048E-03  1.975268781E-03  1.839330142E-03  3.749148719E+01  5.942600177E+02  7.256536998E-01 
       166  2.168764811E-03 -1.650000007E-03  1.975485672E-03  1.921680528E-03  3.575627258E+01  5.942600000E+02  7.212222369E-01 
       167  1.815943476E-03 -1.649999994E-03  1.975606481E-03  1.921677908E-03  3.574228344E+01  5.942600000E+02  7.212181157E-01 
       168  1.284047179E-03 -1.650000061E-03  1.975795409E-03  1.921674213E-03  3.572602040E+01  5.942600177E+02  7.212135988E-01 
       169  1.214313903E-02 -1.649999997E-03  1.975771609E-03  1.772823587E-03  3.750588201E+01  5.942600002E+02  7.245328715E-01 
       170  1.999679122E-04 -1.649999999E-03  1.976147440E-03  1.921667600E-03  3.570823510E+01  5.942600000E+02  7.212087327E-01 
       171  4.493045485E-04 -1.650000024E-03  1.976068398E-03  1.921668967E-03  3.570911269E+01  5.942600089E+02  7.212087494E-01 
       172  5.790123088E-04 -1.649999970E-03  1.976025150E-03  1.921669718E-03  3.571109824E+01  5.942599911E+02  7.212094279E-01 
       173  1.223779936E-02 -1.649999955E-03  1.976191156E-03  2.211868931E-03  3.750464407E+01  5.942599843E+02  7.101808518E-01 
       174 -7.342209155E-04 -1.650000007E-03  1.976434905E-03  1.921663116E-03  3.571251997E+01  5.942600000E+02  7.212106347E-01 
       175 -3.563881619E-04 -1.650000050E-03  1.976323939E-03  1.921664814E-03  3.570842080E+01  5.942600177E+02  7.212091432E-01 
       176 -1.158088006E-03 -1.650000011E-03  1.976562905E-03  1.921661340E-03  3.571953137E+01  5.942600000E+02  7.212131152E-01 
       177  1.231668114E-02 -1.650000004E-03  1.976541249E-03  7.123072955E-03  3.748751208E+01  5.942600097E+02  6.346798470E-01 
       178 -1.971472265E-03 -1.650000046E-03  1.976778249E-03  1.921658926E-03  3.574277462E+01  5.942600177E+02  7.212207304E-01 
       179 -1.656667402E-03 -1.650000004E-03  1.976695227E-03  1.921659738E-03  3.573245079E+01  5.942600000E+02  7.212173501E-01 
       180 -1.238224737E-02 -1.650000049E-03  1.976833251E-03  8.299006333E-03  3.755115628E+01  5.942600579E+02  0.000000000E+00 
       181 -1.231748179E-02 -1.650000001E-03  1.976988202E-03  7.213607308E-03  3.755299863E+01  5.942600096E+02  6.349620352E-01 
       182 -2.329061194E-03 -1.649999998E-03  1.976871420E-03  1.921658106E-03  3.575840917E+01  5.942600000E+02  7.212257721E-01 
       183  1.238241433E-02 -1.650000053E-03  1.976833251E-03  8.230595187E-03  3.748376706E+01  5.942600580E+02  0.000000000E+00 
       184 -3.098833167E-03 -1.650000056E-03  1.977074810E-03  1.921656927E-03  3.579908172E+01  5.942600177E+02  7.212388875E-01 
       185 -2.796009585E-03 -1.649999964E-03  1.976994797E-03  1.921657202E-03  3.578135533E+01  5.942599911E+02  7.212330936E-01 
       186 -1.223975998E-02 -1.650000002E-03  1.977174092E-03  2.234521719E-03  3.756349359E+01  5.942600020E+02  7.099218724E-01 
       187 -3.654964016E-03 -1.650000041E-03  1.977219662E-03  1.921656818E-03  3.583698017E+01  5.942600177E+02  7.212518719E-01 
       188 -1.214648859E-02 -1.649999997E-03  1.977396980E-03  1.764015817E-03  3.755717700E+01  5.942600002E+02  7.243216257E-01 
       189 -4.708052725E-03 -1.650000000E-03  1.977496939E-03  1.921658524E-03  3.592619607E+01  5.942600000E+02  7.212864333E-01 
       190 -4.520983302E-03 -1.650000023E-03  1.977447507E-03  1.921657718E-03  3.590684543E+01  5.942600089E+02  7.212780124E-01 
       191 -4.419392269E-03 -1.649999988E-03  1.977421170E-03  1.921657432E-03  3.589773040E+01  5.942599956E+02  7.212743510E-01 
       192 -1.203455560E-02 -1.650000046E-03  1.977664235E-03  1.831792471E-03  3.753521777E+01  5.942600177E+02  7.254919942E-01 
       193 -5.775442478E-03 -1.650000054E-03  1.977783402E-03  1.921665034E-03  3.604813969E+01  5.942600177E+02  7.213418797E-01 
       194 -5.377618531E-03 -1.650000043E-03  1.977674919E-03  1.921661668E-03  3.599845135E+01  5.942600177E+02  7.213174109E-01 
       195 -1.190022419E-02 -1.650000055E-03  1.977984472E-03  1.873643561E-03  3.750167328E+01  5.942600177E+02  7.252565899E-01 
       196 -6.213297182E-03 -1.650000007E-03  1.977900213E-03  1.921669722E-03  3.610689546E+01  5.942600000E+02  7.213724954E-01 
       197 -7.043730539E-03 -1.649999977E-03  1.978127586E-03  1.921684318E-03  3.623557836E+01  5.942599911E+02  7.214528934E-01 
       198 -6.781560168E-03 -1.650000051E-03  1.978055588E-03  1.921679831E-03  3.619410414E+01  5.942600177E+02  7.214275021E-01 
       199 -7.324420836E-03 -1.650000048E-03  1.978207375E-03  1.921693423E-03  3.628726842E+01  5.942600177E+02  7.214937380E-01 
       200 -1.173900955E-02 -1.650000051E-03  1.978368157E-03  1.895235431E-03  3.745660126E+01  5.942600177E+02  7.248661135E-01 
       201 -7.880603177E-03 -1.649999996E-03  1.978361224E-03  1.921713588E-03  3.639494686E+01  5.942600000E+02  7.215819275E-01 
       202 -8.720163586E-03 -1.650000002E-03  1.978600585E-03  1.921765360E-03  3.658141881E+01  5.942600000E+02  7.217874803E-01 
