nodenumber     x-coordinate     y-coordinate     z-coordinate turb-kinetic-energy         pressure      temperature velocity-magnitude 
        18 -7.309914944E-03 -1.650000005E-03  0.000000000E+00  2.279853547E-03  4.062310644E+01  5.942600000E+02  7.797185042E-01 
        19 -7.033056079E-03 -1.649999952E-03  0.000000000E+00  2.279853479E-03  4.054655873E+01  5.942599823E+02  7.797184810E-01 
        20 -6.774404682E-03 -1.650000049E-03  0.000000000E+00  2.279853615E-03  4.048913455E+01  5.942600177E+02  7.797185275E-01 
        21 -6.203718579E-03 -1.649999993E-03  0.000000000E+00  2.279853547E-03  4.036691187E+01  5.942600000E+02  7.797185042E-01 
        22 -5.764059055E-03 -1.650000057E-03  0.000000000E+00  2.279853615E-03  4.028533738E+01  5.942600177E+02  7.797185275E-01 
        23 -5.369046210E-03 -1.650000008E-03  0.000000000E+00  2.279853547E-03  4.021840515E+01  5.942600000E+02  7.797185042E-01 
        24 -4.703991919E-03 -1.649999998E-03  0.000000000E+00  2.279853547E-03  4.012307335E+01  5.942600000E+02  7.797185042E-01 
        25 -4.513416810E-03 -1.649999963E-03  0.000000000E+00  2.279853496E-03  4.009675979E+01  5.942599867E+02  7.797184868E-01 
        26 -4.409949101E-03 -1.650000002E-03  0.000000000E+00  2.279853547E-03  4.008462704E+01  5.942600000E+02  7.797185042E-01 
        27 -3.648226494E-03 -1.649999989E-03  0.000000000E+00  2.279853547E-03  4.000606604E+01  5.942600000E+02  7.797185042E-01 
        28 -3.090814824E-03 -1.649999990E-03  0.000000000E+00  2.279853547E-03  3.995665976E+01  5.942600000E+02  7.797185042E-01 
        29 -2.790049428E-03 -1.649999975E-03  0.000000000E+00  2.279853513E-03  3.993413523E+01  5.942599911E+02  7.797184926E-01 
        30 -2.326109559E-03 -1.650000046E-03  0.000000000E+00  2.279853615E-03  3.990562965E+01  5.942600177E+02  7.797185275E-01 
        31 -1.966101120E-03 -1.650000005E-03  0.000000000E+00  2.279853547E-03  3.988590748E+01  5.942600000E+02  7.797185042E-01 
        32 -1.649288649E-03 -1.650000004E-03  0.000000000E+00  2.279853547E-03  3.987327276E+01  5.942600000E+02  7.797185042E-01 
        33 -1.153324779E-03 -1.650000049E-03  0.000000000E+00  2.279853615E-03  3.985822069E+01  5.942600177E+02  7.797185275E-01 
        34 -7.314993435E-04 -1.649999992E-03  0.000000000E+00  2.279853547E-03  3.984981223E+01  5.942600000E+02  7.797185042E-01 
        35 -3.521276869E-04 -1.650000043E-03  0.000000000E+00  2.279853615E-03  3.984512626E+01  5.942600177E+02  7.797185275E-01 
        36  2.062356178E-04 -1.650000004E-03  0.000000000E+00  2.279853547E-03  3.984495929E+01  5.942600000E+02  7.797185042E-01 
        37  4.531226353E-04 -1.649999970E-03  0.000000000E+00  2.279853513E-03  3.984626708E+01  5.942599911E+02  7.797184926E-01 
        38  5.816147412E-04 -1.650000031E-03  0.000000000E+00  2.279853581E-03  3.984875418E+01  5.942600089E+02  7.797185158E-01 
        39  1.287381078E-03 -1.649999940E-03  0.000000000E+00  2.279853479E-03  3.986863147E+01  5.942599823E+02  7.797184810E-01 
        40  1.817906072E-03 -1.650000045E-03  0.000000000E+00  2.279853615E-03  3.988944428E+01  5.942600177E+02  7.797185275E-01 
        41  2.171618469E-03 -1.649999958E-03  0.000000000E+00  2.279853479E-03  3.990754895E+01  5.942599823E+02  7.797184810E-01 
        42  2.917015337E-03 -1.650000026E-03  0.000000000E+00  2.279853581E-03  3.995589297E+01  5.942600089E+02  7.797185158E-01 
        43  3.060138752E-03 -1.649999982E-03  0.000000000E+00  2.279853521E-03  3.996581279E+01  5.942599934E+02  7.797184955E-01 
        44  3.122627803E-03 -1.650000012E-03  0.000000000E+00  2.279853564E-03  3.997102338E+01  5.942600044E+02  7.797185100E-01 
        45  3.948750735E-03 -1.649999946E-03  0.000000000E+00  2.279853479E-03  4.005042562E+01  5.942599823E+02  7.797184810E-01 
        46  4.233552192E-03 -1.650000005E-03  0.000000000E+00  2.279853547E-03  4.007991830E+01  5.942600000E+02  7.797185042E-01 
        47  4.833507872E-03 -1.649999945E-03  0.000000000E+00  2.279853479E-03  4.015591159E+01  5.942599823E+02  7.797184810E-01 
        48  5.160210487E-03 -1.649999946E-03  0.000000000E+00  2.279853479E-03  4.020274413E+01  5.942599823E+02  7.797184810E-01 
        49  5.783248106E-03 -1.650000052E-03  0.000000000E+00  2.279853615E-03  4.030864485E+01  5.942600177E+02  7.797185275E-01 
        50  6.035984549E-03 -1.649999976E-03  0.000000000E+00  2.279853513E-03  4.035407842E+01  5.942599911E+02  7.797184926E-01 
        51  6.237400109E-03 -1.650000022E-03  0.000000000E+00  2.279853581E-03  4.039556143E+01  5.942600089E+02  7.797185158E-01 
        52  6.881112835E-03 -1.650000056E-03  0.000000000E+00  2.279853615E-03  4.053434916E+01  5.942600177E+02  7.797185275E-01 
        53  7.573470319E-03 -1.649999997E-03  0.000000000E+00  2.279853547E-03  4.071855691E+01  5.942600000E+02  7.797185042E-01 
        54  7.730792309E-03 -1.650000003E-03  0.000000000E+00  2.279853547E-03  4.076186665E+01  5.942600000E+02  7.797185042E-01 
        55  8.090815089E-03 -1.650000001E-03  0.000000000E+00  2.279853547E-03  4.088812263E+01  5.942600000E+02  7.797185042E-01 
        56  8.598449542E-03 -1.650000003E-03  0.000000000E+00  2.279853547E-03  4.107047333E+01  5.942600000E+02  7.797185042E-01 
        57  8.805739513E-03 -1.650000003E-03  0.000000000E+00  2.279853547E-03  4.116802680E+01  5.942600000E+02  7.797185042E-01 
        58  9.485623847E-03 -1.649999997E-03  0.000000000E+00  2.279853547E-03  4.150030510E+01  5.942600000E+02  7.797185042E-01 
        59  9.996717122E-03 -1.650000053E-03  0.000000000E+00  2.279853615E-03  4.184767419E+01  5.942600177E+02  7.797185275E-01 
        60  1.038796781E-02 -1.650000000E-03  0.000000000E+00  2.279853547E-03  4.212540587E+01  5.942600000E+02  7.797185042E-01 
        61  1.110225324E-02 -1.650000050E-03  0.000000000E+00  2.279853615E-03  4.267608854E+01  5.942600177E+02  7.797185275E-01 
        62  1.129715473E-02 -1.650000051E-03  0.000000000E+00  2.279853615E-03  4.282951838E+01  5.942600177E+02  7.797185275E-01 
        63  1.153289457E-02 -1.649999949E-03  0.000000000E+00  2.279853479E-03  4.332081482E+01  5.942599823E+02  7.797184810E-01 
        64  1.172932302E-02 -1.649999996E-03  0.000000000E+00  2.279853547E-03  4.365051114E+01  5.942600000E+02  7.797185042E-01 
        65  1.189299876E-02 -1.650000052E-03  0.000000000E+00  2.279853615E-03  4.396897808E+01  5.942600177E+02  7.797185275E-01 
        66  1.202938442E-02 -1.649999949E-03  0.000000000E+00  2.279853479E-03  4.427316914E+01  5.942599823E+02  7.797184810E-01 
        67  1.214303390E-02 -1.650000044E-03  0.000000000E+00  2.279853615E-03  4.454969309E+01  5.942600177E+02  7.797185275E-01 
        68  1.223773642E-02 -1.650000012E-03  0.000000000E+00  2.279853547E-03  4.478951875E+01  5.942600000E+02  7.797185042E-01 
        69  1.231665286E-02 -1.650000046E-03  0.000000000E+00  2.279853615E-03  4.497425184E+01  5.942600177E+02  7.797185275E-01 
        70  1.238241385E-02 -1.649999998E-03  0.000000000E+00  4.666558182E-03  4.504744635E+01  5.942600186E+02  0.000000000E+00 
        71  1.110245300E-02 -1.649999996E-03  9.860657205E-04  2.257935486E-03  4.234329643E+01  5.942599999E+02  7.812551698E-01 
        72  1.129741118E-02 -1.649999994E-03  9.860237298E-04  2.257326792E-03  4.248749982E+01  5.942599999E+02  7.814256203E-01 
        73  1.038815708E-02 -1.649999987E-03  9.861987235E-04  2.260082194E-03  4.183070003E+01  5.942600000E+02  7.806567384E-01 
        74  8.805574705E-03 -1.650000021E-03  9.864727040E-04  2.260139656E-03  4.104698426E+01  5.942600088E+02  7.801002005E-01 
        75  9.485717905E-03 -1.650000014E-03  9.863583903E-04  2.260193823E-03  4.133304573E+01  5.942600000E+02  7.802478688E-01 
        76  9.996766092E-03 -1.649999943E-03  9.862710097E-04  2.260132617E-03  4.161148310E+01  5.942599823E+02  7.804759857E-01 
        77  7.730630904E-03 -1.650000039E-03  9.866502961E-04  2.260084991E-03  4.068510623E+01  5.942600133E+02  7.799589685E-01 
        78  8.091212126E-03 -1.649999999E-03  9.865892570E-04  2.260100953E-03  4.079901976E+01  5.942600000E+02  7.799989119E-01 
        79  8.598423723E-03 -1.649999983E-03  9.865066297E-04  2.260123977E-03  4.096303743E+01  5.942599911E+02  7.800565180E-01 
        80  1.153309208E-02 -1.650000032E-03  9.865404178E-04  2.253978555E-03  4.270490323E+01  5.942600088E+02  7.817537344E-01 
        81  7.573036225E-03 -1.650000030E-03  9.866765862E-04  2.260080993E-03  4.064478719E+01  5.942600088E+02  7.799485969E-01 
        82  5.783215100E-03 -1.650000004E-03  9.869826635E-04  2.260047644E-03  4.026105063E+01  5.942600000E+02  7.798626052E-01 
        83  6.035506259E-03 -1.649999949E-03  9.869375075E-04  2.260050513E-03  4.030233636E+01  5.942599823E+02  7.798692634E-01 
        84  6.236595952E-03 -1.650000002E-03  9.869024133E-04  2.260053794E-03  4.034199505E+01  5.942600000E+02  7.798773850E-01 
        85  6.880806203E-03 -1.649999944E-03  9.867931445E-04  2.260063885E-03  4.047330727E+01  5.942599823E+02  7.799036313E-01 
        86  1.172947215E-02 -1.650000029E-03  9.869723181E-04  2.247991943E-03  4.291043632E+01  5.942600088E+02  7.820814179E-01 
        87  4.832561986E-03 -1.649999941E-03  9.871570102E-04  2.260037981E-03  4.011762746E+01  5.942599823E+02  7.798405979E-01 
        88  5.159606270E-03 -1.650000004E-03  9.870976822E-04  2.260040854E-03  4.016311433E+01  5.942600000E+02  7.798470545E-01 
        89  3.947734035E-03 -1.649999955E-03  9.873277149E-04  2.260030986E-03  4.001363184E+01  5.942599823E+02  7.798267600E-01 
        90  4.232942892E-03 -1.649999946E-03  9.872707921E-04  2.260033072E-03  4.004297679E+01  5.942599823E+02  7.798302667E-01 
        91  1.189310817E-02 -1.649999954E-03  9.873330752E-04  2.237534480E-03  4.310450304E+01  5.942599822E+02  7.823872817E-01 
        92  2.914795121E-03 -1.649999999E-03  9.875323253E-04  2.260024183E-03  3.992367980E+01  5.942600000E+02  7.798164352E-01 
        93  3.058937451E-03 -1.650000039E-03  9.875036176E-04  2.260025085E-03  3.993332881E+01  5.942600133E+02  7.798174242E-01 
        94  3.121859929E-03 -1.649999985E-03  9.874906111E-04  2.260025424E-03  3.993826709E+01  5.942599956E+02  7.798179314E-01 
        95  1.285714191E-03 -1.649999950E-03  9.878538017E-04  2.260015114E-03  3.983915181E+01  5.942599823E+02  7.798076936E-01 
        96  1.816924899E-03 -1.650000049E-03  9.877480907E-04  2.260017997E-03  3.985948159E+01  5.942600177E+02  7.798099604E-01 
        97  2.170191834E-03 -1.650000044E-03  9.876810309E-04  2.260019867E-03  3.987710184E+01  5.942600177E+02  7.798117546E-01 
        98  1.202946298E-02 -1.649999953E-03  9.876343321E-04  2.218396425E-03  4.328295284E+01  5.942599822E+02  7.826107974E-01 
        99  1.214308635E-02 -1.649999988E-03  9.878858045E-04  2.188248630E-03  4.343487758E+01  5.942600000E+02  7.822772251E-01 
       100 -3.542577826E-04 -1.650000007E-03  9.881497301E-04  2.260008094E-03  3.981610913E+01  5.942600000E+02  7.798053489E-01 
       101  2.031021205E-04 -1.649999952E-03  9.880507533E-04  2.260010228E-03  3.981631176E+01  5.942599823E+02  7.798054079E-01 
       102  4.512136878E-04 -1.649999952E-03  9.880065915E-04  2.260011246E-03  3.981762109E+01  5.942599823E+02  7.798053580E-01 
       103  5.803136392E-04 -1.649999997E-03  9.879823968E-04  2.260011921E-03  3.982012669E+01  5.942600000E+02  7.798059136E-01 
       104  1.223776813E-02 -1.650000009E-03  9.880956075E-04  2.527024892E-03  4.355580036E+01  5.942600010E+02  7.751832320E-01 
       105 -1.968786396E-03 -1.649999951E-03  9.883890366E-04  2.260003394E-03  3.985638565E+01  5.942599823E+02  7.798110203E-01 
       106 -1.652977683E-03 -1.649999996E-03  9.883474365E-04  2.260004162E-03  3.984398792E+01  5.942600000E+02  7.798094748E-01 
       107 -1.155706233E-03 -1.649999999E-03  9.882811823E-04  2.260005395E-03  3.982882624E+01  5.942600000E+02  7.798072352E-01 
       108 -7.328599352E-04 -1.649999953E-03  9.882105507E-04  2.260006744E-03  3.982072313E+01  5.942599823E+02  7.798060238E-01 
       109  1.231666688E-02 -1.649999993E-03  9.882706246E-04  7.633140142E-03  4.363354281E+01  5.942600068E+02  7.241883673E-01 
       110 -1.238224737E-02 -1.650000051E-03  9.884166253E-04  8.872876594E-03  4.363348009E+01  5.942600635E+02  0.000000000E+00 
       111 -1.231697450E-02 -1.649999999E-03  9.884940960E-04  7.718052446E-03  4.361934928E+01  5.942600066E+02  7.261068034E-01 
       112 -2.327584992E-03 -1.649999952E-03  9.884358288E-04  2.260002735E-03  3.987534944E+01  5.942599823E+02  7.798132514E-01 
       113  1.238241434E-02 -1.650000051E-03  9.884166253E-04  8.794267077E-03  4.364561668E+01  5.942600635E+02  0.000000000E+00 
       114 -1.223864467E-02 -1.650000051E-03  9.885870638E-04  2.539623104E-03  4.353894407E+01  5.942600186E+02  7.752217990E-01 
       115 -1.214464338E-02 -1.649999994E-03  9.886984689E-04  2.183770673E-03  4.341687429E+01  5.942600000E+02  7.820866104E-01 
       116 -4.517199587E-03 -1.649999963E-03  9.887236864E-04  2.260001276E-03  4.005767588E+01  5.942599867E+02  7.798361299E-01 
       117 -4.414670316E-03 -1.650000033E-03  9.887104562E-04  2.260001284E-03  4.004617502E+01  5.942600133E+02  7.798345329E-01 
       118 -3.651595001E-03 -1.650000048E-03  9.886098026E-04  2.260001311E-03  3.997106090E+01  5.942600177E+02  7.798245998E-01 
       119 -3.094823677E-03 -1.650000049E-03  9.885372614E-04  2.260001693E-03  3.992452576E+01  5.942600177E+02  7.798189747E-01 
       120 -2.793029229E-03 -1.649999951E-03  9.884973581E-04  2.260001945E-03  3.990302227E+01  5.942599823E+02  7.798164597E-01 
       121 -1.203183536E-02 -1.650000008E-03  9.888320552E-04  2.215165251E-03  4.326503851E+01  5.942599999E+02  7.824350605E-01 
       122 -5.373331867E-03 -1.650000002E-03  9.888373881E-04  2.260003239E-03  4.017326751E+01  5.942600000E+02  7.798537648E-01 
       123 -4.706021831E-03 -1.649999978E-03  9.887486688E-04  2.260001705E-03  4.008237010E+01  5.942599911E+02  7.798399550E-01 
       124 -1.189645587E-02 -1.650000052E-03  9.889921867E-04  2.235707032E-03  4.308666679E+01  5.942600176E+02  7.822399290E-01 
       125 -5.769750150E-03 -1.650000058E-03  9.888914969E-04  2.260005120E-03  4.023688727E+01  5.942600177E+02  7.798647810E-01 
       126 -7.038392819E-03 -1.649999978E-03  9.890637268E-04  2.260016248E-03  4.048417076E+01  5.942599911E+02  7.799156862E-01 
       127 -6.777981764E-03 -1.650000004E-03  9.890279205E-04  2.260013623E-03  4.042952702E+01  5.942600000E+02  7.799040842E-01 
       128 -6.208507374E-03 -1.649999986E-03  9.889500532E-04  2.260007754E-03  4.031314304E+01  5.942600000E+02  7.798786738E-01 
       129 -1.173398426E-02 -1.649999973E-03  9.891839625E-04  2.246860562E-03  4.289239447E+01  5.942599911E+02  7.819624528E-01 
       130 -7.317166953E-03 -1.650000004E-03  9.891033433E-04  2.260021753E-03  4.055508678E+01  5.942600000E+02  7.799346885E-01 
       131 -8.713682192E-03 -1.650000053E-03  9.893002256E-04  2.260069416E-03  4.097963405E+01  5.942600177E+02  7.800760393E-01 
       132 -8.332633425E-03 -1.649999946E-03  9.892454469E-04  2.260053246E-03  4.085246973E+01  5.942599823E+02  7.800302547E-01 
       133 -7.874710432E-03 -1.649999955E-03  9.891805000E-04  2.260034167E-03  4.070512735E+01  5.942599823E+02  7.799762134E-01 
       134 -1.153899587E-02 -1.649999945E-03  9.894136741E-04  2.253234280E-03  4.268560470E+01  5.942599822E+02  7.816628719E-01 
       135 -9.733691370E-03 -1.650000000E-03  9.894490791E-04  2.260076918E-03  4.143324615E+01  5.942600000E+02  7.803417555E-01 
       136 -9.556210586E-03 -1.650000046E-03  9.894235574E-04  2.260121065E-03  4.133467644E+01  5.942600177E+02  7.802622482E-01 
       137 -9.266405885E-03 -1.650000050E-03  9.893819229E-04  2.260102871E-03  4.121002582E+01  5.942600177E+02  7.801963754E-01 
       138 -1.041736222E-02 -1.649999955E-03  9.895527119E-04  2.259917161E-03  4.182078868E+01  5.942599822E+02  7.806494578E-01 
       139 -1.130497527E-02 -1.649999952E-03  9.896886455E-04  2.256822576E-03  4.246583051E+01  5.942599822E+02  7.813608132E-01 
       140 -1.104863784E-02 -1.650000007E-03  9.896471749E-04  2.257723095E-03  4.227639625E+01  5.942599999E+02  7.811524082E-01 
       141  1.110265300E-02 -1.649999997E-03  1.972140752E-03  2.241649020E-03  4.151959482E+01  5.942600000E+02  7.826538810E-01 
       142  1.129766783E-02 -1.649999997E-03  1.972047450E-03  2.240101201E-03  4.158726779E+01  5.942600000E+02  7.829386040E-01 
       143  1.038834619E-02 -1.649999990E-03  1.972439484E-03  2.247114401E-03  4.127574692E+01  5.942600000E+02  7.816504053E-01 
       144  9.996815845E-03 -1.649999998E-03  1.972603110E-03  2.247389183E-03  4.114534607E+01  5.942600000E+02  7.813214550E-01 
       145  9.485811853E-03 -1.649999993E-03  1.972800993E-03  2.247724809E-03  4.097968161E+01  5.942600000E+02  7.809054100E-01 
       146  8.598398070E-03 -1.649999998E-03  1.973137196E-03  2.247647095E-03  4.071836973E+01  5.942600000E+02  7.805157891E-01 
       147  8.805409659E-03 -1.650000022E-03  1.973060752E-03  2.247664110E-03  4.077751630E+01  5.942600088E+02  7.806045044E-01 
       148  1.153328860E-02 -1.649999970E-03  1.973080771E-03  2.232648021E-03  4.165880111E+01  5.942599911E+02  7.834375690E-01 
       149  8.091608969E-03 -1.650000003E-03  1.973322042E-03  2.247608084E-03  4.059092080E+01  5.942600000E+02  7.803903735E-01 
       150  7.572601876E-03 -1.650000025E-03  1.973515861E-03  2.247573770E-03  4.046881900E+01  5.942600088E+02  7.802796575E-01 
       151  7.730469083E-03 -1.650000002E-03  1.973458047E-03  2.247580908E-03  4.050216401E+01  5.942600000E+02  7.803032186E-01 
       152  6.880500109E-03 -1.649999998E-03  1.973768736E-03  2.247543175E-03  4.032768620E+01  5.942600000E+02  7.801781146E-01 
       153  6.235791674E-03 -1.649999998E-03  1.974000085E-03  2.247524792E-03  4.021498764E+01  5.942600000E+02  7.801167212E-01 
       154  1.172962099E-02 -1.650000027E-03  1.973944633E-03  2.219692162E-03  4.171242878E+01  5.942600088E+02  7.839112010E-01 
       155  5.783182174E-03 -1.650000001E-03  1.974163601E-03  2.247513784E-03  4.014484705E+01  5.942600000E+02  7.800818228E-01 
       156  6.035028229E-03 -1.650000016E-03  1.974073105E-03  2.247519064E-03  4.018112431E+01  5.942600088E+02  7.800978990E-01 
       157  4.831616090E-03 -1.650000009E-03  1.974512993E-03  2.247496536E-03  4.001764110E+01  5.942600000E+02  7.800287947E-01 
       158  5.159001955E-03 -1.650000058E-03  1.974395101E-03  2.247501629E-03  4.005837111E+01  5.942600177E+02  7.800443276E-01 
       159  3.946717409E-03 -1.650000051E-03  1.974838505E-03  2.247484458E-03  3.992407803E+01  5.942600177E+02  7.799952739E-01 
       160  4.232333849E-03 -1.650000050E-03  1.974731259E-03  2.247488005E-03  3.995075189E+01  5.942600177E+02  7.800039330E-01 
       161  1.189321817E-02 -1.649999948E-03  1.974666149E-03  2.196786645E-03  4.175511978E+01  5.942599823E+02  7.843445732E-01 
       162  2.912574359E-03 -1.650000001E-03  1.975216425E-03  2.247472858E-03  3.984201875E+01  5.942600000E+02  7.799700886E-01 
       163  3.057735834E-03 -1.650000012E-03  1.975164096E-03  2.247474294E-03  3.985096698E+01  5.942600044E+02  7.799725283E-01 
       164  3.121092032E-03 -1.650000027E-03  1.975140249E-03  2.247474984E-03  3.985552532E+01  5.942600089E+02  7.799738390E-01 
       165  1.202954214E-02 -1.650000048E-03  1.975268781E-03  2.152789661E-03  4.178471577E+01  5.942600177E+02  7.846206489E-01 
       166  2.168764811E-03 -1.650000007E-03  1.975485672E-03  2.247465621E-03  3.979917519E+01  5.942600000E+02  7.799583965E-01 
       167  1.815943476E-03 -1.649999994E-03  1.975606481E-03  2.247462592E-03  3.978296945E+01  5.942600000E+02  7.799539968E-01 
       168  1.284047179E-03 -1.650000061E-03  1.975795409E-03  2.247458305E-03  3.976400035E+01  5.942600177E+02  7.799491832E-01 
       169  1.214313903E-02 -1.649999997E-03  1.975771609E-03  2.074346014E-03  4.180150860E+01  5.942600003E+02  7.834759126E-01 
       170  1.999679122E-04 -1.649999999E-03  1.976147440E-03  2.247450594E-03  3.974266513E+01  5.942600000E+02  7.799439976E-01 
       171  4.493045485E-04 -1.650000024E-03  1.976068398E-03  2.247452198E-03  3.974394904E+01  5.942600089E+02  7.799440324E-01 
       172  5.790123088E-04 -1.649999970E-03  1.976025150E-03  2.247453074E-03  3.974633885E+01  5.942599911E+02  7.799447392E-01 
       173  1.223779936E-02 -1.649999955E-03  1.976191156E-03  2.543868313E-03  4.180040680E+01  5.942599845E+02  7.685027221E-01 
       174 -7.342209155E-04 -1.650000007E-03  1.976434905E-03  2.247445309E-03  3.974640442E+01  5.942600000E+02  7.799460357E-01 
       175 -3.563881619E-04 -1.650000050E-03  1.976323939E-03  2.247447319E-03  3.974222774E+01  5.942600177E+02  7.799444424E-01 
       176 -1.158088006E-03 -1.650000011E-03  1.976562905E-03  2.247443196E-03  3.975381337E+01  5.942600000E+02  7.799486663E-01 
       177  1.231668114E-02 -1.650000004E-03  1.976541249E-03  8.155046122E-03  4.178143104E+01  5.942600111E+02  6.884745809E-01 
       178 -1.971472265E-03 -1.650000046E-03  1.976778249E-03  2.247440278E-03  3.977908022E+01  5.942600177E+02  7.799568962E-01 
       179 -1.656667402E-03 -1.650000004E-03  1.976695227E-03  2.247441269E-03  3.976779794E+01  5.942600000E+02  7.799532521E-01 
       180 -1.238224737E-02 -1.650000049E-03  1.976833251E-03  9.500985508E-03  4.184200685E+01  5.942600646E+02  0.000000000E+00 
       181 -1.231748179E-02 -1.650000001E-03  1.976988202E-03  8.258371160E-03  4.184398862E+01  5.942600110E+02  6.888111364E-01 
       182 -2.329061194E-03 -1.649999998E-03  1.976871420E-03  2.247439263E-03  3.979630240E+01  5.942600000E+02  7.799623367E-01 
       183  1.238241433E-02 -1.650000053E-03  1.976833251E-03  9.422632584E-03  4.177727602E+01  5.942600647E+02  0.000000000E+00 
       184 -3.098833167E-03 -1.650000056E-03  1.977074810E-03  2.247437741E-03  3.984129799E+01  5.942600177E+02  7.799764874E-01 
       185 -2.796009585E-03 -1.649999964E-03  1.976994797E-03  2.247438123E-03  3.982165047E+01  5.942599911E+02  7.799702339E-01 
       186 -1.223975998E-02 -1.650000002E-03  1.977174092E-03  2.568069787E-03  4.185529466E+01  5.942600022E+02  7.682322131E-01 
       187 -3.654964016E-03 -1.650000041E-03  1.977219662E-03  2.247437476E-03  3.988344896E+01  5.942600177E+02  7.799904817E-01 
       188 -1.214648859E-02 -1.649999997E-03  1.977396980E-03  2.063575746E-03  4.184754799E+01  5.942600003E+02  7.832426860E-01 
       189 -4.708052725E-03 -1.650000000E-03  1.977496939E-03  2.247439147E-03  3.998306598E+01  5.942600000E+02  7.800277393E-01 
       190 -4.520983302E-03 -1.650000023E-03  1.977447507E-03  2.247438281E-03  3.996138286E+01  5.942600089E+02  7.800186711E-01 
       191 -4.419392269E-03 -1.649999988E-03  1.977421170E-03  2.247437980E-03  3.995119263E+01  5.942599956E+02  7.800147292E-01 
       192 -1.203455560E-02 -1.650000046E-03  1.977664235E-03  2.144181692E-03  4.182220094E+01  5.942600177E+02  7.844360036E-01 
       193 -5.775442478E-03 -1.650000054E-03  1.977783402E-03  2.247446278E-03  4.011991015E+01  5.942600177E+02  7.800874039E-01 
       194 -5.377618531E-03 -1.650000043E-03  1.977674919E-03  2.247442548E-03  4.006405770E+01  5.942600177E+02  7.800610905E-01 
       195 -1.190022419E-02 -1.650000055E-03  1.977984472E-03  2.192056351E-03  4.178328328E+01  5.942600177E+02  7.841938709E-01 
       196 -6.213297182E-03 -1.650000007E-03  1.977900213E-03  2.247451491E-03  4.018603992E+01  5.942600000E+02  7.801202574E-01 
       197 -7.043730539E-03 -1.649999977E-03  1.978127586E-03  2.247467895E-03  4.033131905E+01  5.942599911E+02  7.802062775E-01 
       198 -6.781560168E-03 -1.650000051E-03  1.978055588E-03  2.247462855E-03  4.028449684E+01  5.942600177E+02  7.801790995E-01 
       199 -7.324420836E-03 -1.650000048E-03  1.978207375E-03  2.247478159E-03  4.038990458E+01  5.942600177E+02  7.802497627E-01 
       200 -1.173900955E-02 -1.650000051E-03  1.978368157E-03  2.216860891E-03  4.173136028E+01  5.942600177E+02  7.837872265E-01 
       201 -7.880603177E-03 -1.649999996E-03  1.978361224E-03  2.247500848E-03  4.051201984E+01  5.942600000E+02  7.803435441E-01 
       202 -8.720163586E-03 -1.650000002E-03  1.978600585E-03  2.247558531E-03  4.072436947E+01  5.942600000E+02  7.805609432E-01 
