nodenumber     x-coordinate     y-coordinate     z-coordinate turb-kinetic-energy         pressure      temperature velocity-magnitude 
        82  5.783215100E-03 -1.650000004E-03  9.869826635E-04  1.876317236E-03  3.544569085E+01  5.942600000E+02  7.105825294E-01 
        83  6.035506259E-03 -1.649999949E-03  9.869375075E-04  1.876319715E-03  3.548099776E+01  5.942599823E+02  7.105887312E-01 
        84  6.236595952E-03 -1.650000002E-03  9.869024133E-04  1.876322556E-03  3.551491132E+01  5.942600000E+02  7.105963123E-01 
        85  6.880806203E-03 -1.649999944E-03  9.867931445E-04  1.876331309E-03  3.562723922E+01  5.942599823E+02  7.106208085E-01 
        86  1.172947215E-02 -1.650000029E-03  9.869723181E-04  1.866204114E-03  3.771018994E+01  5.942600088E+02  7.126674390E-01 
        87  4.832561986E-03 -1.649999941E-03  9.871570102E-04  1.876308921E-03  3.532305479E+01  5.942599823E+02  7.105620420E-01 
        88  5.159606270E-03 -1.650000004E-03  9.870976822E-04  1.876311385E-03  3.536195185E+01  5.942600000E+02  7.105680476E-01 
        89  3.947734035E-03 -1.649999955E-03  9.873277149E-04  1.876302938E-03  3.523423880E+01  5.942599823E+02  7.105491812E-01 
        90  4.232942892E-03 -1.649999946E-03  9.872707921E-04  1.876304718E-03  3.525927912E+01  5.942599823E+02  7.105524360E-01 
        91  1.189310817E-02 -1.649999954E-03  9.873330752E-04  1.857349188E-03  3.787626525E+01  5.942599822E+02  7.129553704E-01 
        92  2.914795121E-03 -1.649999999E-03  9.875323253E-04  1.876297155E-03  3.515762492E+01  5.942600000E+02  7.105396006E-01 
        93  3.058937451E-03 -1.650000039E-03  9.875036176E-04  1.876297917E-03  3.516581106E+01  5.942600133E+02  7.105405178E-01 
        94  3.121859929E-03 -1.649999985E-03  9.874906111E-04  1.876298205E-03  3.517001203E+01  5.942599956E+02  7.105409882E-01 
        95  1.285714191E-03 -1.649999950E-03  9.878538017E-04  1.876289523E-03  3.508631510E+01  5.942599823E+02  7.105314872E-01 
        96  1.816924899E-03 -1.650000049E-03  9.877480907E-04  1.876291937E-03  3.510331674E+01  5.942600177E+02  7.105335979E-01 
        97  2.170191834E-03 -1.650000044E-03  9.876810309E-04  1.876293509E-03  3.511816361E+01  5.942600177E+02  7.105352575E-01 
        98  1.202946298E-02 -1.649999953E-03  9.876343321E-04  1.841053123E-03  3.802885786E+01  5.942599822E+02  7.131651273E-01 
        99  1.214308635E-02 -1.649999988E-03  9.878858045E-04  1.816249178E-03  3.815854393E+01  5.942600000E+02  7.128373066E-01 
       100 -3.542577826E-04 -1.650000007E-03  9.881497301E-04  1.876283692E-03  3.506822721E+01  5.942600000E+02  7.105293106E-01 
       101  2.031021205E-04 -1.649999952E-03  9.880507533E-04  1.876285453E-03  3.506777200E+01  5.942599823E+02  7.105293652E-01 
       102  4.512136878E-04 -1.649999952E-03  9.880065915E-04  1.876286295E-03  3.506862233E+01  5.942599823E+02  7.105292858E-01 
       103  5.803136392E-04 -1.649999997E-03  9.879823968E-04  1.876286857E-03  3.507064625E+01  5.942600000E+02  7.105298287E-01 
       104  1.223776813E-02 -1.650000009E-03  9.880956075E-04  2.125877670E-03  3.826155342E+01  5.942600008E+02  7.061030488E-01 
       105 -1.968786396E-03 -1.649999951E-03  9.883890366E-04  1.876279886E-03  3.510497438E+01  5.942599823E+02  7.105345466E-01 
       106 -1.652977683E-03 -1.649999996E-03  9.883474365E-04  1.876280499E-03  3.509387793E+01  5.942600000E+02  7.105331404E-01 
       107 -1.155706233E-03 -1.649999999E-03  9.882811823E-04  1.876281488E-03  3.508016469E+01  5.942600000E+02  7.105311285E-01 
       108 -7.328599352E-04 -1.649999953E-03  9.882105507E-04  1.876282586E-03  3.507266114E+01  5.942599823E+02  7.105299558E-01 
       109  1.231666688E-02 -1.649999993E-03  9.882706246E-04  6.513508520E-03  3.832781152E+01  5.942600058E+02  6.583919434E-01 
       110 -1.238224737E-02 -1.650000051E-03  9.884166253E-04  7.578019697E-03  3.834194631E+01  5.942600558E+02  0.000000000E+00 
       111 -1.231697450E-02 -1.649999999E-03  9.884940960E-04  6.587030790E-03  3.832986904E+01  5.942600056E+02  6.601590937E-01 
       112 -2.327584992E-03 -1.649999952E-03  9.884358288E-04  1.876279373E-03  3.512180370E+01  5.942599823E+02  7.105365819E-01 
       113  1.238241434E-02 -1.650000051E-03  9.884166253E-04  7.509964768E-03  3.833810689E+01  5.942600558E+02  0.000000000E+00 
       114 -1.223864467E-02 -1.650000051E-03  9.885870638E-04  2.137435465E-03  3.826130926E+01  5.942600185E+02  7.061403218E-01 
       115 -1.214464338E-02 -1.649999994E-03  9.886984689E-04  1.812637159E-03  3.815744465E+01  5.942600000E+02  7.126606400E-01 
       116 -4.517199587E-03 -1.649999963E-03  9.887236864E-04  1.876278495E-03  3.528191582E+01  5.942599867E+02  7.105575197E-01 
       117 -4.414670316E-03 -1.650000033E-03  9.887104562E-04  1.876278480E-03  3.527187621E+01  5.942600133E+02  7.105560549E-01 
       118 -3.651595001E-03 -1.650000048E-03  9.886098026E-04  1.876278364E-03  3.520611685E+01  5.942600177E+02  7.105469571E-01 
       119 -3.094823677E-03 -1.650000049E-03  9.885372614E-04  1.876278597E-03  3.516525025E+01  5.942600177E+02  7.105418064E-01 
       120 -2.793029229E-03 -1.649999951E-03  9.884973581E-04  1.876278767E-03  3.514629376E+01  5.942599823E+02  7.105395058E-01 
       121 -1.203183536E-02 -1.650000008E-03  9.888320552E-04  1.838290102E-03  3.802773230E+01  5.942599999E+02  7.129998076E-01 
       122 -5.373331867E-03 -1.650000002E-03  9.888373881E-04  1.876280355E-03  3.538252416E+01  5.942600000E+02  7.105737000E-01 
       123 -4.706021831E-03 -1.649999978E-03  9.887486688E-04  1.876278902E-03  3.530341326E+01  5.942599911E+02  7.105610288E-01 
       124 -1.189645587E-02 -1.650000052E-03  9.889921867E-04  1.855790069E-03  3.787527567E+01  5.942600176E+02  7.128181719E-01 
       125 -5.769750150E-03 -1.650000058E-03  9.888914969E-04  1.876282054E-03  3.543771010E+01  5.942600177E+02  7.105838241E-01 
       126 -7.038392819E-03 -1.649999978E-03  9.890637268E-04  1.876291913E-03  3.565141131E+01  5.942599911E+02  7.106308382E-01 
       127 -6.777981764E-03 -1.650000004E-03  9.890279205E-04  1.876289595E-03  3.560423410E+01  5.942600000E+02  7.106201155E-01 
       128 -6.208507374E-03 -1.649999986E-03  9.889500532E-04  1.876284419E-03  3.550376485E+01  5.942600000E+02  7.105966180E-01 
       129 -1.173398426E-02 -1.649999973E-03  9.891839625E-04  1.865241567E-03  3.770906515E+01  5.942599911E+02  7.125579361E-01 
       130 -7.317166953E-03 -1.650000004E-03  9.891033433E-04  1.876296730E-03  3.571240234E+01  5.942600000E+02  7.106485119E-01 
       131 -8.713682192E-03 -1.650000053E-03  9.893002256E-04  1.876338557E-03  3.607654156E+01  5.942600177E+02  7.107806875E-01 
       132 -8.332633425E-03 -1.649999946E-03  9.892454469E-04  1.876324362E-03  3.596759963E+01  5.942599823E+02  7.107378044E-01 
       133 -7.874710432E-03 -1.649999955E-03  9.891805000E-04  1.876307595E-03  3.584136718E+01  5.942599823E+02  7.106871764E-01 
       134 -1.153899587E-02 -1.649999945E-03  9.894136741E-04  1.870619682E-03  3.753225790E+01  5.942599822E+02  7.122765338E-01 
       135 -9.733691370E-03 -1.650000000E-03  9.894490791E-04  1.876350466E-03  3.646389514E+01  5.942600000E+02  7.110310835E-01 
       136 -9.556210586E-03 -1.650000046E-03  9.894235574E-04  1.876385529E-03  3.637982586E+01  5.942600177E+02  7.109560418E-01 
       137 -9.266405885E-03 -1.650000050E-03  9.893819229E-04  1.876368966E-03  3.627335285E+01  5.942600177E+02  7.108940053E-01 
       138 -1.041736222E-02 -1.649999955E-03  9.895527119E-04  1.876224092E-03  3.679440305E+01  5.942599823E+02  7.113215103E-01 
       139 -1.130497527E-02 -1.649999952E-03  9.896886455E-04  1.873638850E-03  3.734456147E+01  5.942599822E+02  7.119923266E-01 
       140 -1.104863784E-02 -1.650000007E-03  9.896471749E-04  1.874391127E-03  3.718299900E+01  5.942599999E+02  7.117957930E-01 
       141  1.110265300E-02 -1.649999997E-03  1.972140752E-03  1.861032812E-03  3.652036185E+01  5.942600000E+02  7.132039411E-01 
       142  1.129766783E-02 -1.649999997E-03  1.972047450E-03  1.859737545E-03  3.657799919E+01  5.942600000E+02  7.134716334E-01 
       143  1.038834619E-02 -1.649999990E-03  1.972439484E-03  1.865605908E-03  3.631268530E+01  5.942600000E+02  7.122604681E-01 
       144  9.996815845E-03 -1.649999998E-03  1.972603110E-03  1.865829765E-03  3.620143560E+01  5.942600000E+02  7.119513592E-01 
       145  9.485811853E-03 -1.649999993E-03  1.972800993E-03  1.866103067E-03  3.606011578E+01  5.942600000E+02  7.115604109E-01 
       146  8.598398070E-03 -1.649999998E-03  1.973137196E-03  1.866031480E-03  3.583684681E+01  5.942600000E+02  7.111947678E-01 
       147  8.805409659E-03 -1.650000022E-03  1.973060752E-03  1.866047193E-03  3.588737505E+01  5.942600088E+02  7.112780242E-01 
       148  1.153328860E-02 -1.649999970E-03  1.973080771E-03  1.853471168E-03  3.663882607E+01  5.942599911E+02  7.139410628E-01 
       149  8.091608969E-03 -1.650000003E-03  1.973322042E-03  1.865997255E-03  3.572782395E+01  5.942600000E+02  7.110773031E-01 
       150  7.572601876E-03 -1.650000025E-03  1.973515861E-03  1.865967215E-03  3.562335511E+01  5.942600088E+02  7.109736577E-01 
       151  7.730469083E-03 -1.650000002E-03  1.973458047E-03  1.865973424E-03  3.565190586E+01  5.942600000E+02  7.109956749E-01 
       152  6.880500109E-03 -1.649999998E-03  1.973768736E-03  1.865940613E-03  3.550254840E+01  5.942600000E+02  7.108787573E-01 
       153  6.235791674E-03 -1.649999998E-03  1.974000085E-03  1.865924699E-03  3.540602200E+01  5.942600000E+02  7.108215129E-01 
       154  1.172962099E-02 -1.650000027E-03  1.973944633E-03  1.842545147E-03  3.668441644E+01  5.942600088E+02  7.143874247E-01 
       155  5.783182174E-03 -1.650000001E-03  1.974163601E-03  1.865915184E-03  3.534596773E+01  5.942600000E+02  7.107889975E-01 
       156  6.035028229E-03 -1.650000016E-03  1.974073105E-03  1.865919738E-03  3.537702995E+01  5.942600089E+02  7.108039586E-01 
       157  4.831616090E-03 -1.650000009E-03  1.974512993E-03  1.865900341E-03  3.523706707E+01  5.942600000E+02  7.107396703E-01 
       158  5.159001955E-03 -1.650000058E-03  1.974395101E-03  1.865904711E-03  3.527193884E+01  5.942600177E+02  7.107541059E-01 
       159  3.946717409E-03 -1.650000051E-03  1.974838505E-03  1.865889998E-03  3.515707490E+01  5.942600177E+02  7.107085373E-01 
       160  4.232333849E-03 -1.650000050E-03  1.974731259E-03  1.865893027E-03  3.517985842E+01  5.942600177E+02  7.107165708E-01 
       161  1.189321817E-02 -1.649999948E-03  1.974666149E-03  1.823139853E-03  3.672061831E+01  5.942599823E+02  7.147977190E-01 
       162  2.912574359E-03 -1.650000001E-03  1.975216425E-03  1.865880125E-03  3.508712678E+01  5.942600000E+02  7.106851847E-01 
       163  3.057735834E-03 -1.650000012E-03  1.975164096E-03  1.865881341E-03  3.509472251E+01  5.942600044E+02  7.106874443E-01 
       164  3.121092032E-03 -1.650000027E-03  1.975140249E-03  1.865881927E-03  3.509860315E+01  5.942600089E+02  7.106886585E-01 
       165  1.202954214E-02 -1.650000048E-03  1.975268781E-03  1.785650811E-03  3.674554814E+01  5.942600177E+02  7.150629232E-01 
       166  2.168764811E-03 -1.650000007E-03  1.975485672E-03  1.865873998E-03  3.505081464E+01  5.942600000E+02  7.106743526E-01 
       167  1.815943476E-03 -1.649999994E-03  1.975606481E-03  1.865871446E-03  3.503716108E+01  5.942600000E+02  7.106702779E-01 
       168  1.284047179E-03 -1.650000061E-03  1.975795409E-03  1.865867848E-03  3.502130369E+01  5.942600177E+02  7.106658084E-01 
       169  1.214313903E-02 -1.649999997E-03  1.975771609E-03  1.721225691E-03  3.675952544E+01  5.942600002E+02  7.139459966E-01 
       170  1.999679122E-04 -1.649999999E-03  1.976147440E-03  1.865861420E-03  3.500403596E+01  5.942600000E+02  7.106609950E-01 
       171  4.493045485E-04 -1.650000024E-03  1.976068398E-03  1.865862747E-03  3.500485927E+01  5.942600089E+02  7.106610084E-01 
       172  5.790123088E-04 -1.649999970E-03  1.976025150E-03  1.865863477E-03  3.500678611E+01  5.942599911E+02  7.106616824E-01 
       173  1.223779936E-02 -1.649999955E-03  1.976191156E-03  2.154718503E-03  3.675826824E+01  5.942599842E+02  6.997066297E-01 
       174 -7.342209155E-04 -1.650000007E-03  1.976434905E-03  1.865857074E-03  3.500836994E+01  5.942600000E+02  7.106628777E-01 
       175 -3.563881619E-04 -1.650000050E-03  1.976323939E-03  1.865858718E-03  3.500429792E+01  5.942600177E+02  7.106614008E-01 
       176 -1.158088006E-03 -1.650000011E-03  1.976562905E-03  1.865855356E-03  3.501530147E+01  5.942600000E+02  7.106653360E-01 
       177  1.231668114E-02 -1.650000004E-03  1.976541249E-03  6.944147701E-03  3.674146046E+01  5.942600095E+02  6.250304357E-01 
       178 -1.971472265E-03 -1.650000046E-03  1.976778249E-03  1.865853033E-03  3.503819367E+01  5.942600177E+02  7.106728593E-01 
       179 -1.656667402E-03 -1.650000004E-03  1.976695227E-03  1.865853812E-03  3.502803336E+01  5.942600000E+02  7.106695198E-01 
       180 -1.238224737E-02 -1.650000049E-03  1.976833251E-03  8.090463219E-03  3.680621914E+01  5.942600568E+02  0.000000000E+00 
       181 -1.231748179E-02 -1.650000001E-03  1.976988202E-03  7.032402747E-03  3.680802987E+01  5.942600094E+02  6.252995859E-01 
       182 -2.329061194E-03 -1.649999998E-03  1.976871420E-03  1.865852249E-03  3.505356448E+01  5.942600000E+02  7.106778389E-01 
       183  1.238241433E-02 -1.650000053E-03  1.976833251E-03  8.023841413E-03  3.673778733E+01  5.942600568E+02  0.000000000E+00 
       184 -3.098833167E-03 -1.650000056E-03  1.977074810E-03  1.865851137E-03  3.509352676E+01  5.942600177E+02  7.106907926E-01 
       185 -2.796009585E-03 -1.649999964E-03  1.976994797E-03  1.865851389E-03  3.507611394E+01  5.942599911E+02  7.106850708E-01 
       186 -1.223975998E-02 -1.650000002E-03  1.977174092E-03  2.177075560E-03  3.681837333E+01  5.942600019E+02  6.994469763E-01 
       187 -3.654964016E-03 -1.650000041E-03  1.977219662E-03  1.865851062E-03  3.513073608E+01  5.942600177E+02  7.107036081E-01 
       188 -1.214648859E-02 -1.649999997E-03  1.977396980E-03  1.712755927E-03  3.681231898E+01  5.942600002E+02  7.137362920E-01 
       189 -4.708052725E-03 -1.650000000E-03  1.977496939E-03  1.865852792E-03  3.521828669E+01  5.942600000E+02  7.107377017E-01 
       190 -4.520983302E-03 -1.650000023E-03  1.977447507E-03  1.865851994E-03  3.519930628E+01  5.942600089E+02  7.107293995E-01 
       191 -4.419392269E-03 -1.649999988E-03  1.977421170E-03  1.865851708E-03  3.519036322E+01  5.942599956E+02  7.107257890E-01 
       192 -1.203455560E-02 -1.650000046E-03  1.977664235E-03  1.778298502E-03  3.679094657E+01  5.942600177E+02  7.149034168E-01 
       193 -5.775442478E-03 -1.650000054E-03  1.977783402E-03  1.865859222E-03  3.533787314E+01  5.942600177E+02  7.107923751E-01 
       194 -5.377618531E-03 -1.650000043E-03  1.977674919E-03  1.865855907E-03  3.528915514E+01  5.942600177E+02  7.107682489E-01 
       195 -1.190022419E-02 -1.650000055E-03  1.977984472E-03  1.819106176E-03  3.675830355E+01  5.942600177E+02  7.146688429E-01 
       196 -6.213297182E-03 -1.650000007E-03  1.977900213E-03  1.865863827E-03  3.539546711E+01  5.942600000E+02  7.108225519E-01 
       197 -7.043730539E-03 -1.649999977E-03  1.978127586E-03  1.865878120E-03  3.552155354E+01  5.942599911E+02  7.109018209E-01 
       198 -6.781560168E-03 -1.650000051E-03  1.978055588E-03  1.865873724E-03  3.548091506E+01  5.942600177E+02  7.108767850E-01 
       199 -7.324420836E-03 -1.650000048E-03  1.978207375E-03  1.865887020E-03  3.557217316E+01  5.942600177E+02  7.109421221E-01 
       200 -1.173900955E-02 -1.650000051E-03  1.978368157E-03  1.840143326E-03  3.671438980E+01  5.942600177E+02  7.142815890E-01 
       201 -7.880603177E-03 -1.649999996E-03  1.978361224E-03  1.865906717E-03  3.567759448E+01  5.942600000E+02  7.110291337E-01 
       202 -8.720163586E-03 -1.650000002E-03  1.978600585E-03  1.865957327E-03  3.586004323E+01  5.942600000E+02  7.112321654E-01 
