nodenumber     x-coordinate     y-coordinate     z-coordinate turb-kinetic-energy         pressure      temperature velocity-magnitude 
        60  1.038796781E-02 -1.650000000E-03  0.000000000E+00  2.246732255E-03  4.168898496E+01  5.942600000E+02  7.740339794E-01 
        61  1.110225324E-02 -1.650000050E-03  0.000000000E+00  2.246732322E-03  4.223288409E+01  5.942600177E+02  7.740340024E-01 
        62  1.129715473E-02 -1.650000051E-03  0.000000000E+00  2.246732322E-03  4.238442454E+01  5.942600177E+02  7.740340024E-01 
        63  1.153289457E-02 -1.649999949E-03  0.000000000E+00  2.246732188E-03  4.286969571E+01  5.942599823E+02  7.740339563E-01 
        64  1.172932302E-02 -1.649999996E-03  0.000000000E+00  2.246732255E-03  4.319536615E+01  5.942600000E+02  7.740339794E-01 
        65  1.189299876E-02 -1.650000052E-03  0.000000000E+00  2.246732322E-03  4.350995373E+01  5.942600177E+02  7.740340024E-01 
        66  1.202938442E-02 -1.649999949E-03  0.000000000E+00  2.246732188E-03  4.381043292E+01  5.942599823E+02  7.740339563E-01 
        67  1.214303390E-02 -1.650000044E-03  0.000000000E+00  2.246732322E-03  4.408354968E+01  5.942600177E+02  7.740340024E-01 
        68  1.223773642E-02 -1.650000012E-03  0.000000000E+00  2.246732255E-03  4.432038801E+01  5.942600000E+02  7.740339794E-01 
        69  1.231665286E-02 -1.650000046E-03  0.000000000E+00  2.246732322E-03  4.450283422E+01  5.942600177E+02  7.740340024E-01 
        70  1.238241385E-02 -1.649999998E-03  0.000000000E+00  4.606324619E-03  4.457513538E+01  5.942600183E+02  0.000000000E+00 
        71  1.110245300E-02 -1.649999996E-03  9.860657205E-04  2.225133991E-03  4.190412425E+01  5.942599999E+02  7.755631222E-01 
        72  1.129741118E-02 -1.649999994E-03  9.860237298E-04  2.224533953E-03  4.204654442E+01  5.942599999E+02  7.757327424E-01 
        73  1.038815708E-02 -1.649999987E-03  9.861987235E-04  2.227250134E-03  4.139786853E+01  5.942600000E+02  7.749676047E-01 
        74  8.805574705E-03 -1.650000021E-03  9.864727040E-04  2.227305577E-03  4.062393199E+01  5.942600088E+02  7.744137758E-01 
        75  9.485717905E-03 -1.650000014E-03  9.863583903E-04  2.227359278E-03  4.090641002E+01  5.942600000E+02  7.745607246E-01 
        76  9.996766092E-03 -1.649999943E-03  9.862710097E-04  2.227299439E-03  4.118138009E+01  5.942599823E+02  7.747877318E-01 
        77  7.730630904E-03 -1.650000039E-03  9.866502961E-04  2.227251444E-03  4.026661003E+01  5.942600133E+02  7.742732355E-01 
        78  8.091212126E-03 -1.649999999E-03  9.865892570E-04  2.227267242E-03  4.037908709E+01  5.942600000E+02  7.743129828E-01 
        79  8.598423723E-03 -1.649999983E-03  9.865066297E-04  2.227290032E-03  4.054103754E+01  5.942599911E+02  7.743703062E-01 
        80  1.153309208E-02 -1.650000032E-03  9.865404178E-04  2.221231207E-03  4.226127612E+01  5.942600088E+02  7.760592641E-01 
        81  7.573036225E-03 -1.650000030E-03  9.866765862E-04  2.227247489E-03  4.022680217E+01  5.942600088E+02  7.742629156E-01 
        82  5.783215100E-03 -1.650000004E-03  9.869826635E-04  2.227214512E-03  3.984795839E+01  5.942600000E+02  7.741773557E-01 
        83  6.035506259E-03 -1.649999949E-03  9.869375075E-04  2.227217347E-03  3.988871206E+01  5.942599823E+02  7.741839799E-01 
        84  6.236595952E-03 -1.650000002E-03  9.869024133E-04  2.227220590E-03  3.992786353E+01  5.942600000E+02  7.741920604E-01 
        85  6.880806203E-03 -1.649999944E-03  9.867931445E-04  2.227230567E-03  4.005749870E+01  5.942599823E+02  7.742181740E-01 
        86  1.172947215E-02 -1.650000029E-03  9.869723181E-04  2.215324545E-03  4.246429921E+01  5.942600088E+02  7.763853714E-01 
        87  4.832561986E-03 -1.649999941E-03  9.871570102E-04  2.227204965E-03  3.970639050E+01  5.942599823E+02  7.741554621E-01 
        88  5.159606270E-03 -1.650000004E-03  9.870976822E-04  2.227207802E-03  3.975128664E+01  5.942600000E+02  7.741618851E-01 
        89  3.947734035E-03 -1.649999955E-03  9.873277149E-04  2.227198058E-03  3.960376020E+01  5.942599823E+02  7.741416969E-01 
        90  4.232942892E-03 -1.649999946E-03  9.872707921E-04  2.227200117E-03  3.963271626E+01  5.942599823E+02  7.741451850E-01 
        91  1.189310817E-02 -1.649999954E-03  9.873330752E-04  2.205003348E-03  4.265600041E+01  5.942599822E+02  7.766897815E-01 
        92  2.914795121E-03 -1.649999999E-03  9.875323253E-04  2.227191344E-03  3.951501834E+01  5.942600000E+02  7.741314269E-01 
        93  3.058937451E-03 -1.650000039E-03  9.875036176E-04  2.227192234E-03  3.952453365E+01  5.942600133E+02  7.741324107E-01 
        94  3.121859929E-03 -1.649999985E-03  9.874906111E-04  2.227192568E-03  3.952940481E+01  5.942599956E+02  7.741329152E-01 
        95  1.285714191E-03 -1.649999950E-03  9.878538017E-04  2.227182400E-03  3.943170375E+01  5.942599823E+02  7.741227301E-01 
        96  1.816924899E-03 -1.650000049E-03  9.877480907E-04  2.227185242E-03  3.945172555E+01  5.942600177E+02  7.741249858E-01 
        97  2.170191834E-03 -1.650000044E-03  9.876810309E-04  2.227187086E-03  3.946909119E+01  5.942600177E+02  7.741267705E-01 
        98  1.202946298E-02 -1.649999953E-03  9.876343321E-04  2.186106435E-03  4.283226565E+01  5.942599822E+02  7.769121988E-01 
        99  1.214308635E-02 -1.649999988E-03  9.878858045E-04  2.156409485E-03  4.298230985E+01  5.942600000E+02  7.765791476E-01 
       100 -3.542577826E-04 -1.650000007E-03  9.881497301E-04  2.227175482E-03  3.940912973E+01  5.942600000E+02  7.741203936E-01 
       101  2.031021205E-04 -1.649999952E-03  9.880507533E-04  2.227177584E-03  3.940926600E+01  5.942599823E+02  7.741204539E-01 
       102  4.512136878E-04 -1.649999952E-03  9.880065915E-04  2.227178587E-03  3.941053082E+01  5.942599823E+02  7.741204023E-01 
       103  5.803136392E-04 -1.649999997E-03  9.879823968E-04  2.227179252E-03  3.941299107E+01  5.942600000E+02  7.741209573E-01 
       104  1.223776813E-02 -1.650000009E-03  9.880956075E-04  2.492794103E-03  4.310171691E+01  5.942600009E+02  7.695144077E-01 
       105 -1.968786396E-03 -1.649999951E-03  9.883890366E-04  2.227170857E-03  3.944910052E+01  5.942599823E+02  7.741260214E-01 
       106 -1.652977683E-03 -1.649999996E-03  9.883474365E-04  2.227171612E-03  3.943681827E+01  5.942600000E+02  7.741244888E-01 
       107 -1.155706233E-03 -1.649999999E-03  9.882811823E-04  2.227172825E-03  3.942178431E+01  5.942600000E+02  7.741222714E-01 
       108 -7.328599352E-04 -1.649999953E-03  9.882105507E-04  2.227174153E-03  3.941373109E+01  5.942599823E+02  7.741210646E-01 
       109  1.231666688E-02 -1.649999993E-03  9.882706246E-04  7.538403677E-03  4.317848879E+01  5.942600068E+02  7.187857539E-01 
       110 -1.238224737E-02 -1.650000051E-03  9.884166253E-04  8.763385317E-03  4.317969640E+01  5.942600628E+02  0.000000000E+00 
       111 -1.231697450E-02 -1.649999999E-03  9.884940960E-04  7.622361818E-03  4.316573965E+01  5.942600065E+02  7.206921737E-01 
       112 -2.327584992E-03 -1.649999952E-03  9.884358288E-04  2.227170210E-03  3.946787202E+01  5.942599823E+02  7.741282350E-01 
       113  1.238241434E-02 -1.650000051E-03  9.884166253E-04  8.685658743E-03  4.319041245E+01  5.942600629E+02  0.000000000E+00 
       114 -1.223864467E-02 -1.650000051E-03  9.885870638E-04  2.505305918E-03  4.308633745E+01  5.942600186E+02  7.695529867E-01 
       115 -1.214464338E-02 -1.649999994E-03  9.886984689E-04  2.152005063E-03  4.296581324E+01  5.942600000E+02  7.763898388E-01 
       116 -4.517199587E-03 -1.649999963E-03  9.887236864E-04  2.227168793E-03  3.964818091E+01  5.942599867E+02  7.741509544E-01 
       117 -4.414670316E-03 -1.650000033E-03  9.887104562E-04  2.227168800E-03  3.963681267E+01  5.942600133E+02  7.741493676E-01 
       118 -3.651595001E-03 -1.650000048E-03  9.886098026E-04  2.227168817E-03  3.956255171E+01  5.942600177E+02  7.741395009E-01 
       119 -3.094823677E-03 -1.650000049E-03  9.885372614E-04  2.227169189E-03  3.951653034E+01  5.942600177E+02  7.741339148E-01 
       120 -2.793029229E-03 -1.649999951E-03  9.884973581E-04  2.227169434E-03  3.949525826E+01  5.942599823E+02  7.741314181E-01 
       121 -1.203183536E-02 -1.650000008E-03  9.888320552E-04  2.182915301E-03  4.281585585E+01  5.942599999E+02  7.767379007E-01 
       122 -5.373331867E-03 -1.650000002E-03  9.888373881E-04  2.227170744E-03  3.976240820E+01  5.942600000E+02  7.741684811E-01 
       123 -4.706021831E-03 -1.649999978E-03  9.887486688E-04  2.227169220E-03  3.967258388E+01  5.942599911E+02  7.741547560E-01 
       124 -1.189645587E-02 -1.650000052E-03  9.889921867E-04  2.203199059E-03  4.263966762E+01  5.942600176E+02  7.765435799E-01 
       125 -5.769750150E-03 -1.650000058E-03  9.888914969E-04  2.227172608E-03  3.982525954E+01  5.942600177E+02  7.741794342E-01 
       126 -7.038392819E-03 -1.649999978E-03  9.890637268E-04  2.227183627E-03  4.006950773E+01  5.942599911E+02  7.742300704E-01 
       127 -6.777981764E-03 -1.650000004E-03  9.890279205E-04  2.227181028E-03  4.001553850E+01  5.942600000E+02  7.742185284E-01 
       128 -6.208507374E-03 -1.649999986E-03  9.889500532E-04  2.227175217E-03  3.990059115E+01  5.942600000E+02  7.741932493E-01 
       129 -1.173398426E-02 -1.649999973E-03  9.891839625E-04  2.214207850E-03  4.244775871E+01  5.942599911E+02  7.762673164E-01 
       130 -7.317166953E-03 -1.650000004E-03  9.891033433E-04  2.227189077E-03  4.013953492E+01  5.942600000E+02  7.742489826E-01 
       131 -8.713682192E-03 -1.650000053E-03  9.893002256E-04  2.227236288E-03  4.055874131E+01  5.942600177E+02  7.743896817E-01 
       132 -8.332633425E-03 -1.649999946E-03  9.892454469E-04  2.227220270E-03  4.043318185E+01  5.942599823E+02  7.743441046E-01 
       133 -7.874710432E-03 -1.649999955E-03  9.891805000E-04  2.227201368E-03  4.028769775E+01  5.942599823E+02  7.742903097E-01 
       134 -1.153899587E-02 -1.649999945E-03  9.894136741E-04  2.220496763E-03  4.224349010E+01  5.942599822E+02  7.759691017E-01 
       135 -9.733691370E-03 -1.650000000E-03  9.894490791E-04  2.227244269E-03  4.100664293E+01  5.942600000E+02  7.746541811E-01 
       136 -9.556210586E-03 -1.650000046E-03  9.894235574E-04  2.227287616E-03  4.090930578E+01  5.942600177E+02  7.745750446E-01 
       137 -9.266405885E-03 -1.650000050E-03  9.893819229E-04  2.227269535E-03  4.078622541E+01  5.942600177E+02  7.745094724E-01 
       138 -1.041736222E-02 -1.649999955E-03  9.895527119E-04  2.227087462E-03  4.138933887E+01  5.942599822E+02  7.749604515E-01 
       139 -1.130497527E-02 -1.649999952E-03  9.896886455E-04  2.224036512E-03  4.202640580E+01  5.942599822E+02  7.756684560E-01 
       140 -1.104863784E-02 -1.650000007E-03  9.896471749E-04  2.224924330E-03  4.183931230E+01  5.942599999E+02  7.754610328E-01 
       141  1.110265300E-02 -1.649999997E-03  1.972140752E-03  2.209082396E-03  4.109041340E+01  5.942600000E+02  7.769550129E-01 
       142  1.129766783E-02 -1.649999997E-03  1.972047450E-03  2.207556138E-03  4.115722419E+01  5.942600000E+02  7.772383594E-01 
       143  1.038834619E-02 -1.649999990E-03  1.972439484E-03  2.214471593E-03  4.084967298E+01  5.942600000E+02  7.759563861E-01 
       144  9.996815845E-03 -1.649999998E-03  1.972603110E-03  2.214741976E-03  4.072092808E+01  5.942600000E+02  7.756290275E-01 
       145  9.485811853E-03 -1.649999993E-03  1.972800993E-03  2.215072217E-03  4.055736878E+01  5.942600000E+02  7.752149957E-01 
       146  8.598398070E-03 -1.649999998E-03  1.973137196E-03  2.214994958E-03  4.029937351E+01  5.942600000E+02  7.748272724E-01 
       147  8.805409659E-03 -1.650000022E-03  1.973060752E-03  2.215011877E-03  4.035776870E+01  5.942600088E+02  7.749155557E-01 
       148  1.153328860E-02 -1.649999970E-03  1.973080771E-03  2.200204092E-03  4.122784194E+01  5.942599911E+02  7.777349298E-01 
       149  8.091608969E-03 -1.650000003E-03  1.973322042E-03  2.214956338E-03  4.017354539E+01  5.942600000E+02  7.747024744E-01 
       150  7.572601876E-03 -1.650000025E-03  1.973515861E-03  2.214922374E-03  4.005299851E+01  5.942600088E+02  7.745923057E-01 
       151  7.730469083E-03 -1.650000002E-03  1.973458047E-03  2.214929435E-03  4.008591805E+01  5.942600000E+02  7.746157489E-01 
       152  6.880500109E-03 -1.649999998E-03  1.973768736E-03  2.214892111E-03  3.991366922E+01  5.942600000E+02  7.744912711E-01 
       153  6.235791674E-03 -1.649999998E-03  1.974000085E-03  2.214873936E-03  3.980241739E+01  5.942600000E+02  7.744301903E-01 
       154  1.172962099E-02 -1.650000027E-03  1.973944633E-03  2.187421038E-03  4.128078530E+01  5.942600088E+02  7.782063526E-01 
       155  5.783182174E-03 -1.650000001E-03  1.974163601E-03  2.214863054E-03  3.973318204E+01  5.942600000E+02  7.743954706E-01 
       156  6.035028229E-03 -1.650000016E-03  1.974073105E-03  2.214868271E-03  3.976898964E+01  5.942600088E+02  7.744114637E-01 
       157  4.831616090E-03 -1.650000009E-03  1.974512993E-03  2.214846012E-03  3.960762900E+01  5.942600000E+02  7.743427187E-01 
       158  5.159001955E-03 -1.650000058E-03  1.974395101E-03  2.214851043E-03  3.964782793E+01  5.942600177E+02  7.743581696E-01 
       159  3.946717409E-03 -1.650000051E-03  1.974838505E-03  2.214834084E-03  3.951530017E+01  5.942600177E+02  7.743093751E-01 
       160  4.232333849E-03 -1.650000050E-03  1.974731259E-03  2.214837586E-03  3.954161881E+01  5.942600177E+02  7.743179879E-01 
       161  1.189321817E-02 -1.649999948E-03  1.974666149E-03  2.164813098E-03  4.132292441E+01  5.942599823E+02  7.786378573E-01 
       162  2.912574359E-03 -1.650000001E-03  1.975216425E-03  2.214822634E-03  3.943435137E+01  5.942600000E+02  7.742843247E-01 
       163  3.057735834E-03 -1.650000012E-03  1.975164096E-03  2.214824051E-03  3.944317472E+01  5.942600044E+02  7.742867513E-01 
       164  3.121092032E-03 -1.650000027E-03  1.975140249E-03  2.214824732E-03  3.944767074E+01  5.942600089E+02  7.742880549E-01 
       165  1.202954214E-02 -1.650000048E-03  1.975268781E-03  2.121367972E-03  4.135212437E+01  5.942600177E+02  7.789130392E-01 
       166  2.168764811E-03 -1.650000007E-03  1.975485672E-03  2.214815493E-03  3.939211135E+01  5.942600000E+02  7.742726946E-01 
       167  1.815943476E-03 -1.649999994E-03  1.975606481E-03  2.214812506E-03  3.937614256E+01  5.942600000E+02  7.742683177E-01 
       168  1.284047179E-03 -1.650000061E-03  1.975795409E-03  2.214808279E-03  3.935746463E+01  5.942600177E+02  7.742635274E-01 
       169  1.214313903E-02 -1.649999997E-03  1.975771609E-03  2.044105755E-03  4.136867862E+01  5.942600003E+02  7.777707257E-01 
       170  1.999679122E-04 -1.649999999E-03  1.976147440E-03  2.214800678E-03  3.933651583E+01  5.942600000E+02  7.742583616E-01 
       171  4.493045485E-04 -1.650000024E-03  1.976068398E-03  2.214802258E-03  3.933775408E+01  5.942600089E+02  7.742583972E-01 
       172  5.790123088E-04 -1.649999970E-03  1.976025150E-03  2.214803122E-03  3.934009973E+01  5.942599911E+02  7.742591025E-01 
       173  1.223779936E-02 -1.649999955E-03  1.976191156E-03  2.510710345E-03  4.136756295E+01  5.942599845E+02  7.628572036E-01 
       174 -7.342209155E-04 -1.650000007E-03  1.976434905E-03  2.214795472E-03  3.934032229E+01  5.942600000E+02  7.742603771E-01 
       175 -3.563881619E-04 -1.650000050E-03  1.976323939E-03  2.214797452E-03  3.933615030E+01  5.942600177E+02  7.742587978E-01 
       176 -1.158088006E-03 -1.650000011E-03  1.976562905E-03  2.214793392E-03  3.934769347E+01  5.942600000E+02  7.742629889E-01 
       177  1.231668114E-02 -1.650000004E-03  1.976541249E-03  8.052523713E-03  4.134876927E+01  5.942600110E+02  6.832626249E-01 
       178 -1.971472265E-03 -1.650000046E-03  1.976778249E-03  2.214790523E-03  3.937275232E+01  5.942600177E+02  7.742711500E-01 
       179 -1.656667402E-03 -1.650000004E-03  1.976695227E-03  2.214791496E-03  3.936156906E+01  5.942600000E+02  7.742675345E-01 
       180 -1.238224737E-02 -1.650000049E-03  1.976833251E-03  9.381595800E-03  4.140942126E+01  5.942600639E+02  0.000000000E+00 
       181 -1.231748179E-02 -1.650000001E-03  1.976988202E-03  8.154571257E-03  4.141138977E+01  5.942600109E+02  6.835931480E-01 
       182 -2.329061194E-03 -1.649999998E-03  1.976871420E-03  2.214789526E-03  3.938980783E+01  5.942600000E+02  7.742765484E-01 
       183  1.238241433E-02 -1.650000053E-03  1.976833251E-03  9.304241158E-03  4.134465474E+01  5.942600640E+02  0.000000000E+00 
       184 -3.098833167E-03 -1.650000056E-03  1.977074810E-03  2.214788034E-03  3.943434772E+01  5.942600177E+02  7.742905926E-01 
       185 -2.796009585E-03 -1.649999964E-03  1.976994797E-03  2.214788408E-03  3.941490383E+01  5.942599911E+02  7.742843856E-01 
       186 -1.223975998E-02 -1.650000002E-03  1.977174092E-03  2.534762113E-03  4.142261971E+01  5.942600022E+02  7.625872698E-01 
       187 -3.654964016E-03 -1.650000041E-03  1.977219662E-03  2.214787783E-03  3.947604813E+01  5.942600177E+02  7.743044881E-01 
       188 -1.214648859E-02 -1.649999997E-03  1.977396980E-03  2.033529767E-03  4.141501619E+01  5.942600003E+02  7.775389261E-01 
       189 -4.708052725E-03 -1.650000000E-03  1.977496939E-03  2.214789451E-03  3.957455332E+01  5.942600000E+02  7.743414938E-01 
       190 -4.520983302E-03 -1.650000023E-03  1.977447507E-03  2.214788592E-03  3.955312040E+01  5.942600089E+02  7.743324834E-01 
       191 -4.419392269E-03 -1.649999988E-03  1.977421170E-03  2.214788293E-03  3.954304471E+01  5.942599956E+02  7.743285675E-01 
       192 -1.203455560E-02 -1.650000046E-03  1.977664235E-03  2.112866986E-03  4.139001233E+01  5.942600177E+02  7.787296119E-01 
       193 -5.775442478E-03 -1.650000054E-03  1.977783402E-03  2.214796515E-03  3.970979710E+01  5.942600177E+02  7.744007898E-01 
       194 -5.377618531E-03 -1.650000043E-03  1.977674919E-03  2.214792822E-03  3.965460899E+01  5.942600177E+02  7.743746330E-01 
       195 -1.190022419E-02 -1.650000055E-03  1.977984472E-03  2.160142451E-03  4.135161863E+01  5.942600177E+02  7.784883553E-01 
       196 -6.213297182E-03 -1.650000007E-03  1.977900213E-03  2.214801675E-03  3.977513614E+01  5.942600000E+02  7.744334533E-01 
       197 -7.043730539E-03 -1.649999977E-03  1.978127586E-03  2.214817907E-03  3.991863101E+01  5.942599911E+02  7.745190154E-01 
       198 -6.781560168E-03 -1.650000051E-03  1.978055588E-03  2.214812919E-03  3.987238388E+01  5.942600177E+02  7.744919821E-01 
       199 -7.324420836E-03 -1.650000048E-03  1.978207375E-03  2.214828068E-03  3.997647664E+01  5.942600177E+02  7.745622913E-01 
       200 -1.173900955E-02 -1.650000051E-03  1.978368157E-03  2.184626539E-03  4.130037336E+01  5.942600177E+02  7.780833797E-01 
       201 -7.880603177E-03 -1.649999996E-03  1.978361224E-03  2.214850529E-03  4.009705257E+01  5.942600000E+02  7.746556199E-01 
       202 -8.720163586E-03 -1.650000002E-03  1.978600585E-03  2.214907707E-03  4.030666385E+01  5.942600000E+02  7.748720369E-01 
