nodenumber     x-coordinate     y-coordinate     z-coordinate turb-kinetic-energy         pressure      temperature velocity-magnitude 
        44  3.122627803E-03 -1.650000012E-03  0.000000000E+00  2.212958586E-03  3.914864299E+01  5.942600044E+02  7.681941772E-01 
        45  3.948750735E-03 -1.649999946E-03  0.000000000E+00  2.212958503E-03  3.922590375E+01  5.942599823E+02  7.681941486E-01 
        46  4.233552192E-03 -1.650000005E-03  0.000000000E+00  2.212958569E-03  3.925460894E+01  5.942600000E+02  7.681941715E-01 
        47  4.833507872E-03 -1.649999945E-03  0.000000000E+00  2.212958503E-03  3.932859943E+01  5.942599823E+02  7.681941486E-01 
        48  5.160210487E-03 -1.649999946E-03  0.000000000E+00  2.212958503E-03  3.937420614E+01  5.942599823E+02  7.681941486E-01 
        49  5.783248106E-03 -1.650000052E-03  0.000000000E+00  2.212958635E-03  3.947735176E+01  5.942600177E+02  7.681941944E-01 
        50  6.035984549E-03 -1.649999976E-03  0.000000000E+00  2.212958536E-03  3.952160566E+01  5.942599911E+02  7.681941600E-01 
        51  6.237400109E-03 -1.650000022E-03  0.000000000E+00  2.212958602E-03  3.956201991E+01  5.942600089E+02  7.681941829E-01 
        52  6.881112835E-03 -1.650000056E-03  0.000000000E+00  2.212958635E-03  3.969723630E+01  5.942600177E+02  7.681941944E-01 
        53  7.573470319E-03 -1.649999997E-03  0.000000000E+00  2.212958569E-03  3.987673368E+01  5.942600000E+02  7.681941715E-01 
        54  7.730792309E-03 -1.650000003E-03  0.000000000E+00  2.212958569E-03  3.991893709E+01  5.942600000E+02  7.681941715E-01 
        55  8.090815089E-03 -1.650000001E-03  0.000000000E+00  2.212958569E-03  4.004198706E+01  5.942600000E+02  7.681941715E-01 
        56  8.598449542E-03 -1.650000003E-03  0.000000000E+00  2.212958569E-03  4.021970946E+01  5.942600000E+02  7.681941715E-01 
        57  8.805739513E-03 -1.650000003E-03  0.000000000E+00  2.212958569E-03  4.031480223E+01  5.942600000E+02  7.681941715E-01 
        58  9.485623847E-03 -1.649999997E-03  0.000000000E+00  2.212958569E-03  4.063870415E+01  5.942600000E+02  7.681941715E-01 
        59  9.996717122E-03 -1.650000053E-03  0.000000000E+00  2.212958635E-03  4.097737431E+01  5.942600177E+02  7.681941944E-01 
        60  1.038796781E-02 -1.650000000E-03  0.000000000E+00  2.212958569E-03  4.124815401E+01  5.942600000E+02  7.681941715E-01 
        61  1.110225324E-02 -1.650000050E-03  0.000000000E+00  2.212958635E-03  4.178512244E+01  5.942600177E+02  7.681941944E-01 
        62  1.129715473E-02 -1.650000051E-03  0.000000000E+00  2.212958635E-03  4.193473253E+01  5.942600177E+02  7.681941944E-01 
        63  1.153289457E-02 -1.649999949E-03  0.000000000E+00  2.212958503E-03  4.241384695E+01  5.942599823E+02  7.681941486E-01 
        64  1.172932302E-02 -1.649999996E-03  0.000000000E+00  2.212958569E-03  4.273540334E+01  5.942600000E+02  7.681941715E-01 
        65  1.189299876E-02 -1.650000052E-03  0.000000000E+00  2.212958635E-03  4.304602646E+01  5.942600177E+02  7.681941944E-01 
        66  1.202938442E-02 -1.649999949E-03  0.000000000E+00  2.212958503E-03  4.334271234E+01  5.942599823E+02  7.681941486E-01 
        67  1.214303390E-02 -1.650000044E-03  0.000000000E+00  2.212958635E-03  4.361234745E+01  5.942600177E+02  7.681941944E-01 
        68  1.223773642E-02 -1.650000012E-03  0.000000000E+00  2.212958569E-03  4.384613349E+01  5.942600000E+02  7.681941715E-01 
        69  1.231665286E-02 -1.650000046E-03  0.000000000E+00  2.212958635E-03  4.402624290E+01  5.942600177E+02  7.681941944E-01 
        70  1.238241385E-02 -1.649999998E-03  0.000000000E+00  4.544815873E-03  4.409763104E+01  5.942600181E+02  0.000000000E+00 
        71  1.110245300E-02 -1.649999996E-03  9.860657205E-04  2.191686390E-03  4.146048471E+01  5.942599999E+02  7.697155692E-01 
        72  1.129741118E-02 -1.649999994E-03  9.860237298E-04  2.191095180E-03  4.160108316E+01  5.942599999E+02  7.698843349E-01 
        73  1.038815708E-02 -1.649999987E-03  9.861987235E-04  2.193771359E-03  4.096070663E+01  5.942600000E+02  7.691230506E-01 
        74  8.805574705E-03 -1.650000021E-03  9.864727040E-04  2.193824755E-03  4.019675548E+01  5.942600088E+02  7.685720116E-01 
        75  9.485717905E-03 -1.650000014E-03  9.863583903E-04  2.193877978E-03  4.047557562E+01  5.942600000E+02  7.687182190E-01 
        76  9.996766092E-03 -1.649999943E-03  9.862710097E-04  2.193819529E-03  4.074700469E+01  5.942599823E+02  7.689440836E-01 
        77  7.730630904E-03 -1.650000039E-03  9.866502961E-04  2.193771168E-03  3.984408234E+01  5.942600133E+02  7.684321845E-01 
        78  8.091212126E-03 -1.649999999E-03  9.865892570E-04  2.193786799E-03  3.995509390E+01  5.942600000E+02  7.684717296E-01 
        79  8.598423723E-03 -1.649999983E-03  9.865066297E-04  2.193809347E-03  4.011493529E+01  5.942599911E+02  7.685287613E-01 
        80  1.153309208E-02 -1.650000032E-03  9.865404178E-04  2.187838853E-03  4.181308481E+01  5.942600088E+02  7.702092181E-01 
        81  7.573036225E-03 -1.650000030E-03  9.866765862E-04  2.193767257E-03  3.980479569E+01  5.942600088E+02  7.684219181E-01 
        82  5.783215100E-03 -1.650000004E-03  9.869826635E-04  2.193734659E-03  3.943093916E+01  5.942600000E+02  7.683368053E-01 
        83  6.035506259E-03 -1.649999949E-03  9.869375075E-04  2.193737460E-03  3.947115082E+01  5.942599823E+02  7.683433939E-01 
        84  6.236595952E-03 -1.650000002E-03  9.869024133E-04  2.193740665E-03  3.950978532E+01  5.942600000E+02  7.683514320E-01 
        85  6.880806203E-03 -1.649999944E-03  9.867931445E-04  2.193750525E-03  3.963771147E+01  5.942599823E+02  7.683774080E-01 
        86  1.172947215E-02 -1.650000029E-03  9.869723181E-04  2.182013787E-03  4.201354277E+01  5.942600088E+02  7.705337034E-01 
        87  4.832561986E-03 -1.649999941E-03  9.871570102E-04  2.193725231E-03  3.929126080E+01  5.942599823E+02  7.683150300E-01 
        88  5.159606270E-03 -1.650000004E-03  9.870976822E-04  2.193728033E-03  3.933555547E+01  5.942600000E+02  7.683214177E-01 
        89  3.947734035E-03 -1.649999955E-03  9.873277149E-04  2.193718414E-03  3.919002079E+01  5.942599823E+02  7.683013408E-01 
        90  4.232942892E-03 -1.649999946E-03  9.872707921E-04  2.193720446E-03  3.921858090E+01  5.942599823E+02  7.683048094E-01 
        91  1.189310817E-02 -1.649999954E-03  9.873330752E-04  2.171831695E-03  4.220282629E+01  5.942599822E+02  7.708366168E-01 
        92  2.914795121E-03 -1.649999999E-03  9.875323253E-04  2.193711791E-03  3.910251150E+01  5.942600000E+02  7.682911288E-01 
        93  3.058937451E-03 -1.650000039E-03  9.875036176E-04  2.193712669E-03  3.911189055E+01  5.942600133E+02  7.682921071E-01 
        94  3.121859929E-03 -1.649999985E-03  9.874906111E-04  2.193712998E-03  3.911669336E+01  5.942599956E+02  7.682926087E-01 
        95  1.285714191E-03 -1.649999950E-03  9.878538017E-04  2.193702974E-03  3.902043565E+01  5.942599823E+02  7.682824809E-01 
        96  1.816924899E-03 -1.650000049E-03  9.877480907E-04  2.193705776E-03  3.904014241E+01  5.942600177E+02  7.682847242E-01 
        97  2.170191834E-03 -1.650000044E-03  9.876810309E-04  2.193707593E-03  3.905724790E+01  5.942600177E+02  7.682864985E-01 
        98  1.202946298E-02 -1.649999953E-03  9.876343321E-04  2.153181038E-03  4.237685880E+01  5.942599822E+02  7.710579015E-01 
        99  1.214308635E-02 -1.649999988E-03  9.878858045E-04  2.123944940E-03  4.252498126E+01  5.942600000E+02  7.707253770E-01 
       100 -3.542577826E-04 -1.650000007E-03  9.881497301E-04  2.193696161E-03  3.899834872E+01  5.942600000E+02  7.682801565E-01 
       101  2.031021205E-04 -1.649999952E-03  9.880507533E-04  2.193698231E-03  3.899841327E+01  5.942599823E+02  7.682802169E-01 
       102  4.512136878E-04 -1.649999952E-03  9.880065915E-04  2.193699218E-03  3.899963093E+01  5.942599823E+02  7.682801627E-01 
       103  5.803136392E-04 -1.649999997E-03  9.879823968E-04  2.193699873E-03  3.900204439E+01  5.942600000E+02  7.682807170E-01 
       104  1.223776813E-02 -1.650000009E-03  9.880956075E-04  2.457872518E-03  4.264283960E+01  5.942600009E+02  7.636907381E-01 
       105 -1.968786396E-03 -1.649999951E-03  9.883890366E-04  2.193691614E-03  3.903803014E+01  5.942599823E+02  7.682857445E-01 
       106 -1.652977683E-03 -1.649999996E-03  9.883474365E-04  2.193692356E-03  3.902586031E+01  5.942600000E+02  7.682842243E-01 
       107 -1.155706233E-03 -1.649999999E-03  9.882811823E-04  2.193693547E-03  3.901094855E+01  5.942600000E+02  7.682820283E-01 
       108 -7.328599352E-04 -1.649999953E-03  9.882105507E-04  2.193694853E-03  3.900294142E+01  5.942599823E+02  7.682808247E-01 
       109  1.231666688E-02 -1.649999993E-03  9.882706246E-04  7.441608616E-03  4.271861956E+01  5.942600067E+02  7.132361497E-01 
       110 -1.238224737E-02 -1.650000051E-03  9.884166253E-04  8.651496478E-03  4.272197930E+01  5.942600621E+02  0.000000000E+00 
       111 -1.231697450E-02 -1.649999999E-03  9.884940960E-04  7.524586111E-03  4.270819988E+01  5.942600064E+02  7.151298356E-01 
       112 -2.327584992E-03 -1.649999952E-03  9.884358288E-04  2.193690979E-03  3.905661400E+01  5.942599823E+02  7.682879415E-01 
       113  1.238241434E-02 -1.650000051E-03  9.884166253E-04  8.574679026E-03  4.273038968E+01  5.942600622E+02  0.000000000E+00 
       114 -1.223864467E-02 -1.650000051E-03  9.885870638E-04  2.470296529E-03  4.262981968E+01  5.942600186E+02  7.637290982E-01 
       115 -1.214464338E-02 -1.649999994E-03  9.886984689E-04  2.119615384E-03  4.251086807E+01  5.942600000E+02  7.705371684E-01 
       116 -4.517199587E-03 -1.649999963E-03  9.887236864E-04  2.193689610E-03  3.923494333E+01  5.942599867E+02  7.683105066E-01 
       117 -4.414670316E-03 -1.650000033E-03  9.887104562E-04  2.193689615E-03  3.922370567E+01  5.942600133E+02  7.683089299E-01 
       118 -3.651595001E-03 -1.650000048E-03  9.886098026E-04  2.193689621E-03  3.915028040E+01  5.942600177E+02  7.682991281E-01 
       119 -3.094823677E-03 -1.650000049E-03  9.885372614E-04  2.193689980E-03  3.910476453E+01  5.942600177E+02  7.682935796E-01 
       120 -2.793029229E-03 -1.649999951E-03  9.884973581E-04  2.193690219E-03  3.908371883E+01  5.942599823E+02  7.682911004E-01 
       121 -1.203183536E-02 -1.650000008E-03  9.888320552E-04  2.150030442E-03  4.236282399E+01  5.942599999E+02  7.708846669E-01 
       122 -5.373331867E-03 -1.650000002E-03  9.888373881E-04  2.193691551E-03  3.934783097E+01  5.942600000E+02  7.683279239E-01 
       123 -4.706021831E-03 -1.649999978E-03  9.887486688E-04  2.193690035E-03  3.925906086E+01  5.942599911E+02  7.683142845E-01 
       124 -1.189645587E-02 -1.650000052E-03  9.889921867E-04  2.170050714E-03  4.218886629E+01  5.942600176E+02  7.706913231E-01 
       125 -5.769750150E-03 -1.650000058E-03  9.888914969E-04  2.193693400E-03  3.940993100E+01  5.942600177E+02  7.683388110E-01 
       126 -7.038392819E-03 -1.649999978E-03  9.890637268E-04  2.193704315E-03  3.965120212E+01  5.942599911E+02  7.683891599E-01 
       127 -6.777981764E-03 -1.650000004E-03  9.890279205E-04  2.193701741E-03  3.959789438E+01  5.942600000E+02  7.683776829E-01 
       128 -6.208507374E-03 -1.649999986E-03  9.889500532E-04  2.193695986E-03  3.948435439E+01  5.942600000E+02  7.683525452E-01 
       129 -1.173398426E-02 -1.649999973E-03  9.891839625E-04  2.180911784E-03  4.199937074E+01  5.942599911E+02  7.704163792E-01 
       130 -7.317166953E-03 -1.650000004E-03  9.891033433E-04  2.193709710E-03  3.972035877E+01  5.942600000E+02  7.684079712E-01 
       131 -8.713682192E-03 -1.650000053E-03  9.893002256E-04  2.193756453E-03  4.013430244E+01  5.942600177E+02  7.685479477E-01 
       132 -8.332633425E-03 -1.649999946E-03  9.892454469E-04  2.193740594E-03  4.001032570E+01  5.942599823E+02  7.685026028E-01 
       133 -7.874710432E-03 -1.649999955E-03  9.891805000E-04  2.193721877E-03  3.986667282E+01  5.942599823E+02  7.684490806E-01 
       134 -1.153899587E-02 -1.649999945E-03  9.894136741E-04  2.187114177E-03  4.179767404E+01  5.942599822E+02  7.701196043E-01 
       135 -9.733691370E-03 -1.650000000E-03  9.894490791E-04  2.193764867E-03  4.057652143E+01  5.942600000E+02  7.688111346E-01 
       136 -9.556210586E-03 -1.650000046E-03  9.894235574E-04  2.193807415E-03  4.048042089E+01  5.942600177E+02  7.687323888E-01 
       137 -9.266405885E-03 -1.650000050E-03  9.893819229E-04  2.193789461E-03  4.035890268E+01  5.942600177E+02  7.686671422E-01 
       138 -1.041736222E-02 -1.649999955E-03  9.895527119E-04  2.193610997E-03  4.095435025E+01  5.942599822E+02  7.691158932E-01 
       139 -1.130497527E-02 -1.649999952E-03  9.896886455E-04  2.190604425E-03  4.158333209E+01  5.942599822E+02  7.698204226E-01 
       140 -1.104863784E-02 -1.650000007E-03  9.896471749E-04  2.191479328E-03  4.139861467E+01  5.942599999E+02  7.696140165E-01 
       141  1.110265300E-02 -1.649999997E-03  1.972140752E-03  2.175874309E-03  4.065698746E+01  5.942600000E+02  7.711004335E-01 
       142  1.129766783E-02 -1.649999997E-03  1.972047450E-03  2.174370048E-03  4.072291807E+01  5.942600000E+02  7.713823627E-01 
       143  1.038834619E-02 -1.649999990E-03  1.972439484E-03  2.181185788E-03  4.041941948E+01  5.942600000E+02  7.701067990E-01 
       144  9.996815845E-03 -1.649999998E-03  1.972603110E-03  2.181451689E-03  4.029236446E+01  5.942600000E+02  7.697810796E-01 
       145  9.485811853E-03 -1.649999993E-03  1.972800993E-03  2.181776443E-03  4.013095352E+01  5.942600000E+02  7.693691213E-01 
       146  8.598398070E-03 -1.649999998E-03  1.973137196E-03  2.181699658E-03  3.987634123E+01  5.942600000E+02  7.689833541E-01 
       147  8.805409659E-03 -1.650000022E-03  1.973060752E-03  2.181716478E-03  3.993396998E+01  5.942600088E+02  7.690711921E-01 
       148  1.153328860E-02 -1.649999970E-03  1.973080771E-03  2.167121202E-03  4.079260087E+01  5.942599911E+02  7.718764682E-01 
       149  8.091608969E-03 -1.650000003E-03  1.973322042E-03  2.181661439E-03  3.975216538E+01  5.942600000E+02  7.688591937E-01 
       150  7.572601876E-03 -1.650000025E-03  1.973515861E-03  2.181627835E-03  3.963320327E+01  5.942600088E+02  7.687495902E-01 
       151  7.730469083E-03 -1.650000002E-03  1.973458047E-03  2.181634816E-03  3.966568938E+01  5.942600000E+02  7.687729113E-01 
       152  6.880500109E-03 -1.649999998E-03  1.973768736E-03  2.181597910E-03  3.949571133E+01  5.942600000E+02  7.686490812E-01 
       153  6.235791674E-03 -1.649999998E-03  1.974000085E-03  2.181579948E-03  3.938593238E+01  5.942600000E+02  7.685883246E-01 
       154  1.172962099E-02 -1.650000027E-03  1.973944633E-03  2.154514517E-03  4.084484515E+01  5.942600088E+02  7.723456166E-01 
       155  5.783182174E-03 -1.650000001E-03  1.974163601E-03  2.181569195E-03  3.931761847E+01  5.942600000E+02  7.685537905E-01 
       156  6.035028229E-03 -1.650000016E-03  1.974073105E-03  2.181574349E-03  3.935294813E+01  5.942600088E+02  7.685696970E-01 
       157  4.831616090E-03 -1.650000009E-03  1.974512993E-03  2.181552364E-03  3.919374706E+01  5.942600000E+02  7.685013263E-01 
       158  5.159001955E-03 -1.650000058E-03  1.974395101E-03  2.181557331E-03  3.923340588E+01  5.942600177E+02  7.685166917E-01 
       159  3.946717409E-03 -1.650000051E-03  1.974838505E-03  2.181540589E-03  3.910267351E+01  5.942600177E+02  7.684681684E-01 
       160  4.232333849E-03 -1.650000050E-03  1.974731259E-03  2.181544046E-03  3.912863096E+01  5.942600177E+02  7.684767325E-01 
       161  1.189321817E-02 -1.649999948E-03  1.974666149E-03  2.132210364E-03  4.088642045E+01  5.942599823E+02  7.727751982E-01 
       162  2.912574359E-03 -1.650000001E-03  1.975216425E-03  2.181529293E-03  3.902285412E+01  5.942600000E+02  7.684432609E-01 
       163  3.057735834E-03 -1.650000012E-03  1.975164096E-03  2.181530690E-03  3.903155042E+01  5.942600044E+02  7.684456735E-01 
       164  3.121092032E-03 -1.650000027E-03  1.975140249E-03  2.181531362E-03  3.903598305E+01  5.942600089E+02  7.684469695E-01 
       165  1.202954214E-02 -1.650000048E-03  1.975268781E-03  2.089328865E-03  4.091521569E+01  5.942600177E+02  7.730494600E-01 
       166  2.168764811E-03 -1.650000007E-03  1.975485672E-03  2.181522251E-03  3.898122837E+01  5.942600000E+02  7.684316978E-01 
       167  1.815943476E-03 -1.649999994E-03  1.975606481E-03  2.181519306E-03  3.896550118E+01  5.942600000E+02  7.684273459E-01 
       168  1.284047179E-03 -1.650000061E-03  1.975795409E-03  2.181515139E-03  3.894712030E+01  5.942600177E+02  7.684225821E-01 
       169  1.214313903E-02 -1.649999997E-03  1.975771609E-03  2.013274553E-03  4.093152622E+01  5.942600003E+02  7.719096157E-01 
       170  1.999679122E-04 -1.649999999E-03  1.976147440E-03  2.181507651E-03  3.892656872E+01  5.942600000E+02  7.684174426E-01 
       171  4.493045485E-04 -1.650000024E-03  1.976068398E-03  2.181509207E-03  3.892775912E+01  5.942600089E+02  7.684174773E-01 
       172  5.790123088E-04 -1.649999970E-03  1.976025150E-03  2.181510058E-03  3.893005942E+01  5.942599911E+02  7.684181805E-01 
       173  1.223779936E-02 -1.649999955E-03  1.976191156E-03  2.476874533E-03  4.093039635E+01  5.942599845E+02  7.570574937E-01 
       174 -7.342209155E-04 -1.650000007E-03  1.976434905E-03  2.181502527E-03  3.893045007E+01  5.942600000E+02  7.684194410E-01 
       175 -3.563881619E-04 -1.650000050E-03  1.976323939E-03  2.181504475E-03  3.892627953E+01  5.942600177E+02  7.684178732E-01 
       176 -1.158088006E-03 -1.650000011E-03  1.976562905E-03  2.181500482E-03  3.893778659E+01  5.942600000E+02  7.684220368E-01 
       177  1.231668114E-02 -1.650000004E-03  1.976541249E-03  7.947785036E-03  4.091178888E+01  5.942600108E+02  6.779093285E-01 
       178 -1.971472265E-03 -1.650000046E-03  1.976778249E-03  2.181497663E-03  3.896264427E+01  5.942600177E+02  7.684301344E-01 
       179 -1.656667402E-03 -1.650000004E-03  1.976695227E-03  2.181498618E-03  3.895155761E+01  5.942600000E+02  7.684265455E-01 
       180 -1.238224737E-02 -1.650000049E-03  1.976833251E-03  9.259607050E-03  4.097374649E+01  5.942600633E+02  0.000000000E+00 
       181 -1.231748179E-02 -1.650000001E-03  1.976988202E-03  8.048517849E-03  4.097570044E+01  5.942600108E+02  6.782331482E-01 
       182 -2.329061194E-03 -1.649999998E-03  1.976871420E-03  2.181496685E-03  3.897953691E+01  5.942600000E+02  7.684354936E-01 
       183  1.238241433E-02 -1.650000053E-03  1.976833251E-03  9.183283095E-03  4.090771576E+01  5.942600633E+02  0.000000000E+00 
       184 -3.098833167E-03 -1.650000056E-03  1.977074810E-03  2.181495228E-03  3.902362958E+01  5.942600177E+02  7.684494372E-01 
       185 -2.796009585E-03 -1.649999964E-03  1.976994797E-03  2.181495591E-03  3.900438506E+01  5.942599911E+02  7.684432741E-01 
       186 -1.223975998E-02 -1.650000002E-03  1.977174092E-03  2.500771007E-03  4.098685034E+01  5.942600022E+02  7.567876320E-01 
       187 -3.654964016E-03 -1.650000041E-03  1.977219662E-03  2.181494991E-03  3.906488672E+01  5.942600177E+02  7.684632378E-01 
       188 -1.214648859E-02 -1.649999997E-03  1.977396980E-03  2.002897371E-03  4.097939332E+01  5.942600002E+02  7.716788944E-01 
       189 -4.708052725E-03 -1.650000000E-03  1.977496939E-03  2.181496663E-03  3.916230401E+01  5.942600000E+02  7.684999978E-01 
       190 -4.520983302E-03 -1.650000023E-03  1.977447507E-03  2.181495809E-03  3.914111543E+01  5.942600089E+02  7.684910451E-01 
       191 -4.419392269E-03 -1.649999988E-03  1.977421170E-03  2.181495512E-03  3.913115232E+01  5.942599956E+02  7.684871547E-01 
       192 -1.203455560E-02 -1.650000046E-03  1.977664235E-03  2.080936292E-03  4.095473523E+01  5.942600177E+02  7.728672005E-01 
       193 -5.775442478E-03 -1.650000054E-03  1.977783402E-03  2.181503667E-03  3.929598635E+01  5.942600177E+02  7.685589199E-01 
       194 -5.377618531E-03 -1.650000043E-03  1.977674919E-03  2.181500009E-03  3.924144329E+01  5.942600177E+02  7.685329247E-01 
       195 -1.190022419E-02 -1.650000055E-03  1.977984472E-03  2.127599869E-03  4.091687193E+01  5.942600177E+02  7.726266557E-01 
       196 -6.213297182E-03 -1.650000007E-03  1.977900213E-03  2.181508776E-03  3.936055325E+01  5.942600000E+02  7.685913869E-01 
       197 -7.043730539E-03 -1.649999977E-03  1.978127586E-03  2.181524841E-03  3.950231896E+01  5.942599911E+02  7.686764579E-01 
       198 -6.781560168E-03 -1.650000051E-03  1.978055588E-03  2.181519904E-03  3.945662948E+01  5.942600177E+02  7.686495807E-01 
       199 -7.324420836E-03 -1.650000048E-03  1.978207375E-03  2.181534894E-03  3.955945312E+01  5.942600177E+02  7.687194980E-01 
       200 -1.173900955E-02 -1.650000051E-03  1.978368157E-03  2.151756949E-03  4.086630797E+01  5.942600177E+02  7.722234045E-01 
       201 -7.880603177E-03 -1.649999996E-03  1.978361224E-03  2.181557122E-03  3.967853698E+01  5.942600000E+02  7.688123260E-01 
       202 -8.720163586E-03 -1.650000002E-03  1.978600585E-03  2.181613750E-03  3.988551188E+01  5.942600000E+02  7.690276321E-01 
