nodenumber     x-coordinate     y-coordinate     z-coordinate turb-kinetic-energy         pressure      temperature velocity-magnitude 
       112 -2.327584992E-03 -1.649999952E-03  9.884358288E-04  2.318587901E-03  4.060927677E+01  5.942599823E+02  7.898557388E-01 
       113  1.238241434E-02 -1.650000051E-03  9.884166253E-04  8.987516321E-03  4.446477185E+01  5.942600647E+02  0.000000000E+00 
       114 -1.223864467E-02 -1.650000051E-03  9.885870638E-04  2.600814190E-03  4.435181883E+01  5.942600186E+02  7.852360738E-01 
       115 -1.214464338E-02 -1.649999994E-03  9.886984689E-04  2.240456943E-03  4.422699877E+01  5.942600000E+02  7.921501986E-01 
       116 -4.517199587E-03 -1.649999963E-03  9.887236864E-04  2.318586358E-03  4.079509153E+01  5.942599867E+02  7.898788695E-01 
       117 -4.414670316E-03 -1.650000033E-03  9.887104562E-04  2.318586370E-03  4.078336070E+01  5.942600133E+02  7.898772562E-01 
       118 -3.651595001E-03 -1.650000048E-03  9.886098026E-04  2.318586416E-03  4.070677411E+01  5.942600177E+02  7.898672176E-01 
       119 -3.094823677E-03 -1.650000049E-03  9.885372614E-04  2.318586821E-03  4.065934787E+01  5.942600177E+02  7.898615311E-01 
       120 -2.793029229E-03 -1.649999951E-03  9.884973581E-04  2.318587084E-03  4.063744539E+01  5.942599823E+02  7.898589876E-01 
       121 -1.203183536E-02 -1.650000008E-03  9.888320552E-04  2.272713232E-03  4.407183389E+01  5.942599999E+02  7.924996947E-01 
       122 -5.373331867E-03 -1.650000002E-03  9.888373881E-04  2.318588337E-03  4.091304014E+01  5.942600000E+02  7.898966827E-01 
       123 -4.706021831E-03 -1.649999978E-03  9.887486688E-04  2.318586791E-03  4.082028783E+01  5.942599911E+02  7.898827333E-01 
       124 -1.189645587E-02 -1.650000052E-03  9.889921867E-04  2.293714404E-03  4.388957862E+01  5.942600176E+02  7.923028780E-01 
       125 -5.769750150E-03 -1.650000058E-03  9.888914969E-04  2.318590245E-03  4.097797902E+01  5.942600177E+02  7.899078070E-01 
       126 -7.038392819E-03 -1.649999978E-03  9.890637268E-04  2.318601549E-03  4.123047889E+01  5.942599911E+02  7.899591890E-01 
       127 -6.777981764E-03 -1.650000004E-03  9.890279205E-04  2.318598881E-03  4.117467665E+01  5.942600000E+02  7.899474790E-01 
       128 -6.208507374E-03 -1.649999986E-03  9.889500532E-04  2.318592916E-03  4.105582874E+01  5.942600000E+02  7.899218331E-01 
       129 -1.173398426E-02 -1.649999973E-03  9.891839625E-04  2.305125731E-03  4.369110745E+01  5.942599911E+02  7.920231307E-01 
       130 -7.317166953E-03 -1.650000004E-03  9.891033433E-04  2.318607148E-03  4.130291574E+01  5.942600000E+02  7.899783616E-01 
       131 -8.713682192E-03 -1.650000053E-03  9.893002256E-04  2.318655618E-03  4.173664411E+01  5.942600177E+02  7.901209445E-01 
       132 -8.332633425E-03 -1.649999946E-03  9.892454469E-04  2.318639174E-03  4.160672023E+01  5.942599823E+02  7.900747634E-01 
       133 -7.874710432E-03 -1.649999955E-03  9.891805000E-04  2.318619775E-03  4.145618540E+01  5.942599823E+02  7.900202551E-01 
       134 -1.153899587E-02 -1.649999945E-03  9.894136741E-04  2.311650520E-03  4.347984129E+01  5.942599822E+02  7.917210770E-01 
       135 -9.733691370E-03 -1.650000000E-03  9.894490791E-04  2.318662348E-03  4.220015513E+01  5.942600000E+02  7.903889092E-01 
       136 -9.556210586E-03 -1.650000046E-03  9.894235574E-04  2.318707897E-03  4.209943124E+01  5.942600177E+02  7.903087331E-01 
       137 -9.266405885E-03 -1.650000050E-03  9.893819229E-04  2.318689483E-03  4.197205933E+01  5.942600177E+02  7.902423020E-01 
       138 -1.041736222E-02 -1.649999955E-03  9.895527119E-04  2.318497439E-03  4.259617345E+01  5.942599822E+02  7.906991991E-01 
       139 -1.130497527E-02 -1.649999952E-03  9.896886455E-04  2.315325279E-03  4.325529348E+01  5.942599822E+02  7.914165068E-01 
       140 -1.104863784E-02 -1.650000007E-03  9.896471749E-04  2.316248374E-03  4.306172296E+01  5.942599999E+02  7.912063597E-01 
       141  1.110265300E-02 -1.649999997E-03  1.972140752E-03  2.299759743E-03  4.229246131E+01  5.942600000E+02  7.927207557E-01 
       142  1.129766783E-02 -1.649999997E-03  1.972047450E-03  2.298173472E-03  4.236167048E+01  5.942600000E+02  7.930079035E-01 
       143  1.038834619E-02 -1.649999990E-03  1.972439484E-03  2.305360978E-03  4.204307644E+01  5.942600000E+02  7.917087387E-01 
       144  9.996815845E-03 -1.649999998E-03  1.972603110E-03  2.305643622E-03  4.190972332E+01  5.942600000E+02  7.913769862E-01 
       145  9.485811853E-03 -1.649999993E-03  1.972800993E-03  2.305988872E-03  4.174030547E+01  5.942600000E+02  7.909573965E-01 
       146  8.598398070E-03 -1.649999998E-03  1.973137196E-03  2.305910364E-03  4.147307530E+01  5.942600000E+02  7.905644372E-01 
       147  8.805409659E-03 -1.650000022E-03  1.973060752E-03  2.305927546E-03  4.153356276E+01  5.942600088E+02  7.906539124E-01 
       148  1.153328860E-02 -1.649999970E-03  1.973080771E-03  2.290540014E-03  4.243483446E+01  5.942599911E+02  7.935110869E-01 
       149  8.091608969E-03 -1.650000003E-03  1.973322042E-03  2.305870661E-03  4.134273086E+01  5.942600000E+02  7.904379366E-01 
       150  7.572601876E-03 -1.650000025E-03  1.973515861E-03  2.305835726E-03  4.121785024E+01  5.942600088E+02  7.903262597E-01 
       151  7.730469083E-03 -1.650000002E-03  1.973458047E-03  2.305843001E-03  4.125195636E+01  5.942600000E+02  7.903500277E-01 
       152  6.880500109E-03 -1.649999998E-03  1.973768736E-03  2.305804545E-03  4.107349112E+01  5.942600000E+02  7.902238257E-01 
       153  6.235791674E-03 -1.649999998E-03  1.974000085E-03  2.305785793E-03  4.095820046E+01  5.942600000E+02  7.901618860E-01 
       154  1.172962099E-02 -1.650000027E-03  1.973944633E-03  2.277276182E-03  4.248968022E+01  5.942600088E+02  7.939886105E-01 
       155  5.783182174E-03 -1.650000001E-03  1.974163601E-03  2.305774560E-03  4.088643648E+01  5.942600000E+02  7.901266757E-01 
       156  6.035028229E-03 -1.650000016E-03  1.974073105E-03  2.305779950E-03  4.092355672E+01  5.942600088E+02  7.901428968E-01 
       157  4.831616090E-03 -1.650000009E-03  1.974512993E-03  2.305756946E-03  4.075626193E+01  5.942600000E+02  7.900731674E-01 
       158  5.159001955E-03 -1.650000058E-03  1.974395101E-03  2.305762149E-03  4.079794678E+01  5.942600177E+02  7.900888425E-01 
       159  3.946717409E-03 -1.650000051E-03  1.974838505E-03  2.305744600E-03  4.066047689E+01  5.942600177E+02  7.900393396E-01 
       160  4.232333849E-03 -1.650000050E-03  1.974731259E-03  2.305748228E-03  4.068779103E+01  5.942600177E+02  7.900480784E-01 
       161  1.189321817E-02 -1.649999948E-03  1.974666149E-03  2.253840498E-03  4.253335366E+01  5.942599823E+02  7.944252714E-01 
       162  2.912574359E-03 -1.650000001E-03  1.975216425E-03  2.305732733E-03  4.057641178E+01  5.942600000E+02  7.900139215E-01 
       163  3.057735834E-03 -1.650000012E-03  1.975164096E-03  2.305734202E-03  4.058558632E+01  5.942600044E+02  7.900163838E-01 
       164  3.121092032E-03 -1.650000027E-03  1.975140249E-03  2.305734909E-03  4.059025734E+01  5.942600089E+02  7.900177066E-01 
       165  1.202954214E-02 -1.650000048E-03  1.975268781E-03  2.208860912E-03  4.256365426E+01  5.942600177E+02  7.947029215E-01 
       166  2.168764811E-03 -1.650000007E-03  1.975485672E-03  2.305725322E-03  4.053247400E+01  5.942600000E+02  7.900021225E-01 
       167  1.815943476E-03 -1.649999994E-03  1.975606481E-03  2.305722220E-03  4.051583709E+01  5.942600000E+02  7.899976833E-01 
       168  1.284047179E-03 -1.650000061E-03  1.975795409E-03  2.305717827E-03  4.049633641E+01  5.942600177E+02  7.899928290E-01 
       169  1.214313903E-02 -1.649999997E-03  1.975771609E-03  2.128316686E-03  4.258087174E+01  5.942600003E+02  7.935538598E-01 
       170  1.999679122E-04 -1.649999999E-03  1.976147440E-03  2.305709919E-03  4.047428683E+01  5.942600000E+02  7.899876071E-01 
       171  4.493045485E-04 -1.650000024E-03  1.976068398E-03  2.305711565E-03  4.047565779E+01  5.942600089E+02  7.899876420E-01 
       172  5.790123088E-04 -1.649999970E-03  1.976025150E-03  2.305712463E-03  4.047812929E+01  5.942599911E+02  7.899883512E-01 
       173  1.223779936E-02 -1.649999955E-03  1.976191156E-03  2.602976235E-03  4.257979460E+01  5.942599846E+02  7.784755028E-01 
       174 -7.342209155E-04 -1.650000007E-03  1.976434905E-03  2.305704491E-03  4.047788595E+01  5.942600000E+02  7.899896778E-01 
       175 -3.563881619E-04 -1.650000050E-03  1.976323939E-03  2.305706557E-03  4.047370940E+01  5.942600177E+02  7.899880643E-01 
       176 -1.158088006E-03 -1.650000011E-03  1.976562905E-03  2.305702318E-03  4.048535342E+01  5.942600000E+02  7.899923361E-01 
       177  1.231668114E-02 -1.650000004E-03  1.976541249E-03  8.337518675E-03  4.256049516E+01  5.942600114E+02  6.976838123E-01 
       178 -1.971472265E-03 -1.650000046E-03  1.976778249E-03  2.305699312E-03  4.051097268E+01  5.942600177E+02  7.900006747E-01 
       179 -1.656667402E-03 -1.650000004E-03  1.976695227E-03  2.305700334E-03  4.049952069E+01  5.942600000E+02  7.899969854E-01 
       180 -1.238224737E-02 -1.650000049E-03  1.976833251E-03  9.713480366E-03  4.261856102E+01  5.942600658E+02  0.000000000E+00 
       181 -1.231748179E-02 -1.650000001E-03  1.976988202E-03  8.443131894E-03  4.262056830E+01  5.942600113E+02  6.980319854E-01 
       182 -2.329061194E-03 -1.649999998E-03  1.976871420E-03  2.305698263E-03  4.052848248E+01  5.942600000E+02  7.900061804E-01 
       183  1.238241433E-02 -1.650000053E-03  1.976833251E-03  9.633331884E-03  4.255626820E+01  5.942600659E+02  0.000000000E+00 
       184 -3.098833167E-03 -1.650000056E-03  1.977074810E-03  2.305696681E-03  4.057426908E+01  5.942600177E+02  7.900204973E-01 
       185 -2.796009585E-03 -1.649999964E-03  1.976994797E-03  2.305697083E-03  4.055426868E+01  5.942599911E+02  7.900141719E-01 
       186 -1.223975998E-02 -1.650000002E-03  1.977174092E-03  2.627441698E-03  4.263201433E+01  5.942600023E+02  7.782049212E-01 
       187 -3.654964016E-03 -1.650000041E-03  1.977219662E-03  2.305696390E-03  4.061720496E+01  5.942600177E+02  7.900346466E-01 
       188 -1.214648859E-02 -1.649999997E-03  1.977396980E-03  2.117199383E-03  4.262400711E+01  5.942600003E+02  7.933187881E-01 
       189 -4.708052725E-03 -1.650000000E-03  1.977496939E-03  2.305698055E-03  4.071874786E+01  5.942600000E+02  7.900723027E-01 
       190 -4.520983302E-03 -1.650000023E-03  1.977447507E-03  2.305697178E-03  4.069663265E+01  5.942600089E+02  7.900631410E-01 
       191 -4.419392269E-03 -1.649999988E-03  1.977421170E-03  2.305696875E-03  4.068624315E+01  5.942599956E+02  7.900591576E-01 
       192 -1.203455560E-02 -1.650000046E-03  1.977664235E-03  2.200064316E-03  4.259805960E+01  5.942600177E+02  7.945162346E-01 
       193 -5.775442478E-03 -1.650000054E-03  1.977783402E-03  2.305705285E-03  4.085835163E+01  5.942600177E+02  7.901325743E-01 
       194 -5.377618531E-03 -1.650000043E-03  1.977674919E-03  2.305701497E-03  4.080136066E+01  5.942600177E+02  7.901059979E-01 
       195 -1.190022419E-02 -1.650000055E-03  1.977984472E-03  2.249005442E-03  4.255821528E+01  5.942600177E+02  7.942729074E-01 
       196 -6.213297182E-03 -1.650000007E-03  1.977900213E-03  2.305710583E-03  4.092584333E+01  5.942600000E+02  7.901657489E-01 
       197 -7.043730539E-03 -1.649999977E-03  1.978127586E-03  2.305727270E-03  4.107416288E+01  5.942599911E+02  7.902525811E-01 
       198 -6.781560168E-03 -1.650000051E-03  1.978055588E-03  2.305722143E-03  4.102635973E+01  5.942600177E+02  7.902251455E-01 
       199 -7.324420836E-03 -1.650000048E-03  1.978207375E-03  2.305737716E-03  4.113399494E+01  5.942600177E+02  7.902964615E-01 
       200 -1.173900955E-02 -1.650000051E-03  1.978368157E-03  2.274380572E-03  4.250510544E+01  5.942600177E+02  7.938633052E-01 
       201 -7.880603177E-03 -1.649999996E-03  1.978361224E-03  2.305760803E-03  4.125872213E+01  5.942600000E+02  7.903910861E-01 
       202 -8.720163586E-03 -1.650000002E-03  1.978600585E-03  2.305819431E-03  4.147566819E+01  5.942600000E+02  7.906103791E-01 
