nodenumber     x-coordinate     y-coordinate     z-coordinate turb-kinetic-energy         pressure      temperature velocity-magnitude 
        47  4.833507872E-03 -1.649999945E-03  0.000000000E+00  2.172014732E-03  3.882417760E+01  5.942599823E+02  7.610544733E-01 
        48  5.160210487E-03 -1.649999946E-03  0.000000000E+00  2.172014732E-03  3.886903851E+01  5.942599823E+02  7.610544733E-01 
        49  5.783248106E-03 -1.650000052E-03  0.000000000E+00  2.172014861E-03  3.897050512E+01  5.942600177E+02  7.610545186E-01 
        50  6.035984549E-03 -1.649999976E-03  0.000000000E+00  2.172014764E-03  3.901403998E+01  5.942599911E+02  7.610544846E-01 
        51  6.237400109E-03 -1.650000022E-03  0.000000000E+00  2.172014829E-03  3.905380167E+01  5.942600089E+02  7.610545073E-01 
        52  6.881112835E-03 -1.650000056E-03  0.000000000E+00  2.172014861E-03  3.918683799E+01  5.942600177E+02  7.610545186E-01 
        53  7.573470319E-03 -1.649999997E-03  0.000000000E+00  2.172014797E-03  3.936345532E+01  5.942600000E+02  7.610544959E-01 
        54  7.730792309E-03 -1.650000003E-03  0.000000000E+00  2.172014797E-03  3.940498237E+01  5.942600000E+02  7.610544959E-01 
        55  8.090815089E-03 -1.650000001E-03  0.000000000E+00  2.172014797E-03  3.952606942E+01  5.942600000E+02  7.610544959E-01 
        56  8.598449542E-03 -1.650000003E-03  0.000000000E+00  2.172014797E-03  3.970095809E+01  5.942600000E+02  7.610544959E-01 
        57  8.805739513E-03 -1.650000003E-03  0.000000000E+00  2.172014797E-03  3.979454239E+01  5.942600000E+02  7.610544959E-01 
        58  9.485623847E-03 -1.649999997E-03  0.000000000E+00  2.172014797E-03  4.011330956E+01  5.942600000E+02  7.610544959E-01 
        59  9.996717122E-03 -1.650000053E-03  0.000000000E+00  2.172014861E-03  4.044664209E+01  5.942600177E+02  7.610545186E-01 
        60  1.038796781E-02 -1.650000000E-03  0.000000000E+00  2.172014797E-03  4.071315609E+01  5.942600000E+02  7.610544959E-01 
        61  1.110225324E-02 -1.650000050E-03  0.000000000E+00  2.172014861E-03  4.124170498E+01  5.942600177E+02  7.610545186E-01 
        62  1.129715473E-02 -1.650000051E-03  0.000000000E+00  2.172014861E-03  4.138897001E+01  5.942600177E+02  7.610545186E-01 
        63  1.153289457E-02 -1.649999949E-03  0.000000000E+00  2.172014732E-03  4.186060337E+01  5.942599823E+02  7.610544733E-01 
        64  1.172932302E-02 -1.649999996E-03  0.000000000E+00  2.172014797E-03  4.217716019E+01  5.942600000E+02  7.610544959E-01 
        65  1.189299876E-02 -1.650000052E-03  0.000000000E+00  2.172014861E-03  4.248296534E+01  5.942600177E+02  7.610545186E-01 
        66  1.202938442E-02 -1.649999949E-03  0.000000000E+00  2.172014732E-03  4.277504119E+01  5.942599823E+02  7.610544733E-01 
        67  1.214303390E-02 -1.650000044E-03  0.000000000E+00  2.172014861E-03  4.304044537E+01  5.942600177E+02  7.610545186E-01 
        68  1.223773642E-02 -1.650000012E-03  0.000000000E+00  2.172014797E-03  4.327052271E+01  5.942600000E+02  7.610544959E-01 
        69  1.231665286E-02 -1.650000046E-03  0.000000000E+00  2.172014861E-03  4.344779249E+01  5.942600177E+02  7.610545186E-01 
        70  1.238241385E-02 -1.649999998E-03  0.000000000E+00  4.470126403E-03  4.351807096E+01  5.942600177E+02  0.000000000E+00 
        71  1.110245300E-02 -1.649999996E-03  9.860657205E-04  2.151137912E-03  4.092207910E+01  5.942599999E+02  7.625664007E-01 
        72  1.129741118E-02 -1.649999994E-03  9.860237298E-04  2.150557407E-03  4.106046478E+01  5.942599999E+02  7.627341195E-01 
        73  1.038815708E-02 -1.649999987E-03  9.861987235E-04  2.153185080E-03  4.043016909E+01  5.942600000E+02  7.619775562E-01 
        74  8.805574705E-03 -1.650000021E-03  9.864727040E-04  2.153236012E-03  3.967833640E+01  5.942600088E+02  7.614299377E-01 
        75  9.485717905E-03 -1.650000014E-03  9.863583903E-04  2.153288650E-03  3.995271960E+01  5.942600000E+02  7.615752355E-01 
        76  9.996766092E-03 -1.649999943E-03  9.862710097E-04  2.153231878E-03  4.021984990E+01  5.942599823E+02  7.617996995E-01 
        77  7.730630904E-03 -1.650000039E-03  9.866502961E-04  2.153183090E-03  3.933129786E+01  5.942600133E+02  7.612909865E-01 
        78  8.091212126E-03 -1.649999999E-03  9.865892570E-04  2.153198517E-03  3.944053356E+01  5.942600000E+02  7.613302830E-01 
        79  8.598423723E-03 -1.649999983E-03  9.865066297E-04  2.153220772E-03  3.959781932E+01  5.942599911E+02  7.613869563E-01 
        80  1.153309208E-02 -1.650000032E-03  9.865404178E-04  2.147357400E-03  4.126914923E+01  5.942600088E+02  7.630569958E-01 
        81  7.573036225E-03 -1.650000030E-03  9.866765862E-04  2.153179234E-03  3.929264199E+01  5.942600088E+02  7.612807859E-01 
        82  5.783215100E-03 -1.650000004E-03  9.869826635E-04  2.153147097E-03  3.892481616E+01  5.942600000E+02  7.611962243E-01 
        83  6.035506259E-03 -1.649999949E-03  9.869375075E-04  2.153149856E-03  3.896437364E+01  5.942599823E+02  7.612027689E-01 
        84  6.236595952E-03 -1.650000002E-03  9.869024133E-04  2.153153015E-03  3.900238323E+01  5.942600000E+02  7.612107546E-01 
        85  6.880806203E-03 -1.649999944E-03  9.867931445E-04  2.153162733E-03  3.912824383E+01  5.942599823E+02  7.612365608E-01 
        86  1.172947215E-02 -1.650000029E-03  9.869723181E-04  2.141631351E-03  4.146648977E+01  5.942600088E+02  7.633794943E-01 
        87  4.832561986E-03 -1.649999941E-03  9.871570102E-04  2.153137814E-03  3.878741706E+01  5.942599823E+02  7.611745958E-01 
        88  5.159606270E-03 -1.650000004E-03  9.870976822E-04  2.153140571E-03  3.883098696E+01  5.942600000E+02  7.611809398E-01 
        89  3.947734035E-03 -1.649999955E-03  9.873277149E-04  2.153131106E-03  3.868785108E+01  5.942599823E+02  7.611610013E-01 
        90  4.232942892E-03 -1.649999946E-03  9.872707921E-04  2.153133105E-03  3.871593495E+01  5.942599823E+02  7.611644454E-01 
        91  1.189310817E-02 -1.649999954E-03  9.873330752E-04  2.131618107E-03  4.165283481E+01  5.942599822E+02  7.636805737E-01 
        92  2.914795121E-03 -1.649999999E-03  9.875323253E-04  2.153124593E-03  3.860182225E+01  5.942600000E+02  7.611508619E-01 
        93  3.058937451E-03 -1.650000039E-03  9.875036176E-04  2.153125456E-03  3.861103804E+01  5.942600133E+02  7.611518332E-01 
        94  3.121859929E-03 -1.649999985E-03  9.874906111E-04  2.153125779E-03  3.861575881E+01  5.942599956E+02  7.611523312E-01 
        95  1.285714191E-03 -1.649999950E-03  9.878538017E-04  2.153115930E-03  3.852122813E+01  5.942599823E+02  7.611422758E-01 
        96  1.816924899E-03 -1.650000049E-03  9.877480907E-04  2.153118681E-03  3.854055921E+01  5.942600177E+02  7.611445035E-01 
        97  2.170191834E-03 -1.650000044E-03  9.876810309E-04  2.153120467E-03  3.855735365E+01  5.942600177E+02  7.611462646E-01 
        98  1.202946298E-02 -1.649999953E-03  9.876343321E-04  2.113266489E-03  4.182415353E+01  5.942599822E+02  7.639004677E-01 
        99  1.214308635E-02 -1.649999988E-03  9.878858045E-04  2.084590651E-03  4.196994061E+01  5.942600000E+02  7.635685749E-01 
       100 -3.542577826E-04 -1.650000007E-03  9.881497301E-04  2.153109244E-03  3.849971506E+01  5.942600000E+02  7.611399665E-01 
       101  2.031021205E-04 -1.649999952E-03  9.880507533E-04  2.153111274E-03  3.849969761E+01  5.942599823E+02  7.611400271E-01 
       102  4.512136878E-04 -1.649999952E-03  9.880065915E-04  2.153112242E-03  3.850086052E+01  5.942599823E+02  7.611399700E-01 
       103  5.803136392E-04 -1.649999997E-03  9.879823968E-04  2.153112886E-03  3.850321865E+01  5.942600000E+02  7.611405232E-01 
       104  1.223776813E-02 -1.650000009E-03  9.880956075E-04  2.415514198E-03  4.208591710E+01  5.942600009E+02  7.565708051E-01 
       105 -1.968786396E-03 -1.649999951E-03  9.883890366E-04  2.153104790E-03  3.853903331E+01  5.942599823E+02  7.611455039E-01 
       106 -1.652977683E-03 -1.649999996E-03  9.883474365E-04  2.153105516E-03  3.852700185E+01  5.942600000E+02  7.611439993E-01 
       107 -1.155706233E-03 -1.649999999E-03  9.882811823E-04  2.153106682E-03  3.851224212E+01  5.942600000E+02  7.611418298E-01 
       108 -7.328599352E-04 -1.649999953E-03  9.882105507E-04  2.153107961E-03  3.850429409E+01  5.942599823E+02  7.611406308E-01 
       109  1.231666688E-02 -1.649999993E-03  9.882706246E-04  7.323998349E-03  4.216049146E+01  5.942600066E+02  7.064521012E-01 
       110 -1.238224737E-02 -1.650000051E-03  9.884166253E-04  8.515536687E-03  4.216538252E+01  5.942600613E+02  0.000000000E+00 
       111 -1.231697450E-02 -1.649999999E-03  9.884940960E-04  7.405789018E-03  4.215181956E+01  5.942600063E+02  7.083304298E-01 
       112 -2.327584992E-03 -1.649999952E-03  9.884358288E-04  2.153104170E-03  3.855738698E+01  5.942599823E+02  7.611476794E-01 
       113  1.238241434E-02 -1.650000051E-03  9.884166253E-04  8.439818169E-03  4.217207494E+01  5.942600614E+02  0.000000000E+00 
       114 -1.223864467E-02 -1.650000051E-03  9.885870638E-04  2.427832807E-03  4.207468485E+01  5.942600186E+02  7.566091307E-01 
       115 -1.214464338E-02 -1.649999994E-03  9.886984689E-04  2.080352152E-03  4.195764905E+01  5.942600000E+02  7.633818627E-01 
       116 -4.517199587E-03 -1.649999963E-03  9.887236864E-04  2.153102857E-03  3.873329416E+01  5.942599867E+02  7.611700415E-01 
       117 -4.414670316E-03 -1.650000033E-03  9.887104562E-04  2.153102860E-03  3.872221615E+01  5.942600133E+02  7.611684780E-01 
       118 -3.651595001E-03 -1.650000048E-03  9.886098026E-04  2.153102853E-03  3.864981466E+01  5.942600177E+02  7.611587624E-01 
       119 -3.094823677E-03 -1.650000049E-03  9.885372614E-04  2.153103197E-03  3.860491615E+01  5.942600177E+02  7.611532634E-01 
       120 -2.793029229E-03 -1.649999951E-03  9.884973581E-04  2.153103428E-03  3.858414769E+01  5.942599823E+02  7.611508071E-01 
       121 -1.203183536E-02 -1.650000008E-03  9.888320552E-04  2.110165049E-03  4.181193046E+01  5.942599999E+02  7.637282715E-01 
       122 -5.373331867E-03 -1.650000002E-03  9.888373881E-04  2.153104783E-03  3.884453921E+01  5.942600000E+02  7.611873152E-01 
       123 -4.706021831E-03 -1.649999978E-03  9.887486688E-04  2.153103278E-03  3.875706125E+01  5.942599911E+02  7.611737883E-01 
       124 -1.189645587E-02 -1.650000052E-03  9.889921867E-04  2.129865360E-03  4.164069793E+01  5.942600176E+02  7.635363195E-01 
       125 -5.769750150E-03 -1.650000058E-03  9.888914969E-04  2.153106611E-03  3.890571286E+01  5.942600177E+02  7.611981167E-01 
       126 -7.038392819E-03 -1.649999978E-03  9.890637268E-04  2.153117390E-03  3.914330833E+01  5.942599911E+02  7.612481017E-01 
       127 -6.777981764E-03 -1.650000004E-03  9.890279205E-04  2.153114849E-03  3.909081825E+01  5.942600000E+02  7.612367062E-01 
       128 -6.208507374E-03 -1.649999986E-03  9.889500532E-04  2.153109168E-03  3.897901945E+01  5.942600000E+02  7.612117463E-01 
       129 -1.173398426E-02 -1.649999973E-03  9.891839625E-04  2.140547161E-03  4.145415228E+01  5.942599911E+02  7.632631301E-01 
       130 -7.317166953E-03 -1.650000004E-03  9.891033433E-04  2.153122714E-03  3.921138156E+01  5.942600000E+02  7.612667919E-01 
       131 -8.713682192E-03 -1.650000053E-03  9.893002256E-04  2.153168870E-03  3.961877945E+01  5.942600177E+02  7.614059152E-01 
       132 -8.332633425E-03 -1.649999946E-03  9.892454469E-04  2.153153208E-03  3.949677519E+01  5.942599823E+02  7.613608391E-01 
       133 -7.874710432E-03 -1.649999955E-03  9.891805000E-04  2.153134723E-03  3.935540412E+01  5.942599823E+02  7.613076377E-01 
       134 -1.153899587E-02 -1.649999945E-03  9.894136741E-04  2.146644585E-03  4.125560715E+01  5.942599822E+02  7.629682170E-01 
       135 -9.733691370E-03 -1.650000000E-03  9.894490791E-04  2.153177809E-03  4.005391298E+01  5.942600000E+02  7.616675802E-01 
       136 -9.556210586E-03 -1.650000046E-03  9.894235574E-04  2.153219384E-03  3.995934926E+01  5.942600177E+02  7.615892943E-01 
       137 -9.266405885E-03 -1.650000050E-03  9.893819229E-04  2.153201586E-03  3.983977564E+01  5.942600177E+02  7.615244257E-01 
       138 -1.041736222E-02 -1.649999955E-03  9.895527119E-04  2.153027513E-03  4.042568259E+01  5.942599822E+02  7.619705681E-01 
       139 -1.130497527E-02 -1.649999952E-03  9.896886455E-04  2.150074779E-03  4.104464175E+01  5.942599822E+02  7.626708785E-01 
       140 -1.104863784E-02 -1.650000007E-03  9.896471749E-04  2.150934016E-03  4.086287057E+01  5.942599999E+02  7.624657131E-01 
       141  1.110265300E-02 -1.649999997E-03  1.972140752E-03  2.135616217E-03  4.013099993E+01  5.942600000E+02  7.639426468E-01 
       142  1.129766783E-02 -1.649999997E-03  1.972047450E-03  2.134138636E-03  4.019586252E+01  5.942600000E+02  7.642228391E-01 
       143  1.038834619E-02 -1.649999990E-03  1.972439484E-03  2.140833430E-03  3.989728160E+01  5.942600000E+02  7.629551310E-01 
       144  9.996815845E-03 -1.649999998E-03  1.972603110E-03  2.141093905E-03  3.977227590E+01  5.942600000E+02  7.626314216E-01 
       145  9.485811853E-03 -1.649999993E-03  1.972800993E-03  2.141412016E-03  3.961347035E+01  5.942600000E+02  7.622220058E-01 
       146  8.598398070E-03 -1.649999998E-03  1.973137196E-03  2.141335816E-03  3.936295696E+01  5.942600000E+02  7.618386394E-01 
       147  8.805409659E-03 -1.650000022E-03  1.973060752E-03  2.141352513E-03  3.941965702E+01  5.942600088E+02  7.619259310E-01 
       148  1.153328860E-02 -1.649999970E-03  1.973080771E-03  2.127015006E-03  4.026441030E+01  5.942599911E+02  7.647139240E-01 
       149  8.091608969E-03 -1.650000003E-03  1.973322042E-03  2.141298087E-03  3.924078074E+01  5.942600000E+02  7.617152629E-01 
       150  7.572601876E-03 -1.650000025E-03  1.973515861E-03  2.141264921E-03  3.912373589E+01  5.942600088E+02  7.616063546E-01 
       151  7.730469083E-03 -1.650000002E-03  1.973458047E-03  2.141271807E-03  3.915569817E+01  5.942600000E+02  7.616295254E-01 
       152  6.880500109E-03 -1.649999998E-03  1.973768736E-03  2.141235410E-03  3.898846477E+01  5.942600000E+02  7.615064932E-01 
       153  6.235791674E-03 -1.649999998E-03  1.974000085E-03  2.141217707E-03  3.888046327E+01  5.942600000E+02  7.614461373E-01 
       154  1.172962099E-02 -1.650000027E-03  1.973944633E-03  2.114622351E-03  4.031580546E+01  5.942600088E+02  7.651802849E-01 
       155  5.783182174E-03 -1.650000001E-03  1.974163601E-03  2.141207112E-03  3.881326062E+01  5.942600000E+02  7.614118330E-01 
       156  6.035028229E-03 -1.650000016E-03  1.974073105E-03  2.141212189E-03  3.884801435E+01  5.942600088E+02  7.614276322E-01 
       157  4.831616090E-03 -1.650000009E-03  1.974512993E-03  2.141190536E-03  3.869141428E+01  5.942600000E+02  7.613597260E-01 
       158  5.159001955E-03 -1.650000058E-03  1.974395101E-03  2.141195426E-03  3.873042344E+01  5.942600177E+02  7.613749849E-01 
       159  3.946717409E-03 -1.650000051E-03  1.974838505E-03  2.141178948E-03  3.860184941E+01  5.942600177E+02  7.613267998E-01 
       160  4.232333849E-03 -1.650000050E-03  1.974731259E-03  2.141182349E-03  3.862737325E+01  5.942600177E+02  7.613353031E-01 
       161  1.189321817E-02 -1.649999948E-03  1.974666149E-03  2.092686961E-03  4.035669600E+01  5.942599823E+02  7.656075091E-01 
       162  2.912574359E-03 -1.650000001E-03  1.975216425E-03  2.141167838E-03  3.852338377E+01  5.942600000E+02  7.613020717E-01 
       163  3.057735834E-03 -1.650000012E-03  1.975164096E-03  2.141169211E-03  3.853192817E+01  5.942600044E+02  7.613044664E-01 
       164  3.121092032E-03 -1.650000027E-03  1.975140249E-03  2.141169872E-03  3.853628492E+01  5.942600089E+02  7.613057530E-01 
       165  1.202954214E-02 -1.650000048E-03  1.975268781E-03  2.050489989E-03  4.038499941E+01  5.942600177E+02  7.658806434E-01 
       166  2.168764811E-03 -1.650000007E-03  1.975485672E-03  2.141160915E-03  3.848249237E+01  5.942600000E+02  7.612905931E-01 
       167  1.815943476E-03 -1.649999994E-03  1.975606481E-03  2.141158021E-03  3.846705334E+01  5.942600000E+02  7.612862730E-01 
       168  1.284047179E-03 -1.650000061E-03  1.975795409E-03  2.141153928E-03  3.844902583E+01  5.942600177E+02  7.612815429E-01 
       169  1.214313903E-02 -1.649999997E-03  1.975771609E-03  1.975904461E-03  4.040101395E+01  5.942600002E+02  7.647437901E-01 
       170  1.999679122E-04 -1.649999999E-03  1.976147440E-03  2.141146577E-03  3.842894342E+01  5.942600000E+02  7.612764373E-01 
       171  4.493045485E-04 -1.650000024E-03  1.976068398E-03  2.141148103E-03  3.843007832E+01  5.942600089E+02  7.612764710E-01 
       172  5.790123088E-04 -1.649999970E-03  1.976025150E-03  2.141148939E-03  3.843232511E+01  5.942599911E+02  7.612771713E-01 
       173  1.223779936E-02 -1.649999955E-03  1.976191156E-03  2.435821117E-03  4.039986686E+01  5.942599844E+02  7.499668776E-01 
       174 -7.342209155E-04 -1.650000007E-03  1.976434905E-03  2.141141552E-03  3.843290738E+01  5.942600000E+02  7.612784142E-01 
       175 -3.563881619E-04 -1.650000050E-03  1.976323939E-03  2.141143461E-03  3.842874165E+01  5.942600177E+02  7.612768611E-01 
       176 -1.158088006E-03 -1.650000011E-03  1.976562905E-03  2.141139548E-03  3.844019879E+01  5.942600000E+02  7.612809895E-01 
       177  1.231668114E-02 -1.650000004E-03  1.976541249E-03  7.820538917E-03  4.038148587E+01  5.942600107E+02  6.713658974E-01 
       178 -1.971472265E-03 -1.650000046E-03  1.976778249E-03  2.141136790E-03  3.846480777E+01  5.942600177E+02  7.612890063E-01 
       179 -1.656667402E-03 -1.650000004E-03  1.976695227E-03  2.141137724E-03  3.845383979E+01  5.942600000E+02  7.612854515E-01 
       180 -1.238224737E-02 -1.650000049E-03  1.976833251E-03  9.111419241E-03  4.044394696E+01  5.942600624E+02  0.000000000E+00 
       181 -1.231748179E-02 -1.650000001E-03  1.976988202E-03  7.919694239E-03  4.044588517E+01  5.942600106E+02  6.716829699E-01 
       182 -2.329061194E-03 -1.649999998E-03  1.976871420E-03  2.141135836E-03  3.848150123E+01  5.942600000E+02  7.612943145E-01 
       183  1.238241433E-02 -1.650000053E-03  1.976833251E-03  9.036322164E-03  4.037746313E+01  5.942600625E+02  0.000000000E+00 
       184 -3.098833167E-03 -1.650000056E-03  1.977074810E-03  2.141134419E-03  3.852504861E+01  5.942600177E+02  7.613081267E-01 
       185 -2.796009585E-03 -1.649999964E-03  1.976994797E-03  2.141134769E-03  3.850604724E+01  5.942599911E+02  7.613020216E-01 
       186 -1.223975998E-02 -1.650000002E-03  1.977174092E-03  2.459526751E-03  4.045694268E+01  5.942600021E+02  7.496983822E-01 
       187 -3.654964016E-03 -1.650000041E-03  1.977219662E-03  2.141134199E-03  3.856576653E+01  5.942600177E+02  7.613218027E-01 
       188 -1.214648859E-02 -1.649999997E-03  1.977396980E-03  1.965769820E-03  4.044967308E+01  5.942600002E+02  7.645155962E-01 
       189 -4.708052725E-03 -1.650000000E-03  1.977496939E-03  2.141135870E-03  3.866185698E+01  5.942600000E+02  7.613582362E-01 
       190 -4.520983302E-03 -1.650000023E-03  1.977447507E-03  2.141135025E-03  3.864096697E+01  5.942600089E+02  7.613493601E-01 
       191 -4.419392269E-03 -1.649999988E-03  1.977421170E-03  2.141134730E-03  3.863114088E+01  5.942599956E+02  7.613455033E-01 
       192 -1.203455560E-02 -1.650000046E-03  1.977664235E-03  2.042229378E-03  4.042544012E+01  5.942600177E+02  7.657010435E-01 
       193 -5.775442478E-03 -1.650000054E-03  1.977783402E-03  2.141142792E-03  3.879362882E+01  5.942600177E+02  7.614166650E-01 
       194 -5.377618531E-03 -1.650000043E-03  1.977674919E-03  2.141139181E-03  3.873987813E+01  5.942600177E+02  7.613908823E-01 
       195 -1.190022419E-02 -1.650000055E-03  1.977984472E-03  2.088149647E-03  4.038824421E+01  5.942600177E+02  7.654612647E-01 
       196 -6.213297182E-03 -1.650000007E-03  1.977900213E-03  2.141147835E-03  3.885724977E+01  5.942600000E+02  7.614488752E-01 
       197 -7.043730539E-03 -1.649999977E-03  1.978127586E-03  2.141163679E-03  3.899688006E+01  5.942599911E+02  7.615333178E-01 
       198 -6.781560168E-03 -1.650000051E-03  1.978055588E-03  2.141158810E-03  3.895187899E+01  5.942600177E+02  7.615066397E-01 
       199 -7.324420836E-03 -1.650000048E-03  1.978207375E-03  2.141173596E-03  3.905312550E+01  5.942600177E+02  7.615760711E-01 
       200 -1.173900955E-02 -1.650000051E-03  1.978368157E-03  2.111909802E-03  4.033852962E+01  5.942600177E+02  7.650601668E-01 
       201 -7.880603177E-03 -1.649999996E-03  1.978361224E-03  2.141195527E-03  3.917035585E+01  5.942600000E+02  7.616682844E-01 
       202 -8.720163586E-03 -1.650000002E-03  1.978600585E-03  2.141251482E-03  3.937401784E+01  5.942600000E+02  7.618822918E-01 
