nodenumber     x-coordinate     y-coordinate     z-coordinate turb-kinetic-energy         pressure      temperature velocity-magnitude 
        25 -4.513416810E-03 -1.649999963E-03  0.000000000E+00  2.053180305E-03  3.731189220E+01  5.942599867E+02  7.399423867E-01 
        26 -4.409949101E-03 -1.650000002E-03  0.000000000E+00  2.053180351E-03  3.730069447E+01  5.942600000E+02  7.399424033E-01 
        27 -3.648226494E-03 -1.649999989E-03  0.000000000E+00  2.053180351E-03  3.722807599E+01  5.942600000E+02  7.399424033E-01 
        28 -3.090814824E-03 -1.649999990E-03  0.000000000E+00  2.053180351E-03  3.718231848E+01  5.942600000E+02  7.399424033E-01 
        29 -2.790049428E-03 -1.649999975E-03  0.000000000E+00  2.053180320E-03  3.716141022E+01  5.942599911E+02  7.399423923E-01 
        30 -2.326109559E-03 -1.650000046E-03  0.000000000E+00  2.053180412E-03  3.713488312E+01  5.942600177E+02  7.399424253E-01 
        31 -1.966101120E-03 -1.650000005E-03  0.000000000E+00  2.053180351E-03  3.711649916E+01  5.942600000E+02  7.399424033E-01 
        32 -1.649288649E-03 -1.650000004E-03  0.000000000E+00  2.053180351E-03  3.710465624E+01  5.942600000E+02  7.399424033E-01 
        33 -1.153324779E-03 -1.650000049E-03  0.000000000E+00  2.053180412E-03  3.709045137E+01  5.942600177E+02  7.399424253E-01 
        34 -7.314993435E-04 -1.649999992E-03  0.000000000E+00  2.053180351E-03  3.708240847E+01  5.942600000E+02  7.399424033E-01 
        35 -3.521276869E-04 -1.650000043E-03  0.000000000E+00  2.053180412E-03  3.707781885E+01  5.942600177E+02  7.399424253E-01 
        36  2.062356178E-04 -1.650000004E-03  0.000000000E+00  2.053180351E-03  3.707726038E+01  5.942600000E+02  7.399424033E-01 
        37  4.531226353E-04 -1.649999970E-03  0.000000000E+00  2.053180320E-03  3.707828321E+01  5.942599911E+02  7.399423923E-01 
        38  5.816147412E-04 -1.650000031E-03  0.000000000E+00  2.053180381E-03  3.708047246E+01  5.942600089E+02  7.399424143E-01 
        39  1.287381078E-03 -1.649999940E-03  0.000000000E+00  2.053180289E-03  3.709820458E+01  5.942599823E+02  7.399423812E-01 
        40  1.817906072E-03 -1.650000045E-03  0.000000000E+00  2.053180412E-03  3.711692173E+01  5.942600177E+02  7.399424253E-01 
        41  2.171618469E-03 -1.649999958E-03  0.000000000E+00  2.053180289E-03  3.713328486E+01  5.942599823E+02  7.399423812E-01 
        42  2.917015337E-03 -1.650000026E-03  0.000000000E+00  2.053180381E-03  3.717712280E+01  5.942600089E+02  7.399424143E-01 
        43  3.060138752E-03 -1.649999982E-03  0.000000000E+00  2.053180328E-03  3.718612552E+01  5.942599934E+02  7.399423950E-01 
        44  3.122627803E-03 -1.650000012E-03  0.000000000E+00  2.053180366E-03  3.719086330E+01  5.942600044E+02  7.399424088E-01 
        45  3.948750735E-03 -1.649999946E-03  0.000000000E+00  2.053180289E-03  3.726314639E+01  5.942599823E+02  7.399423812E-01 
        46  4.233552192E-03 -1.650000005E-03  0.000000000E+00  2.053180351E-03  3.729001684E+01  5.942600000E+02  7.399424033E-01 
        47  4.833507872E-03 -1.649999945E-03  0.000000000E+00  2.053180289E-03  3.735932241E+01  5.942599823E+02  7.399423812E-01 
        48  5.160210487E-03 -1.649999946E-03  0.000000000E+00  2.053180289E-03  3.740205877E+01  5.942599823E+02  7.399423812E-01 
        49  5.783248106E-03 -1.650000052E-03  0.000000000E+00  2.053180412E-03  3.749872604E+01  5.942600177E+02  7.399424253E-01 
        50  6.035984549E-03 -1.649999976E-03  0.000000000E+00  2.053180320E-03  3.754020473E+01  5.942599911E+02  7.399423923E-01 
        51  6.237400109E-03 -1.650000022E-03  0.000000000E+00  2.053180381E-03  3.757809283E+01  5.942600089E+02  7.399424143E-01 
        52  6.881112835E-03 -1.650000056E-03  0.000000000E+00  2.053180412E-03  3.770487104E+01  5.942600177E+02  7.399424253E-01 
        53  7.573470319E-03 -1.649999997E-03  0.000000000E+00  2.053180351E-03  3.787318841E+01  5.942600000E+02  7.399424033E-01 
        54  7.730792309E-03 -1.650000003E-03  0.000000000E+00  2.053180351E-03  3.791276630E+01  5.942600000E+02  7.399424033E-01 
        55  8.090815089E-03 -1.650000001E-03  0.000000000E+00  2.053180351E-03  3.802817567E+01  5.942600000E+02  7.399424033E-01 
        56  8.598449542E-03 -1.650000003E-03  0.000000000E+00  2.053180351E-03  3.819486749E+01  5.942600000E+02  7.399424033E-01 
        57  8.805739513E-03 -1.650000003E-03  0.000000000E+00  2.053180351E-03  3.828407427E+01  5.942600000E+02  7.399424033E-01 
        58  9.485623847E-03 -1.649999997E-03  0.000000000E+00  2.053180351E-03  3.858794002E+01  5.942600000E+02  7.399424033E-01 
        59  9.996717122E-03 -1.650000053E-03  0.000000000E+00  2.053180412E-03  3.890574200E+01  5.942600177E+02  7.399424253E-01 
        60  1.038796781E-02 -1.650000000E-03  0.000000000E+00  2.053180351E-03  3.915984328E+01  5.942600000E+02  7.399424033E-01 
        61  1.110225324E-02 -1.650000050E-03  0.000000000E+00  2.053180412E-03  3.966385650E+01  5.942600177E+02  7.399424253E-01 
        62  1.129715473E-02 -1.650000051E-03  0.000000000E+00  2.053180412E-03  3.980428744E+01  5.942600177E+02  7.399424253E-01 
        63  1.153289457E-02 -1.649999949E-03  0.000000000E+00  2.053180289E-03  4.025410312E+01  5.942599823E+02  7.399423812E-01 
        64  1.172932302E-02 -1.649999996E-03  0.000000000E+00  2.053180351E-03  4.055607296E+01  5.942600000E+02  7.399424033E-01 
        65  1.189299876E-02 -1.650000052E-03  0.000000000E+00  2.053180412E-03  4.084781897E+01  5.942600177E+02  7.399424253E-01 
        66  1.202938442E-02 -1.649999949E-03  0.000000000E+00  2.053180289E-03  4.112644179E+01  5.942599823E+02  7.399423812E-01 
        67  1.214303390E-02 -1.650000044E-03  0.000000000E+00  2.053180412E-03  4.137950139E+01  5.942600177E+02  7.399424253E-01 
        68  1.223773642E-02 -1.650000012E-03  0.000000000E+00  2.053180351E-03  4.159876062E+01  5.942600000E+02  7.399424033E-01 
        69  1.231665286E-02 -1.650000046E-03  0.000000000E+00  2.053180412E-03  4.176774553E+01  5.942600177E+02  7.399424253E-01 
        70  1.238241385E-02 -1.649999998E-03  0.000000000E+00  4.252559843E-03  4.183478502E+01  5.942600168E+02  0.000000000E+00 
        71  1.110245300E-02 -1.649999996E-03  9.860657205E-04  2.033450616E-03  3.935888852E+01  5.942599999E+02  7.414260435E-01 
        72  1.129741118E-02 -1.649999994E-03  9.860237298E-04  2.032901194E-03  3.949082939E+01  5.942599999E+02  7.415906521E-01 
        73  1.038815708E-02 -1.649999987E-03  9.861987235E-04  2.035388026E-03  3.888989377E+01  5.942600000E+02  7.408481134E-01 
        74  8.805574705E-03 -1.650000021E-03  9.864727040E-04  2.035431945E-03  3.817324897E+01  5.942600088E+02  7.403106910E-01 
        75  9.485717905E-03 -1.650000014E-03  9.863583903E-04  2.035482849E-03  3.843477237E+01  5.942600000E+02  7.404532699E-01 
        76  9.996766092E-03 -1.649999943E-03  9.862710097E-04  2.035430889E-03  3.868940780E+01  5.942599823E+02  7.406735631E-01 
        77  7.730630904E-03 -1.650000039E-03  9.866502961E-04  2.035380989E-03  3.784249711E+01  5.942600133E+02  7.401743696E-01 
        78  8.091212126E-03 -1.649999999E-03  9.865892570E-04  2.035395815E-03  3.794660399E+01  5.942600000E+02  7.402129186E-01 
        79  8.598423723E-03 -1.649999983E-03  9.865066297E-04  2.035417206E-03  3.809650851E+01  5.942599911E+02  7.402685138E-01 
        80  1.153309208E-02 -1.650000032E-03  9.865404178E-04  2.029864934E-03  3.968984104E+01  5.942600088E+02  7.419075732E-01 
        81  7.573036225E-03 -1.650000030E-03  9.866765862E-04  2.035377290E-03  3.780565596E+01  5.942600088E+02  7.401643684E-01 
        82  5.783215100E-03 -1.650000004E-03  9.869826635E-04  2.035346503E-03  3.745513399E+01  5.942600000E+02  7.400814867E-01 
        83  6.035506259E-03 -1.649999949E-03  9.869375075E-04  2.035349141E-03  3.749282443E+01  5.942599823E+02  7.400878953E-01 
        84  6.236595952E-03 -1.650000002E-03  9.869024133E-04  2.035352164E-03  3.752904324E+01  5.942600000E+02  7.400957204E-01 
        85  6.880806203E-03 -1.649999944E-03  9.867931445E-04  2.035361469E-03  3.764898554E+01  5.942599823E+02  7.401210066E-01 
        86  1.172947215E-02 -1.650000029E-03  9.869723181E-04  2.024426905E-03  3.987808546E+01  5.942600088E+02  7.422241746E-01 
        87  4.832561986E-03 -1.649999941E-03  9.871570102E-04  2.035337638E-03  3.732423039E+01  5.942599823E+02  7.400603133E-01 
        88  5.159606270E-03 -1.650000004E-03  9.870976822E-04  2.035340269E-03  3.736573964E+01  5.942600000E+02  7.400665212E-01 
        89  3.947734035E-03 -1.649999955E-03  9.873277149E-04  2.035331245E-03  3.722941377E+01  5.942599823E+02  7.400470149E-01 
        90  4.232942892E-03 -1.649999946E-03  9.872707921E-04  2.035333149E-03  3.725614976E+01  5.942599823E+02  7.400503820E-01 
        91  1.189310817E-02 -1.649999954E-03  9.873330752E-04  2.014905095E-03  4.005585373E+01  5.942599822E+02  7.425198037E-01 
        92  2.914795121E-03 -1.649999999E-03  9.875323253E-04  2.035325049E-03  3.714756289E+01  5.942600000E+02  7.400371049E-01 
        93  3.058937451E-03 -1.650000039E-03  9.875036176E-04  2.035325868E-03  3.715632006E+01  5.942600133E+02  7.400380537E-01 
        94  3.121859929E-03 -1.649999985E-03  9.874906111E-04  2.035326176E-03  3.716080972E+01  5.942599956E+02  7.400385403E-01 
        95  1.285714191E-03 -1.649999950E-03  9.878538017E-04  2.035316831E-03  3.707111813E+01  5.942599823E+02  7.400287164E-01 
        96  1.816924899E-03 -1.650000049E-03  9.877480907E-04  2.035319437E-03  3.708940260E+01  5.942600177E+02  7.400308944E-01 
        97  2.170191834E-03 -1.650000044E-03  9.876810309E-04  2.035321131E-03  3.710532655E+01  5.942600177E+02  7.400326131E-01 
        98  1.202946298E-02 -1.649999953E-03  9.876343321E-04  1.997424667E-03  4.021925071E+01  5.942599822E+02  7.427355406E-01 
        99  1.214308635E-02 -1.649999988E-03  9.878858045E-04  1.970385176E-03  4.035822326E+01  5.942600000E+02  7.424054301E-01 
       100 -3.542577826E-04 -1.650000007E-03  9.881497301E-04  2.035310511E-03  3.705117648E+01  5.942600000E+02  7.400264625E-01 
       101  2.031021205E-04 -1.649999952E-03  9.880507533E-04  2.035312427E-03  3.705094462E+01  5.942599823E+02  7.400265208E-01 
       102  4.512136878E-04 -1.649999952E-03  9.880065915E-04  2.035313341E-03  3.705196033E+01  5.942599823E+02  7.400264538E-01 
       103  5.803136392E-04 -1.649999997E-03  9.879823968E-04  2.035313949E-03  3.705416621E+01  5.942600000E+02  7.400270029E-01 
       104  1.223776813E-02 -1.650000009E-03  9.880956075E-04  2.292425257E-03  4.046871025E+01  5.942600009E+02  7.355171208E-01 
       105 -1.968786396E-03 -1.649999951E-03  9.883890366E-04  2.035306331E-03  3.708942485E+01  5.942599823E+02  7.400318632E-01 
       106 -1.652977683E-03 -1.649999996E-03  9.883474365E-04  2.035307009E-03  3.707779285E+01  5.942600000E+02  7.400304027E-01 
       107 -1.155706233E-03 -1.649999999E-03  9.882811823E-04  2.035308101E-03  3.706347487E+01  5.942600000E+02  7.400283056E-01 
       108 -7.328599352E-04 -1.649999953E-03  9.882105507E-04  2.035309304E-03  3.705570601E+01  5.942599823E+02  7.400271180E-01 
       109  1.231666688E-02 -1.649999993E-03  9.882706246E-04  6.980936949E-03  4.053976585E+01  5.942600063E+02  6.863969768E-01 
       110 -1.238224737E-02 -1.650000051E-03  9.884166253E-04  8.118831492E-03  4.055012006E+01  5.942600590E+02  0.000000000E+00 
       111 -1.231697450E-02 -1.649999999E-03  9.884940960E-04  7.059243670E-03  4.053718970E+01  5.942600060E+02  6.882302176E-01 
       112 -2.327584992E-03 -1.649999952E-03  9.884358288E-04  2.035305755E-03  3.710712064E+01  5.942599823E+02  7.400339768E-01 
       113  1.238241434E-02 -1.650000051E-03  9.884166253E-04  8.046338021E-03  4.055080440E+01  5.942600590E+02  0.000000000E+00 
       114 -1.223864467E-02 -1.650000051E-03  9.885870638E-04  2.304417706E-03  4.046368825E+01  5.942600186E+02  7.355553683E-01 
       115 -1.214464338E-02 -1.649999994E-03  9.886984689E-04  1.966412887E-03  4.035221931E+01  5.942600000E+02  7.422236618E-01 
       116 -4.517199587E-03 -1.649999963E-03  9.887236864E-04  2.035304613E-03  3.727615219E+01  5.942599867E+02  7.400557286E-01 
       117 -4.414670316E-03 -1.650000033E-03  9.887104562E-04  2.035304609E-03  3.726552740E+01  5.942600133E+02  7.400542060E-01 
       118 -3.651595001E-03 -1.650000048E-03  9.886098026E-04  2.035304562E-03  3.719602453E+01  5.942600177E+02  7.400447526E-01 
       119 -3.094823677E-03 -1.650000049E-03  9.885372614E-04  2.035304862E-03  3.715288068E+01  5.942600177E+02  7.400394026E-01 
       120 -2.793029229E-03 -1.649999951E-03  9.884973581E-04  2.035305069E-03  3.713289926E+01  5.942599823E+02  7.400370143E-01 
       121 -1.203183536E-02 -1.650000008E-03  9.888320552E-04  1.994468523E-03  4.021331350E+01  5.942599999E+02  7.425691878E-01 
       122 -5.373331867E-03 -1.650000002E-03  9.888373881E-04  2.035306502E-03  3.738274553E+01  5.942600000E+02  7.400725532E-01 
       123 -4.706021831E-03 -1.649999978E-03  9.887486688E-04  2.035305027E-03  3.729892693E+01  5.942599911E+02  7.400593778E-01 
       124 -1.189645587E-02 -1.650000052E-03  9.889921867E-04  2.013236383E-03  4.004998410E+01  5.942600176E+02  7.423799840E-01 
       125 -5.769750150E-03 -1.650000058E-03  9.888914969E-04  2.035308271E-03  3.744129823E+01  5.942600177E+02  7.400830824E-01 
       126 -7.038392819E-03 -1.649999978E-03  9.890637268E-04  2.035318651E-03  3.766845374E+01  5.942599911E+02  7.401319030E-01 
       127 -6.777981764E-03 -1.650000004E-03  9.890279205E-04  2.035316206E-03  3.761828562E+01  5.942600000E+02  7.401207700E-01 
       128 -6.208507374E-03 -1.649999986E-03  9.889500532E-04  2.035310742E-03  3.751143470E+01  5.942600000E+02  7.400963799E-01 
       129 -1.173398426E-02 -1.649999973E-03  9.891839625E-04  2.023396062E-03  3.987199462E+01  5.942599911E+02  7.421111816E-01 
       130 -7.317166953E-03 -1.650000004E-03  9.891033433E-04  2.035323765E-03  3.773344148E+01  5.942600000E+02  7.401502034E-01 
       131 -8.713682192E-03 -1.650000053E-03  9.893002256E-04  2.035368184E-03  3.812209592E+01  5.942600177E+02  7.402866486E-01 
       132 -8.332633425E-03 -1.649999946E-03  9.892454469E-04  2.035353107E-03  3.800574305E+01  5.942599823E+02  7.402424182E-01 
       133 -7.874710432E-03 -1.649999955E-03  9.891805000E-04  2.035335304E-03  3.787091683E+01  5.942599823E+02  7.401902120E-01 
       134 -1.153899587E-02 -1.649999945E-03  9.894136741E-04  2.029187892E-03  3.968256616E+01  5.942599822E+02  7.418212976E-01 
       135 -9.733691370E-03 -1.650000000E-03  9.894490791E-04  2.035378718E-03  3.853682582E+01  5.942600000E+02  7.405437007E-01 
       136 -9.556210586E-03 -1.650000046E-03  9.894235574E-04  2.035417432E-03  3.844669907E+01  5.942600177E+02  7.404667941E-01 
       137 -9.266405885E-03 -1.650000050E-03  9.893819229E-04  2.035400077E-03  3.833273094E+01  5.942600177E+02  7.404030705E-01 
       138 -1.041736222E-02 -1.649999955E-03  9.895527119E-04  2.035238982E-03  3.889114965E+01  5.942599823E+02  7.408413605E-01 
       139 -1.130497527E-02 -1.649999952E-03  9.896886455E-04  2.032443263E-03  3.948131897E+01  5.942599822E+02  7.415292042E-01 
       140 -1.104863784E-02 -1.650000007E-03  9.896471749E-04  2.033256792E-03  3.930799953E+01  5.942599999E+02  7.413276840E-01 
       141  1.110265300E-02 -1.649999997E-03  1.972140752E-03  2.018771833E-03  3.860412187E+01  5.942600000E+02  7.427765523E-01 
       142  1.129766783E-02 -1.649999997E-03  1.972047450E-03  2.017371770E-03  3.866588480E+01  5.942600000E+02  7.430515770E-01 
       143  1.038834619E-02 -1.649999990E-03  1.972439484E-03  2.023715169E-03  3.838157547E+01  5.942600000E+02  7.418072401E-01 
       144  9.996815845E-03 -1.649999998E-03  1.972603110E-03  2.023959953E-03  3.826250290E+01  5.942600000E+02  7.414895247E-01 
       145  9.485811853E-03 -1.649999993E-03  1.972800993E-03  2.024258859E-03  3.811123960E+01  5.942600000E+02  7.410876905E-01 
       146  8.598398070E-03 -1.649999998E-03  1.973137196E-03  2.024184458E-03  3.787255395E+01  5.942600000E+02  7.407115147E-01 
       147  8.805409659E-03 -1.650000022E-03  1.973060752E-03  2.024200774E-03  3.792657451E+01  5.942600088E+02  7.407971692E-01 
       148  1.153328860E-02 -1.649999970E-03  1.973080771E-03  2.010612234E-03  3.873113322E+01  5.942599911E+02  7.435336842E-01 
       149  8.091608969E-03 -1.650000003E-03  1.973322042E-03  2.024148178E-03  3.775612522E+01  5.942600000E+02  7.405905032E-01 
       150  7.572601876E-03 -1.650000025E-03  1.973515861E-03  2.024116309E-03  3.764458454E+01  5.942600088E+02  7.404836963E-01 
       151  7.730469083E-03 -1.650000002E-03  1.973458047E-03  2.024122911E-03  3.767504758E+01  5.942600000E+02  7.405064094E-01 
       152  6.880500109E-03 -1.649999998E-03  1.973768736E-03  2.024088016E-03  3.751566926E+01  5.942600000E+02  7.403858043E-01 
       153  6.235791674E-03 -1.649999998E-03  1.974000085E-03  2.024071072E-03  3.741273269E+01  5.942600000E+02  7.403266800E-01 
       154  1.172962099E-02 -1.650000027E-03  1.973944633E-03  1.998842190E-03  3.878005585E+01  5.942600088E+02  7.439917583E-01 
       155  5.783182174E-03 -1.650000001E-03  1.974163601E-03  2.024060939E-03  3.734868999E+01  5.942600000E+02  7.402930849E-01 
       156  6.035028229E-03 -1.650000016E-03  1.974073105E-03  2.024065791E-03  3.738180933E+01  5.942600089E+02  7.403085510E-01 
       157  4.831616090E-03 -1.650000009E-03  1.974512993E-03  2.024045110E-03  3.723258208E+01  5.942600000E+02  7.402420887E-01 
       158  5.159001955E-03 -1.650000058E-03  1.974395101E-03  2.024049775E-03  3.726975466E+01  5.942600177E+02  7.402570154E-01 
       159  3.946717409E-03 -1.650000051E-03  1.974838505E-03  2.024034061E-03  3.714727243E+01  5.942600177E+02  7.402098891E-01 
       160  4.232333849E-03 -1.650000050E-03  1.974731259E-03  2.024037300E-03  3.717157619E+01  5.942600177E+02  7.402182003E-01 
       161  1.189321817E-02 -1.649999948E-03  1.974666149E-03  1.977980180E-03  3.881895227E+01  5.942599823E+02  7.444119706E-01 
       162  2.912574359E-03 -1.650000001E-03  1.975216425E-03  2.024023488E-03  3.707260436E+01  5.942600000E+02  7.401857293E-01 
       163  3.057735834E-03 -1.650000012E-03  1.975164096E-03  2.024024793E-03  3.708072464E+01  5.942600044E+02  7.401880673E-01 
       164  3.121092032E-03 -1.650000027E-03  1.975140249E-03  2.024025421E-03  3.708486881E+01  5.942600089E+02  7.401893237E-01 
       165  1.202954214E-02 -1.650000048E-03  1.975268781E-03  1.937777994E-03  3.884582126E+01  5.942600177E+02  7.446817668E-01 
       166  2.168764811E-03 -1.650000007E-03  1.975485672E-03  2.024016911E-03  3.703376226E+01  5.942600000E+02  7.401745219E-01 
       167  1.815943476E-03 -1.649999994E-03  1.975606481E-03  2.024014164E-03  3.701912431E+01  5.942600000E+02  7.401703052E-01 
       168  1.284047179E-03 -1.650000061E-03  1.975795409E-03  2.024010285E-03  3.700207492E+01  5.942600177E+02  7.401656861E-01 
       169  1.214313903E-02 -1.649999997E-03  1.975771609E-03  1.867484371E-03  3.886097396E+01  5.942600002E+02  7.435535414E-01 
       170  1.999679122E-04 -1.649999999E-03  1.976147440E-03  2.024003330E-03  3.698327605E+01  5.942600000E+02  7.401607031E-01 
       171  4.493045485E-04 -1.650000024E-03  1.976068398E-03  2.024004771E-03  3.698426365E+01  5.942600089E+02  7.401607288E-01 
       172  5.790123088E-04 -1.649999970E-03  1.976025150E-03  2.024005561E-03  3.698636425E+01  5.942599911E+02  7.401614181E-01 
       173  1.223779936E-02 -1.649999955E-03  1.976191156E-03  2.316445197E-03  3.885977675E+01  5.942599844E+02  7.289999362E-01 
       174 -7.342209155E-04 -1.650000007E-03  1.976434905E-03  2.023998593E-03  3.698744032E+01  5.942600000E+02  7.401626342E-01 
       175 -3.563881619E-04 -1.650000050E-03  1.976323939E-03  2.024000390E-03  3.698330086E+01  5.942600177E+02  7.401611169E-01 
       176 -1.158088006E-03 -1.650000011E-03  1.976562905E-03  2.023996710E-03  3.699459044E+01  5.942600000E+02  7.401651561E-01 
       177  1.231668114E-02 -1.650000004E-03  1.976541249E-03  7.449473697E-03  3.884205812E+01  5.942600102E+02  6.520262290E-01 
       178 -1.971472265E-03 -1.650000046E-03  1.976778249E-03  2.023994134E-03  3.701847515E+01  5.942600177E+02  7.401729492E-01 
       179 -1.656667402E-03 -1.650000004E-03  1.976695227E-03  2.023995004E-03  3.700785070E+01  5.942600000E+02  7.401694907E-01 
       180 -1.238224737E-02 -1.650000049E-03  1.976833251E-03  8.679169468E-03  3.890549934E+01  5.942600600E+02  0.000000000E+00 
       181 -1.231748179E-02 -1.650000001E-03  1.976988202E-03  7.543982530E-03  3.890738741E+01  5.942600101E+02  6.523203822E-01 
       182 -2.329061194E-03 -1.649999998E-03  1.976871420E-03  2.023993249E-03  3.703459939E+01  5.942600000E+02  7.401781108E-01 
       183  1.238241433E-02 -1.650000053E-03  1.976833251E-03  8.607702509E-03  3.883818274E+01  5.942600601E+02  0.000000000E+00 
       184 -3.098833167E-03 -1.650000056E-03  1.977074810E-03  2.023991954E-03  3.707659615E+01  5.942600177E+02  7.401915419E-01 
       185 -2.796009585E-03 -1.649999964E-03  1.976994797E-03  2.023992267E-03  3.705828371E+01  5.942599911E+02  7.401856064E-01 
       186 -1.223975998E-02 -1.650000002E-03  1.977174092E-03  2.339581973E-03  3.891815804E+01  5.942600021E+02  7.287330242E-01 
       187 -3.654964016E-03 -1.650000041E-03  1.977219662E-03  2.023991789E-03  3.711578688E+01  5.942600177E+02  7.402048452E-01 
       188 -1.214648859E-02 -1.649999997E-03  1.977396980E-03  1.858048310E-03  3.891137753E+01  5.942600002E+02  7.433297490E-01 
       189 -4.708052725E-03 -1.650000000E-03  1.977496939E-03  2.023993468E-03  3.720814124E+01  5.942600000E+02  7.402402838E-01 
       190 -4.520983302E-03 -1.650000023E-03  1.977447507E-03  2.023992646E-03  3.718808996E+01  5.942600089E+02  7.402316458E-01 
       191 -4.419392269E-03 -1.649999988E-03  1.977421170E-03  2.023992357E-03  3.717865048E+01  5.942599956E+02  7.402278924E-01 
       192 -1.203455560E-02 -1.650000046E-03  1.977664235E-03  1.929905766E-03  3.888838753E+01  5.942600177E+02  7.445055577E-01 
       193 -5.775442478E-03 -1.650000054E-03  1.977783402E-03  2.024000156E-03  3.733455271E+01  5.942600177E+02  7.402971659E-01 
       194 -5.377618531E-03 -1.650000043E-03  1.977674919E-03  2.023996681E-03  3.728302060E+01  5.942600177E+02  7.402720571E-01 
       195 -1.190022419E-02 -1.650000055E-03  1.977984472E-03  1.973659067E-03  3.885307706E+01  5.942600177E+02  7.442697666E-01 
       196 -6.213297182E-03 -1.650000007E-03  1.977900213E-03  2.024005006E-03  3.739551641E+01  5.942600000E+02  7.403285607E-01 
       197 -7.043730539E-03 -1.649999977E-03  1.978127586E-03  2.024020188E-03  3.752915670E+01  5.942599911E+02  7.404109790E-01 
       198 -6.781560168E-03 -1.650000051E-03  1.978055588E-03  2.024015521E-03  3.748608540E+01  5.942600177E+02  7.403849445E-01 
       199 -7.324420836E-03 -1.650000048E-03  1.978207375E-03  2.024029688E-03  3.758290727E+01  5.942600177E+02  7.404527978E-01 
       200 -1.173900955E-02 -1.650000051E-03  1.978368157E-03  1.996262861E-03  3.880582148E+01  5.942600177E+02  7.438750564E-01 
       201 -7.880603177E-03 -1.649999996E-03  1.978361224E-03  2.024050712E-03  3.769490988E+01  5.942600000E+02  7.405430358E-01 
       202 -8.720163586E-03 -1.650000002E-03  1.978600585E-03  2.024104597E-03  3.788917052E+01  5.942600000E+02  7.407529175E-01 
