nodenumber     x-coordinate     y-coordinate     z-coordinate turb-kinetic-energy         pressure      temperature velocity-magnitude 
        54  7.730792309E-03 -1.650000003E-03  0.000000000E+00  2.341382011E-03  4.154770420E+01  5.942600000E+02  7.901699414E-01 
        55  8.090815089E-03 -1.650000001E-03  0.000000000E+00  2.341382011E-03  4.167690655E+01  5.942600000E+02  7.901699414E-01 
        56  8.598449542E-03 -1.650000003E-03  0.000000000E+00  2.341382011E-03  4.186351066E+01  5.942600000E+02  7.901699414E-01 
        57  8.805739513E-03 -1.650000003E-03  0.000000000E+00  2.341382011E-03  4.196332274E+01  5.942600000E+02  7.901699414E-01 
        58  9.485623847E-03 -1.649999997E-03  0.000000000E+00  2.341382011E-03  4.230328933E+01  5.942600000E+02  7.901699414E-01 
        59  9.996717122E-03 -1.650000053E-03  0.000000000E+00  2.341382081E-03  4.265863511E+01  5.942600177E+02  7.901699650E-01 
        60  1.038796781E-02 -1.650000000E-03  0.000000000E+00  2.341382011E-03  4.294274137E+01  5.942600000E+02  7.901699414E-01 
        61  1.110225324E-02 -1.650000050E-03  0.000000000E+00  2.341382081E-03  4.350599254E+01  5.942600177E+02  7.901699650E-01 
        62  1.129715473E-02 -1.650000051E-03  0.000000000E+00  2.341382081E-03  4.366292296E+01  5.942600177E+02  7.901699650E-01 
        63  1.153289457E-02 -1.649999949E-03  0.000000000E+00  2.341381941E-03  4.416538042E+01  5.942599823E+02  7.901699179E-01 
        64  1.172932302E-02 -1.649999996E-03  0.000000000E+00  2.341382011E-03  4.450253322E+01  5.942600000E+02  7.901699414E-01 
        65  1.189299876E-02 -1.650000052E-03  0.000000000E+00  2.341382081E-03  4.482818497E+01  5.942600177E+02  7.901699650E-01 
        66  1.202938442E-02 -1.649999949E-03  0.000000000E+00  2.341381941E-03  4.513925056E+01  5.942599823E+02  7.901699179E-01 
        67  1.214303390E-02 -1.650000044E-03  0.000000000E+00  2.341382081E-03  4.542208545E+01  5.942600177E+02  7.901699650E-01 
        68  1.223773642E-02 -1.650000012E-03  0.000000000E+00  2.341382011E-03  4.566744520E+01  5.942600000E+02  7.901699414E-01 
        69  1.231665286E-02 -1.650000046E-03  0.000000000E+00  2.341382081E-03  4.585641426E+01  5.942600177E+02  7.901699650E-01 
        70  1.238241385E-02 -1.649999998E-03  0.000000000E+00  4.778228821E-03  4.593126315E+01  5.942600191E+02  0.000000000E+00 
        71  1.110245300E-02 -1.649999996E-03  9.860657205E-04  2.318869840E-03  4.316573661E+01  5.942599999E+02  7.917203950E-01 
        72  1.129741118E-02 -1.649999994E-03  9.860237298E-04  2.318245073E-03  4.331324430E+01  5.942599999E+02  7.918923685E-01 
        73  1.038815708E-02 -1.649999987E-03  9.861987235E-04  2.321073310E-03  4.264139066E+01  5.942600000E+02  7.911166193E-01 
        74  8.805574705E-03 -1.650000021E-03  9.864727040E-04  2.321134557E-03  4.183953796E+01  5.942600088E+02  7.905551166E-01 
        75  9.485717905E-03 -1.650000014E-03  9.863583903E-04  2.321189579E-03  4.213224887E+01  5.942600000E+02  7.907041028E-01 
        76  9.996766092E-03 -1.649999943E-03  9.862710097E-04  2.321125820E-03  4.241711497E+01  5.942599823E+02  7.909342539E-01 
        77  7.730630904E-03 -1.650000039E-03  9.866502961E-04  2.321078911E-03  4.146919873E+01  5.942600133E+02  7.904126190E-01 
        78  8.091212126E-03 -1.649999999E-03  9.865892570E-04  2.321095174E-03  4.158578060E+01  5.942600000E+02  7.904529210E-01 
        79  8.598423723E-03 -1.649999983E-03  9.865066297E-04  2.321118632E-03  4.175363826E+01  5.942599911E+02  7.905110444E-01 
        80  1.153309208E-02 -1.650000032E-03  9.865404178E-04  2.314812411E-03  4.353559673E+01  5.942600088E+02  7.922234037E-01 
        81  7.573036225E-03 -1.650000030E-03  9.866765862E-04  2.321074832E-03  4.142792896E+01  5.942600088E+02  7.904021531E-01 
        82  5.783215100E-03 -1.650000004E-03  9.869826635E-04  2.321040798E-03  4.103508334E+01  5.942600000E+02  7.903153740E-01 
        83  6.035506259E-03 -1.649999949E-03  9.869375075E-04  2.321043729E-03  4.107736172E+01  5.942599823E+02  7.903220942E-01 
        84  6.236595952E-03 -1.650000002E-03  9.869024133E-04  2.321047079E-03  4.111796516E+01  5.942600000E+02  7.903302904E-01 
        85  6.880806203E-03 -1.649999944E-03  9.867931445E-04  2.321057381E-03  4.125240105E+01  5.942599823E+02  7.903567783E-01 
        86  1.172947215E-02 -1.650000029E-03  9.869723181E-04  2.308677457E-03  4.374577830E+01  5.942600088E+02  7.925539786E-01 
        87  4.832561986E-03 -1.649999941E-03  9.871570102E-04  2.321030918E-03  4.088819684E+01  5.942599823E+02  7.902931607E-01 
        88  5.159606270E-03 -1.650000004E-03  9.870976822E-04  2.321033857E-03  4.093478760E+01  5.942600000E+02  7.902996784E-01 
        89  3.947734035E-03 -1.649999955E-03  9.873277149E-04  2.321023760E-03  4.078164676E+01  5.942599823E+02  7.902791917E-01 
        90  4.232942892E-03 -1.649999946E-03  9.872707921E-04  2.321025896E-03  4.081172020E+01  5.942599823E+02  7.902827319E-01 
        91  1.189310817E-02 -1.649999954E-03  9.873330752E-04  2.297967240E-03  4.394422548E+01  5.942599822E+02  7.928625080E-01 
        92  2.914795121E-03 -1.649999999E-03  9.875323253E-04  2.321016791E-03  4.068942321E+01  5.942600000E+02  7.902687681E-01 
        93  3.058937451E-03 -1.650000039E-03  9.875036176E-04  2.321017716E-03  4.069932401E+01  5.942600133E+02  7.902697666E-01 
        94  3.121859929E-03 -1.649999985E-03  9.874906111E-04  2.321018063E-03  4.070438839E+01  5.942599956E+02  7.902702786E-01 
        95  1.285714191E-03 -1.649999950E-03  9.878538017E-04  2.321007489E-03  4.060260280E+01  5.942599823E+02  7.902599450E-01 
        96  1.816924899E-03 -1.650000049E-03  9.877480907E-04  2.321010448E-03  4.062351726E+01  5.942600177E+02  7.902622325E-01 
        97  2.170191834E-03 -1.650000044E-03  9.876810309E-04  2.321012366E-03  4.064161905E+01  5.942600177E+02  7.902640440E-01 
        98  1.202946298E-02 -1.649999953E-03  9.876343321E-04  2.278382136E-03  4.412672056E+01  5.942599822E+02  7.930880322E-01 
        99  1.214308635E-02 -1.649999988E-03  9.878858045E-04  2.247399636E-03  4.428212831E+01  5.942600000E+02  7.927534803E-01 
       100 -3.542577826E-04 -1.650000007E-03  9.881497301E-04  2.321000279E-03  4.057864932E+01  5.942600000E+02  7.902575836E-01 
       101  2.031021205E-04 -1.649999952E-03  9.880507533E-04  2.321002473E-03  4.057898876E+01  5.942599823E+02  7.902576415E-01 
       102  4.512136878E-04 -1.649999952E-03  9.880065915E-04  2.321003518E-03  4.058038706E+01  5.942599823E+02  7.902575956E-01 
       103  5.803136392E-04 -1.649999997E-03  9.879823968E-04  2.321004211E-03  4.058297992E+01  5.942600000E+02  7.902581520E-01 
       104  1.223776813E-02 -1.650000009E-03  9.880956075E-04  2.590572966E-03  4.440585885E+01  5.942600010E+02  7.856058245E-01 
       105 -1.968786396E-03 -1.649999951E-03  9.883890366E-04  2.320995439E-03  4.061944691E+01  5.942599823E+02  7.902633253E-01 
       106 -1.652977683E-03 -1.649999996E-03  9.883474365E-04  2.320996231E-03  4.060684424E+01  5.942600000E+02  7.902617579E-01 
       107 -1.155706233E-03 -1.649999999E-03  9.882811823E-04  2.320997501E-03  4.059146089E+01  5.942600000E+02  7.902594797E-01 
       108 -7.328599352E-04 -1.649999953E-03  9.882105507E-04  2.320998890E-03  4.058327626E+01  5.942599823E+02  7.902582633E-01 
       109  1.231666688E-02 -1.649999993E-03  9.882706246E-04  7.808644217E-03  4.448539864E+01  5.942600070E+02  7.341229520E-01 
       110 -1.238224737E-02 -1.650000051E-03  9.884166253E-04  9.075692694E-03  4.448121760E+01  5.942600647E+02  0.000000000E+00 
       111 -1.231697450E-02 -1.649999999E-03  9.884940960E-04  7.895328093E-03  4.446676675E+01  5.942600067E+02  7.360641101E-01 
       112 -2.327584992E-03 -1.649999952E-03  9.884358288E-04  2.320994757E-03  4.063875399E+01  5.942599823E+02  7.902655851E-01 
       113  1.238241434E-02 -1.650000051E-03  9.884166253E-04  8.995440816E-03  4.449775064E+01  5.942600647E+02  0.000000000E+00 
       114 -1.223864467E-02 -1.650000051E-03  9.885870638E-04  2.603327015E-03  4.438450973E+01  5.942600186E+02  7.856447714E-01 
       115 -1.214464338E-02 -1.649999994E-03  9.886984689E-04  2.242785907E-03  4.425957697E+01  5.942600000E+02  7.925609056E-01 
       116 -4.517199587E-03 -1.649999963E-03  9.887236864E-04  2.320993211E-03  4.082470807E+01  5.942599867E+02  7.902887257E-01 
       117 -4.414670316E-03 -1.650000033E-03  9.887104562E-04  2.320993222E-03  4.081296802E+01  5.942600133E+02  7.902871117E-01 
       118 -3.651595001E-03 -1.650000048E-03  9.886098026E-04  2.320993270E-03  4.073632254E+01  5.942600177E+02  7.902770690E-01 
       119 -3.094823677E-03 -1.650000049E-03  9.885372614E-04  2.320993675E-03  4.068886069E+01  5.942600177E+02  7.902713800E-01 
       120 -2.793029229E-03 -1.649999951E-03  9.884973581E-04  2.320993939E-03  4.066694233E+01  5.942599823E+02  7.902688355E-01 
       121 -1.203183536E-02 -1.650000008E-03  9.888320552E-04  2.275077522E-03  4.410427559E+01  5.942599999E+02  7.929104438E-01 
       122 -5.373331867E-03 -1.650000002E-03  9.888373881E-04  2.320995190E-03  4.094275133E+01  5.942600000E+02  7.903065460E-01 
       123 -4.706021831E-03 -1.649999978E-03  9.887486688E-04  2.320993644E-03  4.084992450E+01  5.942599911E+02  7.902925909E-01 
       124 -1.189645587E-02 -1.650000052E-03  9.889921867E-04  2.296097542E-03  4.392186118E+01  5.942600176E+02  7.927135589E-01 
       125 -5.769750150E-03 -1.650000058E-03  9.888914969E-04  2.320997099E-03  4.100774324E+01  5.942600177E+02  7.903176747E-01 
       126 -7.038392819E-03 -1.649999978E-03  9.890637268E-04  2.321008410E-03  4.126045326E+01  5.942599911E+02  7.903690763E-01 
       127 -6.777981764E-03 -1.650000004E-03  9.890279205E-04  2.321005740E-03  4.120460431E+01  5.942600000E+02  7.903573618E-01 
       128 -6.208507374E-03 -1.649999986E-03  9.889500532E-04  2.320999772E-03  4.108565711E+01  5.942600000E+02  7.903317062E-01 
       129 -1.173398426E-02 -1.649999973E-03  9.891839625E-04  2.307519450E-03  4.372321795E+01  5.942599911E+02  7.924337194E-01 
       130 -7.317166953E-03 -1.650000004E-03  9.891033433E-04  2.321014013E-03  4.133295159E+01  5.942600000E+02  7.903882559E-01 
       131 -8.713682192E-03 -1.650000053E-03  9.893002256E-04  2.321062515E-03  4.176705176E+01  5.942600177E+02  7.905308897E-01 
       132 -8.332633425E-03 -1.649999946E-03  9.892454469E-04  2.321046061E-03  4.163701600E+01  5.942599823E+02  7.904846922E-01 
       133 -7.874710432E-03 -1.649999955E-03  9.891805000E-04  2.321026648E-03  4.148635179E+01  5.942599823E+02  7.904301646E-01 
       134 -1.153899587E-02 -1.649999945E-03  9.894136741E-04  2.314050439E-03  4.351176842E+01  5.942599822E+02  7.921315652E-01 
       135 -9.733691370E-03 -1.650000000E-03  9.894490791E-04  2.321069214E-03  4.223096560E+01  5.942600000E+02  7.907989467E-01 
       136 -9.556210586E-03 -1.650000046E-03  9.894235574E-04  2.321114820E-03  4.213015385E+01  5.942600177E+02  7.907187432E-01 
       137 -9.266405885E-03 -1.650000050E-03  9.893819229E-04  2.321096397E-03  4.200267128E+01  5.942600177E+02  7.906522891E-01 
       138 -1.041736222E-02 -1.649999955E-03  9.895527119E-04  2.320904093E-03  4.262732965E+01  5.942599822E+02  7.911093424E-01 
       139 -1.130497527E-02 -1.649999952E-03  9.896886455E-04  2.317728749E-03  4.328702519E+01  5.942599822E+02  7.918268928E-01 
       140 -1.104863784E-02 -1.650000007E-03  9.896471749E-04  2.318652770E-03  4.309328558E+01  5.942599999E+02  7.916166746E-01 
       141  1.110265300E-02 -1.649999997E-03  1.972140752E-03  2.302147108E-03  4.232354225E+01  5.942600000E+02  7.931315958E-01 
       142  1.129766783E-02 -1.649999997E-03  1.972047450E-03  2.300559259E-03  4.239281443E+01  5.942600000E+02  7.934188424E-01 
       143  1.038834619E-02 -1.649999990E-03  1.972439484E-03  2.307753923E-03  4.207393028E+01  5.942600000E+02  7.921192308E-01 
       144  9.996815845E-03 -1.649999998E-03  1.972603110E-03  2.308036890E-03  4.194045604E+01  5.942600000E+02  7.917873642E-01 
       145  9.485811853E-03 -1.649999993E-03  1.972800993E-03  2.308382536E-03  4.177088421E+01  5.942600000E+02  7.913676301E-01 
       146  8.598398070E-03 -1.649999998E-03  1.973137196E-03  2.308303995E-03  4.150341117E+01  5.942600000E+02  7.909745348E-01 
       147  8.805409659E-03 -1.650000022E-03  1.973060752E-03  2.308321183E-03  4.156395365E+01  5.942600088E+02  7.910640410E-01 
       148  1.153328860E-02 -1.649999970E-03  1.973080771E-03  2.292918398E-03  4.246604528E+01  5.942599911E+02  7.939221976E-01 
       149  8.091608969E-03 -1.650000003E-03  1.973322042E-03  2.308264264E-03  4.137294786E+01  5.942600000E+02  7.908479901E-01 
       150  7.572601876E-03 -1.650000025E-03  1.973515861E-03  2.308229303E-03  4.124795315E+01  5.942600088E+02  7.907362741E-01 
       151  7.730469083E-03 -1.650000002E-03  1.973458047E-03  2.308236583E-03  4.128209053E+01  5.942600000E+02  7.907600505E-01 
       152  6.880500109E-03 -1.649999998E-03  1.973768736E-03  2.308198098E-03  4.110346152E+01  5.942600000E+02  7.906338038E-01 
       153  6.235791674E-03 -1.649999998E-03  1.974000085E-03  2.308179331E-03  4.098806432E+01  5.942600000E+02  7.905718419E-01 
       154  1.172962099E-02 -1.650000027E-03  1.973944633E-03  2.279641924E-03  4.252094099E+01  5.942600088E+02  7.943998797E-01 
       155  5.783182174E-03 -1.650000001E-03  1.974163601E-03  2.308168089E-03  4.091623359E+01  5.942600000E+02  7.905366190E-01 
       156  6.035028229E-03 -1.650000016E-03  1.974073105E-03  2.308173483E-03  4.095338850E+01  5.942600088E+02  7.905528459E-01 
       157  4.831616090E-03 -1.650000009E-03  1.974512993E-03  2.308150459E-03  4.078593689E+01  5.942600000E+02  7.904830912E-01 
       158  5.159001955E-03 -1.650000058E-03  1.974395101E-03  2.308155668E-03  4.082766106E+01  5.942600177E+02  7.904987721E-01 
       159  3.946717409E-03 -1.650000051E-03  1.974838505E-03  2.308138103E-03  4.069006031E+01  5.942600177E+02  7.904492509E-01 
       160  4.232333849E-03 -1.650000050E-03  1.974731259E-03  2.308141734E-03  4.071740084E+01  5.942600177E+02  7.904579930E-01 
       161  1.189321817E-02 -1.649999948E-03  1.974666149E-03  2.256184482E-03  4.256465471E+01  5.942599823E+02  7.948366746E-01 
       162  2.912574359E-03 -1.650000001E-03  1.975216425E-03  2.308126225E-03  4.060591238E+01  5.942600000E+02  7.904238234E-01 
       163  3.057735834E-03 -1.650000012E-03  1.975164096E-03  2.308127696E-03  4.061509629E+01  5.942600044E+02  7.904262866E-01 
       164  3.121092032E-03 -1.650000027E-03  1.975140249E-03  2.308128403E-03  4.061977196E+01  5.942600089E+02  7.904276100E-01 
       165  1.202954214E-02 -1.650000048E-03  1.975268781E-03  2.211164584E-03  4.259498418E+01  5.942600177E+02  7.951143887E-01 
       166  2.168764811E-03 -1.650000007E-03  1.975485672E-03  2.308118807E-03  4.056192933E+01  5.942600000E+02  7.904120200E-01 
       167  1.815943476E-03 -1.649999994E-03  1.975606481E-03  2.308115702E-03  4.054527449E+01  5.942600000E+02  7.904075792E-01 
       168  1.284047179E-03 -1.650000061E-03  1.975795409E-03  2.308111304E-03  4.052575171E+01  5.942600177E+02  7.904027232E-01 
       169  1.214313903E-02 -1.649999997E-03  1.975771609E-03  2.130534261E-03  4.261221907E+01  5.942600003E+02  7.939651495E-01 
       170  1.999679122E-04 -1.649999999E-03  1.976147440E-03  2.308103388E-03  4.050367202E+01  5.942600000E+02  7.903974997E-01 
       171  4.493045485E-04 -1.650000024E-03  1.976068398E-03  2.308105036E-03  4.050504676E+01  5.942600089E+02  7.903975346E-01 
       172  5.790123088E-04 -1.649999970E-03  1.976025150E-03  2.308105935E-03  4.050752169E+01  5.942599911E+02  7.903982440E-01 
       173  1.223779936E-02 -1.649999955E-03  1.976191156E-03  2.605403013E-03  4.261114293E+01  5.942599846E+02  7.788825068E-01 
       174 -7.342209155E-04 -1.650000007E-03  1.976434905E-03  2.308097954E-03  4.050726464E+01  5.942600000E+02  7.903995715E-01 
       175 -3.563881619E-04 -1.650000050E-03  1.976323939E-03  2.308100022E-03  4.050308844E+01  5.942600177E+02  7.903979573E-01 
       176 -1.158088006E-03 -1.650000011E-03  1.976562905E-03  2.308095779E-03  4.051473416E+01  5.942600000E+02  7.904022307E-01 
       177  1.231668114E-02 -1.650000004E-03  1.976541249E-03  8.345002670E-03  4.259183023E+01  5.942600114E+02  6.980597173E-01 
       178 -1.971472265E-03 -1.650000046E-03  1.976778249E-03  2.308092769E-03  4.054036706E+01  5.942600177E+02  7.904105734E-01 
       179 -1.656667402E-03 -1.650000004E-03  1.976695227E-03  2.308093792E-03  4.052890842E+01  5.942600000E+02  7.904068823E-01 
       180 -1.238224737E-02 -1.650000049E-03  1.976833251E-03  9.722195334E-03  4.264976211E+01  5.942600659E+02  0.000000000E+00 
       181 -1.231748179E-02 -1.650000001E-03  1.976988202E-03  8.450709786E-03  4.265177042E+01  5.942600113E+02  6.984083714E-01 
       182 -2.329061194E-03 -1.649999998E-03  1.976871420E-03  2.308091719E-03  4.055788821E+01  5.942600000E+02  7.904160816E-01 
       183  1.238241433E-02 -1.650000053E-03  1.976833251E-03  9.641973107E-03  4.258760031E+01  5.942600659E+02  0.000000000E+00 
       184 -3.098833167E-03 -1.650000056E-03  1.977074810E-03  2.308090135E-03  4.060370631E+01  5.942600177E+02  7.904304049E-01 
       185 -2.796009585E-03 -1.649999964E-03  1.976994797E-03  2.308090537E-03  4.058369185E+01  5.942599911E+02  7.904240767E-01 
       186 -1.223975998E-02 -1.650000002E-03  1.977174092E-03  2.629879204E-03  4.266322217E+01  5.942600023E+02  7.786119281E-01 
       187 -3.654964016E-03 -1.650000041E-03  1.977219662E-03  2.308089842E-03  4.064667355E+01  5.942600177E+02  7.904445602E-01 
       188 -1.214648859E-02 -1.649999997E-03  1.977396980E-03  2.119402722E-03  4.265520432E+01  5.942600003E+02  7.937300078E-01 
       189 -4.708052725E-03 -1.650000000E-03  1.977496939E-03  2.308091506E-03  4.074829347E+01  5.942600000E+02  7.904822320E-01 
       190 -4.520983302E-03 -1.650000023E-03  1.977447507E-03  2.308090630E-03  4.072616096E+01  5.942600089E+02  7.904730665E-01 
       191 -4.419392269E-03 -1.649999988E-03  1.977421170E-03  2.308090326E-03  4.071576348E+01  5.942599956E+02  7.904690814E-01 
       192 -1.203455560E-02 -1.650000046E-03  1.977664235E-03  2.202360259E-03  4.262923219E+01  5.942600177E+02  7.949276233E-01 
       193 -5.775442478E-03 -1.650000054E-03  1.977783402E-03  2.308098741E-03  4.088800793E+01  5.942600177E+02  7.905425279E-01 
       194 -5.377618531E-03 -1.650000043E-03  1.977674919E-03  2.308094951E-03  4.083097129E+01  5.942600177E+02  7.905159409E-01 
       195 -1.190022419E-02 -1.650000055E-03  1.977984472E-03  2.251345132E-03  4.258934997E+01  5.942600177E+02  7.946842473E-01 
       196 -6.213297182E-03 -1.650000007E-03  1.977900213E-03  2.308104041E-03  4.095555427E+01  5.942600000E+02  7.905757156E-01 
       197 -7.043730539E-03 -1.649999977E-03  1.978127586E-03  2.308120740E-03  4.110399590E+01  5.942599911E+02  7.906625810E-01 
       198 -6.781560168E-03 -1.650000051E-03  1.978055588E-03  2.308115610E-03  4.105615334E+01  5.942600177E+02  7.906351349E-01 
       199 -7.324420836E-03 -1.650000048E-03  1.978207375E-03  2.308131193E-03  4.116387812E+01  5.942600177E+02  7.907064778E-01 
       200 -1.173900955E-02 -1.650000051E-03  1.978368157E-03  2.276743678E-03  4.253619159E+01  5.942600177E+02  7.942745250E-01 
       201 -7.880603177E-03 -1.649999996E-03  1.978361224E-03  2.308154297E-03  4.128871038E+01  5.942600000E+02  7.908011373E-01 
       202 -8.720163586E-03 -1.650000002E-03  1.978600585E-03  2.308212964E-03  4.150584174E+01  5.942600000E+02  7.910205089E-01 
