nodenumber     x-coordinate     y-coordinate     z-coordinate turb-kinetic-energy         pressure      temperature velocity-magnitude 
        32 -1.649288649E-03 -1.650000004E-03  0.000000000E+00  2.235835229E-03  3.933338718E+01  5.942600000E+02  7.721546009E-01 
        33 -1.153324779E-03 -1.650000049E-03  0.000000000E+00  2.235835295E-03  3.931850378E+01  5.942600177E+02  7.721546239E-01 
        34 -7.314993435E-04 -1.649999992E-03  0.000000000E+00  2.235835229E-03  3.931016696E+01  5.942600000E+02  7.721546009E-01 
        35 -3.521276869E-04 -1.650000043E-03  0.000000000E+00  2.235835295E-03  3.930549939E+01  5.942600177E+02  7.721546239E-01 
        36  2.062356178E-04 -1.650000004E-03  0.000000000E+00  2.235835229E-03  3.930525233E+01  5.942600000E+02  7.721546009E-01 
        37  4.531226353E-04 -1.649999970E-03  0.000000000E+00  2.235835195E-03  3.930650260E+01  5.942599911E+02  7.721545894E-01 
        38  5.816147412E-04 -1.650000031E-03  0.000000000E+00  2.235835262E-03  3.930892982E+01  5.942600089E+02  7.721546124E-01 
        39  1.287381078E-03 -1.649999940E-03  0.000000000E+00  2.235835162E-03  3.932837789E+01  5.942599823E+02  7.721545779E-01 
        40  1.817906072E-03 -1.650000045E-03  0.000000000E+00  2.235835295E-03  3.934877192E+01  5.942600177E+02  7.721546239E-01 
        41  2.171618469E-03 -1.649999958E-03  0.000000000E+00  2.235835162E-03  3.936652979E+01  5.942599823E+02  7.721545779E-01 
        42  2.917015337E-03 -1.650000026E-03  0.000000000E+00  2.235835262E-03  3.941397788E+01  5.942600089E+02  7.721546124E-01 
        43  3.060138752E-03 -1.649999982E-03  0.000000000E+00  2.235835204E-03  3.942371535E+01  5.942599934E+02  7.721545922E-01 
        44  3.122627803E-03 -1.650000012E-03  0.000000000E+00  2.235835245E-03  3.942883213E+01  5.942600044E+02  7.721546066E-01 
        45  3.948750735E-03 -1.649999946E-03  0.000000000E+00  2.235835162E-03  3.950682477E+01  5.942599823E+02  7.721545779E-01 
        46  4.233552192E-03 -1.650000005E-03  0.000000000E+00  2.235835229E-03  3.953579905E+01  5.942600000E+02  7.721546009E-01 
        47  4.833507872E-03 -1.649999945E-03  0.000000000E+00  2.235835162E-03  3.961047402E+01  5.942599823E+02  7.721545779E-01 
        48  5.160210487E-03 -1.649999946E-03  0.000000000E+00  2.235835162E-03  3.965649962E+01  5.942599823E+02  7.721545779E-01 
        49  5.783248106E-03 -1.650000052E-03  0.000000000E+00  2.235835295E-03  3.976058702E+01  5.942600177E+02  7.721546239E-01 
        50  6.035984549E-03 -1.649999976E-03  0.000000000E+00  2.235835195E-03  3.980524418E+01  5.942599911E+02  7.721545894E-01 
        51  6.237400109E-03 -1.650000022E-03  0.000000000E+00  2.235835262E-03  3.984602390E+01  5.942600089E+02  7.721546124E-01 
        52  6.881112835E-03 -1.650000056E-03  0.000000000E+00  2.235835295E-03  3.998246140E+01  5.942600177E+02  7.721546239E-01 
        53  7.573470319E-03 -1.649999997E-03  0.000000000E+00  2.235835229E-03  4.016356999E+01  5.942600000E+02  7.721546009E-01 
        54  7.730792309E-03 -1.650000003E-03  0.000000000E+00  2.235835229E-03  4.020615180E+01  5.942600000E+02  7.721546009E-01 
        55  8.090815089E-03 -1.650000001E-03  0.000000000E+00  2.235835229E-03  4.033029876E+01  5.942600000E+02  7.721546009E-01 
        56  8.598449542E-03 -1.650000003E-03  0.000000000E+00  2.235835229E-03  4.050960480E+01  5.942600000E+02  7.721546009E-01 
        57  8.805739513E-03 -1.650000003E-03  0.000000000E+00  2.235835229E-03  4.060553983E+01  5.942600000E+02  7.721546009E-01 
        58  9.485623847E-03 -1.649999997E-03  0.000000000E+00  2.235835229E-03  4.093230876E+01  5.942600000E+02  7.721546009E-01 
        59  9.996717122E-03 -1.650000053E-03  0.000000000E+00  2.235835295E-03  4.127395715E+01  5.942600177E+02  7.721546239E-01 
        60  1.038796781E-02 -1.650000000E-03  0.000000000E+00  2.235835229E-03  4.154711698E+01  5.942600000E+02  7.721546009E-01 
        61  1.110225324E-02 -1.650000050E-03  0.000000000E+00  2.235835295E-03  4.208878142E+01  5.942600177E+02  7.721546239E-01 
        62  1.129715473E-02 -1.650000051E-03  0.000000000E+00  2.235835295E-03  4.223969946E+01  5.942600177E+02  7.721546239E-01 
        63  1.153289457E-02 -1.649999949E-03  0.000000000E+00  2.235835162E-03  4.272298562E+01  5.942599823E+02  7.721545779E-01 
        64  1.172932302E-02 -1.649999996E-03  0.000000000E+00  2.235835229E-03  4.304732965E+01  5.942600000E+02  7.721546009E-01 
        65  1.189299876E-02 -1.650000052E-03  0.000000000E+00  2.235835295E-03  4.336063906E+01  5.942600177E+02  7.721546239E-01 
        66  1.202938442E-02 -1.649999949E-03  0.000000000E+00  2.235835162E-03  4.365989526E+01  5.942599823E+02  7.721545779E-01 
        67  1.214303390E-02 -1.650000044E-03  0.000000000E+00  2.235835295E-03  4.393188949E+01  5.942600177E+02  7.721546239E-01 
        68  1.223773642E-02 -1.650000012E-03  0.000000000E+00  2.235835229E-03  4.416774369E+01  5.942600000E+02  7.721546009E-01 
        69  1.231665286E-02 -1.650000046E-03  0.000000000E+00  2.235835295E-03  4.434943647E+01  5.942600177E+02  7.721546239E-01 
        70  1.238241385E-02 -1.649999998E-03  0.000000000E+00  4.586488778E-03  4.442144327E+01  5.942600183E+02  0.000000000E+00 
        71  1.110245300E-02 -1.649999996E-03  9.860657205E-04  2.214342177E-03  4.176135065E+01  5.942599999E+02  7.736812525E-01 
        72  1.129741118E-02 -1.649999994E-03  9.860237298E-04  2.213744987E-03  4.190318344E+01  5.942599999E+02  7.738505979E-01 
        73  1.038815708E-02 -1.649999987E-03  9.861987235E-04  2.216448262E-03  4.125718356E+01  5.942600000E+02  7.730866995E-01 
        74  8.805574705E-03 -1.650000021E-03  9.864727040E-04  2.216503044E-03  4.048646712E+01  5.942600088E+02  7.725337678E-01 
        75  9.485717905E-03 -1.650000014E-03  9.863583903E-04  2.216556591E-03  4.076776545E+01  5.942600000E+02  7.726804782E-01 
        76  9.996766092E-03 -1.649999943E-03  9.862710097E-04  2.216497201E-03  4.104159368E+01  5.942599823E+02  7.729071179E-01 
        77  7.730630904E-03 -1.650000039E-03  9.866502961E-04  2.216449087E-03  4.013064462E+01  5.942600133E+02  7.723934568E-01 
        78  8.091212126E-03 -1.649999999E-03  9.865892570E-04  2.216464831E-03  4.024264898E+01  5.942600000E+02  7.724331390E-01 
        79  8.598423723E-03 -1.649999983E-03  9.865066297E-04  2.216487543E-03  4.040391912E+01  5.942599911E+02  7.724903687E-01 
        80  1.153309208E-02 -1.650000032E-03  9.865404178E-04  2.210457214E-03  4.211703492E+01  5.942600088E+02  7.741765926E-01 
        81  7.573036225E-03 -1.650000030E-03  9.866765862E-04  2.216445146E-03  4.009100492E+01  5.942600088E+02  7.723831541E-01 
        82  5.783215100E-03 -1.650000004E-03  9.869826635E-04  2.216412291E-03  3.971377031E+01  5.942600000E+02  7.722977378E-01 
        83  6.035506259E-03 -1.649999949E-03  9.869375075E-04  2.216415115E-03  3.975434905E+01  5.942599823E+02  7.723043506E-01 
        84  6.236595952E-03 -1.650000002E-03  9.869024133E-04  2.216418345E-03  3.979333371E+01  5.942600000E+02  7.723124175E-01 
        85  6.880806203E-03 -1.649999944E-03  9.867931445E-04  2.216428285E-03  3.992241740E+01  5.942599823E+02  7.723384869E-01 
        86  1.172947215E-02 -1.650000029E-03  9.869723181E-04  2.204576871E-03  4.231923100E+01  5.942600088E+02  7.745021783E-01 
        87  4.832561986E-03 -1.649999941E-03  9.871570102E-04  2.216402782E-03  3.957281229E+01  5.942599823E+02  7.722758822E-01 
        88  5.159606270E-03 -1.650000004E-03  9.870976822E-04  2.216405608E-03  3.961751426E+01  5.942600000E+02  7.722822938E-01 
        89  3.947734035E-03 -1.649999955E-03  9.873277149E-04  2.216395904E-03  3.947063080E+01  5.942599823E+02  7.722621413E-01 
        90  4.232942892E-03 -1.649999946E-03  9.872707921E-04  2.216397955E-03  3.949945903E+01  5.942599823E+02  7.722656231E-01 
        91  1.189310817E-02 -1.649999954E-03  9.873330752E-04  2.194300539E-03  4.251015274E+01  5.942599822E+02  7.748061070E-01 
        92  2.914795121E-03 -1.649999999E-03  9.875323253E-04  2.216389220E-03  3.938228689E+01  5.942600000E+02  7.722518898E-01 
        93  3.058937451E-03 -1.650000039E-03  9.875036176E-04  2.216390106E-03  3.939175821E+01  5.942600133E+02  7.722528719E-01 
        94  3.121859929E-03 -1.649999985E-03  9.874906111E-04  2.216390438E-03  3.939660729E+01  5.942599956E+02  7.722533755E-01 
        95  1.285714191E-03 -1.649999950E-03  9.878538017E-04  2.216380316E-03  3.929937211E+01  5.942599823E+02  7.722432087E-01 
        96  1.816924899E-03 -1.650000049E-03  9.877480907E-04  2.216383146E-03  3.931929226E+01  5.942600177E+02  7.722454604E-01 
        97  2.170191834E-03 -1.650000044E-03  9.876810309E-04  2.216384981E-03  3.933657394E+01  5.942600177E+02  7.722472418E-01 
        98  1.202946298E-02 -1.649999953E-03  9.876343321E-04  2.175483039E-03  4.268569815E+01  5.942599822E+02  7.750281603E-01 
        99  1.214308635E-02 -1.649999988E-03  9.878858045E-04  2.145934657E-03  4.283512277E+01  5.942600000E+02  7.746952795E-01 
       100 -3.542577826E-04 -1.650000007E-03  9.881497301E-04  2.216373433E-03  3.927695483E+01  5.942600000E+02  7.722408758E-01 
       101  2.031021205E-04 -1.649999952E-03  9.880507533E-04  2.216375524E-03  3.927706819E+01  5.942599823E+02  7.722409362E-01 
       102  4.512136878E-04 -1.649999952E-03  9.880065915E-04  2.216376522E-03  3.927831789E+01  5.942599823E+02  7.722408839E-01 
       103  5.803136392E-04 -1.649999997E-03  9.879823968E-04  2.216377184E-03  3.928076306E+01  5.942600000E+02  7.722414386E-01 
       104  1.223776813E-02 -1.650000009E-03  9.880956075E-04  2.481528553E-03  4.295403048E+01  5.942600009E+02  7.676402211E-01 
       105 -1.968786396E-03 -1.649999951E-03  9.883890366E-04  2.216368833E-03  3.931683072E+01  5.942599823E+02  7.722464902E-01 
       106 -1.652977683E-03 -1.649999996E-03  9.883474365E-04  2.216369584E-03  3.930458511E+01  5.942600000E+02  7.722449618E-01 
       107 -1.155706233E-03 -1.649999999E-03  9.882811823E-04  2.216370789E-03  3.928959118E+01  5.942600000E+02  7.722427514E-01 
       108 -7.328599352E-04 -1.649999953E-03  9.882105507E-04  2.216372110E-03  3.928155315E+01  5.942599823E+02  7.722415458E-01 
       109  1.231666688E-02 -1.649999993E-03  9.882706246E-04  7.507194286E-03  4.303048257E+01  5.942600067E+02  7.169997018E-01 
       110 -1.238224737E-02 -1.650000051E-03  9.884166253E-04  8.727311330E-03  4.303228071E+01  5.942600626E+02  0.000000000E+00 
       111 -1.231697450E-02 -1.649999999E-03  9.884940960E-04  7.590836913E-03  4.301838113E+01  5.942600065E+02  7.189020637E-01 
       112 -2.327584992E-03 -1.649999952E-03  9.884358288E-04  2.216368189E-03  3.933554102E+01  5.942599823E+02  7.722486983E-01 
       113  1.238241434E-02 -1.650000051E-03  9.884166253E-04  8.649877085E-03  4.304235673E+01  5.942600627E+02  0.000000000E+00 
       114 -1.223864467E-02 -1.650000051E-03  9.885870638E-04  2.494012083E-03  4.293930890E+01  5.942600186E+02  7.676787556E-01 
       115 -1.214464338E-02 -1.649999994E-03  9.886984689E-04  2.141554400E-03  4.281929378E+01  5.942600000E+02  7.745063484E-01 
       116 -4.517199587E-03 -1.649999963E-03  9.887236864E-04  2.216366788E-03  3.951520420E+01  5.942599867E+02  7.722713668E-01 
       117 -4.414670316E-03 -1.650000033E-03  9.887104562E-04  2.216366794E-03  3.950387850E+01  5.942600133E+02  7.722697833E-01 
       118 -3.651595001E-03 -1.650000048E-03  9.886098026E-04  2.216366808E-03  3.942989050E+01  5.942600177E+02  7.722599381E-01 
       119 -3.094823677E-03 -1.650000049E-03  9.885372614E-04  2.216367175E-03  3.938403376E+01  5.942600177E+02  7.722543643E-01 
       120 -2.793029229E-03 -1.649999951E-03  9.884973581E-04  2.216367419E-03  3.936283560E+01  5.942599823E+02  7.722518734E-01 
       121 -1.203183536E-02 -1.650000008E-03  9.888320552E-04  2.172305008E-03  4.266995363E+01  5.942599999E+02  7.748542352E-01 
       122 -5.373331867E-03 -1.650000002E-03  9.888373881E-04  2.216368734E-03  3.962899396E+01  5.942600000E+02  7.722888580E-01 
       123 -4.706021831E-03 -1.649999978E-03  9.887486688E-04  2.216367214E-03  3.953951388E+01  5.942599911E+02  7.722751607E-01 
       124 -1.189645587E-02 -1.650000052E-03  9.889921867E-04  2.192503798E-03  4.249448483E+01  5.942600176E+02  7.746602192E-01 
       125 -5.769750150E-03 -1.650000058E-03  9.888914969E-04  2.216370594E-03  3.969159928E+01  5.942600177E+02  7.722997899E-01 
       126 -7.038392819E-03 -1.649999978E-03  9.890637268E-04  2.216381579E-03  3.993487325E+01  5.942599911E+02  7.723503350E-01 
       127 -6.777981764E-03 -1.650000004E-03  9.890279205E-04  2.216378988E-03  3.988112050E+01  5.942600000E+02  7.723388135E-01 
       128 -6.208507374E-03 -1.649999986E-03  9.889500532E-04  2.216373195E-03  3.976663411E+01  5.942600000E+02  7.723135791E-01 
       129 -1.173398426E-02 -1.649999973E-03  9.891839625E-04  2.203464944E-03  4.230335431E+01  5.942599911E+02  7.743843769E-01 
       130 -7.317166953E-03 -1.650000004E-03  9.891033433E-04  2.216387010E-03  4.000461526E+01  5.942600000E+02  7.723692157E-01 
       131 -8.713682192E-03 -1.650000053E-03  9.893002256E-04  2.216434072E-03  4.042210087E+01  5.942600177E+02  7.725096893E-01 
       132 -8.332633425E-03 -1.649999946E-03  9.892454469E-04  2.216418104E-03  4.029705863E+01  5.942599823E+02  7.724641846E-01 
       133 -7.874710432E-03 -1.649999955E-03  9.891805000E-04  2.216399261E-03  4.015217358E+01  5.942599823E+02  7.724104746E-01 
       134 -1.153899587E-02 -1.649999945E-03  9.894136741E-04  2.209725948E-03  4.209991579E+01  5.942599822E+02  7.740866246E-01 
       135 -9.733691370E-03 -1.650000000E-03  9.894490791E-04  2.216442198E-03  4.086815132E+01  5.942600000E+02  7.727737737E-01 
       136 -9.556210586E-03 -1.650000046E-03  9.894235574E-04  2.216485286E-03  4.077121577E+01  5.942600177E+02  7.726947618E-01 
       137 -9.266405885E-03 -1.650000050E-03  9.893819229E-04  2.216467244E-03  4.064864435E+01  5.942600177E+02  7.726292923E-01 
       138 -1.041736222E-02 -1.649999955E-03  9.895527119E-04  2.216286347E-03  4.124926700E+01  5.942599822E+02  7.730795621E-01 
       139 -1.130497527E-02 -1.649999952E-03  9.896886455E-04  2.213249726E-03  4.188371711E+01  5.942599822E+02  7.737864502E-01 
       140 -1.104863784E-02 -1.650000007E-03  9.896471749E-04  2.214133374E-03  4.169739251E+01  5.942599999E+02  7.735793538E-01 
       141  1.110265300E-02 -1.649999997E-03  1.972140752E-03  2.198367858E-03  4.095093284E+01  5.942600000E+02  7.750708831E-01 
       142  1.129766783E-02 -1.649999997E-03  1.972047450E-03  2.196848696E-03  4.101745977E+01  5.942600000E+02  7.753537739E-01 
       143  1.038834619E-02 -1.649999990E-03  1.972439484E-03  2.203731984E-03  4.071121552E+01  5.942600000E+02  7.740738618E-01 
       144  9.996815845E-03 -1.649999998E-03  1.972603110E-03  2.204000920E-03  4.058301563E+01  5.942600000E+02  7.737470303E-01 
       145  9.485811853E-03 -1.649999993E-03  1.972800993E-03  2.204329390E-03  4.042014922E+01  5.942600000E+02  7.733336653E-01 
       146  8.598398070E-03 -1.649999998E-03  1.973137196E-03  2.204252283E-03  4.016324519E+01  5.942600000E+02  7.729465710E-01 
       147  8.805409659E-03 -1.650000022E-03  1.973060752E-03  2.204269171E-03  4.022139315E+01  5.942600088E+02  7.730347111E-01 
       148  1.153328860E-02 -1.649999970E-03  1.973080771E-03  2.189529939E-03  4.108777602E+01  5.942599911E+02  7.758495516E-01 
       149  8.091608969E-03 -1.650000003E-03  1.973322042E-03  2.204213793E-03  4.003795015E+01  5.942600000E+02  7.728219779E-01 
       150  7.572601876E-03 -1.650000025E-03  1.973515861E-03  2.204179945E-03  3.991791458E+01  5.942600088E+02  7.727119909E-01 
       151  7.730469083E-03 -1.650000002E-03  1.973458047E-03  2.204186980E-03  3.995069424E+01  5.942600000E+02  7.727353949E-01 
       152  6.880500109E-03 -1.649999998E-03  1.973768736E-03  2.204149790E-03  3.977917816E+01  5.942600000E+02  7.726111252E-01 
       153  6.235791674E-03 -1.649999998E-03  1.974000085E-03  2.204131684E-03  3.966840173E+01  5.942600000E+02  7.725501485E-01 
       154  1.172962099E-02 -1.650000027E-03  1.973944633E-03  2.176803772E-03  4.114049397E+01  5.942600088E+02  7.763202430E-01 
       155  5.783182174E-03 -1.650000001E-03  1.974163601E-03  2.204120844E-03  3.959946381E+01  5.942600000E+02  7.725154883E-01 
       156  6.035028229E-03 -1.650000016E-03  1.974073105E-03  2.204126041E-03  3.963511711E+01  5.942600088E+02  7.725314537E-01 
       157  4.831616090E-03 -1.650000009E-03  1.974512993E-03  2.204103869E-03  3.947445369E+01  5.942600000E+02  7.724628287E-01 
       158  5.159001955E-03 -1.650000058E-03  1.974395101E-03  2.204108880E-03  3.951447820E+01  5.942600177E+02  7.724782522E-01 
       159  3.946717409E-03 -1.650000051E-03  1.974838505E-03  2.204091991E-03  3.938253021E+01  5.942600177E+02  7.724295447E-01 
       160  4.232333849E-03 -1.650000050E-03  1.974731259E-03  2.204095479E-03  3.940873220E+01  5.942600177E+02  7.724381418E-01 
       161  1.189321817E-02 -1.649999948E-03  1.974666149E-03  2.154293810E-03  4.118245127E+01  5.942599823E+02  7.767511293E-01 
       162  2.912574359E-03 -1.650000001E-03  1.975216425E-03  2.204080591E-03  3.930194618E+01  5.942600000E+02  7.724045399E-01 
       163  3.057735834E-03 -1.650000012E-03  1.975164096E-03  2.204082001E-03  3.931072850E+01  5.942600044E+02  7.724069620E-01 
       164  3.121092032E-03 -1.650000027E-03  1.975140249E-03  2.204082679E-03  3.931520404E+01  5.942600089E+02  7.724082632E-01 
       165  1.202954214E-02 -1.650000048E-03  1.975268781E-03  2.111030437E-03  4.121152075E+01  5.942600177E+02  7.770260155E-01 
       166  2.168764811E-03 -1.650000007E-03  1.975485672E-03  2.204073482E-03  3.925990454E+01  5.942600000E+02  7.723929312E-01 
       167  1.815943476E-03 -1.649999994E-03  1.975606481E-03  2.204070508E-03  3.924401376E+01  5.942600000E+02  7.723885622E-01 
       168  1.284047179E-03 -1.650000061E-03  1.975795409E-03  2.204066300E-03  3.922543174E+01  5.942600177E+02  7.723837803E-01 
       169  1.214313903E-02 -1.649999997E-03  1.975771609E-03  2.034157592E-03  4.122799639E+01  5.942600003E+02  7.758844984E-01 
       170  1.999679122E-04 -1.649999999E-03  1.976147440E-03  2.204058736E-03  3.920461104E+01  5.942600000E+02  7.723786226E-01 
       171  4.493045485E-04 -1.650000024E-03  1.976068398E-03  2.204060308E-03  3.920583391E+01  5.942600089E+02  7.723786580E-01 
       172  5.790123088E-04 -1.649999970E-03  1.976025150E-03  2.204061168E-03  3.920816494E+01  5.942599911E+02  7.723793627E-01 
       173  1.223779936E-02 -1.649999955E-03  1.976191156E-03  2.499796029E-03  4.122687614E+01  5.942599845E+02  7.609907245E-01 
       174 -7.342209155E-04 -1.650000007E-03  1.976434905E-03  2.204053557E-03  3.920844133E+01  5.942600000E+02  7.723806321E-01 
       175 -3.563881619E-04 -1.650000050E-03  1.976323939E-03  2.204055526E-03  3.920426999E+01  5.942600177E+02  7.723790568E-01 
       176 -1.158088006E-03 -1.650000011E-03  1.976562905E-03  2.204051488E-03  3.921580108E+01  5.942600000E+02  7.723832384E-01 
       177  1.231668114E-02 -1.650000004E-03  1.976541249E-03  8.018751788E-03  4.120814248E+01  5.942600109E+02  6.815396990E-01 
       178 -1.971472265E-03 -1.650000046E-03  1.976778249E-03  2.204048634E-03  3.924079428E+01  5.942600177E+02  7.723913784E-01 
       179 -1.656667402E-03 -1.650000004E-03  1.976695227E-03  2.204049602E-03  3.922964248E+01  5.942600000E+02  7.723877717E-01 
       180 -1.238224737E-02 -1.650000049E-03  1.976833251E-03  9.342264106E-03  4.126907715E+01  5.942600637E+02  0.000000000E+00 
       181 -1.231748179E-02 -1.650000001E-03  1.976988202E-03  8.120376755E-03  4.127104086E+01  5.942600109E+02  6.818681418E-01 
       182 -2.329061194E-03 -1.649999998E-03  1.976871420E-03  2.204047644E-03  3.925779673E+01  5.942600000E+02  7.723967638E-01 
       183  1.238241433E-02 -1.650000053E-03  1.976833251E-03  9.265240264E-03  4.120404130E+01  5.942600638E+02  0.000000000E+00 
       184 -3.098833167E-03 -1.650000056E-03  1.977074810E-03  2.204046163E-03  3.930219090E+01  5.942600177E+02  7.724107745E-01 
       185 -2.796009585E-03 -1.649999964E-03  1.976994797E-03  2.204046533E-03  3.928281206E+01  5.942599911E+02  7.724045822E-01 
       186 -1.223975998E-02 -1.650000002E-03  1.977174092E-03  2.523798016E-03  4.128224490E+01  5.942600022E+02  7.607208909E-01 
       187 -3.654964016E-03 -1.650000041E-03  1.977219662E-03  2.204045916E-03  3.934374704E+01  5.942600177E+02  7.724246387E-01 
       188 -1.214648859E-02 -1.649999997E-03  1.977396980E-03  2.023645705E-03  4.127468910E+01  5.942600003E+02  7.756531117E-01 
       189 -4.708052725E-03 -1.650000000E-03  1.977496939E-03  2.204047585E-03  3.944189694E+01  5.942600000E+02  7.724615634E-01 
       190 -4.520983302E-03 -1.650000023E-03  1.977447507E-03  2.204046727E-03  3.942054394E+01  5.942600089E+02  7.724525719E-01 
       191 -4.419392269E-03 -1.649999988E-03  1.977421170E-03  2.204046429E-03  3.941050492E+01  5.942599956E+02  7.724486643E-01 
       192 -1.203455560E-02 -1.650000046E-03  1.977664235E-03  2.102564493E-03  4.124979654E+01  5.942600177E+02  7.768430026E-01 
       193 -5.775442478E-03 -1.650000054E-03  1.977783402E-03  2.204054628E-03  3.957662963E+01  5.942600177E+02  7.725207380E-01 
       194 -5.377618531E-03 -1.650000043E-03  1.977674919E-03  2.204050947E-03  3.952165318E+01  5.942600177E+02  7.724946333E-01 
       195 -1.190022419E-02 -1.650000055E-03  1.977984472E-03  2.149642638E-03  4.121157477E+01  5.942600177E+02  7.766019906E-01 
       196 -6.213297182E-03 -1.650000007E-03  1.977900213E-03  2.204059771E-03  3.964171584E+01  5.942600000E+02  7.725533382E-01 
       197 -7.043730539E-03 -1.649999977E-03  1.978127586E-03  2.204075948E-03  3.978464208E+01  5.942599911E+02  7.726387448E-01 
       198 -6.781560168E-03 -1.650000051E-03  1.978055588E-03  2.204070977E-03  3.973857817E+01  5.942600177E+02  7.726117610E-01 
       199 -7.324420836E-03 -1.650000048E-03  1.978207375E-03  2.204086074E-03  3.984225304E+01  5.942600177E+02  7.726819471E-01 
       200 -1.173900955E-02 -1.650000051E-03  1.978368157E-03  2.174021248E-03  4.116055004E+01  5.942600177E+02  7.761975686E-01 
       201 -7.880603177E-03 -1.649999996E-03  1.978361224E-03  2.204108461E-03  3.996233793E+01  5.942600000E+02  7.727751194E-01 
       202 -8.720163586E-03 -1.650000002E-03  1.978600585E-03  2.204165465E-03  4.017107859E+01  5.942600000E+02  7.729911923E-01 
