nodenumber     x-coordinate     y-coordinate     z-coordinate turb-kinetic-energy         pressure      temperature velocity-magnitude 
        16 -8.327874969E-03 -1.650000002E-03  0.000000000E+00  1.993328413E-03  3.734204376E+01  5.942600000E+02  7.290776663E-01 
        17 -7.868819436E-03 -1.650000009E-03  0.000000000E+00  1.993328413E-03  3.719269289E+01  5.942600000E+02  7.290776663E-01 
        18 -7.309914944E-03 -1.650000005E-03  0.000000000E+00  1.993328413E-03  3.704564312E+01  5.942600000E+02  7.290776663E-01 
        19 -7.033056079E-03 -1.649999952E-03  0.000000000E+00  1.993328354E-03  3.697712921E+01  5.942599823E+02  7.290776446E-01 
        20 -6.774404682E-03 -1.650000049E-03  0.000000000E+00  1.993328472E-03  3.692562833E+01  5.942600177E+02  7.290776880E-01 
        21 -6.203718579E-03 -1.649999993E-03  0.000000000E+00  1.993328413E-03  3.681601648E+01  5.942600000E+02  7.290776663E-01 
        22 -5.764059055E-03 -1.650000057E-03  0.000000000E+00  1.993328472E-03  3.674270884E+01  5.942600177E+02  7.290776880E-01 
        23 -5.369046210E-03 -1.650000008E-03  0.000000000E+00  1.993328413E-03  3.668250504E+01  5.942600000E+02  7.290776663E-01 
        24 -4.703991919E-03 -1.649999998E-03  0.000000000E+00  1.993328413E-03  3.659656179E+01  5.942600000E+02  7.290776663E-01 
        25 -4.513416810E-03 -1.649999963E-03  0.000000000E+00  1.993328368E-03  3.657283580E+01  5.942599867E+02  7.290776500E-01 
        26 -4.409949101E-03 -1.650000002E-03  0.000000000E+00  1.993328413E-03  3.656187443E+01  5.942600000E+02  7.290776663E-01 
        27 -3.648226494E-03 -1.649999989E-03  0.000000000E+00  1.993328413E-03  3.649075153E+01  5.942600000E+02  7.290776663E-01 
        28 -3.090814824E-03 -1.649999990E-03  0.000000000E+00  1.993328413E-03  3.644591804E+01  5.942600000E+02  7.290776663E-01 
        29 -2.790049428E-03 -1.649999975E-03  0.000000000E+00  1.993328383E-03  3.642541870E+01  5.942599911E+02  7.290776554E-01 
        30 -2.326109559E-03 -1.650000046E-03  0.000000000E+00  1.993328472E-03  3.639939630E+01  5.942600177E+02  7.290776880E-01 
        31 -1.966101120E-03 -1.650000005E-03  0.000000000E+00  1.993328413E-03  3.638135443E+01  5.942600000E+02  7.290776663E-01 
        32 -1.649288649E-03 -1.650000004E-03  0.000000000E+00  1.993328413E-03  3.636971719E+01  5.942600000E+02  7.290776663E-01 
        33 -1.153324779E-03 -1.650000049E-03  0.000000000E+00  1.993328472E-03  3.635573537E+01  5.942600177E+02  7.290776880E-01 
        34 -7.314993435E-04 -1.649999992E-03  0.000000000E+00  1.993328413E-03  3.634779450E+01  5.942600000E+02  7.290776663E-01 
        35 -3.521276869E-04 -1.650000043E-03  0.000000000E+00  1.993328472E-03  3.634323794E+01  5.942600177E+02  7.290776880E-01 
        36  2.062356178E-04 -1.650000004E-03  0.000000000E+00  1.993328413E-03  3.634259556E+01  5.942600000E+02  7.290776663E-01 
        37  4.531226353E-04 -1.649999970E-03  0.000000000E+00  1.993328383E-03  3.634355306E+01  5.942599911E+02  7.290776554E-01 
        38  5.816147412E-04 -1.650000031E-03  0.000000000E+00  1.993328443E-03  3.634567122E+01  5.942600089E+02  7.290776771E-01 
        39  1.287381078E-03 -1.649999940E-03  0.000000000E+00  1.993328354E-03  3.636288373E+01  5.942599823E+02  7.290776446E-01 
        40  1.817906072E-03 -1.650000045E-03  0.000000000E+00  1.993328472E-03  3.638108968E+01  5.942600177E+02  7.290776880E-01 
        41  2.171618469E-03 -1.649999958E-03  0.000000000E+00  1.993328354E-03  3.639702387E+01  5.942599823E+02  7.290776446E-01 
        42  2.917015337E-03 -1.650000026E-03  0.000000000E+00  1.993328443E-03  3.643974721E+01  5.942600089E+02  7.290776771E-01 
        43  3.060138752E-03 -1.649999982E-03  0.000000000E+00  1.993328391E-03  3.644852290E+01  5.942599934E+02  7.290776581E-01 
        44  3.122627803E-03 -1.650000012E-03  0.000000000E+00  1.993328428E-03  3.645314312E+01  5.942600044E+02  7.290776717E-01 
        45  3.948750735E-03 -1.649999946E-03  0.000000000E+00  1.993328354E-03  3.652364732E+01  5.942599823E+02  7.290776446E-01 
        46  4.233552192E-03 -1.650000005E-03  0.000000000E+00  1.993328413E-03  3.654986064E+01  5.942600000E+02  7.290776663E-01 
        47  4.833507872E-03 -1.649999945E-03  0.000000000E+00  1.993328354E-03  3.661747888E+01  5.942599823E+02  7.290776446E-01 
        48  5.160210487E-03 -1.649999946E-03  0.000000000E+00  1.993328354E-03  3.665918019E+01  5.942599823E+02  7.290776446E-01 
        49  5.783248106E-03 -1.650000052E-03  0.000000000E+00  1.993328472E-03  3.675349888E+01  5.942600177E+02  7.290776880E-01 
        50  6.035984549E-03 -1.649999976E-03  0.000000000E+00  1.993328383E-03  3.679397039E+01  5.942599911E+02  7.290776554E-01 
        51  6.237400109E-03 -1.650000022E-03  0.000000000E+00  1.993328443E-03  3.683093560E+01  5.942600089E+02  7.290776771E-01 
        52  6.881112835E-03 -1.650000056E-03  0.000000000E+00  1.993328472E-03  3.695463247E+01  5.942600177E+02  7.290776880E-01 
        53  7.573470319E-03 -1.649999997E-03  0.000000000E+00  1.993328413E-03  3.711883836E+01  5.942600000E+02  7.290776663E-01 
        54  7.730792309E-03 -1.650000003E-03  0.000000000E+00  1.993328413E-03  3.715745083E+01  5.942600000E+02  7.290776663E-01 
        55  8.090815089E-03 -1.650000001E-03  0.000000000E+00  1.993328413E-03  3.727003049E+01  5.942600000E+02  7.290776663E-01 
        56  8.598449542E-03 -1.650000003E-03  0.000000000E+00  1.993328413E-03  3.743263634E+01  5.942600000E+02  7.290776663E-01 
        57  8.805739513E-03 -1.650000003E-03  0.000000000E+00  1.993328413E-03  3.751964838E+01  5.942600000E+02  7.290776663E-01 
        58  9.485623847E-03 -1.649999997E-03  0.000000000E+00  1.993328413E-03  3.781604257E+01  5.942600000E+02  7.290776663E-01 
        59  9.996717122E-03 -1.650000053E-03  0.000000000E+00  1.993328472E-03  3.812601969E+01  5.942600177E+02  7.290776880E-01 
        60  1.038796781E-02 -1.650000000E-03  0.000000000E+00  1.993328413E-03  3.837386605E+01  5.942600000E+02  7.290776663E-01 
        61  1.110225324E-02 -1.650000050E-03  0.000000000E+00  1.993328472E-03  3.886548055E+01  5.942600177E+02  7.290776880E-01 
        62  1.129715473E-02 -1.650000051E-03  0.000000000E+00  1.993328472E-03  3.900245754E+01  5.942600177E+02  7.290776880E-01 
        63  1.153289457E-02 -1.649999949E-03  0.000000000E+00  1.993328354E-03  3.944122950E+01  5.942599823E+02  7.290776446E-01 
        64  1.172932302E-02 -1.649999996E-03  0.000000000E+00  1.993328413E-03  3.973580989E+01  5.942600000E+02  7.290776663E-01 
        65  1.189299876E-02 -1.650000052E-03  0.000000000E+00  1.993328472E-03  4.002043195E+01  5.942600177E+02  7.290776880E-01 
        66  1.202938442E-02 -1.649999949E-03  0.000000000E+00  1.993328354E-03  4.029223715E+01  5.942599823E+02  7.290776446E-01 
        67  1.214303390E-02 -1.650000044E-03  0.000000000E+00  1.993328472E-03  4.053904185E+01  5.942600177E+02  7.290776880E-01 
        68  1.223773642E-02 -1.650000012E-03  0.000000000E+00  1.993328413E-03  4.075282095E+01  5.942600000E+02  7.290776663E-01 
        69  1.231665286E-02 -1.650000046E-03  0.000000000E+00  1.993328472E-03  4.091760784E+01  5.942600177E+02  7.290776880E-01 
        70  1.238241385E-02 -1.649999998E-03  0.000000000E+00  4.142516967E-03  4.098300541E+01  5.942600163E+02  0.000000000E+00 
        71  1.110245300E-02 -1.649999996E-03  9.860657205E-04  1.974176333E-03  3.856797576E+01  5.942599999E+02  7.305466134E-01 
        72  1.129741118E-02 -1.649999994E-03  9.860237298E-04  1.973642570E-03  3.869666369E+01  5.942599999E+02  7.307096119E-01 
        73  1.038815708E-02 -1.649999987E-03  9.861987235E-04  1.976058455E-03  3.811054577E+01  5.942600000E+02  7.299743340E-01 
        74  8.805574705E-03 -1.650000021E-03  9.864727040E-04  1.976098945E-03  3.741155728E+01  5.942600088E+02  7.294422293E-01 
        75  9.485717905E-03 -1.650000014E-03  9.863583903E-04  1.976148946E-03  3.766665013E+01  5.942600000E+02  7.295833818E-01 
        76  9.996766092E-03 -1.649999943E-03  9.862710097E-04  1.976099369E-03  3.791500399E+01  5.942599823E+02  7.298015042E-01 
        77  7.730630904E-03 -1.650000039E-03  9.866502961E-04  1.976048999E-03  3.708891023E+01  5.942600133E+02  7.293072995E-01 
        78  8.091212126E-03 -1.649999999E-03  9.865892570E-04  1.976063518E-03  3.719046883E+01  5.942600000E+02  7.293454513E-01 
        79  8.598423723E-03 -1.649999983E-03  9.865066297E-04  1.976084466E-03  3.733670515E+01  5.942599911E+02  7.294004741E-01 
        80  1.153309208E-02 -1.650000032E-03  9.865404178E-04  1.970688946E-03  3.889078205E+01  5.942600088E+02  7.310234583E-01 
        81  7.573036225E-03 -1.650000030E-03  9.866765862E-04  1.976045381E-03  3.705296500E+01  5.942600088E+02  7.292974054E-01 
        82  5.783215100E-03 -1.650000004E-03  9.869826635E-04  1.976015277E-03  3.671095341E+01  5.942600000E+02  7.292154319E-01 
        83  6.035506259E-03 -1.649999949E-03  9.869375075E-04  1.976017854E-03  3.674773228E+01  5.942599823E+02  7.292217660E-01 
        84  6.236595952E-03 -1.650000002E-03  9.869024133E-04  1.976020808E-03  3.678307201E+01  5.942600000E+02  7.292295039E-01 
        85  6.880806203E-03 -1.649999944E-03  9.867931445E-04  1.976029905E-03  3.690011012E+01  5.942599823E+02  7.292545074E-01 
        86  1.172947215E-02 -1.650000029E-03  9.869723181E-04  1.965396355E-03  3.907441923E+01  5.942600088E+02  7.313370140E-01 
        87  4.832561986E-03 -1.649999941E-03  9.871570102E-04  1.976006620E-03  3.658321410E+01  5.942599823E+02  7.291945075E-01 
        88  5.159606270E-03 -1.650000004E-03  9.870976822E-04  1.976009188E-03  3.662372236E+01  5.942600000E+02  7.292006412E-01 
        89  3.947734035E-03 -1.649999955E-03  9.873277149E-04  1.976000383E-03  3.649069942E+01  5.942599823E+02  7.291813706E-01 
        90  4.232942892E-03 -1.649999946E-03  9.872707921E-04  1.976002239E-03  3.651678424E+01  5.942599823E+02  7.291846958E-01 
        91  1.189310817E-02 -1.649999954E-03  9.873330752E-04  1.956122869E-03  3.924784066E+01  5.942599822E+02  7.316298223E-01 
        92  2.914795121E-03 -1.649999999E-03  9.875323253E-04  1.975994344E-03  3.641086210E+01  5.942600000E+02  7.291715850E-01 
        93  3.058937451E-03 -1.650000039E-03  9.875036176E-04  1.975995142E-03  3.641939928E+01  5.942600133E+02  7.291725216E-01 
        94  3.121859929E-03 -1.649999985E-03  9.874906111E-04  1.975995442E-03  3.642377786E+01  5.942599956E+02  7.291730020E-01 
        95  1.285714191E-03 -1.649999950E-03  9.878538017E-04  1.975986347E-03  3.633640067E+01  5.942599823E+02  7.291633031E-01 
        96  1.816924899E-03 -1.650000049E-03  9.877480907E-04  1.975988881E-03  3.635418795E+01  5.942600177E+02  7.291654545E-01 
        97  2.170191834E-03 -1.650000044E-03  9.876810309E-04  1.975990529E-03  3.636969571E+01  5.942600177E+02  7.291671503E-01 
        98  1.202946298E-02 -1.649999953E-03  9.876343321E-04  1.939083152E-03  3.940722175E+01  5.942599822E+02  7.318433891E-01 
        99  1.214308635E-02 -1.649999988E-03  9.878858045E-04  1.912873956E-03  3.954274150E+01  5.942600000E+02  7.315141388E-01 
       100 -3.542577826E-04 -1.650000007E-03  9.881497301E-04  1.975980211E-03  3.631719031E+01  5.942600000E+02  7.291610805E-01 
       101  2.031021205E-04 -1.649999952E-03  9.880507533E-04  1.975982069E-03  3.631686489E+01  5.942599823E+02  7.291611368E-01 
       102  4.512136878E-04 -1.649999952E-03  9.880065915E-04  1.975982956E-03  3.631781386E+01  5.942599823E+02  7.291610645E-01 
       103  5.803136392E-04 -1.649999997E-03  9.879823968E-04  1.975983547E-03  3.631994848E+01  5.942600000E+02  7.291616111E-01 
       104  1.223776813E-02 -1.650000009E-03  9.880956075E-04  2.230342165E-03  3.965044771E+01  5.942600009E+02  7.246824198E-01 
       105 -1.968786396E-03 -1.649999951E-03  9.883890366E-04  1.975976170E-03  3.635489184E+01  5.942599823E+02  7.291664194E-01 
       106 -1.652977683E-03 -1.649999996E-03  9.883474365E-04  1.975976824E-03  3.634345889E+01  5.942600000E+02  7.291649796E-01 
       107 -1.155706233E-03 -1.649999999E-03  9.882811823E-04  1.975977878E-03  3.632936349E+01  5.942600000E+02  7.291629152E-01 
       108 -7.328599352E-04 -1.649999953E-03  9.882105507E-04  1.975979041E-03  3.632168922E+01  5.942599823E+02  7.291617326E-01 
       109  1.231666688E-02 -1.649999993E-03  9.882706246E-04  6.807145613E-03  3.971971972E+01  5.942600061E+02  6.760793677E-01 
       110 -1.238224737E-02 -1.650000051E-03  9.884166253E-04  7.917783213E-03  3.973367802E+01  5.942600578E+02  0.000000000E+00 
       111 -1.231697450E-02 -1.649999999E-03  9.884940960E-04  6.883667474E-03  3.972106534E+01  5.942600059E+02  6.778882204E-01 
       112 -2.327584992E-03 -1.649999952E-03  9.884358288E-04  1.975975617E-03  3.637226338E+01  5.942599823E+02  7.291685038E-01 
       113  1.238241434E-02 -1.650000051E-03  9.884166253E-04  7.846946919E-03  3.973048202E+01  5.942600578E+02  0.000000000E+00 
       114 -1.223864467E-02 -1.650000051E-03  9.885870638E-04  2.242169390E-03  3.964939837E+01  5.942600185E+02  7.247200162E-01 
       115 -1.214464338E-02 -1.649999994E-03  9.886984689E-04  1.909035716E-03  3.954075043E+01  5.942600000E+02  7.313342252E-01 
       116 -4.517199587E-03 -1.649999963E-03  9.887236864E-04  1.975974571E-03  3.653793814E+01  5.942599867E+02  7.291899618E-01 
       117 -4.414670316E-03 -1.650000033E-03  9.887104562E-04  1.975974563E-03  3.652753420E+01  5.942600133E+02  7.291884596E-01 
       118 -3.651595001E-03 -1.650000048E-03  9.886098026E-04  1.975974491E-03  3.645944128E+01  5.942600177E+02  7.291791324E-01 
       119 -3.094823677E-03 -1.650000049E-03  9.885372614E-04  1.975974767E-03  3.641715518E+01  5.942600177E+02  7.291738550E-01 
       120 -2.793029229E-03 -1.649999951E-03  9.884973581E-04  1.975974961E-03  3.639755877E+01  5.942599823E+02  7.291714986E-01 
       121 -1.203183536E-02 -1.650000008E-03  9.888320552E-04  1.936199532E-03  3.940527526E+01  5.942599999E+02  7.316787727E-01 
       122 -5.373331867E-03 -1.650000002E-03  9.888373881E-04  1.975976449E-03  3.664227572E+01  5.942600000E+02  7.292065630E-01 
       123 -4.706021831E-03 -1.649999978E-03  9.887486688E-04  1.975974982E-03  3.656023166E+01  5.942599911E+02  7.291935626E-01 
       124 -1.189645587E-02 -1.650000052E-03  9.889921867E-04  1.954495668E-03  3.924595379E+01  5.942600176E+02  7.314915212E-01 
       125 -5.769750150E-03 -1.650000058E-03  9.888914969E-04  1.975978193E-03  3.669956412E+01  5.942600177E+02  7.292169555E-01 
       126 -7.038392819E-03 -1.649999978E-03  9.890637268E-04  1.975988392E-03  3.692167866E+01  5.942599911E+02  7.292651692E-01 
       127 -6.777981764E-03 -1.650000004E-03  9.890279205E-04  1.975985991E-03  3.687262945E+01  5.942600000E+02  7.292541739E-01 
       128 -6.208507374E-03 -1.649999986E-03  9.889500532E-04  1.975980626E-03  3.676816501E+01  5.942600000E+02  7.292300825E-01 
       129 -1.173398426E-02 -1.649999973E-03  9.891839625E-04  1.964391582E-03  3.907229819E+01  5.942599911E+02  7.312252334E-01 
       130 -7.317166953E-03 -1.650000004E-03  9.891033433E-04  1.975993406E-03  3.698518461E+01  5.942600000E+02  7.292832568E-01 
       131 -8.713682192E-03 -1.650000053E-03  9.893002256E-04  1.976036947E-03  3.736479543E+01  5.942600177E+02  7.294182056E-01 
       132 -8.332633425E-03 -1.649999946E-03  9.892454469E-04  1.976022169E-03  3.725116604E+01  5.942599823E+02  7.293744549E-01 
       133 -7.874710432E-03 -1.649999955E-03  9.891805000E-04  1.976004715E-03  3.711949709E+01  5.942599823E+02  7.293228087E-01 
       134 -1.153899587E-02 -1.649999945E-03  9.894136741E-04  1.970029172E-03  3.888748208E+01  5.942599822E+02  7.309380587E-01 
       135 -9.733691370E-03 -1.650000000E-03  9.894490791E-04  1.976048121E-03  3.776959969E+01  5.942600000E+02  7.296726807E-01 
       136 -9.556210586E-03 -1.650000046E-03  9.894235574E-04  1.976085451E-03  3.768165437E+01  5.942600177E+02  7.295965238E-01 
       137 -9.266405885E-03 -1.650000050E-03  9.893819229E-04  1.976068353E-03  3.757041359E+01  5.942600177E+02  7.295334420E-01 
       138 -1.041736222E-02 -1.649999955E-03  9.895527119E-04  1.975913443E-03  3.811534847E+01  5.942599823E+02  7.299674285E-01 
       139 -1.130497527E-02 -1.649999952E-03  9.896886455E-04  1.973196414E-03  3.869114202E+01  5.942599822E+02  7.306487081E-01 
       140 -1.104863784E-02 -1.650000007E-03  9.896471749E-04  1.973987047E-03  3.852204783E+01  5.942599999E+02  7.304491102E-01 
       141  1.110265300E-02 -1.649999997E-03  1.972140752E-03  1.959922103E-03  3.783168864E+01  5.942600000E+02  7.318836640E-01 
       142  1.129766783E-02 -1.649999997E-03  1.972047450E-03  1.958561122E-03  3.789189900E+01  5.942600000E+02  7.321560058E-01 
       143  1.038834619E-02 -1.649999990E-03  1.972439484E-03  1.964727361E-03  3.761473722E+01  5.942600000E+02  7.309238045E-01 
       144  9.996815845E-03 -1.649999998E-03  1.972603110E-03  1.964964293E-03  3.749862208E+01  5.942600000E+02  7.306092183E-01 
       145  9.485811853E-03 -1.649999993E-03  1.972800993E-03  1.965253590E-03  3.735111754E+01  5.942600000E+02  7.302113419E-01 
       146  8.598398070E-03 -1.649999998E-03  1.973137196E-03  1.965180174E-03  3.711829076E+01  5.942600000E+02  7.298389568E-01 
       147  8.805409659E-03 -1.650000022E-03  1.973060752E-03  1.965196280E-03  3.717098422E+01  5.942600088E+02  7.299237483E-01 
       148  1.153328860E-02 -1.649999970E-03  1.973080771E-03  1.951985354E-03  3.795548946E+01  5.942599911E+02  7.326334628E-01 
       149  8.091608969E-03 -1.650000003E-03  1.973322042E-03  1.965144646E-03  3.700468978E+01  5.942600000E+02  7.297192095E-01 
       150  7.572601876E-03 -1.650000025E-03  1.973515861E-03  1.965113448E-03  3.689585160E+01  5.942600088E+02  7.296135293E-01 
       151  7.730469083E-03 -1.650000002E-03  1.973458047E-03  1.965119904E-03  3.692558200E+01  5.942600000E+02  7.296359947E-01 
       152  6.880500109E-03 -1.649999998E-03  1.973768736E-03  1.965085781E-03  3.677004246E+01  5.942600000E+02  7.295167028E-01 
       153  6.235791674E-03 -1.649999998E-03  1.974000085E-03  1.965069224E-03  3.666956686E+01  5.942600000E+02  7.294582515E-01 
       154  1.172962099E-02 -1.650000027E-03  1.973944633E-03  1.940529719E-03  3.800316574E+01  5.942600088E+02  7.330872439E-01 
       155  5.783182174E-03 -1.650000001E-03  1.974163601E-03  1.965059324E-03  3.660705631E+01  5.942600000E+02  7.294250448E-01 
       156  6.035028229E-03 -1.650000016E-03  1.974073105E-03  1.965064063E-03  3.663938493E+01  5.942600089E+02  7.294403281E-01 
       157  4.831616090E-03 -1.650000009E-03  1.974512993E-03  1.965043869E-03  3.649371895E+01  5.942600000E+02  7.293746572E-01 
       158  5.159001955E-03 -1.650000058E-03  1.974395101E-03  1.965048422E-03  3.653000684E+01  5.942600177E+02  7.293894026E-01 
       159  3.946717409E-03 -1.650000051E-03  1.974838505E-03  1.965033089E-03  3.641045517E+01  5.942600177E+02  7.293428538E-01 
       160  4.232333849E-03 -1.650000050E-03  1.974731259E-03  1.965036248E-03  3.643417392E+01  5.942600177E+02  7.293510606E-01 
       161  1.189321817E-02 -1.649999948E-03  1.974666149E-03  1.920210133E-03  3.804105658E+01  5.942599823E+02  7.335038229E-01 
       162  2.912574359E-03 -1.650000001E-03  1.975216425E-03  1.965022783E-03  3.633760461E+01  5.942600000E+02  7.293190012E-01 
       163  3.057735834E-03 -1.650000012E-03  1.975164096E-03  1.965024054E-03  3.634552269E+01  5.942600044E+02  7.293213087E-01 
       164  3.121092032E-03 -1.650000027E-03  1.975140249E-03  1.965024666E-03  3.634956537E+01  5.942600089E+02  7.293225489E-01 
       165  1.202954214E-02 -1.650000048E-03  1.975268781E-03  1.881017359E-03  3.806720089E+01  5.942600177E+02  7.337719108E-01 
       166  2.168764811E-03 -1.650000007E-03  1.975485672E-03  1.965016376E-03  3.629973862E+01  5.942600000E+02  7.293079394E-01 
       167  1.815943476E-03 -1.649999994E-03  1.975606481E-03  1.965013703E-03  3.628548126E+01  5.942600000E+02  7.293037781E-01 
       168  1.284047179E-03 -1.650000061E-03  1.975795409E-03  1.965009930E-03  3.626889380E+01  5.942600177E+02  7.292992186E-01 
       169  1.214313903E-02 -1.649999997E-03  1.975771609E-03  1.812902640E-03  3.808191919E+01  5.942600002E+02  7.326479642E-01 
       170  1.999679122E-04 -1.649999999E-03  1.976147440E-03  1.965003173E-03  3.625069391E+01  5.942600000E+02  7.292943041E-01 
       171  4.493045485E-04 -1.650000024E-03  1.976068398E-03  1.965004571E-03  3.625161534E+01  5.942600089E+02  7.292943243E-01 
       172  5.790123088E-04 -1.649999970E-03  1.976025150E-03  1.965005339E-03  3.625364793E+01  5.942599911E+02  7.292950073E-01 
       173  1.223779936E-02 -1.649999955E-03  1.976191156E-03  2.256187774E-03  3.808069712E+01  5.942599843E+02  7.182098074E-01 
       174 -7.342209155E-04 -1.650000007E-03  1.976434905E-03  1.964998583E-03  3.625493655E+01  5.942600000E+02  7.292962187E-01 
       175 -3.563881619E-04 -1.650000050E-03  1.976323939E-03  1.965000323E-03  3.625081715E+01  5.942600177E+02  7.292947162E-01 
       176 -1.158088006E-03 -1.650000011E-03  1.976562905E-03  1.964996761E-03  3.626200977E+01  5.942600000E+02  7.292987170E-01 
       177  1.231668114E-02 -1.650000004E-03  1.976541249E-03  7.261556115E-03  3.806331532E+01  5.942600099E+02  6.420790611E-01 
       178 -1.971472265E-03 -1.650000046E-03  1.976778249E-03  1.964994278E-03  3.628552863E+01  5.942600177E+02  7.293064075E-01 
       179 -1.656667402E-03 -1.650000004E-03  1.976695227E-03  1.964995115E-03  3.627507625E+01  5.942600000E+02  7.293029942E-01 
       180 -1.238224737E-02 -1.650000049E-03  1.976833251E-03  8.460201157E-03  3.812914059E+01  5.942600588E+02  0.000000000E+00 
       181 -1.231748179E-02 -1.650000001E-03  1.976988202E-03  7.353685288E-03  3.813099990E+01  5.942600098E+02  6.423601273E-01 
       182 -2.329061194E-03 -1.649999998E-03  1.976871420E-03  1.964993431E-03  3.630137120E+01  5.942600000E+02  7.293115008E-01 
       183  1.238241433E-02 -1.650000053E-03  1.976833251E-03  8.390601053E-03  3.805951497E+01  5.942600589E+02  0.000000000E+00 
       184 -3.098833167E-03 -1.650000056E-03  1.977074810E-03  1.964992202E-03  3.634260455E+01  5.942600177E+02  7.293247537E-01 
       185 -2.796009585E-03 -1.649999964E-03  1.976994797E-03  1.964992493E-03  3.632463029E+01  5.942599911E+02  7.293188969E-01 
       186 -1.223975998E-02 -1.650000002E-03  1.977174092E-03  2.279027012E-03  3.814161880E+01  5.942600020E+02  7.179423829E-01 
       187 -3.654964016E-03 -1.650000041E-03  1.977219662E-03  1.964992069E-03  3.638104821E+01  5.942600177E+02  7.293378772E-01 
       188 -1.214648859E-02 -1.649999997E-03  1.977396980E-03  1.803821552E-03  3.813510048E+01  5.942600002E+02  7.324256608E-01 
       189 -4.708052725E-03 -1.650000000E-03  1.977496939E-03  1.964993765E-03  3.647158579E+01  5.942600000E+02  7.293728374E-01 
       190 -4.520983302E-03 -1.650000023E-03  1.977447507E-03  1.964992952E-03  3.645194049E+01  5.942600089E+02  7.293643161E-01 
       191 -4.419392269E-03 -1.649999988E-03  1.977421170E-03  1.964992664E-03  3.644268904E+01  5.942599956E+02  7.293606139E-01 
       192 -1.203455560E-02 -1.650000046E-03  1.977664235E-03  1.873339227E-03  3.811272262E+01  5.942600177E+02  7.335975990E-01 
       193 -5.775442478E-03 -1.650000054E-03  1.977783402E-03  1.965000359E-03  3.659540985E+01  5.942600177E+02  7.294289589E-01 
       194 -5.377618531E-03 -1.650000043E-03  1.977674919E-03  1.964996941E-03  3.654494444E+01  5.942600177E+02  7.294041821E-01 
       195 -1.190022419E-02 -1.650000055E-03  1.977984472E-03  1.915996173E-03  3.807835342E+01  5.942600177E+02  7.333629479E-01 
       196 -6.213297182E-03 -1.650000007E-03  1.977900213E-03  1.965005121E-03  3.665509351E+01  5.942600000E+02  7.294599405E-01 
       197 -7.043730539E-03 -1.649999977E-03  1.978127586E-03  1.965019997E-03  3.678587160E+01  5.942599911E+02  7.295413137E-01 
       198 -6.781560168E-03 -1.650000051E-03  1.978055588E-03  1.965015423E-03  3.674372189E+01  5.942600177E+02  7.295156115E-01 
       199 -7.324420836E-03 -1.650000048E-03  1.978207375E-03  1.965029296E-03  3.683844411E+01  5.942600177E+02  7.295826291E-01 
       200 -1.173900955E-02 -1.650000051E-03  1.978368157E-03  1.938015954E-03  3.803230294E+01  5.942600177E+02  7.329714791E-01 
       201 -7.880603177E-03 -1.649999996E-03  1.978361224E-03  1.965049873E-03  3.694796209E+01  5.942600000E+02  7.296717967E-01 
       202 -8.720163586E-03 -1.650000002E-03  1.978600585E-03  1.965102667E-03  3.713781941E+01  5.942600000E+02  7.298793371E-01 
