nodenumber     x-coordinate     y-coordinate     z-coordinate turb-kinetic-energy         pressure      temperature velocity-magnitude 
       183  1.238241433E-02 -1.650000053E-03  1.976833251E-03  8.685661525E-03  3.911810026E+01  5.942600605E+02  0.000000000E+00 
       184 -3.098833167E-03 -1.650000056E-03  1.977074810E-03  2.045233835E-03  3.734014181E+01  5.942600177E+02  7.440651351E-01 
       185 -2.796009585E-03 -1.649999964E-03  1.976994797E-03  2.045234154E-03  3.732170638E+01  5.942599911E+02  7.440591663E-01 
       186 -1.223975998E-02 -1.650000002E-03  1.977174092E-03  2.361358163E-03  3.919892989E+01  5.942600021E+02  7.325790738E-01 
       187 -3.654964016E-03 -1.650000041E-03  1.977219662E-03  2.045233660E-03  3.737960501E+01  5.942600177E+02  7.440785115E-01 
       188 -1.214648859E-02 -1.649999997E-03  1.977396980E-03  1.877578693E-03  3.919207904E+01  5.942600002E+02  7.472166295E-01 
       189 -4.708052725E-03 -1.650000000E-03  1.977496939E-03  2.045235339E-03  3.747262616E+01  5.942600000E+02  7.441141545E-01 
       190 -4.520983302E-03 -1.650000023E-03  1.977447507E-03  2.045234513E-03  3.745242496E+01  5.942600089E+02  7.441054668E-01 
       191 -4.419392269E-03 -1.649999988E-03  1.977421170E-03  2.045234222E-03  3.744291654E+01  5.942599956E+02  7.441016924E-01 
       192 -1.203455560E-02 -1.650000046E-03  1.977664235E-03  1.950270344E-03  3.916886764E+01  5.942600177E+02  7.483947474E-01 
       193 -5.775442478E-03 -1.650000054E-03  1.977783402E-03  2.045242076E-03  3.759999692E+01  5.942600177E+02  7.441713612E-01 
       194 -5.377618531E-03 -1.650000043E-03  1.977674919E-03  2.045238572E-03  3.754806654E+01  5.942600177E+02  7.441461092E-01 
       195 -1.190022419E-02 -1.650000055E-03  1.977984472E-03  1.994417950E-03  3.913322538E+01  5.942600177E+02  7.481574557E-01 
       196 -6.213297182E-03 -1.650000007E-03  1.977900213E-03  2.045246964E-03  3.766143757E+01  5.942600000E+02  7.442029264E-01 
       197 -7.043730539E-03 -1.649999977E-03  1.978127586E-03  2.045262281E-03  3.779616421E+01  5.942599911E+02  7.442857668E-01 
       198 -6.781560168E-03 -1.650000051E-03  1.978055588E-03  2.045257573E-03  3.775274365E+01  5.942600177E+02  7.442595978E-01 
       199 -7.324420836E-03 -1.650000048E-03  1.978207375E-03  2.045271866E-03  3.785037426E+01  5.942600177E+02  7.443277749E-01 
       200 -1.173900955E-02 -1.650000051E-03  1.978368157E-03  2.017232158E-03  3.908552313E+01  5.942600177E+02  7.477614966E-01 
       201 -7.880603177E-03 -1.649999996E-03  1.978361224E-03  2.045293070E-03  3.796333834E+01  5.942600000E+02  7.444184077E-01 
       202 -8.720163586E-03 -1.650000002E-03  1.978600585E-03  2.045347341E-03  3.815937698E+01  5.942600000E+02  7.446290540E-01 
