nodenumber     x-coordinate     y-coordinate     z-coordinate turb-kinetic-energy         pressure      temperature velocity-magnitude 
        16 -8.327874969E-03 -1.650000002E-03  0.000000000E+00  1.917048578E-03  3.636668978E+01  5.942600000E+02  7.149915763E-01 
        17 -7.868819436E-03 -1.650000009E-03  0.000000000E+00  1.917048578E-03  3.622213596E+01  5.942600000E+02  7.149915763E-01 
        18 -7.309914944E-03 -1.650000005E-03  0.000000000E+00  1.917048578E-03  3.607965777E+01  5.942600000E+02  7.149915763E-01 
        19 -7.033056079E-03 -1.649999952E-03  0.000000000E+00  1.917048521E-03  3.601326742E+01  5.942599823E+02  7.149915550E-01 
        20 -6.774404682E-03 -1.650000049E-03  0.000000000E+00  1.917048636E-03  3.596330419E+01  5.942600177E+02  7.149915977E-01 
        21 -6.203718579E-03 -1.649999993E-03  0.000000000E+00  1.917048578E-03  3.585697309E+01  5.942600000E+02  7.149915763E-01 
        22 -5.764059055E-03 -1.650000057E-03  0.000000000E+00  1.917048636E-03  3.578578915E+01  5.942600177E+02  7.149915977E-01 
        23 -5.369046210E-03 -1.650000008E-03  0.000000000E+00  1.917048578E-03  3.572731171E+01  5.942600000E+02  7.149915763E-01 
        24 -4.703991919E-03 -1.649999998E-03  0.000000000E+00  1.917048578E-03  3.564375973E+01  5.942600000E+02  7.149915763E-01 
        25 -4.513416810E-03 -1.649999963E-03  0.000000000E+00  1.917048536E-03  3.562069383E+01  5.942599867E+02  7.149915604E-01 
        26 -4.409949101E-03 -1.650000002E-03  0.000000000E+00  1.917048578E-03  3.561003059E+01  5.942600000E+02  7.149915763E-01 
        27 -3.648226494E-03 -1.649999989E-03  0.000000000E+00  1.917048578E-03  3.554080091E+01  5.942600000E+02  7.149915763E-01 
        28 -3.090814824E-03 -1.649999990E-03  0.000000000E+00  1.917048578E-03  3.549713379E+01  5.942600000E+02  7.149915763E-01 
        29 -2.790049428E-03 -1.649999975E-03  0.000000000E+00  1.917048550E-03  3.547715294E+01  5.942599911E+02  7.149915657E-01 
        30 -2.326109559E-03 -1.650000046E-03  0.000000000E+00  1.917048636E-03  3.545177086E+01  5.942600177E+02  7.149915977E-01 
        31 -1.966101120E-03 -1.650000005E-03  0.000000000E+00  1.917048578E-03  3.543416467E+01  5.942600000E+02  7.149915763E-01 
        32 -1.649288649E-03 -1.650000004E-03  0.000000000E+00  1.917048578E-03  3.542279173E+01  5.942600000E+02  7.149915763E-01 
        33 -1.153324779E-03 -1.650000049E-03  0.000000000E+00  1.917048636E-03  3.540910121E+01  5.942600177E+02  7.149915977E-01 
        34 -7.314993435E-04 -1.649999992E-03  0.000000000E+00  1.917048578E-03  3.540129886E+01  5.942600000E+02  7.149915763E-01 
        35 -3.521276869E-04 -1.650000043E-03  0.000000000E+00  1.917048636E-03  3.539679432E+01  5.942600177E+02  7.149915977E-01 
        36  2.062356178E-04 -1.650000004E-03  0.000000000E+00  1.917048578E-03  3.539606349E+01  5.942600000E+02  7.149915763E-01 
        37  4.531226353E-04 -1.649999970E-03  0.000000000E+00  1.917048550E-03  3.539694694E+01  5.942599911E+02  7.149915657E-01 
        38  5.816147412E-04 -1.650000031E-03  0.000000000E+00  1.917048607E-03  3.539898072E+01  5.942600089E+02  7.149915870E-01 
        39  1.287381078E-03 -1.649999940E-03  0.000000000E+00  1.917048521E-03  3.541557002E+01  5.942599823E+02  7.149915550E-01 
        40  1.817906072E-03 -1.650000045E-03  0.000000000E+00  1.917048636E-03  3.543315869E+01  5.942600177E+02  7.149915977E-01 
        41  2.171618469E-03 -1.649999958E-03  0.000000000E+00  1.917048521E-03  3.544857220E+01  5.942599823E+02  7.149915550E-01 
        42  2.917015337E-03 -1.650000026E-03  0.000000000E+00  1.917048607E-03  3.548993763E+01  5.942600089E+02  7.149915870E-01 
        43  3.060138752E-03 -1.649999982E-03  0.000000000E+00  1.917048557E-03  3.549843654E+01  5.942599934E+02  7.149915684E-01 
        44  3.122627803E-03 -1.650000012E-03  0.000000000E+00  1.917048593E-03  3.550291312E+01  5.942600044E+02  7.149915817E-01 
        45  3.948750735E-03 -1.649999946E-03  0.000000000E+00  1.917048521E-03  3.557123853E+01  5.942599823E+02  7.149915550E-01 
        46  4.233552192E-03 -1.650000005E-03  0.000000000E+00  1.917048578E-03  3.559664602E+01  5.942600000E+02  7.149915763E-01 
        47  4.833507872E-03 -1.649999945E-03  0.000000000E+00  1.917048521E-03  3.566218844E+01  5.942599823E+02  7.149915550E-01 
        48  5.160210487E-03 -1.649999946E-03  0.000000000E+00  1.917048521E-03  3.570261580E+01  5.942599823E+02  7.149915550E-01 
        49  5.783248106E-03 -1.650000052E-03  0.000000000E+00  1.917048636E-03  3.579403415E+01  5.942600177E+02  7.149915977E-01 
        50  6.035984549E-03 -1.649999976E-03  0.000000000E+00  1.917048550E-03  3.583326088E+01  5.942599911E+02  7.149915657E-01 
        51  6.237400109E-03 -1.650000022E-03  0.000000000E+00  1.917048607E-03  3.586908024E+01  5.942600089E+02  7.149915870E-01 
        52  6.881112835E-03 -1.650000056E-03  0.000000000E+00  1.917048636E-03  3.598895380E+01  5.942600177E+02  7.149915977E-01 
        53  7.573470319E-03 -1.649999997E-03  0.000000000E+00  1.917048578E-03  3.614802960E+01  5.942600000E+02  7.149915763E-01 
        54  7.730792309E-03 -1.650000003E-03  0.000000000E+00  1.917048578E-03  3.618543794E+01  5.942600000E+02  7.149915763E-01 
        55  8.090815089E-03 -1.650000001E-03  0.000000000E+00  1.917048578E-03  3.629446532E+01  5.942600000E+02  7.149915763E-01 
        56  8.598449542E-03 -1.650000003E-03  0.000000000E+00  1.917048578E-03  3.645194100E+01  5.942600000E+02  7.149915763E-01 
        57  8.805739513E-03 -1.650000003E-03  0.000000000E+00  1.917048578E-03  3.653617918E+01  5.942600000E+02  7.149915763E-01 
        58  9.485623847E-03 -1.649999997E-03  0.000000000E+00  1.917048578E-03  3.682313147E+01  5.942600000E+02  7.149915763E-01 
        59  9.996717122E-03 -1.650000053E-03  0.000000000E+00  1.917048636E-03  3.712316162E+01  5.942600177E+02  7.149915977E-01 
        60  1.038796781E-02 -1.650000000E-03  0.000000000E+00  1.917048578E-03  3.736305612E+01  5.942600000E+02  7.149915763E-01 
        61  1.110225324E-02 -1.650000050E-03  0.000000000E+00  1.917048636E-03  3.783885176E+01  5.942600177E+02  7.149915977E-01 
        62  1.129715473E-02 -1.650000051E-03  0.000000000E+00  1.917048636E-03  3.797142157E+01  5.942600177E+02  7.149915977E-01 
        63  1.153289457E-02 -1.649999949E-03  0.000000000E+00  1.917048521E-03  3.839607333E+01  5.942599823E+02  7.149915550E-01 
        64  1.172932302E-02 -1.649999996E-03  0.000000000E+00  1.917048578E-03  3.868119636E+01  5.942600000E+02  7.149915763E-01 
        65  1.189299876E-02 -1.650000052E-03  0.000000000E+00  1.917048636E-03  3.895669757E+01  5.942600177E+02  7.149915977E-01 
        66  1.202938442E-02 -1.649999949E-03  0.000000000E+00  1.917048521E-03  3.921977247E+01  5.942599823E+02  7.149915550E-01 
        67  1.214303390E-02 -1.650000044E-03  0.000000000E+00  1.917048636E-03  3.945856774E+01  5.942600177E+02  7.149915977E-01 
        68  1.223773642E-02 -1.650000012E-03  0.000000000E+00  1.917048578E-03  3.966533041E+01  5.942600000E+02  7.149915763E-01 
        69  1.231665286E-02 -1.650000046E-03  0.000000000E+00  1.917048636E-03  3.982474133E+01  5.942600177E+02  7.149915977E-01 
        70  1.238241385E-02 -1.649999998E-03  0.000000000E+00  4.001796573E-03  3.988803567E+01  5.942600157E+02  0.000000000E+00 
        71  1.110245300E-02 -1.649999996E-03  9.860657205E-04  1.898632542E-03  3.755095585E+01  5.942599999E+02  7.164412858E-01 
        72  1.129741118E-02 -1.649999994E-03  9.860237298E-04  1.898118728E-03  3.767550067E+01  5.942599999E+02  7.166021844E-01 
        73  1.038815708E-02 -1.649999987E-03  9.861987235E-04  1.900444222E-03  3.710825482E+01  5.942600000E+02  7.158763775E-01 
        74  8.805574705E-03 -1.650000021E-03  9.864727040E-04  1.900480477E-03  3.643159173E+01  5.942600088E+02  7.153512819E-01 
        75  9.485717905E-03 -1.650000014E-03  9.863583903E-04  1.900529293E-03  3.667858761E+01  5.942600000E+02  7.154905385E-01 
        76  9.996766092E-03 -1.649999943E-03  9.862710097E-04  1.900482698E-03  3.691897971E+01  5.942599823E+02  7.157058084E-01 
        77  7.730630904E-03 -1.650000039E-03  9.866502961E-04  1.900431845E-03  3.611909690E+01  5.942600133E+02  7.152182183E-01 
        78  8.091212126E-03 -1.649999999E-03  9.865892570E-04  1.900445966E-03  3.621746902E+01  5.942600000E+02  7.152558355E-01 
        79  8.598423723E-03 -1.649999983E-03  9.865066297E-04  1.900466341E-03  3.635911760E+01  5.942599911E+02  7.153100875E-01 
        80  1.153309208E-02 -1.650000032E-03  9.865404178E-04  1.895270584E-03  3.786336804E+01  5.942600088E+02  7.169120349E-01 
        81  7.573036225E-03 -1.650000030E-03  9.866765862E-04  1.900428330E-03  3.608426487E+01  5.942600088E+02  7.152084696E-01 
        82  5.783215100E-03 -1.650000004E-03  9.869826635E-04  1.900399089E-03  3.575279877E+01  5.942600000E+02  7.151277251E-01 
        83  6.035506259E-03 -1.649999949E-03  9.869375075E-04  1.900401591E-03  3.578845416E+01  5.942599823E+02  7.151339592E-01 
        84  6.236595952E-03 -1.650000002E-03  9.869024133E-04  1.900404459E-03  3.582270621E+01  5.942600000E+02  7.151415789E-01 
        85  6.880806203E-03 -1.649999944E-03  9.867931445E-04  1.900413294E-03  3.593615296E+01  5.942599823E+02  7.151661997E-01 
        86  1.172947215E-02 -1.650000029E-03  9.869723181E-04  1.890163725E-03  3.804111051E+01  5.942600088E+02  7.172216299E-01 
        87  4.832561986E-03 -1.649999941E-03  9.871570102E-04  1.900390693E-03  3.562895333E+01  5.942599823E+02  7.151071320E-01 
        88  5.159606270E-03 -1.650000004E-03  9.870976822E-04  1.900393181E-03  3.566823208E+01  5.942600000E+02  7.151131683E-01 
        89  3.947734035E-03 -1.649999955E-03  9.873277149E-04  1.900384650E-03  3.553926284E+01  5.942599823E+02  7.150942054E-01 
        90  4.232942892E-03 -1.649999946E-03  9.872707921E-04  1.900386447E-03  3.556455031E+01  5.942599823E+02  7.150974767E-01 
        91  1.189310817E-02 -1.649999954E-03  9.873330752E-04  1.881207550E-03  3.820896598E+01  5.942599822E+02  7.175107612E-01 
        92  2.914795121E-03 -1.649999999E-03  9.875323253E-04  1.900378806E-03  3.546188713E+01  5.942600000E+02  7.150845769E-01 
        93  3.058937451E-03 -1.650000039E-03  9.875036176E-04  1.900379576E-03  3.547015628E+01  5.942600133E+02  7.150854986E-01 
        94  3.121859929E-03 -1.649999985E-03  9.874906111E-04  1.900379867E-03  3.547439928E+01  5.942599956E+02  7.150859713E-01 
        95  1.285714191E-03 -1.649999950E-03  9.878538017E-04  1.900371086E-03  3.538983364E+01  5.942599823E+02  7.150764250E-01 
        96  1.816924899E-03 -1.650000049E-03  9.877480907E-04  1.900373529E-03  3.540702056E+01  5.942600177E+02  7.150785450E-01 
        97  2.170191834E-03 -1.650000044E-03  9.876810309E-04  1.900375120E-03  3.542202341E+01  5.942600177E+02  7.150802128E-01 
        98  1.202946298E-02 -1.649999953E-03  9.876343321E-04  1.864731492E-03  3.836320335E+01  5.942599822E+02  7.177214669E-01 
        99  1.214308635E-02 -1.649999988E-03  9.878858045E-04  1.839586903E-03  3.849430246E+01  5.942600000E+02  7.173932845E-01 
       100 -3.542577826E-04 -1.650000007E-03  9.881497301E-04  1.900365182E-03  3.537148252E+01  5.942600000E+02  7.150742380E-01 
       101  2.031021205E-04 -1.649999952E-03  9.880507533E-04  1.900366967E-03  3.537105681E+01  5.942599823E+02  7.150742930E-01 
       102  4.512136878E-04 -1.649999952E-03  9.880065915E-04  1.900367819E-03  3.537193011E+01  5.942599823E+02  7.150742151E-01 
       103  5.803136392E-04 -1.649999997E-03  9.879823968E-04  1.900368388E-03  3.537398009E+01  5.942600000E+02  7.150747589E-01 
       104  1.223776813E-02 -1.650000009E-03  9.880956075E-04  2.151127663E-03  3.859844922E+01  5.942600008E+02  7.106352021E-01 
       105 -1.968786396E-03 -1.649999951E-03  9.883890366E-04  1.900361319E-03  3.540846018E+01  5.942599823E+02  7.150794975E-01 
       106 -1.652977683E-03 -1.649999996E-03  9.883474365E-04  1.900361942E-03  3.539728294E+01  5.942600000E+02  7.150780836E-01 
       107 -1.155706233E-03 -1.649999999E-03  9.882811823E-04  1.900362947E-03  3.538347781E+01  5.942600000E+02  7.150760598E-01 
       108 -7.328599352E-04 -1.649999953E-03  9.882105507E-04  1.900364061E-03  3.537593262E+01  5.942599823E+02  7.150748849E-01 
       109  1.231666688E-02 -1.649999993E-03  9.882706246E-04  6.584625618E-03  3.866543732E+01  5.942600059E+02  6.627059224E-01 
       110 -1.238224737E-02 -1.650000051E-03  9.884166253E-04  7.660327320E-03  3.867818570E+01  5.942600563E+02  0.000000000E+00 
       111 -1.231697450E-02 -1.649999999E-03  9.884940960E-04  6.658882394E-03  3.866597779E+01  5.942600057E+02  6.644833105E-01 
       112 -2.327584992E-03 -1.649999952E-03  9.884358288E-04  1.900360796E-03  3.542541908E+01  5.942599823E+02  7.150815437E-01 
       113  1.238241434E-02 -1.650000051E-03  9.884166253E-04  7.591590564E-03  3.867584592E+01  5.942600563E+02  0.000000000E+00 
       114 -1.223864467E-02 -1.650000051E-03  9.885870638E-04  2.162755529E-03  3.859666558E+01  5.942600185E+02  7.106727903E-01 
       115 -1.214464338E-02 -1.649999994E-03  9.886984689E-04  1.835920079E-03  3.849164473E+01  5.942600000E+02  7.172158554E-01 
       116 -4.517199587E-03 -1.649999963E-03  9.887236864E-04  1.900359875E-03  3.558685578E+01  5.942599867E+02  7.151025941E-01 
       117 -4.414670316E-03 -1.650000033E-03  9.887104562E-04  1.900359862E-03  3.557672958E+01  5.942600133E+02  7.151011209E-01 
       118 -3.651595001E-03 -1.650000048E-03  9.886098026E-04  1.900359758E-03  3.551041590E+01  5.942600177E+02  7.150919746E-01 
       119 -3.094823677E-03 -1.650000049E-03  9.885372614E-04  1.900360001E-03  3.546921090E+01  5.942600177E+02  7.150867958E-01 
       120 -2.793029229E-03 -1.649999951E-03  9.884973581E-04  1.900360178E-03  3.545010180E+01  5.942599823E+02  7.150844833E-01 
       121 -1.203183536E-02 -1.650000008E-03  9.888320552E-04  1.861938752E-03  3.836052769E+01  5.942599999E+02  7.175553214E-01 
       122 -5.373331867E-03 -1.650000002E-03  9.888373881E-04  1.900361736E-03  3.568834635E+01  5.942600000E+02  7.151188641E-01 
       123 -4.706021831E-03 -1.649999978E-03  9.887486688E-04  1.900360282E-03  3.560854139E+01  5.942599911E+02  7.151061227E-01 
       124 -1.189645587E-02 -1.650000052E-03  9.889921867E-04  1.879631413E-03  3.820643032E+01  5.942600176E+02  7.173729028E-01 
       125 -5.769750150E-03 -1.650000058E-03  9.888914969E-04  1.900363443E-03  3.574402593E+01  5.942600177E+02  7.151290435E-01 
       126 -7.038392819E-03 -1.649999978E-03  9.890637268E-04  1.900373367E-03  3.595969181E+01  5.942599911E+02  7.151763155E-01 
       127 -6.777981764E-03 -1.650000004E-03  9.890279205E-04  1.900371033E-03  3.591207849E+01  5.942600000E+02  7.151655345E-01 
       128 -6.208507374E-03 -1.649999986E-03  9.889500532E-04  1.900365821E-03  3.581067964E+01  5.942600000E+02  7.151419094E-01 
       129 -1.173398426E-02 -1.649999973E-03  9.891839625E-04  1.889190497E-03  3.803844938E+01  5.942599911E+02  7.171116450E-01 
       130 -7.317166953E-03 -1.650000004E-03  9.891033433E-04  1.900378222E-03  3.602126103E+01  5.942600000E+02  7.151940812E-01 
       131 -8.713682192E-03 -1.650000053E-03  9.893002256E-04  1.900420406E-03  3.638893478E+01  5.942600177E+02  7.153269258E-01 
       132 -8.332633425E-03 -1.649999946E-03  9.892454469E-04  1.900406089E-03  3.627892659E+01  5.942599823E+02  7.152838288E-01 
       133 -7.874710432E-03 -1.649999955E-03  9.891805000E-04  1.900389179E-03  3.615146013E+01  5.942599823E+02  7.152329494E-01 
       134 -1.153899587E-02 -1.649999945E-03  9.894136741E-04  1.894631468E-03  3.785976247E+01  5.942599822E+02  7.168291290E-01 
       135 -9.733691370E-03 -1.650000000E-03  9.894490791E-04  1.900432098E-03  3.678020939E+01  5.942600000E+02  7.155784660E-01 
       136 -9.556210586E-03 -1.650000046E-03  9.894235574E-04  1.900467707E-03  3.669527239E+01  5.942600177E+02  7.155030951E-01 
       137 -9.266405885E-03 -1.650000050E-03  9.893819229E-04  1.900451028E-03  3.658772412E+01  5.942600177E+02  7.154407700E-01 
       138 -1.041736222E-02 -1.649999955E-03  9.895527119E-04  1.900303722E-03  3.711413312E+01  5.942599823E+02  7.158701692E-01 
       139 -1.130497527E-02 -1.649999952E-03  9.896886455E-04  1.897686525E-03  3.767007514E+01  5.942599822E+02  7.165437824E-01 
       140 -1.104863784E-02 -1.650000007E-03  9.896471749E-04  1.898448102E-03  3.750681254E+01  5.942599999E+02  7.163464285E-01 
       141  1.110265300E-02 -1.649999997E-03  1.972140752E-03  1.884919337E-03  3.683845787E+01  5.942600000E+02  7.177605990E-01 
       142  1.129766783E-02 -1.649999997E-03  1.972047450E-03  1.883608191E-03  3.689671314E+01  5.942600000E+02  7.180294269E-01 
       143  1.038834619E-02 -1.649999990E-03  1.972439484E-03  1.889548529E-03  3.662855170E+01  5.942600000E+02  7.168131190E-01 
       144  9.996815845E-03 -1.649999998E-03  1.972603110E-03  1.889775533E-03  3.651613752E+01  5.942600000E+02  7.165026657E-01 
       145  9.485811853E-03 -1.649999993E-03  1.972800993E-03  1.890052683E-03  3.637333613E+01  5.942600000E+02  7.161100148E-01 
       146  8.598398070E-03 -1.649999998E-03  1.973137196E-03  1.889980636E-03  3.614778805E+01  5.942600000E+02  7.157427050E-01 
       147  8.805409659E-03 -1.650000022E-03  1.973060752E-03  1.889996448E-03  3.619883279E+01  5.942600088E+02  7.158263408E-01 
       148  1.153328860E-02 -1.649999970E-03  1.973080771E-03  1.877267015E-03  3.695820596E+01  5.942599911E+02  7.185008179E-01 
       149  8.091608969E-03 -1.650000003E-03  1.973322042E-03  1.889946094E-03  3.603767757E+01  5.942600000E+02  7.156246740E-01 
       150  7.572601876E-03 -1.650000025E-03  1.973515861E-03  1.889915772E-03  3.593217014E+01  5.942600088E+02  7.155205253E-01 
       151  7.730469083E-03 -1.650000002E-03  1.973458047E-03  1.889922041E-03  3.596100075E+01  5.942600000E+02  7.155426530E-01 
       152  6.880500109E-03 -1.649999998E-03  1.973768736E-03  1.889888912E-03  3.581017720E+01  5.942600000E+02  7.154251499E-01 
       153  6.235791674E-03 -1.649999998E-03  1.974000085E-03  1.889872845E-03  3.571271599E+01  5.942600000E+02  7.153676101E-01 
       154  1.172962099E-02 -1.650000027E-03  1.973944633E-03  1.866212917E-03  3.700430014E+01  5.942600088E+02  7.189489973E-01 
       155  5.783182174E-03 -1.650000001E-03  1.974163601E-03  1.889863239E-03  3.565208139E+01  5.942600000E+02  7.153349260E-01 
       156  6.035028229E-03 -1.650000016E-03  1.974073105E-03  1.889867836E-03  3.568344260E+01  5.942600089E+02  7.153499654E-01 
       157  4.831616090E-03 -1.650000009E-03  1.974512993E-03  1.889848250E-03  3.554213107E+01  5.942600000E+02  7.152853442E-01 
       158  5.159001955E-03 -1.650000058E-03  1.974395101E-03  1.889852664E-03  3.557733800E+01  5.942600177E+02  7.152998535E-01 
       159  3.946717409E-03 -1.650000051E-03  1.974838505E-03  1.889837804E-03  3.546136600E+01  5.942600177E+02  7.152540526E-01 
       160  4.232333849E-03 -1.650000050E-03  1.974731259E-03  1.889840865E-03  3.548437086E+01  5.942600177E+02  7.152621265E-01 
       161  1.189321817E-02 -1.649999948E-03  1.974666149E-03  1.846586450E-03  3.704091128E+01  5.942599823E+02  7.193608358E-01 
       162  2.912574359E-03 -1.650000001E-03  1.975216425E-03  1.889827829E-03  3.539073167E+01  5.942600000E+02  7.152305843E-01 
       163  3.057735834E-03 -1.650000012E-03  1.975164096E-03  1.889829058E-03  3.539840371E+01  5.942600044E+02  7.152328548E-01 
       164  3.121092032E-03 -1.650000027E-03  1.975140249E-03  1.889829650E-03  3.540232272E+01  5.942600089E+02  7.152340749E-01 
       165  1.202954214E-02 -1.650000048E-03  1.975268781E-03  1.808684974E-03  3.706613448E+01  5.942600177E+02  7.196267375E-01 
       166  2.168764811E-03 -1.650000007E-03  1.975485672E-03  1.889821635E-03  3.535405244E+01  5.942600000E+02  7.152197001E-01 
       167  1.815943476E-03 -1.649999994E-03  1.975606481E-03  1.889819054E-03  3.534025621E+01  5.942600000E+02  7.152156059E-01 
       168  1.284047179E-03 -1.650000061E-03  1.975795409E-03  1.889815415E-03  3.532422635E+01  5.942600177E+02  7.152111163E-01 
       169  1.214313903E-02 -1.649999997E-03  1.975771609E-03  1.743365249E-03  3.708029220E+01  5.942600002E+02  7.185081334E-01 
       170  1.999679122E-04 -1.649999999E-03  1.976147440E-03  1.889808907E-03  3.530673884E+01  5.942600000E+02  7.152062805E-01 
       171  4.493045485E-04 -1.650000024E-03  1.976068398E-03  1.889810252E-03  3.530758505E+01  5.942600089E+02  7.152062953E-01 
       172  5.790123088E-04 -1.649999970E-03  1.976025150E-03  1.889810991E-03  3.530953682E+01  5.942599911E+02  7.152069713E-01 
       173  1.223779936E-02 -1.649999955E-03  1.976191156E-03  2.179253752E-03  3.707904352E+01  5.942599842E+02  7.042201781E-01 
       174 -7.342209155E-04 -1.650000007E-03  1.976434905E-03  1.889804503E-03  3.531105311E+01  5.942600000E+02  7.152081709E-01 
       175 -3.563881619E-04 -1.650000050E-03  1.976323939E-03  1.889806170E-03  3.530696907E+01  5.942600177E+02  7.152066881E-01 
       176 -1.158088006E-03 -1.650000011E-03  1.976562905E-03  1.889802760E-03  3.531801947E+01  5.942600000E+02  7.152106384E-01 
       177  1.231668114E-02 -1.650000004E-03  1.976541249E-03  7.021009854E-03  3.706209637E+01  5.942600096E+02  6.291881055E-01 
       178 -1.971472265E-03 -1.650000046E-03  1.976778249E-03  1.889800397E-03  3.534106298E+01  5.942600177E+02  7.152181991E-01 
       179 -1.656667402E-03 -1.650000004E-03  1.976695227E-03  1.889801191E-03  3.533083228E+01  5.942600000E+02  7.152148429E-01 
       180 -1.238224737E-02 -1.650000049E-03  1.976833251E-03  8.180052125E-03  3.712597942E+01  5.942600573E+02  0.000000000E+00 
       181 -1.231748179E-02 -1.650000001E-03  1.976988202E-03  7.110244744E-03  3.712780113E+01  5.942600095E+02  6.294630151E-01 
       182 -2.329061194E-03 -1.649999998E-03  1.976871420E-03  1.889799598E-03  3.535654708E+01  5.942600000E+02  7.152232039E-01 
       183  1.238241433E-02 -1.650000053E-03  1.976833251E-03  8.112660839E-03  3.705839247E+01  5.942600573E+02  0.000000000E+00 
       184 -3.098833167E-03 -1.650000056E-03  1.977074810E-03  1.889798456E-03  3.539681479E+01  5.942600177E+02  7.152362226E-01 
       185 -2.796009585E-03 -1.649999964E-03  1.976994797E-03  1.889798719E-03  3.537926709E+01  5.942599911E+02  7.152304722E-01 
       186 -1.223975998E-02 -1.650000002E-03  1.977174092E-03  2.201737753E-03  3.713820650E+01  5.942600019E+02  7.039610499E-01 
       187 -3.654964016E-03 -1.650000041E-03  1.977219662E-03  1.889798366E-03  3.543431975E+01  5.942600177E+02  7.152491063E-01 
       188 -1.214648859E-02 -1.649999997E-03  1.977396980E-03  1.734751196E-03  3.713204434E+01  5.942600002E+02  7.182981290E-01 
       189 -4.708052725E-03 -1.650000000E-03  1.977496939E-03  1.889800083E-03  3.552258500E+01  5.942600000E+02  7.152833835E-01 
       190 -4.520983302E-03 -1.650000023E-03  1.977447507E-03  1.889799282E-03  3.550344594E+01  5.942600089E+02  7.152750351E-01 
       191 -4.419392269E-03 -1.649999988E-03  1.977421170E-03  1.889798997E-03  3.549442925E+01  5.942599956E+02  7.152714041E-01 
       192 -1.203455560E-02 -1.650000046E-03  1.977664235E-03  1.801253170E-03  3.711042011E+01  5.942600177E+02  7.194667661E-01 
       193 -5.775442478E-03 -1.650000054E-03  1.977783402E-03  1.889806541E-03  3.564318202E+01  5.942600177E+02  7.153383568E-01 
       194 -5.377618531E-03 -1.650000043E-03  1.977674919E-03  1.889803207E-03  3.559404802E+01  5.942600177E+02  7.153140993E-01 
       195 -1.190022419E-02 -1.650000055E-03  1.977984472E-03  1.842509001E-03  3.707739353E+01  5.942600177E+02  7.192316950E-01 
       196 -6.213297182E-03 -1.650000007E-03  1.977900213E-03  1.889811176E-03  3.570127231E+01  5.942600000E+02  7.153687049E-01 
       197 -7.043730539E-03 -1.649999977E-03  1.978127586E-03  1.889825582E-03  3.582846486E+01  5.942599911E+02  7.154484109E-01 
       198 -6.781560168E-03 -1.650000051E-03  1.978055588E-03  1.889821152E-03  3.578746978E+01  5.942600177E+02  7.154232369E-01 
       199 -7.324420836E-03 -1.650000048E-03  1.978207375E-03  1.889834560E-03  3.587953880E+01  5.942600177E+02  7.154889266E-01 
       200 -1.173900955E-02 -1.650000051E-03  1.978368157E-03  1.863784406E-03  3.703298860E+01  5.942600177E+02  7.188430493E-01 
       201 -7.880603177E-03 -1.649999996E-03  1.978361224E-03  1.889854436E-03  3.598591276E+01  5.942600000E+02  7.155764116E-01 
       202 -8.720163586E-03 -1.650000002E-03  1.978600585E-03  1.889905499E-03  3.617004517E+01  5.942600000E+02  7.157804869E-01 
