nodenumber     x-coordinate     y-coordinate     z-coordinate turb-kinetic-energy         pressure      temperature velocity-magnitude 
        16 -8.327874969E-03 -1.650000002E-03  0.000000000E+00  1.980902635E-03  3.718431044E+01  5.942600000E+02  7.268016942E-01 
        17 -7.868819436E-03 -1.650000009E-03  0.000000000E+00  1.980902635E-03  3.703570022E+01  5.942600000E+02  7.268016942E-01 
        18 -7.309914944E-03 -1.650000005E-03  0.000000000E+00  1.980902635E-03  3.688936505E+01  5.942600000E+02  7.268016942E-01 
        19 -7.033056079E-03 -1.649999952E-03  0.000000000E+00  1.980902576E-03  3.682118241E+01  5.942599823E+02  7.268016725E-01 
        20 -6.774404682E-03 -1.650000049E-03  0.000000000E+00  1.980902694E-03  3.676992479E+01  5.942600177E+02  7.268017158E-01 
        21 -6.203718579E-03 -1.649999993E-03  0.000000000E+00  1.980902635E-03  3.666083082E+01  5.942600000E+02  7.268016942E-01 
        22 -5.764059055E-03 -1.650000057E-03  0.000000000E+00  1.980902694E-03  3.658786260E+01  5.942600177E+02  7.268017158E-01 
        23 -5.369046210E-03 -1.650000008E-03  0.000000000E+00  1.980902635E-03  3.652793455E+01  5.942600000E+02  7.268016942E-01 
        24 -4.703991919E-03 -1.649999998E-03  0.000000000E+00  1.980902635E-03  3.644237680E+01  5.942600000E+02  7.268016942E-01 
        25 -4.513416810E-03 -1.649999963E-03  0.000000000E+00  1.980902591E-03  3.641875699E+01  5.942599867E+02  7.268016779E-01 
        26 -4.409949101E-03 -1.650000002E-03  0.000000000E+00  1.980902635E-03  3.640784387E+01  5.942600000E+02  7.268016942E-01 
        27 -3.648226494E-03 -1.649999989E-03  0.000000000E+00  1.980902635E-03  3.633702706E+01  5.942600000E+02  7.268016942E-01 
        28 -3.090814824E-03 -1.649999990E-03  0.000000000E+00  1.980902635E-03  3.629238261E+01  5.942600000E+02  7.268016942E-01 
        29 -2.790049428E-03 -1.649999975E-03  0.000000000E+00  1.980902605E-03  3.627196708E+01  5.942599911E+02  7.268016833E-01 
        30 -2.326109559E-03 -1.650000046E-03  0.000000000E+00  1.980902694E-03  3.624604807E+01  5.942600177E+02  7.268017158E-01 
        31 -1.966101120E-03 -1.650000005E-03  0.000000000E+00  1.980902635E-03  3.622807624E+01  5.942600000E+02  7.268016942E-01 
        32 -1.649288649E-03 -1.650000004E-03  0.000000000E+00  1.980902635E-03  3.621648112E+01  5.942600000E+02  7.268016942E-01 
        33 -1.153324779E-03 -1.650000049E-03  0.000000000E+00  1.980902694E-03  3.620254501E+01  5.942600177E+02  7.268017158E-01 
        34 -7.314993435E-04 -1.649999992E-03  0.000000000E+00  1.980902635E-03  3.619462505E+01  5.942600000E+02  7.268016942E-01 
        35 -3.521276869E-04 -1.650000043E-03  0.000000000E+00  1.980902694E-03  3.619007524E+01  5.942600177E+02  7.268017158E-01 
        36  2.062356178E-04 -1.650000004E-03  0.000000000E+00  1.980902635E-03  3.618941568E+01  5.942600000E+02  7.268016942E-01 
        37  4.531226353E-04 -1.649999970E-03  0.000000000E+00  1.980902605E-03  3.619035981E+01  5.942599911E+02  7.268016833E-01 
        38  5.816147412E-04 -1.650000031E-03  0.000000000E+00  1.980902664E-03  3.619246344E+01  5.942600089E+02  7.268017050E-01 
        39  1.287381078E-03 -1.649999940E-03  0.000000000E+00  1.980902576E-03  3.620956959E+01  5.942599823E+02  7.268016725E-01 
        40  1.817906072E-03 -1.650000045E-03  0.000000000E+00  1.980902694E-03  3.622767097E+01  5.942600177E+02  7.268017158E-01 
        41  2.171618469E-03 -1.649999958E-03  0.000000000E+00  1.980902576E-03  3.624351738E+01  5.942599823E+02  7.268016725E-01 
        42  2.917015337E-03 -1.650000026E-03  0.000000000E+00  1.980902664E-03  3.628601274E+01  5.942600089E+02  7.268017050E-01 
        43  3.060138752E-03 -1.649999982E-03  0.000000000E+00  1.980902613E-03  3.629474200E+01  5.942599934E+02  7.268016860E-01 
        44  3.122627803E-03 -1.650000012E-03  0.000000000E+00  1.980902650E-03  3.629933819E+01  5.942600044E+02  7.268016996E-01 
        45  3.948750735E-03 -1.649999946E-03  0.000000000E+00  1.980902576E-03  3.636947845E+01  5.942599823E+02  7.268016725E-01 
        46  4.233552192E-03 -1.650000005E-03  0.000000000E+00  1.980902635E-03  3.639555734E+01  5.942600000E+02  7.268016942E-01 
        47  4.833507872E-03 -1.649999945E-03  0.000000000E+00  1.980902576E-03  3.646283006E+01  5.942599823E+02  7.268016725E-01 
        48  5.160210487E-03 -1.649999946E-03  0.000000000E+00  1.980902576E-03  3.650431948E+01  5.942599823E+02  7.268016725E-01 
        49  5.783248106E-03 -1.650000052E-03  0.000000000E+00  1.980902694E-03  3.659815666E+01  5.942600177E+02  7.268017158E-01 
        50  6.035984549E-03 -1.649999976E-03  0.000000000E+00  1.980902605E-03  3.663842163E+01  5.942599911E+02  7.268016833E-01 
        51  6.237400109E-03 -1.650000022E-03  0.000000000E+00  1.980902664E-03  3.667519722E+01  5.942600089E+02  7.268017050E-01 
        52  6.881112835E-03 -1.650000056E-03  0.000000000E+00  1.980902694E-03  3.679826124E+01  5.942600177E+02  7.268017158E-01 
        53  7.573470319E-03 -1.649999997E-03  0.000000000E+00  1.980902635E-03  3.696162062E+01  5.942600000E+02  7.268016942E-01 
        54  7.730792309E-03 -1.650000003E-03  0.000000000E+00  1.980902635E-03  3.700003437E+01  5.942600000E+02  7.268016942E-01 
        55  8.090815089E-03 -1.650000001E-03  0.000000000E+00  1.980902635E-03  3.711202989E+01  5.942600000E+02  7.268016942E-01 
        56  8.598449542E-03 -1.650000003E-03  0.000000000E+00  1.980902635E-03  3.727379228E+01  5.942600000E+02  7.268016942E-01 
        57  8.805739513E-03 -1.650000003E-03  0.000000000E+00  1.980902635E-03  3.736034998E+01  5.942600000E+02  7.268016942E-01 
        58  9.485623847E-03 -1.649999997E-03  0.000000000E+00  1.980902635E-03  3.765519753E+01  5.942600000E+02  7.268016942E-01 
        59  9.996717122E-03 -1.650000053E-03  0.000000000E+00  1.980902694E-03  3.796355086E+01  5.942600177E+02  7.268017158E-01 
        60  1.038796781E-02 -1.650000000E-03  0.000000000E+00  1.980902635E-03  3.821009917E+01  5.942600000E+02  7.268016942E-01 
        61  1.110225324E-02 -1.650000050E-03  0.000000000E+00  1.980902694E-03  3.869913685E+01  5.942600177E+02  7.268017158E-01 
        62  1.129715473E-02 -1.650000051E-03  0.000000000E+00  1.980902694E-03  3.883539600E+01  5.942600177E+02  7.268017158E-01 
        63  1.153289457E-02 -1.649999949E-03  0.000000000E+00  1.980902576E-03  3.927187080E+01  5.942599823E+02  7.268016725E-01 
        64  1.172932302E-02 -1.649999996E-03  0.000000000E+00  1.980902635E-03  3.956491353E+01  5.942600000E+02  7.268016942E-01 
        65  1.189299876E-02 -1.650000052E-03  0.000000000E+00  1.980902694E-03  3.984805296E+01  5.942600177E+02  7.268017158E-01 
        66  1.202938442E-02 -1.649999949E-03  0.000000000E+00  1.980902576E-03  4.011843915E+01  5.942599823E+02  7.268016725E-01 
        67  1.214303390E-02 -1.650000044E-03  0.000000000E+00  1.980902694E-03  4.036394200E+01  5.942600177E+02  7.268017158E-01 
        68  1.223773642E-02 -1.650000012E-03  0.000000000E+00  1.980902635E-03  4.057658061E+01  5.942600000E+02  7.268016942E-01 
        69  1.231665286E-02 -1.650000046E-03  0.000000000E+00  1.980902694E-03  4.074049376E+01  5.942600177E+02  7.268017158E-01 
        70  1.238241385E-02 -1.649999998E-03  0.000000000E+00  4.119630711E-03  4.080554953E+01  5.942600162E+02  0.000000000E+00 
        71  1.110245300E-02 -1.649999996E-03  9.860657205E-04  1.961870470E-03  3.840318826E+01  5.942599999E+02  7.282675506E-01 
        72  1.129741118E-02 -1.649999994E-03  9.860237298E-04  1.961339957E-03  3.853120053E+01  5.942599999E+02  7.284302108E-01 
        73  1.038815708E-02 -1.649999987E-03  9.861987235E-04  1.963741114E-03  3.794816026E+01  5.942600000E+02  7.276964583E-01 
        74  8.805574705E-03 -1.650000021E-03  9.864727040E-04  1.963780902E-03  3.725282792E+01  5.942600088E+02  7.271654753E-01 
        75  9.485717905E-03 -1.650000014E-03  9.863583903E-04  1.963830713E-03  3.750659154E+01  5.942600000E+02  7.273063259E-01 
        76  9.996766092E-03 -1.649999943E-03  9.862710097E-04  1.963781627E-03  3.775364338E+01  5.942599823E+02  7.275239910E-01 
        77  7.730630904E-03 -1.650000039E-03  9.866502961E-04  1.963731168E-03  3.693185240E+01  5.942600133E+02  7.270308413E-01 
        78  8.091212126E-03 -1.649999999E-03  9.865892570E-04  1.963745622E-03  3.703288579E+01  5.942600000E+02  7.270689086E-01 
        79  8.598423723E-03 -1.649999983E-03  9.865066297E-04  1.963766477E-03  3.717836612E+01  5.942599911E+02  7.271238095E-01 
        80  1.153309208E-02 -1.650000032E-03  9.865404178E-04  1.958403504E-03  3.872430132E+01  5.942600088E+02  7.287434121E-01 
        81  7.573036225E-03 -1.650000030E-03  9.866765862E-04  1.963727567E-03  3.689609128E+01  5.942600088E+02  7.270209702E-01 
        82  5.783215100E-03 -1.650000004E-03  9.869826635E-04  1.963697603E-03  3.655582658E+01  5.942600000E+02  7.269391910E-01 
        83  6.035506259E-03 -1.649999949E-03  9.869375075E-04  1.963700168E-03  3.659241875E+01  5.942599823E+02  7.269455092E-01 
        84  6.236595952E-03 -1.650000002E-03  9.869024133E-04  1.963703109E-03  3.662757815E+01  5.942600000E+02  7.269532284E-01 
        85  6.880806203E-03 -1.649999944E-03  9.867931445E-04  1.963712162E-03  3.674402069E+01  5.942599823E+02  7.269781714E-01 
        86  1.172947215E-02 -1.650000029E-03  9.869723181E-04  1.953141139E-03  3.890697983E+01  5.942600088E+02  7.290563284E-01 
        87  4.832561986E-03 -1.649999941E-03  9.871570102E-04  1.963688990E-03  3.642873498E+01  5.942599823E+02  7.269183195E-01 
        88  5.159606270E-03 -1.650000004E-03  9.870976822E-04  1.963691544E-03  3.646903852E+01  5.942600000E+02  7.269244376E-01 
        89  3.947734035E-03 -1.649999955E-03  9.873277149E-04  1.963682785E-03  3.633669118E+01  5.942599823E+02  7.269052167E-01 
        90  4.232942892E-03 -1.649999946E-03  9.872707921E-04  1.963684632E-03  3.636264287E+01  5.942599823E+02  7.269085331E-01 
        91  1.189310817E-02 -1.649999954E-03  9.873330752E-04  1.943919278E-03  3.907949649E+01  5.942599822E+02  7.293485441E-01 
        92  2.914795121E-03 -1.649999999E-03  9.875323253E-04  1.963676778E-03  3.625726563E+01  5.942600000E+02  7.268954567E-01 
        93  3.058937451E-03 -1.650000039E-03  9.875036176E-04  1.963677571E-03  3.626575782E+01  5.942600133E+02  7.268963909E-01 
        94  3.121859929E-03 -1.649999985E-03  9.874906111E-04  1.963677870E-03  3.627011369E+01  5.942599956E+02  7.268968701E-01 
        95  1.285714191E-03 -1.649999950E-03  9.878538017E-04  1.963668827E-03  3.618320997E+01  5.942599823E+02  7.268871963E-01 
        96  1.816924899E-03 -1.650000049E-03  9.877480907E-04  1.963671346E-03  3.620089550E+01  5.942600177E+02  7.268893426E-01 
        97  2.170191834E-03 -1.650000044E-03  9.876810309E-04  1.963672984E-03  3.621631809E+01  5.942600177E+02  7.268910337E-01 
        98  1.202946298E-02 -1.649999953E-03  9.876343321E-04  1.926971225E-03  3.923804162E+01  5.942599822E+02  7.295616524E-01 
        99  1.214308635E-02 -1.649999988E-03  9.878858045E-04  1.900934951E-03  3.937284275E+01  5.942600000E+02  7.292325794E-01 
       100 -3.542577826E-04 -1.650000007E-03  9.881497301E-04  1.963662729E-03  3.616414943E+01  5.942600000E+02  7.268849797E-01 
       101  2.031021205E-04 -1.649999952E-03  9.880507533E-04  1.963664574E-03  3.616380480E+01  5.942599823E+02  7.268850356E-01 
       102  4.512136878E-04 -1.649999952E-03  9.880065915E-04  1.963665456E-03  3.616474010E+01  5.942599823E+02  7.268849623E-01 
       103  5.803136392E-04 -1.649999997E-03  9.879823968E-04  1.963666043E-03  3.616686012E+01  5.942600000E+02  7.268855085E-01 
       104  1.223776813E-02 -1.650000009E-03  9.880956075E-04  2.217445427E-03  3.947997031E+01  5.942600009E+02  7.224127380E-01 
       105 -1.968786396E-03 -1.649999951E-03  9.883890366E-04  1.963658716E-03  3.620173895E+01  5.942599823E+02  7.268903061E-01 
       106 -1.652977683E-03 -1.649999996E-03  9.883474365E-04  1.963659365E-03  3.619034678E+01  5.942600000E+02  7.268888704E-01 
       107 -1.155706233E-03 -1.649999999E-03  9.882811823E-04  1.963660411E-03  3.617629700E+01  5.942600000E+02  7.268868127E-01 
       108 -7.328599352E-04 -1.649999953E-03  9.882105507E-04  1.963661567E-03  3.616864209E+01  5.942599823E+02  7.268856311E-01 
       109  1.231666688E-02 -1.649999993E-03  9.882706246E-04  6.770977405E-03  3.954887109E+01  5.942600061E+02  6.739182917E-01 
       110 -1.238224737E-02 -1.650000051E-03  9.884166253E-04  7.875938504E-03  3.956360511E+01  5.942600575E+02  0.000000000E+00 
       111 -1.231697450E-02 -1.649999999E-03  9.884940960E-04  6.847128533E-03  3.955105889E+01  5.942600058E+02  6.757220954E-01 
       112 -2.327584992E-03 -1.649999952E-03  9.884358288E-04  1.963658169E-03  3.621904405E+01  5.942599823E+02  7.268923847E-01 
       113  1.238241434E-02 -1.650000051E-03  9.884166253E-04  7.805446050E-03  3.955957589E+01  5.942600576E+02  0.000000000E+00 
       114 -1.223864467E-02 -1.650000051E-03  9.885870638E-04  2.229238064E-03  3.947977467E+01  5.942600185E+02  7.224502244E-01 
       115 -1.214464338E-02 -1.649999994E-03  9.886984689E-04  1.897124601E-03  3.937171467E+01  5.942600000E+02  7.290530755E-01 
       116 -4.517199587E-03 -1.649999963E-03  9.887236864E-04  1.963657144E-03  3.638403093E+01  5.942599867E+02  7.269137858E-01 
       117 -4.414670316E-03 -1.650000033E-03  9.887104562E-04  1.963657135E-03  3.637367213E+01  5.942600133E+02  7.269122876E-01 
       118 -3.651595001E-03 -1.650000048E-03  9.886098026E-04  1.963657057E-03  3.630586821E+01  5.942600177E+02  7.269029847E-01 
       119 -3.094823677E-03 -1.650000049E-03  9.885372614E-04  1.963657328E-03  3.626375778E+01  5.942600177E+02  7.268977214E-01 
       120 -2.793029229E-03 -1.649999951E-03  9.884973581E-04  1.963657518E-03  3.624424038E+01  5.942599823E+02  7.268953712E-01 
       121 -1.203183536E-02 -1.650000008E-03  9.888320552E-04  1.924102695E-03  3.923695401E+01  5.942599999E+02  7.293974155E-01 
       122 -5.373331867E-03 -1.650000002E-03  9.888373881E-04  1.963659020E-03  3.648790708E+01  5.942600000E+02  7.269303437E-01 
       123 -4.706021831E-03 -1.649999978E-03  9.887486688E-04  1.963657554E-03  3.640622607E+01  5.942599911E+02  7.269173773E-01 
       124 -1.189645587E-02 -1.650000052E-03  9.889921867E-04  1.942300714E-03  3.907846770E+01  5.942600176E+02  7.292105750E-01 
       125 -5.769750150E-03 -1.650000058E-03  9.888914969E-04  1.963660760E-03  3.654493660E+01  5.942600177E+02  7.269407094E-01 
       126 -7.038392819E-03 -1.649999978E-03  9.890637268E-04  1.963670925E-03  3.676602210E+01  5.942599911E+02  7.269888016E-01 
       127 -6.777981764E-03 -1.650000004E-03  9.890279205E-04  1.963668532E-03  3.671720157E+01  5.942600000E+02  7.269778339E-01 
       128 -6.208507374E-03 -1.649999986E-03  9.889500532E-04  1.963663186E-03  3.661322422E+01  5.942600000E+02  7.269538027E-01 
       129 -1.173398426E-02 -1.649999973E-03  9.891839625E-04  1.952141790E-03  3.890571453E+01  5.942599911E+02  7.289448167E-01 
       130 -7.317166953E-03 -1.650000004E-03  9.891033433E-04  1.963675918E-03  3.682922469E+01  5.942600000E+02  7.270068456E-01 
       131 -8.713682192E-03 -1.650000053E-03  9.893002256E-04  1.963719280E-03  3.720698697E+01  5.942600177E+02  7.271414805E-01 
       132 -8.332633425E-03 -1.649999946E-03  9.892454469E-04  1.963704563E-03  3.709391533E+01  5.942599823E+02  7.270978303E-01 
       133 -7.874710432E-03 -1.649999955E-03  9.891805000E-04  1.963687182E-03  3.696289222E+01  5.942599823E+02  7.270463023E-01 
       134 -1.153899587E-02 -1.649999945E-03  9.894136741E-04  1.957747321E-03  3.872185847E+01  5.942599822E+02  7.286582125E-01 
       135 -9.733691370E-03 -1.650000000E-03  9.894490791E-04  1.963730580E-03  3.760974921E+01  5.942600000E+02  7.273954098E-01 
       136 -9.556210586E-03 -1.650000046E-03  9.894235574E-04  1.963767625E-03  3.752225418E+01  5.942600177E+02  7.273194115E-01 
       137 -9.266405885E-03 -1.650000050E-03  9.893819229E-04  1.963750583E-03  3.741157277E+01  5.942600177E+02  7.272564667E-01 
       138 -1.041736222E-02 -1.649999955E-03  9.895527119E-04  1.963596943E-03  3.795372710E+01  5.942599823E+02  7.276895423E-01 
       139 -1.130497527E-02 -1.649999952E-03  9.896886455E-04  1.960896250E-03  3.852653870E+01  5.942599822E+02  7.283694394E-01 
       140 -1.104863784E-02 -1.650000007E-03  9.896471749E-04  1.961682129E-03  3.835832048E+01  5.942599999E+02  7.281702467E-01 
       141  1.110265300E-02 -1.649999997E-03  1.972140752E-03  1.947704380E-03  3.767075467E+01  5.942600000E+02  7.296017644E-01 
       142  1.129766783E-02 -1.649999997E-03  1.972047450E-03  1.946351516E-03  3.773064395E+01  5.942600000E+02  7.298735420E-01 
       143  1.038834619E-02 -1.649999990E-03  1.972439484E-03  1.952480962E-03  3.745496026E+01  5.942600000E+02  7.286438934E-01 
       144  9.996815845E-03 -1.649999998E-03  1.972603110E-03  1.952716269E-03  3.733945519E+01  5.942600000E+02  7.283299672E-01 
       145  9.485811853E-03 -1.649999993E-03  1.972800993E-03  1.953003578E-03  3.719272587E+01  5.942600000E+02  7.279329263E-01 
       146  8.598398070E-03 -1.649999998E-03  1.973137196E-03  1.952930374E-03  3.696110369E+01  5.942600000E+02  7.275613457E-01 
       147  8.805409659E-03 -1.650000022E-03  1.973060752E-03  1.952946434E-03  3.701352433E+01  5.942600088E+02  7.276459539E-01 
       148  1.153328860E-02 -1.649999970E-03  1.973080771E-03  1.939813934E-03  3.779389087E+01  5.942599911E+02  7.303500221E-01 
       149  8.091608969E-03 -1.650000003E-03  1.973322042E-03  1.952895004E-03  3.684808231E+01  5.942600000E+02  7.274418687E-01 
       150  7.572601876E-03 -1.650000025E-03  1.973515861E-03  1.952863947E-03  3.673979774E+01  5.942600088E+02  7.273364294E-01 
       151  7.730469083E-03 -1.650000002E-03  1.973458047E-03  1.952870373E-03  3.676937833E+01  5.942600000E+02  7.273588417E-01 
       152  6.880500109E-03 -1.649999998E-03  1.973768736E-03  1.952836411E-03  3.661462380E+01  5.942600000E+02  7.272398315E-01 
       153  6.235791674E-03 -1.649999998E-03  1.974000085E-03  1.952819934E-03  3.651465066E+01  5.942600000E+02  7.271815245E-01 
       154  1.172962099E-02 -1.650000027E-03  1.973944633E-03  1.928423644E-03  3.784130858E+01  5.942600088E+02  7.308029011E-01 
       155  5.783182174E-03 -1.650000001E-03  1.974163601E-03  1.952810083E-03  3.645245292E+01  5.942600000E+02  7.271484008E-01 
       156  6.035028229E-03 -1.650000016E-03  1.974073105E-03  1.952814798E-03  3.648462016E+01  5.942600089E+02  7.271636452E-01 
       157  4.831616090E-03 -1.650000009E-03  1.974512993E-03  1.952794704E-03  3.633968097E+01  5.942600000E+02  7.270981426E-01 
       158  5.159001955E-03 -1.650000058E-03  1.974395101E-03  1.952799234E-03  3.637578835E+01  5.942600177E+02  7.271128498E-01 
       159  3.946717409E-03 -1.650000051E-03  1.974838505E-03  1.952783979E-03  3.625683487E+01  5.942600177E+02  7.270664223E-01 
       160  4.232333849E-03 -1.650000050E-03  1.974731259E-03  1.952787122E-03  3.628043418E+01  5.942600177E+02  7.270746074E-01 
       161  1.189321817E-02 -1.649999948E-03  1.974666149E-03  1.908216826E-03  3.787899050E+01  5.942599823E+02  7.312187165E-01 
       162  2.912574359E-03 -1.650000001E-03  1.975216425E-03  1.952773728E-03  3.618435575E+01  5.942600000E+02  7.270426329E-01 
       163  3.057735834E-03 -1.650000012E-03  1.975164096E-03  1.952774992E-03  3.619223247E+01  5.942600044E+02  7.270449342E-01 
       164  3.121092032E-03 -1.650000027E-03  1.975140249E-03  1.952775601E-03  3.619625440E+01  5.942600089E+02  7.270461712E-01 
       165  1.202954214E-02 -1.650000048E-03  1.975268781E-03  1.869234028E-03  3.790498441E+01  5.942600177E+02  7.314864478E-01 
       166  2.168764811E-03 -1.650000007E-03  1.975485672E-03  1.952767357E-03  3.614668950E+01  5.942600000E+02  7.270316005E-01 
       167  1.815943476E-03 -1.649999994E-03  1.975606481E-03  1.952764699E-03  3.613251010E+01  5.942600000E+02  7.270274503E-01 
       168  1.284047179E-03 -1.650000061E-03  1.975795409E-03  1.952760948E-03  3.611601734E+01  5.942600177E+02  7.270229024E-01 
       169  1.214313903E-02 -1.649999997E-03  1.975771609E-03  1.801573194E-03  3.791961168E+01  5.942600002E+02  7.303633839E-01 
       170  1.999679122E-04 -1.649999999E-03  1.976147440E-03  1.952754231E-03  3.609794047E+01  5.942600000E+02  7.270180008E-01 
       171  4.493045485E-04 -1.650000024E-03  1.976068398E-03  1.952755621E-03  3.609884827E+01  5.942600089E+02  7.270180200E-01 
       172  5.790123088E-04 -1.649999970E-03  1.976025150E-03  1.952756384E-03  3.610086688E+01  5.942599911E+02  7.270187019E-01 
       173  1.223779936E-02 -1.649999955E-03  1.976191156E-03  2.243666134E-03  3.791838492E+01  5.942599843E+02  7.159494576E-01 
       174 -7.342209155E-04 -1.650000007E-03  1.976434905E-03  1.952749671E-03  3.610219946E+01  5.942600000E+02  7.270199114E-01 
       175 -3.563881619E-04 -1.650000050E-03  1.976323939E-03  1.952751399E-03  3.609808408E+01  5.942600177E+02  7.270184121E-01 
       176 -1.158088006E-03 -1.650000011E-03  1.976562905E-03  1.952747863E-03  3.610925702E+01  5.942600000E+02  7.270224048E-01 
       177  1.231668114E-02 -1.650000004E-03  1.976541249E-03  7.222453370E-03  3.790107349E+01  5.942600099E+02  6.399957849E-01 
       178 -1.971472265E-03 -1.650000046E-03  1.976778249E-03  1.952745399E-03  3.613270088E+01  5.942600177E+02  7.270300746E-01 
       179 -1.656667402E-03 -1.650000004E-03  1.976695227E-03  1.952746229E-03  3.612228375E+01  5.942600000E+02  7.270266704E-01 
       180 -1.238224737E-02 -1.650000049E-03  1.976833251E-03  8.414636168E-03  3.796740497E+01  5.942600586E+02  0.000000000E+00 
       181 -1.231748179E-02 -1.650000001E-03  1.976988202E-03  7.314088871E-03  3.796925886E+01  5.942600098E+02  6.402742115E-01 
       182 -2.329061194E-03 -1.649999998E-03  1.976871420E-03  1.952744560E-03  3.614848558E+01  5.942600000E+02  7.270351545E-01 
       183  1.238241433E-02 -1.650000053E-03  1.976833251E-03  8.345422456E-03  3.789728877E+01  5.942600586E+02  0.000000000E+00 
       184 -3.098833167E-03 -1.650000056E-03  1.977074810E-03  1.952743346E-03  3.618956193E+01  5.942600177E+02  7.270483727E-01 
       185 -2.796009585E-03 -1.649999964E-03  1.976994797E-03  1.952743631E-03  3.617165733E+01  5.942599911E+02  7.270425310E-01 
       186 -1.223975998E-02 -1.650000002E-03  1.977174092E-03  2.266442946E-03  3.797984704E+01  5.942600020E+02  7.156820016E-01 
       187 -3.654964016E-03 -1.650000041E-03  1.977219662E-03  1.952743219E-03  3.622785210E+01  5.942600177E+02  7.270614613E-01 
       188 -1.214648859E-02 -1.649999997E-03  1.977396980E-03  1.792565840E-03  3.797338359E+01  5.942600002E+02  7.301414520E-01 
       189 -4.708052725E-03 -1.650000000E-03  1.977496939E-03  1.952744920E-03  3.631801590E+01  5.942600000E+02  7.270963297E-01 
       190 -4.520983302E-03 -1.650000023E-03  1.977447507E-03  1.952744109E-03  3.629845403E+01  5.942600089E+02  7.270878308E-01 
       191 -4.419392269E-03 -1.649999988E-03  1.977421170E-03  1.952743821E-03  3.628924114E+01  5.942599956E+02  7.270841386E-01 
       192 -1.203455560E-02 -1.650000046E-03  1.977664235E-03  1.861596293E-03  3.795113396E+01  5.942600177E+02  7.313125766E-01 
       193 -5.775442478E-03 -1.650000054E-03  1.977783402E-03  1.952751499E-03  3.644130801E+01  5.942600177E+02  7.271523044E-01 
       194 -5.377618531E-03 -1.650000043E-03  1.977674919E-03  1.952748090E-03  3.639106204E+01  5.942600177E+02  7.271275919E-01 
       195 -1.190022419E-02 -1.650000055E-03  1.977984472E-03  1.904025158E-03  3.791696190E+01  5.942600177E+02  7.310781754E-01 
       196 -6.213297182E-03 -1.650000007E-03  1.977900213E-03  1.952756244E-03  3.650072963E+01  5.942600000E+02  7.271832051E-01 
       197 -7.043730539E-03 -1.649999977E-03  1.978127586E-03  1.952771062E-03  3.663092182E+01  5.942599911E+02  7.272643708E-01 
       198 -6.781560168E-03 -1.650000051E-03  1.978055588E-03  1.952766506E-03  3.658896099E+01  5.942600177E+02  7.272387344E-01 
       199 -7.324420836E-03 -1.650000048E-03  1.978207375E-03  1.952780321E-03  3.668325295E+01  5.942600177E+02  7.273055842E-01 
       200 -1.173900955E-02 -1.650000051E-03  1.978368157E-03  1.925923516E-03  3.787116319E+01  5.942600177E+02  7.306873911E-01 
       201 -7.880603177E-03 -1.649999996E-03  1.978361224E-03  1.952800809E-03  3.679226546E+01  5.942600000E+02  7.273945314E-01 
       202 -8.720163586E-03 -1.650000002E-03  1.978600585E-03  1.952853380E-03  3.698122581E+01  5.942600000E+02  7.276015823E-01 
