nodenumber     x-coordinate     y-coordinate     z-coordinate turb-kinetic-energy         pressure      temperature velocity-magnitude 
        27 -3.648226494E-03 -1.649999989E-03  0.000000000E+00  2.134745829E-03  3.822710853E+01  5.942600000E+02  7.544968883E-01 
        28 -3.090814824E-03 -1.649999990E-03  0.000000000E+00  2.134745829E-03  3.818005936E+01  5.942600000E+02  7.544968883E-01 
        29 -2.790049428E-03 -1.649999975E-03  0.000000000E+00  2.134745797E-03  3.815857920E+01  5.942599911E+02  7.544968771E-01 
        30 -2.326109559E-03 -1.650000046E-03  0.000000000E+00  2.134745893E-03  3.813134997E+01  5.942600177E+02  7.544969108E-01 
        31 -1.966101120E-03 -1.650000005E-03  0.000000000E+00  2.134745829E-03  3.811249061E+01  5.942600000E+02  7.544968883E-01 
        32 -1.649288649E-03 -1.650000004E-03  0.000000000E+00  2.134745829E-03  3.810036443E+01  5.942600000E+02  7.544968883E-01 
        33 -1.153324779E-03 -1.650000049E-03  0.000000000E+00  2.134745893E-03  3.808585478E+01  5.942600177E+02  7.544969108E-01 
        34 -7.314993435E-04 -1.649999992E-03  0.000000000E+00  2.134745829E-03  3.807767689E+01  5.942600000E+02  7.544968883E-01 
        35 -3.521276869E-04 -1.650000043E-03  0.000000000E+00  2.134745893E-03  3.807304788E+01  5.942600177E+02  7.544969108E-01 
        36  2.062356178E-04 -1.650000004E-03  0.000000000E+00  2.134745829E-03  3.807261864E+01  5.942600000E+02  7.544968883E-01 
        37  4.531226353E-04 -1.649999970E-03  0.000000000E+00  2.134745797E-03  3.807373816E+01  5.942599911E+02  7.544968771E-01 
        38  5.816147412E-04 -1.650000031E-03  0.000000000E+00  2.134745861E-03  3.807603014E+01  5.942600089E+02  7.544968995E-01 
        39  1.287381078E-03 -1.649999940E-03  0.000000000E+00  2.134745766E-03  3.809450706E+01  5.942599823E+02  7.544968658E-01 
        40  1.817906072E-03 -1.650000045E-03  0.000000000E+00  2.134745893E-03  3.811395457E+01  5.942600177E+02  7.544969108E-01 
        41  2.171618469E-03 -1.649999958E-03  0.000000000E+00  2.134745766E-03  3.813092714E+01  5.942599823E+02  7.544968658E-01 
        42  2.917015337E-03 -1.650000026E-03  0.000000000E+00  2.134745861E-03  3.817634604E+01  5.942600089E+02  7.544968995E-01 
        43  3.060138752E-03 -1.649999982E-03  0.000000000E+00  2.134745805E-03  3.818567057E+01  5.942599934E+02  7.544968799E-01 
        44  3.122627803E-03 -1.650000012E-03  0.000000000E+00  2.134745845E-03  3.819057469E+01  5.942600044E+02  7.544968939E-01 
        45  3.948750735E-03 -1.649999946E-03  0.000000000E+00  2.134745766E-03  3.826536752E+01  5.942599823E+02  7.544968658E-01 
        46  4.233552192E-03 -1.650000005E-03  0.000000000E+00  2.134745829E-03  3.829316401E+01  5.942600000E+02  7.544968883E-01 
        47  4.833507872E-03 -1.649999945E-03  0.000000000E+00  2.134745766E-03  3.836483803E+01  5.942599823E+02  7.544968658E-01 
        48  5.160210487E-03 -1.649999946E-03  0.000000000E+00  2.134745766E-03  3.840902617E+01  5.942599823E+02  7.544968658E-01 
        49  5.783248106E-03 -1.650000052E-03  0.000000000E+00  2.134745893E-03  3.850897588E+01  5.942600177E+02  7.544969108E-01 
        50  6.035984549E-03 -1.649999976E-03  0.000000000E+00  2.134745797E-03  3.855186096E+01  5.942599911E+02  7.544968771E-01 
        51  6.237400109E-03 -1.650000022E-03  0.000000000E+00  2.134745861E-03  3.859103181E+01  5.942600089E+02  7.544968995E-01 
        52  6.881112835E-03 -1.650000056E-03  0.000000000E+00  2.134745893E-03  3.872209421E+01  5.942600177E+02  7.544969108E-01 
        53  7.573470319E-03 -1.649999997E-03  0.000000000E+00  2.134745829E-03  3.889609898E+01  5.942600000E+02  7.544968883E-01 
        54  7.730792309E-03 -1.650000003E-03  0.000000000E+00  2.134745829E-03  3.893701245E+01  5.942600000E+02  7.544968883E-01 
        55  8.090815089E-03 -1.650000001E-03  0.000000000E+00  2.134745829E-03  3.905631567E+01  5.942600000E+02  7.544968883E-01 
        56  8.598449542E-03 -1.650000003E-03  0.000000000E+00  2.134745829E-03  3.922862904E+01  5.942600000E+02  7.544968883E-01 
        57  8.805739513E-03 -1.650000003E-03  0.000000000E+00  2.134745829E-03  3.932084036E+01  5.942600000E+02  7.544968883E-01 
        58  9.485623847E-03 -1.649999997E-03  0.000000000E+00  2.134745829E-03  3.963493369E+01  5.942600000E+02  7.544968883E-01 
        59  9.996717122E-03 -1.650000053E-03  0.000000000E+00  2.134745893E-03  3.996340176E+01  5.942600177E+02  7.544969108E-01 
        60  1.038796781E-02 -1.650000000E-03  0.000000000E+00  2.134745829E-03  4.022602792E+01  5.942600000E+02  7.544968883E-01 
        61  1.110225324E-02 -1.650000050E-03  0.000000000E+00  2.134745893E-03  4.074689789E+01  5.942600177E+02  7.544969108E-01 
        62  1.129715473E-02 -1.650000051E-03  0.000000000E+00  2.134745893E-03  4.089202407E+01  5.942600177E+02  7.544969108E-01 
        63  1.153289457E-02 -1.649999949E-03  0.000000000E+00  2.134745766E-03  4.135683192E+01  5.942599823E+02  7.544968658E-01 
        64  1.172932302E-02 -1.649999996E-03  0.000000000E+00  2.134745829E-03  4.166882632E+01  5.942600000E+02  7.544968883E-01 
        65  1.189299876E-02 -1.650000052E-03  0.000000000E+00  2.134745893E-03  4.197023448E+01  5.942600177E+02  7.544969108E-01 
        66  1.202938442E-02 -1.649999949E-03  0.000000000E+00  2.134745766E-03  4.225810302E+01  5.942599823E+02  7.544968658E-01 
        67  1.214303390E-02 -1.650000044E-03  0.000000000E+00  2.134745893E-03  4.251964621E+01  5.942600177E+02  7.544969108E-01 
        68  1.223773642E-02 -1.650000012E-03  0.000000000E+00  2.134745829E-03  4.274633954E+01  5.942600000E+02  7.544968883E-01 
        69  1.231665286E-02 -1.650000046E-03  0.000000000E+00  2.134745893E-03  4.292101804E+01  5.942600177E+02  7.544969108E-01 
        70  1.238241385E-02 -1.649999998E-03  0.000000000E+00  4.402021208E-03  4.299028365E+01  5.942600174E+02  0.000000000E+00 
        71  1.110245300E-02 -1.649999996E-03  9.860657205E-04  2.114228737E-03  4.043185142E+01  5.942599999E+02  7.560000439E-01 
        72  1.129741118E-02 -1.649999994E-03  9.860237298E-04  2.113657979E-03  4.056821946E+01  5.942599999E+02  7.561667990E-01 
        73  1.038815708E-02 -1.649999987E-03  9.861987235E-04  2.116241490E-03  3.994711539E+01  5.942600000E+02  7.554145811E-01 
        74  8.805574705E-03 -1.650000021E-03  9.864727040E-04  2.116290200E-03  3.920631629E+01  5.942600088E+02  7.548701161E-01 
        75  9.485717905E-03 -1.650000014E-03  9.863583903E-04  2.116342301E-03  3.947666324E+01  5.942600000E+02  7.550145743E-01 
        76  9.996766092E-03 -1.649999943E-03  9.862710097E-04  2.116287047E-03  3.973987779E+01  5.942599823E+02  7.552377475E-01 
        77  7.730630904E-03 -1.650000039E-03  9.866502961E-04  2.116237890E-03  3.886439665E+01  5.942600133E+02  7.547319752E-01 
        78  8.091212126E-03 -1.649999999E-03  9.865892570E-04  2.116253130E-03  3.897201969E+01  5.942600000E+02  7.547710416E-01 
        79  8.598423723E-03 -1.649999983E-03  9.865066297E-04  2.116275116E-03  3.912698453E+01  5.942599911E+02  7.548273831E-01 
        80  1.153309208E-02 -1.650000032E-03  9.865404178E-04  2.110509279E-03  4.077387759E+01  5.942600088E+02  7.564878290E-01 
        81  7.573036225E-03 -1.650000030E-03  9.866765862E-04  2.116234083E-03  3.882631255E+01  5.942600088E+02  7.547218357E-01 
        82  5.783215100E-03 -1.650000004E-03  9.869826635E-04  2.116202368E-03  3.846394575E+01  5.942600000E+02  7.546377878E-01 
        83  6.035506259E-03 -1.649999949E-03  9.869375075E-04  2.116205089E-03  3.850291262E+01  5.942599823E+02  7.546442912E-01 
        84  6.236595952E-03 -1.650000002E-03  9.869024133E-04  2.116208205E-03  3.854035693E+01  5.942600000E+02  7.546522278E-01 
        85  6.880806203E-03 -1.649999944E-03  9.867931445E-04  2.116217795E-03  3.866434899E+01  5.942599823E+02  7.546778754E-01 
        86  1.172947215E-02 -1.650000029E-03  9.869723181E-04  2.104873456E-03  4.096837318E+01  5.942600088E+02  7.568084995E-01 
        87  4.832561986E-03 -1.649999941E-03  9.871570102E-04  2.116193216E-03  3.832860288E+01  5.942599823E+02  7.546162974E-01 
        88  5.159606270E-03 -1.650000004E-03  9.870976822E-04  2.116195934E-03  3.837151961E+01  5.942600000E+02  7.546226002E-01 
        89  3.947734035E-03 -1.649999955E-03  9.873277149E-04  2.116186607E-03  3.823054367E+01  5.942599823E+02  7.546027925E-01 
        90  4.232942892E-03 -1.649999946E-03  9.872707921E-04  2.116188576E-03  3.825819941E+01  5.942599823E+02  7.546062134E-01 
        91  1.189310817E-02 -1.649999954E-03  9.873330752E-04  2.095014113E-03  4.115203616E+01  5.942599822E+02  7.571078905E-01 
        92  2.914795121E-03 -1.649999999E-03  9.875323253E-04  2.116180194E-03  3.814584389E+01  5.942600000E+02  7.545927223E-01 
        93  3.058937451E-03 -1.650000039E-03  9.875036176E-04  2.116181043E-03  3.815491342E+01  5.942600133E+02  7.545936868E-01 
        94  3.121859929E-03 -1.649999985E-03  9.874906111E-04  2.116181362E-03  3.815956062E+01  5.942599956E+02  7.545941814E-01 
        95  1.285714191E-03 -1.649999950E-03  9.878538017E-04  2.116171671E-03  3.806657478E+01  5.942599823E+02  7.545841951E-01 
        96  1.816924899E-03 -1.650000049E-03  9.877480907E-04  2.116174377E-03  3.808557074E+01  5.942600177E+02  7.545864080E-01 
        97  2.170191834E-03 -1.650000044E-03  9.876810309E-04  2.116176134E-03  3.810208710E+01  5.942600177E+02  7.545881564E-01 
        98  1.202946298E-02 -1.649999953E-03  9.876343321E-04  2.076935187E-03  4.132087779E+01  5.942599822E+02  7.573265004E-01 
        99  1.214308635E-02 -1.649999988E-03  9.878858045E-04  2.048770865E-03  4.146453357E+01  5.942600000E+02  7.569951749E-01 
       100 -3.542577826E-04 -1.650000007E-03  9.881497301E-04  2.116165100E-03  3.804556957E+01  5.942600000E+02  7.545819013E-01 
       101  2.031021205E-04 -1.649999952E-03  9.880507533E-04  2.116167094E-03  3.804548114E+01  5.942599823E+02  7.545819617E-01 
       102  4.512136878E-04 -1.649999952E-03  9.880065915E-04  2.116168046E-03  3.804659595E+01  5.942599823E+02  7.545819017E-01 
       103  5.803136392E-04 -1.649999997E-03  9.879823968E-04  2.116168678E-03  3.804890500E+01  5.942600000E+02  7.545824537E-01 
       104  1.223776813E-02 -1.650000009E-03  9.880956075E-04  2.376935210E-03  4.157879293E+01  5.942600009E+02  7.500313338E-01 
       105 -1.968786396E-03 -1.649999951E-03  9.883890366E-04  2.116160731E-03  3.808455556E+01  5.942599823E+02  7.545873942E-01 
       106 -1.652977683E-03 -1.649999996E-03  9.883474365E-04  2.116161442E-03  3.807264963E+01  5.942600000E+02  7.545859037E-01 
       107 -1.155706233E-03 -1.649999999E-03  9.882811823E-04  2.116162586E-03  3.805802793E+01  5.942600000E+02  7.545837577E-01 
       108 -7.328599352E-04 -1.649999953E-03  9.882105507E-04  2.116163841E-03  3.805013474E+01  5.942599823E+02  7.545825626E-01 
       109  1.231666688E-02 -1.649999993E-03  9.882706246E-04  7.216685132E-03  4.165226693E+01  5.942600065E+02  7.002219268E-01 
       110 -1.238224737E-02 -1.650000051E-03  9.884166253E-04  8.391459164E-03  4.165881209E+01  5.942600606E+02  0.000000000E+00 
       111 -1.231697450E-02 -1.649999999E-03  9.884940960E-04  7.297387272E-03  4.164544468E+01  5.942600062E+02  7.020859499E-01 
       112 -2.327584992E-03 -1.649999952E-03  9.884358288E-04  2.116160125E-03  3.810270156E+01  5.942599823E+02  7.545895502E-01 
       113  1.238241434E-02 -1.650000051E-03  9.884166253E-04  8.316749558E-03  4.166368003E+01  5.942600606E+02  0.000000000E+00 
       114 -1.223864467E-02 -1.650000051E-03  9.885870638E-04  2.389156280E-03  4.156944311E+01  5.942600186E+02  7.500695247E-01 
       115 -1.214464338E-02 -1.649999994E-03  9.886984689E-04  2.044615381E-03  4.145415364E+01  5.942600000E+02  7.568097758E-01 
       116 -4.517199587E-03 -1.649999963E-03  9.887236864E-04  2.116158865E-03  3.827643068E+01  5.942599867E+02  7.546117242E-01 
       117 -4.414670316E-03 -1.650000033E-03  9.887104562E-04  2.116158865E-03  3.826549639E+01  5.942600133E+02  7.546101731E-01 
       118 -3.651595001E-03 -1.650000048E-03  9.886098026E-04  2.116158846E-03  3.819401397E+01  5.942600177E+02  7.546005376E-01 
       119 -3.094823677E-03 -1.650000049E-03  9.885372614E-04  2.116159177E-03  3.814967133E+01  5.942600177E+02  7.545950846E-01 
       120 -2.793029229E-03 -1.649999951E-03  9.884973581E-04  2.116159401E-03  3.812915196E+01  5.942599823E+02  7.545926495E-01 
       121 -1.203183536E-02 -1.650000008E-03  9.888320552E-04  2.073878575E-03  4.131055387E+01  5.942599999E+02  7.571553064E-01 
       122 -5.373331867E-03 -1.650000002E-03  9.888373881E-04  2.116160778E-03  3.838620029E+01  5.942600000E+02  7.546288628E-01 
       123 -4.706021831E-03 -1.649999978E-03  9.887486688E-04  2.116159283E-03  3.829988301E+01  5.942599911E+02  7.546154416E-01 
       124 -1.189645587E-02 -1.650000052E-03  9.889921867E-04  2.093287095E-03  4.114180401E+01  5.942600176E+02  7.569645844E-01 
       125 -5.769750150E-03 -1.650000058E-03  9.888914969E-04  2.116162588E-03  3.844654357E+01  5.942600177E+02  7.546395833E-01 
       126 -7.038392819E-03 -1.649999978E-03  9.890637268E-04  2.116173243E-03  3.868083515E+01  5.942599911E+02  7.546892239E-01 
       127 -6.777981764E-03 -1.650000004E-03  9.890279205E-04  2.116170731E-03  3.862907925E+01  5.942600000E+02  7.546779060E-01 
       128 -6.208507374E-03 -1.649999986E-03  9.889500532E-04  2.116165117E-03  3.851884551E+01  5.942600000E+02  7.546531143E-01 
       129 -1.173398426E-02 -1.649999973E-03  9.891839625E-04  2.103805468E-03  4.095794230E+01  5.942599911E+02  7.566929692E-01 
       130 -7.317166953E-03 -1.650000004E-03  9.891033433E-04  2.116178502E-03  3.874793630E+01  5.942600000E+02  7.547077981E-01 
       131 -8.713682192E-03 -1.650000053E-03  9.893002256E-04  2.116224116E-03  3.914943793E+01  5.942600177E+02  7.548461150E-01 
       132 -8.332633425E-03 -1.649999946E-03  9.892454469E-04  2.116208637E-03  3.902920793E+01  5.942599823E+02  7.548012964E-01 
       133 -7.874710432E-03 -1.649999955E-03  9.891805000E-04  2.116190366E-03  3.888989439E+01  5.942599823E+02  7.547483953E-01 
       134 -1.153899587E-02 -1.649999945E-03  9.894136741E-04  2.109807229E-03  4.076226239E+01  5.942599822E+02  7.563997406E-01 
       135 -9.733691370E-03 -1.650000000E-03  9.894490791E-04  2.116233507E-03  3.957817501E+01  5.942600000E+02  7.551063488E-01 
       136 -9.556210586E-03 -1.650000046E-03  9.894235574E-04  2.116274206E-03  3.948500541E+01  5.942600177E+02  7.550284906E-01 
       137 -9.266405885E-03 -1.650000050E-03  9.893819229E-04  2.116256555E-03  3.936718965E+01  5.942600177E+02  7.549639760E-01 
       138 -1.041736222E-02 -1.649999955E-03  9.895527119E-04  2.116086436E-03  3.994447398E+01  5.942599822E+02  7.554076781E-01 
       139 -1.130497527E-02 -1.649999952E-03  9.896886455E-04  2.113182704E-03  4.055436080E+01  5.942599822E+02  7.561040859E-01 
       140 -1.104863784E-02 -1.650000007E-03  9.896471749E-04  2.114027676E-03  4.037525135E+01  5.942599999E+02  7.559000591E-01 
       141  1.110265300E-02 -1.649999997E-03  1.972140752E-03  2.098971380E-03  3.965211792E+01  5.942600000E+02  7.573683342E-01 
       142  1.129766783E-02 -1.649999997E-03  1.972047450E-03  2.097518097E-03  3.971600825E+01  5.942600000E+02  7.576469265E-01 
       143  1.038834619E-02 -1.649999990E-03  1.972439484E-03  2.104102746E-03  3.942190378E+01  5.942600000E+02  7.563864543E-01 
       144  9.996815845E-03 -1.649999998E-03  1.972603110E-03  2.104358290E-03  3.929876145E+01  5.942600000E+02  7.560645984E-01 
       145  9.485811853E-03 -1.649999993E-03  1.972800993E-03  2.104670366E-03  3.914232463E+01  5.942600000E+02  7.556575271E-01 
       146  8.598398070E-03 -1.649999998E-03  1.973137196E-03  2.104594714E-03  3.889553227E+01  5.942600000E+02  7.552763788E-01 
       147  8.805409659E-03 -1.650000022E-03  1.973060752E-03  2.104611295E-03  3.895138937E+01  5.942600088E+02  7.553631654E-01 
       148  1.153328860E-02 -1.649999970E-03  1.973080771E-03  2.090508546E-03  3.978352204E+01  5.942599911E+02  7.581352305E-01 
       149  8.091608969E-03 -1.650000003E-03  1.973322042E-03  2.104557435E-03  3.877516792E+01  5.942600000E+02  7.551537290E-01 
       150  7.572601876E-03 -1.650000025E-03  1.973515861E-03  2.104524672E-03  3.865985924E+01  5.942600088E+02  7.550454659E-01 
       151  7.730469083E-03 -1.650000002E-03  1.973458047E-03  2.104531469E-03  3.869134786E+01  5.942600000E+02  7.550684966E-01 
       152  6.880500109E-03 -1.649999998E-03  1.973768736E-03  2.104495540E-03  3.852659599E+01  5.942600000E+02  7.549462072E-01 
       153  6.235791674E-03 -1.649999998E-03  1.974000085E-03  2.104478074E-03  3.842019816E+01  5.942600000E+02  7.548862264E-01 
       154  1.172962099E-02 -1.650000027E-03  1.973944633E-03  2.078310925E-03  3.983414303E+01  5.942600088E+02  7.585990247E-01 
       155  5.783182174E-03 -1.650000001E-03  1.974163601E-03  2.104467623E-03  3.835399694E+01  5.942600000E+02  7.548521377E-01 
       156  6.035028229E-03 -1.650000016E-03  1.974073105E-03  2.104472630E-03  3.838823217E+01  5.942600088E+02  7.548678359E-01 
       157  4.831616090E-03 -1.650000009E-03  1.974512993E-03  2.104451281E-03  3.823397234E+01  5.942600000E+02  7.548003674E-01 
       158  5.159001955E-03 -1.650000058E-03  1.974395101E-03  2.104456101E-03  3.827239770E+01  5.942600177E+02  7.548155257E-01 
       159  3.946717409E-03 -1.650000051E-03  1.974838505E-03  2.104439862E-03  3.814576137E+01  5.942600177E+02  7.547676608E-01 
       160  4.232333849E-03 -1.650000050E-03  1.974731259E-03  2.104443212E-03  3.817089658E+01  5.942600177E+02  7.547761061E-01 
       161  1.189321817E-02 -1.649999948E-03  1.974666149E-03  2.056711666E-03  3.987440922E+01  5.942599823E+02  7.590240776E-01 
       162  2.912574359E-03 -1.650000001E-03  1.975216425E-03  2.104428921E-03  3.806850726E+01  5.942600000E+02  7.547431038E-01 
       163  3.057735834E-03 -1.650000012E-03  1.975164096E-03  2.104430273E-03  3.807691603E+01  5.942600044E+02  7.547454815E-01 
       164  3.121092032E-03 -1.650000027E-03  1.975140249E-03  2.104430923E-03  3.808120490E+01  5.942600089E+02  7.547467590E-01 
       165  1.202954214E-02 -1.650000048E-03  1.975268781E-03  2.015138994E-03  3.990226388E+01  5.942600177E+02  7.592961759E-01 
       166  2.168764811E-03 -1.650000007E-03  1.975485672E-03  2.104422107E-03  3.802827124E+01  5.942600000E+02  7.547317064E-01 
       167  1.815943476E-03 -1.649999994E-03  1.975606481E-03  2.104419259E-03  3.801308895E+01  5.942600000E+02  7.547274170E-01 
       168  1.284047179E-03 -1.650000061E-03  1.975795409E-03  2.104415234E-03  3.799537564E+01  5.942600177E+02  7.547227197E-01 
       169  1.214313903E-02 -1.649999997E-03  1.975771609E-03  1.941894784E-03  3.991800853E+01  5.942600002E+02  7.581620370E-01 
       170  1.999679122E-04 -1.649999999E-03  1.976147440E-03  2.104408007E-03  3.797570820E+01  5.942600000E+02  7.547176488E-01 
       171  4.493045485E-04 -1.650000024E-03  1.976068398E-03  2.104409506E-03  3.797679468E+01  5.942600089E+02  7.547176807E-01 
       172  5.790123088E-04 -1.649999970E-03  1.976025150E-03  2.104410328E-03  3.797899416E+01  5.942599911E+02  7.547183780E-01 
       173  1.223779936E-02 -1.649999955E-03  1.976191156E-03  2.398418747E-03  3.991684571E+01  5.942599844E+02  7.434543382E-01 
       174 -7.342209155E-04 -1.650000007E-03  1.976434905E-03  2.104403072E-03  3.797974142E+01  5.942600000E+02  7.547196086E-01 
       175 -3.563881619E-04 -1.650000050E-03  1.976323939E-03  2.104404946E-03  3.797558184E+01  5.942600177E+02  7.547180678E-01 
       176 -1.158088006E-03 -1.650000011E-03  1.976562905E-03  2.104401106E-03  3.798699032E+01  5.942600000E+02  7.547221661E-01 
       177  1.231668114E-02 -1.650000004E-03  1.976541249E-03  7.704448955E-03  3.989867163E+01  5.942600105E+02  6.653573110E-01 
       178 -1.971472265E-03 -1.650000046E-03  1.976778249E-03  2.104398404E-03  3.801137314E+01  5.942600177E+02  7.547301107E-01 
       179 -1.656667402E-03 -1.650000004E-03  1.976695227E-03  2.104399318E-03  3.800051290E+01  5.942600000E+02  7.547265867E-01 
       180 -1.238224737E-02 -1.650000049E-03  1.976833251E-03  8.976200491E-03  3.996192845E+01  5.942600617E+02  0.000000000E+00 
       181 -1.231748179E-02 -1.650000001E-03  1.976988202E-03  7.802153449E-03  3.996385025E+01  5.942600104E+02  6.656674922E-01 
       182 -2.329061194E-03 -1.649999998E-03  1.976871420E-03  2.104397472E-03  3.802788705E+01  5.942600000E+02  7.547353724E-01 
       183  1.238241433E-02 -1.650000053E-03  1.976833251E-03  8.902236183E-03  3.989469491E+01  5.942600617E+02  0.000000000E+00 
       184 -3.098833167E-03 -1.650000056E-03  1.977074810E-03  2.104396092E-03  3.807094410E+01  5.942600177E+02  7.547490646E-01 
       185 -2.796009585E-03 -1.649999964E-03  1.976994797E-03  2.104396431E-03  3.805216088E+01  5.942599911E+02  7.547430126E-01 
       186 -1.223975998E-02 -1.650000002E-03  1.977174092E-03  2.421948049E-03  3.997481838E+01  5.942600021E+02  7.431864844E-01 
       187 -3.654964016E-03 -1.650000041E-03  1.977219662E-03  2.104395889E-03  3.811117757E+01  5.942600177E+02  7.547626249E-01 
       188 -1.214648859E-02 -1.649999997E-03  1.977396980E-03  1.931980897E-03  3.996771626E+01  5.942600002E+02  7.579356299E-01 
       189 -4.708052725E-03 -1.650000000E-03  1.977496939E-03  2.104397560E-03  3.820608011E+01  5.942600000E+02  7.547987542E-01 
       190 -4.520983302E-03 -1.650000023E-03  1.977447507E-03  2.104396723E-03  3.818545721E+01  5.942600089E+02  7.547899499E-01 
       191 -4.419392269E-03 -1.649999988E-03  1.977421170E-03  2.104396430E-03  3.817575408E+01  5.942599956E+02  7.547861247E-01 
       192 -1.203455560E-02 -1.650000046E-03  1.977664235E-03  2.006998619E-03  3.994386841E+01  5.942600177E+02  7.591185590E-01 
       193 -5.775442478E-03 -1.650000054E-03  1.977783402E-03  2.104404408E-03  3.833614490E+01  5.942600177E+02  7.548567185E-01 
       194 -5.377618531E-03 -1.650000043E-03  1.977674919E-03  2.104400839E-03  3.828310084E+01  5.942600177E+02  7.548311367E-01 
       195 -1.190022419E-02 -1.650000055E-03  1.977984472E-03  2.052240951E-03  3.990727152E+01  5.942600177E+02  7.588795124E-01 
       196 -6.213297182E-03 -1.650000007E-03  1.977900213E-03  2.104409391E-03  3.839891897E+01  5.942600000E+02  7.548886862E-01 
       197 -7.043730539E-03 -1.649999977E-03  1.978127586E-03  2.104425032E-03  3.853664195E+01  5.942599911E+02  7.549725330E-01 
       198 -6.781560168E-03 -1.650000051E-03  1.978055588E-03  2.104420225E-03  3.849225505E+01  5.942600177E+02  7.549460446E-01 
       199 -7.324420836E-03 -1.650000048E-03  1.978207375E-03  2.104434823E-03  3.859209671E+01  5.942600177E+02  7.550150102E-01 
       200 -1.173900955E-02 -1.650000051E-03  1.978368157E-03  2.075639280E-03  3.985832370E+01  5.942600177E+02  7.584804022E-01 
       201 -7.880603177E-03 -1.649999996E-03  1.978361224E-03  2.104456479E-03  3.870766790E+01  5.942600000E+02  7.551066420E-01 
       202 -8.720163586E-03 -1.650000002E-03  1.978600585E-03  2.104511807E-03  3.890837011E+01  5.942600000E+02  7.553194164E-01 
