nodenumber     x-coordinate     y-coordinate     z-coordinate turb-kinetic-energy         pressure      temperature velocity-magnitude 
        24 -4.703991919E-03 -1.649999998E-03  0.000000000E+00  2.000421511E-03  3.668443280E+01  5.942600000E+02  7.303736963E-01 
        25 -4.513416810E-03 -1.649999963E-03  0.000000000E+00  2.000421466E-03  3.666064592E+01  5.942599867E+02  7.303736799E-01 
        26 -4.409949101E-03 -1.650000002E-03  0.000000000E+00  2.000421511E-03  3.664965681E+01  5.942600000E+02  7.303736963E-01 
        27 -3.648226494E-03 -1.649999989E-03  0.000000000E+00  2.000421511E-03  3.657835835E+01  5.942600000E+02  7.303736963E-01 
        28 -3.090814824E-03 -1.649999990E-03  0.000000000E+00  2.000421511E-03  3.653341620E+01  5.942600000E+02  7.303736963E-01 
        29 -2.790049428E-03 -1.649999975E-03  0.000000000E+00  2.000421481E-03  3.651286875E+01  5.942599911E+02  7.303736854E-01 
        30 -2.326109559E-03 -1.650000046E-03  0.000000000E+00  2.000421570E-03  3.648678687E+01  5.942600177E+02  7.303737180E-01 
        31 -1.966101120E-03 -1.650000005E-03  0.000000000E+00  2.000421511E-03  3.646870469E+01  5.942600000E+02  7.303736963E-01 
        32 -1.649288649E-03 -1.650000004E-03  0.000000000E+00  2.000421511E-03  3.645704313E+01  5.942600000E+02  7.303736963E-01 
        33 -1.153324779E-03 -1.650000049E-03  0.000000000E+00  2.000421570E-03  3.644303487E+01  5.942600177E+02  7.303737180E-01 
        34 -7.314993435E-04 -1.649999992E-03  0.000000000E+00  2.000421511E-03  3.643508179E+01  5.942600000E+02  7.303736963E-01 
        35 -3.521276869E-04 -1.650000043E-03  0.000000000E+00  2.000421570E-03  3.643052115E+01  5.942600177E+02  7.303737180E-01 
        36  2.062356178E-04 -1.650000004E-03  0.000000000E+00  2.000421511E-03  3.642988831E+01  5.942600000E+02  7.303736963E-01 
        37  4.531226353E-04 -1.649999970E-03  0.000000000E+00  2.000421481E-03  3.643085337E+01  5.942599911E+02  7.303736854E-01 
        38  5.816147412E-04 -1.650000031E-03  0.000000000E+00  2.000421540E-03  3.643297981E+01  5.942600089E+02  7.303737071E-01 
        39  1.287381078E-03 -1.649999940E-03  0.000000000E+00  2.000421451E-03  3.645025293E+01  5.942599823E+02  7.303736745E-01 
        40  1.817906072E-03 -1.650000045E-03  0.000000000E+00  2.000421570E-03  3.646851861E+01  5.942600177E+02  7.303737180E-01 
        41  2.171618469E-03 -1.649999958E-03  0.000000000E+00  2.000421451E-03  3.648450294E+01  5.942599823E+02  7.303736745E-01 
        42  2.917015337E-03 -1.650000026E-03  0.000000000E+00  2.000421540E-03  3.652735669E+01  5.942600089E+02  7.303737071E-01 
        43  3.060138752E-03 -1.649999982E-03  0.000000000E+00  2.000421488E-03  3.653615897E+01  5.942599934E+02  7.303736881E-01 
        44  3.122627803E-03 -1.650000012E-03  0.000000000E+00  2.000421526E-03  3.654079297E+01  5.942600044E+02  7.303737017E-01 
        45  3.948750735E-03 -1.649999946E-03  0.000000000E+00  2.000421451E-03  3.661150555E+01  5.942599823E+02  7.303736745E-01 
        46  4.233552192E-03 -1.650000005E-03  0.000000000E+00  2.000421511E-03  3.663779589E+01  5.942600000E+02  7.303736963E-01 
        47  4.833507872E-03 -1.649999945E-03  0.000000000E+00  2.000421451E-03  3.670561194E+01  5.942599823E+02  7.303736745E-01 
        48  5.160210487E-03 -1.649999946E-03  0.000000000E+00  2.000421451E-03  3.674743473E+01  5.942599823E+02  7.303736745E-01 
        49  5.783248106E-03 -1.650000052E-03  0.000000000E+00  2.000421570E-03  3.684202900E+01  5.942600177E+02  7.303737180E-01 
        50  6.035984549E-03 -1.649999976E-03  0.000000000E+00  2.000421481E-03  3.688261873E+01  5.942599911E+02  7.303736854E-01 
        51  6.237400109E-03 -1.650000022E-03  0.000000000E+00  2.000421540E-03  3.691969235E+01  5.942600089E+02  7.303737071E-01 
        52  6.881112835E-03 -1.650000056E-03  0.000000000E+00  2.000421570E-03  3.704375141E+01  5.942600177E+02  7.303737180E-01 
        53  7.573470319E-03 -1.649999997E-03  0.000000000E+00  2.000421511E-03  3.720844118E+01  5.942600000E+02  7.303736963E-01 
        54  7.730792309E-03 -1.650000003E-03  0.000000000E+00  2.000421511E-03  3.724716734E+01  5.942600000E+02  7.303736963E-01 
        55  8.090815089E-03 -1.650000001E-03  0.000000000E+00  2.000421511E-03  3.736008071E+01  5.942600000E+02  7.303736963E-01 
        56  8.598449542E-03 -1.650000003E-03  0.000000000E+00  2.000421511E-03  3.752316856E+01  5.942600000E+02  7.303736963E-01 
        57  8.805739513E-03 -1.650000003E-03  0.000000000E+00  2.000421511E-03  3.761043995E+01  5.942600000E+02  7.303736963E-01 
        58  9.485623847E-03 -1.649999997E-03  0.000000000E+00  2.000421511E-03  3.790771739E+01  5.942600000E+02  7.303736963E-01 
        59  9.996717122E-03 -1.650000053E-03  0.000000000E+00  2.000421570E-03  3.821862116E+01  5.942600177E+02  7.303737180E-01 
        60  1.038796781E-02 -1.650000000E-03  0.000000000E+00  2.000421511E-03  3.846720847E+01  5.942600000E+02  7.303736963E-01 
        61  1.110225324E-02 -1.650000050E-03  0.000000000E+00  2.000421570E-03  3.896029334E+01  5.942600177E+02  7.303737180E-01 
        62  1.129715473E-02 -1.650000051E-03  0.000000000E+00  2.000421570E-03  3.909768001E+01  5.942600177E+02  7.303737180E-01 
        63  1.153289457E-02 -1.649999949E-03  0.000000000E+00  2.000421451E-03  3.953776241E+01  5.942599823E+02  7.303736745E-01 
        64  1.172932302E-02 -1.649999996E-03  0.000000000E+00  2.000421511E-03  3.983322002E+01  5.942600000E+02  7.303736963E-01 
        65  1.189299876E-02 -1.650000052E-03  0.000000000E+00  2.000421570E-03  4.011868789E+01  5.942600177E+02  7.303737180E-01 
        66  1.202938442E-02 -1.649999949E-03  0.000000000E+00  2.000421451E-03  4.039130256E+01  5.942599823E+02  7.303736745E-01 
        67  1.214303390E-02 -1.650000044E-03  0.000000000E+00  2.000421570E-03  4.063884991E+01  5.942600177E+02  7.303737180E-01 
        68  1.223773642E-02 -1.650000012E-03  0.000000000E+00  2.000421511E-03  4.085327962E+01  5.942600000E+02  7.303736963E-01 
        69  1.231665286E-02 -1.650000046E-03  0.000000000E+00  2.000421570E-03  4.101856493E+01  5.942600177E+02  7.303737180E-01 
        70  1.238241385E-02 -1.649999998E-03  0.000000000E+00  4.155575061E-03  4.108415749E+01  5.942600164E+02  0.000000000E+00 
        71  1.110245300E-02 -1.649999996E-03  9.860657205E-04  1.981200980E-03  3.866189951E+01  5.942599999E+02  7.318444058E-01 
        72  1.129741118E-02 -1.649999994E-03  9.860237298E-04  1.980665361E-03  3.879097304E+01  5.942599999E+02  7.320075968E-01 
        73  1.038815708E-02 -1.649999987E-03  9.861987235E-04  1.983089653E-03  3.820309898E+01  5.942600000E+02  7.312714511E-01 
        74  8.805574705E-03 -1.650000021E-03  9.864727040E-04  1.983130544E-03  3.750202320E+01  5.942600088E+02  7.307387076E-01 
        75  9.485717905E-03 -1.650000014E-03  9.863583903E-04  1.983180653E-03  3.775787525E+01  5.942600000E+02  7.308800320E-01 
        76  9.996766092E-03 -1.649999943E-03  9.862710097E-04  1.983130797E-03  3.800697215E+01  5.942599823E+02  7.310984149E-01 
        77  7.730630904E-03 -1.650000039E-03  9.866502961E-04  1.983080477E-03  3.717842119E+01  5.942600133E+02  7.306036092E-01 
        78  8.091212126E-03 -1.649999999E-03  9.865892570E-04  1.983095033E-03  3.728027985E+01  5.942600000E+02  7.306418093E-01 
        79  8.598423723E-03 -1.649999983E-03  9.865066297E-04  1.983116034E-03  3.742694825E+01  5.942599911E+02  7.306969015E-01 
        80  1.153309208E-02 -1.650000032E-03  9.865404178E-04  1.977701940E-03  3.898567194E+01  5.942600088E+02  7.323218100E-01 
        81  7.573036225E-03 -1.650000030E-03  9.866765862E-04  1.983076850E-03  3.714237060E+01  5.942600088E+02  7.305937021E-01 
        82  5.783215100E-03 -1.650000004E-03  9.869826635E-04  1.983046664E-03  3.679935974E+01  5.942600000E+02  7.305116178E-01 
        83  6.035506259E-03 -1.649999949E-03  9.869375075E-04  1.983049248E-03  3.683624548E+01  5.942599823E+02  7.305179610E-01 
        84  6.236595952E-03 -1.650000002E-03  9.869024133E-04  1.983052211E-03  3.687168833E+01  5.942600000E+02  7.305257095E-01 
        85  6.880806203E-03 -1.649999944E-03  9.867931445E-04  1.983061333E-03  3.698906736E+01  5.942599823E+02  7.305507476E-01 
        86  1.172947215E-02 -1.650000029E-03  9.869723181E-04  1.972392099E-03  3.916985605E+01  5.942600088E+02  7.326357292E-01 
        87  4.832561986E-03 -1.649999941E-03  9.871570102E-04  1.983037983E-03  3.667124951E+01  5.942599823E+02  7.304906630E-01 
        88  5.159606270E-03 -1.650000004E-03  9.870976822E-04  1.983040558E-03  3.671187515E+01  5.942600000E+02  7.304968058E-01 
        89  3.947734035E-03 -1.649999955E-03  9.873277149E-04  1.983031728E-03  3.657846522E+01  5.942599823E+02  7.304775066E-01 
        90  4.232942892E-03 -1.649999946E-03  9.872707921E-04  1.983033590E-03  3.660462630E+01  5.942599823E+02  7.304808369E-01 
        91  1.189310817E-02 -1.649999954E-03  9.873330752E-04  1.963089155E-03  3.934379367E+01  5.942599822E+02  7.329288748E-01 
        92  2.914795121E-03 -1.649999999E-03  9.875323253E-04  1.983025670E-03  3.649839217E+01  5.942600000E+02  7.304677060E-01 
        93  3.058937451E-03 -1.650000039E-03  9.875036176E-04  1.983026470E-03  3.650695510E+01  5.942600133E+02  7.304686441E-01 
        94  3.121859929E-03 -1.649999985E-03  9.874906111E-04  1.983026772E-03  3.651134669E+01  5.942599956E+02  7.304691253E-01 
        95  1.285714191E-03 -1.649999950E-03  9.878538017E-04  1.983017648E-03  3.642369890E+01  5.942599823E+02  7.304594115E-01 
        96  1.816924899E-03 -1.650000049E-03  9.877480907E-04  1.983020190E-03  3.644154425E+01  5.942600177E+02  7.304615661E-01 
        97  2.170191834E-03 -1.650000044E-03  9.876810309E-04  1.983021843E-03  3.645710066E+01  5.942600177E+02  7.304632646E-01 
        98  1.202946298E-02 -1.649999953E-03  9.876343321E-04  1.945997138E-03  3.950365166E+01  5.942599822E+02  7.331427028E-01 
        99  1.214308635E-02 -1.649999988E-03  9.878858045E-04  1.919689318E-03  3.963958135E+01  5.942600000E+02  7.328133516E-01 
       100 -3.542577826E-04 -1.650000007E-03  9.881497301E-04  1.983011489E-03  3.640440357E+01  5.942600000E+02  7.304571852E-01 
       101  2.031021205E-04 -1.649999952E-03  9.880507533E-04  1.983013354E-03  3.640408881E+01  5.942599823E+02  7.304572417E-01 
       102  4.512136878E-04 -1.649999952E-03  9.880065915E-04  1.983014244E-03  3.640504550E+01  5.942599823E+02  7.304571700E-01 
       103  5.803136392E-04 -1.649999997E-03  9.879823968E-04  1.983014837E-03  3.640718842E+01  5.942600000E+02  7.304577170E-01 
       104  1.223776813E-02 -1.650000009E-03  9.880956075E-04  2.237702895E-03  3.974761767E+01  5.942600009E+02  7.259748735E-01 
       105 -1.968786396E-03 -1.649999951E-03  9.883890366E-04  1.983007431E-03  3.644217017E+01  5.942599823E+02  7.304625314E-01 
       106 -1.652977683E-03 -1.649999996E-03  9.883474365E-04  1.983008088E-03  3.643071368E+01  5.942600000E+02  7.304610891E-01 
       107 -1.155706233E-03 -1.649999999E-03  9.882811823E-04  1.983009147E-03  3.641659188E+01  5.942600000E+02  7.304590209E-01 
       108 -7.328599352E-04 -1.649999953E-03  9.882105507E-04  1.983010315E-03  3.640890627E+01  5.942599823E+02  7.304578378E-01 
       109  1.231666688E-02 -1.649999993E-03  9.882706246E-04  6.827778321E-03  3.981710142E+01  5.942600061E+02  6.773100270E-01 
       110 -1.238224737E-02 -1.650000051E-03  9.884166253E-04  7.941653374E-03  3.983061545E+01  5.942600579E+02  0.000000000E+00 
       111 -1.231697450E-02 -1.649999999E-03  9.884940960E-04  6.904511625E-03  3.981796490E+01  5.942600059E+02  6.791217565E-01 
       112 -2.327584992E-03 -1.649999952E-03  9.884358288E-04  1.983006876E-03  3.645957994E+01  5.942599823E+02  7.304646190E-01 
       113  1.238241434E-02 -1.650000051E-03  9.884166253E-04  7.870620962E-03  3.982789654E+01  5.942600580E+02  0.000000000E+00 
       114 -1.223864467E-02 -1.650000051E-03  9.885870638E-04  2.249549807E-03  3.974607972E+01  5.942600185E+02  7.260125346E-01 
       115 -1.214464338E-02 -1.649999994E-03  9.886984689E-04  1.915835166E-03  3.963709645E+01  5.942600000E+02  7.326332065E-01 
       116 -4.517199587E-03 -1.649999963E-03  9.887236864E-04  1.983005819E-03  3.662564954E+01  5.942599867E+02  7.304861105E-01 
       117 -4.414670316E-03 -1.650000033E-03  9.887104562E-04  1.983005811E-03  3.661521968E+01  5.942600133E+02  7.304846060E-01 
       118 -3.651595001E-03 -1.650000048E-03  9.886098026E-04  1.983005742E-03  3.654696110E+01  5.942600177E+02  7.304752646E-01 
       119 -3.094823677E-03 -1.650000049E-03  9.885372614E-04  1.983006021E-03  3.650457408E+01  5.942600177E+02  7.304699788E-01 
       120 -2.793029229E-03 -1.649999951E-03  9.884973581E-04  1.983006216E-03  3.648493233E+01  5.942599823E+02  7.304676188E-01 
       121 -1.203183536E-02 -1.650000008E-03  9.888320552E-04  1.943104911E-03  3.950121376E+01  5.942599999E+02  7.329778719E-01 
       122 -5.373331867E-03 -1.650000002E-03  9.888373881E-04  1.983007697E-03  3.673025165E+01  5.942600000E+02  7.305027372E-01 
       123 -4.706021831E-03 -1.649999978E-03  9.887486688E-04  1.983006230E-03  3.664799946E+01  5.942599911E+02  7.304897168E-01 
       124 -1.189645587E-02 -1.650000052E-03  9.889921867E-04  1.961457028E-03  3.934141598E+01  5.942600176E+02  7.327903865E-01 
       125 -5.769750150E-03 -1.650000058E-03  9.888914969E-04  1.983009444E-03  3.678768815E+01  5.942600177E+02  7.305131452E-01 
       126 -7.038392819E-03 -1.649999978E-03  9.890637268E-04  1.983019663E-03  3.701039176E+01  5.942599911E+02  7.305614293E-01 
       127 -6.777981764E-03 -1.650000004E-03  9.890279205E-04  1.983017257E-03  3.696121171E+01  5.942600000E+02  7.305504181E-01 
       128 -6.208507374E-03 -1.649999986E-03  9.889500532E-04  1.983011881E-03  3.685646865E+01  5.942600000E+02  7.305262919E-01 
       129 -1.173398426E-02 -1.649999973E-03  9.891839625E-04  1.971384233E-03  3.916724572E+01  5.942599911E+02  7.325237977E-01 
       130 -7.317166953E-03 -1.650000004E-03  9.891033433E-04  1.983024688E-03  3.707407098E+01  5.942600000E+02  7.305795419E-01 
       131 -8.713682192E-03 -1.650000053E-03  9.893002256E-04  1.983068332E-03  3.745473798E+01  5.942600177E+02  7.307146704E-01 
       132 -8.332633425E-03 -1.649999946E-03  9.892454469E-04  1.983053519E-03  3.734079002E+01  5.942599823E+02  7.306708622E-01 
       133 -7.874710432E-03 -1.649999955E-03  9.891805000E-04  1.983036024E-03  3.720875254E+01  5.942599823E+02  7.306191484E-01 
       134 -1.153899587E-02 -1.649999945E-03  9.894136741E-04  1.977040117E-03  3.898188209E+01  5.942599822E+02  7.322362988E-01 
       135 -9.733691370E-03 -1.650000000E-03  9.894490791E-04  1.983079435E-03  3.786070711E+01  5.942600000E+02  7.309694564E-01 
       136 -9.556210586E-03 -1.650000046E-03  9.894235574E-04  1.983116926E-03  3.777250511E+01  5.942600177E+02  7.308932091E-01 
       137 -9.266405885E-03 -1.650000050E-03  9.893819229E-04  1.983099797E-03  3.766094495E+01  5.942600177E+02  7.308300493E-01 
       138 -1.041736222E-02 -1.649999955E-03  9.895527119E-04  1.982944162E-03  3.820746613E+01  5.942599823E+02  7.312645543E-01 
       139 -1.130497527E-02 -1.649999952E-03  9.896886455E-04  1.980217810E-03  3.878496014E+01  5.942599822E+02  7.319466200E-01 
       140 -1.104863784E-02 -1.650000007E-03  9.896471749E-04  1.981011156E-03  3.861536627E+01  5.942599999E+02  7.317467917E-01 
       141  1.110265300E-02 -1.649999997E-03  1.972140752E-03  1.966896441E-03  3.792341037E+01  5.942600000E+02  7.331830777E-01 
       142  1.129766783E-02 -1.649999997E-03  1.972047450E-03  1.965530828E-03  3.798380401E+01  5.942600000E+02  7.334557406E-01 
       143  1.038834619E-02 -1.649999990E-03  1.972439484E-03  1.971718065E-03  3.770579885E+01  5.942600000E+02  7.322220864E-01 
       144  9.996815845E-03 -1.649999998E-03  1.972603110E-03  1.971955924E-03  3.758933554E+01  5.942600000E+02  7.319071240E-01 
       145  9.485811853E-03 -1.649999993E-03  1.972800993E-03  1.972246356E-03  3.744138866E+01  5.942600000E+02  7.315087719E-01 
       146  8.598398070E-03 -1.649999998E-03  1.973137196E-03  1.972172818E-03  3.720787377E+01  5.942600000E+02  7.311359286E-01 
       147  8.805409659E-03 -1.650000022E-03  1.973060752E-03  1.972188950E-03  3.726072300E+01  5.942600088E+02  7.312208245E-01 
       148  1.153328860E-02 -1.649999970E-03  1.973080771E-03  1.958933268E-03  3.804759044E+01  5.942599911E+02  7.339337536E-01 
       149  8.091608969E-03 -1.650000003E-03  1.973322042E-03  1.972137200E-03  3.709394140E+01  5.942600000E+02  7.310160274E-01 
       150  7.572601876E-03 -1.650000025E-03  1.973515861E-03  1.972105921E-03  3.698478674E+01  5.942600088E+02  7.309102099E-01 
       151  7.730469083E-03 -1.650000002E-03  1.973458047E-03  1.972112395E-03  3.701460290E+01  5.942600000E+02  7.309327055E-01 
       152  6.880500109E-03 -1.649999998E-03  1.973768736E-03  1.972078179E-03  3.685861442E+01  5.942600000E+02  7.308132530E-01 
       153  6.235791674E-03 -1.649999998E-03  1.974000085E-03  1.972061576E-03  3.675785110E+01  5.942600000E+02  7.307547193E-01 
       154  1.172962099E-02 -1.650000027E-03  1.973944633E-03  1.947440343E-03  3.809541427E+01  5.942600088E+02  7.343880481E-01 
       155  5.783182174E-03 -1.650000001E-03  1.974163601E-03  1.972051649E-03  3.669516156E+01  5.942600000E+02  7.307214651E-01 
       156  6.035028229E-03 -1.650000016E-03  1.974073105E-03  1.972056401E-03  3.672758258E+01  5.942600089E+02  7.307367707E-01 
       157  4.831616090E-03 -1.650000009E-03  1.974512993E-03  1.972036149E-03  3.658150045E+01  5.942600000E+02  7.306710033E-01 
       158  5.159001955E-03 -1.650000058E-03  1.974395101E-03  1.972040716E-03  3.661789183E+01  5.942600177E+02  7.306857707E-01 
       159  3.946717409E-03 -1.650000051E-03  1.974838505E-03  1.972025338E-03  3.649799760E+01  5.942600177E+02  7.306391520E-01 
       160  4.232333849E-03 -1.650000050E-03  1.974731259E-03  1.972028507E-03  3.652178475E+01  5.942600177E+02  7.306473714E-01 
       161  1.189321817E-02 -1.649999948E-03  1.974666149E-03  1.927056411E-03  3.813342425E+01  5.942599823E+02  7.348050618E-01 
       162  2.912574359E-03 -1.650000001E-03  1.975216425E-03  1.972015000E-03  3.642493457E+01  5.942600000E+02  7.306152626E-01 
       163  3.057735834E-03 -1.650000012E-03  1.975164096E-03  1.972016275E-03  3.643287631E+01  5.942600044E+02  7.306175737E-01 
       164  3.121092032E-03 -1.650000027E-03  1.975140249E-03  1.972016889E-03  3.643693086E+01  5.942600089E+02  7.306188159E-01 
       165  1.202954214E-02 -1.650000048E-03  1.975268781E-03  1.887743840E-03  3.815965441E+01  5.942600177E+02  7.350733510E-01 
       166  2.168764811E-03 -1.650000007E-03  1.975485672E-03  1.972008574E-03  3.638695454E+01  5.942600000E+02  7.306041836E-01 
       167  1.815943476E-03 -1.649999994E-03  1.975606481E-03  1.972005892E-03  3.637265274E+01  5.942600000E+02  7.306000158E-01 
       168  1.284047179E-03 -1.650000061E-03  1.975795409E-03  1.972002107E-03  3.635601133E+01  5.942600177E+02  7.305954492E-01 
       169  1.214313903E-02 -1.649999997E-03  1.975771609E-03  1.819370251E-03  3.817442424E+01  5.942600002E+02  7.339489045E-01 
       170  1.999679122E-04 -1.649999999E-03  1.976147440E-03  1.971995326E-03  3.633774168E+01  5.942600000E+02  7.305905267E-01 
       171  4.493045485E-04 -1.650000024E-03  1.976068398E-03  1.971996729E-03  3.633867076E+01  5.942600089E+02  7.305905475E-01 
       172  5.790123088E-04 -1.649999970E-03  1.976025150E-03  1.971997500E-03  3.634071127E+01  5.942599911E+02  7.305912312E-01 
       173  1.223779936E-02 -1.649999955E-03  1.976191156E-03  2.263333791E-03  3.817320514E+01  5.942599843E+02  7.194969599E-01 
       174 -7.342209155E-04 -1.650000007E-03  1.976434905E-03  1.971990718E-03  3.634197562E+01  5.942600000E+02  7.305924433E-01 
       175 -3.563881619E-04 -1.650000050E-03  1.976323939E-03  1.971992465E-03  3.633785368E+01  5.942600177E+02  7.305909390E-01 
       176 -1.158088006E-03 -1.650000011E-03  1.976562905E-03  1.971988889E-03  3.634905812E+01  5.942600000E+02  7.305949443E-01 
       177  1.231668114E-02 -1.650000004E-03  1.976541249E-03  7.283863850E-03  3.815578328E+01  5.942600099E+02  6.432654592E-01 
       178 -1.971472265E-03 -1.650000046E-03  1.976778249E-03  1.971986395E-03  3.637262040E+01  5.942600177E+02  7.306026467E-01 
       179 -1.656667402E-03 -1.650000004E-03  1.976695227E-03  1.971987236E-03  3.636214764E+01  5.942600000E+02  7.305992281E-01 
       180 -1.238224737E-02 -1.650000049E-03  1.976833251E-03  8.486195139E-03  3.822131742E+01  5.942600590E+02  0.000000000E+00 
       181 -1.231748179E-02 -1.650000001E-03  1.976988202E-03  7.376274676E-03  3.822317984E+01  5.942600099E+02  6.435480329E-01 
       182 -2.329061194E-03 -1.649999998E-03  1.976871420E-03  1.971985544E-03  3.638849624E+01  5.942600000E+02  7.306077478E-01 
       183  1.238241433E-02 -1.650000053E-03  1.976833251E-03  8.416374537E-03  3.815197402E+01  5.942600590E+02  0.000000000E+00 
       184 -3.098833167E-03 -1.650000056E-03  1.977074810E-03  1.971984307E-03  3.642981979E+01  5.942600177E+02  7.306210210E-01 
       185 -2.796009585E-03 -1.649999964E-03  1.976994797E-03  1.971984600E-03  3.641180558E+01  5.942599911E+02  7.306151553E-01 
       186 -1.223975998E-02 -1.650000002E-03  1.977174092E-03  2.286208529E-03  3.823381632E+01  5.942600020E+02  7.192295564E-01 
       187 -3.654964016E-03 -1.650000041E-03  1.977219662E-03  1.971984170E-03  3.646835149E+01  5.942600177E+02  7.306341651E-01 
       188 -1.214648859E-02 -1.649999997E-03  1.977396980E-03  1.810247090E-03  3.822726666E+01  5.942600002E+02  7.337263926E-01 
       189 -4.708052725E-03 -1.650000000E-03  1.977496939E-03  1.971985863E-03  3.655910301E+01  5.942600000E+02  7.306691793E-01 
       190 -4.520983302E-03 -1.650000023E-03  1.977447507E-03  1.971985049E-03  3.653941000E+01  5.942600089E+02  7.306606448E-01 
       191 -4.419392269E-03 -1.649999988E-03  1.977421170E-03  1.971984761E-03  3.653013644E+01  5.942599956E+02  7.306569367E-01 
       192 -1.203455560E-02 -1.650000046E-03  1.977664235E-03  1.880042665E-03  3.820481566E+01  5.942600177E+02  7.348987926E-01 
       193 -5.775442478E-03 -1.650000054E-03  1.977783402E-03  1.971992467E-03  3.668323132E+01  5.942600177E+02  7.307253866E-01 
       194 -5.377618531E-03 -1.650000043E-03  1.977674919E-03  1.971989042E-03  3.663264052E+01  5.942600177E+02  7.307005725E-01 
       195 -1.190022419E-02 -1.650000055E-03  1.977984472E-03  1.922829732E-03  3.817033402E+01  5.942600177E+02  7.346640004E-01 
       196 -6.213297182E-03 -1.650000007E-03  1.977900213E-03  1.971997238E-03  3.674306496E+01  5.942600000E+02  7.307564156E-01 
       197 -7.043730539E-03 -1.649999977E-03  1.978127586E-03  1.972012148E-03  3.687417780E+01  5.942599911E+02  7.308379087E-01 
       198 -6.781560168E-03 -1.650000051E-03  1.978055588E-03  1.972007564E-03  3.683192014E+01  5.942600177E+02  7.308121684E-01 
       199 -7.324420836E-03 -1.650000048E-03  1.978207375E-03  1.972021470E-03  3.692688809E+01  5.942600177E+02  7.308792826E-01 
       200 -1.173900955E-02 -1.650000051E-03  1.978368157E-03  1.944918799E-03  3.812413997E+01  5.942600177E+02  7.342721424E-01 
       201 -7.880603177E-03 -1.649999996E-03  1.978361224E-03  1.972042098E-03  3.703669510E+01  5.942600000E+02  7.309685772E-01 
       202 -8.720163586E-03 -1.650000002E-03  1.978600585E-03  1.972095021E-03  3.722706416E+01  5.942600000E+02  7.311763976E-01 
