nodenumber     x-coordinate     y-coordinate     z-coordinate turb-kinetic-energy         pressure      temperature velocity-magnitude 
       105 -1.968786396E-03 -1.649999951E-03  9.883890366E-04  1.658805343E-03  3.230102578E+01  5.942599823E+02  6.680912811E-01 
       106 -1.652977683E-03 -1.649999996E-03  9.883474365E-04  1.658805863E-03  3.229066524E+01  5.942600000E+02  6.680899359E-01 
       107 -1.155706233E-03 -1.649999999E-03  9.882811823E-04  1.658806710E-03  3.227780171E+01  5.942600000E+02  6.680880204E-01 
       108 -7.328599352E-04 -1.649999953E-03  9.882105507E-04  1.658807664E-03  3.227069210E+01  5.942599823E+02  6.680868646E-01 
       109  1.231666688E-02 -1.649999993E-03  9.882706246E-04  5.865387848E-03  3.522193908E+01  5.942600053E+02  6.181243540E-01 
       110 -1.238224737E-02 -1.650000051E-03  9.884166253E-04  6.827658553E-03  3.524048289E+01  5.942600514E+02  0.000000000E+00 
       111 -1.231697450E-02 -1.649999999E-03  9.884940960E-04  5.932267689E-03  3.522960220E+01  5.942600051E+02  6.198032746E-01 
       112 -2.327584992E-03 -1.649999952E-03  9.884358288E-04  1.658804922E-03  3.231667994E+01  5.942599823E+02  6.680932297E-01 
       113  1.238241434E-02 -1.650000051E-03  9.884166253E-04  6.765746579E-03  3.523120336E+01  5.942600515E+02  0.000000000E+00 
       114 -1.223864467E-02 -1.650000051E-03  9.885870638E-04  1.908223499E-03  3.516789963E+01  5.942600184E+02  6.638172583E-01 
       115 -1.214464338E-02 -1.649999994E-03  9.886984689E-04  1.602438104E-03  3.507454681E+01  5.942600000E+02  6.701243902E-01 
       116 -4.517199587E-03 -1.649999963E-03  9.887236864E-04  1.658804463E-03  3.246490170E+01  5.942599867E+02  6.681132455E-01 
       117 -4.414670316E-03 -1.650000033E-03  9.887104562E-04  1.658804428E-03  3.245563347E+01  5.942600133E+02  6.681118484E-01 
       118 -3.651595001E-03 -1.650000048E-03  9.886098026E-04  1.658804192E-03  3.239484207E+01  5.942600177E+02  6.681031573E-01 
       119 -3.094823677E-03 -1.650000049E-03  9.885372614E-04  1.658804316E-03  3.235701003E+01  5.942600177E+02  6.680982316E-01 
       120 -2.793029229E-03 -1.649999951E-03  9.884973581E-04  1.658804431E-03  3.233943023E+01  5.942599823E+02  6.680960284E-01 
       121 -1.203183536E-02 -1.650000008E-03  9.888320552E-04  1.624750314E-03  3.495773038E+01  5.942599999E+02  6.704643641E-01 
       122 -5.373331867E-03 -1.650000002E-03  9.888373881E-04  1.658806338E-03  3.255764995E+01  5.942600000E+02  6.681286503E-01 
       123 -4.706021831E-03 -1.649999978E-03  9.887486688E-04  1.658804873E-03  3.248472141E+01  5.942599911E+02  6.681165851E-01 
       124 -1.189645587E-02 -1.650000052E-03  9.889921867E-04  1.640498876E-03  3.482026076E+01  5.942600176E+02  6.702867824E-01 
       125 -5.769750150E-03 -1.650000058E-03  9.888914969E-04  1.658807977E-03  3.260843557E+01  5.942600177E+02  6.681382630E-01 
       126 -7.038392819E-03 -1.649999978E-03  9.890637268E-04  1.658817281E-03  3.280466519E+01  5.942599911E+02  6.681828459E-01 
       127 -6.777981764E-03 -1.650000004E-03  9.890279205E-04  1.658815102E-03  3.276136845E+01  5.942600000E+02  6.681726811E-01 
       128 -6.208507374E-03 -1.649999986E-03  9.889500532E-04  1.658810245E-03  3.266917538E+01  5.942600000E+02  6.681504082E-01 
       129 -1.173398426E-02 -1.649999973E-03  9.891839625E-04  1.648973310E-03  3.467015209E+01  5.942599911E+02  6.700342531E-01 
       130 -7.317166953E-03 -1.650000004E-03  9.891033433E-04  1.658821737E-03  3.286048507E+01  5.942600000E+02  6.681995966E-01 
       131 -8.713682192E-03 -1.650000053E-03  9.893002256E-04  1.658860243E-03  3.319294160E+01  5.942600177E+02  6.683250845E-01 
       132 -8.332633425E-03 -1.649999946E-03  9.892454469E-04  1.658847196E-03  3.309358103E+01  5.942599823E+02  6.682843527E-01 
       133 -7.874710432E-03 -1.649999955E-03  9.891805000E-04  1.658831780E-03  3.297846054E+01  5.942599823E+02  6.682362540E-01 
       134 -1.153899587E-02 -1.649999945E-03  9.894136741E-04  1.653780718E-03  3.451059564E+01  5.942599822E+02  6.697621708E-01 
       135 -9.733691370E-03 -1.650000000E-03  9.894490791E-04  1.658874116E-03  3.354465613E+01  5.942600000E+02  6.685643087E-01 
       136 -9.556210586E-03 -1.650000046E-03  9.894235574E-04  1.658904116E-03  3.346852884E+01  5.942600177E+02  6.684923945E-01 
       137 -9.266405885E-03 -1.650000050E-03  9.893819229E-04  1.658888637E-03  3.337178654E+01  5.942600177E+02  6.684331980E-01 
       138 -1.041736222E-02 -1.649999955E-03  9.895527119E-04  1.658766343E-03  3.384395539E+01  5.942599823E+02  6.688426244E-01 
       139 -1.130497527E-02 -1.649999952E-03  9.896886455E-04  1.656473332E-03  3.434111592E+01  5.942599822E+02  6.694879504E-01 
       140 -1.104863784E-02 -1.650000007E-03  9.896471749E-04  1.657140536E-03  3.419511733E+01  5.942600000E+02  6.692988765E-01 
       141  1.110265300E-02 -1.649999997E-03  1.972140752E-03  1.645315539E-03  3.359285174E+01  5.942600000E+02  6.706449044E-01 
       142  1.129766783E-02 -1.649999997E-03  1.972047450E-03  1.644163554E-03  3.364531553E+01  5.942600000E+02  6.709012215E-01 
       143  1.038834619E-02 -1.649999990E-03  1.972439484E-03  1.649382397E-03  3.340384245E+01  5.942600000E+02  6.697415161E-01 
       144  9.996815845E-03 -1.649999998E-03  1.972603110E-03  1.649578837E-03  3.330225287E+01  5.942600000E+02  6.694463137E-01 
       145  9.485811853E-03 -1.649999993E-03  1.972800993E-03  1.649818597E-03  3.317322162E+01  5.942600000E+02  6.690729298E-01 
       146  8.598398070E-03 -1.649999998E-03  1.973137196E-03  1.649751988E-03  3.296892928E+01  5.942600000E+02  6.687245631E-01 
       147  8.805409659E-03 -1.650000022E-03  1.973060752E-03  1.649766620E-03  3.301515730E+01  5.942600088E+02  6.688038899E-01 
       148  1.153328860E-02 -1.649999970E-03  1.973080771E-03  1.638574997E-03  3.370042924E+01  5.942599911E+02  6.713516221E-01 
       149  8.091608969E-03 -1.650000003E-03  1.973322042E-03  1.649720657E-03  3.286906529E+01  5.942600000E+02  6.686127517E-01 
       150  7.572601876E-03 -1.650000025E-03  1.973515861E-03  1.649693149E-03  3.277334985E+01  5.942600088E+02  6.685140875E-01 
       151  7.730469083E-03 -1.650000002E-03  1.973458047E-03  1.649698849E-03  3.279951837E+01  5.942600000E+02  6.685350610E-01 
       152  6.880500109E-03 -1.649999998E-03  1.973768736E-03  1.649668750E-03  3.266264199E+01  5.942600000E+02  6.684236836E-01 
       153  6.235791674E-03 -1.649999998E-03  1.974000085E-03  1.649654110E-03  3.257417598E+01  5.942600000E+02  6.683690497E-01 
       154  1.172962099E-02 -1.650000027E-03  1.973944633E-03  1.628810633E-03  3.374159701E+01  5.942600088E+02  6.717806058E-01 
       155  5.783182174E-03 -1.650000001E-03  1.974163601E-03  1.649645359E-03  3.251915495E+01  5.942600000E+02  6.683379918E-01 
       156  6.035028229E-03 -1.650000016E-03  1.974073105E-03  1.649649548E-03  3.254760992E+01  5.942600089E+02  6.683523011E-01 
       157  4.831616090E-03 -1.650000009E-03  1.974512993E-03  1.649631724E-03  3.241940390E+01  5.942600000E+02  6.682907589E-01 
       158  5.159001955E-03 -1.650000058E-03  1.974395101E-03  1.649635732E-03  3.245133951E+01  5.942600177E+02  6.683046119E-01 
       159  3.946717409E-03 -1.650000051E-03  1.974838505E-03  1.649622256E-03  3.234620440E+01  5.942600177E+02  6.682608637E-01 
       160  4.232333849E-03 -1.650000050E-03  1.974731259E-03  1.649625023E-03  3.236704186E+01  5.942600177E+02  6.682685886E-01 
       161  1.189321817E-02 -1.649999948E-03  1.974666149E-03  1.611413437E-03  3.377423411E+01  5.942599823E+02  6.721763758E-01 
       162  2.912574359E-03 -1.650000001E-03  1.975216425E-03  1.649613271E-03  3.228231099E+01  5.942600000E+02  6.682383743E-01 
       163  3.057735834E-03 -1.650000012E-03  1.975164096E-03  1.649614372E-03  3.228923315E+01  5.942600044E+02  6.682405555E-01 
       164  3.121092032E-03 -1.650000027E-03  1.975140249E-03  1.649614903E-03  3.229277564E+01  5.942600089E+02  6.682417256E-01 
       165  1.202954214E-02 -1.650000048E-03  1.975268781E-03  1.577676453E-03  3.379660430E+01  5.942600177E+02  6.724353737E-01 
       166  2.168764811E-03 -1.650000007E-03  1.975485672E-03  1.649607725E-03  3.224923998E+01  5.942600000E+02  6.682279211E-01 
       167  1.815943476E-03 -1.649999994E-03  1.975606481E-03  1.649605427E-03  3.223684368E+01  5.942600000E+02  6.682239855E-01 
       168  1.284047179E-03 -1.650000061E-03  1.975795409E-03  1.649602202E-03  3.222250192E+01  5.942600177E+02  6.682196551E-01 
       169  1.214313903E-02 -1.649999997E-03  1.975771609E-03  1.521434139E-03  3.380903072E+01  5.942600002E+02  6.713322636E-01 
       170  1.999679122E-04 -1.649999999E-03  1.976147440E-03  1.649596478E-03  3.220714157E+01  5.942600000E+02  6.682149881E-01 
       171  4.493045485E-04 -1.650000024E-03  1.976068398E-03  1.649597650E-03  3.220777410E+01  5.942600089E+02  6.682149944E-01 
       172  5.790123088E-04 -1.649999970E-03  1.976025150E-03  1.649598300E-03  3.220948481E+01  5.942599911E+02  6.682156569E-01 
       173  1.223779936E-02 -1.649999955E-03  1.976191156E-03  1.932330762E-03  3.380771985E+01  5.942599841E+02  6.575496358E-01 
       174 -7.342209155E-04 -1.650000007E-03  1.976434905E-03  1.649592665E-03  3.221159972E+01  5.942600000E+02  6.682167975E-01 
       175 -3.563881619E-04 -1.650000050E-03  1.976323939E-03  1.649594098E-03  3.220765851E+01  5.942600177E+02  6.682153712E-01 
       176 -1.158088006E-03 -1.650000011E-03  1.976562905E-03  1.649591176E-03  3.221819544E+01  5.942600000E+02  6.682191827E-01 
       177  1.231668114E-02 -1.650000004E-03  1.976541249E-03  6.244004446E-03  3.379222106E+01  5.942600085E+02  5.862331003E-01 
       178 -1.971472265E-03 -1.650000046E-03  1.976778249E-03  1.649589212E-03  3.223968414E+01  5.942600177E+02  6.682264055E-01 
       179 -1.656667402E-03 -1.650000004E-03  1.976695227E-03  1.649589862E-03  3.223017164E+01  5.942600000E+02  6.682231982E-01 
       180 -1.238224737E-02 -1.650000049E-03  1.976833251E-03  7.274154743E-03  3.384949367E+01  5.942600523E+02  0.000000000E+00 
       181 -1.231748179E-02 -1.650000001E-03  1.976988202E-03  6.323309089E-03  3.385121680E+01  5.942600085E+02  5.864468431E-01 
       182 -2.329061194E-03 -1.649999998E-03  1.976871420E-03  1.649588576E-03  3.225401828E+01  5.942600000E+02  6.682311863E-01 
       183  1.238241433E-02 -1.650000053E-03  1.976833251E-03  7.214577518E-03  3.378883971E+01  5.942600523E+02  0.000000000E+00 
       184 -3.098833167E-03 -1.650000056E-03  1.977074810E-03  1.649587741E-03  3.229120243E+01  5.942600177E+02  6.682436217E-01 
       185 -2.796009585E-03 -1.649999964E-03  1.976994797E-03  1.649587899E-03  3.227501467E+01  5.942599911E+02  6.682381326E-01 
       186 -1.223975998E-02 -1.650000002E-03  1.977174092E-03  1.953559753E-03  3.386107144E+01  5.942600018E+02  6.572970596E-01 
       187 -3.654964016E-03 -1.650000041E-03  1.977219662E-03  1.649587820E-03  3.232573780E+01  5.942600177E+02  6.682558979E-01 
       188 -1.214648859E-02 -1.649999997E-03  1.977396980E-03  1.514262945E-03  3.385604268E+01  5.942600002E+02  6.711368823E-01 
       189 -4.708052725E-03 -1.650000000E-03  1.977496939E-03  1.649589714E-03  3.240685493E+01  5.942600000E+02  6.682884649E-01 
       190 -4.520983302E-03 -1.650000023E-03  1.977447507E-03  1.649588921E-03  3.238929595E+01  5.942600089E+02  6.682805562E-01 
       191 -4.419392269E-03 -1.649999988E-03  1.977421170E-03  1.649588631E-03  3.238101466E+01  5.942599956E+02  6.682771100E-01 
       192 -1.203455560E-02 -1.650000046E-03  1.977664235E-03  1.571072211E-03  3.383736063E+01  5.942600177E+02  6.722851338E-01 
       193 -5.775442478E-03 -1.650000054E-03  1.977783402E-03  1.649595956E-03  3.251741142E+01  5.942600177E+02  6.683405078E-01 
       194 -5.377618531E-03 -1.650000043E-03  1.977674919E-03  1.649592786E-03  3.247240054E+01  5.942600177E+02  6.683175810E-01 
       195 -1.190022419E-02 -1.650000055E-03  1.977984472E-03  1.607797405E-03  3.380873328E+01  5.942600177E+02  6.720593319E-01 
       196 -6.213297182E-03 -1.650000007E-03  1.977900213E-03  1.649600327E-03  3.257059115E+01  5.942600000E+02  6.683691700E-01 
       197 -7.043730539E-03 -1.649999977E-03  1.978127586E-03  1.649613641E-03  3.268687489E+01  5.942599911E+02  6.684442953E-01 
       198 -6.781560168E-03 -1.650000051E-03  1.978055588E-03  1.649609539E-03  3.264939634E+01  5.942600177E+02  6.684205662E-01 
       199 -7.324420836E-03 -1.650000048E-03  1.978207375E-03  1.649621810E-03  3.273347912E+01  5.942600177E+02  6.684824454E-01 
       200 -1.173900955E-02 -1.650000051E-03  1.978368157E-03  1.626666658E-03  3.376999266E+01  5.942600177E+02  6.716845076E-01 
       201 -7.880603177E-03 -1.649999996E-03  1.978361224E-03  1.649639872E-03  3.283049855E+01  5.942600000E+02  6.685648272E-01 
       202 -8.720163586E-03 -1.650000002E-03  1.978600585E-03  1.649686047E-03  3.299802980E+01  5.942600000E+02  6.687572868E-01 
