nodenumber     x-coordinate     y-coordinate     z-coordinate turb-kinetic-energy         pressure      temperature velocity-magnitude 
        60  1.038796781E-02 -1.650000000E-03  0.000000000E+00  2.291275214E-03  4.227644338E+01  5.942600000E+02  7.816691908E-01 
        61  1.110225324E-02 -1.650000050E-03  0.000000000E+00  2.291275283E-03  4.282946248E+01  5.942600177E+02  7.816692141E-01 
        62  1.129715473E-02 -1.650000051E-03  0.000000000E+00  2.291275283E-03  4.298354306E+01  5.942600177E+02  7.816692141E-01 
        63  1.153289457E-02 -1.649999949E-03  0.000000000E+00  2.291275146E-03  4.347691453E+01  5.942599823E+02  7.816691675E-01 
        64  1.172932302E-02 -1.649999996E-03  0.000000000E+00  2.291275214E-03  4.380799719E+01  5.942600000E+02  7.816691908E-01 
        65  1.189299876E-02 -1.650000052E-03  0.000000000E+00  2.291275283E-03  4.412779999E+01  5.942600177E+02  7.816692141E-01 
        66  1.202938442E-02 -1.649999949E-03  0.000000000E+00  2.291275146E-03  4.443326921E+01  5.942599823E+02  7.816691675E-01 
        67  1.214303390E-02 -1.650000044E-03  0.000000000E+00  2.291275283E-03  4.471096648E+01  5.942600177E+02  7.816692141E-01 
        68  1.223773642E-02 -1.650000012E-03  0.000000000E+00  2.291275214E-03  4.495182095E+01  5.942600000E+02  7.816691908E-01 
        69  1.231665286E-02 -1.650000046E-03  0.000000000E+00  2.291275283E-03  4.513734157E+01  5.942600177E+02  7.816692141E-01 
        70  1.238241385E-02 -1.649999998E-03  0.000000000E+00  4.687309633E-03  4.521084368E+01  5.942600187E+02  0.000000000E+00 
        71  1.110245300E-02 -1.649999996E-03  9.860657205E-04  2.269246870E-03  4.249528243E+01  5.942599999E+02  7.832084336E-01 
        72  1.129741118E-02 -1.649999994E-03  9.860237298E-04  2.268635192E-03  4.264010005E+01  5.942599999E+02  7.833791688E-01 
        73  1.038815708E-02 -1.649999987E-03  9.861987235E-04  2.271404117E-03  4.198050195E+01  5.942600000E+02  7.826090034E-01 
        74  8.805574705E-03 -1.650000021E-03  9.864727040E-04  2.271462279E-03  4.119341584E+01  5.942600088E+02  7.820515374E-01 
        75  9.485717905E-03 -1.650000014E-03  9.863583903E-04  2.271516605E-03  4.148071272E+01  5.942600000E+02  7.821994521E-01 
        76  9.996766092E-03 -1.649999943E-03  9.862710097E-04  2.271454926E-03  4.176034486E+01  5.942599823E+02  7.824279493E-01 
        77  7.730630904E-03 -1.650000039E-03  9.866502961E-04  2.271407431E-03  4.082996624E+01  5.942600133E+02  7.819100686E-01 
        78  8.091212126E-03 -1.649999999E-03  9.865892570E-04  2.271423449E-03  4.094437534E+01  5.942600000E+02  7.819500791E-01 
        79  8.598423723E-03 -1.649999983E-03  9.865066297E-04  2.271446554E-03  4.110910619E+01  5.942599911E+02  7.820077820E-01 
        80  1.153309208E-02 -1.650000032E-03  9.865404178E-04  2.265271275E-03  4.285842356E+01  5.942600088E+02  7.837078287E-01 
        81  7.573036225E-03 -1.650000030E-03  9.866765862E-04  2.271403417E-03  4.078947071E+01  5.942600088E+02  7.818996794E-01 
        82  5.783215100E-03 -1.650000004E-03  9.869826635E-04  2.271369942E-03  4.040404364E+01  5.942600000E+02  7.818135402E-01 
        83  6.035506259E-03 -1.649999949E-03  9.869375075E-04  2.271372822E-03  4.044551348E+01  5.942599823E+02  7.818202100E-01 
        84  6.236595952E-03 -1.650000002E-03  9.869024133E-04  2.271376115E-03  4.048534748E+01  5.942600000E+02  7.818283456E-01 
        85  6.880806203E-03 -1.649999944E-03  9.867931445E-04  2.271386246E-03  4.061723930E+01  5.942599823E+02  7.818546372E-01 
        86  1.172947215E-02 -1.650000029E-03  9.869723181E-04  2.259257109E-03  4.306482095E+01  5.942600088E+02  7.840360526E-01 
        87  4.832561986E-03 -1.649999941E-03  9.871570102E-04  2.271360238E-03  4.025997830E+01  5.942599823E+02  7.817914942E-01 
        88  5.159606270E-03 -1.650000004E-03  9.870976822E-04  2.271363123E-03  4.030566978E+01  5.942600000E+02  7.817979623E-01 
        89  3.947734035E-03 -1.649999955E-03  9.873277149E-04  2.271353213E-03  4.015550932E+01  5.942599823E+02  7.817776317E-01 
        90  4.232942892E-03 -1.649999946E-03  9.872707921E-04  2.271355308E-03  4.018498922E+01  5.942599823E+02  7.817811447E-01 
        91  1.189310817E-02 -1.649999954E-03  9.873330752E-04  2.248752689E-03  4.325970218E+01  5.942599822E+02  7.843424147E-01 
        92  2.914795121E-03 -1.649999999E-03  9.875323253E-04  2.271346379E-03  4.006513670E+01  5.942600000E+02  7.817672882E-01 
        93  3.058937451E-03 -1.650000039E-03  9.875036176E-04  2.271347286E-03  4.007483229E+01  5.942600133E+02  7.817682790E-01 
        94  3.121859929E-03 -1.649999985E-03  9.874906111E-04  2.271347625E-03  4.007979391E+01  5.942599956E+02  7.817687871E-01 
        95  1.285714191E-03 -1.649999950E-03  9.878538017E-04  2.271337266E-03  3.998018470E+01  5.942599823E+02  7.817585312E-01 
        96  1.816924899E-03 -1.650000049E-03  9.877480907E-04  2.271340164E-03  4.000062254E+01  5.942600177E+02  7.817608019E-01 
        97  2.170191834E-03 -1.650000044E-03  9.876810309E-04  2.271342042E-03  4.001833186E+01  5.942600177E+02  7.817625993E-01 
        98  1.202946298E-02 -1.649999953E-03  9.876343321E-04  2.229531558E-03  4.343890416E+01  5.942599822E+02  7.845663062E-01 
        99  1.214308635E-02 -1.649999988E-03  9.878858045E-04  2.199228542E-03  4.359147647E+01  5.942600000E+02  7.842325532E-01 
       100 -3.542577826E-04 -1.650000007E-03  9.881497301E-04  2.271330212E-03  3.995697365E+01  5.942600000E+02  7.817561825E-01 
       101  2.031021205E-04 -1.649999952E-03  9.880507533E-04  2.271332357E-03  3.995720153E+01  5.942599823E+02  7.817562415E-01 
       102  4.512136878E-04 -1.649999952E-03  9.880065915E-04  2.271333379E-03  3.995852732E+01  5.942599823E+02  7.817561926E-01 
       103  5.803136392E-04 -1.649999997E-03  9.879823968E-04  2.271334058E-03  3.996104904E+01  5.942600000E+02  7.817567484E-01 
       104  1.223776813E-02 -1.650000009E-03  9.880956075E-04  2.538825501E-03  4.371292124E+01  5.942600010E+02  7.771285322E-01 
       105 -1.968786396E-03 -1.649999951E-03  9.883890366E-04  2.271325486E-03  3.999734601E+01  5.942599823E+02  7.817618667E-01 
       106 -1.652977683E-03 -1.649999996E-03  9.883474365E-04  2.271326258E-03  3.998491054E+01  5.942600000E+02  7.817603172E-01 
       107 -1.155706233E-03 -1.649999999E-03  9.882811823E-04  2.271327498E-03  3.996970814E+01  5.942600000E+02  7.817580706E-01 
       108 -7.328599352E-04 -1.649999953E-03  9.882105507E-04  2.271328854E-03  3.996158997E+01  5.942599823E+02  7.817568583E-01 
       109  1.231666688E-02 -1.649999993E-03  9.882706246E-04  7.665766633E-03  4.379099788E+01  5.942600069E+02  7.260424425E-01 
       110 -1.238224737E-02 -1.650000051E-03  9.884166253E-04  8.910583683E-03  4.379009675E+01  5.942600637E+02  0.000000000E+00 
       111 -1.231697450E-02 -1.649999999E-03  9.884940960E-04  7.751008724E-03  4.377590635E+01  5.942600066E+02  7.279651321E-01 
       112 -2.327584992E-03 -1.649999952E-03  9.884358288E-04  2.271324822E-03  4.001637284E+01  5.942599823E+02  7.817641030E-01 
       113  1.238241434E-02 -1.650000051E-03  9.884166253E-04  8.831668404E-03  4.380312347E+01  5.942600638E+02  0.000000000E+00 
       114 -1.223864467E-02 -1.650000051E-03  9.885870638E-04  2.551452866E-03  4.369515668E+01  5.942600186E+02  7.771671833E-01 
       115 -1.214464338E-02 -1.649999994E-03  9.886984689E-04  2.194725359E-03  4.357255452E+01  5.942600000E+02  7.840415851E-01 
       116 -4.517199587E-03 -1.649999963E-03  9.887236864E-04  2.271323346E-03  4.019936524E+01  5.942599867E+02  7.817870299E-01 
       117 -4.414670316E-03 -1.650000033E-03  9.887104562E-04  2.271323355E-03  4.018782049E+01  5.942600133E+02  7.817854298E-01 
       118 -3.651595001E-03 -1.650000048E-03  9.886098026E-04  2.271323386E-03  4.011242561E+01  5.942600177E+02  7.817754763E-01 
       119 -3.094823677E-03 -1.650000049E-03  9.885372614E-04  2.271323773E-03  4.006572020E+01  5.942600177E+02  7.817698395E-01 
       120 -2.793029229E-03 -1.649999951E-03  9.884973581E-04  2.271324027E-03  4.004414055E+01  5.942599823E+02  7.817673190E-01 
       121 -1.203183536E-02 -1.650000008E-03  9.888320552E-04  2.226286742E-03  4.342007441E+01  5.942599999E+02  7.843902307E-01 
       122 -5.373331867E-03 -1.650000002E-03  9.888373881E-04  2.271325312E-03  4.031540648E+01  5.942600000E+02  7.818046997E-01 
       123 -4.706021831E-03 -1.649999978E-03  9.887486688E-04  2.271323776E-03  4.022415512E+01  5.942599911E+02  7.817908625E-01 
       124 -1.189645587E-02 -1.650000052E-03  9.889921867E-04  2.246917398E-03  4.324095107E+01  5.942600176E+02  7.841947719E-01 
       125 -5.769750150E-03 -1.650000058E-03  9.888914969E-04  2.271327198E-03  4.037927772E+01  5.942600177E+02  7.818157372E-01 
       126 -7.038392819E-03 -1.649999978E-03  9.890637268E-04  2.271338360E-03  4.062755621E+01  5.942599911E+02  7.818667370E-01 
       127 -6.777981764E-03 -1.650000004E-03  9.890279205E-04  2.271335726E-03  4.057269127E+01  5.942600000E+02  7.818551136E-01 
       128 -6.208507374E-03 -1.649999986E-03  9.889500532E-04  2.271329839E-03  4.045583751E+01  5.942600000E+02  7.818296564E-01 
       129 -1.173398426E-02 -1.649999973E-03  9.891839625E-04  2.258120790E-03  4.304586623E+01  5.942599911E+02  7.839168554E-01 
       130 -7.317166953E-03 -1.650000004E-03  9.891033433E-04  2.271343882E-03  4.069876279E+01  5.942600000E+02  7.818857732E-01 
       131 -8.713682192E-03 -1.650000053E-03  9.893002256E-04  2.271391702E-03  4.112506683E+01  5.942600177E+02  7.820273688E-01 
       132 -8.332633425E-03 -1.649999946E-03  9.892454469E-04  2.271375479E-03  4.099737386E+01  5.942599823E+02  7.819815056E-01 
       133 -7.874710432E-03 -1.649999955E-03  9.891805000E-04  2.271356338E-03  4.084942066E+01  5.942599823E+02  7.819273715E-01 
       134 -1.153899587E-02 -1.649999945E-03  9.894136741E-04  2.264523723E-03  4.283821057E+01  5.942599822E+02  7.836167950E-01 
       135 -9.733691370E-03 -1.650000000E-03  9.894490791E-04  2.271399059E-03  4.158058030E+01  5.942600000E+02  7.822935269E-01 
       136 -9.556210586E-03 -1.650000046E-03  9.894235574E-04  2.271443476E-03  4.148159604E+01  5.942600177E+02  7.822138887E-01 
       137 -9.266405885E-03 -1.650000050E-03  9.893819229E-04  2.271425238E-03  4.135642292E+01  5.942600177E+02  7.821479060E-01 
       138 -1.041736222E-02 -1.649999955E-03  9.895527119E-04  2.271238311E-03  4.196975503E+01  5.942599822E+02  7.826017354E-01 
       139 -1.130497527E-02 -1.649999952E-03  9.896886455E-04  2.268128736E-03  4.261751364E+01  5.942599822E+02  7.833142491E-01 
       140 -1.104863784E-02 -1.650000007E-03  9.896471749E-04  2.269033618E-03  4.242728093E+01  5.942599999E+02  7.831055051E-01 
       141  1.110265300E-02 -1.649999997E-03  1.972140752E-03  2.252879415E-03  4.166814189E+01  5.942600000E+02  7.846094801E-01 
       142  1.129766783E-02 -1.649999997E-03  1.972047450E-03  2.251324162E-03  4.173611199E+01  5.942600000E+02  7.848946748E-01 
       143  1.038834619E-02 -1.649999990E-03  1.972439484E-03  2.258371059E-03  4.142322300E+01  5.942600000E+02  7.836043427E-01 
       144  9.996815845E-03 -1.649999998E-03  1.972603110E-03  2.258647360E-03  4.129225121E+01  5.942600000E+02  7.832748472E-01 
       145  9.485811853E-03 -1.649999993E-03  1.972800993E-03  2.258984844E-03  4.112586088E+01  5.942600000E+02  7.828581125E-01 
       146  8.598398070E-03 -1.649999998E-03  1.973137196E-03  2.258906975E-03  4.086340481E+01  5.942600000E+02  7.824678418E-01 
       147  8.805409659E-03 -1.650000022E-03  1.973060752E-03  2.258924023E-03  4.092281063E+01  5.942600088E+02  7.825567050E-01 
       148  1.153328860E-02 -1.649999970E-03  1.973080771E-03  2.243836124E-03  4.180796077E+01  5.942599911E+02  7.853944604E-01 
       149  8.091608969E-03 -1.650000003E-03  1.973322042E-03  2.258867830E-03  4.073539630E+01  5.942600000E+02  7.823422149E-01 
       150  7.572601876E-03 -1.650000025E-03  1.973515861E-03  2.258833395E-03  4.061275754E+01  5.942600088E+02  7.822313117E-01 
       151  7.730469083E-03 -1.650000002E-03  1.973458047E-03  2.258840559E-03  4.064624957E+01  5.942600000E+02  7.822549132E-01 
       152  6.880500109E-03 -1.649999998E-03  1.973768736E-03  2.258802687E-03  4.047100149E+01  5.942600000E+02  7.821295952E-01 
       153  6.235791674E-03 -1.649999998E-03  1.974000085E-03  2.258784233E-03  4.035780247E+01  5.942600000E+02  7.820680952E-01 
       154  1.172962099E-02 -1.650000027E-03  1.973944633E-03  2.230820710E-03  4.186182414E+01  5.942600088E+02  7.858688496E-01 
       155  5.783182174E-03 -1.650000001E-03  1.974163601E-03  2.258773181E-03  4.028734851E+01  5.942600000E+02  7.820331359E-01 
       156  6.035028229E-03 -1.650000016E-03  1.974073105E-03  2.258778481E-03  4.032378845E+01  5.942600088E+02  7.820492404E-01 
       157  4.831616090E-03 -1.650000009E-03  1.974512993E-03  2.258755861E-03  4.015956982E+01  5.942600000E+02  7.819800140E-01 
       158  5.159001955E-03 -1.650000058E-03  1.974395101E-03  2.258760976E-03  4.020048397E+01  5.942600177E+02  7.819955747E-01 
       159  3.946717409E-03 -1.650000051E-03  1.974838505E-03  2.258743732E-03  4.006557834E+01  5.942600177E+02  7.819464330E-01 
       160  4.232333849E-03 -1.650000050E-03  1.974731259E-03  2.258747295E-03  4.009237559E+01  5.942600177E+02  7.819551077E-01 
       161  1.189321817E-02 -1.649999948E-03  1.974666149E-03  2.207812652E-03  4.190470524E+01  5.942599823E+02  7.863028617E-01 
       162  2.912574359E-03 -1.650000001E-03  1.975216425E-03  2.258732080E-03  3.998313264E+01  5.942600000E+02  7.819212019E-01 
       163  3.057735834E-03 -1.650000012E-03  1.975164096E-03  2.258733522E-03  3.999212444E+01  5.942600044E+02  7.819236460E-01 
       164  3.121092032E-03 -1.650000027E-03  1.975140249E-03  2.258734216E-03  3.999670448E+01  5.942600089E+02  7.819249591E-01 
       165  1.202954214E-02 -1.650000048E-03  1.975268781E-03  2.163625562E-03  4.193443759E+01  5.942600177E+02  7.865792438E-01 
       166  2.168764811E-03 -1.650000007E-03  1.975485672E-03  2.258724809E-03  3.994007845E+01  5.942600000E+02  7.819094886E-01 
       167  1.815943476E-03 -1.649999994E-03  1.975606481E-03  2.258721766E-03  3.992378973E+01  5.942600000E+02  7.819050810E-01 
       168  1.284047179E-03 -1.650000061E-03  1.975795409E-03  2.258717459E-03  3.990471842E+01  5.942600177E+02  7.819002593E-01 
       169  1.214313903E-02 -1.649999997E-03  1.975771609E-03  2.084775217E-03  4.195131258E+01  5.942600003E+02  7.854336715E-01 
       170  1.999679122E-04 -1.649999999E-03  1.976147440E-03  2.258709710E-03  3.988324591E+01  5.942600000E+02  7.818950656E-01 
       171  4.493045485E-04 -1.650000024E-03  1.976068398E-03  2.258711322E-03  3.988454655E+01  5.942600089E+02  7.818951007E-01 
       172  5.790123088E-04 -1.649999970E-03  1.976025150E-03  2.258712202E-03  3.988695205E+01  5.942599911E+02  7.818958080E-01 
       173  1.223779936E-02 -1.649999955E-03  1.976191156E-03  2.555297159E-03  4.195021555E+01  5.942599845E+02  7.704400275E-01 
       174 -7.342209155E-04 -1.650000007E-03  1.976434905E-03  2.258704397E-03  3.988695826E+01  5.942600000E+02  7.818971092E-01 
       175 -3.563881619E-04 -1.650000050E-03  1.976323939E-03  2.258706418E-03  3.988278165E+01  5.942600177E+02  7.818955124E-01 
       176 -1.158088006E-03 -1.650000011E-03  1.976562905E-03  2.258702273E-03  3.989437846E+01  5.942600000E+02  7.818997450E-01 
       177  1.231668114E-02 -1.650000004E-03  1.976541249E-03  8.190356558E-03  4.193117711E+01  5.942600112E+02  6.902633268E-01 
       178 -1.971472265E-03 -1.650000046E-03  1.976778249E-03  2.258699337E-03  3.991971277E+01  5.942600177E+02  7.819079952E-01 
       179 -1.656667402E-03 -1.650000004E-03  1.976695227E-03  2.258700334E-03  3.990839796E+01  5.942600000E+02  7.819043426E-01 
       180 -1.238224737E-02 -1.650000049E-03  1.976833251E-03  9.542108140E-03  4.199117813E+01  5.942600648E+02  0.000000000E+00 
       181 -1.231748179E-02 -1.650000001E-03  1.976988202E-03  8.294125181E-03  4.199316477E+01  5.942600111E+02  6.906021820E-01 
       182 -2.329061194E-03 -1.649999998E-03  1.976871420E-03  2.258698316E-03  3.993698989E+01  5.942600000E+02  7.819134479E-01 
       183  1.238241433E-02 -1.650000053E-03  1.976833251E-03  9.463406937E-03  4.192700816E+01  5.942600649E+02  0.000000000E+00 
       184 -3.098833167E-03 -1.650000056E-03  1.977074810E-03  2.258696781E-03  3.998213674E+01  5.942600177E+02  7.819276301E-01 
       185 -2.796009585E-03 -1.649999964E-03  1.976994797E-03  2.258697168E-03  3.996242185E+01  5.942599911E+02  7.819213629E-01 
       186 -1.223975998E-02 -1.650000002E-03  1.977174092E-03  2.579550089E-03  4.200449788E+01  5.942600022E+02  7.701695506E-01 
       187 -3.654964016E-03 -1.650000041E-03  1.977219662E-03  2.258696511E-03  4.002443765E+01  5.942600177E+02  7.819416539E-01 
       188 -1.214648859E-02 -1.649999997E-03  1.977396980E-03  2.073937854E-03  4.199670081E+01  5.942600003E+02  7.852001296E-01 
       189 -4.708052725E-03 -1.650000000E-03  1.977496939E-03  2.258698181E-03  4.012442137E+01  5.942600000E+02  7.819789884E-01 
       190 -4.520983302E-03 -1.650000023E-03  1.977447507E-03  2.258697313E-03  4.010265612E+01  5.942600089E+02  7.819699020E-01 
       191 -4.419392269E-03 -1.649999988E-03  1.977421170E-03  2.258697011E-03  4.009242791E+01  5.942599956E+02  7.819659520E-01 
       192 -1.203455560E-02 -1.650000046E-03  1.977664235E-03  2.154981124E-03  4.197123766E+01  5.942600177E+02  7.863942384E-01 
       193 -5.775442478E-03 -1.650000054E-03  1.977783402E-03  2.258705330E-03  4.026179063E+01  5.942600177E+02  7.820387717E-01 
       194 -5.377618531E-03 -1.650000043E-03  1.977674919E-03  2.258701589E-03  4.020572179E+01  5.942600177E+02  7.820124066E-01 
       195 -1.190022419E-02 -1.650000055E-03  1.977984472E-03  2.203062119E-03  4.193214098E+01  5.942600177E+02  7.861518765E-01 
       196 -6.213297182E-03 -1.650000007E-03  1.977900213E-03  2.258710559E-03  4.032817925E+01  5.942600000E+02  7.820716886E-01 
       197 -7.043730539E-03 -1.649999977E-03  1.978127586E-03  2.258727017E-03  4.047403563E+01  5.942599911E+02  7.821578703E-01 
       198 -6.781560168E-03 -1.650000051E-03  1.978055588E-03  2.258721960E-03  4.042702692E+01  5.942600177E+02  7.821306411E-01 
       199 -7.324420836E-03 -1.650000048E-03  1.978207375E-03  2.258737317E-03  4.053285804E+01  5.942600177E+02  7.822014343E-01 
       200 -1.173900955E-02 -1.650000051E-03  1.978368157E-03  2.227977020E-03  4.187998886E+01  5.942600177E+02  7.857446583E-01 
       201 -7.880603177E-03 -1.649999996E-03  1.978361224E-03  2.258760083E-03  4.065546981E+01  5.942600000E+02  7.822953843E-01 
       202 -8.720163586E-03 -1.650000002E-03  1.978600585E-03  2.258817953E-03  4.086869387E+01  5.942600000E+02  7.825131611E-01 
