nodenumber     x-coordinate     y-coordinate     z-coordinate turb-kinetic-energy         pressure      temperature velocity-magnitude 
        43  3.060138752E-03 -1.649999982E-03  0.000000000E+00  2.097721388E-03  3.773315777E+01  5.942599934E+02  7.479253733E-01 
        44  3.122627803E-03 -1.650000012E-03  0.000000000E+00  2.097721428E-03  3.773798557E+01  5.942600044E+02  7.479253872E-01 
        45  3.948750735E-03 -1.649999946E-03  0.000000000E+00  2.097721349E-03  3.781162785E+01  5.942599823E+02  7.479253594E-01 
        46  4.233552192E-03 -1.650000005E-03  0.000000000E+00  2.097721412E-03  3.783900028E+01  5.942600000E+02  7.479253816E-01 
        47  4.833507872E-03 -1.649999945E-03  0.000000000E+00  2.097721349E-03  3.790959094E+01  5.942599823E+02  7.479253594E-01 
        48  5.160210487E-03 -1.649999946E-03  0.000000000E+00  2.097721349E-03  3.795311540E+01  5.942599823E+02  7.479253594E-01 
        49  5.783248106E-03 -1.650000052E-03  0.000000000E+00  2.097721474E-03  3.805156652E+01  5.942600177E+02  7.479254039E-01 
        50  6.035984549E-03 -1.649999976E-03  0.000000000E+00  2.097721381E-03  3.809380954E+01  5.942599911E+02  7.479253705E-01 
        51  6.237400109E-03 -1.650000022E-03  0.000000000E+00  2.097721443E-03  3.813239568E+01  5.942600089E+02  7.479253928E-01 
        52  6.881112835E-03 -1.650000056E-03  0.000000000E+00  2.097721474E-03  3.826150518E+01  5.942600177E+02  7.479254039E-01 
        53  7.573470319E-03 -1.649999997E-03  0.000000000E+00  2.097721412E-03  3.843292121E+01  5.942600000E+02  7.479253816E-01 
        54  7.730792309E-03 -1.650000003E-03  0.000000000E+00  2.097721412E-03  3.847322675E+01  5.942600000E+02  7.479253816E-01 
        55  8.090815089E-03 -1.650000001E-03  0.000000000E+00  2.097721412E-03  3.859075994E+01  5.942600000E+02  7.479253816E-01 
        56  8.598449542E-03 -1.650000003E-03  0.000000000E+00  2.097721412E-03  3.876051786E+01  5.942600000E+02  7.479253816E-01 
        57  8.805739513E-03 -1.650000003E-03  0.000000000E+00  2.097721412E-03  3.885136494E+01  5.942600000E+02  7.479253816E-01 
        58  9.485623847E-03 -1.649999997E-03  0.000000000E+00  2.097721412E-03  3.916081433E+01  5.942600000E+02  7.479253816E-01 
        59  9.996717122E-03 -1.650000053E-03  0.000000000E+00  2.097721474E-03  3.948444379E+01  5.942600177E+02  7.479254039E-01 
        60  1.038796781E-02 -1.650000000E-03  0.000000000E+00  2.097721412E-03  3.974320276E+01  5.942600000E+02  7.479253816E-01 
        61  1.110225324E-02 -1.650000050E-03  0.000000000E+00  2.097721474E-03  4.025642976E+01  5.942600177E+02  7.479254039E-01 
        62  1.129715473E-02 -1.650000051E-03  0.000000000E+00  2.097721474E-03  4.039942705E+01  5.942600177E+02  7.479254039E-01 
        63  1.153289457E-02 -1.649999949E-03  0.000000000E+00  2.097721349E-03  4.085743870E+01  5.942599823E+02  7.479253594E-01 
        64  1.172932302E-02 -1.649999996E-03  0.000000000E+00  2.097721412E-03  4.116488953E+01  5.942600000E+02  7.479253816E-01 
        65  1.189299876E-02 -1.650000052E-03  0.000000000E+00  2.097721474E-03  4.146191858E+01  5.942600177E+02  7.479254039E-01 
        66  1.202938442E-02 -1.649999949E-03  0.000000000E+00  2.097721349E-03  4.174559682E+01  5.942599823E+02  7.479253594E-01 
        67  1.214303390E-02 -1.650000044E-03  0.000000000E+00  2.097721474E-03  4.200329494E+01  5.942600177E+02  7.479254039E-01 
        68  1.223773642E-02 -1.650000012E-03  0.000000000E+00  2.097721412E-03  4.222661861E+01  5.942600000E+02  7.479253816E-01 
        69  1.231665286E-02 -1.650000046E-03  0.000000000E+00  2.097721474E-03  4.239871651E+01  5.942600177E+02  7.479254039E-01 
        70  1.238241385E-02 -1.649999998E-03  0.000000000E+00  4.334247932E-03  4.246697329E+01  5.942600171E+02  0.000000000E+00 
        71  1.110245300E-02 -1.649999996E-03  9.860657205E-04  2.077561732E-03  3.994594827E+01  5.942599999E+02  7.494197426E-01 
        72  1.129741118E-02 -1.649999994E-03  9.860237298E-04  2.077000658E-03  4.008030859E+01  5.942599999E+02  7.495855298E-01 
        73  1.038815708E-02 -1.649999987E-03  9.861987235E-04  2.079540289E-03  3.946835077E+01  5.942600000E+02  7.488376765E-01 
        74  8.805574705E-03 -1.650000021E-03  9.864727040E-04  2.079586812E-03  3.873851673E+01  5.942600088E+02  7.482963836E-01 
        75  9.485717905E-03 -1.650000014E-03  9.863583903E-04  2.079638372E-03  3.900485557E+01  5.942600000E+02  7.484399961E-01 
        76  9.996766092E-03 -1.649999943E-03  9.862710097E-04  2.079584619E-03  3.926417699E+01  5.942599823E+02  7.486618716E-01 
        77  7.730630904E-03 -1.650000039E-03  9.866502961E-04  2.079535113E-03  3.840167481E+01  5.942600133E+02  7.481590605E-01 
        78  8.091212126E-03 -1.649999999E-03  9.865892570E-04  2.079550166E-03  3.850769872E+01  5.942600000E+02  7.481978944E-01 
        79  8.598423723E-03 -1.649999983E-03  9.865066297E-04  2.079571883E-03  3.866036207E+01  5.942599911E+02  7.482539008E-01 
        80  1.153309208E-02 -1.650000032E-03  9.865404178E-04  2.073902971E-03  4.028295372E+01  5.942600088E+02  7.499047065E-01 
        81  7.573036225E-03 -1.650000030E-03  9.866765862E-04  2.079531355E-03  3.836415679E+01  5.942600088E+02  7.481489829E-01 
        82  5.783215100E-03 -1.650000004E-03  9.869826635E-04  2.079500061E-03  3.800718989E+01  5.942600000E+02  7.480654569E-01 
        83  6.035506259E-03 -1.649999949E-03  9.869375075E-04  2.079502744E-03  3.804557365E+01  5.942599823E+02  7.480719181E-01 
        84  6.236595952E-03 -1.650000002E-03  9.869024133E-04  2.079505818E-03  3.808245900E+01  5.942600000E+02  7.480798048E-01 
        85  6.880806203E-03 -1.649999944E-03  9.867931445E-04  2.079515278E-03  3.820460389E+01  5.942599823E+02  7.481052909E-01 
        86  1.172947215E-02 -1.650000029E-03  9.869723181E-04  2.068356875E-03  4.047461608E+01  5.942600088E+02  7.502235418E-01 
        87  4.832561986E-03 -1.649999941E-03  9.871570102E-04  2.079491039E-03  3.787387585E+01  5.942599823E+02  7.480441078E-01 
        88  5.159606270E-03 -1.650000004E-03  9.870976822E-04  2.079493717E-03  3.791614875E+01  5.942600000E+02  7.480503683E-01 
        89  3.947734035E-03 -1.649999955E-03  9.873277149E-04  2.079484528E-03  3.777730132E+01  5.942599823E+02  7.480306948E-01 
        90  4.232942892E-03 -1.649999946E-03  9.872707921E-04  2.079486467E-03  3.780453560E+01  5.942599823E+02  7.480340918E-01 
        91  1.189310817E-02 -1.649999954E-03  9.873330752E-04  2.058650623E-03  4.065560764E+01  5.942599822E+02  7.505212366E-01 
        92  2.914795121E-03 -1.649999999E-03  9.875323253E-04  2.079478214E-03  3.769390890E+01  5.942600000E+02  7.480206957E-01 
        93  3.058937451E-03 -1.650000039E-03  9.875036176E-04  2.079479050E-03  3.770283479E+01  5.942600133E+02  7.480216532E-01 
        94  3.121859929E-03 -1.649999985E-03  9.874906111E-04  2.079479363E-03  3.770740966E+01  5.942599956E+02  7.480221443E-01 
        95  1.285714191E-03 -1.649999950E-03  9.878538017E-04  2.079469830E-03  3.761594090E+01  5.942599823E+02  7.480122300E-01 
        96  1.816924899E-03 -1.650000049E-03  9.877480907E-04  2.079472490E-03  3.763460823E+01  5.942600177E+02  7.480144274E-01 
        97  2.170191834E-03 -1.650000044E-03  9.876810309E-04  2.079474218E-03  3.765085152E+01  5.942600177E+02  7.480161626E-01 
        98  1.202946298E-02 -1.649999953E-03  9.876343321E-04  2.040843075E-03  4.082198190E+01  5.942599822E+02  7.507385533E-01 
        99  1.214308635E-02 -1.649999988E-03  9.878858045E-04  2.013188412E-03  4.096351515E+01  5.942600000E+02  7.504077839E-01 
       100 -3.542577826E-04 -1.650000007E-03  9.881497301E-04  2.079463373E-03  3.759543258E+01  5.942600000E+02  7.480099540E-01 
       101  2.031021205E-04 -1.649999952E-03  9.880507533E-04  2.079465332E-03  3.759527502E+01  5.942599823E+02  7.480100133E-01 
       102  4.512136878E-04 -1.649999952E-03  9.880065915E-04  2.079466266E-03  3.759634291E+01  5.942599823E+02  7.480099500E-01 
       103  5.803136392E-04 -1.649999997E-03  9.879823968E-04  2.079466887E-03  3.759860396E+01  5.942600000E+02  7.480105008E-01 
       104  1.223776813E-02 -1.650000009E-03  9.880956075E-04  2.338587631E-03  4.107606463E+01  5.942600009E+02  7.434780079E-01 
       105 -1.968786396E-03 -1.649999951E-03  9.883890366E-04  2.079459090E-03  3.763409207E+01  5.942599823E+02  7.480154066E-01 
       106 -1.652977683E-03 -1.649999996E-03  9.883474365E-04  2.079459786E-03  3.762230927E+01  5.942600000E+02  7.480139294E-01 
       107 -1.155706233E-03 -1.649999999E-03  9.882811823E-04  2.079460906E-03  3.760782298E+01  5.942600000E+02  7.480118052E-01 
       108 -7.328599352E-04 -1.649999953E-03  9.882105507E-04  2.079462138E-03  3.759998391E+01  5.942599823E+02  7.480106130E-01 
       109  1.231666688E-02 -1.649999993E-03  9.882706246E-04  7.109826754E-03  4.114844261E+01  5.942600064E+02  6.939793349E-01 
       110 -1.238224737E-02 -1.650000051E-03  9.884166253E-04  8.267884721E-03  4.115748399E+01  5.942600599E+02  0.000000000E+00 
       111 -1.231697450E-02 -1.649999999E-03  9.884940960E-04  7.189437437E-03  4.114431182E+01  5.942600061E+02  6.958287451E-01 
       112 -2.327584992E-03 -1.649999952E-03  9.884358288E-04  2.079458498E-03  3.765203499E+01  5.942599823E+02  7.480175443E-01 
       113  1.238241434E-02 -1.650000051E-03  9.884166253E-04  8.194188057E-03  4.115968599E+01  5.942600599E+02  0.000000000E+00 
       114 -1.223864467E-02 -1.650000051E-03  9.885870638E-04  2.350709283E-03  4.106943778E+01  5.942600186E+02  7.435158438E-01 
       115 -1.214464338E-02 -1.649999994E-03  9.886984689E-04  2.009115440E-03  4.095588318E+01  5.942600000E+02  7.502235418E-01 
       116 -4.517199587E-03 -1.649999963E-03  9.887236864E-04  2.079457293E-03  3.782364111E+01  5.942599867E+02  7.480395414E-01 
       117 -4.414670316E-03 -1.650000033E-03  9.887104562E-04  2.079457291E-03  3.781284691E+01  5.942600133E+02  7.480380022E-01 
       118 -3.651595001E-03 -1.650000048E-03  9.886098026E-04  2.079457258E-03  3.774225813E+01  5.942600177E+02  7.480284420E-01 
       119 -3.094823677E-03 -1.650000049E-03  9.885372614E-04  2.079457575E-03  3.769845824E+01  5.942600177E+02  7.480230324E-01 
       120 -2.793029229E-03 -1.649999951E-03  9.884973581E-04  2.079457791E-03  3.767818175E+01  5.942599823E+02  7.480206169E-01 
       121 -1.203183536E-02 -1.650000008E-03  9.888320552E-04  2.037831100E-03  4.081439367E+01  5.942599999E+02  7.505684704E-01 
       122 -5.373331867E-03 -1.650000002E-03  9.888373881E-04  2.079459197E-03  3.793197879E+01  5.942600000E+02  7.480565502E-01 
       123 -4.706021831E-03 -1.649999978E-03  9.887486688E-04  2.079457709E-03  3.784678816E+01  5.942599911E+02  7.480432307E-01 
       124 -1.189645587E-02 -1.650000052E-03  9.889921867E-04  2.056949194E-03  4.064810708E+01  5.942600176E+02  7.503788902E-01 
       125 -5.769750150E-03 -1.650000058E-03  9.888914969E-04  2.079460991E-03  3.799152042E+01  5.942600177E+02  7.480671918E-01 
       126 -7.038392819E-03 -1.649999978E-03  9.890637268E-04  2.079471532E-03  3.822262313E+01  5.942599911E+02  7.481164863E-01 
       127 -6.777981764E-03 -1.650000004E-03  9.890279205E-04  2.079469048E-03  3.817157506E+01  5.942600000E+02  7.481052471E-01 
       128 -6.208507374E-03 -1.649999986E-03  9.889500532E-04  2.079463496E-03  3.806284927E+01  5.942600000E+02  7.480806257E-01 
       129 -1.173398426E-02 -1.649999973E-03  9.891839625E-04  2.067304969E-03  4.046690893E+01  5.942599911E+02  7.501087764E-01 
       130 -7.317166953E-03 -1.650000004E-03  9.891033433E-04  2.079476730E-03  3.828879089E+01  5.942600000E+02  7.481349386E-01 
       131 -8.713682192E-03 -1.650000053E-03  9.893002256E-04  2.079521813E-03  3.868461889E+01  5.942600177E+02  7.482723929E-01 
       132 -8.332633425E-03 -1.649999946E-03  9.892454469E-04  2.079506515E-03  3.856609581E+01  5.942599823E+02  7.482278515E-01 
       133 -7.874710432E-03 -1.649999955E-03  9.891805000E-04  2.079488454E-03  3.842875874E+01  5.942599823E+02  7.481752751E-01 
       134 -1.153899587E-02 -1.649999945E-03  9.894136741E-04  2.073211577E-03  4.027406506E+01  5.942599822E+02  7.498171744E-01 
       135 -9.733691370E-03 -1.650000000E-03  9.894490791E-04  2.079531630E-03  3.910718085E+01  5.942600000E+02  7.485311048E-01 
       136 -9.556210586E-03 -1.650000046E-03  9.894235574E-04  2.079571466E-03  3.901536247E+01  5.942600177E+02  7.484536930E-01 
       137 -9.266405885E-03 -1.650000050E-03  9.893819229E-04  2.079553967E-03  3.889924490E+01  5.942600177E+02  7.483895566E-01 
       138 -1.041736222E-02 -1.649999955E-03  9.895527119E-04  2.079387726E-03  3.946816557E+01  5.942599823E+02  7.488307021E-01 
       139 -1.130497527E-02 -1.649999952E-03  9.896886455E-04  2.076532653E-03  4.006918300E+01  5.942599822E+02  7.495231707E-01 
       140 -1.104863784E-02 -1.650000007E-03  9.896471749E-04  2.077363465E-03  3.989268043E+01  5.942599999E+02  7.493202970E-01 
       141  1.110265300E-02 -1.649999997E-03  1.972140752E-03  2.062566994E-03  3.917752421E+01  5.942600000E+02  7.507800256E-01 
       142  1.129766783E-02 -1.649999997E-03  1.972047450E-03  2.061137862E-03  3.924044871E+01  5.942600000E+02  7.510570099E-01 
       143  1.038834619E-02 -1.649999990E-03  1.972439484E-03  2.067613034E-03  3.895079105E+01  5.942600000E+02  7.498038103E-01 
       144  9.996815845E-03 -1.649999998E-03  1.972603110E-03  2.067863688E-03  3.882949794E+01  5.942600000E+02  7.494838192E-01 
       145  9.485811853E-03 -1.649999993E-03  1.972800993E-03  2.068169780E-03  3.867541182E+01  5.942600000E+02  7.490791067E-01 
       146  8.598398070E-03 -1.649999998E-03  1.973137196E-03  2.068094686E-03  3.843230724E+01  5.942600000E+02  7.487001950E-01 
       147  8.805409659E-03 -1.650000022E-03  1.973060752E-03  2.068111148E-03  3.848732889E+01  5.942600088E+02  7.487864724E-01 
       148  1.153328860E-02 -1.649999970E-03  1.973080771E-03  2.054241738E-03  3.930693465E+01  5.942599911E+02  7.515425200E-01 
       149  8.091608969E-03 -1.650000003E-03  1.973322042E-03  2.068057858E-03  3.831373575E+01  5.942600000E+02  7.485782803E-01 
       150  7.572601876E-03 -1.650000025E-03  1.973515861E-03  2.068025498E-03  3.820014415E+01  5.942600088E+02  7.484706704E-01 
       151  7.730469083E-03 -1.650000002E-03  1.973458047E-03  2.068032207E-03  3.823116489E+01  5.942600000E+02  7.484935589E-01 
       152  6.880500109E-03 -1.649999998E-03  1.973768736E-03  2.067996745E-03  3.806886451E+01  5.942600000E+02  7.483720237E-01 
       153  6.235791674E-03 -1.649999998E-03  1.974000085E-03  2.067979516E-03  3.796404828E+01  5.942600000E+02  7.483124253E-01 
       154  1.172962099E-02 -1.650000027E-03  1.973944633E-03  2.042238078E-03  3.935678549E+01  5.942600088E+02  7.520037354E-01 
       155  5.783182174E-03 -1.650000001E-03  1.974163601E-03  2.067969209E-03  3.789883422E+01  5.942600000E+02  7.482785566E-01 
       156  6.035028229E-03 -1.650000016E-03  1.974073105E-03  2.067974145E-03  3.793255871E+01  5.942600089E+02  7.482941515E-01 
       157  4.831616090E-03 -1.650000009E-03  1.974512993E-03  2.067953099E-03  3.778060286E+01  5.942600000E+02  7.482271312E-01 
       158  5.159001955E-03 -1.650000058E-03  1.974395101E-03  2.067957849E-03  3.781845412E+01  5.942600177E+02  7.482421864E-01 
       159  3.946717409E-03 -1.650000051E-03  1.974838505E-03  2.067941849E-03  3.769372281E+01  5.942600177E+02  7.481946500E-01 
       160  4.232333849E-03 -1.650000050E-03  1.974731259E-03  2.067945148E-03  3.771847634E+01  5.942600177E+02  7.482030357E-01 
       161  1.189321817E-02 -1.649999948E-03  1.974666149E-03  2.020973196E-03  3.939643058E+01  5.942599823E+02  7.524266065E-01 
       162  2.912574359E-03 -1.650000001E-03  1.975216425E-03  2.067931075E-03  3.761765769E+01  5.942600000E+02  7.481702695E-01 
       163  3.057735834E-03 -1.650000012E-03  1.975164096E-03  2.067932406E-03  3.762593355E+01  5.942600044E+02  7.481726295E-01 
       164  3.121092032E-03 -1.650000027E-03  1.975140249E-03  2.067933046E-03  3.763015587E+01  5.942600089E+02  7.481738977E-01 
       165  1.202954214E-02 -1.650000048E-03  1.975268781E-03  1.980021899E-03  3.942383851E+01  5.942600177E+02  7.526976658E-01 
       166  2.168764811E-03 -1.650000007E-03  1.975485672E-03  2.067924369E-03  3.757806412E+01  5.942600000E+02  7.481589563E-01 
       167  1.815943476E-03 -1.649999994E-03  1.975606481E-03  2.067921567E-03  3.756313329E+01  5.942600000E+02  7.481546990E-01 
       168  1.284047179E-03 -1.650000061E-03  1.975795409E-03  2.067917608E-03  3.754572724E+01  5.942600177E+02  7.481500363E-01 
       169  1.214313903E-02 -1.649999997E-03  1.975771609E-03  1.908114424E-03  3.943931476E+01  5.942600002E+02  7.515662161E-01 
       170  1.999679122E-04 -1.649999999E-03  1.976147440E-03  2.067910505E-03  3.752646451E+01  5.942600000E+02  7.481450042E-01 
       171  4.493045485E-04 -1.650000024E-03  1.976068398E-03  2.067911978E-03  3.752750410E+01  5.942600089E+02  7.481450333E-01 
       172  5.790123088E-04 -1.649999970E-03  1.976025150E-03  2.067912785E-03  3.752965748E+01  5.942599911E+02  7.481457271E-01 
       173  1.223779936E-02 -1.649999955E-03  1.976191156E-03  2.361229208E-03  3.943813636E+01  5.942599844E+02  7.369280112E-01 
       174 -7.342209155E-04 -1.650000007E-03  1.976434905E-03  2.067905660E-03  3.753056372E+01  5.942600000E+02  7.481469511E-01 
       175 -3.563881619E-04 -1.650000050E-03  1.976323939E-03  2.067907499E-03  3.752641095E+01  5.942600177E+02  7.481454206E-01 
       176 -1.158088006E-03 -1.650000011E-03  1.976562905E-03  2.067903731E-03  3.753777007E+01  5.942600000E+02  7.481494930E-01 
       177  1.231668114E-02 -1.650000004E-03  1.976541249E-03  7.588866090E-03  3.942016857E+01  5.942600104E+02  6.593373494E-01 
       178 -1.971472265E-03 -1.650000046E-03  1.976778249E-03  2.067901087E-03  3.756192978E+01  5.942600177E+02  7.481573712E-01 
       179 -1.656667402E-03 -1.650000004E-03  1.976695227E-03  2.067901981E-03  3.755117561E+01  5.942600000E+02  7.481538759E-01 
       180 -1.238224737E-02 -1.650000049E-03  1.976833251E-03  8.841543985E-03  3.948513119E+01  5.942600609E+02  0.000000000E+00 
       181 -1.231748179E-02 -1.650000001E-03  1.976988202E-03  7.685109713E-03  3.948703601E+01  5.942600103E+02  6.596395841E-01 
       182 -2.329061194E-03 -1.649999998E-03  1.976871420E-03  2.067900176E-03  3.757826741E+01  5.942600000E+02  7.481625900E-01 
       183  1.238241433E-02 -1.650000053E-03  1.976833251E-03  8.768726684E-03  3.941623777E+01  5.942600610E+02  0.000000000E+00 
       184 -3.098833167E-03 -1.650000056E-03  1.977074810E-03  2.067898835E-03  3.762084382E+01  5.942600177E+02  7.481761709E-01 
       185 -2.796009585E-03 -1.649999964E-03  1.976994797E-03  2.067899162E-03  3.760227411E+01  5.942599911E+02  7.481701677E-01 
       186 -1.223975998E-02 -1.650000002E-03  1.977174092E-03  2.384580724E-03  3.949791272E+01  5.942600021E+02  7.366598418E-01 
       187 -3.654964016E-03 -1.650000041E-03  1.977219662E-03  2.067898650E-03  3.766060330E+01  5.942600177E+02  7.481896222E-01 
       188 -1.214648859E-02 -1.649999997E-03  1.977396980E-03  1.898419381E-03  3.949097211E+01  5.942600002E+02  7.513406986E-01 
       189 -4.708052725E-03 -1.650000000E-03  1.977496939E-03  2.067900328E-03  3.775434879E+01  5.942600000E+02  7.482254662E-01 
       190 -4.520983302E-03 -1.650000023E-03  1.977447507E-03  2.067899497E-03  3.773398517E+01  5.942600089E+02  7.482167302E-01 
       191 -4.419392269E-03 -1.649999988E-03  1.977421170E-03  2.067899205E-03  3.772440202E+01  5.942599956E+02  7.482129350E-01 
       192 -1.203455560E-02 -1.650000046E-03  1.977664235E-03  1.972000923E-03  3.946750293E+01  5.942600177E+02  7.525211620E-01 
       193 -5.775442478E-03 -1.650000054E-03  1.977783402E-03  2.067907113E-03  3.788276006E+01  5.942600177E+02  7.482829868E-01 
       194 -5.377618531E-03 -1.650000043E-03  1.977674919E-03  2.067903581E-03  3.783039774E+01  5.942600177E+02  7.482575977E-01 
       195 -1.190022419E-02 -1.650000055E-03  1.977984472E-03  2.016568513E-03  3.943148687E+01  5.942600177E+02  7.522828428E-01 
       196 -6.213297182E-03 -1.650000007E-03  1.977900213E-03  2.067912041E-03  3.794471514E+01  5.942600000E+02  7.483147184E-01 
       197 -7.043730539E-03 -1.649999977E-03  1.978127586E-03  2.067927494E-03  3.808060925E+01  5.942599911E+02  7.483979700E-01 
       198 -6.781560168E-03 -1.650000051E-03  1.978055588E-03  2.067922744E-03  3.803681159E+01  5.942600177E+02  7.483716711E-01 
       199 -7.324420836E-03 -1.650000048E-03  1.978207375E-03  2.067937164E-03  3.813531285E+01  5.942600177E+02  7.484401601E-01 
       200 -1.173900955E-02 -1.650000051E-03  1.978368157E-03  2.039606872E-03  3.938328417E+01  5.942600177E+02  7.518856836E-01 
       201 -7.880603177E-03 -1.649999996E-03  1.978361224E-03  2.067958554E-03  3.824930110E+01  5.942600000E+02  7.485311855E-01 
       202 -8.720163586E-03 -1.650000002E-03  1.978600585E-03  2.068013238E-03  3.844721025E+01  5.942600000E+02  7.487426157E-01 
