nodenumber     x-coordinate     y-coordinate     z-coordinate turb-kinetic-energy         pressure      temperature velocity-magnitude 
        14 -9.257402967E-03 -1.649999996E-03  0.000000000E+00  1.745585143E-03  3.445887139E+01  5.942600000E+02  6.822678151E-01 
        15 -8.707201624E-03 -1.650000004E-03  0.000000000E+00  1.745585143E-03  3.424735936E+01  5.942600000E+02  6.822678151E-01 
        16 -8.327874969E-03 -1.650000002E-03  0.000000000E+00  1.745585143E-03  3.413289557E+01  5.942600000E+02  6.822678151E-01 
        17 -7.868819436E-03 -1.650000009E-03  0.000000000E+00  1.745585143E-03  3.399850264E+01  5.942600000E+02  6.822678151E-01 
        18 -7.309914944E-03 -1.650000005E-03  0.000000000E+00  1.745585143E-03  3.386571159E+01  5.942600000E+02  6.822678151E-01 
        19 -7.033056079E-03 -1.649999952E-03  0.000000000E+00  1.745585091E-03  3.380380943E+01  5.942599823E+02  6.822677948E-01 
        20 -6.774404682E-03 -1.650000049E-03  0.000000000E+00  1.745585195E-03  3.375711416E+01  5.942600177E+02  6.822678354E-01 
        21 -6.203718579E-03 -1.649999993E-03  0.000000000E+00  1.745585143E-03  3.365775159E+01  5.942600000E+02  6.822678151E-01 
        22 -5.764059055E-03 -1.650000057E-03  0.000000000E+00  1.745585195E-03  3.359111351E+01  5.942600177E+02  6.822678354E-01 
        23 -5.369046210E-03 -1.650000008E-03  0.000000000E+00  1.745585143E-03  3.353632992E+01  5.942600000E+02  6.822678151E-01 
        24 -4.703991919E-03 -1.649999998E-03  0.000000000E+00  1.745585143E-03  3.345793711E+01  5.942600000E+02  6.822678151E-01 
        25 -4.513416810E-03 -1.649999963E-03  0.000000000E+00  1.745585104E-03  3.343629425E+01  5.942599867E+02  6.822677999E-01 
        26 -4.409949101E-03 -1.650000002E-03  0.000000000E+00  1.745585143E-03  3.342627806E+01  5.942600000E+02  6.822678151E-01 
        27 -3.648226494E-03 -1.649999989E-03  0.000000000E+00  1.745585143E-03  3.336116731E+01  5.942600000E+02  6.822678151E-01 
        28 -3.090814824E-03 -1.649999990E-03  0.000000000E+00  1.745585143E-03  3.332005229E+01  5.942600000E+02  6.822678151E-01 
        29 -2.790049428E-03 -1.649999975E-03  0.000000000E+00  1.745585117E-03  3.330121045E+01  5.942599911E+02  6.822678049E-01 
        30 -2.326109559E-03 -1.650000046E-03  0.000000000E+00  1.745585195E-03  3.327724227E+01  5.942600177E+02  6.822678354E-01 
        31 -1.966101120E-03 -1.650000005E-03  0.000000000E+00  1.745585143E-03  3.326059998E+01  5.942600000E+02  6.822678151E-01 
        32 -1.649288649E-03 -1.650000004E-03  0.000000000E+00  1.745585143E-03  3.324981712E+01  5.942600000E+02  6.822678151E-01 
        33 -1.153324779E-03 -1.650000049E-03  0.000000000E+00  1.745585195E-03  3.323678520E+01  5.942600177E+02  6.822678354E-01 
        34 -7.314993435E-04 -1.649999992E-03  0.000000000E+00  1.745585143E-03  3.322930468E+01  5.942600000E+02  6.822678151E-01 
        35 -3.521276869E-04 -1.650000043E-03  0.000000000E+00  1.745585195E-03  3.322493197E+01  5.942600177E+02  6.822678354E-01 
        36  2.062356178E-04 -1.650000004E-03  0.000000000E+00  1.745585143E-03  3.322403490E+01  5.942600000E+02  6.822678151E-01 
        37  4.531226353E-04 -1.649999970E-03  0.000000000E+00  1.745585117E-03  3.322476873E+01  5.942599911E+02  6.822678049E-01 
        38  5.816147412E-04 -1.650000031E-03  0.000000000E+00  1.745585169E-03  3.322662519E+01  5.942600089E+02  6.822678253E-01 
        39  1.287381078E-03 -1.649999940E-03  0.000000000E+00  1.745585091E-03  3.324189662E+01  5.942599823E+02  6.822677948E-01 
        40  1.817906072E-03 -1.650000045E-03  0.000000000E+00  1.745585195E-03  3.325817457E+01  5.942600177E+02  6.822678354E-01 
        41  2.171618469E-03 -1.649999958E-03  0.000000000E+00  1.745585091E-03  3.327248078E+01  5.942599823E+02  6.822677948E-01 
        42  2.917015337E-03 -1.650000026E-03  0.000000000E+00  1.745585169E-03  3.331095717E+01  5.942600089E+02  6.822678253E-01 
        43  3.060138752E-03 -1.649999982E-03  0.000000000E+00  1.745585124E-03  3.331886609E+01  5.942599934E+02  6.822678075E-01 
        44  3.122627803E-03 -1.650000012E-03  0.000000000E+00  1.745585156E-03  3.332303693E+01  5.942600044E+02  6.822678202E-01 
        45  3.948750735E-03 -1.649999946E-03  0.000000000E+00  1.745585091E-03  3.338673106E+01  5.942599823E+02  6.822677948E-01 
        46  4.233552192E-03 -1.650000005E-03  0.000000000E+00  1.745585143E-03  3.341042841E+01  5.942600000E+02  6.822678151E-01 
        47  4.833507872E-03 -1.649999945E-03  0.000000000E+00  1.745585091E-03  3.347157469E+01  5.942599823E+02  6.822677948E-01 
        48  5.160210487E-03 -1.649999946E-03  0.000000000E+00  1.745585091E-03  3.350930315E+01  5.942599823E+02  6.822677948E-01 
        49  5.783248106E-03 -1.650000052E-03  0.000000000E+00  1.745585195E-03  3.359459664E+01  5.942600177E+02  6.822678354E-01 
        50  6.035984549E-03 -1.649999976E-03  0.000000000E+00  1.745585117E-03  3.363119326E+01  5.942599911E+02  6.822678049E-01 
        51  6.237400109E-03 -1.650000022E-03  0.000000000E+00  1.745585169E-03  3.366459304E+01  5.942600089E+02  6.822678253E-01 
        52  6.881112835E-03 -1.650000056E-03  0.000000000E+00  1.745585195E-03  3.377638769E+01  5.942600177E+02  6.822678354E-01 
        53  7.573470319E-03 -1.649999997E-03  0.000000000E+00  1.745585143E-03  3.392458900E+01  5.942600000E+02  6.822678151E-01 
        54  7.730792309E-03 -1.650000003E-03  0.000000000E+00  1.745585143E-03  3.395944359E+01  5.942600000E+02  6.822678151E-01 
        55  8.090815089E-03 -1.650000001E-03  0.000000000E+00  1.745585143E-03  3.406087468E+01  5.942600000E+02  6.822678151E-01 
        56  8.598449542E-03 -1.650000003E-03  0.000000000E+00  1.745585143E-03  3.420737598E+01  5.942600000E+02  6.822678151E-01 
        57  8.805739513E-03 -1.650000003E-03  0.000000000E+00  1.745585143E-03  3.428559889E+01  5.942600000E+02  6.822678151E-01 
        58  9.485623847E-03 -1.649999997E-03  0.000000000E+00  1.745585143E-03  3.455206352E+01  5.942600000E+02  6.822678151E-01 
        59  9.996717122E-03 -1.650000053E-03  0.000000000E+00  1.745585195E-03  3.483013691E+01  5.942600177E+02  6.822678354E-01 
        60  1.038796781E-02 -1.650000000E-03  0.000000000E+00  1.745585143E-03  3.505246424E+01  5.942600000E+02  6.822678151E-01 
        61  1.110225324E-02 -1.650000050E-03  0.000000000E+00  1.745585195E-03  3.549286486E+01  5.942600177E+02  6.822678354E-01 
        62  1.129715473E-02 -1.650000051E-03  0.000000000E+00  1.745585195E-03  3.561557150E+01  5.942600177E+02  6.822678354E-01 
        63  1.153289457E-02 -1.649999949E-03  0.000000000E+00  1.745585091E-03  3.600837898E+01  5.942599823E+02  6.822677948E-01 
        64  1.172932302E-02 -1.649999996E-03  0.000000000E+00  1.745585143E-03  3.627208797E+01  5.942600000E+02  6.822678151E-01 
        65  1.189299876E-02 -1.650000052E-03  0.000000000E+00  1.745585195E-03  3.652691729E+01  5.942600177E+02  6.822678354E-01 
        66  1.202938442E-02 -1.649999949E-03  0.000000000E+00  1.745585091E-03  3.677020503E+01  5.942599823E+02  6.822677948E-01 
        67  1.214303390E-02 -1.650000044E-03  0.000000000E+00  1.745585195E-03  3.699085539E+01  5.942600177E+02  6.822678354E-01 
        68  1.223773642E-02 -1.650000012E-03  0.000000000E+00  1.745585143E-03  3.718172175E+01  5.942600000E+02  6.822678151E-01 
        69  1.231665286E-02 -1.650000046E-03  0.000000000E+00  1.745585195E-03  3.732894231E+01  5.942600177E+02  6.822678354E-01 
        70  1.238241385E-02 -1.649999998E-03  0.000000000E+00  3.683407472E-03  3.738746463E+01  5.942600143E+02  0.000000000E+00 
        71  1.110245300E-02 -1.649999996E-03  9.860657205E-04  1.728822678E-03  3.522739687E+01  5.942599999E+02  6.836713562E-01 
        72  1.129741118E-02 -1.649999994E-03  9.860237298E-04  1.728353614E-03  3.534277096E+01  5.942599999E+02  6.838272472E-01 
        73  1.038815708E-02 -1.649999987E-03  9.861987235E-04  1.730476297E-03  3.481725980E+01  5.942600000E+02  6.831240169E-01 
        74  8.805574705E-03 -1.650000021E-03  9.864727040E-04  1.730503896E-03  3.418886039E+01  5.942600088E+02  6.826164608E-01 
        75  9.485717905E-03 -1.650000014E-03  9.863583903E-04  1.730549878E-03  3.441853536E+01  5.942600000E+02  6.827508793E-01 
        76  9.996766092E-03 -1.649999943E-03  9.862710097E-04  1.730509596E-03  3.464162502E+01  5.942599823E+02  6.829590521E-01 
        77  7.730630904E-03 -1.650000039E-03  9.866502961E-04  1.730458247E-03  3.389789058E+01  5.942600133E+02  6.824881441E-01 
        78  8.091212126E-03 -1.649999999E-03  9.865892570E-04  1.730471482E-03  3.398952376E+01  5.942600000E+02  6.825244066E-01 
        79  8.598423723E-03 -1.649999983E-03  9.865066297E-04  1.730490581E-03  3.412146724E+01  5.942599911E+02  6.825767021E-01 
        80  1.153309208E-02 -1.650000032E-03  9.865404178E-04  1.725743263E-03  3.551663893E+01  5.942600088E+02  6.841278833E-01 
        81  7.573036225E-03 -1.650000030E-03  9.866765862E-04  1.730454948E-03  3.386540284E+01  5.942600088E+02  6.824787466E-01 
        82  5.783215100E-03 -1.650000004E-03  9.869826635E-04  1.730427500E-03  3.355613653E+01  5.942600000E+02  6.824008676E-01 
        83  6.035506259E-03 -1.649999949E-03  9.869375075E-04  1.730429850E-03  3.358942113E+01  5.942599823E+02  6.824068904E-01 
        84  6.236595952E-03 -1.650000002E-03  9.869024133E-04  1.730432542E-03  3.362138572E+01  5.942600000E+02  6.824142411E-01 
        85  6.880806203E-03 -1.649999944E-03  9.867931445E-04  1.730440842E-03  3.372727182E+01  5.942599823E+02  6.824379965E-01 
        86  1.172947215E-02 -1.650000029E-03  9.869723181E-04  1.721055589E-03  3.568108763E+01  5.942600088E+02  6.844284563E-01 
        87  4.832561986E-03 -1.649999941E-03  9.871570102E-04  1.730419636E-03  3.344051876E+01  5.942599823E+02  6.823809529E-01 
        88  5.159606270E-03 -1.650000004E-03  9.870976822E-04  1.730421963E-03  3.347719088E+01  5.942600000E+02  6.823867993E-01 
        89  3.947734035E-03 -1.649999955E-03  9.873277149E-04  1.730413996E-03  3.335682039E+01  5.942599823E+02  6.823684249E-01 
        90  4.232942892E-03 -1.649999946E-03  9.872707921E-04  1.730415670E-03  3.338041208E+01  5.942599823E+02  6.823715994E-01 
        91  1.189310817E-02 -1.649999954E-03  9.873330752E-04  1.712816329E-03  3.583634640E+01  5.942599822E+02  6.847092287E-01 
        92  2.914795121E-03 -1.649999999E-03  9.875323253E-04  1.730408567E-03  3.328469230E+01  5.942600000E+02  6.823590700E-01 
        93  3.058937451E-03 -1.650000039E-03  9.875036176E-04  1.730409279E-03  3.329238834E+01  5.942600133E+02  6.823599672E-01 
        94  3.121859929E-03 -1.649999985E-03  9.874906111E-04  1.730409549E-03  3.329634188E+01  5.942599956E+02  6.823604273E-01 
        95  1.285714191E-03 -1.649999950E-03  9.878538017E-04  1.730401451E-03  3.321777643E+01  5.942599823E+02  6.823511236E-01 
        96  1.816924899E-03 -1.650000049E-03  9.877480907E-04  1.730403693E-03  3.323368348E+01  5.942600177E+02  6.823531958E-01 
        97  2.170191834E-03 -1.650000044E-03  9.876810309E-04  1.730405158E-03  3.324760906E+01  5.942600177E+02  6.823548187E-01 
        98  1.202946298E-02 -1.649999953E-03  9.876343321E-04  1.697615991E-03  3.597891357E+01  5.942599822E+02  6.849132904E-01 
        99  1.214308635E-02 -1.649999988E-03  9.878858045E-04  1.674892932E-03  3.609998152E+01  5.942600000E+02  6.845865909E-01 
       100 -3.542577826E-04 -1.650000007E-03  9.881497301E-04  1.730396063E-03  3.320122029E+01  5.942600000E+02  6.823489813E-01 
       101  2.031021205E-04 -1.649999952E-03  9.880507533E-04  1.730397684E-03  3.320060148E+01  5.942599823E+02  6.823490403E-01 
       102  4.512136878E-04 -1.649999952E-03  9.880065915E-04  1.730398459E-03  3.320132126E+01  5.942599823E+02  6.823489540E-01 
       103  5.803136392E-04 -1.649999997E-03  9.879823968E-04  1.730398979E-03  3.320319256E+01  5.942600000E+02  6.823494945E-01 
       104  1.223776813E-02 -1.650000009E-03  9.880956075E-04  1.972658966E-03  3.619605472E+01  5.942600008E+02  6.780005655E-01 
       105 -1.968786396E-03 -1.649999951E-03  9.883890366E-04  1.730392604E-03  3.323654011E+01  5.942599823E+02  6.823540847E-01 
       106 -1.652977683E-03 -1.649999996E-03  9.883474365E-04  1.730393155E-03  3.322593561E+01  5.942600000E+02  6.823527211E-01 
       107 -1.155706233E-03 -1.649999999E-03  9.882811823E-04  1.730394049E-03  3.321278892E+01  5.942600000E+02  6.823507756E-01 
       108 -7.328599352E-04 -1.649999953E-03  9.882105507E-04  1.730395050E-03  3.320554549E+01  5.942599823E+02  6.823496163E-01 
       109  1.231666688E-02 -1.649999993E-03  9.882706246E-04  6.079940192E-03  3.625785785E+01  5.942600055E+02  6.316516710E-01 
       110 -1.238224737E-02 -1.650000051E-03  9.884166253E-04  7.076164347E-03  3.627299536E+01  5.942600529E+02  0.000000000E+00 
       111 -1.231697450E-02 -1.649999999E-03  9.884940960E-04  6.149055737E-03  3.626171603E+01  5.942600053E+02  6.333631276E-01 
       112 -2.327584992E-03 -1.649999952E-03  9.884358288E-04  1.730392152E-03  3.325258230E+01  5.942599823E+02  6.823560605E-01 
       113  1.238241434E-02 -1.650000051E-03  9.884166253E-04  7.012177374E-03  3.626746236E+01  5.942600529E+02  0.000000000E+00 
       114 -1.223864467E-02 -1.650000051E-03  9.885870638E-04  1.983795561E-03  3.619774169E+01  5.942600185E+02  6.780414194E-01 
       115 -1.214464338E-02 -1.649999994E-03  9.886984689E-04  1.671619074E-03  3.610095214E+01  5.942600000E+02  6.844208316E-01 
       116 -4.517199587E-03 -1.649999963E-03  9.887236864E-04  1.730391551E-03  3.340471597E+01  5.942599867E+02  6.823763614E-01 
       117 -4.414670316E-03 -1.650000033E-03  9.887104562E-04  1.730391523E-03  3.339519467E+01  5.942600133E+02  6.823749435E-01 
       118 -3.651595001E-03 -1.650000048E-03  9.886098026E-04  1.730391329E-03  3.333277024E+01  5.942600177E+02  6.823661269E-01 
       119 -3.094823677E-03 -1.650000049E-03  9.885372614E-04  1.730391489E-03  3.329394021E+01  5.942600177E+02  6.823611315E-01 
       120 -2.793029229E-03 -1.649999951E-03  9.884973581E-04  1.730391623E-03  3.327590678E+01  5.942599823E+02  6.823588978E-01 
       121 -1.203183536E-02 -1.650000008E-03  9.888320552E-04  1.695039974E-03  3.597989378E+01  5.942599999E+02  6.847619263E-01 
       122 -5.373331867E-03 -1.650000002E-03  9.888373881E-04  1.730393416E-03  3.350004169E+01  5.942600000E+02  6.823920020E-01 
       123 -4.706021831E-03 -1.649999978E-03  9.887486688E-04  1.730391959E-03  3.342508589E+01  5.942599911E+02  6.823797526E-01 
       124 -1.189645587E-02 -1.650000052E-03  9.889921867E-04  1.711368618E-03  3.583746518E+01  5.942600176E+02  6.845812066E-01 
       125 -5.769750150E-03 -1.650000058E-03  9.888914969E-04  1.730395071E-03  3.355226778E+01  5.942600177E+02  6.824017688E-01 
       126 -7.038392819E-03 -1.649999978E-03  9.890637268E-04  1.730404534E-03  3.375419891E+01  5.942599911E+02  6.824470875E-01 
       127 -6.777981764E-03 -1.650000004E-03  9.890279205E-04  1.730402315E-03  3.370963669E+01  5.942600000E+02  6.824367541E-01 
       128 -6.208507374E-03 -1.649999986E-03  9.889500532E-04  1.730397366E-03  3.361474541E+01  5.942600000E+02  6.824141100E-01 
       129 -1.173398426E-02 -1.649999973E-03  9.891839625E-04  1.720165630E-03  3.568198690E+01  5.942599911E+02  6.843252062E-01 
       130 -7.317166953E-03 -1.650000004E-03  9.891033433E-04  1.730409098E-03  3.381169725E+01  5.942600000E+02  6.824641217E-01 
       131 -8.713682192E-03 -1.650000053E-03  9.893002256E-04  1.730448627E-03  3.415439693E+01  5.942600177E+02  6.825917234E-01 
       132 -8.332633425E-03 -1.649999946E-03  9.892454469E-04  1.730435223E-03  3.405194412E+01  5.942599823E+02  6.825503063E-01 
       133 -7.874710432E-03 -1.649999955E-03  9.891805000E-04  1.730419387E-03  3.393323756E+01  5.942599823E+02  6.825013996E-01 
       134 -1.153899587E-02 -1.649999945E-03  9.894136741E-04  1.725161110E-03  3.551676140E+01  5.942599822E+02  6.840495125E-01 
       135 -9.733691370E-03 -1.650000000E-03  9.894490791E-04  1.730462020E-03  3.451756707E+01  5.942600000E+02  6.828347272E-01 
       136 -9.556210586E-03 -1.650000046E-03  9.894235574E-04  1.730493569E-03  3.443888311E+01  5.942600177E+02  6.827617270E-01 
       137 -9.266405885E-03 -1.650000050E-03  9.893819229E-04  1.730477715E-03  3.433901361E+01  5.942600177E+02  6.827015785E-01 
       138 -1.041736222E-02 -1.649999955E-03  9.895527119E-04  1.730348576E-03  3.482690810E+01  5.942599823E+02  6.831172492E-01 
       139 -1.130497527E-02 -1.649999952E-03  9.896886455E-04  1.727960853E-03  3.534129225E+01  5.942599822E+02  6.837716405E-01 
       140 -1.104863784E-02 -1.650000007E-03  9.896471749E-04  1.728655617E-03  3.519023559E+01  5.942600000E+02  6.835799091E-01 
       141  1.110265300E-02 -1.649999997E-03  1.972140752E-03  1.716324070E-03  3.456976310E+01  5.942600000E+02  6.849466555E-01 
       142  1.129766783E-02 -1.649999997E-03  1.972047450E-03  1.715124845E-03  3.462395172E+01  5.942600000E+02  6.852068512E-01 
       143  1.038834619E-02 -1.649999990E-03  1.972439484E-03  1.720557871E-03  3.437447907E+01  5.942600000E+02  6.840298131E-01 
       144  9.996815845E-03 -1.649999998E-03  1.972603110E-03  1.720763342E-03  3.426964046E+01  5.942600000E+02  6.837299280E-01 
       145  9.485811853E-03 -1.649999993E-03  1.972800993E-03  1.721014221E-03  3.413643362E+01  5.942600000E+02  6.833507344E-01 
       146  8.598398070E-03 -1.649999998E-03  1.973137196E-03  1.720945989E-03  3.392570905E+01  5.942600000E+02  6.829966361E-01 
       147  8.805409659E-03 -1.650000022E-03  1.973060752E-03  1.720960968E-03  3.397340235E+01  5.942600088E+02  6.830772538E-01 
       148  1.153328860E-02 -1.649999970E-03  1.973080771E-03  1.709312665E-03  3.468096420E+01  5.942599911E+02  6.856636895E-01 
       149  8.091608969E-03 -1.650000003E-03  1.973322042E-03  1.720913695E-03  3.382274701E+01  5.942600000E+02  6.828829455E-01 
       150  7.572601876E-03 -1.650000025E-03  1.973515861E-03  1.720885339E-03  3.372407987E+01  5.942600088E+02  6.827826105E-01 
       151  7.730469083E-03 -1.650000002E-03  1.973458047E-03  1.720891211E-03  3.375104823E+01  5.942600000E+02  6.828039386E-01 
       152  6.880500109E-03 -1.649999998E-03  1.973768736E-03  1.720860191E-03  3.360997449E+01  5.942600000E+02  6.826906792E-01 
       153  6.235791674E-03 -1.649999998E-03  1.974000085E-03  1.720845114E-03  3.351881663E+01  5.942600000E+02  6.826351385E-01 
       154  1.172962099E-02 -1.650000027E-03  1.973944633E-03  1.699164878E-03  3.472359683E+01  5.942600088E+02  6.860985468E-01 
       155  5.783182174E-03 -1.650000001E-03  1.974163601E-03  1.720836101E-03  3.346211929E+01  5.942600000E+02  6.826035676E-01 
       156  6.035028229E-03 -1.650000016E-03  1.974073105E-03  1.720840414E-03  3.349143943E+01  5.942600089E+02  6.826181087E-01 
       157  4.831616090E-03 -1.650000009E-03  1.974512993E-03  1.720822052E-03  3.335933995E+01  5.942600000E+02  6.825555766E-01 
       158  5.159001955E-03 -1.650000058E-03  1.974395101E-03  1.720826183E-03  3.339224417E+01  5.942600177E+02  6.825696413E-01 
       159  3.946717409E-03 -1.650000051E-03  1.974838505E-03  1.720812288E-03  3.328390805E+01  5.942600177E+02  6.825252211E-01 
       160  4.232333849E-03 -1.650000050E-03  1.974731259E-03  1.720815143E-03  3.330538261E+01  5.942600177E+02  6.825330645E-01 
       161  1.189321817E-02 -1.649999948E-03  1.974666149E-03  1.681104354E-03  3.475741145E+01  5.942599823E+02  6.864992397E-01 
       162  2.912574359E-03 -1.650000001E-03  1.975216425E-03  1.720803006E-03  3.321803877E+01  5.942600000E+02  6.825024016E-01 
       163  3.057735834E-03 -1.650000012E-03  1.975164096E-03  1.720804145E-03  3.322517969E+01  5.942600044E+02  6.825046133E-01 
       164  3.121092032E-03 -1.650000027E-03  1.975140249E-03  1.720804695E-03  3.322883220E+01  5.942600089E+02  6.825058010E-01 
       165  1.202954214E-02 -1.650000048E-03  1.975268781E-03  1.646126242E-03  3.478063772E+01  5.942600177E+02  6.867604517E-01 
       166  2.168764811E-03 -1.650000007E-03  1.975485672E-03  1.720797267E-03  3.318391745E+01  5.942600000E+02  6.824917950E-01 
       167  1.815943476E-03 -1.649999994E-03  1.975606481E-03  1.720794884E-03  3.317111450E+01  5.942600000E+02  6.824878052E-01 
       168  1.284047179E-03 -1.650000061E-03  1.975795409E-03  1.720791536E-03  3.315628604E+01  5.942600177E+02  6.824834141E-01 
       169  1.214313903E-02 -1.649999997E-03  1.975771609E-03  1.587169181E-03  3.479357324E+01  5.942600002E+02  6.856528785E-01 
       170  1.999679122E-04 -1.649999999E-03  1.976147440E-03  1.720785579E-03  3.314031735E+01  5.942600000E+02  6.824786823E-01 
       171  4.493045485E-04 -1.650000024E-03  1.976068398E-03  1.720786802E-03  3.314100881E+01  5.942600089E+02  6.824786937E-01 
       172  5.790123088E-04 -1.649999970E-03  1.976025150E-03  1.720787478E-03  3.314278811E+01  5.942599911E+02  6.824793623E-01 
       173  1.223779936E-02 -1.649999955E-03  1.976191156E-03  2.005703865E-03  3.479227902E+01  5.942599841E+02  6.717160775E-01 
       174 -7.342209155E-04 -1.650000007E-03  1.976434905E-03  1.720781589E-03  3.314474837E+01  5.942600000E+02  6.824805041E-01 
       175 -3.563881619E-04 -1.650000050E-03  1.976323939E-03  1.720783092E-03  3.314075971E+01  5.942600177E+02  6.824790641E-01 
       176 -1.158088006E-03 -1.650000011E-03  1.976562905E-03  1.720780025E-03  3.315146029E+01  5.942600000E+02  6.824829081E-01 
       177  1.231668114E-02 -1.650000004E-03  1.976541249E-03  6.475701864E-03  3.477634608E+01  5.942600088E+02  5.992635826E-01 
       178 -1.971472265E-03 -1.650000046E-03  1.976778249E-03  1.720777941E-03  3.317341804E+01  5.942600177E+02  6.824902229E-01 
       179 -1.656667402E-03 -1.650000004E-03  1.976695227E-03  1.720778634E-03  3.316368956E+01  5.942600000E+02  6.824869758E-01 
       180 -1.238224737E-02 -1.650000049E-03  1.976833251E-03  7.544263000E-03  3.483139371E+01  5.942600538E+02  0.000000000E+00 
       181 -1.231748179E-02 -1.650000001E-03  1.976988202E-03  6.557919697E-03  3.483314533E+01  5.942600088E+02  5.994914335E-01 
       182 -2.329061194E-03 -1.649999998E-03  1.976871420E-03  1.720777256E-03  3.318809541E+01  5.942600000E+02  6.824950664E-01 
       183  1.238241433E-02 -1.650000053E-03  1.976833251E-03  7.482425886E-03  3.477286575E+01  5.942600538E+02  0.000000000E+00 
       184 -3.098833167E-03 -1.650000056E-03  1.977074810E-03  1.720776328E-03  3.322619856E+01  5.942600177E+02  6.825076635E-01 
       185 -2.796009585E-03 -1.649999964E-03  1.976994797E-03  1.720776518E-03  3.320960614E+01  5.942599911E+02  6.825021010E-01 
       186 -1.223975998E-02 -1.650000002E-03  1.977174092E-03  2.027339459E-03  3.484317926E+01  5.942600018E+02  6.714621976E-01 
       187 -3.654964016E-03 -1.650000041E-03  1.977219662E-03  1.720776354E-03  3.326161620E+01  5.942600177E+02  6.825201074E-01 
       188 -1.214648859E-02 -1.649999997E-03  1.977396980E-03  1.579563747E-03  3.483785092E+01  5.942600002E+02  6.854540543E-01 
       189 -4.708052725E-03 -1.650000000E-03  1.977496939E-03  1.720778188E-03  3.334485529E+01  5.942600000E+02  6.825531459E-01 
       190 -4.520983302E-03 -1.650000023E-03  1.977447507E-03  1.720777396E-03  3.332682758E+01  5.942600089E+02  6.825451173E-01 
       191 -4.419392269E-03 -1.649999988E-03  1.977421170E-03  1.720777107E-03  3.331832822E+01  5.942599956E+02  6.825416204E-01 
       192 -1.203455560E-02 -1.650000046E-03  1.977664235E-03  1.639283642E-03  3.481842070E+01  5.942600177E+02  6.866064664E-01 
       193 -5.775442478E-03 -1.650000054E-03  1.977783402E-03  1.720784477E-03  3.345838962E+01  5.942600177E+02  6.826059853E-01 
       194 -5.377618531E-03 -1.650000043E-03  1.977674919E-03  1.720781267E-03  3.341215596E+01  5.942600177E+02  6.825826975E-01 
       195 -1.190022419E-02 -1.650000055E-03  1.977984472E-03  1.677358152E-03  3.478870122E+01  5.942600177E+02  6.863803036E-01 
       196 -6.213297182E-03 -1.650000007E-03  1.977900213E-03  1.720788914E-03  3.351302398E+01  5.942600000E+02  6.826351042E-01 
       197 -7.043730539E-03 -1.649999977E-03  1.978127586E-03  1.720802510E-03  3.363253509E+01  5.942599911E+02  6.827114756E-01 
       198 -6.781560168E-03 -1.650000051E-03  1.978055588E-03  1.720798323E-03  3.359401600E+01  5.942600177E+02  6.826873543E-01 
       199 -7.324420836E-03 -1.650000048E-03  1.978207375E-03  1.720810892E-03  3.368045604E+01  5.942600177E+02  6.827502770E-01 
       200 -1.173900955E-02 -1.650000051E-03  1.978368157E-03  1.696941790E-03  3.474855667E+01  5.942600177E+02  6.860010060E-01 
       201 -7.880603177E-03 -1.649999996E-03  1.978361224E-03  1.720829433E-03  3.378022688E+01  5.942600000E+02  6.828340688E-01 
       202 -8.720163586E-03 -1.650000002E-03  1.978600585E-03  1.720876928E-03  3.395259334E+01  5.942600000E+02  6.830298371E-01 
