nodenumber     x-coordinate     y-coordinate     z-coordinate turb-kinetic-energy         pressure      temperature velocity-magnitude 
       106 -1.652977683E-03 -1.649999996E-03  9.883474365E-04  1.685386781E-03  3.264069671E+01  5.942600000E+02  6.734210797E-01 
       107 -1.155706233E-03 -1.649999999E-03  9.882811823E-04  1.685387646E-03  3.262774679E+01  5.942600000E+02  6.734191494E-01 
       108 -7.328599352E-04 -1.649999953E-03  9.882105507E-04  1.685388618E-03  3.262060408E+01  5.942599823E+02  6.734179934E-01 
       109  1.231666688E-02 -1.649999993E-03  9.882706246E-04  5.945195381E-03  3.561020346E+01  5.942600053E+02  6.231799335E-01 
       110 -1.238224737E-02 -1.650000051E-03  9.884166253E-04  6.920107728E-03  3.562649355E+01  5.942600520E+02  0.000000000E+00 
       111 -1.231697450E-02 -1.649999999E-03  9.884940960E-04  6.012910492E-03  3.561546464E+01  5.942600051E+02  6.248712051E-01 
       112 -2.327584992E-03 -1.649999952E-03  9.884358288E-04  1.685385817E-03  3.266692167E+01  5.942599823E+02  6.734243944E-01 
       113  1.238241434E-02 -1.650000051E-03  9.884166253E-04  6.857419939E-03  3.561959505E+01  5.942600520E+02  0.000000000E+00 
       114 -1.223864467E-02 -1.650000051E-03  9.885870638E-04  1.936298119E-03  3.555291708E+01  5.942600184E+02  6.691339721E-01 
       115 -1.214464338E-02 -1.649999994E-03  9.886984689E-04  1.628123987E-03  3.545828599E+01  5.942600000E+02  6.754681565E-01 
       116 -4.517199587E-03 -1.649999963E-03  9.887236864E-04  1.685385306E-03  3.281652667E+01  5.942599867E+02  6.734445235E-01 
       117 -4.414670316E-03 -1.650000033E-03  9.887104562E-04  1.685385273E-03  3.280716742E+01  5.942600133E+02  6.734431183E-01 
       118 -3.651595001E-03 -1.650000048E-03  9.886098026E-04  1.685385052E-03  3.274579189E+01  5.942600177E+02  6.734343787E-01 
       119 -3.094823677E-03 -1.650000049E-03  9.885372614E-04  1.685385190E-03  3.270760718E+01  5.942600177E+02  6.734294251E-01 
       120 -2.793029229E-03 -1.649999951E-03  9.884973581E-04  1.685385312E-03  3.268986879E+01  5.942599823E+02  6.734272097E-01 
       121 -1.203183536E-02 -1.650000008E-03  9.888320552E-04  1.650848873E-03  3.533989169E+01  5.942599999E+02  6.758085463E-01 
       122 -5.373331867E-03 -1.650000002E-03  9.888373881E-04  1.685387177E-03  3.291021057E+01  5.942600000E+02  6.734600178E-01 
       123 -4.706021831E-03 -1.649999978E-03  9.887486688E-04  1.685385715E-03  3.283654588E+01  5.942599911E+02  6.734478827E-01 
       124 -1.189645587E-02 -1.650000052E-03  9.889921867E-04  1.666813149E-03  3.520057688E+01  5.942600176E+02  6.756297821E-01 
       125 -5.769750150E-03 -1.650000058E-03  9.888914969E-04  1.685388822E-03  3.296152278E+01  5.942600177E+02  6.734696884E-01 
       126 -7.038392819E-03 -1.649999978E-03  9.890637268E-04  1.685398185E-03  3.315984664E+01  5.942599911E+02  6.735145476E-01 
       127 -6.777981764E-03 -1.650000004E-03  9.890279205E-04  1.685395991E-03  3.311608413E+01  5.942600000E+02  6.735043196E-01 
       128 -6.208507374E-03 -1.649999986E-03  9.889500532E-04  1.685391100E-03  3.302289872E+01  5.942600000E+02  6.734819074E-01 
       129 -1.173398426E-02 -1.649999973E-03  9.891839625E-04  1.675407490E-03  3.504847018E+01  5.942599911E+02  6.753759516E-01 
       130 -7.317166953E-03 -1.650000004E-03  9.891033433E-04  1.685402682E-03  3.321628654E+01  5.942600000E+02  6.735314043E-01 
       131 -8.713682192E-03 -1.650000053E-03  9.893002256E-04  1.685441570E-03  3.355253417E+01  5.942600177E+02  6.736576834E-01 
       132 -8.332633425E-03 -1.649999946E-03  9.892454469E-04  1.685428390E-03  3.345202776E+01  5.942599823E+02  6.736166952E-01 
       133 -7.874710432E-03 -1.649999955E-03  9.891805000E-04  1.685412817E-03  3.333557927E+01  5.942599823E+02  6.735682941E-01 
       134 -1.153899587E-02 -1.649999945E-03  9.894136741E-04  1.680284792E-03  3.488680468E+01  5.942599822E+02  6.751025173E-01 
       135 -9.733691370E-03 -1.650000000E-03  9.894490791E-04  1.685455271E-03  3.390850125E+01  5.942600000E+02  6.738983222E-01 
       136 -9.556210586E-03 -1.650000046E-03  9.894235574E-04  1.685485845E-03  3.383142413E+01  5.942600177E+02  6.738260015E-01 
       137 -9.266405885E-03 -1.650000050E-03  9.893819229E-04  1.685470225E-03  3.373352117E+01  5.942600177E+02  6.737664487E-01 
       138 -1.041736222E-02 -1.649999955E-03  9.895527119E-04  1.685345399E-03  3.421153220E+01  5.942599823E+02  6.741782124E-01 
       139 -1.130497527E-02 -1.649999952E-03  9.896886455E-04  1.683017212E-03  3.471509704E+01  5.942599822E+02  6.748269309E-01 
       140 -1.104863784E-02 -1.650000007E-03  9.896471749E-04  1.683694652E-03  3.456721747E+01  5.942600000E+02  6.746368624E-01 
       141  1.110265300E-02 -1.649999997E-03  1.972140752E-03  1.671681283E-03  3.395918360E+01  5.942600000E+02  6.759901759E-01 
       142  1.129766783E-02 -1.649999997E-03  1.972047450E-03  1.670511708E-03  3.401232558E+01  5.942600000E+02  6.762478771E-01 
       143  1.038834619E-02 -1.649999990E-03  1.972439484E-03  1.675810273E-03  3.376772940E+01  5.942600000E+02  6.750818941E-01 
       144  9.996815845E-03 -1.649999998E-03  1.972603110E-03  1.676010129E-03  3.366486917E+01  5.942600000E+02  6.747850243E-01 
       145  9.485811853E-03 -1.649999993E-03  1.972800993E-03  1.676254065E-03  3.353422266E+01  5.942600000E+02  6.744095200E-01 
       146  8.598398070E-03 -1.649999998E-03  1.973137196E-03  1.676186881E-03  3.332744564E+01  5.942600000E+02  6.740590701E-01 
       147  8.805409659E-03 -1.650000022E-03  1.973060752E-03  1.676201638E-03  3.337423688E+01  5.942600088E+02  6.741388747E-01 
       148  1.153328860E-02 -1.649999970E-03  1.973080771E-03  1.664840053E-03  3.406817630E+01  5.942599911E+02  6.767006373E-01 
       149  8.091608969E-03 -1.650000003E-03  1.973322042E-03  1.676155193E-03  3.322639266E+01  5.942600000E+02  6.739465660E-01 
       150  7.572601876E-03 -1.650000025E-03  1.973515861E-03  1.676127368E-03  3.312954041E+01  5.942600088E+02  6.738472838E-01 
       151  7.730469083E-03 -1.650000002E-03  1.973458047E-03  1.676133133E-03  3.315601625E+01  5.942600000E+02  6.738683884E-01 
       152  6.880500109E-03 -1.649999998E-03  1.973768736E-03  1.676102687E-03  3.301752930E+01  5.942600000E+02  6.737563057E-01 
       153  6.235791674E-03 -1.649999998E-03  1.974000085E-03  1.676087883E-03  3.292803140E+01  5.942600000E+02  6.737013353E-01 
       154  1.172962099E-02 -1.650000027E-03  1.973944633E-03  1.654933211E-03  3.410990471E+01  5.942600088E+02  6.771317923E-01 
       155  5.783182174E-03 -1.650000001E-03  1.974163601E-03  1.676079035E-03  3.287236766E+01  5.942600000E+02  6.736700868E-01 
       156  6.035028229E-03 -1.650000016E-03  1.974073105E-03  1.676083270E-03  3.290115439E+01  5.942600089E+02  6.736844803E-01 
       157  4.831616090E-03 -1.650000009E-03  1.974512993E-03  1.676065245E-03  3.277144876E+01  5.942600000E+02  6.736225729E-01 
       158  5.159001955E-03 -1.650000058E-03  1.974395101E-03  1.676069299E-03  3.280375847E+01  5.942600177E+02  6.736365006E-01 
       159  3.946717409E-03 -1.650000051E-03  1.974838505E-03  1.676055669E-03  3.269738251E+01  5.942600177E+02  6.735925156E-01 
       160  4.232333849E-03 -1.650000050E-03  1.974731259E-03  1.676058468E-03  3.271846939E+01  5.942600177E+02  6.736002831E-01 
       161  1.189321817E-02 -1.649999948E-03  1.974666149E-03  1.637289473E-03  3.414299711E+01  5.942599823E+02  6.775293980E-01 
       162  2.912574359E-03 -1.650000001E-03  1.975216425E-03  1.676046575E-03  3.263271031E+01  5.942600000E+02  6.735699191E-01 
       163  3.057735834E-03 -1.650000012E-03  1.975164096E-03  1.676047689E-03  3.263972025E+01  5.942600044E+02  6.735721090E-01 
       164  3.121092032E-03 -1.650000027E-03  1.975140249E-03  1.676048227E-03  3.264330647E+01  5.942600089E+02  6.735732852E-01 
       165  1.202954214E-02 -1.650000048E-03  1.975268781E-03  1.603090869E-03  3.416569255E+01  5.942600177E+02  6.777892111E-01 
       166  2.168764811E-03 -1.650000007E-03  1.975485672E-03  1.676040957E-03  3.259921569E+01  5.942600000E+02  6.735594185E-01 
       167  1.815943476E-03 -1.649999994E-03  1.975606481E-03  1.676038628E-03  3.258665267E+01  5.942600000E+02  6.735554708E-01 
       168  1.284047179E-03 -1.650000061E-03  1.975795409E-03  1.676035357E-03  3.257210595E+01  5.942600177E+02  6.735511257E-01 
       169  1.214313903E-02 -1.649999997E-03  1.975771609E-03  1.545837914E-03  3.417831983E+01  5.942600002E+02  6.766843345E-01 
       170  1.999679122E-04 -1.649999999E-03  1.976147440E-03  1.676029547E-03  3.255647093E+01  5.942600000E+02  6.735464534E-01 
       171  4.493045485E-04 -1.650000024E-03  1.976068398E-03  1.676030738E-03  3.255713645E+01  5.942600089E+02  6.735464589E-01 
       172  5.790123088E-04 -1.649999970E-03  1.976025150E-03  1.676031397E-03  3.255887842E+01  5.942599911E+02  6.735471213E-01 
       173  1.223779936E-02 -1.649999955E-03  1.976191156E-03  1.959594643E-03  3.417701811E+01  5.942599841E+02  6.628439460E-01 
       174 -7.342209155E-04 -1.650000007E-03  1.976434905E-03  1.676025668E-03  3.256087812E+01  5.942600000E+02  6.735482800E-01 
       175 -3.563881619E-04 -1.650000050E-03  1.976323939E-03  1.676027128E-03  3.255693559E+01  5.942600177E+02  6.735468434E-01 
       176 -1.158088006E-03 -1.650000011E-03  1.976562905E-03  1.676024152E-03  3.256749885E+01  5.942600000E+02  6.735506748E-01 
       177  1.231668114E-02 -1.650000004E-03  1.976541249E-03  6.330172959E-03  3.416136134E+01  5.942600086E+02  5.911020219E-01 
       178 -1.971472265E-03 -1.650000046E-03  1.976778249E-03  1.676022143E-03  3.258912882E+01  5.942600177E+02  6.735579420E-01 
       179 -1.656667402E-03 -1.650000004E-03  1.976695227E-03  1.676022809E-03  3.257954888E+01  5.942600000E+02  6.735547160E-01 
       180 -1.238224737E-02 -1.650000049E-03  1.976833251E-03  7.374624311E-03  3.421666411E+01  5.942600529E+02  0.000000000E+00 
       181 -1.231748179E-02 -1.650000001E-03  1.976988202E-03  6.410571286E-03  3.421839800E+01  5.942600086E+02  5.913217856E-01 
       182 -2.329061194E-03 -1.649999998E-03  1.976871420E-03  1.676021489E-03  3.260357684E+01  5.942600000E+02  6.735627502E-01 
       183  1.238241433E-02 -1.650000053E-03  1.976833251E-03  7.314194680E-03  3.415794498E+01  5.942600529E+02  0.000000000E+00 
       184 -3.098833167E-03 -1.650000056E-03  1.977074810E-03  1.676020619E-03  3.264107437E+01  5.942600177E+02  6.735752523E-01 
       185 -2.796009585E-03 -1.649999964E-03  1.976994797E-03  1.676020789E-03  3.262474675E+01  5.942599911E+02  6.735697338E-01 
       186 -1.223975998E-02 -1.650000002E-03  1.977174092E-03  1.980976714E-03  3.422831990E+01  5.942600018E+02  6.625917149E-01 
       187 -3.654964016E-03 -1.650000041E-03  1.977219662E-03  1.676020679E-03  3.267591816E+01  5.942600177E+02  6.735875957E-01 
       188 -1.214648859E-02 -1.649999997E-03  1.977396980E-03  1.538505695E-03  3.422317988E+01  5.942600002E+02  6.764884374E-01 
       189 -4.708052725E-03 -1.650000000E-03  1.977496939E-03  1.676022551E-03  3.275779166E+01  5.942600000E+02  6.736203444E-01 
       190 -4.520983302E-03 -1.650000023E-03  1.977447507E-03  1.676021758E-03  3.274006362E+01  5.942600089E+02  6.736123901E-01 
       191 -4.419392269E-03 -1.649999988E-03  1.977421170E-03  1.676021469E-03  3.273170450E+01  5.942599956E+02  6.736089242E-01 
       192 -1.203455560E-02 -1.650000046E-03  1.977664235E-03  1.596398317E-03  3.420421999E+01  5.942600177E+02  6.776382085E-01 
       193 -5.775442478E-03 -1.650000054E-03  1.977783402E-03  1.676028811E-03  3.286942784E+01  5.942600177E+02  6.736726881E-01 
       194 -5.377618531E-03 -1.650000043E-03  1.977674919E-03  1.676025625E-03  3.282397150E+01  5.942600177E+02  6.736496256E-01 
       195 -1.190022419E-02 -1.650000055E-03  1.977984472E-03  1.633625344E-03  3.417518688E+01  5.942600177E+02  6.774122920E-01 
       196 -6.213297182E-03 -1.650000007E-03  1.977900213E-03  1.676033207E-03  3.292313813E+01  5.942600000E+02  6.737015223E-01 
       197 -7.043730539E-03 -1.649999977E-03  1.978127586E-03  1.676046627E-03  3.304060600E+01  5.942599911E+02  6.737771149E-01 
       198 -6.781560168E-03 -1.650000051E-03  1.978055588E-03  1.676042493E-03  3.300274543E+01  5.942600177E+02  6.737532386E-01 
       199 -7.324420836E-03 -1.650000048E-03  1.978207375E-03  1.676054876E-03  3.308769577E+01  5.942600177E+02  6.738155087E-01 
       200 -1.173900955E-02 -1.650000051E-03  1.978368157E-03  1.652760150E-03  3.413592440E+01  5.942600177E+02  6.770357932E-01 
       201 -7.880603177E-03 -1.649999996E-03  1.978361224E-03  1.676073118E-03  3.318573000E+01  5.942600000E+02  6.738984186E-01 
       202 -8.720163586E-03 -1.650000002E-03  1.978600585E-03  1.676119787E-03  3.335505001E+01  5.942600000E+02  6.740921162E-01 
