nodenumber     x-coordinate     y-coordinate     z-coordinate turb-kinetic-energy         pressure      temperature velocity-magnitude 
        40  1.817906072E-03 -1.650000045E-03  0.000000000E+00  2.068770480E-03  3.730847929E+01  5.942600177E+02  7.427463526E-01 
        41  2.171618469E-03 -1.649999958E-03  0.000000000E+00  2.068770356E-03  3.732495695E+01  5.942599823E+02  7.427463084E-01 
        42  2.917015337E-03 -1.650000026E-03  0.000000000E+00  2.068770449E-03  3.736909260E+01  5.942600089E+02  7.427463416E-01 
        43  3.060138752E-03 -1.649999982E-03  0.000000000E+00  2.068770395E-03  3.737815591E+01  5.942599934E+02  7.427463222E-01 
        44  3.122627803E-03 -1.650000012E-03  0.000000000E+00  2.068770433E-03  3.738292506E+01  5.942600044E+02  7.427463360E-01 
        45  3.948750735E-03 -1.649999946E-03  0.000000000E+00  2.068770356E-03  3.745568189E+01  5.942599823E+02  7.427463084E-01 
        46  4.233552192E-03 -1.650000005E-03  0.000000000E+00  2.068770418E-03  3.748272732E+01  5.942600000E+02  7.427463305E-01 
        47  4.833507872E-03 -1.649999945E-03  0.000000000E+00  2.068770356E-03  3.755248104E+01  5.942599823E+02  7.427463084E-01 
        48  5.160210487E-03 -1.649999946E-03  0.000000000E+00  2.068770356E-03  3.759549221E+01  5.942599823E+02  7.427463084E-01 
        49  5.783248106E-03 -1.650000052E-03  0.000000000E+00  2.068770480E-03  3.769278184E+01  5.942600177E+02  7.427463526E-01 
        50  6.035984549E-03 -1.649999976E-03  0.000000000E+00  2.068770387E-03  3.773452723E+01  5.942599911E+02  7.427463194E-01 
        51  6.237400109E-03 -1.650000022E-03  0.000000000E+00  2.068770449E-03  3.777265905E+01  5.942600089E+02  7.427463416E-01 
        52  6.881112835E-03 -1.650000056E-03  0.000000000E+00  2.068770480E-03  3.790025109E+01  5.942600177E+02  7.427463526E-01 
        53  7.573470319E-03 -1.649999997E-03  0.000000000E+00  2.068770418E-03  3.806965098E+01  5.942600000E+02  7.427463305E-01 
        54  7.730792309E-03 -1.650000003E-03  0.000000000E+00  2.068770418E-03  3.810948306E+01  5.942600000E+02  7.427463305E-01 
        55  8.090815089E-03 -1.650000001E-03  0.000000000E+00  2.068770418E-03  3.822563491E+01  5.942600000E+02  7.427463305E-01 
        56  8.598449542E-03 -1.650000003E-03  0.000000000E+00  2.068770418E-03  3.839339868E+01  5.942600000E+02  7.427463305E-01 
        57  8.805739513E-03 -1.650000003E-03  0.000000000E+00  2.068770418E-03  3.848317936E+01  5.942600000E+02  7.427463305E-01 
        58  9.485623847E-03 -1.649999997E-03  0.000000000E+00  2.068770418E-03  3.878899864E+01  5.942600000E+02  7.427463305E-01 
        59  9.996717122E-03 -1.650000053E-03  0.000000000E+00  2.068770480E-03  3.910884078E+01  5.942600177E+02  7.427463526E-01 
        60  1.038796781E-02 -1.650000000E-03  0.000000000E+00  2.068770418E-03  3.936457270E+01  5.942600000E+02  7.427463305E-01 
        61  1.110225324E-02 -1.650000050E-03  0.000000000E+00  2.068770480E-03  3.987181287E+01  5.942600177E+02  7.427463526E-01 
        62  1.129715473E-02 -1.650000051E-03  0.000000000E+00  2.068770480E-03  4.001314264E+01  5.942600177E+02  7.427463526E-01 
        63  1.153289457E-02 -1.649999949E-03  0.000000000E+00  2.068770356E-03  4.046582947E+01  5.942599823E+02  7.427463084E-01 
        64  1.172932302E-02 -1.649999996E-03  0.000000000E+00  2.068770418E-03  4.076971957E+01  5.942600000E+02  7.427463305E-01 
        65  1.189299876E-02 -1.650000052E-03  0.000000000E+00  2.068770480E-03  4.106331655E+01  5.942600177E+02  7.427463526E-01 
        66  1.202938442E-02 -1.649999949E-03  0.000000000E+00  2.068770356E-03  4.134371062E+01  5.942599823E+02  7.427463084E-01 
        67  1.214303390E-02 -1.650000044E-03  0.000000000E+00  2.068770480E-03  4.159839536E+01  5.942600177E+02  7.427463526E-01 
        68  1.223773642E-02 -1.650000012E-03  0.000000000E+00  2.068770418E-03  4.181907855E+01  5.942600000E+02  7.427463305E-01 
        69  1.231665286E-02 -1.650000046E-03  0.000000000E+00  2.068770480E-03  4.198915412E+01  5.942600177E+02  7.427463526E-01 
        70  1.238241385E-02 -1.649999998E-03  0.000000000E+00  4.281171507E-03  4.205662012E+01  5.942600169E+02  0.000000000E+00 
        71  1.110245300E-02 -1.649999996E-03  9.860657205E-04  2.048890200E-03  3.956491185E+01  5.942599999E+02  7.442337421E-01 
        72  1.129741118E-02 -1.649999994E-03  9.860237298E-04  2.048336699E-03  3.969769995E+01  5.942599999E+02  7.443987650E-01 
        73  1.038815708E-02 -1.649999987E-03  9.861987235E-04  2.050842013E-03  3.909290470E+01  5.942600000E+02  7.436543578E-01 
        74  8.805574705E-03 -1.650000021E-03  9.864727040E-04  2.050886839E-03  3.837164504E+01  5.942600088E+02  7.431155731E-01 
        75  9.485717905E-03 -1.650000014E-03  9.863583903E-04  2.050937974E-03  3.863485258E+01  5.942600000E+02  7.432585162E-01 
        76  9.996766092E-03 -1.649999943E-03  9.862710097E-04  2.050885388E-03  3.889112804E+01  5.942599823E+02  7.434793661E-01 
        77  7.730630904E-03 -1.650000039E-03  9.866502961E-04  2.050835622E-03  3.803876458E+01  5.942600133E+02  7.429788984E-01 
        78  8.091212126E-03 -1.649999999E-03  9.865892570E-04  2.050850528E-03  3.814354137E+01  5.942600000E+02  7.430175479E-01 
        79  8.598423723E-03 -1.649999983E-03  9.865066297E-04  2.050872034E-03  3.829440999E+01  5.942599911E+02  7.430732882E-01 
        80  1.153309208E-02 -1.650000032E-03  9.865404178E-04  2.045278932E-03  3.989798435E+01  5.942600088E+02  7.447164789E-01 
        81  7.573036225E-03 -1.650000030E-03  9.866765862E-04  2.050831903E-03  3.800168710E+01  5.942600088E+02  7.429688701E-01 
        82  5.783215100E-03 -1.650000004E-03  9.869826635E-04  2.050800938E-03  3.764891565E+01  5.942600000E+02  7.428857602E-01 
        83  6.035506259E-03 -1.649999949E-03  9.869375075E-04  2.050803592E-03  3.768684790E+01  5.942599823E+02  7.428921875E-01 
        84  6.236595952E-03 -1.650000002E-03  9.869024133E-04  2.050806632E-03  3.772329931E+01  5.942600000E+02  7.429000345E-01 
        85  6.880806203E-03 -1.649999944E-03  9.867931445E-04  2.050815992E-03  3.784401015E+01  5.942599823E+02  7.429253916E-01 
        86  1.172947215E-02 -1.650000029E-03  9.869723181E-04  2.039803062E-03  4.008742622E+01  5.942600088E+02  7.450338654E-01 
        87  4.832561986E-03 -1.649999941E-03  9.871570102E-04  2.050792018E-03  3.751717161E+01  5.942599823E+02  7.428645244E-01 
        88  5.159606270E-03 -1.650000004E-03  9.870976822E-04  2.050794665E-03  3.755894702E+01  5.942600000E+02  7.428707510E-01 
        89  3.947734035E-03 -1.649999955E-03  9.873277149E-04  2.050785584E-03  3.742174229E+01  5.942599823E+02  7.428511853E-01 
        90  4.232942892E-03 -1.649999946E-03  9.872707921E-04  2.050787500E-03  3.744865189E+01  5.942599823E+02  7.428545630E-01 
        91  1.189310817E-02 -1.649999954E-03  9.873330752E-04  2.030216661E-03  4.026632385E+01  5.942599822E+02  7.453302207E-01 
        92  2.914795121E-03 -1.649999999E-03  9.875323253E-04  2.050779347E-03  3.733935435E+01  5.942600000E+02  7.428412437E-01 
        93  3.058937451E-03 -1.650000039E-03  9.875036176E-04  2.050780172E-03  3.734817027E+01  5.942600133E+02  7.428421955E-01 
        94  3.121859929E-03 -1.649999985E-03  9.874906111E-04  2.050780482E-03  3.735268962E+01  5.942599956E+02  7.428426837E-01 
        95  1.285714191E-03 -1.649999950E-03  9.878538017E-04  2.050771071E-03  3.726237899E+01  5.942599823E+02  7.428328276E-01 
        96  1.816924899E-03 -1.650000049E-03  9.877480907E-04  2.050773696E-03  3.728079681E+01  5.942600177E+02  7.428350125E-01 
        97  2.170191834E-03 -1.650000044E-03  9.876810309E-04  2.050775402E-03  3.729683197E+01  5.942600177E+02  7.428367371E-01 
        98  1.202946298E-02 -1.649999953E-03  9.876343321E-04  2.012621654E-03  4.043076403E+01  5.942599822E+02  7.455465138E-01 
        99  1.214308635E-02 -1.649999988E-03  9.878858045E-04  1.985366584E-03  4.057063373E+01  5.942600000E+02  7.452161741E-01 
       100 -3.542577826E-04 -1.650000007E-03  9.881497301E-04  2.050764703E-03  3.724224005E+01  5.942600000E+02  7.428305655E-01 
       101  2.031021205E-04 -1.649999952E-03  9.880507533E-04  2.050766633E-03  3.724203411E+01  5.942599823E+02  7.428306243E-01 
       102  4.512136878E-04 -1.649999952E-03  9.880065915E-04  2.050767555E-03  3.724306798E+01  5.942599823E+02  7.428305587E-01 
       103  5.803136392E-04 -1.649999997E-03  9.879823968E-04  2.050768168E-03  3.724529308E+01  5.942600000E+02  7.428311084E-01 
       104  1.223776813E-02 -1.650000009E-03  9.880956075E-04  2.308586535E-03  4.068184330E+01  5.942600009E+02  7.383132892E-01 
       105 -1.968786396E-03 -1.649999951E-03  9.883890366E-04  2.050760486E-03  3.728063126E+01  5.942599823E+02  7.428359836E-01 
       106 -1.652977683E-03 -1.649999996E-03  9.883474365E-04  2.050761171E-03  3.726894686E+01  5.942600000E+02  7.428345174E-01 
       107 -1.155706233E-03 -1.649999999E-03  9.882811823E-04  2.050762273E-03  3.725457040E+01  5.942600000E+02  7.428324111E-01 
       108 -7.328599352E-04 -1.649999953E-03  9.882105507E-04  2.050763486E-03  3.724677720E+01  5.942599823E+02  7.428312221E-01 
       109  1.231666688E-02 -1.649999993E-03  9.882706246E-04  7.026092804E-03  4.075336224E+01  5.942600063E+02  6.890600572E-01 
       110 -1.238224737E-02 -1.650000051E-03  9.884166253E-04  8.171058739E-03  4.076318135E+01  5.942600593E+02  0.000000000E+00 
       111 -1.231697450E-02 -1.649999999E-03  9.884940960E-04  7.104860360E-03  4.075016651E+01  5.942600061E+02  6.908991678E-01 
       112 -2.327584992E-03 -1.649999952E-03  9.884358288E-04  2.050759905E-03  3.729841295E+01  5.942599823E+02  7.428381054E-01 
       113  1.238241434E-02 -1.650000051E-03  9.884166253E-04  8.098138938E-03  4.076447256E+01  5.942600593E+02  0.000000000E+00 
       114 -1.223864467E-02 -1.650000051E-03  9.885870638E-04  2.320624532E-03  4.067618557E+01  5.942600186E+02  7.383514301E-01 
       115 -1.214464338E-02 -1.649999994E-03  9.886984689E-04  1.981359037E-03  4.056398878E+01  5.942600000E+02  7.450335445E-01 
       116 -4.517199587E-03 -1.649999963E-03  9.887236864E-04  2.050758741E-03  3.746833836E+01  5.942599867E+02  7.428599421E-01 
       117 -4.414670316E-03 -1.650000033E-03  9.887104562E-04  2.050758737E-03  3.745765466E+01  5.942600133E+02  7.428584137E-01 
       118 -3.651595001E-03 -1.650000048E-03  9.886098026E-04  2.050758695E-03  3.738777489E+01  5.942600177E+02  7.428489233E-01 
       119 -3.094823677E-03 -1.650000049E-03  9.885372614E-04  2.050759002E-03  3.734440313E+01  5.942600177E+02  7.428435526E-01 
       120 -2.793029229E-03 -1.649999951E-03  9.884973581E-04  2.050759212E-03  3.732431937E+01  5.942599823E+02  7.428411550E-01 
       121 -1.203183536E-02 -1.650000008E-03  9.888320552E-04  2.009645945E-03  4.042417914E+01  5.942599999E+02  7.453788510E-01 
       122 -5.373331867E-03 -1.650000002E-03  9.888373881E-04  2.050760635E-03  3.757553747E+01  5.942600000E+02  7.428768311E-01 
       123 -4.706021831E-03 -1.649999978E-03  9.887486688E-04  2.050759155E-03  3.749124257E+01  5.942599911E+02  7.428636054E-01 
       124 -1.189645587E-02 -1.650000052E-03  9.889921867E-04  2.028536486E-03  4.025981897E+01  5.942600176E+02  7.451894953E-01 
       125 -5.769750150E-03 -1.650000058E-03  9.888914969E-04  2.050762412E-03  3.763443302E+01  5.942600177E+02  7.428873996E-01 
       126 -7.038392819E-03 -1.649999978E-03  9.890637268E-04  2.050772849E-03  3.786296240E+01  5.942599911E+02  7.429363856E-01 
       127 -6.777981764E-03 -1.650000004E-03  9.890279205E-04  2.050770390E-03  3.781248900E+01  5.942600000E+02  7.429252154E-01 
       128 -6.208507374E-03 -1.649999986E-03  9.889500532E-04  2.050764895E-03  3.770498455E+01  5.942600000E+02  7.429007449E-01 
       129 -1.173398426E-02 -1.649999973E-03  9.891839625E-04  2.038764827E-03  4.008070747E+01  5.942599911E+02  7.449202218E-01 
       130 -7.317166953E-03 -1.650000004E-03  9.891033433E-04  2.050777992E-03  3.792835957E+01  5.942600000E+02  7.429547391E-01 
       131 -8.713682192E-03 -1.650000053E-03  9.893002256E-04  2.050822640E-03  3.831951570E+01  5.942600177E+02  7.430915298E-01 
       132 -8.332633425E-03 -1.649999946E-03  9.892454469E-04  2.050807486E-03  3.820240957E+01  5.942599823E+02  7.430471900E-01 
       133 -7.874710432E-03 -1.649999955E-03  9.891805000E-04  2.050789595E-03  3.806670370E+01  5.942599823E+02  7.429948605E-01 
       134 -1.153899587E-02 -1.649999945E-03  9.894136741E-04  2.044596841E-03  3.989008590E+01  5.942599822E+02  7.446297302E-01 
       135 -9.733691370E-03 -1.650000000E-03  9.894490791E-04  2.050832898E-03  3.873697663E+01  5.942600000E+02  7.433491520E-01 
       136 -9.556210586E-03 -1.650000046E-03  9.894235574E-04  2.050872018E-03  3.864625927E+01  5.942600177E+02  7.432720729E-01 
       137 -9.266405885E-03 -1.650000050E-03  9.893819229E-04  2.050854620E-03  3.853154031E+01  5.942600177E+02  7.432082089E-01 
       138 -1.041736222E-02 -1.649999955E-03  9.895527119E-04  2.050691702E-03  3.909361795E+01  5.942599823E+02  7.436474957E-01 
       139 -1.130497527E-02 -1.649999952E-03  9.896886455E-04  2.047875208E-03  3.968756885E+01  5.942599822E+02  7.443369651E-01 
       140 -1.104863784E-02 -1.650000007E-03  9.896471749E-04  2.048694766E-03  3.951313631E+01  5.942599999E+02  7.441349642E-01 
       141  1.110265300E-02 -1.649999997E-03  1.972140752E-03  2.034100827E-03  3.880535722E+01  5.942600000E+02  7.455876922E-01 
       142  1.129766783E-02 -1.649999997E-03  1.972047450E-03  2.032690588E-03  3.886752646E+01  5.942600000E+02  7.458634061E-01 
       143  1.038834619E-02 -1.649999990E-03  1.972439484E-03  2.039080117E-03  3.858134636E+01  5.942600000E+02  7.446159519E-01 
       144  9.996815845E-03 -1.649999998E-03  1.972603110E-03  2.039326954E-03  3.846149756E+01  5.942600000E+02  7.442974355E-01 
       145  9.485811853E-03 -1.649999993E-03  1.972800993E-03  2.039628373E-03  3.830924753E+01  5.942600000E+02  7.438945880E-01 
       146  8.598398070E-03 -1.649999998E-03  1.973137196E-03  2.039553725E-03  3.806901846E+01  5.942600000E+02  7.435174477E-01 
       147  8.805409659E-03 -1.650000022E-03  1.973060752E-03  2.039570093E-03  3.812338867E+01  5.942600088E+02  7.436033218E-01 
       148  1.153328860E-02 -1.649999970E-03  1.973080771E-03  2.025883227E-03  3.893320794E+01  5.942599911E+02  7.463467098E-01 
       149  8.091608969E-03 -1.650000003E-03  1.973322042E-03  2.039517253E-03  3.795184198E+01  5.942600000E+02  7.433961171E-01 
       150  7.572601876E-03 -1.650000025E-03  1.973515861E-03  2.039485211E-03  3.783958580E+01  5.942600088E+02  7.432890262E-01 
       151  7.730469083E-03 -1.650000002E-03  1.973458047E-03  2.039491851E-03  3.787024329E+01  5.942600000E+02  7.433118015E-01 
       152  6.880500109E-03 -1.649999998E-03  1.973768736E-03  2.039456757E-03  3.770984614E+01  5.942600000E+02  7.431908670E-01 
       153  6.235791674E-03 -1.649999998E-03  1.974000085E-03  2.039439713E-03  3.760625466E+01  5.942600000E+02  7.431315744E-01 
       154  1.172962099E-02 -1.650000027E-03  1.973944633E-03  2.014031379E-03  3.898245553E+01  5.942600088E+02  7.468058884E-01 
       155  5.783182174E-03 -1.650000001E-03  1.974163601E-03  2.039429519E-03  3.754180388E+01  5.942600000E+02  7.430978822E-01 
       156  6.035028229E-03 -1.650000016E-03  1.974073105E-03  2.039434401E-03  3.757513399E+01  5.942600089E+02  7.431133941E-01 
       157  4.831616090E-03 -1.650000009E-03  1.974512993E-03  2.039413592E-03  3.742495658E+01  5.942600000E+02  7.430467335E-01 
       158  5.159001955E-03 -1.650000058E-03  1.974395101E-03  2.039418286E-03  3.746236540E+01  5.942600177E+02  7.430617058E-01 
       159  3.946717409E-03 -1.650000051E-03  1.974838505E-03  2.039402472E-03  3.733910024E+01  5.942600177E+02  7.430144338E-01 
       160  4.232333849E-03 -1.650000050E-03  1.974731259E-03  2.039405733E-03  3.736356053E+01  5.942600177E+02  7.430227715E-01 
       161  1.189321817E-02 -1.649999948E-03  1.974666149E-03  1.993028281E-03  3.902161407E+01  5.942599823E+02  7.472270356E-01 
       162  2.912574359E-03 -1.650000001E-03  1.975216425E-03  2.039391830E-03  3.726394599E+01  5.942600000E+02  7.429901955E-01 
       163  3.057735834E-03 -1.650000012E-03  1.975164096E-03  2.039393143E-03  3.727212040E+01  5.942600044E+02  7.429925413E-01 
       164  3.121092032E-03 -1.650000027E-03  1.975140249E-03  2.039393776E-03  3.727629176E+01  5.942600089E+02  7.429938019E-01 
       165  1.202954214E-02 -1.650000048E-03  1.975268781E-03  1.952563695E-03  3.904867181E+01  5.942600177E+02  7.474972752E-01 
       166  2.168764811E-03 -1.650000007E-03  1.975485672E-03  2.039385207E-03  3.722484236E+01  5.942600000E+02  7.429789505E-01 
       167  1.815943476E-03 -1.649999994E-03  1.975606481E-03  2.039382441E-03  3.721010253E+01  5.942600000E+02  7.429747193E-01 
       168  1.284047179E-03 -1.650000061E-03  1.975795409E-03  2.039378534E-03  3.719292905E+01  5.942600177E+02  7.429700845E-01 
       169  1.214313903E-02 -1.649999997E-03  1.975771609E-03  1.881704473E-03  3.906393777E+01  5.942600002E+02  7.463679237E-01 
       170  1.999679122E-04 -1.649999999E-03  1.976147440E-03  2.039371527E-03  3.717396904E+01  5.942600000E+02  7.429650835E-01 
       171  4.493045485E-04 -1.650000024E-03  1.976068398E-03  2.039372979E-03  3.717497466E+01  5.942600089E+02  7.429651107E-01 
       172  5.790123088E-04 -1.649999970E-03  1.976025150E-03  2.039373775E-03  3.717709361E+01  5.942599911E+02  7.429658016E-01 
       173  1.223779936E-02 -1.649999955E-03  1.976191156E-03  2.332125899E-03  3.906274713E+01  5.942599844E+02  7.317845816E-01 
       174 -7.342209155E-04 -1.650000007E-03  1.976434905E-03  2.039366753E-03  3.717811087E+01  5.942600000E+02  7.429670193E-01 
       175 -3.563881619E-04 -1.650000050E-03  1.976323939E-03  2.039368564E-03  3.717396664E+01  5.942600177E+02  7.429654978E-01 
       176 -1.158088006E-03 -1.650000011E-03  1.976562905E-03  2.039364853E-03  3.718528057E+01  5.942600000E+02  7.429695478E-01 
       177  1.231668114E-02 -1.650000004E-03  1.976541249E-03  7.498306531E-03  3.904494115E+01  5.942600102E+02  6.545939452E-01 
       178 -1.971472265E-03 -1.650000046E-03  1.976778249E-03  2.039362253E-03  3.720926105E+01  5.942600177E+02  7.429773697E-01 
       179 -1.656667402E-03 -1.650000004E-03  1.976695227E-03  2.039363131E-03  3.719859146E+01  5.942600000E+02  7.429738986E-01 
       180 -1.238224737E-02 -1.650000049E-03  1.976833251E-03  8.736055493E-03  3.910885210E+01  5.942600603E+02  0.000000000E+00 
       181 -1.231748179E-02 -1.650000001E-03  1.976988202E-03  7.593423519E-03  3.911074985E+01  5.942600102E+02  6.548908498E-01 
       182 -2.329061194E-03 -1.649999998E-03  1.976871420E-03  2.039361359E-03  3.722545955E+01  5.942600000E+02  7.429825508E-01 
       183  1.238241433E-02 -1.650000053E-03  1.976833251E-03  8.664115072E-03  3.904104634E+01  5.942600604E+02  0.000000000E+00 
       184 -3.098833167E-03 -1.650000056E-03  1.977074810E-03  2.039360048E-03  3.726765762E+01  5.942600177E+02  7.429960332E-01 
       185 -2.796009585E-03 -1.649999964E-03  1.976994797E-03  2.039360365E-03  3.724925587E+01  5.942599911E+02  7.429900745E-01 
       186 -1.223975998E-02 -1.650000002E-03  1.977174092E-03  2.355338115E-03  3.912156250E+01  5.942600021E+02  7.315170757E-01 
       187 -3.654964016E-03 -1.650000041E-03  1.977219662E-03  2.039359875E-03  3.730704595E+01  5.942600177E+02  7.430093877E-01 
       188 -1.214648859E-02 -1.649999997E-03  1.977396980E-03  1.872177673E-03  3.911472936E+01  5.942600002E+02  7.461433676E-01 
       189 -4.708052725E-03 -1.650000000E-03  1.977496939E-03  2.039361553E-03  3.739988326E+01  5.942600000E+02  7.430449673E-01 
       190 -4.520983302E-03 -1.650000023E-03  1.977447507E-03  2.039360729E-03  3.737972348E+01  5.942600089E+02  7.430362949E-01 
       191 -4.419392269E-03 -1.649999988E-03  1.977421170E-03  2.039360438E-03  3.737023407E+01  5.942599956E+02  7.430325269E-01 
       192 -1.203455560E-02 -1.650000046E-03  1.977664235E-03  1.944639316E-03  3.909158168E+01  5.942600177E+02  7.473208486E-01 
       193 -5.775442478E-03 -1.650000054E-03  1.977783402E-03  2.039368275E-03  3.752698792E+01  5.942600177E+02  7.431020723E-01 
       194 -5.377618531E-03 -1.650000043E-03  1.977674919E-03  2.039364780E-03  3.747516833E+01  5.942600177E+02  7.430768655E-01 
       195 -1.190022419E-02 -1.650000055E-03  1.977984472E-03  1.988677849E-03  3.905603169E+01  5.942600177E+02  7.470842024E-01 
       196 -6.213297182E-03 -1.650000007E-03  1.977900213E-03  2.039373152E-03  3.758829634E+01  5.942600000E+02  7.431335851E-01 
       197 -7.043730539E-03 -1.649999977E-03  1.978127586E-03  2.039388429E-03  3.772272058E+01  5.942599911E+02  7.432162945E-01 
       198 -6.781560168E-03 -1.650000051E-03  1.978055588E-03  2.039383734E-03  3.767939767E+01  5.942600177E+02  7.431901674E-01 
       199 -7.324420836E-03 -1.650000048E-03  1.978207375E-03  2.039397990E-03  3.777680124E+01  5.942600177E+02  7.432582436E-01 
       200 -1.173900955E-02 -1.650000051E-03  1.978368157E-03  2.011433828E-03  3.900845570E+01  5.942600177E+02  7.466886449E-01 
       201 -7.880603177E-03 -1.649999996E-03  1.978361224E-03  2.039419141E-03  3.788949701E+01  5.942600000E+02  7.433487531E-01 
       202 -8.720163586E-03 -1.650000002E-03  1.978600585E-03  2.039473301E-03  3.808503580E+01  5.942600000E+02  7.435591635E-01 
