nodenumber     x-coordinate     y-coordinate     z-coordinate turb-kinetic-energy         pressure      temperature velocity-magnitude 
        85  6.880806203E-03 -1.649999944E-03  9.867931445E-04  2.081919139E-03  3.823467560E+01  5.942599823E+02  7.485375341E-01 
        86  1.172947215E-02 -1.650000029E-03  9.869723181E-04  2.070748555E-03  4.050691464E+01  5.942600088E+02  7.506566003E-01 
        87  4.832561986E-03 -1.649999941E-03  9.871570102E-04  2.081894878E-03  3.790362025E+01  5.942599823E+02  7.484763247E-01 
        88  5.159606270E-03 -1.650000004E-03  9.870976822E-04  2.081897559E-03  3.794593508E+01  5.942600000E+02  7.484825880E-01 
        89  3.947734035E-03 -1.649999955E-03  9.873277149E-04  2.081888361E-03  3.780694906E+01  5.942599823E+02  7.484629055E-01 
        90  4.232942892E-03 -1.649999946E-03  9.872707921E-04  2.081890302E-03  3.783421075E+01  5.942599823E+02  7.484663041E-01 
        91  1.189310817E-02 -1.649999954E-03  9.873330752E-04  2.061032270E-03  4.068808139E+01  5.942599822E+02  7.509544068E-01 
        92  2.914795121E-03 -1.649999999E-03  9.875323253E-04  2.081882040E-03  3.772347175E+01  5.942600000E+02  7.484529016E-01 
        93  3.058937451E-03 -1.650000039E-03  9.875036176E-04  2.081882877E-03  3.773240693E+01  5.942600133E+02  7.484538596E-01 
        94  3.121859929E-03 -1.649999985E-03  9.874906111E-04  2.081883191E-03  3.773698649E+01  5.942599956E+02  7.484543509E-01 
        95  1.285714191E-03 -1.649999950E-03  9.878538017E-04  2.081873647E-03  3.764541971E+01  5.942599823E+02  7.484444316E-01 
        96  1.816924899E-03 -1.650000049E-03  9.877480907E-04  2.081876311E-03  3.766410818E+01  5.942600177E+02  7.484466302E-01 
        97  2.170191834E-03 -1.650000044E-03  9.876810309E-04  2.081878040E-03  3.768036907E+01  5.942600177E+02  7.484483663E-01 
        98  1.202946298E-02 -1.649999953E-03  9.876343321E-04  2.043206934E-03  4.085461746E+01  5.942599822E+02  7.511718088E-01 
        99  1.214308635E-02 -1.649999988E-03  9.878858045E-04  2.015518843E-03  4.099628988E+01  5.942600000E+02  7.508410034E-01 
       100 -3.542577826E-04 -1.650000007E-03  9.881497301E-04  2.081867183E-03  3.762488012E+01  5.942600000E+02  7.484421543E-01 
       101  2.031021205E-04 -1.649999952E-03  9.880507533E-04  2.081869143E-03  3.762472669E+01  5.942599823E+02  7.484422137E-01 
       102  4.512136878E-04 -1.649999952E-03  9.880065915E-04  2.081870079E-03  3.762579746E+01  5.942599823E+02  7.484421506E-01 
       103  5.803136392E-04 -1.649999997E-03  9.879823968E-04  2.081870701E-03  3.762806156E+01  5.942600000E+02  7.484427016E-01 
       104  1.223776813E-02 -1.650000009E-03  9.880956075E-04  2.341099912E-03  4.110895147E+01  5.942600009E+02  7.439089852E-01 
       105 -1.968786396E-03 -1.649999951E-03  9.883890366E-04  2.081862894E-03  3.766356209E+01  5.942599823E+02  7.484476093E-01 
       106 -1.652977683E-03 -1.649999996E-03  9.883474365E-04  2.081863591E-03  3.765177104E+01  5.942600000E+02  7.484461313E-01 
       107 -1.155706233E-03 -1.649999999E-03  9.882811823E-04  2.081864713E-03  3.763727554E+01  5.942600000E+02  7.484440058E-01 
       108 -7.328599352E-04 -1.649999953E-03  9.882105507E-04  2.081865946E-03  3.762943266E+01  5.942599823E+02  7.484428134E-01 
       109  1.231666688E-02 -1.649999993E-03  9.882706246E-04  7.116833260E-03  4.118140131E+01  5.942600064E+02  6.943898530E-01 
       110 -1.238224737E-02 -1.650000051E-03  9.884166253E-04  8.275987518E-03  4.119027492E+01  5.942600599E+02  0.000000000E+00 
       111 -1.231697450E-02 -1.649999999E-03  9.884940960E-04  7.196515359E-03  4.117708988E+01  5.942600061E+02  6.962402148E-01 
       112 -2.327584992E-03 -1.649999952E-03  9.884358288E-04  2.081862301E-03  3.768151848E+01  5.942599823E+02  7.484497481E-01 
       113  1.238241434E-02 -1.650000051E-03  9.884166253E-04  8.202224637E-03  4.119265583E+01  5.942600600E+02  0.000000000E+00 
       114 -1.223864467E-02 -1.650000051E-03  9.885870638E-04  2.353228105E-03  4.110214173E+01  5.942600186E+02  7.439468427E-01 
       115 -1.214464338E-02 -1.649999994E-03  9.886984689E-04  2.011440462E-03  4.098847327E+01  5.942600000E+02  7.506566847E-01 
       116 -4.517199587E-03 -1.649999963E-03  9.887236864E-04  2.081861092E-03  3.785326385E+01  5.942599867E+02  7.484717562E-01 
       117 -4.414670316E-03 -1.650000033E-03  9.887104562E-04  2.081861090E-03  3.784246054E+01  5.942600133E+02  7.484702163E-01 
       118 -3.651595001E-03 -1.650000048E-03  9.886098026E-04  2.081861059E-03  3.777181329E+01  5.942600177E+02  7.484606513E-01 
       119 -3.094823677E-03 -1.650000049E-03  9.885372614E-04  2.081861376E-03  3.772797782E+01  5.942600177E+02  7.484552391E-01 
       120 -2.793029229E-03 -1.649999951E-03  9.884973581E-04  2.081861593E-03  3.770768532E+01  5.942599823E+02  7.484528223E-01 
       121 -1.203183536E-02 -1.650000008E-03  9.888320552E-04  2.040192032E-03  4.084684528E+01  5.942599999E+02  7.510016522E-01 
       122 -5.373331867E-03 -1.650000002E-03  9.888373881E-04  2.081862997E-03  3.796169468E+01  5.942600000E+02  7.484887732E-01 
       123 -4.706021831E-03 -1.649999978E-03  9.887486688E-04  2.081861509E-03  3.787643075E+01  5.942599911E+02  7.484754473E-01 
       124 -1.189645587E-02 -1.650000052E-03  9.889921867E-04  2.059329163E-03  4.068039706E+01  5.942600176E+02  7.508119973E-01 
       125 -5.769750150E-03 -1.650000058E-03  9.888914969E-04  2.081864791E-03  3.802128843E+01  5.942600177E+02  7.484994200E-01 
       126 -7.038392819E-03 -1.649999978E-03  9.890637268E-04  2.081875340E-03  3.825259760E+01  5.942599911E+02  7.485487371E-01 
       127 -6.777981764E-03 -1.650000004E-03  9.890279205E-04  2.081872854E-03  3.820150362E+01  5.942600000E+02  7.485374927E-01 
       128 -6.208507374E-03 -1.649999986E-03  9.889500532E-04  2.081867298E-03  3.809268026E+01  5.942600000E+02  7.485128602E-01 
       129 -1.173398426E-02 -1.649999973E-03  9.891839625E-04  2.069695595E-03  4.049902418E+01  5.942599911E+02  7.505417848E-01 
       130 -7.317166953E-03 -1.650000004E-03  9.891033433E-04  2.081880542E-03  3.831882589E+01  5.942600000E+02  7.485671975E-01 
       131 -8.713682192E-03 -1.650000053E-03  9.893002256E-04  2.081925659E-03  3.871502145E+01  5.942600177E+02  7.487047095E-01 
       132 -8.332633425E-03 -1.649999946E-03  9.892454469E-04  2.081910349E-03  3.859638758E+01  5.942599823E+02  7.486601495E-01 
       133 -7.874710432E-03 -1.649999955E-03  9.891805000E-04  2.081892275E-03  3.845892244E+01  5.942599823E+02  7.486075515E-01 
       134 -1.153899587E-02 -1.649999945E-03  9.894136741E-04  2.075608438E-03  4.030599432E+01  5.942599822E+02  7.502500758E-01 
       135 -9.733691370E-03 -1.650000000E-03  9.894490791E-04  2.081935449E-03  3.913798519E+01  5.942600000E+02  7.489635227E-01 
       136 -9.556210586E-03 -1.650000046E-03  9.894235574E-04  2.081975341E-03  3.904607870E+01  5.942600177E+02  7.488860812E-01 
       137 -9.266405885E-03 -1.650000050E-03  9.893819229E-04  2.081957832E-03  3.892985087E+01  5.942600177E+02  7.488219195E-01 
       138 -1.041736222E-02 -1.649999955E-03  9.895527119E-04  2.081791338E-03  3.949931663E+01  5.942599823E+02  7.492632349E-01 
       139 -1.130497527E-02 -1.649999952E-03  9.896886455E-04  2.078933078E-03  4.010091438E+01  5.942599822E+02  7.499559634E-01 
       140 -1.104863784E-02 -1.650000007E-03  9.896471749E-04  2.079764818E-03  3.992424128E+01  5.942599999E+02  7.497530135E-01 
       141  1.110265300E-02 -1.649999997E-03  1.972140752E-03  2.064951330E-03  3.920856525E+01  5.942600000E+02  7.512133070E-01 
       142  1.129766783E-02 -1.649999997E-03  1.972047450E-03  2.063520616E-03  3.927155294E+01  5.942600000E+02  7.514903972E-01 
       143  1.038834619E-02 -1.649999990E-03  1.972439484E-03  2.070002960E-03  3.898160440E+01  5.942600000E+02  7.502367183E-01 
       144  9.996815845E-03 -1.649999998E-03  1.972603110E-03  2.070253934E-03  3.886019042E+01  5.942600000E+02  7.499166042E-01 
       145  9.485811853E-03 -1.649999993E-03  1.972800993E-03  2.070560417E-03  3.870595065E+01  5.942600000E+02  7.495117360E-01 
       146  8.598398070E-03 -1.649999998E-03  1.973137196E-03  2.070485285E-03  3.846260520E+01  5.942600000E+02  7.491326764E-01 
       147  8.805409659E-03 -1.650000022E-03  1.973060752E-03  2.070501756E-03  3.851768141E+01  5.942600088E+02  7.492189874E-01 
       148  1.153328860E-02 -1.649999970E-03  1.973080771E-03  2.056617061E-03  3.933810615E+01  5.942599911E+02  7.519760912E-01 
       149  8.091608969E-03 -1.650000003E-03  1.973322042E-03  2.070448428E-03  3.834391670E+01  5.942600000E+02  7.490107130E-01 
       150  7.572601876E-03 -1.650000025E-03  1.973515861E-03  2.070416041E-03  3.823021310E+01  5.942600088E+02  7.489030596E-01 
       151  7.730469083E-03 -1.650000002E-03  1.973458047E-03  2.070422756E-03  3.826126435E+01  5.942600000E+02  7.489259576E-01 
       152  6.880500109E-03 -1.649999998E-03  1.973768736E-03  2.070387263E-03  3.809880415E+01  5.942600000E+02  7.488043722E-01 
       153  6.235791674E-03 -1.649999998E-03  1.974000085E-03  2.070370018E-03  3.799388488E+01  5.942600000E+02  7.487447483E-01 
       154  1.172962099E-02 -1.650000027E-03  1.973944633E-03  2.044600690E-03  3.938800742E+01  5.942600088E+02  7.524374765E-01 
       155  5.783182174E-03 -1.650000001E-03  1.974163601E-03  2.070359702E-03  3.792860651E+01  5.942600000E+02  7.487108649E-01 
       156  6.035028229E-03 -1.650000016E-03  1.974073105E-03  2.070364643E-03  3.796236426E+01  5.942600089E+02  7.487264667E-01 
       157  4.831616090E-03 -1.650000009E-03  1.974512993E-03  2.070343578E-03  3.781025850E+01  5.942600000E+02  7.486594164E-01 
       158  5.159001955E-03 -1.650000058E-03  1.974395101E-03  2.070348332E-03  3.784814708E+01  5.942600177E+02  7.486744785E-01 
       159  3.946717409E-03 -1.650000051E-03  1.974838505E-03  2.070332316E-03  3.772329196E+01  5.942600177E+02  7.486269201E-01 
       160  4.232333849E-03 -1.650000050E-03  1.974731259E-03  2.070335619E-03  3.774807026E+01  5.942600177E+02  7.486353098E-01 
       161  1.189321817E-02 -1.649999948E-03  1.974666149E-03  2.023313895E-03  3.942769318E+01  5.942599823E+02  7.528604912E-01 
       162  2.912574359E-03 -1.650000001E-03  1.975216425E-03  2.070321532E-03  3.764714979E+01  5.942600000E+02  7.486025277E-01 
       163  3.057735834E-03 -1.650000012E-03  1.975164096E-03  2.070322863E-03  3.765543423E+01  5.942600044E+02  7.486048889E-01 
       164  3.121092032E-03 -1.650000027E-03  1.975140249E-03  2.070323504E-03  3.765966086E+01  5.942600089E+02  7.486061577E-01 
       165  1.202954214E-02 -1.650000048E-03  1.975268781E-03  1.982321864E-03  3.945513038E+01  5.942600177E+02  7.531316186E-01 
       166  2.168764811E-03 -1.650000007E-03  1.975485672E-03  2.070314818E-03  3.760751471E+01  5.942600000E+02  7.485912088E-01 
       167  1.815943476E-03 -1.649999994E-03  1.975606481E-03  2.070312013E-03  3.759256772E+01  5.942600000E+02  7.485869493E-01 
       168  1.284047179E-03 -1.650000061E-03  1.975795409E-03  2.070308050E-03  3.757514197E+01  5.942600177E+02  7.485822841E-01 
       169  1.214313903E-02 -1.649999997E-03  1.975771609E-03  1.910326706E-03  3.947062420E+01  5.942600002E+02  7.519999937E-01 
       170  1.999679122E-04 -1.649999999E-03  1.976147440E-03  2.070300938E-03  3.755585372E+01  5.942600000E+02  7.485772491E-01 
       171  4.493045485E-04 -1.650000024E-03  1.976068398E-03  2.070302413E-03  3.755689615E+01  5.942600089E+02  7.485772785E-01 
       172  5.790123088E-04 -1.649999970E-03  1.976025150E-03  2.070303221E-03  3.755905245E+01  5.942599911E+02  7.485779726E-01 
       173  1.223779936E-02 -1.649999955E-03  1.976191156E-03  2.363665981E-03  3.946944683E+01  5.942599844E+02  7.373572149E-01 
       174 -7.342209155E-04 -1.650000007E-03  1.976434905E-03  2.070296088E-03  3.755994943E+01  5.942600000E+02  7.485791965E-01 
       175 -3.563881619E-04 -1.650000050E-03  1.976323939E-03  2.070297929E-03  3.755579586E+01  5.942600177E+02  7.485776655E-01 
       176 -1.158088006E-03 -1.650000011E-03  1.976562905E-03  2.070294157E-03  3.756715890E+01  5.942600000E+02  7.485817394E-01 
       177  1.231668114E-02 -1.650000004E-03  1.976541249E-03  7.596444206E-03  3.945146549E+01  5.942600104E+02  6.597332106E-01 
       178 -1.971472265E-03 -1.650000046E-03  1.976778249E-03  2.070291508E-03  3.759133386E+01  5.942600177E+02  7.485896215E-01 
       179 -1.656667402E-03 -1.650000004E-03  1.976695227E-03  2.070292404E-03  3.758057252E+01  5.942600000E+02  7.485861245E-01 
       180 -1.238224737E-02 -1.650000049E-03  1.976833251E-03  8.850372646E-03  3.951631485E+01  5.942600610E+02  0.000000000E+00 
       181 -1.231748179E-02 -1.650000001E-03  1.976988202E-03  7.692783387E-03  3.951822071E+01  5.942600103E+02  6.600359551E-01 
       182 -2.329061194E-03 -1.649999998E-03  1.976871420E-03  2.070290596E-03  3.760768330E+01  5.942600000E+02  7.485948428E-01 
       183  1.238241433E-02 -1.650000053E-03  1.976833251E-03  8.777480434E-03  3.944753168E+01  5.942600610E+02  0.000000000E+00 
       184 -3.098833167E-03 -1.650000056E-03  1.977074810E-03  2.070289253E-03  3.765029163E+01  5.942600177E+02  7.486084306E-01 
       185 -2.796009585E-03 -1.649999964E-03  1.976994797E-03  2.070289580E-03  3.763170776E+01  5.942599911E+02  7.486024243E-01 
       186 -1.223975998E-02 -1.650000002E-03  1.977174092E-03  2.387029192E-03  3.952910328E+01  5.942600021E+02  7.370890578E-01 
       187 -3.654964016E-03 -1.650000041E-03  1.977219662E-03  2.070289066E-03  3.769008234E+01  5.942600177E+02  7.486218886E-01 
       188 -1.214648859E-02 -1.649999997E-03  1.977396980E-03  1.900617332E-03  3.952215208E+01  5.942600002E+02  7.517744124E-01 
       189 -4.708052725E-03 -1.650000000E-03  1.977496939E-03  2.070290744E-03  3.778390368E+01  5.942600000E+02  7.486577503E-01 
       190 -4.520983302E-03 -1.650000023E-03  1.977447507E-03  2.070289912E-03  3.776352316E+01  5.942600089E+02  7.486490100E-01 
       191 -4.419392269E-03 -1.649999988E-03  1.977421170E-03  2.070289620E-03  3.775393217E+01  5.942599956E+02  7.486452130E-01 
       192 -1.203455560E-02 -1.650000046E-03  1.977664235E-03  1.974293059E-03  3.949865798E+01  5.942600177E+02  7.529550395E-01 
       193 -5.775442478E-03 -1.650000054E-03  1.977783402E-03  2.070297532E-03  3.791242271E+01  5.942600177E+02  7.487152991E-01 
       194 -5.377618531E-03 -1.650000043E-03  1.977674919E-03  2.070293998E-03  3.786001600E+01  5.942600177E+02  7.486898976E-01 
       195 -1.190022419E-02 -1.650000055E-03  1.977984472E-03  2.018904882E-03  3.946260372E+01  5.942600177E+02  7.527166708E-01 
       196 -6.213297182E-03 -1.650000007E-03  1.977900213E-03  2.070302463E-03  3.797443083E+01  5.942600000E+02  7.487470458E-01 
       197 -7.043730539E-03 -1.649999977E-03  1.978127586E-03  2.070317928E-03  3.811044329E+01  5.942599911E+02  7.488303361E-01 
       198 -6.781560168E-03 -1.650000051E-03  1.978055588E-03  2.070313175E-03  3.806660745E+01  5.942600177E+02  7.488040249E-01 
       199 -7.324420836E-03 -1.650000048E-03  1.978207375E-03  2.070327606E-03  3.816519552E+01  5.942600177E+02  7.488725452E-01 
       200 -1.173900955E-02 -1.650000051E-03  1.978368157E-03  2.041966834E-03  3.941435205E+01  5.942600177E+02  7.523193830E-01 
       201 -7.880603177E-03 -1.649999996E-03  1.978361224E-03  2.070349013E-03  3.827928569E+01  5.942600000E+02  7.489636110E-01 
       202 -8.720163586E-03 -1.650000002E-03  1.978600585E-03  2.070403739E-03  3.847737519E+01  5.942600000E+02  7.491751307E-01 
