nodenumber     x-coordinate     y-coordinate     z-coordinate turb-kinetic-energy         pressure      temperature velocity-magnitude 
        76  9.996766092E-03 -1.649999943E-03  9.862710097E-04  1.888947763E-03  3.676629818E+01  5.942599823E+02  7.135310956E-01 
        77  7.730630904E-03 -1.650000039E-03  9.866502961E-04  1.888896849E-03  3.597038139E+01  5.942600133E+02  7.130445405E-01 
        78  8.091212126E-03 -1.649999999E-03  9.865892570E-04  1.888910908E-03  3.606827367E+01  5.942600000E+02  7.130820734E-01 
        79  8.598423723E-03 -1.649999983E-03  9.865066297E-04  1.888931195E-03  3.620923204E+01  5.942599911E+02  7.131362037E-01 
        80  1.153309208E-02 -1.650000032E-03  9.865404178E-04  1.883765903E-03  3.770589629E+01  5.942600088E+02  7.147348821E-01 
        81  7.573036225E-03 -1.650000030E-03  9.866765862E-04  1.888893349E-03  3.593571615E+01  5.942600088E+02  7.130348147E-01 
        82  5.783215100E-03 -1.650000004E-03  9.869826635E-04  1.888864238E-03  3.560582502E+01  5.942600000E+02  7.129542620E-01 
        83  6.035506259E-03 -1.649999949E-03  9.869375075E-04  1.888866729E-03  3.564131374E+01  5.942599823E+02  7.129604808E-01 
        84  6.236595952E-03 -1.650000002E-03  9.869024133E-04  1.888869585E-03  3.567540364E+01  5.942600000E+02  7.129680821E-01 
        85  6.880806203E-03 -1.649999944E-03  9.867931445E-04  1.888878380E-03  3.578831481E+01  5.942599823E+02  7.129926433E-01 
        86  1.172947215E-02 -1.650000029E-03  9.869723181E-04  1.878687411E-03  3.788273665E+01  5.942600088E+02  7.150438612E-01 
        87  4.832561986E-03 -1.649999941E-03  9.871570102E-04  1.888855881E-03  3.548255834E+01  5.942599823E+02  7.129337194E-01 
        88  5.159606270E-03 -1.650000004E-03  9.870976822E-04  1.888858358E-03  3.552165456E+01  5.942600000E+02  7.129397411E-01 
        89  3.947734035E-03 -1.649999955E-03  9.873277149E-04  1.888849867E-03  3.539328583E+01  5.942599823E+02  7.129208241E-01 
        90  4.232942892E-03 -1.649999946E-03  9.872707921E-04  1.888851655E-03  3.541845506E+01  5.942599823E+02  7.129240876E-01 
        91  1.189310817E-02 -1.649999954E-03  9.873330752E-04  1.869779719E-03  3.804973992E+01  5.942599822E+02  7.153324172E-01 
        92  2.914795121E-03 -1.649999999E-03  9.875323253E-04  1.888844052E-03  3.531627390E+01  5.942600000E+02  7.129112183E-01 
        93  3.058937451E-03 -1.650000039E-03  9.875036176E-04  1.888844818E-03  3.532450342E+01  5.942600133E+02  7.129121379E-01 
        94  3.121859929E-03 -1.649999985E-03  9.874906111E-04  1.888845108E-03  3.532872631E+01  5.942599956E+02  7.129126095E-01 
        95  1.285714191E-03 -1.649999950E-03  9.878538017E-04  1.888836374E-03  3.524457532E+01  5.942599823E+02  7.129030840E-01 
        96  1.816924899E-03 -1.650000049E-03  9.877480907E-04  1.888838803E-03  3.526167372E+01  5.942600177E+02  7.129051999E-01 
        97  2.170191834E-03 -1.650000044E-03  9.876810309E-04  1.888840385E-03  3.527660231E+01  5.942600177E+02  7.129068640E-01 
        98  1.202946298E-02 -1.649999953E-03  9.876343321E-04  1.853389845E-03  3.820318998E+01  5.942599822E+02  7.155426658E-01 
        99  1.214308635E-02 -1.649999988E-03  9.878858045E-04  1.828408325E-03  3.833361285E+01  5.942600000E+02  7.152146620E-01 
       100 -3.542577826E-04 -1.650000007E-03  9.881497301E-04  1.888830505E-03  3.522634970E+01  5.942600000E+02  7.129009011E-01 
       101  2.031021205E-04 -1.649999952E-03  9.880507533E-04  1.888832278E-03  3.522590996E+01  5.942599823E+02  7.129009561E-01 
       102  4.512136878E-04 -1.649999952E-03  9.880065915E-04  1.888833126E-03  3.522677229E+01  5.942599823E+02  7.129008776E-01 
       103  5.803136392E-04 -1.649999997E-03  9.879823968E-04  1.888833691E-03  3.522880981E+01  5.942600000E+02  7.129014210E-01 
       104  1.223776813E-02 -1.650000009E-03  9.880956075E-04  2.139034709E-03  3.843721526E+01  5.942600008E+02  7.084679702E-01 
       105 -1.968786396E-03 -1.649999951E-03  9.883890366E-04  1.888826669E-03  3.526321734E+01  5.942599823E+02  7.129061489E-01 
       106 -1.652977683E-03 -1.649999996E-03  9.883474365E-04  1.888827287E-03  3.525207870E+01  5.942600000E+02  7.129047390E-01 
       107 -1.155706233E-03 -1.649999999E-03  9.882811823E-04  1.888828285E-03  3.523831738E+01  5.942600000E+02  7.129027210E-01 
       108 -7.328599352E-04 -1.649999953E-03  9.882105507E-04  1.888829391E-03  3.523079205E+01  5.942599823E+02  7.129015471E-01 
       109  1.231666688E-02 -1.649999993E-03  9.882706246E-04  6.550576965E-03  3.850385393E+01  5.942600059E+02  6.606429702E-01 
       110 -1.238224737E-02 -1.650000051E-03  9.884166253E-04  7.620920413E-03  3.851725849E+01  5.942600560E+02  0.000000000E+00 
       111 -1.231697450E-02 -1.649999999E-03  9.884940960E-04  6.624480913E-03  3.850511293E+01  5.942600057E+02  6.624153964E-01 
       112 -2.327584992E-03 -1.649999952E-03  9.884358288E-04  1.888826151E-03  3.528011436E+01  5.942599823E+02  7.129081896E-01 
       113  1.238241434E-02 -1.650000051E-03  9.884166253E-04  7.552511529E-03  3.851420836E+01  5.942600561E+02  0.000000000E+00 
       114 -1.223864467E-02 -1.650000051E-03  9.885870638E-04  2.150628986E-03  3.843616035E+01  5.942600185E+02  7.085053777E-01 
       115 -1.214464338E-02 -1.649999994E-03  9.886984689E-04  1.824767739E-03  3.833169276E+01  5.942600000E+02  7.150375771E-01 
       116 -4.517199587E-03 -1.649999963E-03  9.887236864E-04  1.888825250E-03  3.544091772E+01  5.942599867E+02  7.129291828E-01 
       117 -4.414670316E-03 -1.650000033E-03  9.887104562E-04  1.888825236E-03  3.543083301E+01  5.942600133E+02  7.129277139E-01 
       118 -3.651595001E-03 -1.650000048E-03  9.886098026E-04  1.888825127E-03  3.536478440E+01  5.942600177E+02  7.129185922E-01 
       119 -3.094823677E-03 -1.650000049E-03  9.885372614E-04  1.888825365E-03  3.532374124E+01  5.942600177E+02  7.129134277E-01 
       120 -2.793029229E-03 -1.649999951E-03  9.884973581E-04  1.888825538E-03  3.530470503E+01  5.942599823E+02  7.129111212E-01 
       121 -1.203183536E-02 -1.650000008E-03  9.888320552E-04  1.850611332E-03  3.820124790E+01  5.942599999E+02  7.153769055E-01 
       122 -5.373331867E-03 -1.650000002E-03  9.888373881E-04  1.888827110E-03  3.554198562E+01  5.942600000E+02  7.129454073E-01 
       123 -4.706021831E-03 -1.649999978E-03  9.887486688E-04  1.888825657E-03  3.546251317E+01  5.942599911E+02  7.129327015E-01 
       124 -1.189645587E-02 -1.650000052E-03  9.889921867E-04  1.868211726E-03  3.804793563E+01  5.942600176E+02  7.151948608E-01 
       125 -5.769750150E-03 -1.650000058E-03  9.888914969E-04  1.888828813E-03  3.559742878E+01  5.942600177E+02  7.129555591E-01 
       126 -7.038392819E-03 -1.649999978E-03  9.890637268E-04  1.888838704E-03  3.581215162E+01  5.942599911E+02  7.130027018E-01 
       127 -6.777981764E-03 -1.650000004E-03  9.890279205E-04  1.888836378E-03  3.576474753E+01  5.942600000E+02  7.129919498E-01 
       128 -6.208507374E-03 -1.649999986E-03  9.889500532E-04  1.888831184E-03  3.566379485E+01  5.942600000E+02  7.129683885E-01 
       129 -1.173398426E-02 -1.649999973E-03  9.891839625E-04  1.877719290E-03  3.788080186E+01  5.942599911E+02  7.149340897E-01 
       130 -7.317166953E-03 -1.650000004E-03  9.891033433E-04  1.888843541E-03  3.587344369E+01  5.942600000E+02  7.130204224E-01 
       131 -8.713682192E-03 -1.650000053E-03  9.893002256E-04  1.888885550E-03  3.623942069E+01  5.942600177E+02  7.131529402E-01 
       132 -8.332633425E-03 -1.649999946E-03  9.892454469E-04  1.888871293E-03  3.612992404E+01  5.942599823E+02  7.131099471E-01 
       133 -7.874710432E-03 -1.649999955E-03  9.891805000E-04  1.888854452E-03  3.600304916E+01  5.942599823E+02  7.130591902E-01 
       134 -1.153899587E-02 -1.649999945E-03  9.894136741E-04  1.883130159E-03  3.770301432E+01  5.942599822E+02  7.146521040E-01 
       135 -9.733691370E-03 -1.650000000E-03  9.894490791E-04  1.888897344E-03  3.662881684E+01  5.942600000E+02  7.134039303E-01 
       136 -9.556210586E-03 -1.650000046E-03  9.894235574E-04  1.888932691E-03  3.654429498E+01  5.942600177E+02  7.133287172E-01 
       137 -9.266405885E-03 -1.650000050E-03  9.893819229E-04  1.888916069E-03  3.643726299E+01  5.942600177E+02  7.132665310E-01 
       138 -1.041736222E-02 -1.649999955E-03  9.895527119E-04  1.888769924E-03  3.696110442E+01  5.942599823E+02  7.136950221E-01 
       139 -1.130497527E-02 -1.649999952E-03  9.896886455E-04  1.886168029E-03  3.751427956E+01  5.942599822E+02  7.143672999E-01 
       140 -1.104863784E-02 -1.650000007E-03  9.896471749E-04  1.886925153E-03  3.735183092E+01  5.942599999E+02  7.141703378E-01 
       141  1.110265300E-02 -1.649999997E-03  1.972140752E-03  1.873478036E-03  3.668623033E+01  5.942600000E+02  7.155816496E-01 
       142  1.129766783E-02 -1.649999997E-03  1.972047450E-03  1.872174493E-03  3.674419061E+01  5.942600000E+02  7.158499343E-01 
       143  1.038834619E-02 -1.649999990E-03  1.972439484E-03  1.878080366E-03  3.647738827E+01  5.942600000E+02  7.146360867E-01 
       144  9.996815845E-03 -1.649999998E-03  1.972603110E-03  1.878305865E-03  3.636552988E+01  5.942600000E+02  7.143262779E-01 
       145  9.485811853E-03 -1.649999993E-03  1.972800993E-03  1.878581172E-03  3.622343650E+01  5.942600000E+02  7.139344427E-01 
       146  8.598398070E-03 -1.649999998E-03  1.973137196E-03  1.878509346E-03  3.599897804E+01  5.942600000E+02  7.135679326E-01 
       147  8.805409659E-03 -1.650000022E-03  1.973060752E-03  1.878525111E-03  3.604977547E+01  5.942600088E+02  7.136513868E-01 
       148  1.153328860E-02 -1.649999970E-03  1.973080771E-03  1.865869136E-03  3.680536568E+01  5.942599911E+02  7.163203870E-01 
       149  8.091608969E-03 -1.650000003E-03  1.973322042E-03  1.878474956E-03  3.588938791E+01  5.942600000E+02  7.134501733E-01 
       150  7.572601876E-03 -1.650000025E-03  1.973515861E-03  1.878444769E-03  3.578437710E+01  5.942600088E+02  7.133462668E-01 
       151  7.730469083E-03 -1.650000002E-03  1.973458047E-03  1.878451009E-03  3.581307386E+01  5.942600000E+02  7.133683413E-01 
       152  6.880500109E-03 -1.649999998E-03  1.973768736E-03  1.878418033E-03  3.566295218E+01  5.942600000E+02  7.132511189E-01 
       153  6.235791674E-03 -1.649999998E-03  1.974000085E-03  1.878402038E-03  3.556593833E+01  5.942600000E+02  7.131937206E-01 
       154  1.172962099E-02 -1.650000027E-03  1.973944633E-03  1.854876370E-03  3.685121932E+01  5.942600088E+02  7.167676960E-01 
       155  5.783182174E-03 -1.650000001E-03  1.974163601E-03  1.878392476E-03  3.550558155E+01  5.942600000E+02  7.131611169E-01 
       156  6.035028229E-03 -1.650000016E-03  1.974073105E-03  1.878397053E-03  3.553679976E+01  5.942600089E+02  7.131761189E-01 
       157  4.831616090E-03 -1.650000009E-03  1.974512993E-03  1.878377557E-03  3.539613354E+01  5.942600000E+02  7.131116567E-01 
       158  5.159001955E-03 -1.650000058E-03  1.974395101E-03  1.878381950E-03  3.543118021E+01  5.942600177E+02  7.131261308E-01 
       159  3.946717409E-03 -1.650000051E-03  1.974838505E-03  1.878367160E-03  3.531573796E+01  5.942600177E+02  7.130804403E-01 
       160  4.232333849E-03 -1.650000050E-03  1.974731259E-03  1.878370206E-03  3.533863688E+01  5.942600177E+02  7.130884951E-01 
       161  1.189321817E-02 -1.649999948E-03  1.974666149E-03  1.835355808E-03  3.688763495E+01  5.942599823E+02  7.171787942E-01 
       162  2.912574359E-03 -1.650000001E-03  1.975216425E-03  1.878357234E-03  3.524543144E+01  5.942600000E+02  7.130570266E-01 
       163  3.057735834E-03 -1.650000012E-03  1.975164096E-03  1.878358457E-03  3.525306702E+01  5.942600044E+02  7.130592921E-01 
       164  3.121092032E-03 -1.650000027E-03  1.975140249E-03  1.878359046E-03  3.525696766E+01  5.942600089E+02  7.130605094E-01 
       165  1.202954214E-02 -1.650000048E-03  1.975268781E-03  1.797651808E-03  3.691271810E+01  5.942600177E+02  7.174443660E-01 
       166  2.168764811E-03 -1.650000007E-03  1.975485672E-03  1.878351072E-03  3.520892764E+01  5.942600000E+02  7.130461667E-01 
       167  1.815943476E-03 -1.649999994E-03  1.975606481E-03  1.878348505E-03  3.519519940E+01  5.942600000E+02  7.130420814E-01 
       168  1.284047179E-03 -1.650000061E-03  1.975795409E-03  1.878344886E-03  3.517925207E+01  5.942600177E+02  7.130376007E-01 
       169  1.214313903E-02 -1.649999997E-03  1.975771609E-03  1.732760362E-03  3.692678966E+01  5.942600002E+02  7.163265558E-01 
       170  1.999679122E-04 -1.649999999E-03  1.976147440E-03  1.878338416E-03  3.516186968E+01  5.942600000E+02  7.130327745E-01 
       171  4.493045485E-04 -1.650000024E-03  1.976068398E-03  1.878339752E-03  3.516270487E+01  5.942600089E+02  7.130327888E-01 
       172  5.790123088E-04 -1.649999970E-03  1.976025150E-03  1.878340486E-03  3.516464468E+01  5.942599911E+02  7.130334640E-01 
       173  1.223779936E-02 -1.649999955E-03  1.976191156E-03  2.167503774E-03  3.692553701E+01  5.942599842E+02  7.020618222E-01 
       174 -7.342209155E-04 -1.650000007E-03  1.976434905E-03  1.878334039E-03  3.516619358E+01  5.942600000E+02  7.130346602E-01 
       175 -3.563881619E-04 -1.650000050E-03  1.976323939E-03  1.878335695E-03  3.516211518E+01  5.942600177E+02  7.130331806E-01 
       176 -1.158088006E-03 -1.650000011E-03  1.976562905E-03  1.878332308E-03  3.517314349E+01  5.942600000E+02  7.130371230E-01 
       177  1.231668114E-02 -1.650000004E-03  1.976541249E-03  6.984209337E-03  3.690865667E+01  5.942600095E+02  6.271998411E-01 
       178 -1.971472265E-03 -1.650000046E-03  1.976778249E-03  1.878329964E-03  3.519611512E+01  5.942600177E+02  7.130446648E-01 
       179 -1.656667402E-03 -1.650000004E-03  1.976695227E-03  1.878330751E-03  3.518591790E+01  5.942600000E+02  7.130413170E-01 
       180 -1.238224737E-02 -1.650000049E-03  1.976833251E-03  8.137156820E-03  3.697296282E+01  5.942600570E+02  0.000000000E+00 
       181 -1.231748179E-02 -1.650000001E-03  1.976988202E-03  7.072973546E-03  3.697477915E+01  5.942600095E+02  6.274719067E-01 
       182 -2.329061194E-03 -1.649999998E-03  1.976871420E-03  1.878329173E-03  3.521154534E+01  5.942600000E+02  7.130496567E-01 
       183  1.238241433E-02 -1.650000053E-03  1.976833251E-03  8.070135867E-03  3.690496758E+01  5.942600571E+02  0.000000000E+00 
       184 -3.098833167E-03 -1.650000056E-03  1.977074810E-03  1.878328045E-03  3.525166764E+01  5.942600177E+02  7.130626428E-01 
       185 -2.796009585E-03 -1.649999964E-03  1.976994797E-03  1.878328303E-03  3.523418417E+01  5.942599911E+02  7.130569067E-01 
       186 -1.223975998E-02 -1.650000002E-03  1.977174092E-03  2.189927062E-03  3.698515444E+01  5.942600019E+02  7.018023715E-01 
       187 -3.654964016E-03 -1.650000041E-03  1.977219662E-03  1.878327962E-03  3.528903183E+01  5.942600177E+02  7.130754917E-01 
       188 -1.214648859E-02 -1.649999997E-03  1.977396980E-03  1.724215388E-03  3.697904400E+01  5.942600002E+02  7.161166309E-01 
       189 -4.708052725E-03 -1.650000000E-03  1.977496939E-03  1.878329685E-03  3.537695669E+01  5.942600000E+02  7.131096756E-01 
       190 -4.520983302E-03 -1.650000023E-03  1.977447507E-03  1.878328885E-03  3.535789322E+01  5.942600089E+02  7.131013508E-01 
       191 -4.419392269E-03 -1.649999988E-03  1.977421170E-03  1.878328599E-03  3.534891160E+01  5.942599956E+02  7.130977304E-01 
       192 -1.203455560E-02 -1.650000046E-03  1.977664235E-03  1.790258053E-03  3.695754017E+01  5.942600177E+02  7.172845573E-01 
       193 -5.775442478E-03 -1.650000054E-03  1.977783402E-03  1.878336127E-03  3.549707182E+01  5.942600177E+02  7.131644977E-01 
       194 -5.377618531E-03 -1.650000043E-03  1.977674919E-03  1.878332804E-03  3.544813624E+01  5.942600177E+02  7.131403059E-01 
       195 -1.190022419E-02 -1.650000055E-03  1.977984472E-03  1.831299307E-03  3.692469696E+01  5.942600177E+02  7.170497189E-01 
       196 -6.213297182E-03 -1.650000007E-03  1.977900213E-03  1.878340747E-03  3.555492521E+01  5.942600000E+02  7.131947585E-01 
       197 -7.043730539E-03 -1.649999977E-03  1.978127586E-03  1.878355096E-03  3.568158966E+01  5.942599911E+02  7.132742455E-01 
       198 -6.781560168E-03 -1.650000051E-03  1.978055588E-03  1.878350683E-03  3.564076487E+01  5.942600177E+02  7.132491406E-01 
       199 -7.324420836E-03 -1.650000048E-03  1.978207375E-03  1.878364036E-03  3.573244663E+01  5.942600177E+02  7.133146558E-01 
       200 -1.173900955E-02 -1.650000051E-03  1.978368157E-03  1.852460622E-03  3.688052678E+01  5.942600177E+02  7.166617381E-01 
       201 -7.880603177E-03 -1.649999996E-03  1.978361224E-03  1.878383823E-03  3.583836465E+01  5.942600000E+02  7.134019055E-01 
       202 -8.720163586E-03 -1.650000002E-03  1.978600585E-03  1.878434664E-03  3.602169266E+01  5.942600000E+02  7.136054705E-01 
