nodenumber     x-coordinate     y-coordinate     z-coordinate turb-kinetic-energy         pressure      temperature velocity-magnitude 
        33 -1.153324779E-03 -1.650000049E-03  0.000000000E+00  2.312870137E-03  4.026584062E+01  5.942600177E+02  7.853441210E-01 
        34 -7.314993435E-04 -1.649999992E-03  0.000000000E+00  2.312870069E-03  4.025738340E+01  5.942600000E+02  7.853440976E-01 
        35 -3.521276869E-04 -1.650000043E-03  0.000000000E+00  2.312870137E-03  4.025268821E+01  5.942600177E+02  7.853441210E-01 
        36  2.062356178E-04 -1.650000004E-03  0.000000000E+00  2.312870069E-03  4.025258711E+01  5.942600000E+02  7.853440976E-01 
        37  4.531226353E-04 -1.649999970E-03  0.000000000E+00  2.312870034E-03  4.025394072E+01  5.942599911E+02  7.853440859E-01 
        38  5.816147412E-04 -1.650000031E-03  0.000000000E+00  2.312870103E-03  4.025647409E+01  5.942600089E+02  7.853441093E-01 
        39  1.287381078E-03 -1.649999940E-03  0.000000000E+00  2.312870000E-03  4.027668101E+01  5.942599823E+02  7.853440742E-01 
        40  1.817906072E-03 -1.650000045E-03  0.000000000E+00  2.312870137E-03  4.029781349E+01  5.942600177E+02  7.853441210E-01 
        41  2.171618469E-03 -1.649999958E-03  0.000000000E+00  2.312870000E-03  4.031618202E+01  5.942599823E+02  7.853440742E-01 
        42  2.917015337E-03 -1.650000026E-03  0.000000000E+00  2.312870103E-03  4.036520572E+01  5.942600089E+02  7.853441093E-01 
        43  3.060138752E-03 -1.649999982E-03  0.000000000E+00  2.312870043E-03  4.037526382E+01  5.942599934E+02  7.853440888E-01 
        44  3.122627803E-03 -1.650000012E-03  0.000000000E+00  2.312870086E-03  4.038054540E+01  5.942600044E+02  7.853441034E-01 
        45  3.948750735E-03 -1.649999946E-03  0.000000000E+00  2.312870000E-03  4.046101322E+01  5.942599823E+02  7.853440742E-01 
        46  4.233552192E-03 -1.650000005E-03  0.000000000E+00  2.312870069E-03  4.049089731E+01  5.942600000E+02  7.853440976E-01 
        47  4.833507872E-03 -1.649999945E-03  0.000000000E+00  2.312870000E-03  4.056788466E+01  5.942599823E+02  7.853440742E-01 
        48  5.160210487E-03 -1.649999946E-03  0.000000000E+00  2.312870000E-03  4.061532529E+01  5.942599823E+02  7.853440742E-01 
        49  5.783248106E-03 -1.650000052E-03  0.000000000E+00  2.312870137E-03  4.072259086E+01  5.942600177E+02  7.853441210E-01 
        50  6.035984549E-03 -1.649999976E-03  0.000000000E+00  2.312870034E-03  4.076860874E+01  5.942599911E+02  7.853440859E-01 
        51  6.237400109E-03 -1.650000022E-03  0.000000000E+00  2.312870103E-03  4.081062033E+01  5.942600089E+02  7.853441093E-01 
        52  6.881112835E-03 -1.650000056E-03  0.000000000E+00  2.312870137E-03  4.095117439E+01  5.942600177E+02  7.853441210E-01 
        53  7.573470319E-03 -1.649999997E-03  0.000000000E+00  2.312870069E-03  4.113770865E+01  5.942600000E+02  7.853440976E-01 
        54  7.730792309E-03 -1.650000003E-03  0.000000000E+00  2.312870069E-03  4.118156480E+01  5.942600000E+02  7.853440976E-01 
        55  8.090815089E-03 -1.650000001E-03  0.000000000E+00  2.312870069E-03  4.130940234E+01  5.942600000E+02  7.853440976E-01 
        56  8.598449542E-03 -1.650000003E-03  0.000000000E+00  2.312870069E-03  4.149403618E+01  5.942600000E+02  7.853440976E-01 
        57  8.805739513E-03 -1.650000003E-03  0.000000000E+00  2.312870069E-03  4.159280229E+01  5.942600000E+02  7.853440976E-01 
        58  9.485623847E-03 -1.649999997E-03  0.000000000E+00  2.312870069E-03  4.192920839E+01  5.942600000E+02  7.853440976E-01 
        59  9.996717122E-03 -1.650000053E-03  0.000000000E+00  2.312870137E-03  4.228086082E+01  5.942600177E+02  7.853441210E-01 
        60  1.038796781E-02 -1.650000000E-03  0.000000000E+00  2.312870069E-03  4.256201554E+01  5.942600000E+02  7.853440976E-01 
        61  1.110225324E-02 -1.650000050E-03  0.000000000E+00  2.312870137E-03  4.311944788E+01  5.942600177E+02  7.853441210E-01 
        62  1.129715473E-02 -1.650000051E-03  0.000000000E+00  2.312870137E-03  4.327475765E+01  5.942600177E+02  7.853441210E-01 
        63  1.153289457E-02 -1.649999949E-03  0.000000000E+00  2.312870000E-03  4.377204836E+01  5.942599823E+02  7.853440742E-01 
        64  1.172932302E-02 -1.649999996E-03  0.000000000E+00  2.312870069E-03  4.410574943E+01  5.942600000E+02  7.853440976E-01 
        65  1.189299876E-02 -1.650000052E-03  0.000000000E+00  2.312870137E-03  4.442807525E+01  5.942600177E+02  7.853441210E-01 
        66  1.202938442E-02 -1.649999949E-03  0.000000000E+00  2.312870000E-03  4.473595854E+01  5.942599823E+02  7.853440742E-01 
        67  1.214303390E-02 -1.650000044E-03  0.000000000E+00  2.312870137E-03  4.501587193E+01  5.942600177E+02  7.853441210E-01 
        68  1.223773642E-02 -1.650000012E-03  0.000000000E+00  2.312870069E-03  4.525866967E+01  5.942600000E+02  7.853440976E-01 
        69  1.231665286E-02 -1.650000046E-03  0.000000000E+00  2.312870137E-03  4.544567777E+01  5.942600177E+02  7.853441210E-01 
        70  1.238241385E-02 -1.649999998E-03  0.000000000E+00  4.726516956E-03  4.551976084E+01  5.942600189E+02  0.000000000E+00 
        71  1.110245300E-02 -1.649999996E-03  9.860657205E-04  2.290633209E-03  4.278264670E+01  5.942599999E+02  7.868881909E-01 
        72  1.129741118E-02 -1.649999994E-03  9.860237298E-04  2.290015889E-03  4.292862456E+01  5.942599999E+02  7.870594618E-01 
        73  1.038815708E-02 -1.649999987E-03  9.861987235E-04  2.292810379E-03  4.226374060E+01  5.942600000E+02  7.862868807E-01 
        74  8.805574705E-03 -1.650000021E-03  9.864727040E-04  2.292869867E-03  4.147028687E+01  5.942600088E+02  7.857276680E-01 
        75  9.485717905E-03 -1.650000014E-03  9.863583903E-04  2.292924494E-03  4.175991811E+01  5.942600000E+02  7.858760465E-01 
        76  9.996766092E-03 -1.649999943E-03  9.862710097E-04  2.292861920E-03  4.204180737E+01  5.942599823E+02  7.861052592E-01 
        77  7.730630904E-03 -1.650000039E-03  9.866502961E-04  2.292814675E-03  4.110386720E+01  5.942600133E+02  7.855857539E-01 
        78  8.091212126E-03 -1.649999999E-03  9.865892570E-04  2.292830798E-03  4.121921292E+01  5.942600000E+02  7.856258906E-01 
        79  8.598423723E-03 -1.649999983E-03  9.865066297E-04  2.292854056E-03  4.138529164E+01  5.942599911E+02  7.856837755E-01 
        80  1.153309208E-02 -1.650000032E-03  9.865404178E-04  2.286622336E-03  4.314868592E+01  5.942600088E+02  7.873891493E-01 
        81  7.573036225E-03 -1.650000030E-03  9.866765862E-04  2.292810633E-03  4.106303801E+01  5.942600088E+02  7.855753315E-01 
        82  5.783215100E-03 -1.650000004E-03  9.869826635E-04  2.292776916E-03  4.067441448E+01  5.942600000E+02  7.854889150E-01 
        83  6.035506259E-03 -1.649999949E-03  9.869375075E-04  2.292779818E-03  4.071623255E+01  5.942599823E+02  7.854956067E-01 
        84  6.236595952E-03 -1.650000002E-03  9.869024133E-04  2.292783136E-03  4.075639806E+01  5.942600000E+02  7.855037686E-01 
        85  6.880806203E-03 -1.649999944E-03  9.867931445E-04  2.292793341E-03  4.088938593E+01  5.942599823E+02  7.855301452E-01 
        86  1.172947215E-02 -1.650000029E-03  9.869723181E-04  2.280556095E-03  4.335671568E+01  5.942600088E+02  7.877183903E-01 
        87  4.832561986E-03 -1.649999941E-03  9.871570102E-04  2.292767137E-03  4.052913421E+01  5.942599823E+02  7.854667964E-01 
        88  5.159606270E-03 -1.650000004E-03  9.870976822E-04  2.292770045E-03  4.057521288E+01  5.942600000E+02  7.854732861E-01 
        89  3.947734035E-03 -1.649999955E-03  9.873277149E-04  2.292760054E-03  4.042376935E+01  5.942599823E+02  7.854528876E-01 
        90  4.232942892E-03 -1.649999946E-03  9.872707921E-04  2.292762167E-03  4.045350471E+01  5.942599823E+02  7.854564125E-01 
        91  1.189310817E-02 -1.649999954E-03  9.873330752E-04  2.269962941E-03  4.355313518E+01  5.942599822E+02  7.880256901E-01 
        92  2.914795121E-03 -1.649999999E-03  9.875323253E-04  2.292753162E-03  4.033260036E+01  5.942600000E+02  7.854425093E-01 
        93  3.058937451E-03 -1.650000039E-03  9.875036176E-04  2.292754077E-03  4.034238420E+01  5.942600133E+02  7.854435035E-01 
        94  3.121859929E-03 -1.649999985E-03  9.874906111E-04  2.292754419E-03  4.034739003E+01  5.942599956E+02  7.854440133E-01 
        95  1.285714191E-03 -1.649999950E-03  9.878538017E-04  2.292743968E-03  4.024684519E+01  5.942599823E+02  7.854337239E-01 
        96  1.816924899E-03 -1.650000049E-03  9.877480907E-04  2.292746892E-03  4.026748778E+01  5.942600177E+02  7.854360017E-01 
        97  2.170191834E-03 -1.650000044E-03  9.876810309E-04  2.292748787E-03  4.028536578E+01  5.942600177E+02  7.854378052E-01 
        98  1.202946298E-02 -1.649999953E-03  9.876343321E-04  2.250584851E-03  4.373375774E+01  5.942599822E+02  7.882502885E-01 
        99  1.214308635E-02 -1.649999988E-03  9.878858045E-04  2.219988702E-03  4.388755313E+01  5.942600000E+02  7.879161923E-01 
       100 -3.542577826E-04 -1.650000007E-03  9.881497301E-04  2.292736846E-03  4.022331593E+01  5.942600000E+02  7.854313689E-01 
       101  2.031021205E-04 -1.649999952E-03  9.880507533E-04  2.292739012E-03  4.022359131E+01  5.942599823E+02  7.854314276E-01 
       102  4.512136878E-04 -1.649999952E-03  9.880065915E-04  2.292740045E-03  4.022494810E+01  5.942599823E+02  7.854313801E-01 
       103  5.803136392E-04 -1.649999997E-03  9.879823968E-04  2.292740730E-03  4.022750037E+01  5.942600000E+02  7.854319363E-01 
       104  1.223776813E-02 -1.650000009E-03  9.880956075E-04  2.561131755E-03  4.400998384E+01  5.942600010E+02  7.807932949E-01 
       105 -1.968786396E-03 -1.649999951E-03  9.883890366E-04  2.292732071E-03  4.026387324E+01  5.942599823E+02  7.854370782E-01 
       106 -1.652977683E-03 -1.649999996E-03  9.883474365E-04  2.292732852E-03  4.025136536E+01  5.942600000E+02  7.854355210E-01 
       107 -1.155706233E-03 -1.649999999E-03  9.882811823E-04  2.292734105E-03  4.023608452E+01  5.942600000E+02  7.854332608E-01 
       108 -7.328599352E-04 -1.649999953E-03  9.882105507E-04  2.292735475E-03  4.022793730E+01  5.942599823E+02  7.854320465E-01 
       109  1.231666688E-02 -1.649999993E-03  9.882706246E-04  7.727394073E-03  4.408869166E+01  5.942600069E+02  7.295355228E-01 
       110 -1.238224737E-02 -1.650000051E-03  9.884166253E-04  8.981804324E-03  4.408638945E+01  5.942600641E+02  0.000000000E+00 
       111 -1.231697450E-02 -1.649999999E-03  9.884940960E-04  7.813259048E-03  4.407208694E+01  5.942600067E+02  7.314662279E-01 
       112 -2.327584992E-03 -1.649999952E-03  9.884358288E-04  2.292731400E-03  4.028302128E+01  5.942599823E+02  7.854393248E-01 
       113  1.238241434E-02 -1.650000051E-03  9.884166253E-04  8.902311418E-03  4.410091492E+01  5.942600642E+02  0.000000000E+00 
       114 -1.223864467E-02 -1.650000051E-03  9.885870638E-04  2.573813961E-03  4.399068752E+01  5.942600186E+02  7.808320743E-01 
       115 -1.214464338E-02 -1.649999994E-03  9.886984689E-04  2.215437837E-03  4.386708052E+01  5.942600000E+02  7.877245242E-01 
       116 -4.517199587E-03 -1.649999963E-03  9.887236864E-04  2.292729894E-03  4.046729239E+01  5.942599867E+02  7.854623442E-01 
       117 -4.414670316E-03 -1.650000033E-03  9.887104562E-04  2.292729904E-03  4.045566322E+01  5.942600133E+02  7.854607381E-01 
       118 -3.651595001E-03 -1.650000048E-03  9.886098026E-04  2.292729942E-03  4.037972856E+01  5.942600177E+02  7.854507460E-01 
       119 -3.094823677E-03 -1.650000049E-03  9.885372614E-04  2.292730336E-03  4.033269638E+01  5.942600177E+02  7.854450866E-01 
       120 -2.793029229E-03 -1.649999951E-03  9.884973581E-04  2.292730595E-03  4.031097061E+01  5.942599823E+02  7.854425557E-01 
       121 -1.203183536E-02 -1.650000008E-03  9.888320552E-04  2.247314239E-03  4.371338379E+01  5.942599999E+02  7.880735505E-01 
       122 -5.373331867E-03 -1.650000002E-03  9.888373881E-04  2.292731865E-03  4.058419771E+01  5.942600000E+02  7.854800790E-01 
       123 -4.706021831E-03 -1.649999978E-03  9.887486688E-04  2.292730325E-03  4.049226651E+01  5.942599911E+02  7.854661910E-01 
       124 -1.189645587E-02 -1.650000052E-03  9.889921867E-04  2.268112807E-03  4.353284128E+01  5.942600176E+02  7.878774759E-01 
       125 -5.769750150E-03 -1.650000058E-03  9.888914969E-04  2.292733761E-03  4.064855224E+01  5.942600177E+02  7.854911560E-01 
       126 -7.038392819E-03 -1.649999978E-03  9.890637268E-04  2.292744988E-03  4.089874353E+01  5.942599911E+02  7.855423290E-01 
       127 -6.777981764E-03 -1.650000004E-03  9.890279205E-04  2.292742339E-03  4.084345428E+01  5.942600000E+02  7.855306662E-01 
       128 -6.208507374E-03 -1.649999986E-03  9.889500532E-04  2.292736416E-03  4.072569676E+01  5.942600000E+02  7.855051235E-01 
       129 -1.173398426E-02 -1.649999973E-03  9.891839625E-04  2.279410418E-03  4.333622202E+01  5.942599911E+02  7.875987282E-01 
       130 -7.317166953E-03 -1.650000004E-03  9.891033433E-04  2.292750545E-03  4.097050708E+01  5.942600000E+02  7.855614271E-01 
       131 -8.713682192E-03 -1.650000053E-03  9.893002256E-04  2.292798659E-03  4.140017423E+01  5.942600177E+02  7.857034705E-01 
       132 -8.332633425E-03 -1.649999946E-03  9.892454469E-04  2.292782336E-03  4.127147126E+01  5.942599823E+02  7.856574628E-01 
       133 -7.874710432E-03 -1.649999955E-03  9.891805000E-04  2.292763078E-03  4.112234818E+01  5.942599823E+02  7.856031591E-01 
       134 -1.153899587E-02 -1.649999945E-03  9.894136741E-04  2.285868562E-03  4.312693051E+01  5.942599822E+02  7.872977625E-01 
       135 -9.733691370E-03 -1.650000000E-03  9.894490791E-04  2.292805732E-03  4.185931030E+01  5.942600000E+02  7.859704490E-01 
       136 -9.556210586E-03 -1.650000046E-03  9.894235574E-04  2.292850662E-03  4.175953782E+01  5.942600177E+02  7.858905666E-01 
       137 -9.266405885E-03 -1.650000050E-03  9.893819229E-04  2.292832344E-03  4.163336858E+01  5.942600177E+02  7.858243803E-01 
       138 -1.041736222E-02 -1.649999955E-03  9.895527119E-04  2.292643100E-03  4.225158432E+01  5.942599822E+02  7.862796036E-01 
       139 -1.130497527E-02 -1.649999952E-03  9.896886455E-04  2.289505174E-03  4.290448905E+01  5.942599822E+02  7.869942967E-01 
       140 -1.104863784E-02 -1.650000007E-03  9.896471749E-04  2.290418306E-03  4.271274472E+01  5.942599999E+02  7.867849146E-01 
       141  1.110265300E-02 -1.649999997E-03  1.972140752E-03  2.274112633E-03  4.194901179E+01  5.942600000E+02  7.882936316E-01 
       142  1.129766783E-02 -1.649999997E-03  1.972047450E-03  2.272543329E-03  4.201754333E+01  5.942600000E+02  7.885797141E-01 
       143  1.038834619E-02 -1.649999990E-03  1.972439484E-03  2.279653922E-03  4.170206932E+01  5.942600000E+02  7.872853670E-01 
       144  9.996815845E-03 -1.649999998E-03  1.972603110E-03  2.279933095E-03  4.157001862E+01  5.942600000E+02  7.869548455E-01 
       145  9.485811853E-03 -1.649999993E-03  1.972800993E-03  2.280274095E-03  4.140225665E+01  5.942600000E+02  7.865368129E-01 
       146  8.598398070E-03 -1.649999998E-03  1.973137196E-03  2.280195935E-03  4.113763800E+01  5.942600000E+02  7.861453197E-01 
       147  8.805409659E-03 -1.650000022E-03  1.973060752E-03  2.280213044E-03  4.119753378E+01  5.942600088E+02  7.862344612E-01 
       148  1.153328860E-02 -1.649999970E-03  1.973080771E-03  2.264989408E-03  4.208998809E+01  5.942599911E+02  7.890810442E-01 
       149  8.091608969E-03 -1.650000003E-03  1.973322042E-03  2.280156536E-03  4.100857161E+01  5.942600000E+02  7.860192953E-01 
       150  7.572601876E-03 -1.650000025E-03  1.973515861E-03  2.280121875E-03  4.088491764E+01  5.942600088E+02  7.859080402E-01 
       151  7.730469083E-03 -1.650000002E-03  1.973458047E-03  2.280129089E-03  4.091868770E+01  5.942600000E+02  7.859317175E-01 
       152  6.880500109E-03 -1.649999998E-03  1.973768736E-03  2.280090952E-03  4.074198302E+01  5.942600000E+02  7.858059972E-01 
       153  6.235791674E-03 -1.649999998E-03  1.974000085E-03  2.280072363E-03  4.062783728E+01  5.942600000E+02  7.857442969E-01 
       154  1.172962099E-02 -1.650000027E-03  1.973944633E-03  2.251861441E-03  4.214429669E+01  5.942600088E+02  7.895568582E-01 
       155  5.783182174E-03 -1.650000001E-03  1.974163601E-03  2.280061229E-03  4.055679046E+01  5.942600000E+02  7.857092233E-01 
       156  6.035028229E-03 -1.650000016E-03  1.974073105E-03  2.280066570E-03  4.059353823E+01  5.942600088E+02  7.857253809E-01 
       157  4.831616090E-03 -1.650000009E-03  1.974512993E-03  2.280043776E-03  4.042792781E+01  5.942600000E+02  7.856559252E-01 
       158  5.159001955E-03 -1.650000058E-03  1.974395101E-03  2.280048931E-03  4.046919057E+01  5.942600177E+02  7.856715381E-01 
       159  3.946717409E-03 -1.650000051E-03  1.974838505E-03  2.280031548E-03  4.033312516E+01  5.942600177E+02  7.856222315E-01 
       160  4.232333849E-03 -1.650000050E-03  1.974731259E-03  2.280035141E-03  4.036015613E+01  5.942600177E+02  7.856309356E-01 
       161  1.189321817E-02 -1.649999948E-03  1.974666149E-03  2.228659618E-03  4.218753688E+01  5.942599823E+02  7.899920745E-01 
       162  2.912574359E-03 -1.650000001E-03  1.975216425E-03  2.280019799E-03  4.024994741E+01  5.942600000E+02  7.855969150E-01 
       163  3.057735834E-03 -1.650000012E-03  1.975164096E-03  2.280021253E-03  4.025902178E+01  5.942600044E+02  7.855993674E-01 
       164  3.121092032E-03 -1.650000027E-03  1.975140249E-03  2.280021953E-03  4.026364294E+01  5.942600089E+02  7.856006849E-01 
       165  1.202954214E-02 -1.650000048E-03  1.975268781E-03  2.184113373E-03  4.221752679E+01  5.942600177E+02  7.902690331E-01 
       166  2.168764811E-03 -1.650000007E-03  1.975485672E-03  2.280012465E-03  4.020649396E+01  5.942600000E+02  7.855851624E-01 
       167  1.815943476E-03 -1.649999994E-03  1.975606481E-03  2.280009395E-03  4.019004797E+01  5.942600000E+02  7.855807404E-01 
       168  1.284047179E-03 -1.650000061E-03  1.975795409E-03  2.280005048E-03  4.017078279E+01  5.942600177E+02  7.855759038E-01 
       169  1.214313903E-02 -1.649999997E-03  1.975771609E-03  2.104495065E-03  4.223455698E+01  5.942600003E+02  7.891218803E-01 
       170  1.999679122E-04 -1.649999999E-03  1.976147440E-03  2.279997228E-03  4.014905007E+01  5.942600000E+02  7.855706964E-01 
       171  4.493045485E-04 -1.650000024E-03  1.976068398E-03  2.279998855E-03  4.015038236E+01  5.942600089E+02  7.855707316E-01 
       172  5.790123088E-04 -1.649999970E-03  1.976025150E-03  2.279999744E-03  4.015281762E+01  5.942599911E+02  7.855714400E-01 
       173  1.223779936E-02 -1.649999955E-03  1.976191156E-03  2.576898037E-03  4.223346896E+01  5.942599846E+02  7.740897350E-01 
       174 -7.342209155E-04 -1.650000007E-03  1.976434905E-03  2.279991863E-03  4.015271185E+01  5.942600000E+02  7.855727522E-01 
       175 -3.563881619E-04 -1.650000050E-03  1.976323939E-03  2.279993904E-03  4.014853498E+01  5.942600177E+02  7.855711477E-01 
       176 -1.158088006E-03 -1.650000011E-03  1.976562905E-03  2.279989716E-03  4.016015363E+01  5.942600000E+02  7.855753984E-01 
       177  1.231668114E-02 -1.650000004E-03  1.976541249E-03  8.257057146E-03  4.221431218E+01  5.942600113E+02  6.936334674E-01 
       178 -1.971472265E-03 -1.650000046E-03  1.976778249E-03  2.279986749E-03  4.018561737E+01  5.942600177E+02  7.855836886E-01 
       179 -1.656667402E-03 -1.650000004E-03  1.976695227E-03  2.279987757E-03  4.017424027E+01  5.942600000E+02  7.855800193E-01 
       180 -1.238224737E-02 -1.650000049E-03  1.976833251E-03  9.619784259E-03  4.227343975E+01  5.942600653E+02  0.000000000E+00 
       181 -1.231748179E-02 -1.650000001E-03  1.976988202E-03  8.361662451E-03  4.227543609E+01  5.942600112E+02  6.939765683E-01 
       182 -2.329061194E-03 -1.649999998E-03  1.976871420E-03  2.279985715E-03  4.020300004E+01  5.942600000E+02  7.855891655E-01 
       183  1.238241433E-02 -1.650000053E-03  1.976833251E-03  9.540426464E-03  4.221011692E+01  5.942600653E+02  0.000000000E+00 
       184 -3.098833167E-03 -1.650000056E-03  1.977074810E-03  2.279984159E-03  4.024843657E+01  5.942600177E+02  7.856034089E-01 
       185 -2.796009585E-03 -1.649999964E-03  1.976994797E-03  2.279984552E-03  4.022859246E+01  5.942599911E+02  7.855971153E-01 
       186 -1.223975998E-02 -1.650000002E-03  1.977174092E-03  2.601247646E-03  4.228682107E+01  5.942600022E+02  7.738192107E-01 
       187 -3.654964016E-03 -1.650000041E-03  1.977219662E-03  2.279983880E-03  4.029102531E+01  5.942600177E+02  7.856174898E-01 
       188 -1.214648859E-02 -1.649999997E-03  1.977396980E-03  2.093530861E-03  4.227892906E+01  5.942600003E+02  7.888876390E-01 
       189 -4.708052725E-03 -1.650000000E-03  1.977496939E-03  2.279985547E-03  4.039171554E+01  5.942600000E+02  7.856549703E-01 
       190 -4.520983302E-03 -1.650000023E-03  1.977447507E-03  2.279984675E-03  4.036979161E+01  5.942600089E+02  7.856458497E-01 
       191 -4.419392269E-03 -1.649999988E-03  1.977421170E-03  2.279984372E-03  4.035949022E+01  5.942599956E+02  7.856418846E-01 
       192 -1.203455560E-02 -1.650000046E-03  1.977664235E-03  2.175399956E-03  4.225324683E+01  5.942600177E+02  7.900832619E-01 
       193 -5.775442478E-03 -1.650000054E-03  1.977783402E-03  2.279992733E-03  4.053009661E+01  5.942600177E+02  7.857149752E-01 
       194 -5.377618531E-03 -1.650000043E-03  1.977674919E-03  2.279988971E-03  4.047361040E+01  5.942600177E+02  7.856885142E-01 
       195 -1.190022419E-02 -1.650000055E-03  1.977984472E-03  2.223870771E-03  4.221381179E+01  5.942600177E+02  7.898404600E-01 
       196 -6.213297182E-03 -1.650000007E-03  1.977900213E-03  2.279997993E-03  4.059698543E+01  5.942600000E+02  7.857480087E-01 
       197 -7.043730539E-03 -1.649999977E-03  1.978127586E-03  2.280014555E-03  4.074395791E+01  5.942599911E+02  7.858344851E-01 
       198 -6.781560168E-03 -1.650000051E-03  1.978055588E-03  2.280009467E-03  4.069658963E+01  5.942600177E+02  7.858071622E-01 
       199 -7.324420836E-03 -1.650000048E-03  1.978207375E-03  2.280024921E-03  4.080323729E+01  5.942600177E+02  7.858781930E-01 
       200 -1.173900955E-02 -1.650000051E-03  1.978368157E-03  2.248994216E-03  4.216122634E+01  5.942600177E+02  7.894321585E-01 
       201 -7.880603177E-03 -1.649999996E-03  1.978361224E-03  2.280047833E-03  4.092680765E+01  5.942600000E+02  7.859724484E-01 
       202 -8.720163586E-03 -1.650000002E-03  1.978600585E-03  2.280106046E-03  4.114171754E+01  5.942600000E+02  7.861909134E-01 
