nodenumber     x-coordinate     y-coordinate     z-coordinate turb-kinetic-energy         pressure      temperature velocity-magnitude 
        22 -5.764059055E-03 -1.650000057E-03  0.000000000E+00  1.953790194E-03  3.624835722E+01  5.942600177E+02  7.218107328E-01 
        23 -5.369046210E-03 -1.650000008E-03  0.000000000E+00  1.953790136E-03  3.618906064E+01  5.942600000E+02  7.218107113E-01 
        24 -4.703991919E-03 -1.649999998E-03  0.000000000E+00  1.953790136E-03  3.610436932E+01  5.942600000E+02  7.218107113E-01 
        25 -4.513416810E-03 -1.649999963E-03  0.000000000E+00  1.953790092E-03  3.608098859E+01  5.942599867E+02  7.218106952E-01 
        26 -4.409949101E-03 -1.650000002E-03  0.000000000E+00  1.953790136E-03  3.607018279E+01  5.942600000E+02  7.218107113E-01 
        27 -3.648226494E-03 -1.649999989E-03  0.000000000E+00  1.953790136E-03  3.600005095E+01  5.942600000E+02  7.218107113E-01 
        28 -3.090814824E-03 -1.649999990E-03  0.000000000E+00  1.953790136E-03  3.595582650E+01  5.942600000E+02  7.218107113E-01 
        29 -2.790049428E-03 -1.649999975E-03  0.000000000E+00  1.953790107E-03  3.593559844E+01  5.942599911E+02  7.218107005E-01 
        30 -2.326109559E-03 -1.650000046E-03  0.000000000E+00  1.953790194E-03  3.590991023E+01  5.942600177E+02  7.218107328E-01 
        31 -1.966101120E-03 -1.650000005E-03  0.000000000E+00  1.953790136E-03  3.589209547E+01  5.942600000E+02  7.218107113E-01 
        32 -1.649288649E-03 -1.650000004E-03  0.000000000E+00  1.953790136E-03  3.588059574E+01  5.942600000E+02  7.218107113E-01 
        33 -1.153324779E-03 -1.650000049E-03  0.000000000E+00  1.953790194E-03  3.586676529E+01  5.942600177E+02  7.218107328E-01 
        34 -7.314993435E-04 -1.649999992E-03  0.000000000E+00  1.953790136E-03  3.585889602E+01  5.942600000E+02  7.218107113E-01 
        35 -3.521276869E-04 -1.650000043E-03  0.000000000E+00  1.953790194E-03  3.585436561E+01  5.942600177E+02  7.218107328E-01 
        36  2.062356178E-04 -1.650000004E-03  0.000000000E+00  1.953790136E-03  3.585367583E+01  5.942600000E+02  7.218107113E-01 
        37  4.531226353E-04 -1.649999970E-03  0.000000000E+00  1.953790107E-03  3.585459404E+01  5.942599911E+02  7.218107005E-01 
        38  5.816147412E-04 -1.650000031E-03  0.000000000E+00  1.953790165E-03  3.585666783E+01  5.942600089E+02  7.218107220E-01 
        39  1.287381078E-03 -1.649999940E-03  0.000000000E+00  1.953790078E-03  3.587355289E+01  5.942599823E+02  7.218106898E-01 
        40  1.817906072E-03 -1.650000045E-03  0.000000000E+00  1.953790194E-03  3.589143509E+01  5.942600177E+02  7.218107328E-01 
        41  2.171618469E-03 -1.649999958E-03  0.000000000E+00  1.953790078E-03  3.590709627E+01  5.942599823E+02  7.218106898E-01 
        42  2.917015337E-03 -1.650000026E-03  0.000000000E+00  1.953790165E-03  3.594910838E+01  5.942600089E+02  7.218107220E-01 
        43  3.060138752E-03 -1.649999982E-03  0.000000000E+00  1.953790114E-03  3.595773904E+01  5.942599934E+02  7.218107032E-01 
        44  3.122627803E-03 -1.650000012E-03  0.000000000E+00  1.953790151E-03  3.596228403E+01  5.942600044E+02  7.218107167E-01 
        45  3.948750735E-03 -1.649999946E-03  0.000000000E+00  1.953790078E-03  3.603164750E+01  5.942599823E+02  7.218106898E-01 
        46  4.233552192E-03 -1.650000005E-03  0.000000000E+00  1.953790136E-03  3.605743887E+01  5.942600000E+02  7.218107113E-01 
        47  4.833507872E-03 -1.649999945E-03  0.000000000E+00  1.953790078E-03  3.612397090E+01  5.942599823E+02  7.218106898E-01 
        48  5.160210487E-03 -1.649999946E-03  0.000000000E+00  1.953790078E-03  3.616500531E+01  5.942599823E+02  7.218106898E-01 
        49  5.783248106E-03 -1.650000052E-03  0.000000000E+00  1.953790194E-03  3.625780672E+01  5.942600177E+02  7.218107328E-01 
        50  6.035984549E-03 -1.649999976E-03  0.000000000E+00  1.953790107E-03  3.629762726E+01  5.942599911E+02  7.218107005E-01 
        51  6.237400109E-03 -1.650000022E-03  0.000000000E+00  1.953790165E-03  3.633399371E+01  5.942600089E+02  7.218107220E-01 
        52  6.881112835E-03 -1.650000056E-03  0.000000000E+00  1.953790194E-03  3.645569205E+01  5.942600177E+02  7.218107328E-01 
        53  7.573470319E-03 -1.649999997E-03  0.000000000E+00  1.953790136E-03  3.661721972E+01  5.942600000E+02  7.218107113E-01 
        54  7.730792309E-03 -1.650000003E-03  0.000000000E+00  1.953790136E-03  3.665520346E+01  5.942600000E+02  7.218107113E-01 
        55  8.090815089E-03 -1.650000001E-03  0.000000000E+00  1.953790136E-03  3.676593162E+01  5.942600000E+02  7.218107113E-01 
        56  8.598449542E-03 -1.650000003E-03  0.000000000E+00  1.953790136E-03  3.692586390E+01  5.942600000E+02  7.218107113E-01 
        57  8.805739513E-03 -1.650000003E-03  0.000000000E+00  1.953790136E-03  3.701143327E+01  5.942600000E+02  7.218107113E-01 
        58  9.485623847E-03 -1.649999997E-03  0.000000000E+00  1.953790136E-03  3.730291672E+01  5.942600000E+02  7.218107113E-01 
        59  9.996717122E-03 -1.650000053E-03  0.000000000E+00  1.953790194E-03  3.760773044E+01  5.942600177E+02  7.218107328E-01 
        60  1.038796781E-02 -1.650000000E-03  0.000000000E+00  1.953790136E-03  3.785144929E+01  5.942600000E+02  7.218107113E-01 
        61  1.110225324E-02 -1.650000050E-03  0.000000000E+00  1.953790194E-03  3.833486271E+01  5.942600177E+02  7.218107328E-01 
        62  1.129715473E-02 -1.650000051E-03  0.000000000E+00  1.953790194E-03  3.846955509E+01  5.942600177E+02  7.218107328E-01 
        63  1.153289457E-02 -1.649999949E-03  0.000000000E+00  1.953790078E-03  3.890101274E+01  5.942599823E+02  7.218106898E-01 
        64  1.172932302E-02 -1.649999996E-03  0.000000000E+00  1.953790136E-03  3.919069592E+01  5.942600000E+02  7.218107113E-01 
        65  1.189299876E-02 -1.650000052E-03  0.000000000E+00  1.953790194E-03  3.947059578E+01  5.942600177E+02  7.218107328E-01 
        66  1.202938442E-02 -1.649999949E-03  0.000000000E+00  1.953790078E-03  3.973788150E+01  5.942599823E+02  7.218106898E-01 
        67  1.214303390E-02 -1.650000044E-03  0.000000000E+00  1.953790194E-03  3.998054017E+01  5.942600177E+02  7.218107328E-01 
        68  1.223773642E-02 -1.650000012E-03  0.000000000E+00  1.953790136E-03  4.019068721E+01  5.942600000E+02  7.218107113E-01 
        69  1.231665286E-02 -1.650000046E-03  0.000000000E+00  1.953790194E-03  4.035269128E+01  5.942600177E+02  7.218107328E-01 
        70  1.238241385E-02 -1.649999998E-03  0.000000000E+00  4.069644394E-03  4.041700018E+01  5.942600160E+02  0.000000000E+00 
        71  1.110245300E-02 -1.649999996E-03  9.860657205E-04  1.935019607E-03  3.804232488E+01  5.942599999E+02  7.232697686E-01 
        72  1.129741118E-02 -1.649999994E-03  9.860237298E-04  1.934496186E-03  3.816886392E+01  5.942599999E+02  7.234316857E-01 
        73  1.038815708E-02 -1.649999987E-03  9.861987235E-04  1.936865207E-03  3.759253440E+01  5.942600000E+02  7.227012839E-01 
        74  8.805574705E-03 -1.650000021E-03  9.864727040E-04  1.936903475E-03  3.690515577E+01  5.942600088E+02  7.221727729E-01 
        75  9.485717905E-03 -1.650000014E-03  9.863583903E-04  1.936952869E-03  3.715603186E+01  5.942600000E+02  7.223129567E-01 
        76  9.996766092E-03 -1.649999943E-03  9.862710097E-04  1.936904848E-03  3.740024876E+01  5.942599823E+02  7.225296149E-01 
        77  7.730630904E-03 -1.650000039E-03  9.866502961E-04  1.936854206E-03  3.658780456E+01  5.942600133E+02  7.220387933E-01 
        78  8.091212126E-03 -1.649999999E-03  9.865892570E-04  1.936868520E-03  3.668769996E+01  5.942600000E+02  7.220766733E-01 
        79  8.598423723E-03 -1.649999983E-03  9.865066297E-04  1.936889172E-03  3.683154207E+01  5.942599911E+02  7.221313041E-01 
        80  1.153309208E-02 -1.650000032E-03  9.865404178E-04  1.931597215E-03  3.835974365E+01  5.942600088E+02  7.237434726E-01 
        81  7.573036225E-03 -1.650000030E-03  9.866765862E-04  1.936850642E-03  3.655244132E+01  5.942600088E+02  7.220289731E-01 
        82  5.783215100E-03 -1.650000004E-03  9.869826635E-04  1.936820986E-03  3.621594534E+01  5.942600000E+02  7.219476245E-01 
        83  6.035506259E-03 -1.649999949E-03  9.869375075E-04  1.936823524E-03  3.625213621E+01  5.942599823E+02  7.219539075E-01 
        84  6.236595952E-03 -1.650000002E-03  9.869024133E-04  1.936826434E-03  3.628690695E+01  5.942600000E+02  7.219615852E-01 
        85  6.880806203E-03 -1.649999944E-03  9.867931445E-04  1.936835394E-03  3.640206575E+01  5.942599823E+02  7.219863940E-01 
        86  1.172947215E-02 -1.650000029E-03  9.869723181E-04  1.926400843E-03  3.854032832E+01  5.942600088E+02  7.240549883E-01 
        87  4.832561986E-03 -1.649999941E-03  9.871570102E-04  1.936812466E-03  3.609024489E+01  5.942599823E+02  7.219268700E-01 
        88  5.159606270E-03 -1.650000004E-03  9.870976822E-04  1.936814992E-03  3.613010920E+01  5.942600000E+02  7.219329534E-01 
        89  3.947734035E-03 -1.649999955E-03  9.873277149E-04  1.936806330E-03  3.599920886E+01  5.942599823E+02  7.219138419E-01 
        90  4.232942892E-03 -1.649999946E-03  9.872707921E-04  1.936808156E-03  3.602487607E+01  5.942599823E+02  7.219171391E-01 
        91  1.189310817E-02 -1.649999954E-03  9.873330752E-04  1.917291715E-03  3.871086823E+01  5.942599822E+02  7.243459061E-01 
        92  2.914795121E-03 -1.649999999E-03  9.875323253E-04  1.936800393E-03  3.592066072E+01  5.942600000E+02  7.219041383E-01 
        93  3.058937451E-03 -1.650000039E-03  9.875036176E-04  1.936801177E-03  3.592905746E+01  5.942600133E+02  7.219050670E-01 
        94  3.121859929E-03 -1.649999985E-03  9.874906111E-04  1.936801472E-03  3.593336501E+01  5.942599956E+02  7.219055434E-01 
        95  1.285714191E-03 -1.649999950E-03  9.878538017E-04  1.936792541E-03  3.584746114E+01  5.942599823E+02  7.218959249E-01 
        96  1.816924899E-03 -1.650000049E-03  9.877480907E-04  1.936795027E-03  3.586493359E+01  5.942600177E+02  7.218980597E-01 
        97  2.170191834E-03 -1.650000044E-03  9.876810309E-04  1.936796645E-03  3.588017662E+01  5.942600177E+02  7.218997407E-01 
        98  1.202946298E-02 -1.649999953E-03  9.876343321E-04  1.900543877E-03  3.886758660E+01  5.942599822E+02  7.245580112E-01 
        99  1.214308635E-02 -1.649999988E-03  9.878858045E-04  1.874885570E-03  3.900081729E+01  5.942600000E+02  7.242293086E-01 
       100 -3.542577826E-04 -1.650000007E-03  9.881497301E-04  1.936786525E-03  3.582870370E+01  5.942600000E+02  7.218937206E-01 
       101  2.031021205E-04 -1.649999952E-03  9.880507533E-04  1.936788345E-03  3.582832467E+01  5.942599823E+02  7.218937763E-01 
       102  4.512136878E-04 -1.649999952E-03  9.880065915E-04  1.936789214E-03  3.582923350E+01  5.942599823E+02  7.218937012E-01 
       103  5.803136392E-04 -1.649999997E-03  9.879823968E-04  1.936789793E-03  3.583132359E+01  5.942600000E+02  7.218942463E-01 
       104  1.223776813E-02 -1.650000009E-03  9.880956075E-04  2.189295743E-03  3.910668053E+01  5.942600008E+02  7.174355372E-01 
       105 -1.968786396E-03 -1.649999951E-03  9.883890366E-04  1.936782576E-03  3.586603029E+01  5.942599823E+02  7.218990158E-01 
       106 -1.652977683E-03 -1.649999996E-03  9.883474365E-04  1.936783214E-03  3.585473036E+01  5.942600000E+02  7.218975900E-01 
       107 -1.155706233E-03 -1.649999999E-03  9.882811823E-04  1.936784243E-03  3.584078575E+01  5.942600000E+02  7.218955477E-01 
       108 -7.328599352E-04 -1.649999953E-03  9.882105507E-04  1.936785380E-03  3.583317812E+01  5.942599823E+02  7.218943696E-01 
       109  1.231666688E-02 -1.649999993E-03  9.882706246E-04  6.691952927E-03  3.917477020E+01  5.942600060E+02  6.691795978E-01 
       110 -1.238224737E-02 -1.650000051E-03  9.884166253E-04  7.784534484E-03  3.918724044E+01  5.942600570E+02  0.000000000E+00 
       111 -1.231697450E-02 -1.649999999E-03  9.884940960E-04  6.767322053E-03  3.917484494E+01  5.942600058E+02  6.709730634E-01 
       112 -2.327584992E-03 -1.649999952E-03  9.884358288E-04  1.936782039E-03  3.588318672E+01  5.942599823E+02  7.219010797E-01 
       113  1.238241434E-02 -1.650000051E-03  9.884166253E-04  7.714764066E-03  3.918534934E+01  5.942600571E+02  0.000000000E+00 
       114 -1.223864467E-02 -1.650000051E-03  9.885870638E-04  2.201023321E-03  3.910440811E+01  5.942600185E+02  7.174736659E-01 
       115 -1.214464338E-02 -1.649999994E-03  9.886984689E-04  1.871135997E-03  3.899763246E+01  5.942600000E+02  7.240508828E-01 
       116 -4.517199587E-03 -1.649999963E-03  9.887236864E-04  1.936781056E-03  3.604664498E+01  5.942599867E+02  7.219223233E-01 
       117 -4.414670316E-03 -1.650000033E-03  9.887104562E-04  1.936781045E-03  3.603638611E+01  5.942600133E+02  7.219208359E-01 
       118 -3.651595001E-03 -1.650000048E-03  9.886098026E-04  1.936780957E-03  3.596922509E+01  5.942600177E+02  7.219116034E-01 
       119 -3.094823677E-03 -1.650000049E-03  9.885372614E-04  1.936781217E-03  3.592750375E+01  5.942600177E+02  7.219063777E-01 
       120 -2.793029229E-03 -1.649999951E-03  9.884973581E-04  1.936781401E-03  3.590816233E+01  5.942599823E+02  7.219040449E-01 
       121 -1.203183536E-02 -1.650000008E-03  9.888320552E-04  1.897706870E-03  3.886441900E+01  5.942599999E+02  7.243918288E-01 
       122 -5.373331867E-03 -1.650000002E-03  9.888373881E-04  1.936782924E-03  3.614949088E+01  5.942600000E+02  7.219387542E-01 
       123 -4.706021831E-03 -1.649999978E-03  9.887486688E-04  1.936781464E-03  3.606862018E+01  5.942599911E+02  7.219258871E-01 
       124 -1.189645587E-02 -1.650000052E-03  9.889921867E-04  1.915690457E-03  3.870782129E+01  5.942600176E+02  7.242076076E-01 
       125 -5.769750150E-03 -1.650000058E-03  9.888914969E-04  1.936784647E-03  3.620593287E+01  5.942600177E+02  7.219490368E-01 
       126 -7.038392819E-03 -1.649999978E-03  9.890637268E-04  1.936794701E-03  3.642466439E+01  5.942599911E+02  7.219967743E-01 
       127 -6.777981764E-03 -1.650000004E-03  9.890279205E-04  1.936792337E-03  3.637637089E+01  5.942600000E+02  7.219858879E-01 
       128 -6.208507374E-03 -1.649999986E-03  9.889500532E-04  1.936787052E-03  3.627351479E+01  5.942600000E+02  7.219620317E-01 
       129 -1.173398426E-02 -1.649999973E-03  9.891839625E-04  1.925412007E-03  3.853714013E+01  5.942599911E+02  7.239443483E-01 
       130 -7.317166953E-03 -1.650000004E-03  9.891033433E-04  1.936799630E-03  3.648714606E+01  5.942600000E+02  7.220147007E-01 
       131 -8.713682192E-03 -1.650000053E-03  9.893002256E-04  1.936842465E-03  3.686047219E+01  5.942600177E+02  7.221486133E-01 
       132 -8.332633425E-03 -1.649999946E-03  9.892454469E-04  1.936827931E-03  3.674876131E+01  5.942599823E+02  7.221051770E-01 
       133 -7.874710432E-03 -1.649999955E-03  9.891805000E-04  1.936810757E-03  3.661930086E+01  5.942599823E+02  7.220539087E-01 
       134 -1.153899587E-02 -1.649999945E-03  9.894136741E-04  1.930947867E-03  3.835555124E+01  5.942599822E+02  7.236598530E-01 
       135 -9.733691370E-03 -1.650000000E-03  9.894490791E-04  1.936853913E-03  3.725812731E+01  5.942600000E+02  7.224016840E-01 
       136 -9.556210586E-03 -1.650000046E-03  9.894235574E-04  1.936890344E-03  3.717175790E+01  5.942600177E+02  7.223259174E-01 
       137 -9.266405885E-03 -1.650000050E-03  9.893819229E-04  1.936873462E-03  3.706245788E+01  5.942600177E+02  7.222632045E-01 
       138 -1.041736222E-02 -1.649999955E-03  9.895527119E-04  1.936722513E-03  3.759756475E+01  5.942599823E+02  7.226950507E-01 
       139 -1.130497527E-02 -1.649999952E-03  9.896886455E-04  1.934057102E-03  3.816274649E+01  5.942599822E+02  7.233726362E-01 
       140 -1.104863784E-02 -1.650000007E-03  9.896471749E-04  1.934832727E-03  3.799679665E+01  5.942599999E+02  7.231741194E-01 
       141  1.110265300E-02 -1.649999997E-03  1.972140752E-03  1.921045829E-03  3.731831919E+01  5.942600000E+02  7.245977148E-01 
       142  1.129766783E-02 -1.649999997E-03  1.972047450E-03  1.919710678E-03  3.737751055E+01  5.942600000E+02  7.248682496E-01 
       143  1.038834619E-02 -1.649999990E-03  1.972439484E-03  1.925759828E-03  3.710504057E+01  5.942600000E+02  7.236442247E-01 
       144  9.996815845E-03 -1.649999998E-03  1.972603110E-03  1.925991597E-03  3.699085887E+01  5.942600000E+02  7.233317567E-01 
       145  9.485811853E-03 -1.649999993E-03  1.972800993E-03  1.926274577E-03  3.684581215E+01  5.942600000E+02  7.229365594E-01 
       146  8.598398070E-03 -1.649999998E-03  1.973137196E-03  1.926201849E-03  3.661679702E+01  5.942600000E+02  7.225667603E-01 
       147  8.805409659E-03 -1.650000022E-03  1.973060752E-03  1.926217808E-03  3.666862691E+01  5.942600088E+02  7.226509631E-01 
       148  1.153328860E-02 -1.649999970E-03  1.973080771E-03  1.913256456E-03  3.744000955E+01  5.942599911E+02  7.253425826E-01 
       149  8.091608969E-03 -1.650000003E-03  1.973322042E-03  1.926166828E-03  3.650502671E+01  5.942600000E+02  7.224478833E-01 
       150  7.572601876E-03 -1.650000025E-03  1.973515861E-03  1.926136080E-03  3.639793608E+01  5.942600088E+02  7.223429794E-01 
       151  7.730469083E-03 -1.650000002E-03  1.973458047E-03  1.926142440E-03  3.642719416E+01  5.942600000E+02  7.223652736E-01 
       152  6.880500109E-03 -1.649999998E-03  1.973768736E-03  1.926108831E-03  3.627413003E+01  5.942600000E+02  7.222468885E-01 
       153  6.235791674E-03 -1.649999998E-03  1.974000085E-03  1.926092529E-03  3.617523649E+01  5.942600000E+02  7.221889014E-01 
       154  1.172962099E-02 -1.650000027E-03  1.973944633E-03  1.902008836E-03  3.748686406E+01  5.942600088E+02  7.257934816E-01 
       155  5.783182174E-03 -1.650000001E-03  1.974163601E-03  1.926082782E-03  3.611371000E+01  5.942600000E+02  7.221559614E-01 
       156  6.035028229E-03 -1.650000016E-03  1.974073105E-03  1.926087447E-03  3.614553132E+01  5.942600089E+02  7.221711197E-01 
       157  4.831616090E-03 -1.650000009E-03  1.974512993E-03  1.926067571E-03  3.600214918E+01  5.942600000E+02  7.221059880E-01 
       158  5.159001955E-03 -1.650000058E-03  1.974395101E-03  1.926072051E-03  3.603787026E+01  5.942600177E+02  7.221206112E-01 
       159  3.946717409E-03 -1.650000051E-03  1.974838505E-03  1.926056966E-03  3.592019480E+01  5.942600177E+02  7.220744501E-01 
       160  4.232333849E-03 -1.650000050E-03  1.974731259E-03  1.926060073E-03  3.594353944E+01  5.942600177E+02  7.220825876E-01 
       161  1.189321817E-02 -1.649999948E-03  1.974666149E-03  1.882048265E-03  3.752409095E+01  5.942599823E+02  7.262076240E-01 
       162  2.912574359E-03 -1.650000001E-03  1.975216425E-03  1.926046833E-03  3.584850519E+01  5.942600000E+02  7.220507988E-01 
       163  3.057735834E-03 -1.650000012E-03  1.975164096E-03  1.926048082E-03  3.585629437E+01  5.942600044E+02  7.220530867E-01 
       164  3.121092032E-03 -1.650000027E-03  1.975140249E-03  1.926048683E-03  3.586027225E+01  5.942600089E+02  7.220543164E-01 
       165  1.202954214E-02 -1.650000048E-03  1.975268781E-03  1.843524125E-03  3.754975728E+01  5.942600177E+02  7.264745748E-01 
       166  2.168764811E-03 -1.650000007E-03  1.975485672E-03  1.926040537E-03  3.581126070E+01  5.942600000E+02  7.220398306E-01 
       167  1.815943476E-03 -1.649999994E-03  1.975606481E-03  1.926037912E-03  3.579724509E+01  5.942600000E+02  7.220357046E-01 
       168  1.284047179E-03 -1.650000061E-03  1.975795409E-03  1.926034209E-03  3.578094995E+01  5.942600177E+02  7.220311822E-01 
       169  1.214313903E-02 -1.649999997E-03  1.975771609E-03  1.776855485E-03  3.756418518E+01  5.942600002E+02  7.253534283E-01 
       170  1.999679122E-04 -1.649999999E-03  1.976147440E-03  1.926027581E-03  3.576312487E+01  5.942600000E+02  7.220263086E-01 
       171  4.493045485E-04 -1.650000024E-03  1.976068398E-03  1.926028951E-03  3.576400640E+01  5.942600089E+02  7.220263262E-01 
       172  5.790123088E-04 -1.649999970E-03  1.976025150E-03  1.926029704E-03  3.576599649E+01  5.942599911E+02  7.220270055E-01 
       173  1.223779936E-02 -1.649999955E-03  1.976191156E-03  2.216330178E-03  3.756294899E+01  5.942599843E+02  7.109926890E-01 
       174 -7.342209155E-04 -1.650000007E-03  1.976434905E-03  1.926023087E-03  3.576740719E+01  5.942600000E+02  7.220282091E-01 
       175 -3.563881619E-04 -1.650000050E-03  1.976323939E-03  1.926024789E-03  3.576330522E+01  5.942600177E+02  7.220267177E-01 
       176 -1.158088006E-03 -1.650000011E-03  1.976562905E-03  1.926021306E-03  3.577442547E+01  5.942600000E+02  7.220306902E-01 
       177  1.231668114E-02 -1.650000004E-03  1.976541249E-03  7.137023458E-03  3.754579185E+01  5.942600097E+02  6.354279153E-01 
       178 -1.971472265E-03 -1.650000046E-03  1.976778249E-03  1.926018885E-03  3.579769762E+01  5.942600177E+02  7.220383098E-01 
       179 -1.656667402E-03 -1.650000004E-03  1.976695227E-03  1.926019700E-03  3.578736042E+01  5.942600000E+02  7.220349274E-01 
       180 -1.238224737E-02 -1.650000049E-03  1.976833251E-03  8.315237602E-03  3.760971926E+01  5.942600580E+02  0.000000000E+00 
       181 -1.231748179E-02 -1.650000001E-03  1.976988202E-03  7.227719507E-03  3.761156665E+01  5.942600097E+02  6.357101637E-01 
       182 -2.329061194E-03 -1.649999998E-03  1.976871420E-03  1.926018062E-03  3.581335341E+01  5.942600000E+02  7.220433552E-01 
       183  1.238241433E-02 -1.650000053E-03  1.976833251E-03  8.246714437E-03  3.754204133E+01  5.942600580E+02  0.000000000E+00 
       184 -3.098833167E-03 -1.650000056E-03  1.977074810E-03  1.926016878E-03  3.585408244E+01  5.942600177E+02  7.220564815E-01 
       185 -2.796009585E-03 -1.649999964E-03  1.976994797E-03  1.926017154E-03  3.583633129E+01  5.942599911E+02  7.220506821E-01 
       186 -1.223975998E-02 -1.650000002E-03  1.977174092E-03  2.238996331E-03  3.762208275E+01  5.942600020E+02  7.107332380E-01 
       187 -3.654964016E-03 -1.650000041E-03  1.977219662E-03  1.926016766E-03  3.589203545E+01  5.942600177E+02  7.220694784E-01 
       188 -1.214648859E-02 -1.649999997E-03  1.977396980E-03  1.768018823E-03  3.761574058E+01  5.942600002E+02  7.251409721E-01 
       189 -4.708052725E-03 -1.650000000E-03  1.977496939E-03  1.926018471E-03  3.598138150E+01  5.942600000E+02  7.221040817E-01 
       190 -4.520983302E-03 -1.650000023E-03  1.977447507E-03  1.926017665E-03  3.596200204E+01  5.942600089E+02  7.220956494E-01 
       191 -4.419392269E-03 -1.649999988E-03  1.977421170E-03  1.926017378E-03  3.595287348E+01  5.942599956E+02  7.220919838E-01 
       192 -1.203455560E-02 -1.650000046E-03  1.977664235E-03  1.835972994E-03  3.759375182E+01  5.942600177E+02  7.263108790E-01 
       193 -5.775442478E-03 -1.650000054E-03  1.977783402E-03  1.926024991E-03  3.610350799E+01  5.942600177E+02  7.221596068E-01 
       194 -5.377618531E-03 -1.650000043E-03  1.977674919E-03  1.926021619E-03  3.605374464E+01  5.942600177E+02  7.221351003E-01 
       195 -1.190022419E-02 -1.650000055E-03  1.977984472E-03  1.877904864E-03  3.756011242E+01  5.942600177E+02  7.260756508E-01 
       196 -6.213297182E-03 -1.650000007E-03  1.977900213E-03  1.926029688E-03  3.616235434E+01  5.942600000E+02  7.221902668E-01 
       197 -7.043730539E-03 -1.649999977E-03  1.978127586E-03  1.926044315E-03  3.629124052E+01  5.942599911E+02  7.222707901E-01 
       198 -6.781560168E-03 -1.650000051E-03  1.978055588E-03  1.926039819E-03  3.624970093E+01  5.942600177E+02  7.222453592E-01 
       199 -7.324420836E-03 -1.650000048E-03  1.978207375E-03  1.926053443E-03  3.634301610E+01  5.942600177E+02  7.223116979E-01 
       200 -1.173900955E-02 -1.650000051E-03  1.978368157E-03  1.899539477E-03  3.751493837E+01  5.942600177E+02  7.256852399E-01 
       201 -7.880603177E-03 -1.649999996E-03  1.978361224E-03  1.926073658E-03  3.645087496E+01  5.942600000E+02  7.224000150E-01 
       202 -8.720163586E-03 -1.650000002E-03  1.978600585E-03  1.926125557E-03  3.663768509E+01  5.942600000E+02  7.226058379E-01 
