nodenumber     x-coordinate     y-coordinate     z-coordinate turb-kinetic-energy         pressure      temperature velocity-magnitude 
        36  2.062356178E-04 -1.650000004E-03  0.000000000E+00  1.868793489E-03  3.479154158E+01  5.942600000E+02  7.059355002E-01 
        37  4.531226353E-04 -1.649999970E-03  0.000000000E+00  1.868793462E-03  3.479237958E+01  5.942599911E+02  7.059354897E-01 
        38  5.816147412E-04 -1.650000031E-03  0.000000000E+00  1.868793517E-03  3.479436152E+01  5.942600089E+02  7.059355108E-01 
        39  1.287381078E-03 -1.649999940E-03  0.000000000E+00  1.868793434E-03  3.481056748E+01  5.942599823E+02  7.059354792E-01 
        40  1.817906072E-03 -1.650000045E-03  0.000000000E+00  1.868793545E-03  3.482777767E+01  5.942600177E+02  7.059355213E-01 
        41  2.171618469E-03 -1.649999958E-03  0.000000000E+00  1.868793434E-03  3.484287162E+01  5.942599823E+02  7.059354792E-01 
        42  2.917015337E-03 -1.650000026E-03  0.000000000E+00  1.868793517E-03  3.488340646E+01  5.942600089E+02  7.059355108E-01 
        43  3.060138752E-03 -1.649999982E-03  0.000000000E+00  1.868793468E-03  3.489173578E+01  5.942599934E+02  7.059354923E-01 
        44  3.122627803E-03 -1.650000012E-03  0.000000000E+00  1.868793503E-03  3.489612464E+01  5.942600044E+02  7.059355055E-01 
        45  3.948750735E-03 -1.649999946E-03  0.000000000E+00  1.868793434E-03  3.496311948E+01  5.942599823E+02  7.059354792E-01 
        46  4.233552192E-03 -1.650000005E-03  0.000000000E+00  1.868793489E-03  3.498803612E+01  5.942600000E+02  7.059355002E-01 
        47  4.833507872E-03 -1.649999945E-03  0.000000000E+00  1.868793434E-03  3.505231374E+01  5.942599823E+02  7.059354792E-01 
        48  5.160210487E-03 -1.649999946E-03  0.000000000E+00  1.868793434E-03  3.509196473E+01  5.942599823E+02  7.059354792E-01 
        49  5.783248106E-03 -1.650000052E-03  0.000000000E+00  1.868793545E-03  3.518161935E+01  5.942600177E+02  7.059355213E-01 
        50  6.035984549E-03 -1.649999976E-03  0.000000000E+00  1.868793462E-03  3.522008788E+01  5.942599911E+02  7.059354897E-01 
        51  6.237400109E-03 -1.650000022E-03  0.000000000E+00  1.868793517E-03  3.525520911E+01  5.942600089E+02  7.059355108E-01 
        52  6.881112835E-03 -1.650000056E-03  0.000000000E+00  1.868793545E-03  3.537275123E+01  5.942600177E+02  7.059355213E-01 
        53  7.573470319E-03 -1.649999997E-03  0.000000000E+00  1.868793489E-03  3.552868879E+01  5.942600000E+02  7.059355002E-01 
        54  7.730792309E-03 -1.650000003E-03  0.000000000E+00  1.868793489E-03  3.556535991E+01  5.942600000E+02  7.059355002E-01 
        55  8.090815089E-03 -1.650000001E-03  0.000000000E+00  1.868793489E-03  3.567219946E+01  5.942600000E+02  7.059355002E-01 
        56  8.598449542E-03 -1.650000003E-03  0.000000000E+00  1.868793489E-03  3.582651324E+01  5.942600000E+02  7.059355002E-01 
        57  8.805739513E-03 -1.650000003E-03  0.000000000E+00  1.868793489E-03  3.590902789E+01  5.942600000E+02  7.059355002E-01 
        58  9.485623847E-03 -1.649999997E-03  0.000000000E+00  1.868793489E-03  3.619010935E+01  5.942600000E+02  7.059355002E-01 
        59  9.996717122E-03 -1.650000053E-03  0.000000000E+00  1.868793545E-03  3.648390019E+01  5.942600177E+02  7.059355213E-01 
        60  1.038796781E-02 -1.650000000E-03  0.000000000E+00  1.868793489E-03  3.671880367E+01  5.942600000E+02  7.059355002E-01 
        61  1.110225324E-02 -1.650000050E-03  0.000000000E+00  1.868793545E-03  3.718461266E+01  5.942600177E+02  7.059355213E-01 
        62  1.129715473E-02 -1.650000051E-03  0.000000000E+00  1.868793545E-03  3.731439899E+01  5.942600177E+02  7.059355213E-01 
        63  1.153289457E-02 -1.649999949E-03  0.000000000E+00  1.868793434E-03  3.773010324E+01  5.942599823E+02  7.059354792E-01 
        64  1.172932302E-02 -1.649999996E-03  0.000000000E+00  1.868793489E-03  3.800922326E+01  5.942600000E+02  7.059355002E-01 
        65  1.189299876E-02 -1.650000052E-03  0.000000000E+00  1.868793545E-03  3.827893223E+01  5.942600177E+02  7.059355213E-01 
        66  1.202938442E-02 -1.649999949E-03  0.000000000E+00  1.868793434E-03  3.853646164E+01  5.942599823E+02  7.059354792E-01 
        67  1.214303390E-02 -1.650000044E-03  0.000000000E+00  1.868793545E-03  3.877016890E+01  5.942600177E+02  7.059355213E-01 
        68  1.223773642E-02 -1.650000012E-03  0.000000000E+00  1.868793489E-03  3.897247431E+01  5.942600000E+02  7.059355002E-01 
        69  1.231665286E-02 -1.650000046E-03  0.000000000E+00  1.868793545E-03  3.912846931E+01  5.942600177E+02  7.059355213E-01 
        70  1.238241385E-02 -1.649999998E-03  0.000000000E+00  3.912490844E-03  3.919042690E+01  5.942600153E+02  0.000000000E+00 
        71  1.110245300E-02 -1.649999996E-03  9.860657205E-04  1.850842903E-03  3.690290699E+01  5.942599999E+02  7.073726386E-01 
        72  1.129741118E-02 -1.649999994E-03  9.860237298E-04  1.850341694E-03  3.702484551E+01  5.942599999E+02  7.075321765E-01 
        73  1.038815708E-02 -1.649999987E-03  9.861987235E-04  1.852610082E-03  3.646946525E+01  5.942600000E+02  7.068125030E-01 
        74  8.805574705E-03 -1.650000021E-03  9.864727040E-04  1.852643786E-03  3.580667266E+01  5.942600088E+02  7.062920517E-01 
        75  9.485717905E-03 -1.650000014E-03  9.863583903E-04  1.852691822E-03  3.604866891E+01  5.942600000E+02  7.064300330E-01 
        76  9.996766092E-03 -1.649999943E-03  9.862710097E-04  1.852647058E-03  3.628409931E+01  5.942599823E+02  7.066434232E-01 
        77  7.730630904E-03 -1.650000039E-03  9.866502961E-04  1.852596001E-03  3.550040286E+01  5.942600133E+02  7.061602570E-01 
        78  8.091212126E-03 -1.649999999E-03  9.865892570E-04  1.852609867E-03  3.559682560E+01  5.942600000E+02  7.061975091E-01 
        79  8.598423723E-03 -1.649999983E-03  9.865066297E-04  1.852629876E-03  3.573566529E+01  5.942599911E+02  7.062512349E-01 
        80  1.153309208E-02 -1.650000032E-03  9.865404178E-04  1.847560354E-03  3.720876095E+01  5.942600088E+02  7.078394621E-01 
        81  7.573036225E-03 -1.650000030E-03  9.866765862E-04  1.852592549E-03  3.546624873E+01  5.942600088E+02  7.061506070E-01 
        82  5.783215100E-03 -1.650000004E-03  9.869826635E-04  1.852563841E-03  3.514119184E+01  5.942600000E+02  7.060706877E-01 
        83  6.035506259E-03 -1.649999949E-03  9.869375075E-04  1.852566297E-03  3.517616465E+01  5.942599823E+02  7.060768571E-01 
        84  6.236595952E-03 -1.650000002E-03  9.869024133E-04  1.852569113E-03  3.520975682E+01  5.942600000E+02  7.060843979E-01 
        85  6.880806203E-03 -1.649999944E-03  9.867931445E-04  1.852577788E-03  3.532102225E+01  5.942599823E+02  7.061087639E-01 
        86  1.172947215E-02 -1.650000029E-03  9.869723181E-04  1.842571212E-03  3.738276479E+01  5.942600088E+02  7.081465121E-01 
        87  4.832561986E-03 -1.649999941E-03  9.871570102E-04  1.852555602E-03  3.501971101E+01  5.942599823E+02  7.060503061E-01 
        88  5.159606270E-03 -1.650000004E-03  9.870976822E-04  1.852558043E-03  3.505824136E+01  5.942600000E+02  7.060562819E-01 
        89  3.947734035E-03 -1.649999955E-03  9.873277149E-04  1.852549677E-03  3.493173979E+01  5.942599823E+02  7.060375086E-01 
        90  4.232942892E-03 -1.649999946E-03  9.872707921E-04  1.852551439E-03  3.495654166E+01  5.942599823E+02  7.060407477E-01 
        91  1.189310817E-02 -1.649999954E-03  9.873330752E-04  1.833816267E-03  3.754708447E+01  5.942599822E+02  7.084332682E-01 
        92  2.914795121E-03 -1.649999999E-03  9.875323253E-04  1.852543953E-03  3.485586842E+01  5.942600000E+02  7.060279718E-01 
        93  3.058937451E-03 -1.650000039E-03  9.875036176E-04  1.852544707E-03  3.486397318E+01  5.942600133E+02  7.060288851E-01 
        94  3.121859929E-03 -1.649999985E-03  9.874906111E-04  1.852544991E-03  3.486813332E+01  5.942599956E+02  7.060293534E-01 
        95  1.285714191E-03 -1.649999950E-03  9.878538017E-04  1.852536405E-03  3.478529164E+01  5.942599823E+02  7.060198913E-01 
        96  1.816924899E-03 -1.650000049E-03  9.877480907E-04  1.852538792E-03  3.480210979E+01  5.942600177E+02  7.060219947E-01 
        97  2.170191834E-03 -1.650000044E-03  9.876810309E-04  1.852540346E-03  3.481680235E+01  5.942600177E+02  7.060236471E-01 
        98  1.202946298E-02 -1.649999953E-03  9.876343321E-04  1.817697989E-03  3.769805249E+01  5.942599822E+02  7.086420885E-01 
        99  1.214308635E-02 -1.649999988E-03  9.878858045E-04  1.793230791E-03  3.782634349E+01  5.942600000E+02  7.083145261E-01 
       100 -3.542577826E-04 -1.650000007E-03  9.881497301E-04  1.852530647E-03  3.476746960E+01  5.942600000E+02  7.060177212E-01 
       101  2.031021205E-04 -1.649999952E-03  9.880507533E-04  1.852532386E-03  3.476698242E+01  5.942599823E+02  7.060177766E-01 
       102  4.512136878E-04 -1.649999952E-03  9.880065915E-04  1.852533216E-03  3.476780911E+01  5.942599823E+02  7.060176958E-01 
       103  5.803136392E-04 -1.649999997E-03  9.879823968E-04  1.852533771E-03  3.476980695E+01  5.942600000E+02  7.060182384E-01 
       104  1.223776813E-02 -1.650000009E-03  9.880956075E-04  2.100960645E-03  3.792822938E+01  5.942600008E+02  7.016039388E-01 
       105 -1.968786396E-03 -1.649999951E-03  9.883890366E-04  1.852526897E-03  3.480399787E+01  5.942599823E+02  7.060229330E-01 
       106 -1.652977683E-03 -1.649999996E-03  9.883474365E-04  1.852527500E-03  3.479297914E+01  5.942600000E+02  7.060215347E-01 
       107 -1.155706233E-03 -1.649999999E-03  9.882811823E-04  1.852528474E-03  3.477935416E+01  5.942600000E+02  7.060195349E-01 
       108 -7.328599352E-04 -1.649999953E-03  9.882105507E-04  1.852529557E-03  3.477188925E+01  5.942599823E+02  7.060183645E-01 
       109  1.231666688E-02 -1.649999993E-03  9.882706246E-04  6.443238392E-03  3.799376640E+01  5.942600058E+02  6.541098668E-01 
       110 -1.238224737E-02 -1.650000051E-03  9.884166253E-04  7.496690000E-03  3.800865386E+01  5.942600553E+02  0.000000000E+00 
       111 -1.231697450E-02 -1.649999999E-03  9.884940960E-04  6.516038520E-03  3.799670606E+01  5.942600056E+02  6.558671362E-01 
       112 -2.327584992E-03 -1.649999952E-03  9.884358288E-04  1.852526395E-03  3.482070117E+01  5.942599823E+02  7.060249577E-01 
       113  1.238241434E-02 -1.650000051E-03  9.884166253E-04  7.429304246E-03  3.800395020E+01  5.942600554E+02  0.000000000E+00 
       114 -1.223864467E-02 -1.650000051E-03  9.885870638E-04  2.112449380E-03  3.792889118E+01  5.942600185E+02  7.016411714E-01 
       115 -1.214464338E-02 -1.649999994E-03  9.886984689E-04  1.789673072E-03  3.782616960E+01  5.942600000E+02  7.081388620E-01 
       116 -4.517199587E-03 -1.649999963E-03  9.887236864E-04  1.852525560E-03  3.497951921E+01  5.942599867E+02  7.060457883E-01 
       117 -4.414670316E-03 -1.650000033E-03  9.887104562E-04  1.852525543E-03  3.496956418E+01  5.942600133E+02  7.060443311E-01 
       118 -3.651595001E-03 -1.650000048E-03  9.886098026E-04  1.852525415E-03  3.490434797E+01  5.942600177E+02  7.060352790E-01 
       119 -3.094823677E-03 -1.650000049E-03  9.885372614E-04  1.852525636E-03  3.486381151E+01  5.942600177E+02  7.060301551E-01 
       120 -2.793029229E-03 -1.649999951E-03  9.884973581E-04  1.852525801E-03  3.484500416E+01  5.942599823E+02  7.060278659E-01 
       121 -1.203183536E-02 -1.650000008E-03  9.888320552E-04  1.814964471E-03  3.769784594E+01  5.942599999E+02  7.084777254E-01 
       122 -5.373331867E-03 -1.650000002E-03  9.888373881E-04  1.852527420E-03  3.507926299E+01  5.942600000E+02  7.060618850E-01 
       123 -4.706021831E-03 -1.649999978E-03  9.887486688E-04  1.852525967E-03  3.500083215E+01  5.942599911E+02  7.060492792E-01 
       124 -1.189645587E-02 -1.650000052E-03  9.889921867E-04  1.832274112E-03  3.754701171E+01  5.942600176E+02  7.082968706E-01 
       125 -5.769750150E-03 -1.650000058E-03  9.888914969E-04  1.852529112E-03  3.513396364E+01  5.942600177E+02  7.060719569E-01 
       126 -7.038392819E-03 -1.649999978E-03  9.890637268E-04  1.852538910E-03  3.534573675E+01  5.942599911E+02  7.061187284E-01 
       127 -6.777981764E-03 -1.650000004E-03  9.890279205E-04  1.852536607E-03  3.529898795E+01  5.942600000E+02  7.061080610E-01 
       128 -6.208507374E-03 -1.649999986E-03  9.889500532E-04  1.852531466E-03  3.519943194E+01  5.942600000E+02  7.060846840E-01 
       129 -1.173398426E-02 -1.649999973E-03  9.891839625E-04  1.841619388E-03  3.738255175E+01  5.942599911E+02  7.080376555E-01 
       130 -7.317166953E-03 -1.650000004E-03  9.891033433E-04  1.852543689E-03  3.540615815E+01  5.942600000E+02  7.061363132E-01 
       131 -8.713682192E-03 -1.650000053E-03  9.893002256E-04  1.852585172E-03  3.576681995E+01  5.942600177E+02  7.062678403E-01 
       132 -8.332633425E-03 -1.649999946E-03  9.892454469E-04  1.852571096E-03  3.565892812E+01  5.942599823E+02  7.062251659E-01 
       133 -7.874710432E-03 -1.649999955E-03  9.891805000E-04  1.852554469E-03  3.553391263E+01  5.942599823E+02  7.061747826E-01 
       134 -1.153899587E-02 -1.649999945E-03  9.894136741E-04  1.846935456E-03  3.720760326E+01  5.942599822E+02  7.077573657E-01 
       135 -9.733691370E-03 -1.650000000E-03  9.894490791E-04  1.852597299E-03  3.615030263E+01  5.942600000E+02  7.065171054E-01 
       136 -9.556210586E-03 -1.650000046E-03  9.894235574E-04  1.852631822E-03  3.606709160E+01  5.942600177E+02  7.064423901E-01 
       137 -9.266405885E-03 -1.650000050E-03  9.893819229E-04  1.852615372E-03  3.596167719E+01  5.942600177E+02  7.063806382E-01 
       138 -1.041736222E-02 -1.649999955E-03  9.895527119E-04  1.852472903E-03  3.647743741E+01  5.942599823E+02  7.068062661E-01 
       139 -1.130497527E-02 -1.649999952E-03  9.896886455E-04  1.849919198E-03  3.702187560E+01  5.942599822E+02  7.074742969E-01 
       140 -1.104863784E-02 -1.650000007E-03  9.896471749E-04  1.850662298E-03  3.686199312E+01  5.942599999E+02  7.072785797E-01 
       141  1.110265300E-02 -1.649999997E-03  1.972140752E-03  1.837471795E-03  3.620567428E+01  5.942600000E+02  7.086801320E-01 
       142  1.129766783E-02 -1.649999997E-03  1.972047450E-03  1.836192170E-03  3.626272707E+01  5.942600000E+02  7.089466605E-01 
       143  1.038834619E-02 -1.649999990E-03  1.972439484E-03  1.841989625E-03  3.600009945E+01  5.942600000E+02  7.077407734E-01 
       144  9.996815845E-03 -1.649999998E-03  1.972603110E-03  1.842210441E-03  3.588993509E+01  5.942600000E+02  7.074330811E-01 
       145  9.485811853E-03 -1.649999993E-03  1.972800993E-03  1.842480025E-03  3.574998969E+01  5.942600000E+02  7.070439310E-01 
       146  8.598398070E-03 -1.649999998E-03  1.973137196E-03  1.842408967E-03  3.552882271E+01  5.942600000E+02  7.066800901E-01 
       147  8.805409659E-03 -1.650000022E-03  1.973060752E-03  1.842424565E-03  3.557887647E+01  5.942600088E+02  7.067629344E-01 
       148  1.153328860E-02 -1.649999970E-03  1.973080771E-03  1.829999611E-03  3.632291944E+01  5.942599911E+02  7.094141222E-01 
       149  8.091608969E-03 -1.650000003E-03  1.973322042E-03  1.842375069E-03  3.542080392E+01  5.942600000E+02  7.065632420E-01 
       150  7.572601876E-03 -1.650000025E-03  1.973515861E-03  1.842345315E-03  3.531729102E+01  5.942600088E+02  7.064601457E-01 
       151  7.730469083E-03 -1.650000002E-03  1.973458047E-03  1.842351466E-03  3.534558221E+01  5.942600000E+02  7.064820441E-01 
       152  6.880500109E-03 -1.649999998E-03  1.973768736E-03  1.842318965E-03  3.519758218E+01  5.942600000E+02  7.063657572E-01 
       153  6.235791674E-03 -1.649999998E-03  1.974000085E-03  1.842303197E-03  3.510193337E+01  5.942600000E+02  7.063088195E-01 
       154  1.172962099E-02 -1.650000027E-03  1.973944633E-03  1.819200007E-03  3.636802704E+01  5.942600088E+02  7.098586834E-01 
       155  5.783182174E-03 -1.650000001E-03  1.974163601E-03  1.842293770E-03  3.504242837E+01  5.942600000E+02  7.062764761E-01 
       156  6.035028229E-03 -1.650000016E-03  1.974073105E-03  1.842298282E-03  3.507320517E+01  5.942600089E+02  7.062913595E-01 
       157  4.831616090E-03 -1.650000009E-03  1.974512993E-03  1.842279063E-03  3.493452600E+01  5.942600000E+02  7.062274010E-01 
       158  5.159001955E-03 -1.650000058E-03  1.974395101E-03  1.842283393E-03  3.496907619E+01  5.942600177E+02  7.062417657E-01 
       159  3.946717409E-03 -1.650000051E-03  1.974838505E-03  1.842268819E-03  3.485528070E+01  5.942600177E+02  7.061964182E-01 
       160  4.232333849E-03 -1.650000050E-03  1.974731259E-03  1.842271819E-03  3.487785046E+01  5.942600177E+02  7.062044141E-01 
       161  1.189321817E-02 -1.649999948E-03  1.974666149E-03  1.800013048E-03  3.640383911E+01  5.942599823E+02  7.102674737E-01 
       162  2.912574359E-03 -1.650000001E-03  1.975216425E-03  1.842259045E-03  3.478600351E+01  5.942600000E+02  7.061731705E-01 
       163  3.057735834E-03 -1.650000012E-03  1.975164096E-03  1.842260248E-03  3.479352407E+01  5.942600044E+02  7.061754206E-01 
       164  3.121092032E-03 -1.650000027E-03  1.975140249E-03  1.842260828E-03  3.479736731E+01  5.942600089E+02  7.061766295E-01 
       165  1.202954214E-02 -1.650000048E-03  1.975268781E-03  1.762931277E-03  3.642848721E+01  5.942600177E+02  7.105320504E-01 
       166  2.168764811E-03 -1.650000007E-03  1.975485672E-03  1.842252982E-03  3.475005356E+01  5.942600000E+02  7.061623839E-01 
       167  1.815943476E-03 -1.649999994E-03  1.975606481E-03  1.842250458E-03  3.473654196E+01  5.942600000E+02  7.061583259E-01 
       168  1.284047179E-03 -1.650000061E-03  1.975795409E-03  1.842246902E-03  3.472085647E+01  5.942600177E+02  7.061538722E-01 
       169  1.214313903E-02 -1.649999997E-03  1.975771609E-03  1.699390933E-03  3.644229427E+01  5.942600002E+02  7.094166666E-01 
       170  1.999679122E-04 -1.649999999E-03  1.976147440E-03  1.842240550E-03  3.470381081E+01  5.942600000E+02  7.061490743E-01 
       171  4.493045485E-04 -1.650000024E-03  1.976068398E-03  1.842241860E-03  3.470461016E+01  5.942600089E+02  7.061490874E-01 
       172  5.790123088E-04 -1.649999970E-03  1.976025150E-03  1.842242581E-03  3.470651179E+01  5.942599911E+02  7.061497604E-01 
       173  1.223779936E-02 -1.649999955E-03  1.976191156E-03  2.130501511E-03  3.644103002E+01  5.942599842E+02  6.952255507E-01 
       174 -7.342209155E-04 -1.650000007E-03  1.976434905E-03  1.842236262E-03  3.470817001E+01  5.942600000E+02  7.061509456E-01 
       175 -3.563881619E-04 -1.650000050E-03  1.976323939E-03  1.842237883E-03  3.470410770E+01  5.942600177E+02  7.061494758E-01 
       176 -1.158088006E-03 -1.650000011E-03  1.976562905E-03  1.842234570E-03  3.471507008E+01  5.942600000E+02  7.061533937E-01 
       177  1.231668114E-02 -1.650000004E-03  1.976541249E-03  6.868202913E-03  3.642436068E+01  5.942600094E+02  6.209033566E-01 
       178 -1.971472265E-03 -1.650000046E-03  1.976778249E-03  1.842232285E-03  3.473781804E+01  5.942600177E+02  7.061608778E-01 
       179 -1.656667402E-03 -1.650000004E-03  1.976695227E-03  1.842233050E-03  3.472772500E+01  5.942600000E+02  7.061575555E-01 
       180 -1.238224737E-02 -1.650000049E-03  1.976833251E-03  8.001953664E-03  3.648916160E+01  5.942600563E+02  0.000000000E+00 
       181 -1.231748179E-02 -1.650000001E-03  1.976988202E-03  6.955501660E-03  3.649096162E+01  5.942600093E+02  6.211676665E-01 
       182 -2.329061194E-03 -1.649999998E-03  1.976871420E-03  1.842231517E-03  3.475307895E+01  5.942600000E+02  7.061658324E-01 
       183  1.238241433E-02 -1.650000053E-03  1.976833251E-03  7.936077252E-03  3.642071838E+01  5.942600563E+02  0.000000000E+00 
       184 -3.098833167E-03 -1.650000056E-03  1.977074810E-03  1.842230433E-03  3.479274434E+01  5.942600177E+02  7.061787222E-01 
       185 -2.796009585E-03 -1.649999964E-03  1.976994797E-03  1.842230676E-03  3.477546322E+01  5.942599911E+02  7.061730284E-01 
       186 -1.223975998E-02 -1.650000002E-03  1.977174092E-03  2.152732256E-03  3.650124462E+01  5.942600019E+02  6.949662469E-01 
       187 -3.654964016E-03 -1.650000041E-03  1.977219662E-03  1.842230374E-03  3.482966505E+01  5.942600177E+02  7.061914726E-01 
       188 -1.214648859E-02 -1.649999997E-03  1.977396980E-03  1.691063851E-03  3.649529638E+01  5.942600002E+02  7.092080541E-01 
       189 -4.708052725E-03 -1.650000000E-03  1.977496939E-03  1.842232119E-03  3.491651375E+01  5.942600000E+02  7.062253938E-01 
       190 -4.520983302E-03 -1.650000023E-03  1.977447507E-03  1.842231322E-03  3.489768957E+01  5.942600089E+02  7.062171343E-01 
       191 -4.419392269E-03 -1.649999988E-03  1.977421170E-03  1.842231036E-03  3.488881870E+01  5.942599956E+02  7.062135427E-01 
       192 -1.203455560E-02 -1.650000046E-03  1.977664235E-03  1.755658106E-03  3.647417291E+01  5.942600177E+02  7.103736593E-01 
       193 -5.775442478E-03 -1.650000054E-03  1.977783402E-03  1.842238524E-03  3.503510505E+01  5.942600177E+02  7.062797860E-01 
       194 -5.377618531E-03 -1.650000043E-03  1.977674919E-03  1.842235227E-03  3.498679744E+01  5.942600177E+02  7.062557840E-01 
       195 -1.190022419E-02 -1.650000055E-03  1.977984472E-03  1.796023064E-03  3.644190935E+01  5.942600177E+02  7.101395897E-01 
       196 -6.213297182E-03 -1.650000007E-03  1.977900213E-03  1.842243102E-03  3.509221030E+01  5.942600000E+02  7.063098049E-01 
       197 -7.043730539E-03 -1.649999977E-03  1.978127586E-03  1.842257289E-03  3.521720466E+01  5.942599911E+02  7.063886625E-01 
       198 -6.781560168E-03 -1.650000051E-03  1.978055588E-03  1.842252925E-03  3.517691809E+01  5.942600177E+02  7.063637571E-01 
       199 -7.324420836E-03 -1.650000048E-03  1.978207375E-03  1.842266115E-03  3.526737513E+01  5.942600177E+02  7.064287569E-01 
       200 -1.173900955E-02 -1.650000051E-03  1.978368157E-03  1.816824960E-03  3.639848166E+01  5.942600177E+02  7.097537213E-01 
       201 -7.880603177E-03 -1.649999996E-03  1.978361224E-03  1.842285643E-03  3.537185755E+01  5.942600000E+02  7.065153191E-01 
       202 -8.720163586E-03 -1.650000002E-03  1.978600585E-03  1.842335815E-03  3.555264094E+01  5.942600000E+02  7.067173387E-01 
