nodenumber     x-coordinate     y-coordinate     z-coordinate turb-kinetic-energy         pressure      temperature velocity-magnitude 
        54  7.730792309E-03 -1.650000003E-03  0.000000000E+00  1.947680868E-03  3.657712569E+01  5.942600000E+02  7.206813199E-01 
        55  8.090815089E-03 -1.650000001E-03  0.000000000E+00  1.947680868E-03  3.668756471E+01  5.942600000E+02  7.206813199E-01 
        56  8.598449542E-03 -1.650000003E-03  0.000000000E+00  1.947680868E-03  3.684707993E+01  5.942600000E+02  7.206813199E-01 
        57  8.805739513E-03 -1.650000003E-03  0.000000000E+00  1.947680868E-03  3.693242460E+01  5.942600000E+02  7.206813199E-01 
        58  9.485623847E-03 -1.649999997E-03  0.000000000E+00  1.947680868E-03  3.722314355E+01  5.942600000E+02  7.206813199E-01 
        59  9.996717122E-03 -1.650000053E-03  0.000000000E+00  1.947680926E-03  3.752715485E+01  5.942600177E+02  7.206813414E-01 
        60  1.038796781E-02 -1.650000000E-03  0.000000000E+00  1.947680868E-03  3.777023250E+01  5.942600000E+02  7.206813199E-01 
        61  1.110225324E-02 -1.650000050E-03  0.000000000E+00  1.947680926E-03  3.825237350E+01  5.942600177E+02  7.206813414E-01 
        62  1.129715473E-02 -1.650000051E-03  0.000000000E+00  1.947680926E-03  3.838671162E+01  5.942600177E+02  7.206813414E-01 
        63  1.153289457E-02 -1.649999949E-03  0.000000000E+00  1.947680810E-03  3.881703631E+01  5.942599823E+02  7.206812984E-01 
        64  1.172932302E-02 -1.649999996E-03  0.000000000E+00  1.947680868E-03  3.910596113E+01  5.942600000E+02  7.206813199E-01 
        65  1.189299876E-02 -1.650000052E-03  0.000000000E+00  1.947680926E-03  3.938512981E+01  5.942600177E+02  7.206813414E-01 
        66  1.202938442E-02 -1.649999949E-03  0.000000000E+00  1.947680810E-03  3.965171575E+01  5.942599823E+02  7.206812984E-01 
        67  1.214303390E-02 -1.650000044E-03  0.000000000E+00  1.947680926E-03  3.989373254E+01  5.942600177E+02  7.206813414E-01 
        68  1.223773642E-02 -1.650000012E-03  0.000000000E+00  1.947680868E-03  4.010331742E+01  5.942600000E+02  7.206813199E-01 
        69  1.231665286E-02 -1.650000046E-03  0.000000000E+00  1.947680926E-03  4.026489077E+01  5.942600177E+02  7.206813414E-01 
        70  1.238241385E-02 -1.649999998E-03  0.000000000E+00  4.058371500E-03  4.032903111E+01  5.942600159E+02  0.000000000E+00 
        71  1.110245300E-02 -1.649999996E-03  9.860657205E-04  1.928969302E-03  3.796059913E+01  5.942599999E+02  7.221388497E-01 
        72  1.129741118E-02 -1.649999994E-03  9.860237298E-04  1.928447481E-03  3.808680452E+01  5.942599999E+02  7.223005987E-01 
        73  1.038815708E-02 -1.649999987E-03  9.861987235E-04  1.930809253E-03  3.751199553E+01  5.942600000E+02  7.215709551E-01 
        74  8.805574705E-03 -1.650000021E-03  9.864727040E-04  1.930847176E-03  3.682642551E+01  5.942600088E+02  7.210429990E-01 
        75  9.485717905E-03 -1.650000014E-03  9.863583903E-04  1.930896476E-03  3.707664388E+01  5.942600000E+02  7.211830338E-01 
        76  9.996766092E-03 -1.649999943E-03  9.862710097E-04  1.930848697E-03  3.732021665E+01  5.942599823E+02  7.213994655E-01 
        77  7.730630904E-03 -1.650000039E-03  9.866502961E-04  1.930798011E-03  3.650990197E+01  5.942600133E+02  7.209091651E-01 
        78  8.091212126E-03 -1.649999999E-03  9.865892570E-04  1.930812293E-03  3.660953709E+01  5.942600000E+02  7.209470037E-01 
        79  8.598423723E-03 -1.649999983E-03  9.865066297E-04  1.930832899E-03  3.675300507E+01  5.942599911E+02  7.210015744E-01 
        80  1.153309208E-02 -1.650000032E-03  9.865404178E-04  1.925556961E-03  3.827718197E+01  5.942600088E+02  7.226120642E-01 
        81  7.573036225E-03 -1.650000030E-03  9.866765862E-04  1.930794455E-03  3.647462986E+01  5.942600088E+02  7.208993561E-01 
        82  5.783215100E-03 -1.650000004E-03  9.869826635E-04  1.930764869E-03  3.613899800E+01  5.942600000E+02  7.208181032E-01 
        83  6.035506259E-03 -1.649999949E-03  9.869375075E-04  1.930767401E-03  3.617509680E+01  5.942599823E+02  7.208243783E-01 
        84  6.236595952E-03 -1.650000002E-03  9.869024133E-04  1.930770303E-03  3.620977831E+01  5.942600000E+02  7.208320468E-01 
        85  6.880806203E-03 -1.649999944E-03  9.867931445E-04  1.930779242E-03  3.632464272E+01  5.942599823E+02  7.208568257E-01 
        86  1.172947215E-02 -1.650000029E-03  9.869723181E-04  1.920375468E-03  3.845729368E+01  5.942600088E+02  7.229232614E-01 
        87  4.832561986E-03 -1.649999941E-03  9.871570102E-04  1.930756370E-03  3.601361739E+01  5.942599823E+02  7.207973749E-01 
        88  5.159606270E-03 -1.650000004E-03  9.870976822E-04  1.930758890E-03  3.605338092E+01  5.942600000E+02  7.208034506E-01 
        89  3.947734035E-03 -1.649999955E-03  9.873277149E-04  1.930750250E-03  3.592281314E+01  5.942599823E+02  7.207843639E-01 
        90  4.232942892E-03 -1.649999946E-03  9.872707921E-04  1.930752071E-03  3.594841478E+01  5.942599823E+02  7.207876567E-01 
        91  1.189310817E-02 -1.649999954E-03  9.873330752E-04  1.911291757E-03  3.862738734E+01  5.942599822E+02  7.232138846E-01 
        92  2.914795121E-03 -1.649999999E-03  9.875323253E-04  1.930744329E-03  3.584446666E+01  5.942600000E+02  7.207746736E-01 
        93  3.058937451E-03 -1.650000039E-03  9.875036176E-04  1.930745110E-03  3.585284150E+01  5.942600133E+02  7.207756011E-01 
        94  3.121859929E-03 -1.649999985E-03  9.874906111E-04  1.930745405E-03  3.585713791E+01  5.942599956E+02  7.207760768E-01 
        95  1.285714191E-03 -1.649999950E-03  9.878538017E-04  1.930736499E-03  3.577146441E+01  5.942599823E+02  7.207664720E-01 
        96  1.816924899E-03 -1.650000049E-03  9.877480907E-04  1.930738978E-03  3.578888761E+01  5.942600177E+02  7.207686037E-01 
        97  2.170191834E-03 -1.650000044E-03  9.876810309E-04  1.930740591E-03  3.580408949E+01  5.942600177E+02  7.207702822E-01 
        98  1.202946298E-02 -1.649999953E-03  9.876343321E-04  1.894589074E-03  3.878369344E+01  5.942599822E+02  7.234257632E-01 
        99  1.214308635E-02 -1.649999988E-03  9.878858045E-04  1.869016062E-03  3.891656964E+01  5.942600000E+02  7.230971468E-01 
       100 -3.542577826E-04 -1.650000007E-03  9.881497301E-04  1.930730502E-03  3.575277703E+01  5.942600000E+02  7.207642722E-01 
       101  2.031021205E-04 -1.649999952E-03  9.880507533E-04  1.930732316E-03  3.575238960E+01  5.942599823E+02  7.207643273E-01 
       102  4.512136878E-04 -1.649999952E-03  9.880065915E-04  1.930733182E-03  3.575329229E+01  5.942599823E+02  7.207642515E-01 
       103  5.803136392E-04 -1.649999997E-03  9.879823968E-04  1.930733760E-03  3.575537546E+01  5.942600000E+02  7.207647962E-01 
       104  1.223776813E-02 -1.650000009E-03  9.880956075E-04  2.182950952E-03  3.902214759E+01  5.942600008E+02  7.163092801E-01 
       105 -1.968786396E-03 -1.649999951E-03  9.883890366E-04  1.930726567E-03  3.579004566E+01  5.942599823E+02  7.207695632E-01 
       106 -1.652977683E-03 -1.649999996E-03  9.883474365E-04  1.930727202E-03  3.577876620E+01  5.942600000E+02  7.207681390E-01 
       107 -1.155706233E-03 -1.649999999E-03  9.882811823E-04  1.930728227E-03  3.576484488E+01  5.942600000E+02  7.207660992E-01 
       108 -7.328599352E-04 -1.649999953E-03  9.882105507E-04  1.930729361E-03  3.575724745E+01  5.942599823E+02  7.207649213E-01 
       109  1.231666688E-02 -1.649999993E-03  9.882706246E-04  6.674126056E-03  3.909005419E+01  5.942600060E+02  6.681073752E-01 
       110 -1.238224737E-02 -1.650000051E-03  9.884166253E-04  7.763904384E-03  3.910227163E+01  5.942600569E+02  0.000000000E+00 
       111 -1.231697450E-02 -1.649999999E-03  9.884940960E-04  6.749308918E-03  3.908990593E+01  5.942600058E+02  6.698978009E-01 
       112 -2.327584992E-03 -1.649999952E-03  9.884358288E-04  1.930726032E-03  3.580716902E+01  5.942599823E+02  7.207716246E-01 
       113  1.238241434E-02 -1.650000051E-03  9.884166253E-04  7.694306278E-03  3.910060495E+01  5.942600569E+02  0.000000000E+00 
       114 -1.223864467E-02 -1.650000051E-03  9.885870638E-04  2.194663844E-03  3.901965615E+01  5.942600185E+02  7.163469847E-01 
       115 -1.214464338E-02 -1.649999994E-03  9.886984689E-04  1.865280057E-03  3.891317962E+01  5.942600000E+02  7.229184714E-01 
       116 -4.517199587E-03 -1.649999963E-03  9.887236864E-04  1.930725060E-03  3.597028967E+01  5.942599867E+02  7.207928373E-01 
       117 -4.414670316E-03 -1.650000033E-03  9.887104562E-04  1.930725048E-03  3.596005294E+01  5.942600133E+02  7.207913522E-01 
       118 -3.651595001E-03 -1.650000048E-03  9.886098026E-04  1.930724958E-03  3.589303346E+01  5.942600177E+02  7.207821343E-01 
       119 -3.094823677E-03 -1.650000049E-03  9.885372614E-04  1.930725215E-03  3.585139837E+01  5.942600177E+02  7.207769158E-01 
       120 -2.793029229E-03 -1.649999951E-03  9.884973581E-04  1.930725398E-03  3.583209575E+01  5.942599823E+02  7.207745862E-01 
       121 -1.203183536E-02 -1.650000008E-03  9.888320552E-04  1.891759016E-03  3.878030576E+01  5.942599999E+02  7.232586760E-01 
       122 -5.373331867E-03 -1.650000002E-03  9.888373881E-04  1.930726926E-03  3.607290922E+01  5.942600000E+02  7.208092399E-01 
       123 -4.706021831E-03 -1.649999978E-03  9.887486688E-04  1.930725468E-03  3.599221650E+01  5.942599911E+02  7.207963949E-01 
       124 -1.189645587E-02 -1.650000052E-03  9.889921867E-04  1.909694285E-03  3.862413380E+01  5.942600176E+02  7.230750792E-01 
       125 -5.769750150E-03 -1.650000058E-03  9.888914969E-04  1.930728647E-03  3.612922330E+01  5.942600177E+02  7.208195030E-01 
       126 -7.038392819E-03 -1.649999978E-03  9.890637268E-04  1.930738678E-03  3.634743970E+01  5.942599911E+02  7.208671531E-01 
       127 -6.777981764E-03 -1.650000004E-03  9.890279205E-04  1.930736319E-03  3.629926094E+01  5.942600000E+02  7.208562868E-01 
       128 -6.208507374E-03 -1.649999986E-03  9.889500532E-04  1.930731047E-03  3.619665005E+01  5.942600000E+02  7.208324747E-01 
       129 -1.173398426E-02 -1.649999973E-03  9.891839625E-04  1.919388864E-03  3.845391429E+01  5.942599911E+02  7.228124274E-01 
       130 -7.317166953E-03 -1.650000004E-03  9.891033433E-04  1.930743593E-03  3.640976544E+01  5.942600000E+02  7.208850476E-01 
       131 -8.713682192E-03 -1.650000053E-03  9.893002256E-04  1.930786306E-03  3.678212161E+01  5.942600177E+02  7.210187537E-01 
       132 -8.332633425E-03 -1.649999946E-03  9.892454469E-04  1.930771813E-03  3.667070576E+01  5.942599823E+02  7.209753825E-01 
       133 -7.874710432E-03 -1.649999955E-03  9.891805000E-04  1.930754689E-03  3.654158922E+01  5.942599823E+02  7.209241901E-01 
       134 -1.153899587E-02 -1.649999945E-03  9.894136741E-04  1.924909013E-03  3.827283398E+01  5.942599822E+02  7.225284413E-01 
       135 -9.733691370E-03 -1.650000000E-03  9.894490791E-04  1.930797755E-03  3.717864336E+01  5.942600000E+02  7.212715672E-01 
       136 -9.556210586E-03 -1.650000046E-03  9.894235574E-04  1.930834065E-03  3.709253339E+01  5.942600177E+02  7.211958586E-01 
       137 -9.266405885E-03 -1.650000050E-03  9.893819229E-04  1.930817224E-03  3.698353983E+01  5.942600177E+02  7.211332149E-01 
       138 -1.041736222E-02 -1.649999955E-03  9.895527119E-04  1.930666830E-03  3.751708937E+01  5.942599823E+02  7.215646868E-01 
       139 -1.130497527E-02 -1.649999952E-03  9.896886455E-04  1.928009300E-03  3.808058760E+01  5.942599822E+02  7.222416249E-01 
       140 -1.104863784E-02 -1.650000007E-03  9.896471749E-04  1.928782605E-03  3.791511898E+01  5.942599999E+02  7.220432908E-01 
       141  1.110265300E-02 -1.649999997E-03  1.972140752E-03  1.915038874E-03  3.723848271E+01  5.942600000E+02  7.234654039E-01 
       142  1.129766783E-02 -1.649999997E-03  1.972047450E-03  1.913707719E-03  3.729751483E+01  5.942600000E+02  7.237356586E-01 
       143  1.038834619E-02 -1.649999990E-03  1.972439484E-03  1.919738760E-03  3.702577878E+01  5.942600000E+02  7.225129000E-01 
       144  9.996815845E-03 -1.649999998E-03  1.972603110E-03  1.919969729E-03  3.691190017E+01  5.942600000E+02  7.222007583E-01 
       145  9.485811853E-03 -1.649999993E-03  1.972800993E-03  1.920251729E-03  3.676723893E+01  5.942600000E+02  7.218059738E-01 
       146  8.598398070E-03 -1.649999998E-03  1.973137196E-03  1.920179104E-03  3.653882244E+01  5.942600000E+02  7.214365706E-01 
       147  8.805409659E-03 -1.650000022E-03  1.973060752E-03  1.920195040E-03  3.659051667E+01  5.942600088E+02  7.215206832E-01 
       148  1.153328860E-02 -1.649999970E-03  1.973080771E-03  1.907272290E-03  3.735984337E+01  5.942599911E+02  7.242095061E-01 
       149  8.091608969E-03 -1.650000003E-03  1.973322042E-03  1.920144159E-03  3.642733995E+01  5.942600000E+02  7.213178261E-01 
       150  7.572601876E-03 -1.650000025E-03  1.973515861E-03  1.920113481E-03  3.632052472E+01  5.942600088E+02  7.212130399E-01 
       151  7.730469083E-03 -1.650000002E-03  1.973458047E-03  1.920119825E-03  3.634970842E+01  5.942600000E+02  7.212353082E-01 
       152  6.880500109E-03 -1.649999998E-03  1.973768736E-03  1.920086296E-03  3.619703427E+01  5.942600000E+02  7.211170608E-01 
       153  6.235791674E-03 -1.649999998E-03  1.974000085E-03  1.920070033E-03  3.609838960E+01  5.942600000E+02  7.210591445E-01 
       154  1.172962099E-02 -1.650000027E-03  1.973944633E-03  1.896056837E-03  3.740656972E+01  5.942600088E+02  7.246599567E-01 
       155  5.783182174E-03 -1.650000001E-03  1.974163601E-03  1.920060310E-03  3.603701777E+01  5.942600000E+02  7.210262457E-01 
       156  6.035028229E-03 -1.650000016E-03  1.974073105E-03  1.920064964E-03  3.606875948E+01  5.942600089E+02  7.210413846E-01 
       157  4.831616090E-03 -1.650000009E-03  1.974512993E-03  1.920045137E-03  3.592573640E+01  5.942600000E+02  7.209763362E-01 
       158  5.159001955E-03 -1.650000058E-03  1.974395101E-03  1.920049606E-03  3.596136860E+01  5.942600177E+02  7.209909405E-01 
       159  3.946717409E-03 -1.650000051E-03  1.974838505E-03  1.920034559E-03  3.584398747E+01  5.942600177E+02  7.209448402E-01 
       160  4.232333849E-03 -1.650000050E-03  1.974731259E-03  1.920037658E-03  3.586727332E+01  5.942600177E+02  7.209529668E-01 
       161  1.189321817E-02 -1.649999948E-03  1.974666149E-03  1.876151794E-03  3.744369306E+01  5.942599823E+02  7.250737193E-01 
       162  2.912574359E-03 -1.650000001E-03  1.975216425E-03  1.920024453E-03  3.577247938E+01  5.942600000E+02  7.209212215E-01 
       163  3.057735834E-03 -1.650000012E-03  1.975164096E-03  1.920025698E-03  3.578024849E+01  5.942600044E+02  7.209235063E-01 
       164  3.121092032E-03 -1.650000027E-03  1.975140249E-03  1.920026298E-03  3.578421622E+01  5.942600089E+02  7.209247342E-01 
       165  1.202954214E-02 -1.650000048E-03  1.975268781E-03  1.837731108E-03  3.746928483E+01  5.942600177E+02  7.253404878E-01 
       166  2.168764811E-03 -1.650000007E-03  1.975485672E-03  1.920018175E-03  3.573533215E+01  5.942600000E+02  7.209102692E-01 
       167  1.815943476E-03 -1.649999994E-03  1.975606481E-03  1.920015557E-03  3.572135400E+01  5.942600000E+02  7.209061493E-01 
       168  1.284047179E-03 -1.650000061E-03  1.975795409E-03  1.920011865E-03  3.570510441E+01  5.942600177E+02  7.209016338E-01 
       169  1.214313903E-02 -1.649999997E-03  1.975771609E-03  1.771286358E-03  3.748366737E+01  5.942600002E+02  7.242197845E-01 
       170  1.999679122E-04 -1.649999999E-03  1.976147440E-03  1.920005257E-03  3.568733676E+01  5.942600000E+02  7.208967692E-01 
       171  4.493045485E-04 -1.650000024E-03  1.976068398E-03  1.920006623E-03  3.568821229E+01  5.942600089E+02  7.208967857E-01 
       172  5.790123088E-04 -1.649999970E-03  1.976025150E-03  1.920007373E-03  3.569019583E+01  5.942599911E+02  7.208974641E-01 
       173  1.223779936E-02 -1.649999955E-03  1.976191156E-03  2.210167849E-03  3.748242896E+01  5.942599843E+02  7.098710975E-01 
       174 -7.342209155E-04 -1.650000007E-03  1.976434905E-03  1.920000778E-03  3.569162467E+01  5.942600000E+02  7.208986704E-01 
       175 -3.563881619E-04 -1.650000050E-03  1.976323939E-03  1.920002474E-03  3.568752578E+01  5.942600177E+02  7.208971794E-01 
       176 -1.158088006E-03 -1.650000011E-03  1.976562905E-03  1.919999003E-03  3.569863435E+01  5.942600000E+02  7.209011503E-01 
       177  1.231668114E-02 -1.650000004E-03  1.976541249E-03  7.117753485E-03  3.746530655E+01  5.942600097E+02  6.343944395E-01 
       178 -1.971472265E-03 -1.650000046E-03  1.976778249E-03  1.919996592E-03  3.572186810E+01  5.942600177E+02  7.209087625E-01 
       179 -1.656667402E-03 -1.650000004E-03  1.976695227E-03  1.919997403E-03  3.571154877E+01  5.942600000E+02  7.209053834E-01 
       180 -1.238224737E-02 -1.650000049E-03  1.976833251E-03  8.292806077E-03  3.752907220E+01  5.942600579E+02  0.000000000E+00 
       181 -1.231748179E-02 -1.650000001E-03  1.976988202E-03  7.208219604E-03  3.753091376E+01  5.942600096E+02  6.346762059E-01 
       182 -2.329061194E-03 -1.649999998E-03  1.976871420E-03  1.919995773E-03  3.573749508E+01  5.942600000E+02  7.209138024E-01 
       183  1.238241433E-02 -1.650000053E-03  1.976833251E-03  8.224448745E-03  3.746156370E+01  5.942600579E+02  0.000000000E+00 
       184 -3.098833167E-03 -1.650000056E-03  1.977074810E-03  1.919994596E-03  3.577814712E+01  5.942600177E+02  7.209269131E-01 
       185 -2.796009585E-03 -1.649999964E-03  1.976994797E-03  1.919994870E-03  3.576042986E+01  5.942599911E+02  7.209211212E-01 
       186 -1.223975998E-02 -1.650000002E-03  1.977174092E-03  2.232811948E-03  3.754140444E+01  5.942600020E+02  7.096120630E-01 
       187 -3.654964016E-03 -1.650000041E-03  1.977219662E-03  1.919994488E-03  3.581602531E+01  5.942600177E+02  7.209398927E-01 
       188 -1.214648859E-02 -1.649999997E-03  1.977396980E-03  1.762488598E-03  3.753509533E+01  5.942600002E+02  7.240085464E-01 
       189 -4.708052725E-03 -1.650000000E-03  1.977496939E-03  1.919996195E-03  3.590519181E+01  5.942600000E+02  7.209744417E-01 
       190 -4.520983302E-03 -1.650000023E-03  1.977447507E-03  1.919995390E-03  3.588585222E+01  5.942600089E+02  7.209660238E-01 
       191 -4.419392269E-03 -1.649999988E-03  1.977421170E-03  1.919995103E-03  3.587674231E+01  5.942599956E+02  7.209623638E-01 
       192 -1.203455560E-02 -1.650000046E-03  1.977664235E-03  1.830198914E-03  3.751315353E+01  5.942600177E+02  7.251788084E-01 
       193 -5.775442478E-03 -1.650000054E-03  1.977783402E-03  1.920002703E-03  3.602706509E+01  5.942600177E+02  7.210298683E-01 
       194 -5.377618531E-03 -1.650000043E-03  1.977674919E-03  1.919999338E-03  3.597740573E+01  5.942600177E+02  7.210054082E-01 
       195 -1.190022419E-02 -1.650000055E-03  1.977984472E-03  1.872018978E-03  3.747963559E+01  5.942600177E+02  7.249434383E-01 
       196 -6.213297182E-03 -1.650000007E-03  1.977900213E-03  1.920007389E-03  3.608578614E+01  5.942600000E+02  7.210604730E-01 
       197 -7.043730539E-03 -1.649999977E-03  1.978127586E-03  1.920021977E-03  3.621439159E+01  5.942599911E+02  7.211408425E-01 
       198 -6.781560168E-03 -1.650000051E-03  1.978055588E-03  1.920017493E-03  3.617294233E+01  5.942600177E+02  7.211154602E-01 
       199 -7.324420836E-03 -1.650000048E-03  1.978207375E-03  1.920031077E-03  3.626604985E+01  5.942600177E+02  7.211816728E-01 
       200 -1.173900955E-02 -1.650000051E-03  1.978368157E-03  1.893594341E-03  3.743459757E+01  5.942600177E+02  7.245530569E-01 
       201 -7.880603177E-03 -1.649999996E-03  1.978361224E-03  1.920051230E-03  3.637366148E+01  5.942600000E+02  7.212698317E-01 
       202 -8.720163586E-03 -1.650000002E-03  1.978600585E-03  1.920102971E-03  3.656001528E+01  5.942600000E+02  7.214753155E-01 
