nodenumber     x-coordinate     y-coordinate     z-coordinate turb-kinetic-energy         pressure      temperature velocity-magnitude 
        78  8.091212126E-03 -1.649999999E-03  9.865892570E-04  1.859698903E-03  3.568895431E+01  5.942600000E+02  7.075472266E-01 
        79  8.598423723E-03 -1.649999983E-03  9.865066297E-04  1.859718966E-03  3.582820227E+01  5.942599911E+02  7.076010340E-01 
        80  1.153309208E-02 -1.650000032E-03  9.865404178E-04  1.854630767E-03  3.730585283E+01  5.942600088E+02  7.091913297E-01 
        81  7.573036225E-03 -1.650000030E-03  9.866765862E-04  1.859681538E-03  3.555799710E+01  5.942600088E+02  7.075002517E-01 
        82  5.783215100E-03 -1.650000004E-03  9.869826635E-04  1.859652751E-03  3.523200610E+01  5.942600000E+02  7.074202064E-01 
        83  6.035506259E-03 -1.649999949E-03  9.869375075E-04  1.859655214E-03  3.526707915E+01  5.942599823E+02  7.074263854E-01 
        84  6.236595952E-03 -1.650000002E-03  9.869024133E-04  1.859658038E-03  3.530076784E+01  5.942600000E+02  7.074339380E-01 
        85  6.880806203E-03 -1.649999944E-03  9.867931445E-04  1.859666736E-03  3.541235115E+01  5.942599823E+02  7.074583428E-01 
        86  1.172947215E-02 -1.650000029E-03  9.869723181E-04  1.849624169E-03  3.748040959E+01  5.942600088E+02  7.094987555E-01 
        87  4.832561986E-03 -1.649999941E-03  9.871570102E-04  1.859644490E-03  3.511017982E+01  5.942599823E+02  7.073997933E-01 
        88  5.159606270E-03 -1.650000004E-03  9.870976822E-04  1.859646938E-03  3.514881970E+01  5.942600000E+02  7.074057780E-01 
        89  3.947734035E-03 -1.649999955E-03  9.873277149E-04  1.859638547E-03  3.502195602E+01  5.942599823E+02  7.073869769E-01 
        90  4.232942892E-03 -1.649999946E-03  9.872707921E-04  1.859640314E-03  3.504682894E+01  5.942599823E+02  7.073902207E-01 
        91  1.189310817E-02 -1.649999954E-03  9.873330752E-04  1.840839375E-03  3.764525311E+01  5.942599822E+02  7.097858642E-01 
        92  2.914795121E-03 -1.649999999E-03  9.875323253E-04  1.859632805E-03  3.494586348E+01  5.942600000E+02  7.073774268E-01 
        93  3.058937451E-03 -1.650000039E-03  9.875036176E-04  1.859633561E-03  3.495399238E+01  5.942600133E+02  7.073783413E-01 
        94  3.121859929E-03 -1.649999985E-03  9.874906111E-04  1.859633847E-03  3.495816464E+01  5.942599956E+02  7.073788103E-01 
        95  1.285714191E-03 -1.649999950E-03  9.878538017E-04  1.859625232E-03  3.487507007E+01  5.942599823E+02  7.073693360E-01 
        96  1.816924899E-03 -1.650000049E-03  9.877480907E-04  1.859627627E-03  3.489194210E+01  5.942600177E+02  7.073714418E-01 
        97  2.170191834E-03 -1.650000044E-03  9.876810309E-04  1.859629187E-03  3.490668027E+01  5.942600177E+02  7.073730964E-01 
        98  1.202946298E-02 -1.649999953E-03  9.876343321E-04  1.824668011E-03  3.779670603E+01  5.942599822E+02  7.099949689E-01 
        99  1.214308635E-02 -1.649999988E-03  9.878858045E-04  1.800100234E-03  3.792541313E+01  5.942600000E+02  7.096673355E-01 
       100 -3.542577826E-04 -1.650000007E-03  9.881497301E-04  1.859619453E-03  3.485717169E+01  5.942600000E+02  7.073671633E-01 
       101  2.031021205E-04 -1.649999952E-03  9.880507533E-04  1.859621198E-03  3.485669294E+01  5.942599823E+02  7.073672187E-01 
       102  4.512136878E-04 -1.649999952E-03  9.880065915E-04  1.859622032E-03  3.485752621E+01  5.942599823E+02  7.073671383E-01 
       103  5.803136392E-04 -1.649999997E-03  9.879823968E-04  1.859622589E-03  3.485953159E+01  5.942600000E+02  7.073676811E-01 
       104  1.223776813E-02 -1.650000009E-03  9.880956075E-04  2.108398018E-03  3.802763439E+01  5.942600008E+02  7.029496617E-01 
       105 -1.968786396E-03 -1.649999951E-03  9.883890366E-04  1.859615686E-03  3.489376859E+01  5.942599823E+02  7.073723819E-01 
       106 -1.652977683E-03 -1.649999996E-03  9.883474365E-04  1.859616292E-03  3.488272601E+01  5.942600000E+02  7.073709814E-01 
       107 -1.155706233E-03 -1.649999999E-03  9.882811823E-04  1.859617271E-03  3.486907365E+01  5.942600000E+02  7.073689782E-01 
       108 -7.328599352E-04 -1.649999953E-03  9.882105507E-04  1.859618357E-03  3.486159631E+01  5.942599823E+02  7.073678071E-01 
       109  1.231666688E-02 -1.649999993E-03  9.882706246E-04  6.464222112E-03  3.809338667E+01  5.942600058E+02  6.553906097E-01 
       110 -1.238224737E-02 -1.650000051E-03  9.884166253E-04  7.520977245E-03  3.810809349E+01  5.942600555E+02  0.000000000E+00 
       111 -1.231697450E-02 -1.649999999E-03  9.884940960E-04  6.537238131E-03  3.809610702E+01  5.942600056E+02  6.571508367E-01 
       112 -2.327584992E-03 -1.649999952E-03  9.884358288E-04  1.859615180E-03  3.491051022E+01  5.942599823E+02  7.073744095E-01 
       113  1.238241434E-02 -1.650000051E-03  9.884166253E-04  7.453391378E-03  3.810360363E+01  5.942600555E+02  0.000000000E+00 
       114 -1.223864467E-02 -1.650000051E-03  9.885870638E-04  2.119907376E-03  3.802806962E+01  5.942600185E+02  7.029868884E-01 
       115 -1.214464338E-02 -1.649999994E-03  9.886984689E-04  1.796526289E-03  3.792500668E+01  5.942600000E+02  7.094913509E-01 
       116 -4.517199587E-03 -1.649999963E-03  9.887236864E-04  1.859614333E-03  3.506971933E+01  5.942599867E+02  7.073952711E-01 
       117 -4.414670316E-03 -1.650000033E-03  9.887104562E-04  1.859614316E-03  3.505973884E+01  5.942600133E+02  7.073938117E-01 
       118 -3.651595001E-03 -1.650000048E-03  9.886098026E-04  1.859614192E-03  3.499435877E+01  5.942600177E+02  7.073847463E-01 
       119 -3.094823677E-03 -1.650000049E-03  9.885372614E-04  1.859614416E-03  3.495372262E+01  5.942600177E+02  7.073796147E-01 
       120 -2.793029229E-03 -1.649999951E-03  9.884973581E-04  1.859614583E-03  3.493487006E+01  5.942599823E+02  7.073773222E-01 
       121 -1.203183536E-02 -1.650000008E-03  9.888320552E-04  1.821925671E-03  3.779626829E+01  5.942599999E+02  7.098303050E-01 
       122 -5.373331867E-03 -1.650000002E-03  9.888373881E-04  1.859616193E-03  3.516972308E+01  5.942600000E+02  7.074113923E-01 
       123 -4.706021831E-03 -1.649999978E-03  9.887486688E-04  1.859614739E-03  3.509108776E+01  5.942599911E+02  7.073987673E-01 
       124 -1.189645587E-02 -1.650000052E-03  9.889921867E-04  1.839292140E-03  3.764494947E+01  5.942600176E+02  7.096492164E-01 
       125 -5.769750150E-03 -1.650000058E-03  9.888914969E-04  1.859617887E-03  3.522456955E+01  5.942600177E+02  7.074214797E-01 
       126 -7.038392819E-03 -1.649999978E-03  9.890637268E-04  1.859627702E-03  3.543692111E+01  5.942599911E+02  7.074683229E-01 
       127 -6.777981764E-03 -1.650000004E-03  9.890279205E-04  1.859625395E-03  3.539004383E+01  5.942600000E+02  7.074576391E-01 
       128 -6.208507374E-03 -1.649999986E-03  9.889500532E-04  1.859620244E-03  3.529021385E+01  5.942600000E+02  7.074342264E-01 
       129 -1.173398426E-02 -1.649999973E-03  9.891839625E-04  1.848669128E-03  3.747996664E+01  5.942599911E+02  7.093896957E-01 
       130 -7.317166953E-03 -1.650000004E-03  9.891033433E-04  1.859632493E-03  3.549751321E+01  5.942600000E+02  7.074859342E-01 
       131 -8.713682192E-03 -1.650000053E-03  9.893002256E-04  1.859674079E-03  3.585921619E+01  5.942600177E+02  7.076176549E-01 
       132 -8.332633425E-03 -1.649999946E-03  9.892454469E-04  1.859659967E-03  3.575101008E+01  5.942599823E+02  7.075749181E-01 
       133 -7.874710432E-03 -1.649999955E-03  9.891805000E-04  1.859643298E-03  3.562563015E+01  5.942599823E+02  7.075244617E-01 
       134 -1.153899587E-02 -1.649999945E-03  9.894136741E-04  1.854003718E-03  3.730446293E+01  5.942599822E+02  7.091090728E-01 
       135 -9.733691370E-03 -1.650000000E-03  9.894490791E-04  1.859686141E-03  3.624385663E+01  5.942600000E+02  7.078672585E-01 
       136 -9.556210586E-03 -1.650000046E-03  9.894235574E-04  1.859720825E-03  3.616038898E+01  5.942600177E+02  7.077924455E-01 
       137 -9.266405885E-03 -1.650000050E-03  9.893819229E-04  1.859704341E-03  3.605465798E+01  5.942600177E+02  7.077306084E-01 
       138 -1.041736222E-02 -1.649999955E-03  9.895527119E-04  1.859561154E-03  3.657199966E+01  5.942599823E+02  7.081567980E-01 
       139 -1.130497527E-02 -1.649999952E-03  9.896886455E-04  1.856998036E-03  3.711814713E+01  5.942599822E+02  7.088256630E-01 
       140 -1.104863784E-02 -1.650000007E-03  9.896471749E-04  1.857743875E-03  3.695776271E+01  5.942599999E+02  7.086297014E-01 
       141  1.110265300E-02 -1.649999997E-03  1.972140752E-03  1.844503310E-03  3.629950989E+01  5.942600000E+02  7.100332717E-01 
       142  1.129766783E-02 -1.649999997E-03  1.972047450E-03  1.843219020E-03  3.635673456E+01  5.942600000E+02  7.103001541E-01 
       143  1.038834619E-02 -1.649999990E-03  1.972439484E-03  1.849037628E-03  3.609331581E+01  5.942600000E+02  7.090926664E-01 
       144  9.996815845E-03 -1.649999998E-03  1.972603110E-03  1.849259346E-03  3.598283213E+01  5.942600000E+02  7.087845412E-01 
       145  9.485811853E-03 -1.649999993E-03  1.972800993E-03  1.849530037E-03  3.584247982E+01  5.942600000E+02  7.083948484E-01 
       146  8.598398070E-03 -1.649999998E-03  1.973137196E-03  1.849458819E-03  3.562068927E+01  5.942600000E+02  7.080304615E-01 
       147  8.805409659E-03 -1.650000022E-03  1.973060752E-03  1.849474450E-03  3.567088496E+01  5.942600088E+02  7.081134286E-01 
       148  1.153328860E-02 -1.649999970E-03  1.973080771E-03  1.837004427E-03  3.641711363E+01  5.942599911E+02  7.107682089E-01 
       149  8.091608969E-03 -1.650000003E-03  1.973322042E-03  1.849424823E-03  3.551237080E+01  5.942600000E+02  7.079134285E-01 
       150  7.572601876E-03 -1.650000025E-03  1.973515861E-03  1.849394984E-03  3.540857394E+01  5.942600088E+02  7.078101657E-01 
       151  7.730469083E-03 -1.650000002E-03  1.973458047E-03  1.849401152E-03  3.543694230E+01  5.942600000E+02  7.078321001E-01 
       152  6.880500109E-03 -1.649999998E-03  1.973768736E-03  1.849368558E-03  3.528853609E+01  5.942600000E+02  7.077156250E-01 
       153  6.235791674E-03 -1.649999998E-03  1.974000085E-03  1.849352746E-03  3.519262450E+01  5.942600000E+02  7.076585958E-01 
       154  1.172962099E-02 -1.650000027E-03  1.973944633E-03  1.826167088E-03  3.646236309E+01  5.942600088E+02  7.112133100E-01 
       155  5.783182174E-03 -1.650000001E-03  1.974163601E-03  1.849343293E-03  3.513295420E+01  5.942600000E+02  7.076262019E-01 
       156  6.035028229E-03 -1.650000016E-03  1.974073105E-03  1.849347818E-03  3.516381680E+01  5.942600089E+02  7.076411082E-01 
       157  4.831616090E-03 -1.650000009E-03  1.974512993E-03  1.849328545E-03  3.502475322E+01  5.942600000E+02  7.075770516E-01 
       158  5.159001955E-03 -1.650000058E-03  1.974395101E-03  1.849332887E-03  3.505939943E+01  5.942600177E+02  7.075914376E-01 
       159  3.946717409E-03 -1.650000051E-03  1.974838505E-03  1.849318271E-03  3.494528458E+01  5.942600177E+02  7.075460238E-01 
       160  4.232333849E-03 -1.650000050E-03  1.974731259E-03  1.849321280E-03  3.496791798E+01  5.942600177E+02  7.075540311E-01 
       161  1.189321817E-02 -1.649999948E-03  1.974666149E-03  1.806914955E-03  3.649828909E+01  5.942599823E+02  7.116225474E-01 
       162  2.912574359E-03 -1.650000001E-03  1.975216425E-03  1.849308468E-03  3.487580778E+01  5.942600000E+02  7.075227442E-01 
       163  3.057735834E-03 -1.650000012E-03  1.975164096E-03  1.849309675E-03  3.488335059E+01  5.942600044E+02  7.075249973E-01 
       164  3.121092032E-03 -1.650000027E-03  1.975140249E-03  1.849310256E-03  3.488720490E+01  5.942600089E+02  7.075262078E-01 
       165  1.202954214E-02 -1.650000048E-03  1.975268781E-03  1.769711593E-03  3.652301960E+01  5.942600177E+02  7.118872999E-01 
       166  2.168764811E-03 -1.650000007E-03  1.975485672E-03  1.849302385E-03  3.483975070E+01  5.942600000E+02  7.075119435E-01 
       167  1.815943476E-03 -1.649999994E-03  1.975606481E-03  1.849299853E-03  3.482619727E+01  5.942600000E+02  7.075078802E-01 
       168  1.284047179E-03 -1.650000061E-03  1.975795409E-03  1.849296284E-03  3.481046148E+01  5.942600177E+02  7.075034213E-01 
       169  1.214313903E-02 -1.649999997E-03  1.975771609E-03  1.705906923E-03  3.653687572E+01  5.942600002E+02  7.107714674E-01 
       170  1.999679122E-04 -1.649999999E-03  1.976147440E-03  1.849289910E-03  3.479335175E+01  5.942600000E+02  7.074986178E-01 
       171  4.493045485E-04 -1.650000024E-03  1.976068398E-03  1.849291225E-03  3.479415770E+01  5.942600089E+02  7.074986311E-01 
       172  5.790123088E-04 -1.649999970E-03  1.976025150E-03  1.849291949E-03  3.479606657E+01  5.942599911E+02  7.074993046E-01 
       173  1.223779936E-02 -1.649999955E-03  1.976191156E-03  2.137730460E-03  3.653561297E+01  5.942599842E+02  6.965659129E-01 
       174 -7.342209155E-04 -1.650000007E-03  1.976434905E-03  1.849285605E-03  3.479770551E+01  5.942600000E+02  7.075004916E-01 
       175 -3.563881619E-04 -1.650000050E-03  1.976323939E-03  1.849287232E-03  3.479363947E+01  5.942600177E+02  7.074990201E-01 
       176 -1.158088006E-03 -1.650000011E-03  1.976562905E-03  1.849283904E-03  3.480461600E+01  5.942600000E+02  7.075029425E-01 
       177  1.231668114E-02 -1.650000004E-03  1.976541249E-03  6.890880878E-03  3.651890196E+01  5.942600094E+02  6.221377472E-01 
       178 -1.971472265E-03 -1.650000046E-03  1.976778249E-03  1.849281608E-03  3.482740892E+01  5.942600177E+02  7.075104374E-01 
       179 -1.656667402E-03 -1.650000004E-03  1.976695227E-03  1.849282378E-03  3.481729507E+01  5.942600000E+02  7.075071103E-01 
       180 -1.238224737E-02 -1.650000049E-03  1.976833251E-03  8.028383558E-03  3.658375451E+01  5.942600564E+02  0.000000000E+00 
       181 -1.231748179E-02 -1.650000001E-03  1.976988202E-03  6.978464808E-03  3.658555772E+01  5.942600093E+02  6.224034610E-01 
       182 -2.329061194E-03 -1.649999998E-03  1.976871420E-03  1.849280835E-03  3.484270349E+01  5.942600000E+02  7.075153991E-01 
       183  1.238241433E-02 -1.650000053E-03  1.976833251E-03  7.962285091E-03  3.651525013E+01  5.942600565E+02  0.000000000E+00 
       184 -3.098833167E-03 -1.650000056E-03  1.977074810E-03  1.849279743E-03  3.488245942E+01  5.942600177E+02  7.075283072E-01 
       185 -2.796009585E-03 -1.649999964E-03  1.976994797E-03  1.849279989E-03  3.486513821E+01  5.942599911E+02  7.075226053E-01 
       186 -1.223975998E-02 -1.650000002E-03  1.977174092E-03  2.159999076E-03  3.659585876E+01  5.942600019E+02  6.963064477E-01 
       187 -3.654964016E-03 -1.650000041E-03  1.977219662E-03  1.849279679E-03  3.491946765E+01  5.942600177E+02  7.075410763E-01 
       188 -1.214648859E-02 -1.649999997E-03  1.977396980E-03  1.697537247E-03  3.658987885E+01  5.942600002E+02  7.105624732E-01 
       189 -4.708052725E-03 -1.650000000E-03  1.977496939E-03  1.849281420E-03  3.500652863E+01  5.942600000E+02  7.075750476E-01 
       190 -4.520983302E-03 -1.650000023E-03  1.977447507E-03  1.849280622E-03  3.498765731E+01  5.942600089E+02  7.075667756E-01 
       191 -4.419392269E-03 -1.649999988E-03  1.977421170E-03  1.849280336E-03  3.497876464E+01  5.942599956E+02  7.075631785E-01 
       192 -1.203455560E-02 -1.650000046E-03  1.977664235E-03  1.762414732E-03  3.656868103E+01  5.942600177E+02  7.117285326E-01 
       193 -5.775442478E-03 -1.650000054E-03  1.977783402E-03  1.849287832E-03  3.512541982E+01  5.942600177E+02  7.076295225E-01 
       194 -5.377618531E-03 -1.650000043E-03  1.977674919E-03  1.849284529E-03  3.507698863E+01  5.942600177E+02  7.076054837E-01 
       195 -1.190022419E-02 -1.650000055E-03  1.977984472E-03  1.802911885E-03  3.653630413E+01  5.942600177E+02  7.114943117E-01 
       196 -6.213297182E-03 -1.650000007E-03  1.977900213E-03  1.849292418E-03  3.518267213E+01  5.942600000E+02  7.076595878E-01 
       197 -7.043730539E-03 -1.649999977E-03  1.978127586E-03  1.849306637E-03  3.530799473E+01  5.942599911E+02  7.077385675E-01 
       198 -6.781560168E-03 -1.650000051E-03  1.978055588E-03  1.849302263E-03  3.526760243E+01  5.942600177E+02  7.077136234E-01 
       199 -7.324420836E-03 -1.650000048E-03  1.978207375E-03  1.849315484E-03  3.535829999E+01  5.942600177E+02  7.077787236E-01 
       200 -1.173900955E-02 -1.650000051E-03  1.978368157E-03  1.823784016E-03  3.649273123E+01  5.942600177E+02  7.111080285E-01 
       201 -7.880603177E-03 -1.649999996E-03  1.978361224E-03  1.849335063E-03  3.546306408E+01  5.942600000E+02  7.078654194E-01 
       202 -8.720163586E-03 -1.650000002E-03  1.978600585E-03  1.849385365E-03  3.564434661E+01  5.942600000E+02  7.080677414E-01 
