nodenumber     x-coordinate     y-coordinate     z-coordinate turb-kinetic-energy         pressure      temperature velocity-magnitude 
        64  1.172932302E-02 -1.649999996E-03  0.000000000E+00  2.165252629E-03  4.208507381E+01  5.942600000E+02  7.598688710E-01 
        65  1.189299876E-02 -1.650000052E-03  0.000000000E+00  2.165252694E-03  4.239008197E+01  5.942600177E+02  7.598688936E-01 
        66  1.202938442E-02 -1.649999949E-03  0.000000000E+00  2.165252565E-03  4.268139521E+01  5.942599823E+02  7.598688483E-01 
        67  1.214303390E-02 -1.650000044E-03  0.000000000E+00  2.165252694E-03  4.294609954E+01  5.942600177E+02  7.598688936E-01 
        68  1.223773642E-02 -1.650000012E-03  0.000000000E+00  2.165252629E-03  4.317556346E+01  5.942600000E+02  7.598688710E-01 
        69  1.231665286E-02 -1.650000046E-03  0.000000000E+00  2.165252694E-03  4.335236354E+01  5.942600177E+02  7.598688936E-01 
        70  1.238241385E-02 -1.649999998E-03  0.000000000E+00  4.457777719E-03  4.342245842E+01  5.942600177E+02  0.000000000E+00 
        71  1.110245300E-02 -1.649999996E-03  9.860657205E-04  2.144441026E-03  4.083327494E+01  5.942599999E+02  7.613791945E-01 
        72  1.129741118E-02 -1.649999994E-03  9.860237298E-04  2.143862290E-03  4.097129487E+01  5.942599999E+02  7.615467393E-01 
        73  1.038815708E-02 -1.649999987E-03  9.861987235E-04  2.146481951E-03  4.034266536E+01  5.942600000E+02  7.607909608E-01 
        74  8.805574705E-03 -1.650000021E-03  9.864727040E-04  2.146532479E-03  3.959283265E+01  5.942600088E+02  7.602439119E-01 
        75  9.485717905E-03 -1.650000014E-03  9.863583903E-04  2.146585020E-03  3.986648425E+01  5.942600000E+02  7.603890581E-01 
        76  9.996766092E-03 -1.649999943E-03  9.862710097E-04  2.146528524E-03  4.013290480E+01  5.942599823E+02  7.606132889E-01 
        77  7.730630904E-03 -1.650000039E-03  9.866502961E-04  2.146479668E-03  3.924672178E+01  5.942600133E+02  7.601051072E-01 
        78  8.091212126E-03 -1.649999999E-03  9.865892570E-04  2.146495061E-03  3.935566524E+01  5.942600000E+02  7.601443621E-01 
        79  8.598423723E-03 -1.649999983E-03  9.865066297E-04  2.146517268E-03  3.951253039E+01  5.942599911E+02  7.602009755E-01 
        80  1.153309208E-02 -1.650000032E-03  9.865404178E-04  2.140671589E-03  4.117943076E+01  5.942600088E+02  7.618692822E-01 
        81  7.573036225E-03 -1.650000030E-03  9.866765862E-04  2.146475821E-03  3.920816953E+01  5.942600088E+02  7.600949176E-01 
        82  5.783215100E-03 -1.650000004E-03  9.869826635E-04  2.146443761E-03  3.884133239E+01  5.942600000E+02  7.600104488E-01 
        83  6.035506259E-03 -1.649999949E-03  9.869375075E-04  2.146446513E-03  3.888078299E+01  5.942599823E+02  7.600169860E-01 
        84  6.236595952E-03 -1.650000002E-03  9.869024133E-04  2.146449664E-03  3.891869025E+01  5.942600000E+02  7.600249628E-01 
        85  6.880806203E-03 -1.649999944E-03  9.867931445E-04  2.146459359E-03  3.904421240E+01  5.942599823E+02  7.600507403E-01 
        86  1.172947215E-02 -1.650000029E-03  9.869723181E-04  2.134961903E-03  4.137625562E+01  5.942600088E+02  7.621914505E-01 
        87  4.832561986E-03 -1.649999941E-03  9.871570102E-04  2.146434501E-03  3.870430542E+01  5.942599823E+02  7.599888453E-01 
        88  5.159606270E-03 -1.650000004E-03  9.870976822E-04  2.146437251E-03  3.874775712E+01  5.942600000E+02  7.599951818E-01 
        89  3.947734035E-03 -1.649999955E-03  9.873277149E-04  2.146427811E-03  3.860501178E+01  5.942599823E+02  7.599752670E-01 
        90  4.232942892E-03 -1.649999946E-03  9.872707921E-04  2.146429805E-03  3.863301828E+01  5.942599823E+02  7.599787069E-01 
        91  1.189310817E-02 -1.649999954E-03  9.873330752E-04  2.124976569E-03  4.156211451E+01  5.942599822E+02  7.624922250E-01 
        92  2.914795121E-03 -1.649999999E-03  9.875323253E-04  2.146421316E-03  3.851922271E+01  5.942600000E+02  7.599651401E-01 
        93  3.058937451E-03 -1.650000039E-03  9.875036176E-04  2.146422176E-03  3.852841217E+01  5.942600133E+02  7.599661101E-01 
        94  3.121859929E-03 -1.649999985E-03  9.874906111E-04  2.146422499E-03  3.853311966E+01  5.942599956E+02  7.599666075E-01 
        95  1.285714191E-03 -1.649999950E-03  9.878538017E-04  2.146412679E-03  3.843886639E+01  5.942599823E+02  7.599565646E-01 
        96  1.816924899E-03 -1.650000049E-03  9.877480907E-04  2.146415422E-03  3.845813753E+01  5.942600177E+02  7.599587895E-01 
        97  2.170191834E-03 -1.650000044E-03  9.876810309E-04  2.146417202E-03  3.847488214E+01  5.942600177E+02  7.599605484E-01 
        98  1.202946298E-02 -1.649999953E-03  9.876343321E-04  2.106674393E-03  4.173298424E+01  5.942599822E+02  7.627118871E-01 
        99  1.214308635E-02 -1.649999988E-03  9.878858045E-04  2.078091256E-03  4.187838498E+01  5.942600000E+02  7.623800976E-01 
       100 -3.542577826E-04 -1.650000007E-03  9.881497301E-04  2.146406013E-03  3.841744220E+01  5.942600000E+02  7.599542577E-01 
       101  2.031021205E-04 -1.649999952E-03  9.880507533E-04  2.146408037E-03  3.841741306E+01  5.942599823E+02  7.599543184E-01 
       102  4.512136878E-04 -1.649999952E-03  9.880065915E-04  2.146409002E-03  3.841856775E+01  5.942599823E+02  7.599542609E-01 
       103  5.803136392E-04 -1.649999997E-03  9.879823968E-04  2.146409643E-03  3.842091720E+01  5.942600000E+02  7.599548139E-01 
       104  1.223776813E-02 -1.650000009E-03  9.880956075E-04  2.408515942E-03  4.199405021E+01  5.942600009E+02  7.553884570E-01 
       105 -1.968786396E-03 -1.649999951E-03  9.883890366E-04  2.146401575E-03  3.845669613E+01  5.942599823E+02  7.599597866E-01 
       106 -1.652977683E-03 -1.649999996E-03  9.883474365E-04  2.146402298E-03  3.844468831E+01  5.942600000E+02  7.599582846E-01 
       107 -1.155706233E-03 -1.649999999E-03  9.882811823E-04  2.146403460E-03  3.842995490E+01  5.942600000E+02  7.599561194E-01 
       108 -7.328599352E-04 -1.649999953E-03  9.882105507E-04  2.146404735E-03  3.842201781E+01  5.942599823E+02  7.599549214E-01 
       109  1.231666688E-02 -1.649999993E-03  9.882706246E-04  7.304545575E-03  4.206842514E+01  5.942600066E+02  7.053256147E-01 
       110 -1.238224737E-02 -1.650000051E-03  9.884166253E-04  8.493046992E-03  4.207361404E+01  5.942600612E+02  0.000000000E+00 
       111 -1.231697450E-02 -1.649999999E-03  9.884940960E-04  7.386139636E-03  4.206008719E+01  5.942600063E+02  7.072013875E-01 
       112 -2.327584992E-03 -1.649999952E-03  9.884358288E-04  2.146400957E-03  3.847501111E+01  5.942599823E+02  7.599619585E-01 
       113  1.238241434E-02 -1.650000051E-03  9.884166253E-04  8.417510468E-03  4.207997773E+01  5.942600613E+02  0.000000000E+00 
       114 -1.223864467E-02 -1.650000051E-03  9.885870638E-04  2.420816753E-03  4.198315893E+01  5.942600186E+02  7.554267355E-01 
       115 -1.214464338E-02 -1.649999994E-03  9.886984689E-04  2.073867793E-03  4.186644029E+01  5.942600000E+02  7.621935954E-01 
       116 -4.517199587E-03 -1.649999963E-03  9.887236864E-04  2.146399654E-03  3.865051655E+01  5.942599867E+02  7.599842861E-01 
       117 -4.414670316E-03 -1.650000033E-03  9.887104562E-04  2.146399656E-03  3.863946491E+01  5.942600133E+02  7.599827248E-01 
       118 -3.651595001E-03 -1.650000048E-03  9.886098026E-04  2.146399647E-03  3.856723239E+01  5.942600177E+02  7.599730239E-01 
       119 -3.094823677E-03 -1.650000049E-03  9.885372614E-04  2.146399989E-03  3.852243648E+01  5.942600177E+02  7.599675333E-01 
       120 -2.793029229E-03 -1.649999951E-03  9.884973581E-04  2.146400219E-03  3.850171413E+01  5.942599823E+02  7.599650810E-01 
       121 -1.203183536E-02 -1.650000008E-03  9.888320552E-04  2.103581085E-03  4.172110675E+01  5.942599999E+02  7.625398782E-01 
       122 -5.373331867E-03 -1.650000002E-03  9.888373881E-04  2.146401578E-03  3.876149159E+01  5.942600000E+02  7.600015351E-01 
       123 -4.706021831E-03 -1.649999978E-03  9.887486688E-04  2.146400074E-03  3.867422617E+01  5.942599911E+02  7.599880274E-01 
       124 -1.189645587E-02 -1.650000052E-03  9.889921867E-04  2.123228485E-03  4.155032442E+01  5.942600176E+02  7.623481381E-01 
       125 -5.769750150E-03 -1.650000058E-03  9.888914969E-04  2.146403402E-03  3.882251369E+01  5.942600177E+02  7.600123217E-01 
       126 -7.038392819E-03 -1.649999978E-03  9.890637268E-04  2.146414159E-03  3.905950963E+01  5.942599911E+02  7.600622426E-01 
       127 -6.777981764E-03 -1.650000004E-03  9.890279205E-04  2.146411623E-03  3.900715321E+01  5.942600000E+02  7.600508615E-01 
       128 -6.208507374E-03 -1.649999986E-03  9.889500532E-04  2.146405954E-03  3.889563748E+01  5.942600000E+02  7.600259332E-01 
       129 -1.173398426E-02 -1.649999973E-03  9.891839625E-04  2.133880644E-03  4.136426595E+01  5.942599911E+02  7.620752233E-01 
       130 -7.317166953E-03 -1.650000004E-03  9.891033433E-04  2.146419472E-03  3.912740679E+01  5.942600000E+02  7.600809109E-01 
       131 -8.713682192E-03 -1.650000053E-03  9.893002256E-04  2.146465529E-03  3.953374147E+01  5.942600177E+02  7.602198796E-01 
       132 -8.332633425E-03 -1.649999946E-03  9.892454469E-04  2.146449901E-03  3.941205845E+01  5.942599823E+02  7.601748520E-01 
       133 -7.874710432E-03 -1.649999955E-03  9.891805000E-04  2.146431454E-03  3.927105605E+01  5.942599823E+02  7.601217094E-01 
       134 -1.153899587E-02 -1.649999945E-03  9.894136741E-04  2.139960716E-03  4.116624044E+01  5.942599822E+02  7.617806055E-01 
       135 -9.733691370E-03 -1.650000000E-03  9.894490791E-04  2.146474547E-03  3.996772628E+01  5.942600000E+02  7.604812730E-01 
       136 -9.556210586E-03 -1.650000046E-03  9.894235574E-04  2.146515964E-03  3.987341185E+01  5.942600177E+02  7.604030672E-01 
       137 -9.266405885E-03 -1.650000050E-03  9.893819229E-04  2.146498193E-03  3.975415413E+01  5.942600177E+02  7.603382662E-01 
       138 -1.041736222E-02 -1.649999955E-03  9.895527119E-04  2.146324833E-03  4.033850819E+01  5.942599822E+02  7.607839552E-01 
       139 -1.130497527E-02 -1.649999952E-03  9.896886455E-04  2.143380986E-03  4.095582984E+01  5.942599822E+02  7.614835642E-01 
       140 -1.104863784E-02 -1.650000007E-03  9.896471749E-04  2.144237635E-03  4.077454162E+01  5.942599999E+02  7.612786026E-01 
       141  1.110265300E-02 -1.649999997E-03  1.972140752E-03  2.128967290E-03  4.004425294E+01  5.942600000E+02  7.627540022E-01 
       142  1.129766783E-02 -1.649999997E-03  1.972047450E-03  2.127494118E-03  4.010893922E+01  5.942600000E+02  7.630339054E-01 
       143  1.038834619E-02 -1.649999990E-03  1.972439484E-03  2.134168931E-03  3.981116994E+01  5.942600000E+02  7.617675042E-01 
       144  9.996815845E-03 -1.649999998E-03  1.972603110E-03  2.134428511E-03  3.968650203E+01  5.942600000E+02  7.614441297E-01 
       145  9.485811853E-03 -1.649999993E-03  1.972800993E-03  2.134745528E-03  3.952812584E+01  5.942600000E+02  7.610351374E-01 
       146  8.598398070E-03 -1.649999998E-03  1.973137196E-03  2.134669426E-03  3.927828689E+01  5.942600000E+02  7.606521717E-01 
       147  8.805409659E-03 -1.650000022E-03  1.973060752E-03  2.134686102E-03  3.933483420E+01  5.942600088E+02  7.607393720E-01 
       148  1.153328860E-02 -1.649999970E-03  1.973080771E-03  2.120391179E-03  4.017729951E+01  5.942599911E+02  7.635244882E-01 
       149  8.091608969E-03 -1.650000003E-03  1.973322042E-03  2.134631779E-03  3.915643902E+01  5.942600000E+02  7.605289265E-01 
       150  7.572601876E-03 -1.650000025E-03  1.973515861E-03  2.134598686E-03  3.903970878E+01  5.942600088E+02  7.604201347E-01 
       151  7.730469083E-03 -1.650000002E-03  1.973458047E-03  2.134605556E-03  3.907158522E+01  5.942600000E+02  7.604432801E-01 
       152  6.880500109E-03 -1.649999998E-03  1.973768736E-03  2.134569243E-03  3.890480132E+01  5.942600000E+02  7.603203822E-01 
       153  6.235791674E-03 -1.649999998E-03  1.974000085E-03  2.134551583E-03  3.879709023E+01  5.942600000E+02  7.602600941E-01 
       154  1.172962099E-02 -1.650000027E-03  1.973944633E-03  2.108033896E-03  4.022855430E+01  5.942600088E+02  7.639903856E-01 
       155  5.783182174E-03 -1.650000001E-03  1.974163601E-03  2.134541015E-03  3.873006878E+01  5.942600000E+02  7.602258288E-01 
       156  6.035028229E-03 -1.650000016E-03  1.974073105E-03  2.134546079E-03  3.876472871E+01  5.942600088E+02  7.602416097E-01 
       157  4.831616090E-03 -1.650000009E-03  1.974512993E-03  2.134524482E-03  3.860855203E+01  5.942600000E+02  7.601737827E-01 
       158  5.159001955E-03 -1.650000058E-03  1.974395101E-03  2.134529359E-03  3.864745557E+01  5.942600177E+02  7.601890234E-01 
       159  3.946717409E-03 -1.650000051E-03  1.974838505E-03  2.134512924E-03  3.851923176E+01  5.942600177E+02  7.601408962E-01 
       160  4.232333849E-03 -1.650000050E-03  1.974731259E-03  2.134516315E-03  3.854468541E+01  5.942600177E+02  7.601493890E-01 
       161  1.189321817E-02 -1.649999948E-03  1.974666149E-03  2.086159460E-03  4.026933162E+01  5.942599823E+02  7.644172177E-01 
       162  2.912574359E-03 -1.650000001E-03  1.975216425E-03  2.134501845E-03  3.844098458E+01  5.942600000E+02  7.601161990E-01 
       163  3.057735834E-03 -1.650000012E-03  1.975164096E-03  2.134503214E-03  3.844950458E+01  5.942600044E+02  7.601185906E-01 
       164  3.121092032E-03 -1.650000027E-03  1.975140249E-03  2.134503873E-03  3.845384908E+01  5.942600089E+02  7.601198756E-01 
       165  1.202954214E-02 -1.650000048E-03  1.975268781E-03  2.044075675E-03  4.029755367E+01  5.942600177E+02  7.646901652E-01 
       166  2.168764811E-03 -1.650000007E-03  1.975485672E-03  2.134494941E-03  3.840021100E+01  5.942600000E+02  7.601047349E-01 
       167  1.815943476E-03 -1.649999994E-03  1.975606481E-03  2.134492055E-03  3.838481796E+01  5.942600000E+02  7.601004203E-01 
       168  1.284047179E-03 -1.650000061E-03  1.975795409E-03  2.134487975E-03  3.836684663E+01  5.942600177E+02  7.600956961E-01 
       169  1.214313903E-02 -1.649999997E-03  1.975771609E-03  1.969733211E-03  4.031351923E+01  5.942600002E+02  7.635538039E-01 
       170  1.999679122E-04 -1.649999999E-03  1.976147440E-03  2.134480646E-03  3.834683753E+01  5.942600000E+02  7.600905964E-01 
       171  4.493045485E-04 -1.650000024E-03  1.976068398E-03  2.134482168E-03  3.834796413E+01  5.942600089E+02  7.600906299E-01 
       172  5.790123088E-04 -1.649999970E-03  1.976025150E-03  2.134483000E-03  3.835020256E+01  5.942599911E+02  7.600913297E-01 
       173  1.223779936E-02 -1.649999955E-03  1.976191156E-03  2.429037147E-03  4.031236925E+01  5.942599844E+02  7.487893945E-01 
       174 -7.342209155E-04 -1.650000007E-03  1.976434905E-03  2.134475638E-03  3.835081212E+01  5.942600000E+02  7.600925697E-01 
       175 -3.563881619E-04 -1.650000050E-03  1.976323939E-03  2.134477540E-03  3.834664834E+01  5.942600177E+02  7.600910190E-01 
       176 -1.158088006E-03 -1.650000011E-03  1.976562905E-03  2.134473640E-03  3.835809490E+01  5.942600000E+02  7.600951414E-01 
       177  1.231668114E-02 -1.650000004E-03  1.976541249E-03  7.799494036E-03  4.029402575E+01  5.942600106E+02  6.702794301E-01 
       178 -1.971472265E-03 -1.650000046E-03  1.976778249E-03  2.134470893E-03  3.838266090E+01  5.942600177E+02  7.601031446E-01 
       179 -1.656667402E-03 -1.650000004E-03  1.976695227E-03  2.134471823E-03  3.837171325E+01  5.942600000E+02  7.600995955E-01 
       180 -1.238224737E-02 -1.650000049E-03  1.976833251E-03  9.086905739E-03  4.035664991E+01  5.942600623E+02  0.000000000E+00 
       181 -1.231748179E-02 -1.650000001E-03  1.976988202E-03  7.898385027E-03  4.035858591E+01  5.942600106E+02  6.705951316E-01 
       182 -2.329061194E-03 -1.649999998E-03  1.976871420E-03  2.134469942E-03  3.839932085E+01  5.942600000E+02  7.601084442E-01 
       183  1.238241433E-02 -1.650000053E-03  1.976833251E-03  9.012015628E-03  4.029001134E+01  5.942600623E+02  0.000000000E+00 
       184 -3.098833167E-03 -1.650000056E-03  1.977074810E-03  2.134468532E-03  3.844277719E+01  5.942600177E+02  7.601222340E-01 
       185 -2.796009585E-03 -1.649999964E-03  1.976994797E-03  2.134468880E-03  3.842381623E+01  5.942599911E+02  7.601161388E-01 
       186 -1.223975998E-02 -1.650000002E-03  1.977174092E-03  2.452710787E-03  4.036962853E+01  5.942600021E+02  7.485208712E-01 
       187 -3.654964016E-03 -1.650000041E-03  1.977219662E-03  2.134468315E-03  3.848340558E+01  5.942600177E+02  7.601358887E-01 
       188 -1.214648859E-02 -1.649999997E-03  1.977396980E-03  1.959638547E-03  4.036238954E+01  5.942600002E+02  7.633257896E-01 
       189 -4.708052725E-03 -1.650000000E-03  1.977496939E-03  2.134469986E-03  3.857927778E+01  5.942600000E+02  7.601722666E-01 
       190 -4.520983302E-03 -1.650000023E-03  1.977447507E-03  2.134469143E-03  3.855843659E+01  5.942600089E+02  7.601634036E-01 
       191 -4.419392269E-03 -1.649999988E-03  1.977421170E-03  2.134468848E-03  3.854863310E+01  5.942599956E+02  7.601595525E-01 
       192 -1.203455560E-02 -1.650000046E-03  1.977664235E-03  2.035836821E-03  4.033822700E+01  5.942600177E+02  7.645107938E-01 
       193 -5.775442478E-03 -1.650000054E-03  1.977783402E-03  2.134476894E-03  3.871073733E+01  5.942600177E+02  7.602306104E-01 
       194 -5.377618531E-03 -1.650000043E-03  1.977674919E-03  2.134473291E-03  3.865711560E+01  5.942600177E+02  7.602048646E-01 
       195 -1.190022419E-02 -1.650000055E-03  1.977984472E-03  2.081634188E-03  4.030113899E+01  5.942600177E+02  7.642711353E-01 
       196 -6.213297182E-03 -1.650000007E-03  1.977900213E-03  2.134481927E-03  3.877420419E+01  5.942600000E+02  7.602627763E-01 
       197 -7.043730539E-03 -1.649999977E-03  1.978127586E-03  2.134497734E-03  3.891348961E+01  5.942599911E+02  7.603471081E-01 
       198 -6.781560168E-03 -1.650000051E-03  1.978055588E-03  2.134492877E-03  3.886860023E+01  5.942600177E+02  7.603204650E-01 
       199 -7.324420836E-03 -1.650000048E-03  1.978207375E-03  2.134507629E-03  3.896959247E+01  5.942600177E+02  7.603898091E-01 
       200 -1.173900955E-02 -1.650000051E-03  1.978368157E-03  2.105328727E-03  4.025156271E+01  5.942600177E+02  7.638703862E-01 
       201 -7.880603177E-03 -1.649999996E-03  1.978361224E-03  2.134529509E-03  3.908652432E+01  5.942600000E+02  7.604819118E-01 
       202 -8.720163586E-03 -1.650000002E-03  1.978600585E-03  2.134585346E-03  3.928965851E+01  5.942600000E+02  7.606956785E-01 
