nodenumber     x-coordinate     y-coordinate     z-coordinate turb-kinetic-energy         pressure      temperature velocity-magnitude 
        17 -7.868819436E-03 -1.650000009E-03  0.000000000E+00  2.315942861E-03  4.124438661E+01  5.942600000E+02  7.858656138E-01 
        18 -7.309914944E-03 -1.650000005E-03  0.000000000E+00  2.315942861E-03  4.107788251E+01  5.942600000E+02  7.858656138E-01 
        19 -7.033056079E-03 -1.649999952E-03  0.000000000E+00  2.315942792E-03  4.100033146E+01  5.942599823E+02  7.858655904E-01 
        20 -6.774404682E-03 -1.650000049E-03  0.000000000E+00  2.315942930E-03  4.094216192E+01  5.942600177E+02  7.858656373E-01 
        21 -6.203718579E-03 -1.649999993E-03  0.000000000E+00  2.315942861E-03  4.081835493E+01  5.942600000E+02  7.858656138E-01 
        22 -5.764059055E-03 -1.650000057E-03  0.000000000E+00  2.315942930E-03  4.073573487E+01  5.942600177E+02  7.858656373E-01 
        23 -5.369046210E-03 -1.650000008E-03  0.000000000E+00  2.315942861E-03  4.066795140E+01  5.942600000E+02  7.858656138E-01 
        24 -4.703991919E-03 -1.649999998E-03  0.000000000E+00  2.315942861E-03  4.057142488E+01  5.942600000E+02  7.858656138E-01 
        25 -4.513416810E-03 -1.649999963E-03  0.000000000E+00  2.315942810E-03  4.054478265E+01  5.942599867E+02  7.858655963E-01 
        26 -4.409949101E-03 -1.650000002E-03  0.000000000E+00  2.315942861E-03  4.053250063E+01  5.942600000E+02  7.858656138E-01 
        27 -3.648226494E-03 -1.649999989E-03  0.000000000E+00  2.315942861E-03  4.045299163E+01  5.942600000E+02  7.858656138E-01 
        28 -3.090814824E-03 -1.649999990E-03  0.000000000E+00  2.315942861E-03  4.040300190E+01  5.942600000E+02  7.858656138E-01 
        29 -2.790049428E-03 -1.649999975E-03  0.000000000E+00  2.315942827E-03  4.038021957E+01  5.942599911E+02  7.858656021E-01 
        30 -2.326109559E-03 -1.650000046E-03  0.000000000E+00  2.315942930E-03  4.035139857E+01  5.942600177E+02  7.858656373E-01 
        31 -1.966101120E-03 -1.650000005E-03  0.000000000E+00  2.315942861E-03  4.033146405E+01  5.942600000E+02  7.858656138E-01 
        32 -1.649288649E-03 -1.650000004E-03  0.000000000E+00  2.315942861E-03  4.031870486E+01  5.942600000E+02  7.858656138E-01 
        33 -1.153324779E-03 -1.650000049E-03  0.000000000E+00  2.315942930E-03  4.030352191E+01  5.942600177E+02  7.858656373E-01 
        34 -7.314993435E-04 -1.649999992E-03  0.000000000E+00  2.315942861E-03  4.029505992E+01  5.942600000E+02  7.858656138E-01 
        35 -3.521276869E-04 -1.650000043E-03  0.000000000E+00  2.315942930E-03  4.029036373E+01  5.942600177E+02  7.858656373E-01 
        36  2.062356178E-04 -1.650000004E-03  0.000000000E+00  2.315942861E-03  4.029026858E+01  5.942600000E+02  7.858656138E-01 
        37  4.531226353E-04 -1.649999970E-03  0.000000000E+00  2.315942827E-03  4.029162633E+01  5.942599911E+02  7.858656021E-01 
        38  5.816147412E-04 -1.650000031E-03  0.000000000E+00  2.315942896E-03  4.029416394E+01  5.942600089E+02  7.858656255E-01 
        39  1.287381078E-03 -1.649999940E-03  0.000000000E+00  2.315942792E-03  4.031440129E+01  5.942599823E+02  7.858655904E-01 
        40  1.817906072E-03 -1.650000045E-03  0.000000000E+00  2.315942930E-03  4.033556345E+01  5.942600177E+02  7.858656373E-01 
        41  2.171618469E-03 -1.649999958E-03  0.000000000E+00  2.315942792E-03  4.035395652E+01  5.942599823E+02  7.858655904E-01 
        42  2.917015337E-03 -1.650000026E-03  0.000000000E+00  2.315942896E-03  4.040304346E+01  5.942600089E+02  7.858656255E-01 
        43  3.060138752E-03 -1.649999982E-03  0.000000000E+00  2.315942835E-03  4.041311443E+01  5.942599934E+02  7.858656051E-01 
        44  3.122627803E-03 -1.650000012E-03  0.000000000E+00  2.315942879E-03  4.041840262E+01  5.942600044E+02  7.858656197E-01 
        45  3.948750735E-03 -1.649999946E-03  0.000000000E+00  2.315942792E-03  4.049896967E+01  5.942599823E+02  7.858655904E-01 
        46  4.233552192E-03 -1.650000005E-03  0.000000000E+00  2.315942861E-03  4.052889022E+01  5.942600000E+02  7.858656138E-01 
        47  4.833507872E-03 -1.649999945E-03  0.000000000E+00  2.315942792E-03  4.060597016E+01  5.942599823E+02  7.858655904E-01 
        48  5.160210487E-03 -1.649999946E-03  0.000000000E+00  2.315942792E-03  4.065346742E+01  5.942599823E+02  7.858655904E-01 
        49  5.783248106E-03 -1.650000052E-03  0.000000000E+00  2.315942930E-03  4.076086008E+01  5.942600177E+02  7.858656373E-01 
        50  6.035984549E-03 -1.649999976E-03  0.000000000E+00  2.315942827E-03  4.080693237E+01  5.942599911E+02  7.858656021E-01 
        51  6.237400109E-03 -1.650000022E-03  0.000000000E+00  2.315942896E-03  4.084899317E+01  5.942600089E+02  7.858656255E-01 
        52  6.881112835E-03 -1.650000056E-03  0.000000000E+00  2.315942930E-03  4.098971168E+01  5.942600177E+02  7.858656373E-01 
        53  7.573470319E-03 -1.649999997E-03  0.000000000E+00  2.315942861E-03  4.117646249E+01  5.942600000E+02  7.858656138E-01 
        54  7.730792309E-03 -1.650000003E-03  0.000000000E+00  2.315942861E-03  4.122036951E+01  5.942600000E+02  7.858656138E-01 
        55  8.090815089E-03 -1.650000001E-03  0.000000000E+00  2.315942861E-03  4.134835420E+01  5.942600000E+02  7.858656138E-01 
        56  8.598449542E-03 -1.650000003E-03  0.000000000E+00  2.315942861E-03  4.153320050E+01  5.942600000E+02  7.858656138E-01 
        57  8.805739513E-03 -1.650000003E-03  0.000000000E+00  2.315942861E-03  4.163207942E+01  5.942600000E+02  7.858656138E-01 
        58  9.485623847E-03 -1.649999997E-03  0.000000000E+00  2.315942861E-03  4.196886949E+01  5.942600000E+02  7.858656138E-01 
        59  9.996717122E-03 -1.650000053E-03  0.000000000E+00  2.315942930E-03  4.232092028E+01  5.942600177E+02  7.858656373E-01 
        60  1.038796781E-02 -1.650000000E-03  0.000000000E+00  2.315942861E-03  4.260239335E+01  5.942600000E+02  7.858656138E-01 
        61  1.110225324E-02 -1.650000050E-03  0.000000000E+00  2.315942930E-03  4.316045335E+01  5.942600177E+02  7.858656373E-01 
        62  1.129715473E-02 -1.650000051E-03  0.000000000E+00  2.315942930E-03  4.331593792E+01  5.942600177E+02  7.858656373E-01 
        63  1.153289457E-02 -1.649999949E-03  0.000000000E+00  2.315942792E-03  4.381378590E+01  5.942599823E+02  7.858655904E-01 
        64  1.172932302E-02 -1.649999996E-03  0.000000000E+00  2.315942861E-03  4.414785927E+01  5.942600000E+02  7.858656138E-01 
        65  1.189299876E-02 -1.650000052E-03  0.000000000E+00  2.315942930E-03  4.447054383E+01  5.942600177E+02  7.858656373E-01 
        66  1.202938442E-02 -1.649999949E-03  0.000000000E+00  2.315942792E-03  4.477877038E+01  5.942599823E+02  7.858655904E-01 
        67  1.214303390E-02 -1.650000044E-03  0.000000000E+00  2.315942930E-03  4.505899887E+01  5.942600177E+02  7.858656373E-01 
        68  1.223773642E-02 -1.650000012E-03  0.000000000E+00  2.315942861E-03  4.530207294E+01  5.942600000E+02  7.858656138E-01 
        69  1.231665286E-02 -1.650000046E-03  0.000000000E+00  2.315942930E-03  4.548929253E+01  5.942600177E+02  7.858656373E-01 
        70  1.238241385E-02 -1.649999998E-03  0.000000000E+00  4.732093012E-03  4.556345822E+01  5.942600189E+02  0.000000000E+00 
        71  1.110245300E-02 -1.649999996E-03  9.860657205E-04  2.293676331E-03  4.282327947E+01  5.942599999E+02  7.874103951E-01 
        72  1.129741118E-02 -1.649999994E-03  9.860237298E-04  2.293058209E-03  4.296942235E+01  5.942599999E+02  7.875817419E-01 
        73  1.038815708E-02 -1.649999987E-03  9.861987235E-04  2.295856336E-03  4.230378661E+01  5.942600000E+02  7.868088183E-01 
        74  8.805574705E-03 -1.650000021E-03  9.864727040E-04  2.295916013E-03  4.150942705E+01  5.942600088E+02  7.862493579E-01 
        75  9.485717905E-03 -1.650000014E-03  9.863583903E-04  2.295970683E-03  4.179939040E+01  5.942600000E+02  7.863978021E-01 
        76  9.996766092E-03 -1.649999943E-03  9.862710097E-04  2.295907981E-03  4.208160074E+01  5.942599823E+02  7.866271164E-01 
        77  7.730630904E-03 -1.650000039E-03  9.866502961E-04  2.295860772E-03  4.114258474E+01  5.942600133E+02  7.861073807E-01 
        78  8.091212126E-03 -1.649999999E-03  9.865892570E-04  2.295876910E-03  4.125806374E+01  5.942600000E+02  7.861475353E-01 
        79  8.598423723E-03 -1.649999983E-03  9.865066297E-04  2.295900190E-03  4.142433428E+01  5.942599911E+02  7.862054460E-01 
        80  1.153309208E-02 -1.650000032E-03  9.865404178E-04  2.289660440E-03  4.318973083E+01  5.942600088E+02  7.879115752E-01 
        81  7.573036225E-03 -1.650000030E-03  9.866765862E-04  2.295856726E-03  4.110170806E+01  5.942600088E+02  7.860969536E-01 
        82  5.783215100E-03 -1.650000004E-03  9.869826635E-04  2.295822975E-03  4.071262949E+01  5.942600000E+02  7.860104979E-01 
        83  6.035506259E-03 -1.649999949E-03  9.869375075E-04  2.295825880E-03  4.075449715E+01  5.942599823E+02  7.860171926E-01 
        84  6.236595952E-03 -1.650000002E-03  9.869024133E-04  2.295829201E-03  4.079470986E+01  5.942600000E+02  7.860253582E-01 
        85  6.880806203E-03 -1.649999944E-03  9.867931445E-04  2.295839417E-03  4.092785377E+01  5.942599823E+02  7.860517469E-01 
        86  1.172947215E-02 -1.650000029E-03  9.869723181E-04  2.283586791E-03  4.339799271E+01  5.942600088E+02  7.882409604E-01 
        87  4.832561986E-03 -1.649999941E-03  9.871570102E-04  2.295813185E-03  4.056717624E+01  5.942599823E+02  7.859883690E-01 
        88  5.159606270E-03 -1.650000004E-03  9.870976822E-04  2.295816097E-03  4.061331004E+01  5.942600000E+02  7.859948617E-01 
        89  3.947734035E-03 -1.649999955E-03  9.873277149E-04  2.295806094E-03  4.046168383E+01  5.942599823E+02  7.859744537E-01 
        90  4.232942892E-03 -1.649999946E-03  9.872707921E-04  2.295808209E-03  4.049145555E+01  5.942599823E+02  7.859779802E-01 
        91  1.189310817E-02 -1.649999954E-03  9.873330752E-04  2.272981016E-03  4.359463094E+01  5.942599822E+02  7.885483932E-01 
        92  2.914795121E-03 -1.649999999E-03  9.875323253E-04  2.295799194E-03  4.037040150E+01  5.942600000E+02  7.859640705E-01 
        93  3.058937451E-03 -1.650000039E-03  9.875036176E-04  2.295800109E-03  4.038019788E+01  5.942600133E+02  7.859650651E-01 
        94  3.121859929E-03 -1.649999985E-03  9.874906111E-04  2.295800452E-03  4.038521000E+01  5.942599956E+02  7.859655752E-01 
        95  1.285714191E-03 -1.649999950E-03  9.878538017E-04  2.295789988E-03  4.028453219E+01  5.942599823E+02  7.859552809E-01 
        96  1.816924899E-03 -1.650000049E-03  9.877480907E-04  2.295792916E-03  4.030520382E+01  5.942600177E+02  7.859575599E-01 
        97  2.170191834E-03 -1.650000044E-03  9.876810309E-04  2.295794814E-03  4.032310581E+01  5.942600177E+02  7.859593642E-01 
        98  1.202946298E-02 -1.649999953E-03  9.876343321E-04  2.253580604E-03  4.377545549E+01  5.942599822E+02  7.887730918E-01 
        99  1.214308635E-02 -1.649999988E-03  9.878858045E-04  2.222942779E-03  4.392942479E+01  5.942600000E+02  7.884389466E-01 
       100 -3.542577826E-04 -1.650000007E-03  9.881497301E-04  2.295782857E-03  4.026095812E+01  5.942600000E+02  7.859529253E-01 
       101  2.031021205E-04 -1.649999952E-03  9.880507533E-04  2.295785026E-03  4.026124009E+01  5.942599823E+02  7.859529839E-01 
       102  4.512136878E-04 -1.649999952E-03  9.880065915E-04  2.295786060E-03  4.026260119E+01  5.942599823E+02  7.859529365E-01 
       103  5.803136392E-04 -1.649999997E-03  9.879823968E-04  2.295786745E-03  4.026515776E+01  5.942600000E+02  7.859534927E-01 
       104  1.223776813E-02 -1.650000009E-03  9.880956075E-04  2.564305242E-03  4.405199569E+01  5.942600010E+02  7.813133721E-01 
       105 -1.968786396E-03 -1.649999951E-03  9.883890366E-04  2.295778074E-03  4.030154257E+01  5.942599823E+02  7.859586385E-01 
       106 -1.652977683E-03 -1.649999996E-03  9.883474365E-04  2.295778857E-03  4.028902425E+01  5.942600000E+02  7.859570802E-01 
       107 -1.155706233E-03 -1.649999999E-03  9.882811823E-04  2.295780111E-03  4.027373190E+01  5.942600000E+02  7.859548179E-01 
       108 -7.328599352E-04 -1.649999953E-03  9.882105507E-04  2.295781484E-03  4.026558033E+01  5.942599823E+02  7.859536032E-01 
       109  1.231666688E-02 -1.649999993E-03  9.882706246E-04  7.736156992E-03  4.413079325E+01  5.942600069E+02  7.300312560E-01 
       110 -1.238224737E-02 -1.650000051E-03  9.884166253E-04  8.991930297E-03  4.412831263E+01  5.942600642E+02  0.000000000E+00 
       111 -1.231697450E-02 -1.649999999E-03  9.884940960E-04  7.822109995E-03  4.411399396E+01  5.942600067E+02  7.319630766E-01 
       112 -2.327584992E-03 -1.649999952E-03  9.884358288E-04  2.295777402E-03  4.032070808E+01  5.942599823E+02  7.859608865E-01 
       113  1.238241434E-02 -1.650000051E-03  9.884166253E-04  8.912355909E-03  4.414303040E+01  5.942600642E+02  0.000000000E+00 
       114 -1.223864467E-02 -1.650000051E-03  9.885870638E-04  2.576995224E-03  4.403250170E+01  5.942600186E+02  7.813521715E-01 
       115 -1.214464338E-02 -1.649999994E-03  9.886984689E-04  2.218385137E-03  4.390875139E+01  5.942600000E+02  7.882471851E-01 
       116 -4.517199587E-03 -1.649999963E-03  9.887236864E-04  2.295775892E-03  4.050516340E+01  5.942599867E+02  7.859839197E-01 
       117 -4.414670316E-03 -1.650000033E-03  9.887104562E-04  2.295775902E-03  4.049352219E+01  5.942600133E+02  7.859823127E-01 
       118 -3.651595001E-03 -1.650000048E-03  9.886098026E-04  2.295775941E-03  4.041750973E+01  5.942600177E+02  7.859723149E-01 
       119 -3.094823677E-03 -1.650000049E-03  9.885372614E-04  2.295776337E-03  4.037043066E+01  5.942600177E+02  7.859666521E-01 
       120 -2.793029229E-03 -1.649999951E-03  9.884973581E-04  2.295776595E-03  4.034868367E+01  5.942599823E+02  7.859641196E-01 
       121 -1.203183536E-02 -1.650000008E-03  9.888320552E-04  2.250306325E-03  4.375488136E+01  5.942599999E+02  7.885962648E-01 
       122 -5.373331867E-03 -1.650000002E-03  9.888373881E-04  2.295777864E-03  4.062219286E+01  5.942600000E+02  7.860016641E-01 
       123 -4.706021831E-03 -1.649999978E-03  9.887486688E-04  2.295776323E-03  4.053016390E+01  5.942599911E+02  7.859877685E-01 
       124 -1.189645587E-02 -1.650000052E-03  9.889921867E-04  2.271128774E-03  4.357413663E+01  5.942600176E+02  7.884001025E-01 
       125 -5.769750150E-03 -1.650000058E-03  9.888914969E-04  2.295779762E-03  4.068661707E+01  5.942600177E+02  7.860127468E-01 
       126 -7.038392819E-03 -1.649999978E-03  9.890637268E-04  2.295790997E-03  4.093708234E+01  5.942599911E+02  7.860639452E-01 
       127 -6.777981764E-03 -1.650000004E-03  9.890279205E-04  2.295788346E-03  4.088173200E+01  5.942600000E+02  7.860522768E-01 
       128 -6.208507374E-03 -1.649999986E-03  9.889500532E-04  2.295782418E-03  4.076384522E+01  5.942600000E+02  7.860267215E-01 
       129 -1.173398426E-02 -1.649999973E-03  9.891839625E-04  2.282439787E-03  4.337729868E+01  5.942599911E+02  7.881212371E-01 
       130 -7.317166953E-03 -1.650000004E-03  9.891033433E-04  2.295796559E-03  4.100892590E+01  5.942600000E+02  7.860830524E-01 
       131 -8.713682192E-03 -1.650000053E-03  9.893002256E-04  2.295844716E-03  4.143907440E+01  5.942600177E+02  7.862251607E-01 
       132 -8.332633425E-03 -1.649999946E-03  9.892454469E-04  2.295828379E-03  4.131022645E+01  5.942599823E+02  7.861791323E-01 
       133 -7.874710432E-03 -1.649999955E-03  9.891805000E-04  2.295809104E-03  4.116093646E+01  5.942599823E+02  7.861248039E-01 
       134 -1.153899587E-02 -1.649999945E-03  9.894136741E-04  2.288905784E-03  4.316777395E+01  5.942599822E+02  7.878201434E-01 
       135 -9.733691370E-03 -1.650000000E-03  9.894490791E-04  2.295851749E-03  4.189872776E+01  5.942600000E+02  7.864922569E-01 
       136 -9.556210586E-03 -1.650000046E-03  9.894235574E-04  2.295896752E-03  4.179884301E+01  5.942600177E+02  7.864123396E-01 
       137 -9.266405885E-03 -1.650000050E-03  9.893819229E-04  2.295878423E-03  4.167253151E+01  5.942600177E+02  7.863461240E-01 
       138 -1.041736222E-02 -1.649999955E-03  9.895527119E-04  2.295688850E-03  4.229144469E+01  5.942599822E+02  7.868015461E-01 
       139 -1.130497527E-02 -1.649999952E-03  9.896886455E-04  2.292546892E-03  4.294508370E+01  5.942599822E+02  7.875165475E-01 
       140 -1.104863784E-02 -1.650000007E-03  9.896471749E-04  2.293461197E-03  4.275312336E+01  5.942599999E+02  7.873070754E-01 
       141  1.110265300E-02 -1.649999997E-03  1.972140752E-03  2.277133968E-03  4.198872122E+01  5.942600000E+02  7.888164589E-01 
       142  1.129766783E-02 -1.649999997E-03  1.972047450E-03  2.275562665E-03  4.205733264E+01  5.942600000E+02  7.891026673E-01 
       143  1.038834619E-02 -1.649999990E-03  1.972439484E-03  2.282682320E-03  4.174149080E+01  5.942600000E+02  7.878077509E-01 
       144  9.996815845E-03 -1.649999998E-03  1.972603110E-03  2.282961902E-03  4.160928659E+01  5.942600000E+02  7.874770839E-01 
       145  9.485811853E-03 -1.649999993E-03  1.972800993E-03  2.283303402E-03  4.144132943E+01  5.942600000E+02  7.870588673E-01 
       146  8.598398070E-03 -1.649999998E-03  1.973137196E-03  2.283225201E-03  4.117640299E+01  5.942600000E+02  7.866672008E-01 
       147  8.805409659E-03 -1.650000022E-03  1.973060752E-03  2.283242318E-03  4.123636851E+01  5.942600088E+02  7.867563817E-01 
       148  1.153328860E-02 -1.649999970E-03  1.973080771E-03  2.267999372E-03  4.212986220E+01  5.942599911E+02  7.896042164E-01 
       149  8.091608969E-03 -1.650000003E-03  1.973322042E-03  2.283185766E-03  4.104718599E+01  5.942600000E+02  7.865411202E-01 
       150  7.572601876E-03 -1.650000025E-03  1.973515861E-03  2.283151072E-03  4.092338749E+01  5.942600088E+02  7.864298151E-01 
       151  7.730469083E-03 -1.650000002E-03  1.973458047E-03  2.283158294E-03  4.095719714E+01  5.942600000E+02  7.864535031E-01 
       152  6.880500109E-03 -1.649999998E-03  1.973768736E-03  2.283120119E-03  4.078028504E+01  5.942600000E+02  7.863277259E-01 
       153  6.235791674E-03 -1.649999998E-03  1.974000085E-03  2.283101511E-03  4.066600447E+01  5.942600000E+02  7.862659974E-01 
       154  1.172962099E-02 -1.650000027E-03  1.973944633E-03  2.254855395E-03  4.218423414E+01  5.942600088E+02  7.900802324E-01 
       155  5.783182174E-03 -1.650000001E-03  1.974163601E-03  2.283090365E-03  4.059487320E+01  5.942600000E+02  7.862309076E-01 
       156  6.035028229E-03 -1.650000016E-03  1.974073105E-03  2.283095712E-03  4.063166482E+01  5.942600088E+02  7.862470727E-01 
       157  4.831616090E-03 -1.650000009E-03  1.974512993E-03  2.283072893E-03  4.046585615E+01  5.942600000E+02  7.861775846E-01 
       158  5.159001955E-03 -1.650000058E-03  1.974395101E-03  2.283078054E-03  4.050716857E+01  5.942600177E+02  7.861932049E-01 
       159  3.946717409E-03 -1.650000051E-03  1.974838505E-03  2.283060652E-03  4.037093796E+01  5.942600177E+02  7.861438751E-01 
       160  4.232333849E-03 -1.650000050E-03  1.974731259E-03  2.283064248E-03  4.039800222E+01  5.942600177E+02  7.861525832E-01 
       161  1.189321817E-02 -1.649999948E-03  1.974666149E-03  2.231626011E-03  4.222752542E+01  5.942599823E+02  7.905156194E-01 
       162  2.912574359E-03 -1.650000001E-03  1.975216425E-03  2.283048888E-03  4.028765596E+01  5.942600000E+02  7.861185465E-01 
       163  3.057735834E-03 -1.650000012E-03  1.975164096E-03  2.283050345E-03  4.029674208E+01  5.942600044E+02  7.861210001E-01 
       164  3.121092032E-03 -1.650000027E-03  1.975140249E-03  2.283051045E-03  4.030136910E+01  5.942600089E+02  7.861223183E-01 
       165  1.202954214E-02 -1.650000048E-03  1.975268781E-03  2.187028690E-03  4.225755197E+01  5.942600177E+02  7.907926597E-01 
       166  2.168764811E-03 -1.650000007E-03  1.975485672E-03  2.283041545E-03  4.024414571E+01  5.942600000E+02  7.861067885E-01 
       167  1.815943476E-03 -1.649999994E-03  1.975606481E-03  2.283038471E-03  4.022767735E+01  5.942600000E+02  7.861023644E-01 
       168  1.284047179E-03 -1.650000061E-03  1.975795409E-03  2.283034120E-03  4.020838465E+01  5.942600177E+02  7.860975257E-01 
       169  1.214313903E-02 -1.649999997E-03  1.975771609E-03  2.107301209E-03  4.227460426E+01  5.942600003E+02  7.896452821E-01 
       170  1.999679122E-04 -1.649999999E-03  1.976147440E-03  2.283026288E-03  4.018661511E+01  5.942600000E+02  7.860923166E-01 
       171  4.493045485E-04 -1.650000024E-03  1.976068398E-03  2.283027918E-03  4.018795182E+01  5.942600089E+02  7.860923517E-01 
       172  5.790123088E-04 -1.649999970E-03  1.976025150E-03  2.283028808E-03  4.019039128E+01  5.942599911E+02  7.860930602E-01 
       173  1.223779936E-02 -1.649999955E-03  1.976191156E-03  2.579970891E-03  4.227351752E+01  5.942599846E+02  7.746076765E-01 
       174 -7.342209155E-04 -1.650000007E-03  1.976434905E-03  2.283020916E-03  4.019026994E+01  5.942600000E+02  7.860943743E-01 
       175 -3.563881619E-04 -1.650000050E-03  1.976323939E-03  2.283022960E-03  4.018609293E+01  5.942600177E+02  7.860927687E-01 
       176 -1.158088006E-03 -1.650000011E-03  1.976562905E-03  2.283018767E-03  4.019771501E+01  5.942600000E+02  7.860970221E-01 
       177  1.231668114E-02 -1.650000004E-03  1.976541249E-03  8.266541785E-03  4.225434393E+01  5.942600113E+02  6.941117675E-01 
       178 -1.971472265E-03 -1.650000046E-03  1.976778249E-03  2.283015795E-03  4.022319757E+01  5.942600177E+02  7.861053183E-01 
       179 -1.656667402E-03 -1.650000004E-03  1.976695227E-03  2.283016804E-03  4.021181148E+01  5.942600000E+02  7.861016466E-01 
       180 -1.238224737E-02 -1.650000049E-03  1.976833251E-03  9.630829149E-03  4.231336193E+01  5.942600653E+02  0.000000000E+00 
       181 -1.231748179E-02 -1.650000001E-03  1.976988202E-03  8.371265893E-03  4.231535938E+01  5.942600112E+02  6.944554742E-01 
       182 -2.329061194E-03 -1.649999998E-03  1.976871420E-03  2.283014759E-03  4.024059543E+01  5.942600000E+02  7.861107987E-01 
       183  1.238241433E-02 -1.650000053E-03  1.976833251E-03  9.551378189E-03  4.225014493E+01  5.942600654E+02  0.000000000E+00 
       184 -3.098833167E-03 -1.650000056E-03  1.977074810E-03  2.283013200E-03  4.028607390E+01  5.942600177E+02  7.861250513E-01 
       185 -2.796009585E-03 -1.649999964E-03  1.976994797E-03  2.283013594E-03  4.026621104E+01  5.942599911E+02  7.861187537E-01 
       186 -1.223975998E-02 -1.650000002E-03  1.977174092E-03  2.604334231E-03  4.232675122E+01  5.942600023E+02  7.743371608E-01 
       187 -3.654964016E-03 -1.650000041E-03  1.977219662E-03  2.283012919E-03  4.032870389E+01  5.942600177E+02  7.861391406E-01 
       188 -1.214648859E-02 -1.649999997E-03  1.977396980E-03  2.096318964E-03  4.231884549E+01  5.942600003E+02  7.894109597E-01 
       189 -4.708052725E-03 -1.650000000E-03  1.977496939E-03  2.283014586E-03  4.042949552E+01  5.942600000E+02  7.861766427E-01 
       190 -4.520983302E-03 -1.650000023E-03  1.977447507E-03  2.283013714E-03  4.040754892E+01  5.942600089E+02  7.861675171E-01 
       191 -4.419392269E-03 -1.649999988E-03  1.977421170E-03  2.283013411E-03  4.039723711E+01  5.942599956E+02  7.861635497E-01 
       192 -1.203455560E-02 -1.650000046E-03  1.977664235E-03  2.178305473E-03  4.229313183E+01  5.942600177E+02  7.906067945E-01 
       193 -5.775442478E-03 -1.650000054E-03  1.977783402E-03  2.283021778E-03  4.056802207E+01  5.942600177E+02  7.862366804E-01 
       194 -5.377618531E-03 -1.650000043E-03  1.977674919E-03  2.283018013E-03  4.051147573E+01  5.942600177E+02  7.862102053E-01 
       195 -1.190022419E-02 -1.650000055E-03  1.977984472E-03  2.226831724E-03  4.225364844E+01  5.942600177E+02  7.903639326E-01 
       196 -6.213297182E-03 -1.650000007E-03  1.977900213E-03  2.283027043E-03  4.063498224E+01  5.942600000E+02  7.862697313E-01 
       197 -7.043730539E-03 -1.649999977E-03  1.978127586E-03  2.283043620E-03  4.078211438E+01  5.942599911E+02  7.863562511E-01 
       198 -6.781560168E-03 -1.650000051E-03  1.978055588E-03  2.283038527E-03  4.073469432E+01  5.942600177E+02  7.863289146E-01 
       199 -7.324420836E-03 -1.650000048E-03  1.978207375E-03  2.283053995E-03  4.084145938E+01  5.942600177E+02  7.863999799E-01 
       200 -1.173900955E-02 -1.650000051E-03  1.978368157E-03  2.251984831E-03  4.220100102E+01  5.942600177E+02  7.899554781E-01 
       201 -7.880603177E-03 -1.649999996E-03  1.978361224E-03  2.283076928E-03  4.096516676E+01  5.942600000E+02  7.864942801E-01 
       202 -8.720163586E-03 -1.650000002E-03  1.978600585E-03  2.283135191E-03  4.118031762E+01  5.942600000E+02  7.867128452E-01 
