nodenumber     x-coordinate     y-coordinate     z-coordinate turb-kinetic-energy         pressure      temperature velocity-magnitude 
        29 -2.790049428E-03 -1.649999975E-03  0.000000000E+00  1.671877432E-03  3.234459469E+01  5.942599911E+02  6.677080014E-01 
        30 -2.326109559E-03 -1.650000046E-03  0.000000000E+00  1.671877507E-03  3.232123618E+01  5.942600177E+02  6.677080313E-01 
        31 -1.966101120E-03 -1.650000005E-03  0.000000000E+00  1.671877457E-03  3.230501025E+01  5.942600000E+02  6.677080114E-01 
        32 -1.649288649E-03 -1.650000004E-03  0.000000000E+00  1.671877457E-03  3.229448376E+01  5.942600000E+02  6.677080114E-01 
        33 -1.153324779E-03 -1.650000049E-03  0.000000000E+00  1.671877507E-03  3.228174127E+01  5.942600177E+02  6.677080313E-01 
        34 -7.314993435E-04 -1.649999992E-03  0.000000000E+00  1.671877457E-03  3.227440580E+01  5.942600000E+02  6.677080114E-01 
        35 -3.521276869E-04 -1.650000043E-03  0.000000000E+00  1.671877507E-03  3.227009604E+01  5.942600177E+02  6.677080313E-01 
        36  2.062356178E-04 -1.650000004E-03  0.000000000E+00  1.671877457E-03  3.226913811E+01  5.942600000E+02  6.677080114E-01 
        37  4.531226353E-04 -1.649999970E-03  0.000000000E+00  1.671877432E-03  3.226981261E+01  5.942599911E+02  6.677080014E-01 
        38  5.816147412E-04 -1.650000031E-03  0.000000000E+00  1.671877482E-03  3.227159584E+01  5.942600089E+02  6.677080213E-01 
        39  1.287381078E-03 -1.649999940E-03  0.000000000E+00  1.671877407E-03  3.228631751E+01  5.942599823E+02  6.677079915E-01 
        40  1.817906072E-03 -1.650000045E-03  0.000000000E+00  1.671877507E-03  3.230204483E+01  5.942600177E+02  6.677080313E-01 
        41  2.171618469E-03 -1.649999958E-03  0.000000000E+00  1.671877407E-03  3.231588347E+01  5.942599823E+02  6.677079915E-01 
        42  2.917015337E-03 -1.650000026E-03  0.000000000E+00  1.671877482E-03  3.235313232E+01  5.942600089E+02  6.677080213E-01 
        43  3.060138752E-03 -1.649999982E-03  0.000000000E+00  1.671877438E-03  3.236079057E+01  5.942599934E+02  6.677080039E-01 
        44  3.122627803E-03 -1.650000012E-03  0.000000000E+00  1.671877469E-03  3.236483083E+01  5.942600044E+02  6.677080163E-01 
        45  3.948750735E-03 -1.649999946E-03  0.000000000E+00  1.671877407E-03  3.242654105E+01  5.942599823E+02  6.677079915E-01 
        46  4.233552192E-03 -1.650000005E-03  0.000000000E+00  1.671877457E-03  3.244950286E+01  5.942600000E+02  6.677080114E-01 
        47  4.833507872E-03 -1.649999945E-03  0.000000000E+00  1.671877407E-03  3.250875020E+01  5.942599823E+02  6.677079915E-01 
        48  5.160210487E-03 -1.649999946E-03  0.000000000E+00  1.671877407E-03  3.254531130E+01  5.942599823E+02  6.677079915E-01 
        49  5.783248106E-03 -1.650000052E-03  0.000000000E+00  1.671877507E-03  3.262793937E+01  5.942600177E+02  6.677080313E-01 
        50  6.035984549E-03 -1.649999976E-03  0.000000000E+00  1.671877432E-03  3.266339172E+01  5.942599911E+02  6.677080014E-01 
        51  6.237400109E-03 -1.650000022E-03  0.000000000E+00  1.671877482E-03  3.269573192E+01  5.942600089E+02  6.677080213E-01 
        52  6.881112835E-03 -1.650000056E-03  0.000000000E+00  1.671877507E-03  3.280399641E+01  5.942600177E+02  6.677080313E-01 
        53  7.573470319E-03 -1.649999997E-03  0.000000000E+00  1.671877457E-03  3.294742769E+01  5.942600000E+02  6.677080114E-01 
        54  7.730792309E-03 -1.650000003E-03  0.000000000E+00  1.671877457E-03  3.298116446E+01  5.942600000E+02  6.677080114E-01 
        55  8.090815089E-03 -1.650000001E-03  0.000000000E+00  1.671877457E-03  3.307926614E+01  5.942600000E+02  6.677080114E-01 
        56  8.598449542E-03 -1.650000003E-03  0.000000000E+00  1.671877457E-03  3.322095553E+01  5.942600000E+02  6.677080114E-01 
        57  8.805739513E-03 -1.650000003E-03  0.000000000E+00  1.671877457E-03  3.329654064E+01  5.942600000E+02  6.677080114E-01 
        58  9.485623847E-03 -1.649999997E-03  0.000000000E+00  1.671877457E-03  3.355404512E+01  5.942600000E+02  6.677080114E-01 
        59  9.996717122E-03 -1.650000053E-03  0.000000000E+00  1.671877507E-03  3.382253639E+01  5.942600177E+02  6.677080313E-01 
        60  1.038796781E-02 -1.650000000E-03  0.000000000E+00  1.671877457E-03  3.403721007E+01  5.942600000E+02  6.677080114E-01 
        61  1.110225324E-02 -1.650000050E-03  0.000000000E+00  1.671877507E-03  3.446221713E+01  5.942600177E+02  6.677080313E-01 
        62  1.129715473E-02 -1.650000051E-03  0.000000000E+00  1.671877507E-03  3.458063204E+01  5.942600177E+02  6.677080313E-01 
        63  1.153289457E-02 -1.649999949E-03  0.000000000E+00  1.671877407E-03  3.495958880E+01  5.942599823E+02  6.677079915E-01 
        64  1.172932302E-02 -1.649999996E-03  0.000000000E+00  1.671877457E-03  3.521399016E+01  5.942600000E+02  6.677080114E-01 
        65  1.189299876E-02 -1.650000052E-03  0.000000000E+00  1.671877507E-03  3.545983640E+01  5.942600177E+02  6.677080313E-01 
        66  1.202938442E-02 -1.649999949E-03  0.000000000E+00  1.671877407E-03  3.569452742E+01  5.942599823E+02  6.677079915E-01 
        67  1.214303390E-02 -1.650000044E-03  0.000000000E+00  1.671877507E-03  3.590730322E+01  5.942600177E+02  6.677080313E-01 
        68  1.223773642E-02 -1.650000012E-03  0.000000000E+00  1.671877457E-03  3.609127337E+01  5.942600000E+02  6.677080114E-01 
        69  1.231665286E-02 -1.650000046E-03  0.000000000E+00  1.671877507E-03  3.623319936E+01  5.942600177E+02  6.677080313E-01 
        70  1.238241385E-02 -1.649999998E-03  0.000000000E+00  3.545592022E-03  3.628964902E+01  5.942600137E+02  0.000000000E+00 
        71  1.110245300E-02 -1.649999996E-03  9.860657205E-04  1.655825734E-03  3.420647152E+01  5.942599999E+02  6.690907908E-01 
        72  1.129741118E-02 -1.649999994E-03  9.860237298E-04  1.655375956E-03  3.431786719E+01  5.942599999E+02  6.692444284E-01 
        73  1.038815708E-02 -1.649999987E-03  9.861987235E-04  1.657411311E-03  3.381050887E+01  5.942600000E+02  6.685513860E-01 
        74  8.805574705E-03 -1.650000021E-03  9.864727040E-04  1.657435266E-03  3.320321738E+01  5.942600088E+02  6.680516796E-01 
        75  9.485717905E-03 -1.650000014E-03  9.863583903E-04  1.657480005E-03  3.342530232E+01  5.942600000E+02  6.681839405E-01 
        76  9.996766092E-03 -1.649999943E-03  9.862710097E-04  1.657442414E-03  3.364081655E+01  5.942599823E+02  6.683889521E-01 
        77  7.730630904E-03 -1.650000039E-03  9.866502961E-04  1.657390928E-03  3.292170812E+01  5.942600133E+02  6.679254644E-01 
        78  8.091212126E-03 -1.649999999E-03  9.865892570E-04  1.657403772E-03  3.301038261E+01  5.942600000E+02  6.679611224E-01 
        79  8.598423723E-03 -1.649999983E-03  9.865066297E-04  1.657422309E-03  3.313806112E+01  5.942599911E+02  6.680125523E-01 
        80  1.153309208E-02 -1.650000032E-03  9.865404178E-04  1.652868214E-03  3.448565720E+01  5.942600088E+02  6.695409133E-01 
        81  7.573036225E-03 -1.650000030E-03  9.866765862E-04  1.657387724E-03  3.289024721E+01  5.942600088E+02  6.679162252E-01 
        82  5.783215100E-03 -1.650000004E-03  9.869826635E-04  1.657361078E-03  3.259069786E+01  5.942600000E+02  6.678396496E-01 
        83  6.035506259E-03 -1.649999949E-03  9.869375075E-04  1.657363359E-03  3.262295215E+01  5.942599823E+02  6.678455733E-01 
        84  6.236595952E-03 -1.650000002E-03  9.869024133E-04  1.657365972E-03  3.265391533E+01  5.942600000E+02  6.678528000E-01 
        85  6.880806203E-03 -1.649999944E-03  9.867931445E-04  1.657374034E-03  3.275649852E+01  5.942599823E+02  6.678761586E-01 
        86  1.172947215E-02 -1.650000029E-03  9.869723181E-04  1.648361551E-03  3.464433441E+01  5.942600088E+02  6.698374373E-01 
        87  4.832561986E-03 -1.649999941E-03  9.871570102E-04  1.657353450E-03  3.247864798E+01  5.942599823E+02  6.678200602E-01 
        88  5.159606270E-03 -1.650000004E-03  9.870976822E-04  1.657355705E-03  3.251419450E+01  5.942600000E+02  6.678258156E-01 
        89  3.947734035E-03 -1.649999955E-03  9.873277149E-04  1.657347987E-03  3.239752879E+01  5.942599823E+02  6.678077288E-01 
        90  4.232942892E-03 -1.649999946E-03  9.872707921E-04  1.657349608E-03  3.242039334E+01  5.942599823E+02  6.678108535E-01 
        91  1.189310817E-02 -1.649999954E-03  9.873330752E-04  1.640432213E-03  3.479412825E+01  5.942599822E+02  6.701144845E-01 
        92  2.914795121E-03 -1.649999999E-03  9.875323253E-04  1.657342738E-03  3.232763980E+01  5.942600000E+02  6.677985138E-01 
        93  3.058937451E-03 -1.650000039E-03  9.875036176E-04  1.657343424E-03  3.233509301E+01  5.942600133E+02  6.677993982E-01 
        94  3.121859929E-03 -1.649999985E-03  9.874906111E-04  1.657343686E-03  3.233892340E+01  5.942599956E+02  6.677998514E-01 
        95  1.285714191E-03 -1.649999950E-03  9.878538017E-04  1.657335882E-03  3.226288993E+01  5.942599823E+02  6.677906814E-01 
        96  1.816924899E-03 -1.650000049E-03  9.877480907E-04  1.657338038E-03  3.227826165E+01  5.942600177E+02  6.677927257E-01 
        97  2.170191834E-03 -1.650000044E-03  9.876810309E-04  1.657339449E-03  3.229173366E+01  5.942600177E+02  6.677943252E-01 
        98  1.202946298E-02 -1.649999953E-03  9.876343321E-04  1.625784323E-03  3.493162839E+01  5.942599822E+02  6.703156457E-01 
        99  1.214308635E-02 -1.649999988E-03  9.878858045E-04  1.604115695E-03  3.504834903E+01  5.942600000E+02  6.699894118E-01 
       100 -3.542577826E-04 -1.650000007E-03  9.881497301E-04  1.657330716E-03  3.224706548E+01  5.942600000E+02  6.677885710E-01 
       101  2.031021205E-04 -1.649999952E-03  9.880507533E-04  1.657332266E-03  3.224637605E+01  5.942599823E+02  6.677886270E-01 
       102  4.512136878E-04 -1.649999952E-03  9.880065915E-04  1.657333009E-03  3.224703548E+01  5.942599823E+02  6.677885360E-01 
       103  5.803136392E-04 -1.649999997E-03  9.879823968E-04  1.657333507E-03  3.224883338E+01  5.942600000E+02  6.677890737E-01 
       104  1.223776813E-02 -1.650000009E-03  9.880956075E-04  1.895751442E-03  3.514091851E+01  5.942600007E+02  6.634805017E-01 
       105 -1.968786396E-03 -1.649999951E-03  9.883890366E-04  1.657327433E-03  3.228164776E+01  5.942599823E+02  6.677936182E-01 
       106 -1.652977683E-03 -1.649999996E-03  9.883474365E-04  1.657327952E-03  3.227129288E+01  5.942600000E+02  6.677922733E-01 
       107 -1.155706233E-03 -1.649999999E-03  9.882811823E-04  1.657328798E-03  3.225843621E+01  5.942600000E+02  6.677903583E-01 
       108 -7.328599352E-04 -1.649999953E-03  9.882105507E-04  1.657329751E-03  3.225133015E+01  5.942599823E+02  6.677892027E-01 
       109  1.231666688E-02 -1.649999993E-03  9.882706246E-04  5.860945347E-03  3.520047086E+01  5.942600053E+02  6.178420909E-01 
       110 -1.238224737E-02 -1.650000051E-03  9.884166253E-04  6.822512181E-03  3.521908083E+01  5.942600514E+02  0.000000000E+00 
       111 -1.231697450E-02 -1.649999999E-03  9.884940960E-04  5.927778774E-03  3.520820840E+01  5.942600051E+02  6.195203292E-01 
       112 -2.327584992E-03 -1.649999952E-03  9.884358288E-04  1.657327012E-03  3.229729317E+01  5.942599823E+02  6.677955663E-01 
       113  1.238241434E-02 -1.650000051E-03  9.884166253E-04  6.760643283E-03  3.520972806E+01  5.942600515E+02  0.000000000E+00 
       114 -1.223864467E-02 -1.650000051E-03  9.885870638E-04  1.906662038E-03  3.514655291E+01  5.942600184E+02  6.635204028E-01 
       115 -1.214464338E-02 -1.649999994E-03  9.886984689E-04  1.601010014E-03  3.505327127E+01  5.942600000E+02  6.698260225E-01 
       116 -4.517199587E-03 -1.649999963E-03  9.887236864E-04  1.657326556E-03  3.244542963E+01  5.942599867E+02  6.678155762E-01 
       117 -4.414670316E-03 -1.650000033E-03  9.887104562E-04  1.657326521E-03  3.243616684E+01  5.942600133E+02  6.678141795E-01 
       118 -3.651595001E-03 -1.650000048E-03  9.886098026E-04  1.657326284E-03  3.237541077E+01  5.942600177E+02  6.678054910E-01 
       119 -3.094823677E-03 -1.650000049E-03  9.885372614E-04  1.657326407E-03  3.233760047E+01  5.942600177E+02  6.678005667E-01 
       120 -2.793029229E-03 -1.649999951E-03  9.884973581E-04  1.657326522E-03  3.232003067E+01  5.942599823E+02  6.677983641E-01 
       121 -1.203183536E-02 -1.650000008E-03  9.888320552E-04  1.623299243E-03  3.493654271E+01  5.942599999E+02  6.701659731E-01 
       122 -5.373331867E-03 -1.650000002E-03  9.888373881E-04  1.657328431E-03  3.253812291E+01  5.942600000E+02  6.678309760E-01 
       123 -4.706021831E-03 -1.649999978E-03  9.887486688E-04  1.657326966E-03  3.246523759E+01  5.942599911E+02  6.678189147E-01 
       124 -1.189645587E-02 -1.650000052E-03  9.889921867E-04  1.639035799E-03  3.479917585E+01  5.942600176E+02  6.699884577E-01 
       125 -5.769750150E-03 -1.650000058E-03  9.888914969E-04  1.657330070E-03  3.258887796E+01  5.942600177E+02  6.678405856E-01 
       126 -7.038392819E-03 -1.649999978E-03  9.890637268E-04  1.657339371E-03  3.278498730E+01  5.942599911E+02  6.678851530E-01 
       127 -6.777981764E-03 -1.650000004E-03  9.890279205E-04  1.657337192E-03  3.274171720E+01  5.942600000E+02  6.678749918E-01 
       128 -6.208507374E-03 -1.649999986E-03  9.889500532E-04  1.657332337E-03  3.264958100E+01  5.942600000E+02  6.678527266E-01 
       129 -1.173398426E-02 -1.649999973E-03  9.891839625E-04  1.647503562E-03  3.464917848E+01  5.942599911E+02  6.697360012E-01 
       130 -7.317166953E-03 -1.650000004E-03  9.891033433E-04  1.657343825E-03  3.284077197E+01  5.942600000E+02  6.679018979E-01 
       131 -8.713682192E-03 -1.650000053E-03  9.893002256E-04  1.657382309E-03  3.317301427E+01  5.942600177E+02  6.680273417E-01 
       132 -8.332633425E-03 -1.649999946E-03  9.892454469E-04  1.657369270E-03  3.307371828E+01  5.942599823E+02  6.679866241E-01 
       133 -7.874710432E-03 -1.649999955E-03  9.891805000E-04  1.657353862E-03  3.295867275E+01  5.942599823E+02  6.679385423E-01 
       134 -1.153899587E-02 -1.649999945E-03  9.894136741E-04  1.652307082E-03  3.448973955E+01  5.942599822E+02  6.694639945E-01 
       135 -9.733691370E-03 -1.650000000E-03  9.894490791E-04  1.657396192E-03  3.352449028E+01  5.942600000E+02  6.682664867E-01 
       136 -9.556210586E-03 -1.650000046E-03  9.894235574E-04  1.657426160E-03  3.344841614E+01  5.942600177E+02  6.681945953E-01 
       137 -9.266405885E-03 -1.650000050E-03  9.893819229E-04  1.657410689E-03  3.335173896E+01  5.942600177E+02  6.681354187E-01 
       138 -1.041736222E-02 -1.649999955E-03  9.895527119E-04  1.657288536E-03  3.382358089E+01  5.942599823E+02  6.685447145E-01 
       139 -1.130497527E-02 -1.649999952E-03  9.896886455E-04  1.654997482E-03  3.432038402E+01  5.942599822E+02  6.691898507E-01 
       140 -1.104863784E-02 -1.650000007E-03  9.896471749E-04  1.655664116E-03  3.417449037E+01  5.942600000E+02  6.690008324E-01 
       141  1.110265300E-02 -1.649999997E-03  1.972140752E-03  1.643849588E-03  3.357260688E+01  5.942600000E+02  6.703464421E-01 
       142  1.129766783E-02 -1.649999997E-03  1.972047450E-03  1.642698580E-03  3.362503302E+01  5.942600000E+02  6.706026818E-01 
       143  1.038834619E-02 -1.649999990E-03  1.972439484E-03  1.647912991E-03  3.338373333E+01  5.942600000E+02  6.694433264E-01 
       144  9.996815845E-03 -1.649999998E-03  1.972603110E-03  1.648109241E-03  3.328221421E+01  5.942600000E+02  6.691482173E-01 
       145  9.485811853E-03 -1.649999993E-03  1.972800993E-03  1.648348770E-03  3.315327248E+01  5.942600000E+02  6.687749514E-01 
       146  8.598398070E-03 -1.649999998E-03  1.973137196E-03  1.648282193E-03  3.294911754E+01  5.942600000E+02  6.684267013E-01 
       147  8.805409659E-03 -1.650000022E-03  1.973060752E-03  1.648296818E-03  3.299531443E+01  5.942600088E+02  6.685060015E-01 
       148  1.153328860E-02 -1.649999970E-03  1.973080771E-03  1.637114646E-03  3.368010576E+01  5.942599911E+02  6.710529508E-01 
       149  8.091608969E-03 -1.650000003E-03  1.973322042E-03  1.648250883E-03  3.284931908E+01  5.942600000E+02  6.683149291E-01 
       150  7.572601876E-03 -1.650000025E-03  1.973515861E-03  1.648223393E-03  3.275366612E+01  5.942600088E+02  6.682162997E-01 
       151  7.730469083E-03 -1.650000002E-03  1.973458047E-03  1.648229089E-03  3.277981783E+01  5.942600000E+02  6.682372656E-01 
       152  6.880500109E-03 -1.649999998E-03  1.973768736E-03  1.648199011E-03  3.264302960E+01  5.942600000E+02  6.681259283E-01 
       153  6.235791674E-03 -1.649999998E-03  1.974000085E-03  1.648184380E-03  3.255461961E+01  5.942600000E+02  6.680713143E-01 
       154  1.172962099E-02 -1.650000027E-03  1.973944633E-03  1.627358209E-03  3.372124236E+01  5.942600088E+02  6.714818133E-01 
       155  5.783182174E-03 -1.650000001E-03  1.974163601E-03  1.648175634E-03  3.249963332E+01  5.942600000E+02  6.680402677E-01 
       156  6.035028229E-03 -1.650000016E-03  1.974073105E-03  1.648179821E-03  3.252807045E+01  5.942600089E+02  6.680545717E-01 
       157  4.831616090E-03 -1.650000009E-03  1.974512993E-03  1.648162008E-03  3.239994467E+01  5.942600000E+02  6.679930518E-01 
       158  5.159001955E-03 -1.650000058E-03  1.974395101E-03  1.648166014E-03  3.243186047E+01  5.942600177E+02  6.680068999E-01 
       159  3.946717409E-03 -1.650000051E-03  1.974838505E-03  1.648152547E-03  3.232679065E+01  5.942600177E+02  6.679631671E-01 
       160  4.232333849E-03 -1.650000050E-03  1.974731259E-03  1.648155311E-03  3.234761518E+01  5.942600177E+02  6.679708893E-01 
       161  1.189321817E-02 -1.649999948E-03  1.974666149E-03  1.609974729E-03  3.375385411E+01  5.942599823E+02  6.718774808E-01 
       162  2.912574359E-03 -1.650000001E-03  1.975216425E-03  1.648143568E-03  3.226293683E+01  5.942600000E+02  6.679406855E-01 
       163  3.057735834E-03 -1.650000012E-03  1.975164096E-03  1.648144668E-03  3.226985469E+01  5.942600044E+02  6.679428659E-01 
       164  3.121092032E-03 -1.650000027E-03  1.975140249E-03  1.648145199E-03  3.227339499E+01  5.942600089E+02  6.679440356E-01 
       165  1.202954214E-02 -1.650000048E-03  1.975268781E-03  1.576263437E-03  3.377620624E+01  5.942600177E+02  6.721364335E-01 
       166  2.168764811E-03 -1.650000007E-03  1.975485672E-03  1.648138026E-03  3.222988653E+01  5.942600000E+02  6.679302359E-01 
       167  1.815943476E-03 -1.649999994E-03  1.975606481E-03  1.648135729E-03  3.221749804E+01  5.942600000E+02  6.679263016E-01 
       168  1.284047179E-03 -1.650000061E-03  1.975795409E-03  1.648132507E-03  3.220316552E+01  5.942600177E+02  6.679219727E-01 
       169  1.214313903E-02 -1.649999997E-03  1.975771609E-03  1.520077409E-03  3.378862145E+01  5.942600002E+02  6.710334202E-01 
       170  1.999679122E-04 -1.649999999E-03  1.976147440E-03  1.648126788E-03  3.218781573E+01  5.942600000E+02  6.679173075E-01 
       171  4.493045485E-04 -1.650000024E-03  1.976068398E-03  1.648127959E-03  3.218844752E+01  5.942600089E+02  6.679173136E-01 
       172  5.790123088E-04 -1.649999970E-03  1.976025150E-03  1.648128608E-03  3.219015705E+01  5.942599911E+02  6.679179759E-01 
       173  1.223779936E-02 -1.649999955E-03  1.976191156E-03  1.930814141E-03  3.378731006E+01  5.942599841E+02  6.572540202E-01 
       174 -7.342209155E-04 -1.650000007E-03  1.976434905E-03  1.648122978E-03  3.219227267E+01  5.942600000E+02  6.679191167E-01 
       175 -3.563881619E-04 -1.650000050E-03  1.976323939E-03  1.648124410E-03  3.218833321E+01  5.942600177E+02  6.679176906E-01 
       176 -1.158088006E-03 -1.650000011E-03  1.976562905E-03  1.648121491E-03  3.219886518E+01  5.942600000E+02  6.679215014E-01 
       177  1.231668114E-02 -1.650000004E-03  1.976541249E-03  6.239208133E-03  3.377182008E+01  5.942600085E+02  5.859612673E-01 
       178 -1.971472265E-03 -1.650000046E-03  1.976778249E-03  1.648119529E-03  3.222034256E+01  5.942600177E+02  6.679287225E-01 
       179 -1.656667402E-03 -1.650000004E-03  1.976695227E-03  1.648120178E-03  3.221083514E+01  5.942600000E+02  6.679255160E-01 
       180 -1.238224737E-02 -1.650000049E-03  1.976833251E-03  7.268562515E-03  3.382913937E+01  5.942600523E+02  0.000000000E+00 
       181 -1.231748179E-02 -1.650000001E-03  1.976988202E-03  6.318452116E-03  3.383086191E+01  5.942600085E+02  5.861746899E-01 
       182 -2.329061194E-03 -1.649999998E-03  1.976871420E-03  1.648118894E-03  3.223466887E+01  5.942600000E+02  6.679335021E-01 
       183  1.238241433E-02 -1.650000053E-03  1.976833251E-03  7.209032457E-03  3.376844068E+01  5.942600523E+02  0.000000000E+00 
       184 -3.098833167E-03 -1.650000056E-03  1.977074810E-03  1.648118061E-03  3.227183249E+01  5.942600177E+02  6.679459341E-01 
       185 -2.796009585E-03 -1.649999964E-03  1.976994797E-03  1.648118218E-03  3.225565372E+01  5.942599911E+02  6.679404465E-01 
       186 -1.223975998E-02 -1.650000002E-03  1.977174092E-03  1.952034581E-03  3.384071283E+01  5.942600018E+02  6.570014396E-01 
       187 -3.654964016E-03 -1.650000041E-03  1.977219662E-03  1.648118141E-03  3.230634850E+01  5.942600177E+02  6.679582068E-01 
       188 -1.214648859E-02 -1.649999997E-03  1.977396980E-03  1.512915178E-03  3.383569026E+01  5.942600002E+02  6.708380817E-01 
       189 -4.708052725E-03 -1.650000000E-03  1.977496939E-03  1.648120037E-03  3.238741960E+01  5.942600000E+02  6.679907641E-01 
       190 -4.520983302E-03 -1.650000023E-03  1.977447507E-03  1.648119244E-03  3.236987068E+01  5.942600089E+02  6.679828578E-01 
       191 -4.419392269E-03 -1.649999988E-03  1.977421170E-03  1.648118953E-03  3.236159412E+01  5.942599956E+02  6.679794127E-01 
       192 -1.203455560E-02 -1.650000046E-03  1.977664235E-03  1.569664120E-03  3.381702370E+01  5.942600177E+02  6.719862484E-01 
       193 -5.775442478E-03 -1.650000054E-03  1.977783402E-03  1.648126278E-03  3.249791243E+01  5.942600177E+02  6.680427903E-01 
       194 -5.377618531E-03 -1.650000043E-03  1.977674919E-03  1.648123108E-03  3.245292761E+01  5.942600177E+02  6.680198710E-01 
       195 -1.190022419E-02 -1.650000055E-03  1.977984472E-03  1.606361382E-03  3.378841897E+01  5.942600177E+02  6.717604527E-01 
       196 -6.213297182E-03 -1.650000007E-03  1.977900213E-03  1.648130648E-03  3.255106125E+01  5.942600000E+02  6.680714429E-01 
       197 -7.043730539E-03 -1.649999977E-03  1.978127586E-03  1.648143956E-03  3.266727669E+01  5.942599911E+02  6.681465423E-01 
       198 -6.781560168E-03 -1.650000051E-03  1.978055588E-03  1.648139855E-03  3.262982014E+01  5.942600177E+02  6.681228214E-01 
       199 -7.324420836E-03 -1.650000048E-03  1.978207375E-03  1.648152120E-03  3.271385319E+01  5.942600177E+02  6.681846788E-01 
       200 -1.173900955E-02 -1.650000051E-03  1.978368157E-03  1.625215859E-03  3.374970745E+01  5.942600177E+02  6.713857221E-01 
       201 -7.880603177E-03 -1.649999996E-03  1.978361224E-03  1.648170172E-03  3.281081475E+01  5.942600000E+02  6.682670311E-01 
       202 -8.720163586E-03 -1.650000002E-03  1.978600585E-03  1.648216319E-03  3.297824457E+01  5.942600000E+02  6.684594217E-01 
