nodenumber     x-coordinate     y-coordinate     z-coordinate turb-kinetic-energy         pressure      temperature velocity-magnitude 
        51  6.237400109E-03 -1.650000022E-03  0.000000000E+00  1.750392700E-03  3.372716346E+01  5.942600089E+02  6.832066991E-01 
        52  6.881112835E-03 -1.650000056E-03  0.000000000E+00  1.750392726E-03  3.383916566E+01  5.942600177E+02  6.832067093E-01 
        53  7.573470319E-03 -1.649999997E-03  0.000000000E+00  1.750392674E-03  3.398764128E+01  5.942600000E+02  6.832066889E-01 
        54  7.730792309E-03 -1.650000003E-03  0.000000000E+00  1.750392674E-03  3.402256059E+01  5.942600000E+02  6.832066889E-01 
        55  8.090815089E-03 -1.650000001E-03  0.000000000E+00  1.750392674E-03  3.412418171E+01  5.942600000E+02  6.832066889E-01 
        56  8.598449542E-03 -1.650000003E-03  0.000000000E+00  1.750392674E-03  3.427096089E+01  5.942600000E+02  6.832066889E-01 
        57  8.805739513E-03 -1.650000003E-03  0.000000000E+00  1.750392674E-03  3.434933704E+01  5.942600000E+02  6.832066889E-01 
        58  9.485623847E-03 -1.649999997E-03  0.000000000E+00  1.750392674E-03  3.461632562E+01  5.942600000E+02  6.832066889E-01 
        59  9.996717122E-03 -1.650000053E-03  0.000000000E+00  1.750392726E-03  3.489497442E+01  5.942600177E+02  6.832067093E-01 
        60  1.038796781E-02 -1.650000000E-03  0.000000000E+00  1.750392674E-03  3.511776667E+01  5.942600000E+02  6.832066889E-01 
        61  1.110225324E-02 -1.650000050E-03  0.000000000E+00  1.750392726E-03  3.555913232E+01  5.942600177E+02  6.832067093E-01 
        62  1.129715473E-02 -1.650000051E-03  0.000000000E+00  1.750392726E-03  3.568211044E+01  5.942600177E+02  6.832067093E-01 
        63  1.153289457E-02 -1.649999949E-03  0.000000000E+00  1.750392622E-03  3.607581668E+01  5.942599823E+02  6.832066686E-01 
        64  1.172932302E-02 -1.649999996E-03  0.000000000E+00  1.750392674E-03  3.634013564E+01  5.942600000E+02  6.832066889E-01 
        65  1.189299876E-02 -1.650000052E-03  0.000000000E+00  1.750392726E-03  3.659555128E+01  5.942600177E+02  6.832067093E-01 
        66  1.202938442E-02 -1.649999949E-03  0.000000000E+00  1.750392622E-03  3.683939325E+01  5.942599823E+02  6.832066686E-01 
        67  1.214303390E-02 -1.650000044E-03  0.000000000E+00  1.750392726E-03  3.706054463E+01  5.942600177E+02  6.832067093E-01 
        68  1.223773642E-02 -1.650000012E-03  0.000000000E+00  1.750392674E-03  3.725185143E+01  5.942600000E+02  6.832066889E-01 
        69  1.231665286E-02 -1.650000046E-03  0.000000000E+00  1.750392726E-03  3.739941363E+01  5.942600177E+02  6.832067093E-01 
        70  1.238241385E-02 -1.649999998E-03  0.000000000E+00  3.692378660E-03  3.745806967E+01  5.942600143E+02  0.000000000E+00 
        71  1.110245300E-02 -1.649999996E-03  9.860657205E-04  1.733583835E-03  3.529288747E+01  5.942599999E+02  6.846117668E-01 
        72  1.129741118E-02 -1.649999994E-03  9.860237298E-04  1.733113507E-03  3.540849230E+01  5.942599999E+02  6.847678096E-01 
        73  1.038815708E-02 -1.649999987E-03  9.861987235E-04  1.735241916E-03  3.488194250E+01  5.942600000E+02  6.840638806E-01 
        74  8.805574705E-03 -1.650000021E-03  9.864727040E-04  1.735269721E-03  3.425237150E+01  5.942600088E+02  6.835556703E-01 
        75  9.485717905E-03 -1.650000014E-03  9.863583903E-04  1.735315788E-03  3.448246641E+01  5.942600000E+02  6.836902710E-01 
        76  9.996766092E-03 -1.649999943E-03  9.862710097E-04  1.735275351E-03  3.470597596E+01  5.942599823E+02  6.838987091E-01 
        77  7.730630904E-03 -1.650000039E-03  9.866502961E-04  1.735223993E-03  3.396087604E+01  5.942600133E+02  6.834271870E-01 
        78  8.091212126E-03 -1.649999999E-03  9.865892570E-04  1.735237250E-03  3.405267246E+01  5.942600000E+02  6.834634970E-01 
        79  8.598423723E-03 -1.649999983E-03  9.865066297E-04  1.735256382E-03  3.418485503E+01  5.942599911E+02  6.835158593E-01 
        80  1.153309208E-02 -1.650000032E-03  9.865404178E-04  1.730496429E-03  3.558272599E+01  5.942600088E+02  6.850686480E-01 
        81  7.573036225E-03 -1.650000030E-03  9.866765862E-04  1.735220689E-03  3.392832968E+01  5.942600088E+02  6.834177787E-01 
        82  5.783215100E-03 -1.650000004E-03  9.869826635E-04  1.735193200E-03  3.361850129E+01  5.942600000E+02  6.833398188E-01 
        83  6.035506259E-03 -1.649999949E-03  9.869375075E-04  1.735195553E-03  3.365184781E+01  5.942599823E+02  6.833458466E-01 
        84  6.236595952E-03 -1.650000002E-03  9.869024133E-04  1.735198249E-03  3.368387071E+01  5.942600000E+02  6.833532044E-01 
        85  6.880806203E-03 -1.649999944E-03  9.867931445E-04  1.735206562E-03  3.378995015E+01  5.942599823E+02  6.833769827E-01 
        86  1.172947215E-02 -1.650000029E-03  9.869723181E-04  1.725796920E-03  3.574753357E+01  5.942600088E+02  6.853693569E-01 
        87  4.832561986E-03 -1.649999941E-03  9.871570102E-04  1.735185323E-03  3.350267006E+01  5.942599823E+02  6.833198885E-01 
        88  5.159606270E-03 -1.650000004E-03  9.870976822E-04  1.735187653E-03  3.353941070E+01  5.942600000E+02  6.833257393E-01 
        89  3.947734035E-03 -1.649999955E-03  9.873277149E-04  1.735179672E-03  3.341881414E+01  5.942599823E+02  6.833073517E-01 
        90  4.232942892E-03 -1.649999946E-03  9.872707921E-04  1.735181350E-03  3.344245021E+01  5.942599823E+02  6.833105283E-01 
        91  1.189310817E-02 -1.649999954E-03  9.873330752E-04  1.717537437E-03  3.590313759E+01  5.942599822E+02  6.856502081E-01 
        92  2.914795121E-03 -1.649999999E-03  9.875323253E-04  1.735174232E-03  3.334654782E+01  5.942600000E+02  6.832979907E-01 
        93  3.058937451E-03 -1.650000039E-03  9.875036176E-04  1.735174945E-03  3.335425888E+01  5.942600133E+02  6.832988885E-01 
        94  3.121859929E-03 -1.649999985E-03  9.874906111E-04  1.735175216E-03  3.335821999E+01  5.942599956E+02  6.832993489E-01 
        95  1.285714191E-03 -1.649999950E-03  9.878538017E-04  1.735167099E-03  3.327949913E+01  5.942599823E+02  6.832900392E-01 
        96  1.816924899E-03 -1.650000049E-03  9.877480907E-04  1.735169348E-03  3.329543860E+01  5.942600177E+02  6.832921126E-01 
        97  2.170191834E-03 -1.650000044E-03  9.876810309E-04  1.735170816E-03  3.330939218E+01  5.942600177E+02  6.832937367E-01 
        98  1.202946298E-02 -1.649999953E-03  9.876343321E-04  1.702301122E-03  3.604603515E+01  5.942599822E+02  6.858542871E-01 
        99  1.214308635E-02 -1.649999988E-03  9.878858045E-04  1.679509779E-03  3.616739224E+01  5.942600000E+02  6.855279918E-01 
       100 -3.542577826E-04 -1.650000007E-03  9.881497301E-04  1.735161697E-03  3.326290168E+01  5.942600000E+02  6.832878950E-01 
       101  2.031021205E-04 -1.649999952E-03  9.880507533E-04  1.735163322E-03  3.326228538E+01  5.942599823E+02  6.832879541E-01 
       102  4.512136878E-04 -1.649999952E-03  9.880065915E-04  1.735164100E-03  3.326300814E+01  5.942599823E+02  6.832878681E-01 
       103  5.803136392E-04 -1.649999997E-03  9.879823968E-04  1.735164621E-03  3.326488369E+01  5.942600000E+02  6.832884088E-01 
       104  1.223776813E-02 -1.650000009E-03  9.880956075E-04  1.977674409E-03  3.626369755E+01  5.942600008E+02  6.789371262E-01 
       105 -1.968786396E-03 -1.649999951E-03  9.883890366E-04  1.735158227E-03  3.329827523E+01  5.942599823E+02  6.832930011E-01 
       106 -1.652977683E-03 -1.649999996E-03  9.883474365E-04  1.735158780E-03  3.328765342E+01  5.942600000E+02  6.832916365E-01 
       107 -1.155706233E-03 -1.649999999E-03  9.882811823E-04  1.735159677E-03  3.327448608E+01  5.942600000E+02  6.832896896E-01 
       108 -7.328599352E-04 -1.649999953E-03  9.882105507E-04  1.735160682E-03  3.326723215E+01  5.942599823E+02  6.832885300E-01 
       109  1.231666688E-02 -1.649999993E-03  9.882706246E-04  6.094185066E-03  3.632564969E+01  5.942600055E+02  6.325425902E-01 
       110 -1.238224737E-02 -1.650000051E-03  9.884166253E-04  7.092654407E-03  3.634118614E+01  5.942600530E+02  0.000000000E+00 
       111 -1.231697450E-02 -1.649999999E-03  9.884940960E-04  6.163443130E-03  3.632988036E+01  5.942600053E+02  6.342559114E-01 
       112 -2.327584992E-03 -1.649999952E-03  9.884358288E-04  1.735157773E-03  3.331434438E+01  5.942599823E+02  6.832949784E-01 
       113  1.238241434E-02 -1.650000051E-03  9.884166253E-04  7.028535857E-03  3.633527723E+01  5.942600530E+02  0.000000000E+00 
       114 -1.223864467E-02 -1.650000051E-03  9.885870638E-04  1.988822220E-03  3.626575527E+01  5.942600185E+02  6.789777902E-01 
       115 -1.214464338E-02 -1.649999994E-03  9.886984689E-04  1.676224972E-03  3.616873763E+01  5.942600000E+02  6.853619496E-01 
       116 -4.517199587E-03 -1.649999963E-03  9.887236864E-04  1.735157163E-03  3.346674471E+01  5.942599867E+02  6.833152964E-01 
       117 -4.414670316E-03 -1.650000033E-03  9.887104562E-04  1.735157135E-03  3.345720636E+01  5.942600133E+02  6.833138772E-01 
       118 -3.651595001E-03 -1.650000048E-03  9.886098026E-04  1.735156943E-03  3.339467114E+01  5.942600177E+02  6.833050529E-01 
       119 -3.094823677E-03 -1.650000049E-03  9.885372614E-04  1.735157106E-03  3.335577321E+01  5.942600177E+02  6.833000534E-01 
       120 -2.793029229E-03 -1.649999951E-03  9.884973581E-04  1.735157241E-03  3.333770860E+01  5.942599823E+02  6.832978178E-01 
       121 -1.203183536E-02 -1.650000008E-03  9.888320552E-04  1.699719376E-03  3.604739776E+01  5.942599999E+02  6.857031190E-01 
       122 -5.373331867E-03 -1.650000002E-03  9.888373881E-04  1.735159027E-03  3.356224372E+01  5.942600000E+02  6.833309520E-01 
       123 -4.706021831E-03 -1.649999978E-03  9.887486688E-04  1.735157570E-03  3.348715166E+01  5.942599911E+02  6.833186909E-01 
       124 -1.189645587E-02 -1.650000052E-03  9.889921867E-04  1.716086539E-03  3.590464025E+01  5.942600176E+02  6.855221955E-01 
       125 -5.769750150E-03 -1.650000058E-03  9.888914969E-04  1.735160683E-03  3.361456648E+01  5.942600177E+02  6.833407287E-01 
       126 -7.038392819E-03 -1.649999978E-03  9.890637268E-04  1.735170156E-03  3.381687875E+01  5.942599911E+02  6.833860952E-01 
       127 -6.777981764E-03 -1.650000004E-03  9.890279205E-04  1.735167934E-03  3.377223204E+01  5.942600000E+02  6.833757508E-01 
       128 -6.208507374E-03 -1.649999986E-03  9.889500532E-04  1.735162979E-03  3.367716036E+01  5.942600000E+02  6.833530825E-01 
       129 -1.173398426E-02 -1.649999973E-03  9.891839625E-04  1.724904986E-03  3.574880584E+01  5.942599911E+02  6.852659678E-01 
       130 -7.317166953E-03 -1.650000004E-03  9.891033433E-04  1.735174727E-03  3.387448903E+01  5.942600000E+02  6.834031479E-01 
       131 -8.713682192E-03 -1.650000053E-03  9.893002256E-04  1.735214323E-03  3.421787065E+01  5.942600177E+02  6.835308881E-01 
       132 -8.332633425E-03 -1.649999946E-03  9.892454469E-04  1.735200896E-03  3.411521215E+01  5.942599823E+02  6.834894261E-01 
       133 -7.874710432E-03 -1.649999955E-03  9.891805000E-04  1.735185032E-03  3.399626675E+01  5.942599823E+02  6.834404664E-01 
       134 -1.153899587E-02 -1.649999945E-03  9.894136741E-04  1.729912967E-03  3.558320426E+01  5.942599822E+02  6.849900368E-01 
       135 -9.733691370E-03 -1.650000000E-03  9.894490791E-04  1.735227682E-03  3.458180228E+01  5.942600000E+02  6.837741399E-01 
       136 -9.556210586E-03 -1.650000046E-03  9.894235574E-04  1.735259336E-03  3.450294842E+01  5.942600177E+02  6.837010684E-01 
       137 -9.266405885E-03 -1.650000050E-03  9.893819229E-04  1.735243457E-03  3.440287109E+01  5.942600177E+02  6.836408575E-01 
       138 -1.041736222E-02 -1.649999955E-03  9.895527119E-04  1.735113859E-03  3.489181017E+01  5.942599823E+02  6.840569380E-01 
       139 -1.130497527E-02 -1.649999952E-03  9.896886455E-04  1.732719834E-03  3.540733770E+01  5.942599822E+02  6.847119248E-01 
       140 -1.104863784E-02 -1.650000007E-03  9.896471749E-04  1.733416432E-03  3.525594535E+01  5.942600000E+02  6.845200189E-01 
       141  1.110265300E-02 -1.649999997E-03  1.972140752E-03  1.721051515E-03  3.463359796E+01  5.942600000E+02  6.858889524E-01 
       142  1.129766783E-02 -1.649999997E-03  1.972047450E-03  1.719849175E-03  3.468786173E+01  5.942600000E+02  6.861494977E-01 
       143  1.038834619E-02 -1.649999990E-03  1.972439484E-03  1.725296292E-03  3.443806150E+01  5.942600000E+02  6.849708367E-01 
       144  9.996815845E-03 -1.649999998E-03  1.972603110E-03  1.725502276E-03  3.433308324E+01  5.942600000E+02  6.846704950E-01 
       145  9.485811853E-03 -1.649999993E-03  1.972800993E-03  1.725753786E-03  3.419970268E+01  5.942600000E+02  6.842907473E-01 
       146  8.598398070E-03 -1.649999998E-03  1.973137196E-03  1.725685394E-03  3.398866900E+01  5.942600000E+02  6.839361411E-01 
       147  8.805409659E-03 -1.650000022E-03  1.973060752E-03  1.725700405E-03  3.403643307E+01  5.942600088E+02  6.840168695E-01 
       148  1.153328860E-02 -1.649999970E-03  1.973080771E-03  1.714022071E-03  3.474497522E+01  5.942599911E+02  6.866068804E-01 
       149  8.091608969E-03 -1.650000003E-03  1.973322042E-03  1.725653038E-03  3.388554216E+01  5.942600000E+02  6.838223065E-01 
       150  7.572601876E-03 -1.650000025E-03  1.973515861E-03  1.725624631E-03  3.378671817E+01  5.942600088E+02  6.837218453E-01 
       151  7.730469083E-03 -1.650000002E-03  1.973458047E-03  1.725630512E-03  3.381373188E+01  5.942600000E+02  6.837431966E-01 
       152  6.880500109E-03 -1.649999998E-03  1.973768736E-03  1.725599443E-03  3.367242130E+01  5.942600000E+02  6.836298159E-01 
       153  6.235791674E-03 -1.649999998E-03  1.974000085E-03  1.725584344E-03  3.358110273E+01  5.942600000E+02  6.835742255E-01 
       154  1.172962099E-02 -1.650000027E-03  1.973944633E-03  1.703848698E-03  3.478769928E+01  5.942600088E+02  6.870421940E-01 
       155  5.783182174E-03 -1.650000001E-03  1.974163601E-03  1.725575317E-03  3.352430359E+01  5.942600000E+02  6.835426283E-01 
       156  6.035028229E-03 -1.650000016E-03  1.974073105E-03  1.725579638E-03  3.355367729E+01  5.942600089E+02  6.835571807E-01 
       157  4.831616090E-03 -1.650000009E-03  1.974512993E-03  1.725561246E-03  3.342133710E+01  5.942600000E+02  6.834946032E-01 
       158  5.159001955E-03 -1.650000058E-03  1.974395101E-03  1.725565384E-03  3.345430220E+01  5.942600177E+02  6.835086775E-01 
       159  3.946717409E-03 -1.650000051E-03  1.974838505E-03  1.725551464E-03  3.334576418E+01  5.942600177E+02  6.834642280E-01 
       160  4.232333849E-03 -1.650000050E-03  1.974731259E-03  1.725554325E-03  3.336727904E+01  5.942600177E+02  6.834720759E-01 
       161  1.189321817E-02 -1.649999948E-03  1.974666149E-03  1.685743970E-03  3.482157132E+01  5.942599823E+02  6.874432071E-01 
       162  2.912574359E-03 -1.650000001E-03  1.975216425E-03  1.725542164E-03  3.327976904E+01  5.942600000E+02  6.834413942E-01 
       163  3.057735834E-03 -1.650000012E-03  1.975164096E-03  1.725543305E-03  3.328692387E+01  5.942600044E+02  6.834436074E-01 
       164  3.121092032E-03 -1.650000027E-03  1.975140249E-03  1.725543856E-03  3.329058337E+01  5.942600089E+02  6.834447957E-01 
       165  1.202954214E-02 -1.650000048E-03  1.975268781E-03  1.650683615E-03  3.484483212E+01  5.942600177E+02  6.877045101E-01 
       166  2.168764811E-03 -1.650000007E-03  1.975485672E-03  1.725536412E-03  3.324558113E+01  5.942600000E+02  6.834307813E-01 
       167  1.815943476E-03 -1.649999994E-03  1.975606481E-03  1.725534024E-03  3.323275253E+01  5.942600000E+02  6.834267886E-01 
       168  1.284047179E-03 -1.650000061E-03  1.975795409E-03  1.725530668E-03  3.321789381E+01  5.942600177E+02  6.834223949E-01 
       169  1.214313903E-02 -1.649999997E-03  1.975771609E-03  1.591547333E-03  3.485778085E+01  5.942600002E+02  6.865966122E-01 
       170  1.999679122E-04 -1.649999999E-03  1.976147440E-03  1.725524695E-03  3.320188901E+01  5.942600000E+02  6.834176590E-01 
       171  4.493045485E-04 -1.650000024E-03  1.976068398E-03  1.725525922E-03  3.320258337E+01  5.942600089E+02  6.834176708E-01 
       172  5.790123088E-04 -1.649999970E-03  1.976025150E-03  1.725526600E-03  3.320436671E+01  5.942599911E+02  6.834183398E-01 
       173  1.223779936E-02 -1.649999955E-03  1.976191156E-03  2.010583998E-03  3.485648257E+01  5.942599841E+02  6.726496075E-01 
       174 -7.342209155E-04 -1.650000007E-03  1.976434905E-03  1.725520694E-03  3.320632199E+01  5.942600000E+02  6.834194810E-01 
       175 -3.563881619E-04 -1.650000050E-03  1.976323939E-03  1.725522202E-03  3.320232862E+01  5.942600177E+02  6.834180406E-01 
       176 -1.158088006E-03 -1.650000011E-03  1.976562905E-03  1.725519125E-03  3.321304336E+01  5.942600000E+02  6.834218860E-01 
       177  1.231668114E-02 -1.650000004E-03  1.976541249E-03  6.491084784E-03  3.484050911E+01  5.942600089E+02  6.001218960E-01 
       178 -1.971472265E-03 -1.650000046E-03  1.976778249E-03  1.725517033E-03  3.323503558E+01  5.942600177E+02  6.834292054E-01 
       179 -1.656667402E-03 -1.650000004E-03  1.976695227E-03  1.725517729E-03  3.322529150E+01  5.942600000E+02  6.834259562E-01 
       180 -1.238224737E-02 -1.650000049E-03  1.976833251E-03  7.562191334E-03  3.489622997E+01  5.942600539E+02  0.000000000E+00 
       181 -1.231748179E-02 -1.650000001E-03  1.976988202E-03  6.573492990E-03  3.489798346E+01  5.942600088E+02  6.003504130E-01 
       182 -2.329061194E-03 -1.649999998E-03  1.976871420E-03  1.725516345E-03  3.324973715E+01  5.942600000E+02  6.834340522E-01 
       183  1.238241433E-02 -1.650000053E-03  1.976833251E-03  7.500207306E-03  3.483701967E+01  5.942600539E+02  0.000000000E+00 
       184 -3.098833167E-03 -1.650000056E-03  1.977074810E-03  1.725515410E-03  3.328790436E+01  5.942600177E+02  6.834466586E-01 
       185 -2.796009585E-03 -1.649999964E-03  1.976994797E-03  1.725515602E-03  3.327128386E+01  5.942599911E+02  6.834410918E-01 
       186 -1.223975998E-02 -1.650000002E-03  1.977174092E-03  2.032244446E-03  3.490802917E+01  5.942600018E+02  6.723946810E-01 
       187 -3.654964016E-03 -1.650000041E-03  1.977219662E-03  1.725515433E-03  3.332338257E+01  5.942600177E+02  6.834591124E-01 
       188 -1.214648859E-02 -1.649999997E-03  1.977396980E-03  1.583912058E-03  3.490268092E+01  5.942600002E+02  6.863965238E-01 
       189 -4.708052725E-03 -1.650000000E-03  1.977496939E-03  1.725517263E-03  3.340676622E+01  5.942600000E+02  6.834921799E-01 
       190 -4.520983302E-03 -1.650000023E-03  1.977447507E-03  1.725516470E-03  3.338870679E+01  5.942600089E+02  6.834841438E-01 
       191 -4.419392269E-03 -1.649999988E-03  1.977421170E-03  1.725516182E-03  3.338019264E+01  5.942599956E+02  6.834806438E-01 
       192 -1.203455560E-02 -1.650000046E-03  1.977664235E-03  1.643824932E-03  3.488320096E+01  5.942600177E+02  6.875492203E-01 
       193 -5.775442478E-03 -1.650000054E-03  1.977783402E-03  1.725523554E-03  3.352050142E+01  5.942600177E+02  6.835450700E-01 
       194 -5.377618531E-03 -1.650000043E-03  1.977674919E-03  1.725520341E-03  3.347418541E+01  5.942600177E+02  6.835217590E-01 
       195 -1.190022419E-02 -1.650000055E-03  1.977984472E-03  1.681989020E-03  3.485340889E+01  5.942600177E+02  6.873230279E-01 
       196 -6.213297182E-03 -1.650000007E-03  1.977900213E-03  1.725527995E-03  3.357523342E+01  5.942600000E+02  6.835742184E-01 
       197 -7.043730539E-03 -1.649999977E-03  1.978127586E-03  1.725541609E-03  3.369496078E+01  5.942599911E+02  6.836506707E-01 
       198 -6.781560168E-03 -1.650000051E-03  1.978055588E-03  1.725537417E-03  3.365637204E+01  5.942600177E+02  6.836265239E-01 
       199 -7.324420836E-03 -1.650000048E-03  1.978207375E-03  1.725550005E-03  3.374296968E+01  5.942600177E+02  6.836895147E-01 
       200 -1.173900955E-02 -1.650000051E-03  1.978368157E-03  1.701620126E-03  3.481317112E+01  5.942600177E+02  6.869434367E-01 
       201 -7.880603177E-03 -1.649999996E-03  1.978361224E-03  1.725568578E-03  3.384292402E+01  5.942600000E+02  6.837733987E-01 
       202 -8.720163586E-03 -1.650000002E-03  1.978600585E-03  1.725616159E-03  3.401561262E+01  5.942600000E+02  6.839693843E-01 
