nodenumber     x-coordinate     y-coordinate     z-coordinate turb-kinetic-energy         pressure      temperature velocity-magnitude 
       116 -4.517199587E-03 -1.649999963E-03  9.887236864E-04  1.714379183E-03  3.319607962E+01  5.942599867E+02  6.792120479E-01 
       117 -4.414670316E-03 -1.650000033E-03  9.887104562E-04  1.714379154E-03  3.318661581E+01  5.942600133E+02  6.792106344E-01 
       118 -3.651595001E-03 -1.650000048E-03  9.886098026E-04  1.714378950E-03  3.312456422E+01  5.942600177E+02  6.792018446E-01 
       119 -3.094823677E-03 -1.650000049E-03  9.885372614E-04  1.714379102E-03  3.308596317E+01  5.942600177E+02  6.791968637E-01 
       120 -2.793029229E-03 -1.649999951E-03  9.884973581E-04  1.714379232E-03  3.306803465E+01  5.942599823E+02  6.791946363E-01 
       121 -1.203183536E-02 -1.650000008E-03  9.888320552E-04  1.679317412E-03  3.575285221E+01  5.942599999E+02  6.815899924E-01 
       122 -5.373331867E-03 -1.650000002E-03  9.888373881E-04  1.714381050E-03  3.329082215E+01  5.942600000E+02  6.792276372E-01 
       123 -4.706021831E-03 -1.649999978E-03  9.887486688E-04  1.714379592E-03  3.321632491E+01  5.942599911E+02  6.792154279E-01 
       124 -1.189645587E-02 -1.650000052E-03  9.889921867E-04  1.695516545E-03  3.561152972E+01  5.942600176E+02  6.814099619E-01 
       125 -5.769750150E-03 -1.650000058E-03  9.888914969E-04  1.714382702E-03  3.334272341E+01  5.942600177E+02  6.792373701E-01 
       126 -7.038392819E-03 -1.649999978E-03  9.890637268E-04  1.714392130E-03  3.354337309E+01  5.942599911E+02  6.792825264E-01 
       127 -6.777981764E-03 -1.650000004E-03  9.890279205E-04  1.714389920E-03  3.349909495E+01  5.942600000E+02  6.792722302E-01 
       128 -6.208507374E-03 -1.649999986E-03  9.889500532E-04  1.714384991E-03  3.340480980E+01  5.942600000E+02  6.792496682E-01 
       129 -1.173398426E-02 -1.649999973E-03  9.891839625E-04  1.704241502E-03  3.545724910E+01  5.942599911E+02  6.811547288E-01 
       130 -7.317166953E-03 -1.650000004E-03  9.891033433E-04  1.714396670E-03  3.360049540E+01  5.942600000E+02  6.792994977E-01 
       131 -8.713682192E-03 -1.650000053E-03  9.893002256E-04  1.714435972E-03  3.394090348E+01  5.942600177E+02  6.794266311E-01 
       132 -8.332633425E-03 -1.649999946E-03  9.892454469E-04  1.714422648E-03  3.383914199E+01  5.942599823E+02  6.793853659E-01 
       133 -7.874710432E-03 -1.649999955E-03  9.891805000E-04  1.714406905E-03  3.372123758E+01  5.942599823E+02  6.793366383E-01 
       134 -1.153899587E-02 -1.649999945E-03  9.894136741E-04  1.709194959E-03  3.529328821E+01  5.942599822E+02  6.808798347E-01 
       135 -9.733691370E-03 -1.650000000E-03  9.894490791E-04  1.714449476E-03  3.430151508E+01  5.942600000E+02  6.796687978E-01 
       136 -9.556210586E-03 -1.650000046E-03  9.894235574E-04  1.714480678E-03  3.422340191E+01  5.942600177E+02  6.795960382E-01 
       137 -9.266405885E-03 -1.650000050E-03  9.893819229E-04  1.714464907E-03  3.412423086E+01  5.942600177E+02  6.795361005E-01 
       138 -1.041736222E-02 -1.649999955E-03  9.895527119E-04  1.714337305E-03  3.460861466E+01  5.942599823E+02  6.799503884E-01 
       139 -1.130497527E-02 -1.649999952E-03  9.896886455E-04  1.711970760E-03  3.511915531E+01  5.942599822E+02  6.806027718E-01 
       140 -1.104863784E-02 -1.650000007E-03  9.896471749E-04  1.712659362E-03  3.496922727E+01  5.942600000E+02  6.804116291E-01 
       141  1.110265300E-02 -1.649999997E-03  1.972140752E-03  1.700440690E-03  3.435383450E+01  5.942600000E+02  6.817731048E-01 
       142  1.129766783E-02 -1.649999997E-03  1.972047450E-03  1.699251949E-03  3.440771108E+01  5.942600000E+02  6.820322983E-01 
       143  1.038834619E-02 -1.649999990E-03  1.972439484E-03  1.704637391E-03  3.415973420E+01  5.942600000E+02  6.808595593E-01 
       144  9.996815845E-03 -1.649999998E-03  1.972603110E-03  1.704840962E-03  3.405550136E+01  5.942600000E+02  6.805608884E-01 
       145  9.485811853E-03 -1.649999993E-03  1.972800993E-03  1.705089439E-03  3.392311198E+01  5.942600000E+02  6.801831039E-01 
       146  8.598398070E-03 -1.649999998E-03  1.973137196E-03  1.705021609E-03  3.371366014E+01  5.942600000E+02  6.798303999E-01 
       147  8.805409659E-03 -1.650000022E-03  1.973060752E-03  1.705036506E-03  3.376105665E+01  5.942600088E+02  6.799107179E-01 
       148  1.153328860E-02 -1.649999970E-03  1.973080771E-03  1.693489734E-03  3.446436046E+01  5.942599911E+02  6.824875975E-01 
       149  8.091608969E-03 -1.650000003E-03  1.973322042E-03  1.704989521E-03  3.361133163E+01  5.942600000E+02  6.797171376E-01 
       150  7.572601876E-03 -1.650000025E-03  1.973515861E-03  1.704961344E-03  3.351326449E+01  5.942600088E+02  6.796171816E-01 
       151  7.730469083E-03 -1.650000002E-03  1.973458047E-03  1.704967182E-03  3.354006754E+01  5.942600000E+02  6.796384328E-01 
       152  6.880500109E-03 -1.649999998E-03  1.973768736E-03  1.704936348E-03  3.339986774E+01  5.942600000E+02  6.795255727E-01 
       153  6.235791674E-03 -1.649999998E-03  1.974000085E-03  1.704921359E-03  3.330927996E+01  5.942600000E+02  6.794702150E-01 
       154  1.172962099E-02 -1.650000027E-03  1.973944633E-03  1.683427643E-03  3.450669767E+01  5.942600088E+02  6.829210894E-01 
       155  5.783182174E-03 -1.650000001E-03  1.974163601E-03  1.704912400E-03  3.325294108E+01  5.942600000E+02  6.794387454E-01 
       156  6.035028229E-03 -1.650000016E-03  1.974073105E-03  1.704916688E-03  3.328207519E+01  5.942600089E+02  6.794532409E-01 
       157  4.831616090E-03 -1.650000009E-03  1.974512993E-03  1.704898437E-03  3.315080981E+01  5.942600000E+02  6.793908977E-01 
       158  5.159001955E-03 -1.650000058E-03  1.974395101E-03  1.704902542E-03  3.318350572E+01  5.942600177E+02  6.794049216E-01 
       159  3.946717409E-03 -1.650000051E-03  1.974838505E-03  1.704888736E-03  3.307585885E+01  5.942600177E+02  6.793606302E-01 
       160  4.232333849E-03 -1.650000050E-03  1.974731259E-03  1.704891573E-03  3.309719662E+01  5.942600177E+02  6.793684521E-01 
       161  1.189321817E-02 -1.649999948E-03  1.974666149E-03  1.665515348E-03  3.454028466E+01  5.942599823E+02  6.833206707E-01 
       162  2.912574359E-03 -1.650000001E-03  1.975216425E-03  1.704879519E-03  3.301041391E+01  5.942600000E+02  6.793378759E-01 
       163  3.057735834E-03 -1.650000012E-03  1.975164096E-03  1.704880650E-03  3.301750822E+01  5.942600044E+02  6.793400812E-01 
       164  3.121092032E-03 -1.650000027E-03  1.975140249E-03  1.704881196E-03  3.302113721E+01  5.942600089E+02  6.793412657E-01 
       165  1.202954214E-02 -1.650000048E-03  1.975268781E-03  1.630814193E-03  3.456333572E+01  5.942600177E+02  6.835813538E-01 
       166  2.168764811E-03 -1.650000007E-03  1.975485672E-03  1.704873822E-03  3.297651572E+01  5.942600000E+02  6.793272996E-01 
       167  1.815943476E-03 -1.649999994E-03  1.975606481E-03  1.704871458E-03  3.296379829E+01  5.942600000E+02  6.793233227E-01 
       168  1.284047179E-03 -1.650000061E-03  1.975795409E-03  1.704868138E-03  3.294907058E+01  5.942600177E+02  6.793189442E-01 
       169  1.214313903E-02 -1.649999997E-03  1.975771609E-03  1.572462256E-03  3.457618140E+01  5.942600002E+02  6.824745913E-01 
       170  1.999679122E-04 -1.649999999E-03  1.976147440E-03  1.704862233E-03  3.293322135E+01  5.942600000E+02  6.793142303E-01 
       171  4.493045485E-04 -1.650000024E-03  1.976068398E-03  1.704863444E-03  3.293390344E+01  5.942600089E+02  6.793142398E-01 
       172  5.790123088E-04 -1.649999970E-03  1.976025150E-03  1.704864115E-03  3.293566934E+01  5.942599911E+02  6.793149068E-01 
       173  1.223779936E-02 -1.649999955E-03  1.976191156E-03  1.989306200E-03  3.457488996E+01  5.942599841E+02  6.685718560E-01 
       174 -7.342209155E-04 -1.650000007E-03  1.976434905E-03  1.704858283E-03  3.293764443E+01  5.942600000E+02  6.793160533E-01 
       175 -3.563881619E-04 -1.650000050E-03  1.976323939E-03  1.704859770E-03  3.293367206E+01  5.942600177E+02  6.793146142E-01 
       176 -1.158088006E-03 -1.650000011E-03  1.976562905E-03  1.704856735E-03  3.294432419E+01  5.942600000E+02  6.793184544E-01 
       177  1.231668114E-02 -1.650000004E-03  1.976541249E-03  6.423970828E-03  3.455906149E+01  5.942600088E+02  5.963709206E-01 
       178 -1.971472265E-03 -1.650000046E-03  1.976778249E-03  1.704854678E-03  3.296616553E+01  5.942600177E+02  6.793257534E-01 
       179 -1.656667402E-03 -1.650000004E-03  1.976695227E-03  1.704855361E-03  3.295648973E+01  5.942600000E+02  6.793225134E-01 
       180 -1.238224737E-02 -1.650000049E-03  1.976833251E-03  7.483975976E-03  3.461332912E+01  5.942600535E+02  0.000000000E+00 
       181 -1.231748179E-02 -1.650000001E-03  1.976988202E-03  6.505552909E-03  3.461507438E+01  5.942600087E+02  5.965967987E-01 
       182 -2.329061194E-03 -1.649999998E-03  1.976871420E-03  1.704854004E-03  3.298076134E+01  5.942600000E+02  6.793305850E-01 
       183  1.238241433E-02 -1.650000053E-03  1.976833251E-03  7.422626001E-03  3.455560715E+01  5.942600535E+02  0.000000000E+00 
       184 -3.098833167E-03 -1.650000056E-03  1.977074810E-03  1.704853097E-03  3.301864916E+01  5.942600177E+02  6.793431495E-01 
       185 -2.796009585E-03 -1.649999964E-03  1.976994797E-03  1.704853280E-03  3.300215101E+01  5.942599911E+02  6.793376021E-01 
       186 -1.223975998E-02 -1.650000002E-03  1.977174092E-03  2.010852864E-03  3.462506845E+01  5.942600018E+02  6.683196150E-01 
       187 -3.654964016E-03 -1.650000041E-03  1.977219662E-03  1.704853135E-03  3.305386292E+01  5.942600177E+02  6.793555588E-01 
       188 -1.214648859E-02 -1.649999997E-03  1.977396980E-03  1.564954565E-03  3.461980703E+01  5.942600002E+02  6.822777995E-01 
       189 -4.708052725E-03 -1.650000000E-03  1.977496939E-03  1.704854983E-03  3.313661627E+01  5.942600000E+02  6.793884963E-01 
       190 -4.520983302E-03 -1.650000023E-03  1.977447507E-03  1.704854190E-03  3.311869512E+01  5.942600089E+02  6.793804937E-01 
       191 -4.419392269E-03 -1.649999988E-03  1.977421170E-03  1.704853902E-03  3.311024557E+01  5.942599956E+02  6.793770076E-01 
       192 -1.203455560E-02 -1.650000046E-03  1.977664235E-03  1.624025345E-03  3.460054394E+01  5.942600177E+02  6.834292641E-01 
       193 -5.775442478E-03 -1.650000054E-03  1.977783402E-03  1.704861262E-03  3.324947592E+01  5.942600177E+02  6.794411614E-01 
       194 -5.377618531E-03 -1.650000043E-03  1.977674919E-03  1.704858060E-03  3.320351862E+01  5.942600177E+02  6.794179531E-01 
       195 -1.190022419E-02 -1.650000055E-03  1.977984472E-03  1.661798652E-03  3.457106832E+01  5.942600177E+02  6.832031954E-01 
       196 -6.213297182E-03 -1.650000007E-03  1.977900213E-03  1.704865685E-03  3.330378204E+01  5.942600000E+02  6.794701800E-01 
       197 -7.043730539E-03 -1.649999977E-03  1.978127586E-03  1.704879218E-03  3.342256723E+01  5.942599911E+02  6.795462759E-01 
       198 -6.781560168E-03 -1.650000051E-03  1.978055588E-03  1.704875051E-03  3.338428205E+01  5.942600177E+02  6.795222413E-01 
       199 -7.324420836E-03 -1.650000048E-03  1.978207375E-03  1.704887553E-03  3.347019295E+01  5.942600177E+02  6.795849330E-01 
       200 -1.173900955E-02 -1.650000051E-03  1.978368157E-03  1.681222718E-03  3.453123708E+01  5.942600177E+02  6.828248881E-01 
       201 -7.880603177E-03 -1.649999996E-03  1.978361224E-03  1.704905989E-03  3.356934727E+01  5.942600000E+02  6.796684126E-01 
       202 -8.720163586E-03 -1.650000002E-03  1.978600585E-03  1.704953190E-03  3.374063217E+01  5.942600000E+02  6.798634471E-01 
