nodenumber     x-coordinate     y-coordinate     z-coordinate turb-kinetic-energy         pressure      temperature velocity-magnitude 
        17 -7.868819436E-03 -1.650000009E-03  0.000000000E+00  2.375514370E-03  4.200287011E+01  5.942600000E+02  7.959085995E-01 
        18 -7.309914944E-03 -1.650000005E-03  0.000000000E+00  2.375514370E-03  4.183274242E+01  5.942600000E+02  7.959085995E-01 
        19 -7.033056079E-03 -1.649999952E-03  0.000000000E+00  2.375514300E-03  4.175350447E+01  5.942599823E+02  7.959085758E-01 
        20 -6.774404682E-03 -1.650000049E-03  0.000000000E+00  2.375514441E-03  4.169408037E+01  5.942600177E+02  7.959086232E-01 
        21 -6.203718579E-03 -1.649999993E-03  0.000000000E+00  2.375514370E-03  4.156760555E+01  5.942600000E+02  7.959085995E-01 
        22 -5.764059055E-03 -1.650000057E-03  0.000000000E+00  2.375514441E-03  4.148322555E+01  5.942600177E+02  7.959086232E-01 
        23 -5.369046210E-03 -1.650000008E-03  0.000000000E+00  2.375514370E-03  4.141400407E+01  5.942600000E+02  7.959085995E-01 
        24 -4.703991919E-03 -1.649999998E-03  0.000000000E+00  2.375514370E-03  4.131546257E+01  5.942600000E+02  7.959085995E-01 
        25 -4.513416810E-03 -1.649999963E-03  0.000000000E+00  2.375514317E-03  4.128826537E+01  5.942599867E+02  7.959085817E-01 
        26 -4.409949101E-03 -1.650000002E-03  0.000000000E+00  2.375514370E-03  4.127573195E+01  5.942600000E+02  7.959085995E-01 
        27 -3.648226494E-03 -1.649999989E-03  0.000000000E+00  2.375514370E-03  4.119461892E+01  5.942600000E+02  7.959085995E-01 
        28 -3.090814824E-03 -1.649999990E-03  0.000000000E+00  2.375514370E-03  4.114364472E+01  5.942600000E+02  7.959085995E-01 
        29 -2.790049428E-03 -1.649999975E-03  0.000000000E+00  2.375514335E-03  4.112042516E+01  5.942599911E+02  7.959085876E-01 
        30 -2.326109559E-03 -1.650000046E-03  0.000000000E+00  2.375514441E-03  4.109107050E+01  5.942600177E+02  7.959086232E-01 
        31 -1.966101120E-03 -1.650000005E-03  0.000000000E+00  2.375514370E-03  4.107077544E+01  5.942600000E+02  7.959085995E-01 
        32 -1.649288649E-03 -1.650000004E-03  0.000000000E+00  2.375514370E-03  4.105780461E+01  5.942600000E+02  7.959085995E-01 
        33 -1.153324779E-03 -1.650000049E-03  0.000000000E+00  2.375514441E-03  4.104239607E+01  5.942600177E+02  7.959086232E-01 
        34 -7.314993435E-04 -1.649999992E-03  0.000000000E+00  2.375514370E-03  4.103384082E+01  5.942600000E+02  7.959085995E-01 
        35 -3.521276869E-04 -1.650000043E-03  0.000000000E+00  2.375514441E-03  4.102912338E+01  5.942600177E+02  7.959086232E-01 
        36  2.062356178E-04 -1.650000004E-03  0.000000000E+00  2.375514370E-03  4.102914244E+01  5.942600000E+02  7.959085995E-01 
        37  4.531226353E-04 -1.649999970E-03  0.000000000E+00  2.375514335E-03  4.103058068E+01  5.942599911E+02  7.959085876E-01 
        38  5.816147412E-04 -1.650000031E-03  0.000000000E+00  2.375514406E-03  4.103320076E+01  5.942600089E+02  7.959086114E-01 
        39  1.287381078E-03 -1.649999940E-03  0.000000000E+00  2.375514300E-03  4.105402878E+01  5.942599823E+02  7.959085758E-01 
        40  1.817906072E-03 -1.650000045E-03  0.000000000E+00  2.375514441E-03  4.107576731E+01  5.942600177E+02  7.959086232E-01 
        41  2.171618469E-03 -1.649999958E-03  0.000000000E+00  2.375514300E-03  4.109463622E+01  5.942599823E+02  7.959085758E-01 
        42  2.917015337E-03 -1.650000026E-03  0.000000000E+00  2.375514406E-03  4.114495021E+01  5.942600089E+02  7.959086114E-01 
        43  3.060138752E-03 -1.649999982E-03  0.000000000E+00  2.375514344E-03  4.115527090E+01  5.942599934E+02  7.959085906E-01 
        44  3.122627803E-03 -1.650000012E-03  0.000000000E+00  2.375514388E-03  4.116068732E+01  5.942600044E+02  7.959086054E-01 
        45  3.948750735E-03 -1.649999946E-03  0.000000000E+00  2.375514300E-03  4.124317885E+01  5.942599823E+02  7.959085758E-01 
        46  4.233552192E-03 -1.650000005E-03  0.000000000E+00  2.375514370E-03  4.127380632E+01  5.942600000E+02  7.959085995E-01 
        47  4.833507872E-03 -1.649999945E-03  0.000000000E+00  2.375514300E-03  4.135268087E+01  5.942599823E+02  7.959085758E-01 
        48  5.160210487E-03 -1.649999946E-03  0.000000000E+00  2.375514300E-03  4.140127606E+01  5.942599823E+02  7.959085758E-01 
        49  5.783248106E-03 -1.650000052E-03  0.000000000E+00  2.375514441E-03  4.151113142E+01  5.942600177E+02  7.959086232E-01 
        50  6.035984549E-03 -1.649999976E-03  0.000000000E+00  2.375514335E-03  4.155825799E+01  5.942599911E+02  7.959085876E-01 
        51  6.237400109E-03 -1.650000022E-03  0.000000000E+00  2.375514406E-03  4.160127190E+01  5.942600089E+02  7.959086114E-01 
        52  6.881112835E-03 -1.650000056E-03  0.000000000E+00  2.375514441E-03  4.174517586E+01  5.942600177E+02  7.959086232E-01 
        53  7.573470319E-03 -1.649999997E-03  0.000000000E+00  2.375514370E-03  4.193611959E+01  5.942600000E+02  7.959085995E-01 
        54  7.730792309E-03 -1.650000003E-03  0.000000000E+00  2.375514370E-03  4.198101146E+01  5.942600000E+02  7.959085995E-01 
        55  8.090815089E-03 -1.650000001E-03  0.000000000E+00  2.375514370E-03  4.211184494E+01  5.942600000E+02  7.959085995E-01 
        56  8.598449542E-03 -1.650000003E-03  0.000000000E+00  2.375514370E-03  4.230080379E+01  5.942600000E+02  7.959085995E-01 
        57  8.805739513E-03 -1.650000003E-03  0.000000000E+00  2.375514370E-03  4.240186579E+01  5.942600000E+02  7.959085995E-01 
        58  9.485623847E-03 -1.649999997E-03  0.000000000E+00  2.375514370E-03  4.274608731E+01  5.942600000E+02  7.959085995E-01 
        59  9.996717122E-03 -1.650000053E-03  0.000000000E+00  2.375514441E-03  4.310584618E+01  5.942600177E+02  7.959086232E-01 
        60  1.038796781E-02 -1.650000000E-03  0.000000000E+00  2.375514370E-03  4.339347922E+01  5.942600000E+02  7.959085995E-01 
        61  1.110225324E-02 -1.650000050E-03  0.000000000E+00  2.375514441E-03  4.396368267E+01  5.942600177E+02  7.959086232E-01 
        62  1.129715473E-02 -1.650000051E-03  0.000000000E+00  2.375514441E-03  4.412254947E+01  5.942600177E+02  7.959086232E-01 
        63  1.153289457E-02 -1.649999949E-03  0.000000000E+00  2.375514300E-03  4.463118029E+01  5.942599823E+02  7.959085758E-01 
        64  1.172932302E-02 -1.649999996E-03  0.000000000E+00  2.375514370E-03  4.497245707E+01  5.942600000E+02  7.959085995E-01 
        65  1.189299876E-02 -1.650000052E-03  0.000000000E+00  2.375514441E-03  4.530208243E+01  5.942600177E+02  7.959086232E-01 
        66  1.202938442E-02 -1.649999949E-03  0.000000000E+00  2.375514300E-03  4.561695005E+01  5.942599823E+02  7.959085758E-01 
        67  1.214303390E-02 -1.650000044E-03  0.000000000E+00  2.375514441E-03  4.590327567E+01  5.942600177E+02  7.959086232E-01 
        68  1.223773642E-02 -1.650000012E-03  0.000000000E+00  2.375514370E-03  4.615169695E+01  5.942600000E+02  7.959085995E-01 
        69  1.231665286E-02 -1.650000046E-03  0.000000000E+00  2.375514441E-03  4.634300913E+01  5.942600177E+02  7.959086232E-01 
        70  1.238241385E-02 -1.649999998E-03  0.000000000E+00  4.840054576E-03  4.641877290E+01  5.942600194E+02  0.000000000E+00 
        71  1.110245300E-02 -1.649999996E-03  9.860657205E-04  2.352672608E-03  4.361929941E+01  5.942599999E+02  7.974666037E-01 
        72  1.129741118E-02 -1.649999994E-03  9.860237298E-04  2.352038927E-03  4.376863503E+01  5.942599999E+02  7.976394112E-01 
        73  1.038815708E-02 -1.649999987E-03  9.861987235E-04  2.354907555E-03  4.308845383E+01  5.942600000E+02  7.968599007E-01 
        74  8.805574705E-03 -1.650000021E-03  9.864727040E-04  2.354970917E-03  4.227656420E+01  5.942600088E+02  7.962956802E-01 
        75  9.485717905E-03 -1.650000014E-03  9.863583903E-04  2.355026409E-03  4.257295573E+01  5.942600000E+02  7.964453875E-01 
        76  9.996766092E-03 -1.649999943E-03  9.862710097E-04  2.354961227E-03  4.286137897E+01  5.942599823E+02  7.966766524E-01 
        77  7.730630904E-03 -1.650000039E-03  9.866502961E-04  2.354914730E-03  4.190154032E+01  5.942600133E+02  7.961524906E-01 
        78  8.091212126E-03 -1.649999999E-03  9.865892570E-04  2.354931160E-03  4.201959968E+01  5.942600000E+02  7.961929887E-01 
        79  8.598423723E-03 -1.649999983E-03  9.865066297E-04  2.354954857E-03  4.218958362E+01  5.942599911E+02  7.962513947E-01 
        80  1.153309208E-02 -1.650000032E-03  9.865404178E-04  2.348559476E-03  4.399372467E+01  5.942600088E+02  7.979720467E-01 
        81  7.573036225E-03 -1.650000030E-03  9.866765862E-04  2.354910607E-03  4.185974389E+01  5.942600088E+02  7.961419731E-01 
        82  5.783215100E-03 -1.650000004E-03  9.869826635E-04  2.354876194E-03  4.146185167E+01  5.942600000E+02  7.960547650E-01 
        83  6.035506259E-03 -1.649999949E-03  9.869375075E-04  2.354879160E-03  4.150468016E+01  5.942599823E+02  7.960615187E-01 
        84  6.236595952E-03 -1.650000002E-03  9.869024133E-04  2.354882548E-03  4.154580703E+01  5.942600000E+02  7.960697556E-01 
        85  6.880806203E-03 -1.649999944E-03  9.867931445E-04  2.354892967E-03  4.168197381E+01  5.942599823E+02  7.960963751E-01 
        86  1.172947215E-02 -1.650000029E-03  9.869723181E-04  2.342342330E-03  4.420647690E+01  5.942600088E+02  7.983042054E-01 
        87  4.832561986E-03 -1.649999941E-03  9.871570102E-04  2.354866195E-03  4.131304562E+01  5.942599823E+02  7.960324400E-01 
        88  5.159606270E-03 -1.650000004E-03  9.870976822E-04  2.354869171E-03  4.136024834E+01  5.942600000E+02  7.960389907E-01 
        89  3.947734035E-03 -1.649999955E-03  9.873277149E-04  2.354858946E-03  4.120507998E+01  5.942599823E+02  7.960184004E-01 
        90  4.232942892E-03 -1.649999946E-03  9.872707921E-04  2.354861110E-03  4.123555709E+01  5.942599823E+02  7.960219586E-01 
        91  1.189310817E-02 -1.649999954E-03  9.873330752E-04  2.331492111E-03  4.440734636E+01  5.942599822E+02  7.986141942E-01 
        92  2.914795121E-03 -1.649999999E-03  9.875323253E-04  2.354851885E-03  4.111159871E+01  5.942600000E+02  7.960079244E-01 
        93  3.058937451E-03 -1.650000039E-03  9.875036176E-04  2.354852823E-03  4.112163872E+01  5.942600133E+02  7.960089277E-01 
        94  3.121859929E-03 -1.649999985E-03  9.874906111E-04  2.354853174E-03  4.112677290E+01  5.942599956E+02  7.960094423E-01 
        95  1.285714191E-03 -1.649999950E-03  9.878538017E-04  2.354842455E-03  4.102351394E+01  5.942599823E+02  7.959990592E-01 
        96  1.816924899E-03 -1.650000049E-03  9.877480907E-04  2.354845456E-03  4.104474982E+01  5.942600177E+02  7.960013572E-01 
        97  2.170191834E-03 -1.650000044E-03  9.876810309E-04  2.354847400E-03  4.106311693E+01  5.942600177E+02  7.960031775E-01 
        98  1.202946298E-02 -1.649999953E-03  9.876343321E-04  2.311659509E-03  4.459207838E+01  5.942599822E+02  7.988408157E-01 
        99  1.214308635E-02 -1.649999988E-03  9.878858045E-04  2.280215492E-03  4.474941250E+01  5.942600000E+02  7.985057147E-01 
       100 -3.542577826E-04 -1.650000007E-03  9.881497301E-04  2.354835140E-03  4.099907118E+01  5.942600000E+02  7.959966947E-01 
       101  2.031021205E-04 -1.649999952E-03  9.880507533E-04  2.354837366E-03  4.099948013E+01  5.942599823E+02  7.959967496E-01 
       102  4.512136878E-04 -1.649999952E-03  9.880065915E-04  2.354838427E-03  4.100092493E+01  5.942599823E+02  7.959967042E-01 
       103  5.803136392E-04 -1.649999997E-03  9.879823968E-04  2.354839130E-03  4.100356508E+01  5.942600000E+02  7.959972608E-01 
       104  1.223776813E-02 -1.650000009E-03  9.880956075E-04  2.625803066E-03  4.487469625E+01  5.942600010E+02  7.913286600E-01 
       105 -1.968786396E-03 -1.649999951E-03  9.883890366E-04  2.354830222E-03  4.104018833E+01  5.942599823E+02  7.960024778E-01 
       106 -1.652977683E-03 -1.649999996E-03  9.883474365E-04  2.354831028E-03  4.102746500E+01  5.942600000E+02  7.960008985E-01 
       107 -1.155706233E-03 -1.649999999E-03  9.882811823E-04  2.354832319E-03  4.101194783E+01  5.942600000E+02  7.959985991E-01 
       108 -7.328599352E-04 -1.649999953E-03  9.882105507E-04  2.354833729E-03  4.100371122E+01  5.942599823E+02  7.959973787E-01 
       109  1.231666688E-02 -1.649999993E-03  9.882706246E-04  7.905737564E-03  4.495522998E+01  5.942600071E+02  7.395786134E-01 
       110 -1.238224737E-02 -1.650000051E-03  9.884166253E-04  9.187873697E-03  4.494970073E+01  5.942600654E+02  0.000000000E+00 
       111 -1.231697450E-02 -1.649999999E-03  9.884940960E-04  7.993395831E-03  4.493507248E+01  5.942600068E+02  7.415320342E-01 
       112 -2.327584992E-03 -1.649999952E-03  9.884358288E-04  2.354829529E-03  4.105969639E+01  5.942599823E+02  7.960047543E-01 
       113  1.238241434E-02 -1.650000051E-03  9.884166253E-04  9.106719476E-03  4.496773575E+01  5.942600654E+02  0.000000000E+00 
       114 -1.223864467E-02 -1.650000051E-03  9.885870638E-04  2.638641879E-03  4.485178974E+01  5.942600187E+02  7.913676675E-01 
       115 -1.214464338E-02 -1.649999994E-03  9.886984689E-04  2.275526524E-03  4.472527063E+01  5.942600000E+02  7.983119485E-01 
       116 -4.517199587E-03 -1.649999963E-03  9.887236864E-04  2.354827938E-03  4.124775430E+01  5.942599867E+02  7.960280437E-01 
       117 -4.414670316E-03 -1.650000033E-03  9.887104562E-04  2.354827951E-03  4.123587644E+01  5.942600133E+02  7.960264203E-01 
       118 -3.651595001E-03 -1.650000048E-03  9.886098026E-04  2.354828008E-03  4.115834219E+01  5.942600177E+02  7.960163160E-01 
       119 -3.094823677E-03 -1.650000049E-03  9.885372614E-04  2.354828425E-03  4.111034460E+01  5.942600177E+02  7.960105906E-01 
       120 -2.793029229E-03 -1.649999951E-03  9.884973581E-04  2.354828695E-03  4.108818433E+01  5.942599823E+02  7.960080288E-01 
       121 -1.203183536E-02 -1.650000008E-03  9.888320552E-04  2.308314195E-03  4.456805084E+01  5.942599999E+02  7.986622013E-01 
       122 -5.373331867E-03 -1.650000002E-03  9.888373881E-04  2.354829929E-03  4.136721324E+01  5.942600000E+02  7.960459646E-01 
       123 -4.706021831E-03 -1.649999978E-03  9.887486688E-04  2.354828373E-03  4.127327282E+01  5.942599911E+02  7.960319308E-01 
       124 -1.189645587E-02 -1.650000052E-03  9.889921867E-04  2.329598951E-03  4.438339610E+01  5.942600176E+02  7.984643258E-01 
       125 -5.769750150E-03 -1.650000058E-03  9.888914969E-04  2.354831854E-03  4.143299961E+01  5.942600177E+02  7.960571524E-01 
       126 -7.038392819E-03 -1.649999978E-03  9.890637268E-04  2.354843272E-03  4.168883573E+01  5.942599911E+02  7.961088121E-01 
       127 -6.777981764E-03 -1.650000004E-03  9.890279205E-04  2.354840577E-03  4.163229269E+01  5.942600000E+02  7.960970398E-01 
       128 -6.208507374E-03 -1.649999986E-03  9.889500532E-04  2.354834551E-03  4.151186798E+01  5.942600000E+02  7.960712575E-01 
       129 -1.173398426E-02 -1.649999973E-03  9.891839625E-04  2.341169493E-03  4.418232943E+01  5.942599911E+02  7.981831625E-01 
       130 -7.317166953E-03 -1.650000004E-03  9.891033433E-04  2.354848929E-03  4.176224434E+01  5.942600000E+02  7.961280817E-01 
       131 -8.713682192E-03 -1.650000053E-03  9.893002256E-04  2.354897892E-03  4.220180566E+01  5.942600177E+02  7.962713767E-01 
       132 -8.332633425E-03 -1.649999946E-03  9.892454469E-04  2.354881282E-03  4.207013055E+01  5.942599823E+02  7.962249669E-01 
       133 -7.874710432E-03 -1.649999955E-03  9.891805000E-04  2.354861688E-03  4.191756826E+01  5.942599823E+02  7.961701879E-01 
       134 -1.153899587E-02 -1.649999945E-03  9.894136741E-04  2.347787612E-03  4.396829243E+01  5.942599822E+02  7.978795739E-01 
       135 -9.733691370E-03 -1.650000000E-03  9.894490791E-04  2.354904115E-03  4.267155502E+01  5.942600000E+02  7.965406735E-01 
       136 -9.556210586E-03 -1.650000046E-03  9.894235574E-04  2.354950540E-03  4.256948107E+01  5.942600177E+02  7.964600957E-01 
       137 -9.266405885E-03 -1.650000050E-03  9.893819229E-04  2.354931997E-03  4.244039443E+01  5.942600177E+02  7.963933346E-01 
       138 -1.041736222E-02 -1.649999955E-03  9.895527119E-04  2.354735983E-03  4.307288524E+01  5.942599822E+02  7.968525160E-01 
       139 -1.130497527E-02 -1.649999952E-03  9.896886455E-04  2.351515811E-03  4.374078261E+01  5.942599822E+02  7.975734530E-01 
       140 -1.104863784E-02 -1.650000007E-03  9.896471749E-04  2.352452880E-03  4.354463428E+01  5.942599999E+02  7.973622424E-01 
       141  1.110265300E-02 -1.649999997E-03  1.972140752E-03  2.335707889E-03  4.276687975E+01  5.942600000E+02  7.988846405E-01 
       142  1.129766783E-02 -1.649999997E-03  1.972047450E-03  2.334097848E-03  4.283703712E+01  5.942600000E+02  7.991732687E-01 
       143  1.038834619E-02 -1.649999990E-03  1.972439484E-03  2.341393113E-03  4.251407739E+01  5.942600000E+02  7.978674086E-01 
       144  9.996815845E-03 -1.649999998E-03  1.972603110E-03  2.341680626E-03  4.237890150E+01  5.942600000E+02  7.975339457E-01 
       145  9.485811853E-03 -1.649999993E-03  1.972800993E-03  2.342031836E-03  4.220716644E+01  5.942600000E+02  7.971121924E-01 
       146  8.598398070E-03 -1.649999998E-03  1.973137196E-03  2.341952847E-03  4.193628117E+01  5.942600000E+02  7.967171967E-01 
       147  8.805409659E-03 -1.650000022E-03  1.973060752E-03  2.341970129E-03  4.199759670E+01  5.942600088E+02  7.968071355E-01 
       148  1.153328860E-02 -1.649999970E-03  1.973080771E-03  2.326352978E-03  4.291120736E+01  5.942599911E+02  7.996790279E-01 
       149  8.091608969E-03 -1.650000003E-03  1.973322042E-03  2.341912719E-03  4.180414775E+01  5.942600000E+02  7.965900350E-01 
       150  7.572601876E-03 -1.650000025E-03  1.973515861E-03  2.341877402E-03  4.167755003E+01  5.942600088E+02  7.964777727E-01 
       151  7.730469083E-03 -1.650000002E-03  1.973458047E-03  2.341884761E-03  4.171212663E+01  5.942600000E+02  7.965016666E-01 
       152  6.880500109E-03 -1.649999998E-03  1.973768736E-03  2.341845860E-03  4.153119674E+01  5.942600000E+02  7.963747966E-01 
       153  6.235791674E-03 -1.649999998E-03  1.974000085E-03  2.341826882E-03  4.141430306E+01  5.942600000E+02  7.963125254E-01 
       154  1.172962099E-02 -1.650000027E-03  1.973944633E-03  2.312898865E-03  4.296680447E+01  5.942600088E+02  8.001589273E-01 
       155  5.783182174E-03 -1.650000001E-03  1.974163601E-03  2.341815510E-03  4.134153507E+01  5.942600000E+02  7.962771261E-01 
       156  6.035028229E-03 -1.650000016E-03  1.974073105E-03  2.341820968E-03  4.137917677E+01  5.942600088E+02  7.962934348E-01 
       157  4.831616090E-03 -1.650000009E-03  1.974512993E-03  2.341797670E-03  4.120952387E+01  5.942600000E+02  7.962233278E-01 
       158  5.159001955E-03 -1.650000058E-03  1.974395101E-03  2.341802942E-03  4.125179967E+01  5.942600177E+02  7.962390885E-01 
       159  3.946717409E-03 -1.650000051E-03  1.974838505E-03  2.341785159E-03  4.111236395E+01  5.942600177E+02  7.961893157E-01 
       160  4.232333849E-03 -1.650000050E-03  1.974731259E-03  2.341788837E-03  4.114007430E+01  5.942600177E+02  7.961981023E-01 
       161  1.189321817E-02 -1.649999948E-03  1.974666149E-03  2.289135727E-03  4.301108394E+01  5.942599823E+02  8.005975954E-01 
       162  2.912574359E-03 -1.650000001E-03  1.975216425E-03  2.341773126E-03  4.102705805E+01  5.942600000E+02  7.961637598E-01 
       163  3.057735834E-03 -1.650000012E-03  1.975164096E-03  2.341774617E-03  4.103637247E+01  5.942600044E+02  7.961662352E-01 
       164  3.121092032E-03 -1.650000027E-03  1.975140249E-03  2.341775333E-03  4.104111319E+01  5.942600089E+02  7.961675653E-01 
       165  1.202954214E-02 -1.650000048E-03  1.975268781E-03  2.243549613E-03  4.304181902E+01  5.942600177E+02  8.008762058E-01 
       166  2.168764811E-03 -1.650000007E-03  1.975485672E-03  2.341765610E-03  4.098244427E+01  5.942600000E+02  7.961518986E-01 
       167  1.815943476E-03 -1.649999994E-03  1.975606481E-03  2.341762462E-03  4.096554148E+01  5.942600000E+02  7.961474369E-01 
       168  1.284047179E-03 -1.650000061E-03  1.975795409E-03  2.341758003E-03  4.094571356E+01  5.942600177E+02  7.961425602E-01 
       169  1.214313903E-02 -1.649999997E-03  1.975771609E-03  2.161710626E-03  4.305929839E+01  5.942600003E+02  7.997244699E-01 
       170  1.999679122E-04 -1.649999999E-03  1.976147440E-03  2.341749974E-03  4.092322820E+01  5.942600000E+02  7.961373233E-01 
       171  4.493045485E-04 -1.650000024E-03  1.976068398E-03  2.341751646E-03  4.092465091E+01  5.942600089E+02  7.961373560E-01 
       172  5.790123088E-04 -1.649999970E-03  1.976025150E-03  2.341752558E-03  4.092717226E+01  5.942599911E+02  7.961380661E-01 
       173  1.223779936E-02 -1.649999955E-03  1.976191156E-03  2.639505119E-03  4.305823638E+01  5.942599846E+02  7.845818676E-01 
       174 -7.342209155E-04 -1.650000007E-03  1.976434905E-03  2.341744458E-03  4.092674995E+01  5.942600000E+02  7.961394206E-01 
       175 -3.563881619E-04 -1.650000050E-03  1.976323939E-03  2.341746558E-03  4.092256892E+01  5.942600177E+02  7.961377919E-01 
       176 -1.158088006E-03 -1.650000011E-03  1.976562905E-03  2.341742249E-03  4.093425902E+01  5.942600000E+02  7.961420986E-01 
       177  1.231668114E-02 -1.650000004E-03  1.976541249E-03  8.450107176E-03  4.303873748E+01  5.942600115E+02  7.033241055E-01 
       178 -1.971472265E-03 -1.650000046E-03  1.976778249E-03  2.341739190E-03  4.096011041E+01  5.942600177E+02  7.961505084E-01 
       179 -1.656667402E-03 -1.650000004E-03  1.976695227E-03  2.341740230E-03  4.094854789E+01  5.942600000E+02  7.961467897E-01 
       180 -1.238224737E-02 -1.650000049E-03  1.976833251E-03  9.844569618E-03  4.309623346E+01  5.942600666E+02  0.000000000E+00 
       181 -1.231748179E-02 -1.650000001E-03  1.976988202E-03  8.557121260E-03  4.309825559E+01  5.942600114E+02  7.036787672E-01 
       182 -2.329061194E-03 -1.649999998E-03  1.976871420E-03  2.341738120E-03  4.097780680E+01  5.942600000E+02  7.961560568E-01 
       183  1.238241433E-02 -1.650000053E-03  1.976833251E-03  9.763325706E-03  4.303446617E+01  5.942600666E+02  0.000000000E+00 
       184 -3.098833167E-03 -1.650000056E-03  1.977074810E-03  2.341736504E-03  4.102410427E+01  5.942600177E+02  7.961704812E-01 
       185 -2.796009585E-03 -1.649999964E-03  1.976994797E-03  2.341736916E-03  4.100387543E+01  5.942599911E+02  7.961641093E-01 
       186 -1.223975998E-02 -1.650000002E-03  1.977174092E-03  2.664131022E-03  4.310978532E+01  5.942600023E+02  7.843106594E-01 
       187 -3.654964016E-03 -1.650000041E-03  1.977219662E-03  2.341736198E-03  4.106754446E+01  5.942600177E+02  7.961847291E-01 
       188 -1.214648859E-02 -1.649999997E-03  1.977396980E-03  2.150378647E-03  4.310161462E+01  5.942600003E+02  7.994877433E-01 
       189 -4.708052725E-03 -1.650000000E-03  1.977496939E-03  2.341737863E-03  4.117033024E+01  5.942600000E+02  7.962226335E-01 
       190 -4.520983302E-03 -1.650000023E-03  1.977447507E-03  2.341736980E-03  4.114793617E+01  5.942600089E+02  7.962134147E-01 
       191 -4.419392269E-03 -1.649999988E-03  1.977421170E-03  2.341736674E-03  4.113741881E+01  5.942599956E+02  7.962094055E-01 
       192 -1.203455560E-02 -1.650000046E-03  1.977664235E-03  2.234636342E-03  4.307529372E+01  5.942600177E+02  8.006878066E-01 
       193 -5.775442478E-03 -1.650000054E-03  1.977783402E-03  2.341745161E-03  4.131171568E+01  5.942600177E+02  7.962832696E-01 
       194 -5.377618531E-03 -1.650000043E-03  1.977674919E-03  2.341741335E-03  4.125398697E+01  5.942600177E+02  7.962565379E-01 
       195 -1.190022419E-02 -1.650000055E-03  1.977984472E-03  2.284235747E-03  4.303486947E+01  5.942600177E+02  8.004437363E-01 
       196 -6.213297182E-03 -1.650000007E-03  1.977900213E-03  2.341750513E-03  4.138008432E+01  5.942600000E+02  7.963166349E-01 
       197 -7.043730539E-03 -1.649999977E-03  1.978127586E-03  2.341767377E-03  4.153037096E+01  5.942599911E+02  7.964039360E-01 
       198 -6.781560168E-03 -1.650000051E-03  1.978055588E-03  2.341762196E-03  4.148193349E+01  5.942600177E+02  7.963763523E-01 
       199 -7.324420836E-03 -1.650000048E-03  1.978207375E-03  2.341777932E-03  4.159101165E+01  5.942600177E+02  7.964480393E-01 
       200 -1.173900955E-02 -1.650000051E-03  1.978368157E-03  2.309963289E-03  4.298101705E+01  5.942600177E+02  8.000323112E-01 
       201 -7.880603177E-03 -1.649999996E-03  1.978361224E-03  2.341801261E-03  4.171742254E+01  5.942600000E+02  7.965431460E-01 
       202 -8.720163586E-03 -1.650000002E-03  1.978600585E-03  2.341860444E-03  4.193733518E+01  5.942600000E+02  7.967635165E-01 
