nodenumber     x-coordinate     y-coordinate     z-coordinate turb-kinetic-energy         pressure      temperature velocity-magnitude 
        41  2.171618469E-03 -1.649999958E-03  0.000000000E+00  2.304328456E-03  4.021002400E+01  5.942599823E+02  7.838925755E-01 
        42  2.917015337E-03 -1.650000026E-03  0.000000000E+00  2.304328559E-03  4.025887140E+01  5.942600089E+02  7.838926106E-01 
        43  3.060138752E-03 -1.649999982E-03  0.000000000E+00  2.304328499E-03  4.026889363E+01  5.942599934E+02  7.838925901E-01 
        44  3.122627803E-03 -1.650000012E-03  0.000000000E+00  2.304328542E-03  4.027415680E+01  5.942600044E+02  7.838926047E-01 
        45  3.948750735E-03 -1.649999946E-03  0.000000000E+00  2.304328456E-03  4.035434840E+01  5.942599823E+02  7.838925755E-01 
        46  4.233552192E-03 -1.650000005E-03  0.000000000E+00  2.304328525E-03  4.038413104E+01  5.942600000E+02  7.838925989E-01 
        47  4.833507872E-03 -1.649999945E-03  0.000000000E+00  2.304328456E-03  4.046086088E+01  5.942599823E+02  7.838925755E-01 
        48  5.160210487E-03 -1.649999946E-03  0.000000000E+00  2.304328456E-03  4.050814398E+01  5.942599823E+02  7.838925755E-01 
        49  5.783248106E-03 -1.650000052E-03  0.000000000E+00  2.304328593E-03  4.061505609E+01  5.942600177E+02  7.838926222E-01 
        50  6.035984549E-03 -1.649999976E-03  0.000000000E+00  2.304328490E-03  4.066092267E+01  5.942599911E+02  7.838925872E-01 
        51  6.237400109E-03 -1.650000022E-03  0.000000000E+00  2.304328559E-03  4.070279744E+01  5.942600089E+02  7.838926106E-01 
        52  6.881112835E-03 -1.650000056E-03  0.000000000E+00  2.304328593E-03  4.084289429E+01  5.942600177E+02  7.838926222E-01 
        53  7.573470319E-03 -1.649999997E-03  0.000000000E+00  2.304328525E-03  4.102882656E+01  5.942600000E+02  7.838925989E-01 
        54  7.730792309E-03 -1.650000003E-03  0.000000000E+00  2.304328525E-03  4.107254133E+01  5.942600000E+02  7.838925989E-01 
        55  8.090815089E-03 -1.650000001E-03  0.000000000E+00  2.304328525E-03  4.119996975E+01  5.942600000E+02  7.838925989E-01 
        56  8.598449542E-03 -1.650000003E-03  0.000000000E+00  2.304328525E-03  4.138401302E+01  5.942600000E+02  7.838925989E-01 
        57  8.805739513E-03 -1.650000003E-03  0.000000000E+00  2.304328525E-03  4.148246554E+01  5.942600000E+02  7.838925989E-01 
        58  9.485623847E-03 -1.649999997E-03  0.000000000E+00  2.304328525E-03  4.181780417E+01  5.942600000E+02  7.838925989E-01 
        59  9.996717122E-03 -1.650000053E-03  0.000000000E+00  2.304328593E-03  4.216834915E+01  5.942600177E+02  7.838926222E-01 
        60  1.038796781E-02 -1.650000000E-03  0.000000000E+00  2.304328525E-03  4.244861886E+01  5.942600000E+02  7.838925989E-01 
        61  1.110225324E-02 -1.650000050E-03  0.000000000E+00  2.304328593E-03  4.300430631E+01  5.942600177E+02  7.838926222E-01 
        62  1.129715473E-02 -1.650000051E-03  0.000000000E+00  2.304328593E-03  4.315913008E+01  5.942600177E+02  7.838926222E-01 
        63  1.153289457E-02 -1.649999949E-03  0.000000000E+00  2.304328456E-03  4.365487117E+01  5.942599823E+02  7.838925755E-01 
        64  1.172932302E-02 -1.649999996E-03  0.000000000E+00  2.304328525E-03  4.398753700E+01  5.942600000E+02  7.838925989E-01 
        65  1.189299876E-02 -1.650000052E-03  0.000000000E+00  2.304328593E-03  4.430886530E+01  5.942600177E+02  7.838926222E-01 
        66  1.202938442E-02 -1.649999949E-03  0.000000000E+00  2.304328456E-03  4.461579416E+01  5.942599823E+02  7.838925755E-01 
        67  1.214303390E-02 -1.650000044E-03  0.000000000E+00  2.304328593E-03  4.489483135E+01  5.942600177E+02  7.838926222E-01 
        68  1.223773642E-02 -1.650000012E-03  0.000000000E+00  2.304328525E-03  4.513686075E+01  5.942600000E+02  7.838925989E-01 
        69  1.231665286E-02 -1.650000046E-03  0.000000000E+00  2.304328593E-03  4.532328073E+01  5.942600177E+02  7.838926222E-01 
        70  1.238241385E-02 -1.649999998E-03  0.000000000E+00  4.711013315E-03  4.539713412E+01  5.942600188E+02  0.000000000E+00 
        71  1.110245300E-02 -1.649999996E-03  9.860657205E-04  2.282174141E-03  4.266854119E+01  5.942599999E+02  7.854347775E-01 
        72  1.129741118E-02 -1.649999994E-03  9.860237298E-04  2.281559053E-03  4.281406030E+01  5.942599999E+02  7.856058369E-01 
        73  1.038815708E-02 -1.649999987E-03  9.861987235E-04  2.284343431E-03  4.215126632E+01  5.942600000E+02  7.848342097E-01 
        74  8.805574705E-03 -1.650000021E-03  9.864727040E-04  2.284402394E-03  4.136033071E+01  5.942600088E+02  7.842756865E-01 
        75  9.485717905E-03 -1.650000014E-03  9.863583903E-04  2.284456902E-03  4.164903872E+01  5.942600000E+02  7.844238819E-01 
        76  9.996766092E-03 -1.649999943E-03  9.862710097E-04  2.284394682E-03  4.193003544E+01  5.942599823E+02  7.846528122E-01 
        77  7.730630904E-03 -1.650000039E-03  9.866502961E-04  2.284347338E-03  4.099508588E+01  5.942600133E+02  7.841339482E-01 
        78  8.091212126E-03 -1.649999999E-03  9.865892570E-04  2.284363419E-03  4.111006109E+01  5.942600000E+02  7.841740351E-01 
        79  8.598423723E-03 -1.649999983E-03  9.865066297E-04  2.284386617E-03  4.127560663E+01  5.942599911E+02  7.842318482E-01 
        80  1.153309208E-02 -1.650000032E-03  9.865404178E-04  2.278177220E-03  4.303343456E+01  5.942600088E+02  7.859351186E-01 
        81  7.573036225E-03 -1.650000030E-03  9.866765862E-04  2.284343307E-03  4.095438871E+01  5.942600088E+02  7.841235388E-01 
        82  5.783215100E-03 -1.650000004E-03  9.869826635E-04  2.284309686E-03  4.056703016E+01  5.942600000E+02  7.840372317E-01 
        83  6.035506259E-03 -1.649999949E-03  9.869375075E-04  2.284312579E-03  4.060871037E+01  5.942599823E+02  7.840439148E-01 
        84  6.236595952E-03 -1.650000002E-03  9.869024133E-04  2.284315887E-03  4.064874468E+01  5.942600000E+02  7.840520663E-01 
        85  6.880806203E-03 -1.649999944E-03  9.867931445E-04  2.284326063E-03  4.078129876E+01  5.942599823E+02  7.840784094E-01 
        86  1.172947215E-02 -1.650000029E-03  9.869723181E-04  2.272131573E-03  4.324081895E+01  5.942600088E+02  7.862639579E-01 
        87  4.832561986E-03 -1.649999941E-03  9.871570102E-04  2.284299936E-03  4.042223094E+01  5.942599823E+02  7.840151417E-01 
        88  5.159606270E-03 -1.650000004E-03  9.870976822E-04  2.284302836E-03  4.046815628E+01  5.942600000E+02  7.840216229E-01 
        89  3.947734035E-03 -1.649999955E-03  9.873277149E-04  2.284292876E-03  4.031722092E+01  5.942599823E+02  7.840012511E-01 
        90  4.232942892E-03 -1.649999946E-03  9.872707921E-04  2.284294982E-03  4.034685505E+01  5.942599823E+02  7.840047713E-01 
        91  1.189310817E-02 -1.649999954E-03  9.873330752E-04  2.261573509E-03  4.343663030E+01  5.942599822E+02  7.865708875E-01 
        92  2.914795121E-03 -1.649999999E-03  9.875323253E-04  2.284286007E-03  4.022636748E+01  5.942600000E+02  7.839908865E-01 
        93  3.058937451E-03 -1.650000039E-03  9.875036176E-04  2.284286919E-03  4.023611633E+01  5.942600133E+02  7.839918793E-01 
        94  3.121859929E-03 -1.649999985E-03  9.874906111E-04  2.284287260E-03  4.024110464E+01  5.942599956E+02  7.839923885E-01 
        95  1.285714191E-03 -1.649999950E-03  9.878538017E-04  2.284276845E-03  4.014093078E+01  5.942599823E+02  7.839821119E-01 
        96  1.816924899E-03 -1.650000049E-03  9.877480907E-04  2.284279759E-03  4.016149212E+01  5.942600177E+02  7.839843871E-01 
        97  2.170191834E-03 -1.650000044E-03  9.876810309E-04  2.284281648E-03  4.017930328E+01  5.942600177E+02  7.839861883E-01 
        98  1.202946298E-02 -1.649999953E-03  9.876343321E-04  2.242257485E-03  4.361669124E+01  5.942599822E+02  7.867952070E-01 
        99  1.214308635E-02 -1.649999988E-03  9.878858045E-04  2.211777227E-03  4.377000307E+01  5.942600000E+02  7.864612467E-01 
       100 -3.542577826E-04 -1.650000007E-03  9.881497301E-04  2.284269750E-03  4.011752772E+01  5.942600000E+02  7.839797591E-01 
       101  2.031021205E-04 -1.649999952E-03  9.880507533E-04  2.284271908E-03  4.011778426E+01  5.942599823E+02  7.839798181E-01 
       102  4.512136878E-04 -1.649999952E-03  9.880065915E-04  2.284272936E-03  4.011912875E+01  5.942599823E+02  7.839797700E-01 
       103  5.803136392E-04 -1.649999997E-03  9.879823968E-04  2.284273619E-03  4.012166888E+01  5.942600000E+02  7.839803261E-01 
       104  1.223776813E-02 -1.650000009E-03  9.880956075E-04  2.552309614E-03  4.389204396E+01  5.942600010E+02  7.793458030E-01 
       105 -1.968786396E-03 -1.649999951E-03  9.883890366E-04  2.284264994E-03  4.015801147E+01  5.942599823E+02  7.839854586E-01 
       106 -1.652977683E-03 -1.649999996E-03  9.883474365E-04  2.284265772E-03  4.014553240E+01  5.942600000E+02  7.839839045E-01 
       107 -1.155706233E-03 -1.649999999E-03  9.882811823E-04  2.284267019E-03  4.013028273E+01  5.942600000E+02  7.839816496E-01 
       108 -7.328599352E-04 -1.649999953E-03  9.882105507E-04  2.284268384E-03  4.012214701E+01  5.942599823E+02  7.839804360E-01 
       109  1.231666688E-02 -1.649999993E-03  9.882706246E-04  7.703027461E-03  4.397050223E+01  5.942600069E+02  7.281558154E-01 
       110 -1.238224737E-02 -1.650000051E-03  9.884166253E-04  8.953644976E-03  4.396873183E+01  5.942600640E+02  0.000000000E+00 
       111 -1.231697450E-02 -1.649999999E-03  9.884940960E-04  7.788645956E-03  4.395447349E+01  5.942600066E+02  7.300833447E-01 
       112 -2.327584992E-03 -1.649999952E-03  9.884358288E-04  2.284264326E-03  4.017711124E+01  5.942599823E+02  7.839877011E-01 
       113  1.238241434E-02 -1.650000051E-03  9.884166253E-04  8.874380726E-03  4.398268688E+01  5.942600640E+02  0.000000000E+00 
       114 -1.223864467E-02 -1.650000051E-03  9.885870638E-04  2.564970182E-03  4.387333066E+01  5.942600186E+02  7.793845375E-01 
       115 -1.214464338E-02 -1.649999994E-03  9.886984689E-04  2.207245222E-03  4.375012073E+01  5.942600000E+02  7.862698631E-01 
       116 -4.517199587E-03 -1.649999963E-03  9.887236864E-04  2.284262832E-03  4.036087369E+01  5.942599867E+02  7.840106839E-01 
       117 -4.414670316E-03 -1.650000033E-03  9.887104562E-04  2.284262841E-03  4.034927818E+01  5.942600133E+02  7.840090802E-01 
       118 -3.651595001E-03 -1.650000048E-03  9.886098026E-04  2.284262876E-03  4.027355829E+01  5.942600177E+02  7.839991033E-01 
       119 -3.094823677E-03 -1.650000049E-03  9.885372614E-04  2.284263268E-03  4.022665618E+01  5.942600177E+02  7.839934528E-01 
       120 -2.793029229E-03 -1.649999951E-03  9.884973581E-04  2.284263525E-03  4.020498844E+01  5.942599823E+02  7.839909261E-01 
       121 -1.203183536E-02 -1.650000008E-03  9.888320552E-04  2.238997077E-03  4.359690484E+01  5.942599999E+02  7.866187351E-01 
       122 -5.373331867E-03 -1.650000002E-03  9.888373881E-04  2.284264801E-03  4.047743517E+01  5.942600000E+02  7.840283933E-01 
       123 -4.706021831E-03 -1.649999978E-03  9.887486688E-04  2.284263262E-03  4.038577440E+01  5.942599911E+02  7.840145252E-01 
       124 -1.189645587E-02 -1.650000052E-03  9.889921867E-04  2.259729250E-03  4.341692325E+01  5.942600176E+02  7.864229040E-01 
       125 -5.769750150E-03 -1.650000058E-03  9.888914969E-04  2.284266693E-03  4.054159750E+01  5.942600177E+02  7.840394549E-01 
       126 -7.038392819E-03 -1.649999978E-03  9.890637268E-04  2.284277893E-03  4.079102751E+01  5.942599911E+02  7.840905606E-01 
       127 -6.777981764E-03 -1.650000004E-03  9.890279205E-04  2.284275250E-03  4.073590689E+01  5.942600000E+02  7.840789132E-01 
       128 -6.208507374E-03 -1.649999986E-03  9.889500532E-04  2.284269342E-03  4.061850919E+01  5.942600000E+02  7.840534036E-01 
       129 -1.173398426E-02 -1.649999973E-03  9.891839625E-04  2.270989603E-03  4.322091047E+01  5.942599911E+02  7.861444853E-01 
       130 -7.317166953E-03 -1.650000004E-03  9.891033433E-04  2.284283437E-03  4.086256970E+01  5.942600000E+02  7.841096348E-01 
       131 -8.713682192E-03 -1.650000053E-03  9.893002256E-04  2.284331435E-03  4.129090066E+01  5.942600177E+02  7.842515040E-01 
       132 -8.332633425E-03 -1.649999946E-03  9.892454469E-04  2.284315152E-03  4.116259857E+01  5.942599823E+02  7.842055526E-01 
       133 -7.874710432E-03 -1.649999955E-03  9.891805000E-04  2.284295939E-03  4.101394050E+01  5.942599823E+02  7.841513149E-01 
       134 -1.153899587E-02 -1.649999945E-03  9.894136741E-04  2.277425912E-03  4.301226564E+01  5.942599822E+02  7.858438780E-01 
       135 -9.733691370E-03 -1.650000000E-03  9.894490791E-04  2.284338622E-03  4.174859974E+01  5.942600000E+02  7.845181611E-01 
       136 -9.556210586E-03 -1.650000046E-03  9.894235574E-04  2.284383349E-03  4.164913973E+01  5.942600177E+02  7.844383747E-01 
       137 -9.266405885E-03 -1.650000050E-03  9.893819229E-04  2.284365062E-03  4.152336569E+01  5.942600177E+02  7.843722681E-01 
       138 -1.041736222E-02 -1.649999955E-03  9.895527119E-04  2.284176737E-03  4.213964609E+01  5.942599822E+02  7.848269436E-01 
       139 -1.130497527E-02 -1.649999952E-03  9.896886455E-04  2.281050028E-03  4.279051407E+01  5.942599822E+02  7.855407762E-01 
       140 -1.104863784E-02 -1.650000007E-03  9.896471749E-04  2.281959895E-03  4.259936776E+01  5.942599999E+02  7.853316462E-01 
       141  1.110265300E-02 -1.649999997E-03  1.972140752E-03  2.265714129E-03  4.183747341E+01  5.942600000E+02  7.868384842E-01 
       142  1.129766783E-02 -1.649999997E-03  1.972047450E-03  2.264150383E-03  4.190578293E+01  5.942600000E+02  7.871242162E-01 
       143  1.038834619E-02 -1.649999990E-03  1.972439484E-03  2.271235784E-03  4.159133113E+01  5.942600000E+02  7.858314543E-01 
       144  9.996815845E-03 -1.649999998E-03  1.972603110E-03  2.271513820E-03  4.145970717E+01  5.942600000E+02  7.855013378E-01 
       145  9.485811853E-03 -1.649999993E-03  1.972800993E-03  2.271853430E-03  4.129248769E+01  5.942600000E+02  7.850838176E-01 
       146  8.598398070E-03 -1.649999998E-03  1.973137196E-03  2.271775384E-03  4.102872450E+01  5.942600000E+02  7.846928069E-01 
       147  8.805409659E-03 -1.650000022E-03  1.973060752E-03  2.271792468E-03  4.108842646E+01  5.942600088E+02  7.847818386E-01 
       148  1.153328860E-02 -1.649999970E-03  1.973080771E-03  2.256622517E-03  4.197799204E+01  5.942599911E+02  7.876249365E-01 
       149  8.091608969E-03 -1.650000003E-03  1.973322042E-03  2.271736085E-03  4.090007666E+01  5.942600000E+02  7.845669394E-01 
       150  7.572601876E-03 -1.650000025E-03  1.973515861E-03  2.271701513E-03  4.077682441E+01  5.942600088E+02  7.844558231E-01 
       151  7.730469083E-03 -1.650000002E-03  1.973458047E-03  2.271708708E-03  4.081048443E+01  5.942600000E+02  7.844794705E-01 
       152  6.880500109E-03 -1.649999998E-03  1.973768736E-03  2.271670675E-03  4.063435624E+01  5.942600000E+02  7.843539089E-01 
       153  6.235791674E-03 -1.649999998E-03  1.974000085E-03  2.271652139E-03  4.052058530E+01  5.942600000E+02  7.842922876E-01 
       154  1.172962099E-02 -1.650000027E-03  1.973944633E-03  2.243539062E-03  4.203212463E+01  5.942600088E+02  7.881001879E-01 
       155  5.783182174E-03 -1.650000001E-03  1.974163601E-03  2.271641038E-03  4.044977322E+01  5.942600000E+02  7.842572590E-01 
       156  6.035028229E-03 -1.650000016E-03  1.974073105E-03  2.271646363E-03  4.048639909E+01  5.942600088E+02  7.842733957E-01 
       157  4.831616090E-03 -1.650000009E-03  1.974512993E-03  2.271623638E-03  4.032133990E+01  5.942600000E+02  7.842040302E-01 
       158  5.159001955E-03 -1.650000058E-03  1.974395101E-03  2.271628777E-03  4.036246457E+01  5.942600177E+02  7.842196226E-01 
       159  3.946717409E-03 -1.650000051E-03  1.974838505E-03  2.271611449E-03  4.022685867E+01  5.942600177E+02  7.841703808E-01 
       160  4.232333849E-03 -1.650000050E-03  1.974731259E-03  2.271615030E-03  4.025379700E+01  5.942600177E+02  7.841790733E-01 
       161  1.189321817E-02 -1.649999948E-03  1.974666149E-03  2.220413863E-03  4.207522286E+01  5.942599823E+02  7.885349287E-01 
       162  2.912574359E-03 -1.650000001E-03  1.975216425E-03  2.271599738E-03  4.014397112E+01  5.942600000E+02  7.841450978E-01 
       163  3.057735834E-03 -1.650000012E-03  1.975164096E-03  2.271601188E-03  4.015301274E+01  5.942600044E+02  7.841475470E-01 
       164  3.121092032E-03 -1.650000027E-03  1.975140249E-03  2.271601885E-03  4.015761759E+01  5.942600089E+02  7.841488628E-01 
       165  1.202954214E-02 -1.650000048E-03  1.975268781E-03  2.176009634E-03  4.210511095E+01  5.942600177E+02  7.888116596E-01 
       166  2.168764811E-03 -1.650000007E-03  1.975485672E-03  2.271592429E-03  4.010067605E+01  5.942600000E+02  7.841333606E-01 
       167  1.815943476E-03 -1.649999994E-03  1.975606481E-03  2.271589370E-03  4.008429243E+01  5.942600000E+02  7.841289441E-01 
       168  1.284047179E-03 -1.650000061E-03  1.975795409E-03  2.271585039E-03  4.006510423E+01  5.942600177E+02  7.841241132E-01 
       169  1.214313903E-02 -1.649999997E-03  1.975771609E-03  2.096694930E-03  4.212207981E+01  5.942600003E+02  7.876651322E-01 
       170  1.999679122E-04 -1.649999999E-03  1.976147440E-03  2.271577246E-03  4.004347485E+01  5.942600000E+02  7.841189107E-01 
       171  4.493045485E-04 -1.650000024E-03  1.976068398E-03  2.271578867E-03  4.004479455E+01  5.942600089E+02  7.841189460E-01 
       172  5.790123088E-04 -1.649999970E-03  1.976025150E-03  2.271579753E-03  4.004721796E+01  5.942599911E+02  7.841196540E-01 
       173  1.223779936E-02 -1.649999955E-03  1.976191156E-03  2.568355285E-03  4.212098824E+01  5.942599845E+02  7.726481896E-01 
       174 -7.342209155E-04 -1.650000007E-03  1.976434905E-03  2.271571902E-03  4.004715671E+01  5.942600000E+02  7.841209614E-01 
       175 -3.563881619E-04 -1.650000050E-03  1.976323939E-03  2.271573935E-03  4.004297998E+01  5.942600177E+02  7.841193601E-01 
       176 -1.158088006E-03 -1.650000011E-03  1.976562905E-03  2.271569764E-03  4.005459000E+01  5.942600000E+02  7.841236034E-01 
       177  1.231668114E-02 -1.650000004E-03  1.976541249E-03  8.230684139E-03  4.210187824E+01  5.942600112E+02  6.923022974E-01 
       178 -1.971472265E-03 -1.650000046E-03  1.976778249E-03  2.271566810E-03  4.008000233E+01  5.942600177E+02  7.841318776E-01 
       179 -1.656667402E-03 -1.650000004E-03  1.976695227E-03  2.271567813E-03  4.006864999E+01  5.942600000E+02  7.841282151E-01 
       180 -1.238224737E-02 -1.650000049E-03  1.976833251E-03  9.589072128E-03  4.216132213E+01  5.942600651E+02  0.000000000E+00 
       181 -1.231748179E-02 -1.650000001E-03  1.976988202E-03  8.334958800E-03  4.216331448E+01  5.942600111E+02  6.926437396E-01 
       182 -2.329061194E-03 -1.649999998E-03  1.976871420E-03  2.271565780E-03  4.009734297E+01  5.942600000E+02  7.841373448E-01 
       183  1.238241433E-02 -1.650000053E-03  1.976833251E-03  9.509973770E-03  4.209769338E+01  5.942600652E+02  0.000000000E+00 
       184 -3.098833167E-03 -1.650000056E-03  1.977074810E-03  2.271564233E-03  4.014266448E+01  5.942600177E+02  7.841515639E-01 
       185 -2.796009585E-03 -1.649999964E-03  1.976994797E-03  2.271564624E-03  4.012287169E+01  5.942599911E+02  7.841452808E-01 
       186 -1.223975998E-02 -1.650000002E-03  1.977174092E-03  2.592666765E-03  4.217467865E+01  5.942600022E+02  7.723777105E-01 
       187 -3.654964016E-03 -1.650000041E-03  1.977219662E-03  2.271563957E-03  4.018513859E+01  5.942600177E+02  7.841656222E-01 
       188 -1.214648859E-02 -1.649999997E-03  1.977396980E-03  2.085780897E-03  4.216682412E+01  5.942600003E+02  7.874311943E-01 
       189 -4.708052725E-03 -1.650000000E-03  1.977496939E-03  2.271565625E-03  4.028554726E+01  5.942600000E+02  7.842030451E-01 
       190 -4.520983302E-03 -1.650000023E-03  1.977447507E-03  2.271564755E-03  4.026368666E+01  5.942600089E+02  7.841939379E-01 
       191 -4.419392269E-03 -1.649999988E-03  1.977421170E-03  2.271564453E-03  4.025341448E+01  5.942599956E+02  7.841899787E-01 
       192 -1.203455560E-02 -1.650000046E-03  1.977664235E-03  2.167323508E-03  4.214122843E+01  5.942600177E+02  7.886262138E-01 
       193 -5.775442478E-03 -1.650000054E-03  1.977783402E-03  2.271572797E-03  4.042352527E+01  5.942600177E+02  7.842629634E-01 
       194 -5.377618531E-03 -1.650000043E-03  1.977674919E-03  2.271569043E-03  4.036720533E+01  5.942600177E+02  7.842365398E-01 
       195 -1.190022419E-02 -1.650000055E-03  1.977984472E-03  2.215640182E-03  4.210192726E+01  5.942600177E+02  7.883835880E-01 
       196 -6.213297182E-03 -1.650000007E-03  1.977900213E-03  2.271578044E-03  4.049021447E+01  5.942600000E+02  7.842959516E-01 
       197 -7.043730539E-03 -1.649999977E-03  1.978127586E-03  2.271594565E-03  4.063674164E+01  5.942599911E+02  7.843823138E-01 
       198 -6.781560168E-03 -1.650000051E-03  1.978055588E-03  2.271589489E-03  4.058951658E+01  5.942600177E+02  7.843550273E-01 
       199 -7.324420836E-03 -1.650000048E-03  1.978207375E-03  2.271604905E-03  4.069583888E+01  5.942600177E+02  7.844259659E-01 
       200 -1.173900955E-02 -1.650000051E-03  1.978368157E-03  2.240681157E-03  4.204951327E+01  5.942600177E+02  7.879757153E-01 
       201 -7.880603177E-03 -1.649999996E-03  1.978361224E-03  2.271627759E-03  4.081902700E+01  5.942600000E+02  7.845201032E-01 
       202 -8.720163586E-03 -1.650000002E-03  1.978600585E-03  2.271685839E-03  4.103326495E+01  5.942600000E+02  7.847383015E-01 
