nodenumber     x-coordinate     y-coordinate     z-coordinate turb-kinetic-energy         pressure      temperature velocity-magnitude 
        55  8.090815089E-03 -1.650000001E-03  0.000000000E+00  2.381366383E-03  4.218569859E+01  5.942600000E+02  7.968883456E-01 
        56  8.598449542E-03 -1.650000003E-03  0.000000000E+00  2.381366383E-03  4.237506113E+01  5.942600000E+02  7.968883456E-01 
        57  8.805739513E-03 -1.650000003E-03  0.000000000E+00  2.381366383E-03  4.247633733E+01  5.942600000E+02  7.968883456E-01 
        58  9.485623847E-03 -1.649999997E-03  0.000000000E+00  2.381366383E-03  4.282128796E+01  5.942600000E+02  7.968883456E-01 
        59  9.996717122E-03 -1.650000053E-03  0.000000000E+00  2.381366454E-03  4.318180284E+01  5.942600177E+02  7.968883694E-01 
        60  1.038796781E-02 -1.650000000E-03  0.000000000E+00  2.381366383E-03  4.347004005E+01  5.942600000E+02  7.968883456E-01 
        61  1.110225324E-02 -1.650000050E-03  0.000000000E+00  2.381366454E-03  4.404143431E+01  5.942600177E+02  7.968883694E-01 
        62  1.129715473E-02 -1.650000051E-03  0.000000000E+00  2.381366454E-03  4.420063276E+01  5.942600177E+02  7.968883694E-01 
        63  1.153289457E-02 -1.649999949E-03  0.000000000E+00  2.381366312E-03  4.471032076E+01  5.942599823E+02  7.968883219E-01 
        64  1.172932302E-02 -1.649999996E-03  0.000000000E+00  2.381366383E-03  4.505230376E+01  5.942600000E+02  7.968883456E-01 
        65  1.189299876E-02 -1.650000052E-03  0.000000000E+00  2.381366454E-03  4.538260957E+01  5.942600177E+02  7.968883694E-01 
        66  1.202938442E-02 -1.649999949E-03  0.000000000E+00  2.381366312E-03  4.569812826E+01  5.942599823E+02  7.968883219E-01 
        67  1.214303390E-02 -1.650000044E-03  0.000000000E+00  2.381366454E-03  4.598505166E+01  5.942600177E+02  7.968883694E-01 
        68  1.223773642E-02 -1.650000012E-03  0.000000000E+00  2.381366383E-03  4.623399726E+01  5.942600000E+02  7.968883456E-01 
        69  1.231665286E-02 -1.650000046E-03  0.000000000E+00  2.381366454E-03  4.642571069E+01  5.942600177E+02  7.968883694E-01 
        70  1.238241385E-02 -1.649999998E-03  0.000000000E+00  4.850646033E-03  4.650163113E+01  5.942600194E+02  0.000000000E+00 
        71  1.110245300E-02 -1.649999996E-03  9.860657205E-04  2.358468111E-03  4.369634437E+01  5.942599999E+02  7.984476374E-01 
        72  1.129741118E-02 -1.649999994E-03  9.860237298E-04  2.357832902E-03  4.384599308E+01  5.942599999E+02  7.986205872E-01 
        73  1.038815708E-02 -1.649999987E-03  9.861987235E-04  2.360708454E-03  4.316438547E+01  5.942600000E+02  7.978404352E-01 
        74  8.805574705E-03 -1.650000021E-03  9.864727040E-04  2.360772180E-03  4.235077605E+01  5.942600088E+02  7.972757512E-01 
        75  9.485717905E-03 -1.650000014E-03  9.863583903E-04  2.360827752E-03  4.264779836E+01  5.942600000E+02  7.974255815E-01 
        76  9.996766092E-03 -1.649999943E-03  9.862710097E-04  2.360762326E-03  4.293683104E+01  5.942599823E+02  7.976570363E-01 
        77  7.730630904E-03 -1.650000039E-03  9.866502961E-04  2.360715901E-03  4.197494901E+01  5.942600133E+02  7.971324436E-01 
        78  8.091212126E-03 -1.649999999E-03  9.865892570E-04  2.360732358E-03  4.209326170E+01  5.942600000E+02  7.971729751E-01 
        79  8.598423723E-03 -1.649999983E-03  9.865066297E-04  2.360756096E-03  4.226361020E+01  5.942599911E+02  7.972314293E-01 
        80  1.153309208E-02 -1.650000032E-03  9.865404178E-04  2.354345432E-03  4.407155149E+01  5.942600088E+02  7.989534956E-01 
        81  7.573036225E-03 -1.650000030E-03  9.866765862E-04  2.360711770E-03  4.193306223E+01  5.942600088E+02  7.971219174E-01 
        82  5.783215100E-03 -1.650000004E-03  9.869826635E-04  2.360677292E-03  4.153430383E+01  5.942600000E+02  7.970346361E-01 
        83  6.035506259E-03 -1.649999949E-03  9.869375075E-04  2.360680263E-03  4.157722684E+01  5.942599823E+02  7.970413955E-01 
        84  6.236595952E-03 -1.650000002E-03  9.869024133E-04  2.360683658E-03  4.161844357E+01  5.942600000E+02  7.970496394E-01 
        85  6.880806203E-03 -1.649999944E-03  9.867931445E-04  2.360694097E-03  4.175490749E+01  5.942599823E+02  7.970762812E-01 
        86  1.172947215E-02 -1.650000029E-03  9.869723181E-04  2.348114201E-03  4.428474394E+01  5.942600088E+02  7.992859243E-01 
        87  4.832561986E-03 -1.649999941E-03  9.871570102E-04  2.360667272E-03  4.138516788E+01  5.942599823E+02  7.970122922E-01 
        88  5.159606270E-03 -1.650000004E-03  9.870976822E-04  2.360670254E-03  4.143247583E+01  5.942600000E+02  7.970188485E-01 
        89  3.947734035E-03 -1.649999955E-03  9.873277149E-04  2.360660008E-03  4.127695865E+01  5.942599823E+02  7.969982405E-01 
        90  4.232942892E-03 -1.649999946E-03  9.872707921E-04  2.360662176E-03  4.130750527E+01  5.942599823E+02  7.970018017E-01 
        91  1.189310817E-02 -1.649999954E-03  9.873330752E-04  2.337239993E-03  4.448602819E+01  5.942599822E+02  7.995961620E-01 
        92  2.914795121E-03 -1.649999999E-03  9.875323253E-04  2.360652931E-03  4.118326050E+01  5.942600000E+02  7.969877555E-01 
        93  3.058937451E-03 -1.650000039E-03  9.875036176E-04  2.360653871E-03  4.119332457E+01  5.942600133E+02  7.969887597E-01 
        94  3.121859929E-03 -1.649999985E-03  9.874906111E-04  2.360654223E-03  4.119847080E+01  5.942599956E+02  7.969892747E-01 
        95  1.285714191E-03 -1.649999950E-03  9.878538017E-04  2.360643479E-03  4.109495671E+01  5.942599823E+02  7.969788829E-01 
        96  1.816924899E-03 -1.650000049E-03  9.877480907E-04  2.360646487E-03  4.111624847E+01  5.942600177E+02  7.969811829E-01 
        97  2.170191834E-03 -1.650000044E-03  9.876810309E-04  2.360648436E-03  4.113466157E+01  5.942600177E+02  7.969830047E-01 
        98  1.202946298E-02 -1.649999953E-03  9.876343321E-04  2.317364992E-03  4.467114326E+01  5.942599822E+02  7.998229705E-01 
        99  1.214308635E-02 -1.649999988E-03  9.878858045E-04  2.285841956E-03  4.482880726E+01  5.942600000E+02  7.994877750E-01 
       100 -3.542577826E-04 -1.650000007E-03  9.881497301E-04  2.360636145E-03  4.107042728E+01  5.942600000E+02  7.969765186E-01 
       101  2.031021205E-04 -1.649999952E-03  9.880507533E-04  2.360638377E-03  4.107084916E+01  5.942599823E+02  7.969765725E-01 
       102  4.512136878E-04 -1.649999952E-03  9.880065915E-04  2.360639441E-03  4.107230240E+01  5.942599823E+02  7.969765268E-01 
       103  5.803136392E-04 -1.649999997E-03  9.879823968E-04  2.360640146E-03  4.107495087E+01  5.942600000E+02  7.969770835E-01 
       104  1.223776813E-02 -1.650000009E-03  9.880956075E-04  2.631841701E-03  4.495435701E+01  5.942600010E+02  7.923057060E-01 
       105 -1.968786396E-03 -1.649999951E-03  9.883890366E-04  2.360631215E-03  4.111159571E+01  5.942599823E+02  7.969823073E-01 
       106 -1.652977683E-03 -1.649999996E-03  9.883474365E-04  2.360632023E-03  4.109885236E+01  5.942600000E+02  7.969807265E-01 
       107 -1.155706233E-03 -1.649999999E-03  9.882811823E-04  2.360633317E-03  4.108331343E+01  5.942600000E+02  7.969784244E-01 
       108 -7.328599352E-04 -1.649999953E-03  9.882105507E-04  2.360634731E-03  4.107506880E+01  5.942599823E+02  7.969772035E-01 
       109  1.231666688E-02 -1.649999993E-03  9.882706246E-04  7.922365581E-03  4.503506093E+01  5.942600071E+02  7.405101016E-01 
       110 -1.238224737E-02 -1.650000051E-03  9.884166253E-04  9.207085342E-03  4.502917376E+01  5.942600655E+02  0.000000000E+00 
       111 -1.231697450E-02 -1.649999999E-03  9.884940960E-04  8.010191417E-03  4.501451529E+01  5.942600068E+02  7.424656513E-01 
       112 -2.327584992E-03 -1.649999952E-03  9.884358288E-04  2.360630519E-03  4.113113726E+01  5.942599823E+02  7.969845864E-01 
       113  1.238241434E-02 -1.650000051E-03  9.884166253E-04  9.125775728E-03  4.504759304E+01  5.942600655E+02  0.000000000E+00 
       114 -1.223864467E-02 -1.650000051E-03  9.885870638E-04  2.644695088E-03  4.493105749E+01  5.942600187E+02  7.923447442E-01 
       115 -1.214464338E-02 -1.649999994E-03  9.886984689E-04  2.281140113E-03  4.480426777E+01  5.942600000E+02  7.992938190E-01 
       116 -4.517199587E-03 -1.649999963E-03  9.887236864E-04  2.360628920E-03  4.131954721E+01  5.942599867E+02  7.970078995E-01 
       117 -4.414670316E-03 -1.650000033E-03  9.887104562E-04  2.360628934E-03  4.130764613E+01  5.942600133E+02  7.970062746E-01 
       118 -3.651595001E-03 -1.650000048E-03  9.886098026E-04  2.360628993E-03  4.122996329E+01  5.942600177E+02  7.969961604E-01 
       119 -3.094823677E-03 -1.650000049E-03  9.885372614E-04  2.360629412E-03  4.118187573E+01  5.942600177E+02  7.969904292E-01 
       120 -2.793029229E-03 -1.649999951E-03  9.884973581E-04  2.360629683E-03  4.115967523E+01  5.942599823E+02  7.969878647E-01 
       121 -1.203183536E-02 -1.650000008E-03  9.888320552E-04  2.314012710E-03  4.464671978E+01  5.942599999E+02  7.996441749E-01 
       122 -5.373331867E-03 -1.650000002E-03  9.888373881E-04  2.360630913E-03  4.143924342E+01  5.942600000E+02  7.970258370E-01 
       123 -4.706021831E-03 -1.649999978E-03  9.887486688E-04  2.360629356E-03  4.134511639E+01  5.942599911E+02  7.970117902E-01 
       124 -1.189645587E-02 -1.650000052E-03  9.889921867E-04  2.335342819E-03  4.446168264E+01  5.942600176E+02  7.994461379E-01 
       125 -5.769750150E-03 -1.650000058E-03  9.888914969E-04  2.360632841E-03  4.150516223E+01  5.942600177E+02  7.970370348E-01 
       126 -7.038392819E-03 -1.649999978E-03  9.890637268E-04  2.360644276E-03  4.176152169E+01  5.942599911E+02  7.970887389E-01 
       127 -6.777981764E-03 -1.650000004E-03  9.890279205E-04  2.360641577E-03  4.170486275E+01  5.942600000E+02  7.970769564E-01 
       128 -6.208507374E-03 -1.649999986E-03  9.889500532E-04  2.360635541E-03  4.158419083E+01  5.942600000E+02  7.970511521E-01 
       129 -1.173398426E-02 -1.649999973E-03  9.891839625E-04  2.346938830E-03  4.426020232E+01  5.942599911E+02  7.991647543E-01 
       130 -7.317166953E-03 -1.650000004E-03  9.891033433E-04  2.360649942E-03  4.183508210E+01  5.942600000E+02  7.971080245E-01 
       131 -8.713682192E-03 -1.650000053E-03  9.893002256E-04  2.360698983E-03  4.227555824E+01  5.942600177E+02  7.972514364E-01 
       132 -8.332633425E-03 -1.649999946E-03  9.892454469E-04  2.360682347E-03  4.214360877E+01  5.942599823E+02  7.972049888E-01 
       133 -7.874710432E-03 -1.649999955E-03  9.891805000E-04  2.360662722E-03  4.199072836E+01  5.942599823E+02  7.971501654E-01 
       134 -1.153899587E-02 -1.649999945E-03  9.894136741E-04  2.353571881E-03  4.404572427E+01  5.942599822E+02  7.988609252E-01 
       135 -9.733691370E-03 -1.650000000E-03  9.894490791E-04  2.360705126E-03  4.274628900E+01  5.942600000E+02  7.975209501E-01 
       136 -9.556210586E-03 -1.650000046E-03  9.894235574E-04  2.360751691E-03  4.264400189E+01  5.942600177E+02  7.974403075E-01 
       137 -9.266405885E-03 -1.650000050E-03  9.893819229E-04  2.360733127E-03  4.251464533E+01  5.942600177E+02  7.973734927E-01 
       138 -1.041736222E-02 -1.649999955E-03  9.895527119E-04  2.360536480E-03  4.314845714E+01  5.942599822E+02  7.978330435E-01 
       139 -1.130497527E-02 -1.649999952E-03  9.896886455E-04  2.357308630E-03  4.381774391E+01  5.942599822E+02  7.985545597E-01 
       140 -1.104863784E-02 -1.650000007E-03  9.896471749E-04  2.358247932E-03  4.362118753E+01  5.942599999E+02  7.983431795E-01 
       141  1.110265300E-02 -1.649999997E-03  1.972140752E-03  2.341461905E-03  4.284217402E+01  5.942600000E+02  7.998668396E-01 
       142  1.129766783E-02 -1.649999997E-03  1.972047450E-03  2.339848060E-03  4.291248308E+01  5.942600000E+02  8.001557034E-01 
       143  1.038834619E-02 -1.649999990E-03  1.972439484E-03  2.347160568E-03  4.258882492E+01  5.942600000E+02  7.988487777E-01 
       144  9.996815845E-03 -1.649999998E-03  1.972603110E-03  2.347448861E-03  4.245335740E+01  5.942600000E+02  7.985150426E-01 
       145  9.485811853E-03 -1.649999993E-03  1.972800993E-03  2.347801026E-03  4.228125154E+01  5.942600000E+02  7.980929451E-01 
       146  8.598398070E-03 -1.649999998E-03  1.973137196E-03  2.347721961E-03  4.200978123E+01  5.942600000E+02  7.976976253E-01 
       147  8.805409659E-03 -1.650000022E-03  1.973060752E-03  2.347739259E-03  4.207122931E+01  5.942600088E+02  7.977876379E-01 
       148  1.153328860E-02 -1.649999970E-03  1.973080771E-03  2.332085365E-03  4.298681427E+01  5.942599911E+02  8.006618725E-01 
       149  8.091608969E-03 -1.650000003E-03  1.973322042E-03  2.347681765E-03  4.187736131E+01  5.942600000E+02  7.975703585E-01 
       150  7.572601876E-03 -1.650000025E-03  1.973515861E-03  2.347646387E-03  4.175048859E+01  5.942600088E+02  7.974580032E-01 
       151  7.730469083E-03 -1.650000002E-03  1.973458047E-03  2.347653759E-03  4.178514058E+01  5.942600000E+02  7.974819170E-01 
       152  6.880500109E-03 -1.649999998E-03  1.973768736E-03  2.347614788E-03  4.160381577E+01  5.942600000E+02  7.973549408E-01 
       153  6.235791674E-03 -1.649999998E-03  1.974000085E-03  2.347595773E-03  4.148666506E+01  5.942600000E+02  7.972926169E-01 
       154  1.172962099E-02 -1.650000027E-03  1.973944633E-03  2.318600811E-03  4.304253155E+01  5.942600088E+02  8.011421500E-01 
       155  5.783182174E-03 -1.650000001E-03  1.974163601E-03  2.347584379E-03  4.141373601E+01  5.942600000E+02  7.972571877E-01 
       156  6.035028229E-03 -1.650000016E-03  1.974073105E-03  2.347589847E-03  4.145146140E+01  5.942600088E+02  7.972735102E-01 
       157  4.831616090E-03 -1.650000009E-03  1.974512993E-03  2.347566502E-03  4.128142999E+01  5.942600000E+02  7.972033433E-01 
       158  5.159001955E-03 -1.650000058E-03  1.974395101E-03  2.347571785E-03  4.132380071E+01  5.942600177E+02  7.972191176E-01 
       159  3.946717409E-03 -1.650000051E-03  1.974838505E-03  2.347553966E-03  4.118404910E+01  5.942600177E+02  7.971693020E-01 
       160  4.232333849E-03 -1.650000050E-03  1.974731259E-03  2.347557651E-03  4.121182316E+01  5.942600177E+02  7.971780962E-01 
       161  1.189321817E-02 -1.649999948E-03  1.974666149E-03  2.294785295E-03  4.308690794E+01  5.942599823E+02  8.015811375E-01 
       162  2.912574359E-03 -1.650000001E-03  1.975216425E-03  2.347541906E-03  4.109854340E+01  5.942600000E+02  7.971437242E-01 
       163  3.057735834E-03 -1.650000012E-03  1.975164096E-03  2.347543400E-03  4.110788039E+01  5.942600044E+02  7.971462016E-01 
       164  3.121092032E-03 -1.650000027E-03  1.975140249E-03  2.347544118E-03  4.111263233E+01  5.942600089E+02  7.971475329E-01 
       165  1.202954214E-02 -1.650000048E-03  1.975268781E-03  2.249102189E-03  4.311771249E+01  5.942600177E+02  8.018599007E-01 
       166  2.168764811E-03 -1.650000007E-03  1.975485672E-03  2.347534373E-03  4.105382051E+01  5.942600000E+02  7.971318530E-01 
       167  1.815943476E-03 -1.649999994E-03  1.975606481E-03  2.347531217E-03  4.103687473E+01  5.942600000E+02  7.971273878E-01 
       168  1.284047179E-03 -1.650000061E-03  1.975795409E-03  2.347526748E-03  4.101699374E+01  5.942600177E+02  7.971225074E-01 
       169  1.214313903E-02 -1.649999997E-03  1.975771609E-03  2.167056283E-03  4.313523377E+01  5.942600003E+02  8.007077368E-01 
       170  1.999679122E-04 -1.649999999E-03  1.976147440E-03  2.347518699E-03  4.099443726E+01  5.942600000E+02  7.971172678E-01 
       171  4.493045485E-04 -1.650000024E-03  1.976068398E-03  2.347520375E-03  4.099586857E+01  5.942600089E+02  7.971173001E-01 
       172  5.790123088E-04 -1.649999970E-03  1.976025150E-03  2.347521290E-03  4.099839808E+01  5.942599911E+02  7.971180103E-01 
       173  1.223779936E-02 -1.649999955E-03  1.976191156E-03  2.645349582E-03  4.313417419E+01  5.942599846E+02  7.855549078E-01 
       174 -7.342209155E-04 -1.650000007E-03  1.976434905E-03  2.347513170E-03  4.099794537E+01  5.942600000E+02  7.971193694E-01 
       175 -3.563881619E-04 -1.650000050E-03  1.976323939E-03  2.347515275E-03  4.099376415E+01  5.942600177E+02  7.971177384E-01 
       176 -1.158088006E-03 -1.650000011E-03  1.976562905E-03  2.347510955E-03  4.100546045E+01  5.942600000E+02  7.971220502E-01 
       177  1.231668114E-02 -1.650000004E-03  1.976541249E-03  8.468108249E-03  4.311464341E+01  5.942600116E+02  7.042229793E-01 
       178 -1.971472265E-03 -1.650000046E-03  1.976778249E-03  2.347507887E-03  4.103134768E+01  5.942600177E+02  7.971304700E-01 
       179 -1.656667402E-03 -1.650000004E-03  1.976695227E-03  2.347508930E-03  4.101976794E+01  5.942600000E+02  7.971267471E-01 
       180 -1.238224737E-02 -1.650000049E-03  1.976833251E-03  9.865529663E-03  4.317193188E+01  5.942600667E+02  0.000000000E+00 
       181 -1.231748179E-02 -1.650000001E-03  1.976988202E-03  8.575347703E-03  4.317395665E+01  5.942600115E+02  7.045787641E-01 
       182 -2.329061194E-03 -1.649999998E-03  1.976871420E-03  2.347506814E-03  4.104907334E+01  5.942600000E+02  7.971360246E-01 
       183  1.238241433E-02 -1.650000053E-03  1.976833251E-03  9.784108834E-03  4.311036502E+01  5.942600667E+02  0.000000000E+00 
       184 -3.098833167E-03 -1.650000056E-03  1.977074810E-03  2.347505192E-03  4.109545085E+01  5.942600177E+02  7.971504648E-01 
       185 -2.796009585E-03 -1.649999964E-03  1.976994797E-03  2.347505606E-03  4.107518627E+01  5.942599911E+02  7.971440861E-01 
       186 -1.223975998E-02 -1.650000002E-03  1.977174092E-03  2.670001003E-03  4.318550029E+01  5.942600023E+02  7.852836727E-01 
       187 -3.654964016E-03 -1.650000041E-03  1.977219662E-03  2.347504884E-03  4.113897064E+01  5.942600177E+02  7.971647274E-01 
       188 -1.214648859E-02 -1.649999997E-03  1.977396980E-03  2.155690017E-03  4.317730411E+01  5.942600003E+02  8.004708111E-01 
       189 -4.708052725E-03 -1.650000000E-03  1.977496939E-03  2.347506548E-03  4.124195191E+01  5.942600000E+02  7.972026688E-01 
       190 -4.520983302E-03 -1.650000023E-03  1.977447507E-03  2.347505664E-03  4.121951395E+01  5.942600089E+02  7.971934415E-01 
       191 -4.419392269E-03 -1.649999988E-03  1.977421170E-03  2.347505358E-03  4.120897633E+01  5.942599956E+02  7.971894284E-01 
       192 -1.203455560E-02 -1.650000046E-03  1.977664235E-03  2.240170294E-03  4.315092423E+01  5.942600177E+02  8.016712884E-01 
       193 -5.775442478E-03 -1.650000054E-03  1.977783402E-03  2.347513856E-03  4.138361649E+01  5.942600177E+02  7.972633611E-01 
       194 -5.377618531E-03 -1.650000043E-03  1.977674919E-03  2.347510024E-03  4.132577272E+01  5.942600177E+02  7.972366051E-01 
       195 -1.190022419E-02 -1.650000055E-03  1.977984472E-03  2.289874955E-03  4.311040903E+01  5.942600177E+02  8.014270982E-01 
       196 -6.213297182E-03 -1.650000007E-03  1.977900213E-03  2.347519216E-03  4.145212306E+01  5.942600000E+02  7.972967559E-01 
       197 -7.043730539E-03 -1.649999977E-03  1.978127586E-03  2.347536107E-03  4.160271674E+01  5.942599911E+02  7.973841323E-01 
       198 -6.781560168E-03 -1.650000051E-03  1.978055588E-03  2.347530918E-03  4.155418050E+01  5.942600177E+02  7.973565246E-01 
       199 -7.324420836E-03 -1.650000048E-03  1.978207375E-03  2.347546680E-03  4.166348268E+01  5.942600177E+02  7.974282727E-01 
       200 -1.173900955E-02 -1.650000051E-03  1.978368157E-03  2.315658863E-03  4.305643973E+01  5.942600177E+02  8.010153861E-01 
       201 -7.880603177E-03 -1.649999996E-03  1.978361224E-03  2.347570047E-03  4.179015620E+01  5.942600000E+02  7.975234584E-01 
       202 -8.720163586E-03 -1.650000002E-03  1.978600585E-03  2.347629321E-03  4.201052950E+01  5.942600000E+02  7.977440087E-01 
