nodenumber     x-coordinate     y-coordinate     z-coordinate turb-kinetic-energy         pressure      temperature velocity-magnitude 
        71  1.110245300E-02 -1.649999996E-03  9.860657205E-04  2.249884005E-03  4.223628485E+01  5.942599999E+02  7.798618461E-01 
        72  1.129741118E-02 -1.649999994E-03  9.860237298E-04  2.249277436E-03  4.238005082E+01  5.942599999E+02  7.800320935E-01 
        73  1.038815708E-02 -1.649999987E-03  9.861987235E-04  2.252023212E-03  4.172524377E+01  5.942600000E+02  7.792641274E-01 
        74  8.805574705E-03 -1.650000021E-03  9.864727040E-04  2.252080177E-03  4.094392707E+01  5.942600088E+02  7.787082521E-01 
        75  9.485717905E-03 -1.650000014E-03  9.863583903E-04  2.252134230E-03  4.122910937E+01  5.942600000E+02  7.788557444E-01 
        76  9.996766092E-03 -1.649999943E-03  9.862710097E-04  2.252073360E-03  4.150669619E+01  5.942599823E+02  7.790835899E-01 
        77  7.730630904E-03 -1.650000039E-03  9.866502961E-04  2.252025643E-03  4.058316689E+01  5.942600133E+02  7.785671892E-01 
        78  8.091212126E-03 -1.649999999E-03  9.865892570E-04  2.252041564E-03  4.069672797E+01  5.942600000E+02  7.786070846E-01 
        79  8.598423723E-03 -1.649999983E-03  9.865066297E-04  2.252064531E-03  4.086023841E+01  5.942599911E+02  7.786646217E-01 
        80  1.153309208E-02 -1.650000032E-03  9.865404178E-04  2.245940362E-03  4.259679893E+01  5.942600088E+02  7.803598181E-01 
        81  7.573036225E-03 -1.650000030E-03  9.866765862E-04  2.252021655E-03  4.054297331E+01  5.942600088E+02  7.785568302E-01 
        82  5.783215100E-03 -1.650000004E-03  9.869826635E-04  2.251988398E-03  4.016043737E+01  5.942600000E+02  7.784709440E-01 
        83  6.035506259E-03 -1.649999949E-03  9.869375075E-04  2.251991258E-03  4.020159255E+01  5.942599823E+02  7.784775939E-01 
        84  6.236595952E-03 -1.650000002E-03  9.869024133E-04  2.251994529E-03  4.024112679E+01  5.942600000E+02  7.784857055E-01 
        85  6.880806203E-03 -1.649999944E-03  9.867931445E-04  2.252004593E-03  4.037202743E+01  5.942599823E+02  7.785119194E-01 
        86  1.172947215E-02 -1.650000029E-03  9.869723181E-04  2.239973369E-03  4.280171640E+01  5.942600088E+02  7.806871160E-01 
        87  4.832561986E-03 -1.649999941E-03  9.871570102E-04  2.251978763E-03  4.001746951E+01  5.942599823E+02  7.784489644E-01 
        88  5.159606270E-03 -1.650000004E-03  9.870976822E-04  2.251981627E-03  4.006281138E+01  5.942600000E+02  7.784554129E-01 
        89  3.947734035E-03 -1.649999955E-03  9.873277149E-04  2.251971789E-03  3.991380885E+01  5.942599823E+02  7.784351442E-01 
        90  4.232942892E-03 -1.649999946E-03  9.872707921E-04  2.251973869E-03  3.994305838E+01  5.942599823E+02  7.784386464E-01 
        91  1.189310817E-02 -1.649999954E-03  9.873330752E-04  2.229549340E-03  4.299520295E+01  5.942599822E+02  7.809926243E-01 
        92  2.914795121E-03 -1.649999999E-03  9.875323253E-04  2.251965008E-03  3.982415353E+01  5.942600000E+02  7.784248326E-01 
        93  3.058937451E-03 -1.650000039E-03  9.875036176E-04  2.251965908E-03  3.983376978E+01  5.942600133E+02  7.784258205E-01 
        94  3.121859929E-03 -1.649999985E-03  9.874906111E-04  2.251966245E-03  3.983869160E+01  5.942599956E+02  7.784263270E-01 
        95  1.285714191E-03 -1.649999950E-03  9.878538017E-04  2.251955970E-03  3.973992229E+01  5.942599823E+02  7.784161017E-01 
        96  1.816924899E-03 -1.650000049E-03  9.877480907E-04  2.251958843E-03  3.976017688E+01  5.942600177E+02  7.784183659E-01 
        97  2.170191834E-03 -1.650000044E-03  9.876810309E-04  2.251960706E-03  3.977773493E+01  5.942600177E+02  7.784201579E-01 
        98  1.202946298E-02 -1.649999953E-03  9.876343321E-04  2.210470443E-03  4.317311697E+01  5.942599822E+02  7.812158714E-01 
        99  1.214308635E-02 -1.649999988E-03  9.878858045E-04  2.180433214E-03  4.332458047E+01  5.942600000E+02  7.808824274E-01 
       100 -3.542577826E-04 -1.650000007E-03  9.881497301E-04  2.251948975E-03  3.971699226E+01  5.942600000E+02  7.784137583E-01 
       101  2.031021205E-04 -1.649999952E-03  9.880507533E-04  2.251951101E-03  3.971717958E+01  5.942599823E+02  7.784138179E-01 
       102  4.512136878E-04 -1.649999952E-03  9.880065915E-04  2.251952115E-03  3.971847840E+01  5.942599823E+02  7.784137677E-01 
       103  5.803136392E-04 -1.649999997E-03  9.879823968E-04  2.251952788E-03  3.972097300E+01  5.942600000E+02  7.784143232E-01 
       104  1.223776813E-02 -1.650000009E-03  9.880956075E-04  2.518624044E-03  4.344513147E+01  5.942600010E+02  7.737955905E-01 
       105 -1.968786396E-03 -1.649999951E-03  9.883890366E-04  2.251944293E-03  3.975718897E+01  5.942599823E+02  7.784194182E-01 
       106 -1.652977683E-03 -1.649999996E-03  9.883474365E-04  2.251945058E-03  3.974482071E+01  5.942600000E+02  7.784178761E-01 
       107 -1.155706233E-03 -1.649999999E-03  9.882811823E-04  2.251946286E-03  3.972969205E+01  5.942600000E+02  7.784156421E-01 
       108 -7.328599352E-04 -1.649999953E-03  9.882105507E-04  2.251947630E-03  3.972160219E+01  5.942599823E+02  7.784144320E-01 
       109  1.231666688E-02 -1.649999993E-03  9.882706246E-04  7.609903152E-03  4.352263589E+01  5.942600068E+02  7.228658375E-01 
       110 -1.238224737E-02 -1.650000051E-03  9.884166253E-04  8.846022726E-03  4.352270961E+01  5.942600633E+02  0.000000000E+00 
       111 -1.231697450E-02 -1.649999999E-03  9.884940960E-04  7.694582353E-03  4.350862150E+01  5.942600066E+02  7.247814058E-01 
       112 -2.327584992E-03 -1.649999952E-03  9.884358288E-04  2.251943637E-03  3.977610380E+01  5.942599823E+02  7.784216447E-01 
       113  1.238241434E-02 -1.650000051E-03  9.884166253E-04  8.767628599E-03  4.353467292E+01  5.942600634E+02  0.000000000E+00 
       114 -1.223864467E-02 -1.650000051E-03  9.885870638E-04  2.531200912E-03  4.342846254E+01  5.942600186E+02  7.738342058E-01 
       115 -1.214464338E-02 -1.649999994E-03  9.886984689E-04  2.175973343E-03  4.330677205E+01  5.942600000E+02  7.806921793E-01 
       116 -4.517199587E-03 -1.649999963E-03  9.887236864E-04  2.251942187E-03  3.995791922E+01  5.942599867E+02  7.784444825E-01 
       117 -4.414670316E-03 -1.650000033E-03  9.887104562E-04  2.251942195E-03  3.994645188E+01  5.942600133E+02  7.784428881E-01 
       118 -3.651595001E-03 -1.650000048E-03  9.886098026E-04  2.251942220E-03  3.987155417E+01  5.942600177E+02  7.784329719E-01 
       119 -3.094823677E-03 -1.650000049E-03  9.885372614E-04  2.251942600E-03  3.982514890E+01  5.942600177E+02  7.784273568E-01 
       120 -2.793029229E-03 -1.649999951E-03  9.884973581E-04  2.251942850E-03  3.980370413E+01  5.942599823E+02  7.784248466E-01 
       121 -1.203183536E-02 -1.650000008E-03  9.888320552E-04  2.207249163E-03  4.315539801E+01  5.942599999E+02  7.810405623E-01 
       122 -5.373331867E-03 -1.650000002E-03  9.888373881E-04  2.251944147E-03  4.007316548E+01  5.942600000E+02  7.784620907E-01 
       123 -4.706021831E-03 -1.649999978E-03  9.887486688E-04  2.251942616E-03  3.998253957E+01  5.942599911E+02  7.784483018E-01 
       124 -1.189645587E-02 -1.650000052E-03  9.889921867E-04  2.227727643E-03  4.297756179E+01  5.942600176E+02  7.808456005E-01 
       125 -5.769750150E-03 -1.650000058E-03  9.888914969E-04  2.251946023E-03  4.013659004E+01  5.942600177E+02  7.784730916E-01 
       126 -7.038392819E-03 -1.649999978E-03  9.890637268E-04  2.251957123E-03  4.038310425E+01  5.942599911E+02  7.785239331E-01 
       127 -6.777981764E-03 -1.650000004E-03  9.890279205E-04  2.251954505E-03  4.032863141E+01  5.942600000E+02  7.785123452E-01 
       128 -6.208507374E-03 -1.649999986E-03  9.889500532E-04  2.251948650E-03  4.021261195E+01  5.942600000E+02  7.784869657E-01 
       129 -1.173398426E-02 -1.649999973E-03  9.891839625E-04  2.238845654E-03  4.278386911E+01  5.942599911E+02  7.805684081E-01 
       130 -7.317166953E-03 -1.650000004E-03  9.891033433E-04  2.251962614E-03  4.045379476E+01  5.942600000E+02  7.785429151E-01 
       131 -8.713682192E-03 -1.650000053E-03  9.893002256E-04  2.252010168E-03  4.087699338E+01  5.942600177E+02  7.786841167E-01 
       132 -8.332633425E-03 -1.649999946E-03  9.892454469E-04  2.251994034E-03  4.075023397E+01  5.942599823E+02  7.786383791E-01 
       133 -7.874710432E-03 -1.649999955E-03  9.891805000E-04  2.251974998E-03  4.060336091E+01  5.942599823E+02  7.785843944E-01 
       134 -1.153899587E-02 -1.649999945E-03  9.894136741E-04  2.245198557E-03  4.257769812E+01  5.942599822E+02  7.802691566E-01 
       135 -9.733691370E-03 -1.650000000E-03  9.894490791E-04  2.252017797E-03  4.132917403E+01  5.942600000E+02  7.789495470E-01 
       136 -9.556210586E-03 -1.650000046E-03  9.894235574E-04  2.252061746E-03  4.123091155E+01  5.942600177E+02  7.788701287E-01 
       137 -9.266405885E-03 -1.650000050E-03  9.893819229E-04  2.252043576E-03  4.110665454E+01  5.942600177E+02  7.788043263E-01 
       138 -1.041736222E-02 -1.649999955E-03  9.895527119E-04  2.251858780E-03  4.171551118E+01  5.942599822E+02  7.792569060E-01 
       139 -1.130497527E-02 -1.649999952E-03  9.896886455E-04  2.248774932E-03  4.235858442E+01  5.942599822E+02  7.799674433E-01 
       140 -1.104863784E-02 -1.650000007E-03  9.896471749E-04  2.249672324E-03  4.216972616E+01  5.942599999E+02  7.797592773E-01 
       141  1.110265300E-02 -1.649999997E-03  1.972140752E-03  2.233655189E-03  4.141503371E+01  5.942600000E+02  7.812588886E-01 
       142  1.129766783E-02 -1.649999997E-03  1.972047450E-03  2.232112662E-03  4.148249513E+01  5.942600000E+02  7.815432750E-01 
       143  1.038834619E-02 -1.649999990E-03  1.972439484E-03  2.239101873E-03  4.117194824E+01  5.942600000E+02  7.802565989E-01 
       144  9.996815845E-03 -1.649999998E-03  1.972603110E-03  2.239375576E-03  4.104195371E+01  5.942600000E+02  7.799280379E-01 
       145  9.485811853E-03 -1.649999993E-03  1.972800993E-03  2.239709879E-03  4.087680576E+01  5.942600000E+02  7.795124853E-01 
       146  8.598398070E-03 -1.649999998E-03  1.973137196E-03  2.239632276E-03  4.061630774E+01  5.942600000E+02  7.791233283E-01 
       147  8.805409659E-03 -1.650000022E-03  1.973060752E-03  2.239649268E-03  4.067526996E+01  5.942600088E+02  7.792119380E-01 
       148  1.153328860E-02 -1.649999970E-03  1.973080771E-03  2.224684299E-03  4.155380381E+01  5.942599911E+02  7.820416543E-01 
       149  8.091608969E-03 -1.650000003E-03  1.973322042E-03  2.239593361E-03  4.048925659E+01  5.942600000E+02  7.789980636E-01 
       150  7.572601876E-03 -1.650000025E-03  1.973515861E-03  2.239559133E-03  4.036753642E+01  5.942600088E+02  7.788874814E-01 
       151  7.730469083E-03 -1.650000002E-03  1.973458047E-03  2.239566252E-03  4.040077699E+01  5.942600000E+02  7.789110138E-01 
       152  6.880500109E-03 -1.649999998E-03  1.973768736E-03  2.239528619E-03  4.022684624E+01  5.942600000E+02  7.787860627E-01 
       153  6.235791674E-03 -1.649999998E-03  1.974000085E-03  2.239510287E-03  4.011450282E+01  5.942600000E+02  7.787247456E-01 
       154  1.172962099E-02 -1.650000027E-03  1.973944633E-03  2.211770843E-03  4.160726361E+01  5.942600088E+02  7.825147460E-01 
       155  5.783182174E-03 -1.650000001E-03  1.974163601E-03  2.239499310E-03  4.004458439E+01  5.942600000E+02  7.786898908E-01 
       156  6.035028229E-03 -1.650000016E-03  1.974073105E-03  2.239504574E-03  4.008074639E+01  5.942600088E+02  7.787059468E-01 
       157  4.831616090E-03 -1.650000009E-03  1.974512993E-03  2.239482112E-03  3.991778420E+01  5.942600000E+02  7.786369301E-01 
       158  5.159001955E-03 -1.650000058E-03  1.974395101E-03  2.239487190E-03  3.995838380E+01  5.942600177E+02  7.786524430E-01 
       159  3.946717409E-03 -1.650000051E-03  1.974838505E-03  2.239470071E-03  3.982452401E+01  5.942600177E+02  7.786034524E-01 
       160  4.232333849E-03 -1.650000050E-03  1.974731259E-03  2.239473608E-03  3.985111068E+01  5.942600177E+02  7.786121002E-01 
       161  1.189321817E-02 -1.649999948E-03  1.974666149E-03  2.188938339E-03  4.164981922E+01  5.942599823E+02  7.829476615E-01 
       162  2.912574359E-03 -1.650000001E-03  1.975216425E-03  2.239458508E-03  3.974273711E+01  5.942600000E+02  7.785782997E-01 
       163  3.057735834E-03 -1.650000012E-03  1.975164096E-03  2.239459939E-03  3.975165473E+01  5.942600044E+02  7.785807362E-01 
       164  3.121092032E-03 -1.650000027E-03  1.975140249E-03  2.239460627E-03  3.975619777E+01  5.942600089E+02  7.785820452E-01 
       165  1.202954214E-02 -1.650000048E-03  1.975268781E-03  2.145076734E-03  4.167931806E+01  5.942600177E+02  7.832235187E-01 
       166  2.168764811E-03 -1.650000007E-03  1.975485672E-03  2.239451295E-03  3.970004142E+01  5.942600000E+02  7.785666225E-01 
       167  1.815943476E-03 -1.649999994E-03  1.975606481E-03  2.239448276E-03  3.968389361E+01  5.942600000E+02  7.785622281E-01 
       168  1.284047179E-03 -1.650000061E-03  1.975795409E-03  2.239444004E-03  3.966499568E+01  5.942600177E+02  7.785574199E-01 
       169  1.214313903E-02 -1.649999997E-03  1.975771609E-03  2.066922798E-03  4.169605234E+01  5.942600003E+02  7.820793769E-01 
       170  1.999679122E-04 -1.649999999E-03  1.976147440E-03  2.239436320E-03  3.964375419E+01  5.942600000E+02  7.785522381E-01 
       171  4.493045485E-04 -1.650000024E-03  1.976068398E-03  2.239437917E-03  3.964502724E+01  5.942600089E+02  7.785522735E-01 
       172  5.790123088E-04 -1.649999970E-03  1.976025150E-03  2.239438791E-03  3.964740632E+01  5.942599911E+02  7.785529800E-01 
       173  1.223779936E-02 -1.649999955E-03  1.976191156E-03  2.535731524E-03  4.169494713E+01  5.942599845E+02  7.671207829E-01 
       174 -7.342209155E-04 -1.650000007E-03  1.976434905E-03  2.239431054E-03  3.964750837E+01  5.942600000E+02  7.785542696E-01 
       175 -3.563881619E-04 -1.650000050E-03  1.976323939E-03  2.239433057E-03  3.964333364E+01  5.942600177E+02  7.785526803E-01 
       176 -1.158088006E-03 -1.650000011E-03  1.976562905E-03  2.239428949E-03  3.965490721E+01  5.942600000E+02  7.785568951E-01 
       177  1.231668114E-02 -1.650000004E-03  1.976541249E-03  8.129898370E-03  4.167601601E+01  5.942600111E+02  6.871986816E-01 
       178 -1.971472265E-03 -1.650000046E-03  1.976778249E-03  2.239426043E-03  3.968012066E+01  5.942600177E+02  7.785651068E-01 
       179 -1.656667402E-03 -1.650000004E-03  1.976695227E-03  2.239427029E-03  3.966886363E+01  5.942600000E+02  7.785614702E-01 
       180 -1.238224737E-02 -1.650000049E-03  1.976833251E-03  9.471703324E-03  4.173635305E+01  5.942600645E+02  0.000000000E+00 
       181 -1.231748179E-02 -1.650000001E-03  1.976988202E-03  8.232912051E-03  4.173833182E+01  5.942600110E+02  6.875338737E-01 
       182 -2.329061194E-03 -1.649999998E-03  1.976871420E-03  2.239425032E-03  3.969730044E+01  5.942600000E+02  7.785705362E-01 
       183  1.238241433E-02 -1.650000053E-03  1.976833251E-03  9.393592967E-03  4.167187092E+01  5.942600645E+02  0.000000000E+00 
       184 -3.098833167E-03 -1.650000056E-03  1.977074810E-03  2.239423517E-03  3.974218067E+01  5.942600177E+02  7.785846592E-01 
       185 -2.796009585E-03 -1.649999964E-03  1.976994797E-03  2.239423897E-03  3.972258480E+01  5.942599911E+02  7.785784178E-01 
       186 -1.223975998E-02 -1.650000002E-03  1.977174092E-03  2.559896642E-03  4.174961961E+01  5.942600022E+02  7.668505337E-01 
       187 -3.654964016E-03 -1.650000041E-03  1.977219662E-03  2.239423255E-03  3.978421774E+01  5.942600177E+02  7.785986280E-01 
       188 -1.214648859E-02 -1.649999997E-03  1.977396980E-03  2.056200103E-03  4.174190748E+01  5.942600003E+02  7.818465938E-01 
       189 -4.708052725E-03 -1.650000000E-03  1.977496939E-03  2.239424924E-03  3.988355242E+01  5.942600000E+02  7.786358214E-01 
       190 -4.520983302E-03 -1.650000023E-03  1.977447507E-03  2.239424060E-03  3.986193295E+01  5.942600089E+02  7.786267677E-01 
       191 -4.419392269E-03 -1.649999988E-03  1.977421170E-03  2.239423759E-03  3.985177171E+01  5.942599956E+02  7.786228324E-01 
       192 -1.203455560E-02 -1.650000046E-03  1.977664235E-03  2.136495185E-03  4.171664603E+01  5.942600177E+02  7.830392079E-01 
       193 -5.775442478E-03 -1.650000054E-03  1.977783402E-03  2.239432037E-03  4.001998941E+01  5.942600177E+02  7.786953949E-01 
       194 -5.377618531E-03 -1.650000043E-03  1.977674919E-03  2.239428317E-03  3.996430666E+01  5.942600177E+02  7.786691197E-01 
       195 -1.190022419E-02 -1.650000055E-03  1.977984472E-03  2.184222832E-03  4.167785789E+01  5.942600177E+02  7.827973362E-01 
       196 -6.213297182E-03 -1.650000007E-03  1.977900213E-03  2.239437236E-03  4.008591807E+01  5.942600000E+02  7.787282022E-01 
       197 -7.043730539E-03 -1.649999977E-03  1.978127586E-03  2.239453596E-03  4.023074075E+01  5.942599911E+02  7.788141143E-01 
       198 -6.781560168E-03 -1.650000051E-03  1.978055588E-03  2.239448569E-03  4.018406554E+01  5.942600177E+02  7.787869703E-01 
       199 -7.324420836E-03 -1.650000048E-03  1.978207375E-03  2.239463835E-03  4.028913589E+01  5.942600177E+02  7.788575524E-01 
       200 -1.173900955E-02 -1.650000051E-03  1.978368157E-03  2.208948723E-03  4.162610393E+01  5.942600177E+02  7.823910992E-01 
       201 -7.880603177E-03 -1.649999996E-03  1.978361224E-03  2.239486468E-03  4.041085750E+01  5.942600000E+02  7.789512300E-01 
       202 -8.720163586E-03 -1.650000002E-03  1.978600585E-03  2.239544034E-03  4.062250345E+01  5.942600000E+02  7.791684086E-01 
