nodenumber     x-coordinate     y-coordinate     z-coordinate turb-kinetic-energy         pressure      temperature velocity-magnitude 
       159  3.946717409E-03 -1.650000051E-03  1.974838505E-03  1.867999133E-03  3.518394010E+01  5.942600177E+02  7.111100354E-01 
       160  4.232333849E-03 -1.650000050E-03  1.974731259E-03  1.868002165E-03  3.520674373E+01  5.942600177E+02  7.111180725E-01 
       161  1.189321817E-02 -1.649999948E-03  1.974666149E-03  1.825204800E-03  3.674892298E+01  5.942599823E+02  7.152007481E-01 
       162  2.912574359E-03 -1.650000001E-03  1.975216425E-03  1.867989251E-03  3.511392906E+01  5.942600000E+02  7.110866727E-01 
       163  3.057735834E-03 -1.650000012E-03  1.975164096E-03  1.867990468E-03  3.512153179E+01  5.942600044E+02  7.110889332E-01 
       164  3.121092032E-03 -1.650000027E-03  1.975140249E-03  1.867991054E-03  3.512541590E+01  5.942600089E+02  7.110901480E-01 
       165  1.202954214E-02 -1.650000048E-03  1.975268781E-03  1.787679408E-03  3.677387867E+01  5.942600177E+02  7.154660190E-01 
       166  2.168764811E-03 -1.650000007E-03  1.975485672E-03  1.867983118E-03  3.507758292E+01  5.942600000E+02  7.110758358E-01 
       167  1.815943476E-03 -1.649999994E-03  1.975606481E-03  1.867980563E-03  3.506391603E+01  5.942600000E+02  7.110717593E-01 
       168  1.284047179E-03 -1.650000061E-03  1.975795409E-03  1.867976962E-03  3.504804253E+01  5.942600177E+02  7.110672880E-01 
       169  1.214313903E-02 -1.649999997E-03  1.975771609E-03  1.723175456E-03  3.678787142E+01  5.942600002E+02  7.143489344E-01 
       170  1.999679122E-04 -1.649999999E-03  1.976147440E-03  1.867970526E-03  3.503075380E+01  5.942600000E+02  7.110624726E-01 
       171  4.493045485E-04 -1.650000024E-03  1.976068398E-03  1.867971854E-03  3.503157945E+01  5.942600089E+02  7.110624861E-01 
       172  5.790123088E-04 -1.649999970E-03  1.976025150E-03  1.867972585E-03  3.503350866E+01  5.942599911E+02  7.110631602E-01 
       173  1.223779936E-02 -1.649999955E-03  1.976191156E-03  2.156880015E-03  3.678661474E+01  5.942599842E+02  7.001052635E-01 
       174 -7.342209155E-04 -1.650000007E-03  1.976434905E-03  1.867966175E-03  3.503508481E+01  5.942600000E+02  7.110643558E-01 
       175 -3.563881619E-04 -1.650000050E-03  1.976323939E-03  1.867967821E-03  3.503101214E+01  5.942600177E+02  7.110628784E-01 
       176 -1.158088006E-03 -1.650000011E-03  1.976562905E-03  1.867964455E-03  3.504201887E+01  5.942600000E+02  7.110668148E-01 
       177  1.231668114E-02 -1.650000004E-03  1.976541249E-03  6.950921201E-03  3.676979473E+01  5.942600095E+02  6.253975958E-01 
       178 -1.971472265E-03 -1.650000046E-03  1.976778249E-03  1.867962128E-03  3.506492362E+01  5.942600177E+02  7.110743413E-01 
       179 -1.656667402E-03 -1.650000004E-03  1.976695227E-03  1.867962909E-03  3.505475743E+01  5.942600000E+02  7.110710004E-01 
       180 -1.238224737E-02 -1.650000049E-03  1.976833251E-03  8.098359158E-03  3.683443392E+01  5.942600568E+02  0.000000000E+00 
       181 -1.231748179E-02 -1.650000001E-03  1.976988202E-03  7.039263248E-03  3.683624562E+01  5.942600094E+02  6.256672886E-01 
       182 -2.329061194E-03 -1.649999998E-03  1.976871420E-03  1.867961343E-03  3.508030418E+01  5.942600000E+02  7.110793230E-01 
       183  1.238241433E-02 -1.650000053E-03  1.976833251E-03  8.031668761E-03  3.676611880E+01  5.942600569E+02  0.000000000E+00 
       184 -3.098833167E-03 -1.650000056E-03  1.977074810E-03  1.867960228E-03  3.512029275E+01  5.942600177E+02  7.110922824E-01 
       185 -2.796009585E-03 -1.649999964E-03  1.976994797E-03  1.867960482E-03  3.510286825E+01  5.942599911E+02  7.110865581E-01 
       186 -1.223975998E-02 -1.650000002E-03  1.977174092E-03  2.179248313E-03  3.684659452E+01  5.942600019E+02  6.998456812E-01 
       187 -3.654964016E-03 -1.650000041E-03  1.977219662E-03  1.867960152E-03  3.515752781E+01  5.942600177E+02  7.111051036E-01 
       188 -1.214648859E-02 -1.649999997E-03  1.977396980E-03  1.714692966E-03  3.684053071E+01  5.942600002E+02  7.141392200E-01 
       189 -4.708052725E-03 -1.650000000E-03  1.977496939E-03  1.867961881E-03  3.524514099E+01  5.942600000E+02  7.111392125E-01 
       190 -4.520983302E-03 -1.650000023E-03  1.977447507E-03  1.867961082E-03  3.522614664E+01  5.942600089E+02  7.111309065E-01 
       191 -4.419392269E-03 -1.649999988E-03  1.977421170E-03  1.867960797E-03  3.521719712E+01  5.942599956E+02  7.111272943E-01 
       192 -1.203455560E-02 -1.650000046E-03  1.977664235E-03  1.780320118E-03  3.681913613E+01  5.942600177E+02  7.153064800E-01 
       193 -5.775442478E-03 -1.650000054E-03  1.977783402E-03  1.867968313E-03  3.536481609E+01  5.942600177E+02  7.111939109E-01 
       194 -5.377618531E-03 -1.650000043E-03  1.977674919E-03  1.867964997E-03  3.531606158E+01  5.942600177E+02  7.111697736E-01 
       195 -1.190022419E-02 -1.650000055E-03  1.977984472E-03  1.821167289E-03  3.678645932E+01  5.942600177E+02  7.150718616E-01 
       196 -6.213297182E-03 -1.650000007E-03  1.977900213E-03  1.867972921E-03  3.542245365E+01  5.942600000E+02  7.112241017E-01 
       197 -7.043730539E-03 -1.649999977E-03  1.978127586E-03  1.867987223E-03  3.554863730E+01  5.942599911E+02  7.113034074E-01 
       198 -6.781560168E-03 -1.650000051E-03  1.978055588E-03  1.867982824E-03  3.550796748E+01  5.942600177E+02  7.112783600E-01 
       199 -7.324420836E-03 -1.650000048E-03  1.978207375E-03  1.867996130E-03  3.559929687E+01  5.942600177E+02  7.113437271E-01 
       200 -1.173900955E-02 -1.650000051E-03  1.978368157E-03  1.842225432E-03  3.674250229E+01  5.942600177E+02  7.146844845E-01 
       201 -7.880603177E-03 -1.649999996E-03  1.978361224E-03  1.868015842E-03  3.570480181E+01  5.942600000E+02  7.114307786E-01 
       202 -8.720163586E-03 -1.650000002E-03  1.978600585E-03  1.868066490E-03  3.588739871E+01  5.942600000E+02  7.116339005E-01 
