nodenumber     x-coordinate     y-coordinate     z-coordinate turb-kinetic-energy         pressure      temperature velocity-magnitude 
        27 -3.648226494E-03 -1.649999989E-03  0.000000000E+00  2.199905627E-03  3.902472483E+01  5.942600000E+02  7.659252577E-01 
        28 -3.090814824E-03 -1.649999990E-03  0.000000000E+00  2.199905627E-03  3.897662215E+01  5.942600000E+02  7.659252577E-01 
        29 -2.790049428E-03 -1.649999975E-03  0.000000000E+00  2.199905594E-03  3.895467510E+01  5.942599911E+02  7.659252463E-01 
        30 -2.326109559E-03 -1.650000046E-03  0.000000000E+00  2.199905692E-03  3.892687516E+01  5.942600177E+02  7.659252806E-01 
        31 -1.966101120E-03 -1.650000005E-03  0.000000000E+00  2.199905627E-03  3.890762971E+01  5.942600000E+02  7.659252577E-01 
        32 -1.649288649E-03 -1.650000004E-03  0.000000000E+00  2.199905627E-03  3.889527536E+01  5.942600000E+02  7.659252577E-01 
        33 -1.153324779E-03 -1.650000049E-03  0.000000000E+00  2.199905692E-03  3.888052155E+01  5.942600177E+02  7.659252806E-01 
        34 -7.314993435E-04 -1.649999992E-03  0.000000000E+00  2.199905627E-03  3.887223845E+01  5.942600000E+02  7.659252577E-01 
        35 -3.521276869E-04 -1.650000043E-03  0.000000000E+00  2.199905692E-03  3.886758188E+01  5.942600177E+02  7.659252806E-01 
        36  2.062356178E-04 -1.650000004E-03  0.000000000E+00  2.199905627E-03  3.886726574E+01  5.942600000E+02  7.659252577E-01 
        37  4.531226353E-04 -1.649999970E-03  0.000000000E+00  2.199905594E-03  3.886846751E+01  5.942599911E+02  7.659252463E-01 
        38  5.816147412E-04 -1.650000031E-03  0.000000000E+00  2.199905659E-03  3.887084537E+01  5.942600089E+02  7.659252691E-01 
        39  1.287381078E-03 -1.649999940E-03  0.000000000E+00  2.199905561E-03  3.888994089E+01  5.942599823E+02  7.659252349E-01 
        40  1.817906072E-03 -1.650000045E-03  0.000000000E+00  2.199905692E-03  3.890999241E+01  5.942600177E+02  7.659252806E-01 
        41  2.171618469E-03 -1.649999958E-03  0.000000000E+00  2.199905561E-03  3.892746699E+01  5.942599823E+02  7.659252349E-01 
        42  2.917015337E-03 -1.650000026E-03  0.000000000E+00  2.199905659E-03  3.897418435E+01  5.942600089E+02  7.659252691E-01 
        43  3.060138752E-03 -1.649999982E-03  0.000000000E+00  2.199905602E-03  3.898377316E+01  5.942599934E+02  7.659252492E-01 
        44  3.122627803E-03 -1.650000012E-03  0.000000000E+00  2.199905643E-03  3.898881349E+01  5.942600044E+02  7.659252634E-01 
        45  3.948750735E-03 -1.649999946E-03  0.000000000E+00  2.199905561E-03  3.906565743E+01  5.942599823E+02  7.659252349E-01 
        46  4.233552192E-03 -1.650000005E-03  0.000000000E+00  2.199905627E-03  3.909420929E+01  5.942600000E+02  7.659252577E-01 
        47  4.833507872E-03 -1.649999945E-03  0.000000000E+00  2.199905561E-03  3.916780964E+01  5.942599823E+02  7.659252349E-01 
        48  5.160210487E-03 -1.649999946E-03  0.000000000E+00  2.199905561E-03  3.921317759E+01  5.942599823E+02  7.659252349E-01 
        49  5.783248106E-03 -1.650000052E-03  0.000000000E+00  2.199905692E-03  3.931578614E+01  5.942600177E+02  7.659252806E-01 
        50  6.035984549E-03 -1.649999976E-03  0.000000000E+00  2.199905594E-03  3.935981007E+01  5.942599911E+02  7.659252463E-01 
        51  6.237400109E-03 -1.650000022E-03  0.000000000E+00  2.199905659E-03  3.940001581E+01  5.942600089E+02  7.659252691E-01 
        52  6.881112835E-03 -1.650000056E-03  0.000000000E+00  2.199905692E-03  3.953453556E+01  5.942600177E+02  7.659252806E-01 
        53  7.573470319E-03 -1.649999997E-03  0.000000000E+00  2.199905627E-03  3.971311339E+01  5.942600000E+02  7.659252577E-01 
        54  7.730792309E-03 -1.650000003E-03  0.000000000E+00  2.199905627E-03  3.975510085E+01  5.942600000E+02  7.659252577E-01 
        55  8.090815089E-03 -1.650000001E-03  0.000000000E+00  2.199905627E-03  3.987752456E+01  5.942600000E+02  7.659252577E-01 
        56  8.598449542E-03 -1.650000003E-03  0.000000000E+00  2.199905627E-03  4.005434290E+01  5.942600000E+02  7.659252577E-01 
        57  8.805739513E-03 -1.650000003E-03  0.000000000E+00  2.199905627E-03  4.014895471E+01  5.942600000E+02  7.659252577E-01 
        58  9.485623847E-03 -1.649999997E-03  0.000000000E+00  2.199905627E-03  4.047121949E+01  5.942600000E+02  7.659252577E-01 
        59  9.996717122E-03 -1.650000053E-03  0.000000000E+00  2.199905692E-03  4.080818864E+01  5.942600177E+02  7.659252806E-01 
        60  1.038796781E-02 -1.650000000E-03  0.000000000E+00  2.199905627E-03  4.107760896E+01  5.942600000E+02  7.659252577E-01 
        61  1.110225324E-02 -1.650000050E-03  0.000000000E+00  2.199905692E-03  4.161189497E+01  5.942600177E+02  7.659252806E-01 
        62  1.129715473E-02 -1.650000051E-03  0.000000000E+00  2.199905692E-03  4.176075794E+01  5.942600177E+02  7.659252806E-01 
        63  1.153289457E-02 -1.649999949E-03  0.000000000E+00  2.199905561E-03  4.223748934E+01  5.942599823E+02  7.659252349E-01 
        64  1.172932302E-02 -1.649999996E-03  0.000000000E+00  2.199905627E-03  4.255745326E+01  5.942600000E+02  7.659252577E-01 
        65  1.189299876E-02 -1.650000052E-03  0.000000000E+00  2.199905692E-03  4.286654181E+01  5.942600177E+02  7.659252806E-01 
        66  1.202938442E-02 -1.649999949E-03  0.000000000E+00  2.199905561E-03  4.316175935E+01  5.942599823E+02  7.659252349E-01 
        67  1.214303390E-02 -1.650000044E-03  0.000000000E+00  2.199905692E-03  4.343004683E+01  5.942600177E+02  7.659252806E-01 
        68  1.223773642E-02 -1.650000012E-03  0.000000000E+00  2.199905627E-03  4.366265154E+01  5.942600000E+02  7.659252577E-01 
        69  1.231665286E-02 -1.650000046E-03  0.000000000E+00  2.199905692E-03  4.384185648E+01  5.942600177E+02  7.659252806E-01 
        70  1.238241385E-02 -1.649999998E-03  0.000000000E+00  4.521019448E-03  4.391289119E+01  5.942600180E+02  0.000000000E+00 
        71  1.110245300E-02 -1.649999996E-03  9.860657205E-04  2.178759471E-03  4.128885295E+01  5.942599999E+02  7.674436422E-01 
        72  1.129741118E-02 -1.649999994E-03  9.860237298E-04  2.178171673E-03  4.142874637E+01  5.942599999E+02  7.676120755E-01 
        73  1.038815708E-02 -1.649999987E-03  9.861987235E-04  2.180832389E-03  4.079158183E+01  5.942600000E+02  7.668522904E-01 
        74  8.805574705E-03 -1.650000021E-03  9.864727040E-04  2.180884997E-03  4.003149401E+01  5.942600088E+02  7.663023370E-01 
        75  9.485717905E-03 -1.650000014E-03  9.863583903E-04  2.180938035E-03  4.030889920E+01  5.942600000E+02  7.664482558E-01 
        76  9.996766092E-03 -1.649999943E-03  9.862710097E-04  2.180880121E-03  4.057895809E+01  5.942599823E+02  7.666736757E-01 
        77  7.730630904E-03 -1.650000039E-03  9.866502961E-04  2.180831622E-03  3.968061871E+01  5.942600133E+02  7.661627877E-01 
        78  8.091212126E-03 -1.649999999E-03  9.865892570E-04  2.180847188E-03  3.979106355E+01  5.942600000E+02  7.662022539E-01 
        79  8.598423723E-03 -1.649999983E-03  9.865066297E-04  2.180869643E-03  3.995008940E+01  5.942599911E+02  7.662591720E-01 
        80  1.153309208E-02 -1.650000032E-03  9.865404178E-04  2.174933296E-03  4.163969131E+01  5.942600088E+02  7.679363213E-01 
        81  7.573036225E-03 -1.650000030E-03  9.866765862E-04  2.180827728E-03  3.964153352E+01  5.942600088E+02  7.661525421E-01 
        82  5.783215100E-03 -1.650000004E-03  9.869826635E-04  2.180795277E-03  3.926960415E+01  5.942600000E+02  7.660676036E-01 
        83  6.035506259E-03 -1.649999949E-03  9.869375075E-04  2.180798065E-03  3.930960651E+01  5.942599823E+02  7.660741784E-01 
        84  6.236595952E-03 -1.650000002E-03  9.869024133E-04  2.180801255E-03  3.934804126E+01  5.942600000E+02  7.660821999E-01 
        85  6.880806203E-03 -1.649999944E-03  9.867931445E-04  2.180811070E-03  3.947530715E+01  5.942599823E+02  7.661081223E-01 
        86  1.172947215E-02 -1.650000029E-03  9.869723181E-04  2.169139785E-03  4.183915631E+01  5.942600088E+02  7.682601756E-01 
        87  4.832561986E-03 -1.649999941E-03  9.871570102E-04  2.180785895E-03  3.913065534E+01  5.942599823E+02  7.660458747E-01 
        88  5.159606270E-03 -1.650000004E-03  9.870976822E-04  2.180788683E-03  3.917471789E+01  5.942600000E+02  7.660522486E-01 
        89  3.947734035E-03 -1.649999955E-03  9.873277149E-04  2.180779113E-03  3.902995178E+01  5.942599823E+02  7.660322153E-01 
        90  4.232942892E-03 -1.649999946E-03  9.872707921E-04  2.180781135E-03  3.905835915E+01  5.942599823E+02  7.660356761E-01 
        91  1.189310817E-02 -1.649999954E-03  9.873330752E-04  2.159011496E-03  4.202750392E+01  5.942599822E+02  7.685625067E-01 
        92  2.914795121E-03 -1.649999999E-03  9.875323253E-04  2.180772525E-03  3.894291768E+01  5.942600000E+02  7.660220261E-01 
        93  3.058937451E-03 -1.650000039E-03  9.875036176E-04  2.180773398E-03  3.895224424E+01  5.942600133E+02  7.660230021E-01 
        94  3.121859929E-03 -1.649999985E-03  9.874906111E-04  2.180773726E-03  3.895702069E+01  5.942599956E+02  7.660235026E-01 
        95  1.285714191E-03 -1.649999950E-03  9.878538017E-04  2.180763758E-03  3.886131887E+01  5.942599823E+02  7.660133976E-01 
        96  1.816924899E-03 -1.650000049E-03  9.877480907E-04  2.180766543E-03  3.888090439E+01  5.942600177E+02  7.660156359E-01 
        97  2.170191834E-03 -1.650000044E-03  9.876810309E-04  2.180768350E-03  3.889790974E+01  5.942600177E+02  7.660174061E-01 
        98  1.202946298E-02 -1.649999953E-03  9.876343321E-04  2.140456112E-03  4.220067210E+01  5.942599822E+02  7.687833502E-01 
        99  1.214308635E-02 -1.649999988E-03  9.878858045E-04  2.111398437E-03  4.234805071E+01  5.942600000E+02  7.684510281E-01 
       100 -3.542577826E-04 -1.650000007E-03  9.881497301E-04  2.180756985E-03  3.883941893E+01  5.942600000E+02  7.660110782E-01 
       101  2.031021205E-04 -1.649999952E-03  9.880507533E-04  2.180759042E-03  3.883945607E+01  5.942599823E+02  7.660111385E-01 
       102  4.512136878E-04 -1.649999952E-03  9.880065915E-04  2.180760023E-03  3.884065567E+01  5.942599823E+02  7.660110833E-01 
       103  5.803136392E-04 -1.649999997E-03  9.879823968E-04  2.180760675E-03  3.884305115E+01  5.942600000E+02  7.660116372E-01 
       104  1.223776813E-02 -1.650000009E-03  9.880956075E-04  2.444371375E-03  4.246530963E+01  5.942600009E+02  7.614280975E-01 
       105 -1.968786396E-03 -1.649999951E-03  9.883890366E-04  2.180752468E-03  3.887898847E+01  5.942599823E+02  7.660166513E-01 
       106 -1.652977683E-03 -1.649999996E-03  9.883474365E-04  2.180753204E-03  3.886686203E+01  5.942600000E+02  7.660151358E-01 
       107 -1.155706233E-03 -1.649999999E-03  9.882811823E-04  2.180754388E-03  3.885199740E+01  5.942600000E+02  7.660129479E-01 
       108 -7.328599352E-04 -1.649999953E-03  9.882105507E-04  2.180755685E-03  3.884400814E+01  5.942599823E+02  7.660117454E-01 
       109  1.231666688E-02 -1.649999993E-03  9.882706246E-04  7.404146169E-03  4.254070561E+01  5.942600066E+02  7.110801515E-01 
       110 -1.238224737E-02 -1.650000051E-03  9.884166253E-04  8.608187960E-03  4.254496722E+01  5.942600619E+02  0.000000000E+00 
       111 -1.231697450E-02 -1.649999999E-03  9.884940960E-04  7.486743032E-03  4.253125628E+01  5.942600064E+02  7.129688418E-01 
       112 -2.327584992E-03 -1.649999952E-03  9.884358288E-04  2.180751837E-03  3.889750007E+01  5.942599823E+02  7.660188420E-01 
       113  1.238241434E-02 -1.650000051E-03  9.884166253E-04  8.531723608E-03  4.255241628E+01  5.942600619E+02  0.000000000E+00 
       114 -1.223864467E-02 -1.650000051E-03  9.885870638E-04  2.456761266E-03  4.245327103E+01  5.942600186E+02  7.614663550E-01 
       115 -1.214464338E-02 -1.649999994E-03  9.886984689E-04  2.107097836E-03  4.233492650E+01  5.942600000E+02  7.682632337E-01 
       116 -4.517199587E-03 -1.649999963E-03  9.887236864E-04  2.180750488E-03  3.907506870E+01  5.942599867E+02  7.660413480E-01 
       117 -4.414670316E-03 -1.650000033E-03  9.887104562E-04  2.180750492E-03  3.906388129E+01  5.942600133E+02  7.660397752E-01 
       118 -3.651595001E-03 -1.650000048E-03  9.886098026E-04  2.180750493E-03  3.899077679E+01  5.942600177E+02  7.660299983E-01 
       119 -3.094823677E-03 -1.650000049E-03  9.885372614E-04  2.180750847E-03  3.894545540E+01  5.942600177E+02  7.660244643E-01 
       120 -2.793029229E-03 -1.649999951E-03  9.884973581E-04  2.180751084E-03  3.892449660E+01  5.942599823E+02  7.660219916E-01 
       121 -1.203183536E-02 -1.650000008E-03  9.888320552E-04  2.137321183E-03  4.218762243E+01  5.942599999E+02  7.686105083E-01 
       122 -5.373331867E-03 -1.650000002E-03  9.888373881E-04  2.180752425E-03  3.918744223E+01  5.942600000E+02  7.660587231E-01 
       123 -4.706021831E-03 -1.649999978E-03  9.887486688E-04  2.180750911E-03  3.909907665E+01  5.942599911E+02  7.660451168E-01 
       124 -1.189645587E-02 -1.650000052E-03  9.889921867E-04  2.157239510E-03  4.201452767E+01  5.942600176E+02  7.684175527E-01 
       125 -5.769750150E-03 -1.650000058E-03  9.888914969E-04  2.180754268E-03  3.924925455E+01  5.942600177E+02  7.660695845E-01 
       126 -7.038392819E-03 -1.649999978E-03  9.890637268E-04  2.180765144E-03  3.948938407E+01  5.942599911E+02  7.661198212E-01 
       127 -6.777981764E-03 -1.650000004E-03  9.890279205E-04  2.180762579E-03  3.943632970E+01  5.942600000E+02  7.661083697E-01 
       128 -6.208507374E-03 -1.649999986E-03  9.889500532E-04  2.180756846E-03  3.932332928E+01  5.942600000E+02  7.660832873E-01 
       129 -1.173398426E-02 -1.649999973E-03  9.891839625E-04  2.168043445E-03  4.182596574E+01  5.942599911E+02  7.681431254E-01 
       130 -7.317166953E-03 -1.650000004E-03  9.891033433E-04  2.180770518E-03  3.955820739E+01  5.942600000E+02  7.661385927E-01 
       131 -8.713682192E-03 -1.650000053E-03  9.893002256E-04  2.180817079E-03  3.997013230E+01  5.942600177E+02  7.662782841E-01 
       132 -8.332633425E-03 -1.649999946E-03  9.892454469E-04  2.180801281E-03  3.984676241E+01  5.942599823E+02  7.662330310E-01 
       133 -7.874710432E-03 -1.649999955E-03  9.891805000E-04  2.180782637E-03  3.970381226E+01  5.942599823E+02  7.661796165E-01 
       134 -1.153899587E-02 -1.649999945E-03  9.894136741E-04  2.174212379E-03  4.162526354E+01  5.942599822E+02  7.678469117E-01 
       135 -9.733691370E-03 -1.650000000E-03  9.894490791E-04  2.180825655E-03  4.041016624E+01  5.942600000E+02  7.665409561E-01 
       136 -9.556210586E-03 -1.650000046E-03  9.894235574E-04  2.180867896E-03  4.031454232E+01  5.942600177E+02  7.664623628E-01 
       137 -9.266405885E-03 -1.650000050E-03  9.893819229E-04  2.180849992E-03  4.019362480E+01  5.942600177E+02  7.663972440E-01 
       138 -1.041736222E-02 -1.649999955E-03  9.895527119E-04  2.180672913E-03  4.078612048E+01  5.942599822E+02  7.668451237E-01 
       139 -1.130497527E-02 -1.649999952E-03  9.896886455E-04  2.177683488E-03  4.141198160E+01  5.942599822E+02  7.675482996E-01 
       140 -1.104863784E-02 -1.650000007E-03  9.896471749E-04  2.178553402E-03  4.122818106E+01  5.942599999E+02  7.673422897E-01 
       141  1.110265300E-02 -1.649999997E-03  1.972140752E-03  2.163039963E-03  4.048930961E+01  5.942600000E+02  7.688257723E-01 
       142  1.129766783E-02 -1.649999997E-03  1.972047450E-03  2.161544206E-03  4.055489972E+01  5.942600000E+02  7.691071500E-01 
       143  1.038834619E-02 -1.649999990E-03  1.972439484E-03  2.168321395E-03  4.025296896E+01  5.942600000E+02  7.678340803E-01 
       144  9.996815845E-03 -1.649999998E-03  1.972603110E-03  2.168585566E-03  4.012656754E+01  5.942600000E+02  7.675089989E-01 
       145  9.485811853E-03 -1.649999993E-03  1.972800993E-03  2.168908201E-03  3.996598758E+01  5.942600000E+02  7.670978476E-01 
       146  8.598398070E-03 -1.649999998E-03  1.973137196E-03  2.168831600E-03  3.971268337E+01  5.942600000E+02  7.667128420E-01 
       147  8.805409659E-03 -1.650000022E-03  1.973060752E-03  2.168848381E-03  3.977001574E+01  5.942600088E+02  7.668005066E-01 
       148  1.153328860E-02 -1.649999970E-03  1.973080771E-03  2.154335267E-03  4.062422075E+01  5.942599911E+02  7.696002965E-01 
       149  8.091608969E-03 -1.650000003E-03  1.973322042E-03  2.168793537E-03  3.958914613E+01  5.942600000E+02  7.665889300E-01 
       150  7.572601876E-03 -1.650000025E-03  1.973515861E-03  2.168760072E-03  3.947079649E+01  5.942600088E+02  7.664795467E-01 
       151  7.730469083E-03 -1.650000002E-03  1.973458047E-03  2.168767023E-03  3.950311516E+01  5.942600000E+02  7.665028202E-01 
       152  6.880500109E-03 -1.649999998E-03  1.973768736E-03  2.168730278E-03  3.933401443E+01  5.942600000E+02  7.663792427E-01 
       153  6.235791674E-03 -1.649999998E-03  1.974000085E-03  2.168712399E-03  3.922480418E+01  5.942600000E+02  7.663186127E-01 
       154  1.172962099E-02 -1.650000027E-03  1.973944633E-03  2.141796789E-03  4.067619447E+01  5.942600088E+02  7.700685598E-01 
       155  5.783182174E-03 -1.650000001E-03  1.974163601E-03  2.168701697E-03  3.915684600E+01  5.942600000E+02  7.662841511E-01 
       156  6.035028229E-03 -1.650000016E-03  1.974073105E-03  2.168706826E-03  3.919199121E+01  5.942600088E+02  7.663000238E-01 
       157  4.831616090E-03 -1.650000009E-03  1.974512993E-03  2.168684947E-03  3.903362345E+01  5.942600000E+02  7.662317995E-01 
       158  5.159001955E-03 -1.650000058E-03  1.974395101E-03  2.168689889E-03  3.907307399E+01  5.942600177E+02  7.662471314E-01 
       159  3.946717409E-03 -1.650000051E-03  1.974838505E-03  2.168673231E-03  3.894303391E+01  5.942600177E+02  7.661987145E-01 
       160  4.232333849E-03 -1.650000050E-03  1.974731259E-03  2.168676670E-03  3.896885214E+01  5.942600177E+02  7.662072595E-01 
       161  1.189321817E-02 -1.649999948E-03  1.974666149E-03  2.119610141E-03  4.071755158E+01  5.942599823E+02  7.704973930E-01 
       162  2.912574359E-03 -1.650000001E-03  1.975216425E-03  2.168661995E-03  3.886364957E+01  5.942600000E+02  7.661738633E-01 
       163  3.057735834E-03 -1.650000012E-03  1.975164096E-03  2.168663384E-03  3.887229698E+01  5.942600044E+02  7.661762702E-01 
       164  3.121092032E-03 -1.650000027E-03  1.975140249E-03  2.168664052E-03  3.887670521E+01  5.942600089E+02  7.661775633E-01 
       165  1.202954214E-02 -1.650000048E-03  1.975268781E-03  2.076946721E-03  4.074619015E+01  5.942600177E+02  7.707712966E-01 
       166  2.168764811E-03 -1.650000007E-03  1.975485672E-03  2.168654990E-03  3.882226029E+01  5.942600000E+02  7.661623266E-01 
       167  1.815943476E-03 -1.649999994E-03  1.975606481E-03  2.168652061E-03  3.880662598E+01  5.942600000E+02  7.661579847E-01 
       168  1.284047179E-03 -1.650000061E-03  1.975795409E-03  2.168647919E-03  3.878835929E+01  5.942600177E+02  7.661532314E-01 
       169  1.214313903E-02 -1.649999997E-03  1.975771609E-03  2.001360124E-03  4.076240635E+01  5.942600003E+02  7.696324066E-01 
       170  1.999679122E-04 -1.649999999E-03  1.976147440E-03  2.168640474E-03  3.876796003E+01  5.942600000E+02  7.661481029E-01 
       171  4.493045485E-04 -1.650000024E-03  1.976068398E-03  2.168642021E-03  3.876913215E+01  5.942600089E+02  7.661481371E-01 
       172  5.790123088E-04 -1.649999970E-03  1.976025150E-03  2.168642866E-03  3.877141506E+01  5.942599911E+02  7.661488394E-01 
       173  1.223779936E-02 -1.649999955E-03  1.976191156E-03  2.463790767E-03  4.076127098E+01  5.942599845E+02  7.548041686E-01 
       174 -7.342209155E-04 -1.650000007E-03  1.976434905E-03  2.168635382E-03  3.877186966E+01  5.942600000E+02  7.661500952E-01 
       175 -3.563881619E-04 -1.650000050E-03  1.976323939E-03  2.168637317E-03  3.876769991E+01  5.942600177E+02  7.661485316E-01 
       176 -1.158088006E-03 -1.650000011E-03  1.976562905E-03  2.168633350E-03  3.877919263E+01  5.942600000E+02  7.661526851E-01 
       177  1.231668114E-02 -1.650000004E-03  1.976541249E-03  7.907251382E-03  4.074273562E+01  5.942600108E+02  6.758297243E-01 
       178 -1.971472265E-03 -1.650000046E-03  1.976778249E-03  2.168630550E-03  3.880397250E+01  5.942600177E+02  7.661607588E-01 
       179 -1.656667402E-03 -1.650000004E-03  1.976695227E-03  2.168631499E-03  3.879292317E+01  5.942600000E+02  7.661571801E-01 
       180 -1.238224737E-02 -1.650000049E-03  1.976833251E-03  9.212394357E-03  4.080529072E+01  5.942600630E+02  0.000000000E+00 
       181 -1.231748179E-02 -1.650000001E-03  1.976988202E-03  8.007474170E-03  4.080723889E+01  5.942600107E+02  6.761508864E-01 
       182 -2.329061194E-03 -1.649999998E-03  1.976871420E-03  2.168629581E-03  3.882080234E+01  5.942600000E+02  7.661661031E-01 
       183  1.238241433E-02 -1.650000053E-03  1.976833251E-03  9.136470578E-03  4.073867854E+01  5.942600630E+02  0.000000000E+00 
       184 -3.098833167E-03 -1.650000056E-03  1.977074810E-03  2.168628136E-03  3.886472295E+01  5.942600177E+02  7.661800085E-01 
       185 -2.796009585E-03 -1.649999964E-03  1.976994797E-03  2.168628495E-03  3.884555504E+01  5.942599911E+02  7.661738620E-01 
       186 -1.223975998E-02 -1.650000002E-03  1.977174092E-03  2.487626650E-03  4.081835741E+01  5.942600022E+02  7.545342883E-01 
       187 -3.654964016E-03 -1.650000041E-03  1.977219662E-03  2.168627906E-03  3.890580950E+01  5.942600177E+02  7.661937727E-01 
       188 -1.214648859E-02 -1.649999997E-03  1.977396980E-03  1.991059861E-03  4.081095665E+01  5.942600002E+02  7.694020696E-01 
       189 -4.708052725E-03 -1.650000000E-03  1.977496939E-03  2.168629579E-03  3.900280906E+01  5.942600000E+02  7.662304386E-01 
       190 -4.520983302E-03 -1.650000023E-03  1.977447507E-03  2.168628728E-03  3.898171425E+01  5.942600089E+02  7.662215081E-01 
       191 -4.419392269E-03 -1.649999988E-03  1.977421170E-03  2.168628431E-03  3.897179446E+01  5.942599956E+02  7.662176275E-01 
       192 -1.203455560E-02 -1.650000046E-03  1.977664235E-03  2.068596047E-03  4.078643218E+01  5.942600177E+02  7.705894765E-01 
       193 -5.775442478E-03 -1.650000054E-03  1.977783402E-03  2.168636560E-03  3.913589322E+01  5.942600177E+02  7.662892162E-01 
       194 -5.377618531E-03 -1.650000043E-03  1.977674919E-03  2.168632915E-03  3.908159686E+01  5.942600177E+02  7.662632837E-01 
       195 -1.190022419E-02 -1.650000055E-03  1.977984472E-03  2.115022866E-03  4.074877325E+01  5.942600177E+02  7.703491963E-01 
       196 -6.213297182E-03 -1.650000007E-03  1.977900213E-03  2.168641651E-03  3.920016399E+01  5.942600000E+02  7.663216071E-01 
       197 -7.043730539E-03 -1.649999977E-03  1.978127586E-03  2.168657651E-03  3.934126848E+01  5.942599911E+02  7.664064861E-01 
       198 -6.781560168E-03 -1.650000051E-03  1.978055588E-03  2.168652734E-03  3.929579206E+01  5.942600177E+02  7.663796700E-01 
       199 -7.324420836E-03 -1.650000048E-03  1.978207375E-03  2.168667663E-03  3.939813139E+01  5.942600177E+02  7.664494330E-01 
       200 -1.173900955E-02 -1.650000051E-03  1.978368157E-03  2.139053465E-03  4.069847194E+01  5.942600177E+02  7.699466169E-01 
       201 -7.880603177E-03 -1.649999996E-03  1.978361224E-03  2.168689801E-03  3.951664484E+01  5.942600000E+02  7.665420640E-01 
       202 -8.720163586E-03 -1.650000002E-03  1.978600585E-03  2.168746213E-03  3.972261445E+01  5.942600000E+02  7.667569298E-01 
