nodenumber     x-coordinate     y-coordinate     z-coordinate turb-kinetic-energy         pressure      temperature velocity-magnitude 
        37  4.531226353E-04 -1.649999970E-03  0.000000000E+00  1.625416216E-03  3.165990341E+01  5.942599911E+02  6.583648821E-01 
        38  5.816147412E-04 -1.650000031E-03  0.000000000E+00  1.625416265E-03  3.166164280E+01  5.942600089E+02  6.583649017E-01 
        39  1.287381078E-03 -1.649999940E-03  0.000000000E+00  1.625416192E-03  3.167603173E+01  5.942599823E+02  6.583648723E-01 
        40  1.817906072E-03 -1.650000045E-03  0.000000000E+00  1.625416289E-03  3.169141930E+01  5.942600177E+02  6.583649115E-01 
        41  2.171618469E-03 -1.649999958E-03  0.000000000E+00  1.625416192E-03  3.170496954E+01  5.942599823E+02  6.583648723E-01 
        42  2.917015337E-03 -1.650000026E-03  0.000000000E+00  1.625416265E-03  3.174146071E+01  5.942600089E+02  6.583649017E-01 
        43  3.060138752E-03 -1.649999982E-03  0.000000000E+00  1.625416223E-03  3.174896430E+01  5.942599934E+02  6.583648845E-01 
        44  3.122627803E-03 -1.650000012E-03  0.000000000E+00  1.625416253E-03  3.175292443E+01  5.942600044E+02  6.583648968E-01 
        45  3.948750735E-03 -1.649999946E-03  0.000000000E+00  1.625416192E-03  3.181342521E+01  5.942599823E+02  6.583648723E-01 
        46  4.233552192E-03 -1.650000005E-03  0.000000000E+00  1.625416241E-03  3.183594285E+01  5.942600000E+02  6.583648919E-01 
        47  4.833507872E-03 -1.649999945E-03  0.000000000E+00  1.625416192E-03  3.189406051E+01  5.942599823E+02  6.583648723E-01 
        48  5.160210487E-03 -1.649999946E-03  0.000000000E+00  1.625416192E-03  3.192993097E+01  5.942599823E+02  6.583648723E-01 
        49  5.783248106E-03 -1.650000052E-03  0.000000000E+00  1.625416289E-03  3.201102330E+01  5.942600177E+02  6.583649115E-01 
        50  6.035984549E-03 -1.649999976E-03  0.000000000E+00  1.625416216E-03  3.204581556E+01  5.942599911E+02  6.583648821E-01 
        51  6.237400109E-03 -1.650000022E-03  0.000000000E+00  1.625416265E-03  3.207756486E+01  5.942600089E+02  6.583649017E-01 
        52  6.881112835E-03 -1.650000056E-03  0.000000000E+00  1.625416289E-03  3.218385182E+01  5.942600177E+02  6.583649115E-01 
        53  7.573470319E-03 -1.649999997E-03  0.000000000E+00  1.625416241E-03  3.232468893E+01  5.942600000E+02  6.583648919E-01 
        54  7.730792309E-03 -1.650000003E-03  0.000000000E+00  1.625416241E-03  3.235781638E+01  5.942600000E+02  6.583648919E-01 
        55  8.090815089E-03 -1.650000001E-03  0.000000000E+00  1.625416241E-03  3.245413510E+01  5.942600000E+02  6.583648919E-01 
        56  8.598449542E-03 -1.650000003E-03  0.000000000E+00  1.625416241E-03  3.259324158E+01  5.942600000E+02  6.583648919E-01 
        57  8.805739513E-03 -1.650000003E-03  0.000000000E+00  1.625416241E-03  3.266740155E+01  5.942600000E+02  6.583648919E-01 
        58  9.485623847E-03 -1.649999997E-03  0.000000000E+00  1.625416241E-03  3.292005678E+01  5.942600000E+02  6.583648919E-01 
        59  9.996717122E-03 -1.650000053E-03  0.000000000E+00  1.625416289E-03  3.318315590E+01  5.942600177E+02  6.583649115E-01 
        60  1.038796781E-02 -1.650000000E-03  0.000000000E+00  1.625416241E-03  3.339351579E+01  5.942600000E+02  6.583648919E-01 
        61  1.110225324E-02 -1.650000050E-03  0.000000000E+00  1.625416289E-03  3.380948600E+01  5.942600177E+02  6.583649115E-01 
        62  1.129715473E-02 -1.650000051E-03  0.000000000E+00  1.625416289E-03  3.392538000E+01  5.942600177E+02  6.583649115E-01 
        63  1.153289457E-02 -1.649999949E-03  0.000000000E+00  1.625416192E-03  3.429597624E+01  5.942599823E+02  6.583648723E-01 
        64  1.172932302E-02 -1.649999996E-03  0.000000000E+00  1.625416241E-03  3.454465707E+01  5.942600000E+02  6.583648919E-01 
        65  1.189299876E-02 -1.650000052E-03  0.000000000E+00  1.625416289E-03  3.478492844E+01  5.942600177E+02  6.583649115E-01 
        66  1.202938442E-02 -1.649999949E-03  0.000000000E+00  1.625416192E-03  3.501420952E+01  5.942599823E+02  6.583648723E-01 
        67  1.214303390E-02 -1.650000044E-03  0.000000000E+00  1.625416289E-03  3.522189261E+01  5.942600177E+02  6.583649115E-01 
        68  1.223773642E-02 -1.650000012E-03  0.000000000E+00  1.625416241E-03  3.540138819E+01  5.942600000E+02  6.583648919E-01 
        69  1.231665286E-02 -1.650000046E-03  0.000000000E+00  1.625416289E-03  3.553993997E+01  5.942600177E+02  6.583649115E-01 
        70  1.238241385E-02 -1.649999998E-03  0.000000000E+00  3.458475891E-03  3.559506611E+01  5.942600133E+02  0.000000000E+00 
        71  1.110245300E-02 -1.649999996E-03  9.860657205E-04  1.609808478E-03  3.355970600E+01  5.942600000E+02  6.597338437E-01 
        72  1.129741118E-02 -1.649999994E-03  9.860237298E-04  1.609369970E-03  3.366878522E+01  5.942599999E+02  6.598858660E-01 
        73  1.038815708E-02 -1.649999987E-03  9.861987235E-04  1.611354118E-03  3.317197408E+01  5.942600000E+02  6.592001076E-01 
        74  8.805574705E-03 -1.650000021E-03  9.864727040E-04  1.611377266E-03  3.257596684E+01  5.942600088E+02  6.587062383E-01 
        75  9.485717905E-03 -1.650000014E-03  9.863583903E-04  1.611421133E-03  3.279407419E+01  5.942600000E+02  6.588369559E-01 
        76  9.996766092E-03 -1.649999943E-03  9.862710097E-04  1.611384472E-03  3.300550023E+01  5.942599823E+02  6.590395737E-01 
        77  7.730630904E-03 -1.650000039E-03  9.866502961E-04  1.611333636E-03  3.229945475E+01  5.942600133E+02  6.585813281E-01 
        78  8.091212126E-03 -1.649999999E-03  9.865892570E-04  1.611346294E-03  3.238656274E+01  5.942600000E+02  6.586166400E-01 
        79  8.598423723E-03 -1.649999983E-03  9.865066297E-04  1.611364562E-03  3.251197967E+01  5.942599911E+02  6.586675641E-01 
        80  1.153309208E-02 -1.650000032E-03  9.865404178E-04  1.606925550E-03  3.383283118E+01  5.942600088E+02  6.601793512E-01 
        81  7.573036225E-03 -1.650000030E-03  9.866765862E-04  1.611330469E-03  3.226855574E+01  5.942600088E+02  6.585721551E-01 
        82  5.783215100E-03 -1.650000004E-03  9.869826635E-04  1.611304142E-03  3.197443876E+01  5.942600000E+02  6.584960391E-01 
        83  6.035506259E-03 -1.649999949E-03  9.869375075E-04  1.611306394E-03  3.200609036E+01  5.942599823E+02  6.585019414E-01 
        84  6.236595952E-03 -1.650000002E-03  9.869024133E-04  1.611308975E-03  3.203648832E+01  5.942600000E+02  6.585091320E-01 
        85  6.880806203E-03 -1.649999944E-03  9.867931445E-04  1.611316942E-03  3.213719953E+01  5.942599823E+02  6.585323749E-01 
        86  1.172947215E-02 -1.650000029E-03  9.869723181E-04  1.602532139E-03  3.398780321E+01  5.942600088E+02  6.604723993E-01 
        87  4.832561986E-03 -1.649999941E-03  9.871570102E-04  1.611296625E-03  3.186449322E+01  5.942599823E+02  6.584765054E-01 
        88  5.159606270E-03 -1.650000004E-03  9.870976822E-04  1.611298844E-03  3.189936440E+01  5.942600000E+02  6.584822461E-01 
        89  3.947734035E-03 -1.649999955E-03  9.873277149E-04  1.611291256E-03  3.178493762E+01  5.942599823E+02  6.584642013E-01 
        90  4.232942892E-03 -1.649999946E-03  9.872707921E-04  1.611292847E-03  3.180735625E+01  5.942599823E+02  6.584673219E-01 
        91  1.189310817E-02 -1.649999954E-03  9.873330752E-04  1.594797809E-03  3.413394227E+01  5.942599822E+02  6.607450159E-01 
        92  2.914795121E-03 -1.649999999E-03  9.875323253E-04  1.611286111E-03  3.171643395E+01  5.942600000E+02  6.584550031E-01 
        93  3.058937451E-03 -1.650000039E-03  9.875036176E-04  1.611286782E-03  3.172373574E+01  5.942600133E+02  6.584558859E-01 
        94  3.121859929E-03 -1.649999985E-03  9.874906111E-04  1.611287039E-03  3.172748944E+01  5.942599956E+02  6.584563388E-01 
        95  1.285714191E-03 -1.649999950E-03  9.878538017E-04  1.611279414E-03  3.165303665E+01  5.942599823E+02  6.584471828E-01 
        96  1.816924899E-03 -1.650000049E-03  9.877480907E-04  1.611281517E-03  3.166807403E+01  5.942600177E+02  6.584492233E-01 
        97  2.170191834E-03 -1.650000044E-03  9.876810309E-04  1.611282895E-03  3.168126361E+01  5.942600177E+02  6.584508184E-01 
        98  1.202946298E-02 -1.649999953E-03  9.876343321E-04  1.580500382E-03  3.426816942E+01  5.942599822E+02  6.609396100E-01 
        99  1.214308635E-02 -1.649999988E-03  9.878858045E-04  1.559503935E-03  3.438225998E+01  5.942600000E+02  6.606186668E-01 
       100 -3.542577826E-04 -1.650000007E-03  9.881497301E-04  1.611274386E-03  3.163764358E+01  5.942600000E+02  6.584450755E-01 
       101  2.031021205E-04 -1.649999952E-03  9.880507533E-04  1.611275892E-03  3.163692109E+01  5.942599823E+02  6.584451341E-01 
       102  4.512136878E-04 -1.649999952E-03  9.880065915E-04  1.611276614E-03  3.163754846E+01  5.942599823E+02  6.584450419E-01 
       103  5.803136392E-04 -1.649999997E-03  9.879823968E-04  1.611277100E-03  3.163930190E+01  5.942600000E+02  6.584455792E-01 
       104  1.223776813E-02 -1.650000009E-03  9.880956075E-04  1.847239525E-03  3.447270135E+01  5.942600007E+02  6.541612000E-01 
       105 -1.968786396E-03 -1.649999951E-03  9.883890366E-04  1.611271213E-03  3.167170191E+01  5.942599823E+02  6.584500938E-01 
       106 -1.652977683E-03 -1.649999996E-03  9.883474365E-04  1.611271712E-03  3.166151687E+01  5.942600000E+02  6.584487581E-01 
       107 -1.155706233E-03 -1.649999999E-03  9.882811823E-04  1.611272528E-03  3.164886397E+01  5.942600000E+02  6.584468566E-01 
       108 -7.328599352E-04 -1.649999953E-03  9.882105507E-04  1.611273450E-03  3.164185742E+01  5.942599823E+02  6.584457050E-01 
       109  1.231666688E-02 -1.649999993E-03  9.882706246E-04  5.722248581E-03  3.453088552E+01  5.942600051E+02  6.089816302E-01 
       110 -1.238224737E-02 -1.650000051E-03  9.884166253E-04  6.661677661E-03  3.453989209E+01  5.942600505E+02  0.000000000E+00 
       111 -1.231697450E-02 -1.649999999E-03  9.884940960E-04  5.787526310E-03  3.452927628E+01  5.942600049E+02  6.106298447E-01 
       112 -2.327584992E-03 -1.649999952E-03  9.884358288E-04  1.611270812E-03  3.168708049E+01  5.942599823E+02  6.584520302E-01 
       113  1.238241434E-02 -1.650000051E-03  9.884166253E-04  6.601294083E-03  3.453993231E+01  5.942600505E+02  0.000000000E+00 
       114 -1.223864467E-02 -1.650000051E-03  9.885870638E-04  1.858037868E-03  3.446909354E+01  5.942600184E+02  6.542030313E-01 
       115 -1.214464338E-02 -1.649999994E-03  9.886984689E-04  1.556507889E-03  3.437800325E+01  5.942600000E+02  6.604596486E-01 
       116 -4.517199587E-03 -1.649999963E-03  9.887236864E-04  1.611270453E-03  3.183260733E+01  5.942599867E+02  6.584718978E-01 
       117 -4.414670316E-03 -1.650000033E-03  9.887104562E-04  1.611270413E-03  3.182351103E+01  5.942600133E+02  6.584705126E-01 
       118 -3.651595001E-03 -1.650000048E-03  9.886098026E-04  1.611270146E-03  3.176383431E+01  5.942600177E+02  6.584618889E-01 
       119 -3.094823677E-03 -1.650000049E-03  9.885372614E-04  1.611270245E-03  3.172669122E+01  5.942600177E+02  6.584569992E-01 
       120 -2.793029229E-03 -1.649999951E-03  9.884973581E-04  1.611270347E-03  3.170942769E+01  5.942599823E+02  6.584548101E-01 
       121 -1.203183536E-02 -1.650000008E-03  9.888320552E-04  1.578077282E-03  3.426410887E+01  5.942600000E+02  6.607897197E-01 
       122 -5.373331867E-03 -1.650000002E-03  9.888373881E-04  1.611272339E-03  3.192362890E+01  5.942600000E+02  6.584871540E-01 
       123 -4.706021831E-03 -1.649999978E-03  9.887486688E-04  1.611270865E-03  3.185205823E+01  5.942599911E+02  6.584752048E-01 
       124 -1.189645587E-02 -1.650000052E-03  9.889921867E-04  1.593436130E-03  3.413059563E+01  5.942600177E+02  6.606225851E-01 
       125 -5.769750150E-03 -1.650000058E-03  9.888914969E-04  1.611273971E-03  3.197346274E+01  5.942600177E+02  6.584966568E-01 
       126 -7.038392819E-03 -1.649999978E-03  9.890637268E-04  1.611283167E-03  3.216595082E+01  5.942599911E+02  6.585406542E-01 
       127 -6.777981764E-03 -1.650000004E-03  9.890279205E-04  1.611281015E-03  3.212348160E+01  5.942600000E+02  6.585306274E-01 
       128 -6.208507374E-03 -1.649999986E-03  9.889500532E-04  1.611276223E-03  3.203305402E+01  5.942600000E+02  6.585086594E-01 
       129 -1.173398426E-02 -1.649999973E-03  9.891839625E-04  1.601695943E-03  3.398493782E+01  5.942599911E+02  6.603753050E-01 
       130 -7.317166953E-03 -1.650000004E-03  9.891033433E-04  1.611287535E-03  3.222067563E+01  5.942600000E+02  6.585571473E-01 
       131 -8.713682192E-03 -1.650000053E-03  9.893002256E-04  1.611325088E-03  3.254637906E+01  5.942600177E+02  6.586806871E-01 
       132 -8.332633425E-03 -1.649999946E-03  9.892454469E-04  1.611312384E-03  3.244906398E+01  5.942599823E+02  6.586405954E-01 
       133 -7.874710432E-03 -1.649999955E-03  9.891805000E-04  1.611297375E-03  3.233631876E+01  5.942599823E+02  6.585932485E-01 
       134 -1.153899587E-02 -1.649999945E-03  9.894136741E-04  1.606378580E-03  3.383002933E+01  5.942599822E+02  6.601062181E-01 
       135 -9.733691370E-03 -1.650000000E-03  9.894490791E-04  1.611338202E-03  3.289010089E+01  5.942600000E+02  6.589169715E-01 
       136 -9.556210586E-03 -1.650000046E-03  9.894235574E-04  1.611367503E-03  3.281585360E+01  5.942600177E+02  6.588457226E-01 
       137 -9.266405885E-03 -1.650000050E-03  9.893819229E-04  1.611352531E-03  3.272126003E+01  5.942600177E+02  6.587873219E-01 
       138 -1.041736222E-02 -1.649999955E-03  9.895527119E-04  1.611232861E-03  3.318200485E+01  5.942599823E+02  6.591927061E-01 
       139 -1.130497527E-02 -1.649999952E-03  9.896886455E-04  1.609000425E-03  3.366551156E+01  5.942599822E+02  6.598339754E-01 
       140 -1.104863784E-02 -1.650000007E-03  9.896471749E-04  1.609650019E-03  3.352353532E+01  5.942600000E+02  6.596460759E-01 
       141  1.110265300E-02 -1.649999997E-03  1.972140752E-03  1.598158726E-03  3.294296639E+01  5.942600000E+02  6.609748149E-01 
       142  1.129766783E-02 -1.649999997E-03  1.972047450E-03  1.597036573E-03  3.299498899E+01  5.942600000E+02  6.612277200E-01 
       143  1.038834619E-02 -1.649999990E-03  1.972439484E-03  1.602119907E-03  3.275566052E+01  5.942600000E+02  6.600833203E-01 
       144  9.996815845E-03 -1.649999998E-03  1.972603110E-03  1.602311519E-03  3.265527520E+01  5.942600000E+02  6.597921760E-01 
       145  9.485811853E-03 -1.649999993E-03  1.972800993E-03  1.602545343E-03  3.252780863E+01  5.942600000E+02  6.594238438E-01 
       146  8.598398070E-03 -1.649999998E-03  1.973137196E-03  1.602479941E-03  3.232660137E+01  5.942600000E+02  6.590797177E-01 
       147  8.805409659E-03 -1.650000022E-03  1.973060752E-03  1.602494310E-03  3.237212827E+01  5.942600088E+02  6.591580868E-01 
       148  1.153328860E-02 -1.649999970E-03  1.973080771E-03  1.591594126E-03  3.304983125E+01  5.942599911E+02  6.616725844E-01 
       149  8.091608969E-03 -1.650000003E-03  1.973322042E-03  1.602449052E-03  3.222843992E+01  5.942600000E+02  6.589689500E-01 
       150  7.572601876E-03 -1.650000025E-03  1.973515861E-03  1.602421911E-03  3.213438667E+01  5.942600088E+02  6.588711326E-01 
       151  7.730469083E-03 -1.650000002E-03  1.973458047E-03  1.602427547E-03  3.216007822E+01  5.942600000E+02  6.588919728E-01 
       152  6.880500109E-03 -1.649999998E-03  1.973768736E-03  1.602397789E-03  3.202570023E+01  5.942600000E+02  6.587813032E-01 
       153  6.235791674E-03 -1.649999998E-03  1.974000085E-03  1.602383317E-03  3.193891883E+01  5.942600000E+02  6.587269017E-01 
       154  1.172962099E-02 -1.650000027E-03  1.973944633E-03  1.582082295E-03  3.309074873E+01  5.942600088E+02  6.620965179E-01 
       155  5.783182174E-03 -1.650000001E-03  1.974163601E-03  1.602374673E-03  3.188496236E+01  5.942600000E+02  6.586959607E-01 
       156  6.035028229E-03 -1.650000016E-03  1.974073105E-03  1.602378807E-03  3.191285906E+01  5.942600089E+02  6.587102243E-01 
       157  4.831616090E-03 -1.650000009E-03  1.974512993E-03  1.602361229E-03  3.178718530E+01  5.942600000E+02  6.586488440E-01 
       158  5.159001955E-03 -1.650000058E-03  1.974395101E-03  1.602365175E-03  3.181848237E+01  5.942600177E+02  6.586626644E-01 
       159  3.946717409E-03 -1.650000051E-03  1.974838505E-03  1.602351920E-03  3.171547220E+01  5.942600177E+02  6.586190101E-01 
       160  4.232333849E-03 -1.650000050E-03  1.974731259E-03  1.602354637E-03  3.173588073E+01  5.942600177E+02  6.586267249E-01 
       161  1.189321817E-02 -1.649999948E-03  1.974666149E-03  1.565121661E-03  3.312298462E+01  5.942599823E+02  6.624887098E-01 
       162  2.912574359E-03 -1.650000001E-03  1.975216425E-03  1.602343112E-03  3.165291070E+01  5.942600000E+02  6.585965644E-01 
       163  3.057735834E-03 -1.650000012E-03  1.975164096E-03  1.602344189E-03  3.165968535E+01  5.942600044E+02  6.585987409E-01 
       164  3.121092032E-03 -1.650000027E-03  1.975140249E-03  1.602344709E-03  3.166315310E+01  5.942600089E+02  6.585999096E-01 
       165  1.202954214E-02 -1.650000048E-03  1.975268781E-03  1.532210751E-03  3.314503891E+01  5.942600177E+02  6.627552531E-01 
       166  2.168764811E-03 -1.650000007E-03  1.975485672E-03  1.602337686E-03  3.162055309E+01  5.942600000E+02  6.585861254E-01 
       167  1.815943476E-03 -1.649999994E-03  1.975606481E-03  1.602335441E-03  3.160842923E+01  5.942600000E+02  6.585822010E-01 
       168  1.284047179E-03 -1.650000061E-03  1.975795409E-03  1.602332295E-03  3.159441604E+01  5.942600177E+02  6.585778755E-01 
       169  1.214313903E-02 -1.649999997E-03  1.975771609E-03  1.477835075E-03  3.315712982E+01  5.942600002E+02  6.616502925E-01 
       170  1.999679122E-04 -1.649999999E-03  1.976147440E-03  1.602326723E-03  3.157944652E+01  5.942600000E+02  6.585732205E-01 
       171  4.493045485E-04 -1.650000024E-03  1.976068398E-03  1.602327862E-03  3.158004610E+01  5.942600089E+02  6.585732267E-01 
       172  5.790123088E-04 -1.649999970E-03  1.976025150E-03  1.602328494E-03  3.158171227E+01  5.942599911E+02  6.585738889E-01 
       173  1.223779936E-02 -1.649999955E-03  1.976191156E-03  1.883616615E-03  3.315580795E+01  5.942599840E+02  6.479673520E-01 
       174 -7.342209155E-04 -1.650000007E-03  1.976434905E-03  1.602323026E-03  3.158389718E+01  5.942600000E+02  6.585750143E-01 
       175 -3.563881619E-04 -1.650000050E-03  1.976323939E-03  1.602324413E-03  3.158000222E+01  5.942600177E+02  6.585735949E-01 
       176 -1.158088006E-03 -1.650000011E-03  1.976562905E-03  1.602321588E-03  3.159040087E+01  5.942600000E+02  6.585773867E-01 
       177  1.231668114E-02 -1.650000004E-03  1.976541249E-03  6.089318675E-03  3.314055482E+01  5.942600083E+02  5.774167533E-01 
       178 -1.971472265E-03 -1.650000046E-03  1.976778249E-03  1.602319703E-03  3.161153711E+01  5.942600177E+02  6.585845675E-01 
       179 -1.656667402E-03 -1.650000004E-03  1.976695227E-03  1.602320324E-03  3.160218314E+01  5.942600000E+02  6.585813805E-01 
       180 -1.238224737E-02 -1.650000049E-03  1.976833251E-03  7.094740935E-03  3.318545814E+01  5.942600513E+02  0.000000000E+00 
       181 -1.231748179E-02 -1.650000001E-03  1.976988202E-03  6.167315846E-03  3.318707340E+01  5.942600082E+02  5.776903477E-01 
       182 -2.329061194E-03 -1.649999998E-03  1.976871420E-03  1.602319101E-03  3.162562143E+01  5.942600000E+02  6.585893214E-01 
       183  1.238241433E-02 -1.650000053E-03  1.976833251E-03  7.035696292E-03  3.313722845E+01  5.942600514E+02  0.000000000E+00 
       184 -3.098833167E-03 -1.650000056E-03  1.977074810E-03  1.602318329E-03  3.166214885E+01  5.942600177E+02  6.586016836E-01 
       185 -2.796009585E-03 -1.649999964E-03  1.976994797E-03  1.602318465E-03  3.164624980E+01  5.942599911E+02  6.585962261E-01 
       186 -1.223975998E-02 -1.650000002E-03  1.977174092E-03  1.903917430E-03  3.319671017E+01  5.942600017E+02  6.477615917E-01 
       187 -3.654964016E-03 -1.650000041E-03  1.977219662E-03  1.602318447E-03  3.169606368E+01  5.942600177E+02  6.586138771E-01 
       188 -1.214648859E-02 -1.649999997E-03  1.977396980E-03  1.470955102E-03  3.319322579E+01  5.942600002E+02  6.614912085E-01 
       189 -4.708052725E-03 -1.650000000E-03  1.977496939E-03  1.602320394E-03  3.177571379E+01  5.942600000E+02  6.586461952E-01 
       190 -4.520983302E-03 -1.650000023E-03  1.977447507E-03  1.602319598E-03  3.175847286E+01  5.942600089E+02  6.586383572E-01 
       191 -4.419392269E-03 -1.649999988E-03  1.977421170E-03  1.602319305E-03  3.175034206E+01  5.942599956E+02  6.586349389E-01 
       192 -1.203455560E-02 -1.650000046E-03  1.977664235E-03  1.525792156E-03  3.317592519E+01  5.942600177E+02  6.626378836E-01 
       193 -5.775442478E-03 -1.650000054E-03  1.977783402E-03  1.602326625E-03  3.188427116E+01  5.942600177E+02  6.586977388E-01 
       194 -5.377618531E-03 -1.650000043E-03  1.977674919E-03  1.602323472E-03  3.184007032E+01  5.942600177E+02  6.586750538E-01 
       195 -1.190022419E-02 -1.650000055E-03  1.977984472E-03  1.561608787E-03  3.314893107E+01  5.942600177E+02  6.623815028E-01 
       196 -6.213297182E-03 -1.650000007E-03  1.977900213E-03  1.602330961E-03  3.193648928E+01  5.942600000E+02  6.587260862E-01 
       197 -7.043730539E-03 -1.649999977E-03  1.978127586E-03  1.602344089E-03  3.205069882E+01  5.942599911E+02  6.588002272E-01 
       198 -6.781560168E-03 -1.650000051E-03  1.978055588E-03  1.602340042E-03  3.201388937E+01  5.942600177E+02  6.587768065E-01 
       199 -7.324420836E-03 -1.650000048E-03  1.978207375E-03  1.602352085E-03  3.209648563E+01  5.942600177E+02  6.588377859E-01 
       200 -1.173900955E-02 -1.650000051E-03  1.978368157E-03  1.580001851E-03  3.311205445E+01  5.942600177E+02  6.620045821E-01 
       201 -7.880603177E-03 -1.649999996E-03  1.978361224E-03  1.602369759E-03  3.219179208E+01  5.942600000E+02  6.589188982E-01 
       202 -8.720163586E-03 -1.650000002E-03  1.978600585E-03  1.602414586E-03  3.235643108E+01  5.942600000E+02  6.591080602E-01 
