nodenumber     x-coordinate     y-coordinate     z-coordinate turb-kinetic-energy         pressure      temperature velocity-magnitude 
        28 -3.090814824E-03 -1.649999990E-03  0.000000000E+00  2.348551373E-03  4.080878176E+01  5.942600000E+02  7.913787754E-01 
        29 -2.790049428E-03 -1.649999975E-03  0.000000000E+00  2.348551338E-03  4.078576268E+01  5.942599911E+02  7.913787636E-01 
        30 -2.326109559E-03 -1.650000046E-03  0.000000000E+00  2.348551443E-03  4.075665229E+01  5.942600177E+02  7.913787990E-01 
        31 -1.966101120E-03 -1.650000005E-03  0.000000000E+00  2.348551373E-03  4.073652248E+01  5.942600000E+02  7.913787754E-01 
        32 -1.649288649E-03 -1.650000004E-03  0.000000000E+00  2.348551373E-03  4.072364876E+01  5.942600000E+02  7.913787754E-01 
        33 -1.153324779E-03 -1.650000049E-03  0.000000000E+00  2.348551443E-03  4.070834458E+01  5.942600177E+02  7.913787990E-01 
        34 -7.314993435E-04 -1.649999992E-03  0.000000000E+00  2.348551373E-03  4.069983286E+01  5.942600000E+02  7.913787754E-01 
        35 -3.521276869E-04 -1.650000043E-03  0.000000000E+00  2.348551443E-03  4.069512604E+01  5.942600177E+02  7.913787990E-01 
        36  2.062356178E-04 -1.650000004E-03  0.000000000E+00  2.348551373E-03  4.069509435E+01  5.942600000E+02  7.913787754E-01 
        37  4.531226353E-04 -1.649999970E-03  0.000000000E+00  2.348551338E-03  4.069649661E+01  5.942599911E+02  7.913787636E-01 
        38  5.816147412E-04 -1.650000031E-03  0.000000000E+00  2.348551408E-03  4.069907955E+01  5.942600089E+02  7.913787872E-01 
        39  1.287381078E-03 -1.649999940E-03  0.000000000E+00  2.348551303E-03  4.071964106E+01  5.942599823E+02  7.913787518E-01 
        40  1.817906072E-03 -1.650000045E-03  0.000000000E+00  2.348551443E-03  4.074111920E+01  5.942600177E+02  7.913787990E-01 
        41  2.171618469E-03 -1.649999958E-03  0.000000000E+00  2.348551303E-03  4.075977295E+01  5.942599823E+02  7.913787518E-01 
        42  2.917015337E-03 -1.650000026E-03  0.000000000E+00  2.348551408E-03  4.080953181E+01  5.942600089E+02  7.913787872E-01 
        43  3.060138752E-03 -1.649999982E-03  0.000000000E+00  2.348551347E-03  4.081973953E+01  5.942599934E+02  7.913787665E-01 
        44  3.122627803E-03 -1.650000012E-03  0.000000000E+00  2.348551390E-03  4.082509793E+01  5.942600044E+02  7.913787813E-01 
        45  3.948750735E-03 -1.649999946E-03  0.000000000E+00  2.348551303E-03  4.090671847E+01  5.942599823E+02  7.913787518E-01 
        46  4.233552192E-03 -1.650000005E-03  0.000000000E+00  2.348551373E-03  4.093702599E+01  5.942600000E+02  7.913787754E-01 
        47  4.833507872E-03 -1.649999945E-03  0.000000000E+00  2.348551303E-03  4.101508828E+01  5.942599823E+02  7.913787518E-01 
        48  5.160210487E-03 -1.649999946E-03  0.000000000E+00  2.348551303E-03  4.106318656E+01  5.942599823E+02  7.913787518E-01 
        49  5.783248106E-03 -1.650000052E-03  0.000000000E+00  2.348551443E-03  4.117192741E+01  5.942600177E+02  7.913787990E-01 
        50  6.035984549E-03 -1.649999976E-03  0.000000000E+00  2.348551338E-03  4.121857686E+01  5.942599911E+02  7.913787636E-01 
        51  6.237400109E-03 -1.650000022E-03  0.000000000E+00  2.348551408E-03  4.126115949E+01  5.942600089E+02  7.913787872E-01 
        52  6.881112835E-03 -1.650000056E-03  0.000000000E+00  2.348551443E-03  4.140362205E+01  5.942600177E+02  7.913787990E-01 
        53  7.573470319E-03 -1.649999997E-03  0.000000000E+00  2.348551373E-03  4.159266880E+01  5.942600000E+02  7.913787754E-01 
        54  7.730792309E-03 -1.650000003E-03  0.000000000E+00  2.348551373E-03  4.163711510E+01  5.942600000E+02  7.913787754E-01 
        55  8.090815089E-03 -1.650000001E-03  0.000000000E+00  2.348551373E-03  4.176665992E+01  5.942600000E+02  7.913787754E-01 
        56  8.598449542E-03 -1.650000003E-03  0.000000000E+00  2.348551373E-03  4.195375845E+01  5.942600000E+02  7.913787754E-01 
        57  8.805739513E-03 -1.650000003E-03  0.000000000E+00  2.348551373E-03  4.205383307E+01  5.942600000E+02  7.913787754E-01 
        58  9.485623847E-03 -1.649999997E-03  0.000000000E+00  2.348551373E-03  4.239469347E+01  5.942600000E+02  7.913787754E-01 
        59  9.996717122E-03 -1.650000053E-03  0.000000000E+00  2.348551443E-03  4.275096654E+01  5.942600177E+02  7.913787990E-01 
        60  1.038796781E-02 -1.650000000E-03  0.000000000E+00  2.348551373E-03  4.303581389E+01  5.942600000E+02  7.913787754E-01 
        61  1.110225324E-02 -1.650000050E-03  0.000000000E+00  2.348551443E-03  4.360052615E+01  5.942600177E+02  7.913787990E-01 
        62  1.129715473E-02 -1.650000051E-03  0.000000000E+00  2.348551443E-03  4.375786354E+01  5.942600177E+02  7.913787990E-01 
        63  1.153289457E-02 -1.649999949E-03  0.000000000E+00  2.348551303E-03  4.426161870E+01  5.942599823E+02  7.913787518E-01 
        64  1.172932302E-02 -1.649999996E-03  0.000000000E+00  2.348551373E-03  4.459963840E+01  5.942600000E+02  7.913787754E-01 
        65  1.189299876E-02 -1.650000052E-03  0.000000000E+00  2.348551443E-03  4.492612546E+01  5.942600177E+02  7.913787990E-01 
        66  1.202938442E-02 -1.649999949E-03  0.000000000E+00  2.348551303E-03  4.523799029E+01  5.942599823E+02  7.913787518E-01 
        67  1.214303390E-02 -1.650000044E-03  0.000000000E+00  2.348551443E-03  4.552155897E+01  5.942600177E+02  7.913787990E-01 
        68  1.223773642E-02 -1.650000012E-03  0.000000000E+00  2.348551373E-03  4.576756228E+01  5.942600000E+02  7.913787754E-01 
        69  1.231665286E-02 -1.650000046E-03  0.000000000E+00  2.348551443E-03  4.595702389E+01  5.942600177E+02  7.913787990E-01 
        70  1.238241385E-02 -1.649999998E-03  0.000000000E+00  4.791222205E-03  4.603206510E+01  5.942600192E+02  0.000000000E+00 
        71  1.110245300E-02 -1.649999996E-03  9.860657205E-04  2.325969974E-03  4.325940237E+01  5.942599999E+02  7.929308211E-01 
        72  1.129741118E-02 -1.649999994E-03  9.860237298E-04  2.325343334E-03  4.340729423E+01  5.942599999E+02  7.931029704E-01 
        73  1.038815708E-02 -1.649999987E-03  9.861987235E-04  2.328180056E-03  4.273369053E+01  5.942600000E+02  7.923264283E-01 
        74  8.805574705E-03 -1.650000021E-03  9.864727040E-04  2.328241746E-03  4.192972929E+01  5.942600088E+02  7.917643526E-01 
        75  9.485717905E-03 -1.650000014E-03  9.863583903E-04  2.328296867E-03  4.222321327E+01  5.942600000E+02  7.919134909E-01 
        76  9.996766092E-03 -1.649999943E-03  9.862710097E-04  2.328232809E-03  4.250882671E+01  5.942599823E+02  7.921438768E-01 
        77  7.730630904E-03 -1.650000039E-03  9.866502961E-04  2.328185986E-03  4.155840651E+01  5.942600133E+02  7.916217091E-01 
        78  8.091212126E-03 -1.649999999E-03  9.865892570E-04  2.328202284E-03  4.167529855E+01  5.942600000E+02  7.916620525E-01 
        79  8.598423723E-03 -1.649999983E-03  9.865066297E-04  2.328225792E-03  4.184360259E+01  5.942599911E+02  7.917202354E-01 
        80  1.153309208E-02 -1.650000032E-03  9.865404178E-04  2.321900841E-03  4.363022199E+01  5.942600088E+02  7.934343429E-01 
        81  7.573036225E-03 -1.650000030E-03  9.866765862E-04  2.328181898E-03  4.151702623E+01  5.942600088E+02  7.916112323E-01 
        82  5.783215100E-03 -1.650000004E-03  9.869826635E-04  2.328147784E-03  4.112312229E+01  5.942600000E+02  7.915243627E-01 
        83  6.035506259E-03 -1.649999949E-03  9.869375075E-04  2.328150722E-03  4.116551591E+01  5.942599823E+02  7.915310899E-01 
        84  6.236595952E-03 -1.650000002E-03  9.869024133E-04  2.328154080E-03  4.120622908E+01  5.942600000E+02  7.915392947E-01 
        85  6.880806203E-03 -1.649999944E-03  9.867931445E-04  2.328164407E-03  4.134102790E+01  5.942599823E+02  7.915658104E-01 
        86  1.172947215E-02 -1.650000029E-03  9.869723181E-04  2.315748618E-03  4.384094394E+01  5.942600088E+02  7.937652516E-01 
        87  4.832561986E-03 -1.649999941E-03  9.871570102E-04  2.328137879E-03  4.097583378E+01  5.942599823E+02  7.915021258E-01 
        88  5.159606270E-03 -1.650000004E-03  9.870976822E-04  2.328140826E-03  4.102255266E+01  5.942600000E+02  7.915086505E-01 
        89  3.947734035E-03 -1.649999955E-03  9.873277149E-04  2.328130702E-03  4.086898767E+01  5.942599823E+02  7.914881419E-01 
        90  4.232942892E-03 -1.649999946E-03  9.872707921E-04  2.328132844E-03  4.089914548E+01  5.942599823E+02  7.914916859E-01 
        91  1.189310817E-02 -1.649999954E-03  9.873330752E-04  2.305008982E-03  4.403990031E+01  5.942599822E+02  7.940740886E-01 
        92  2.914795121E-03 -1.649999999E-03  9.875323253E-04  2.328123714E-03  4.077650171E+01  5.942600000E+02  7.914777074E-01 
        93  3.058937451E-03 -1.650000039E-03  9.875036176E-04  2.328124642E-03  4.078643148E+01  5.942600133E+02  7.914787068E-01 
        94  3.121859929E-03 -1.649999985E-03  9.874906111E-04  2.328124989E-03  4.079151042E+01  5.942599956E+02  7.914792194E-01 
        95  1.285714191E-03 -1.649999950E-03  9.878538017E-04  2.328114385E-03  4.068941901E+01  5.942599823E+02  7.914688757E-01 
        96  1.816924899E-03 -1.650000049E-03  9.877480907E-04  2.328117353E-03  4.071039989E+01  5.942600177E+02  7.914711653E-01 
        97  2.170191834E-03 -1.650000044E-03  9.876810309E-04  2.328119276E-03  4.072855663E+01  5.942600177E+02  7.914729785E-01 
        98  1.202946298E-02 -1.649999953E-03  9.876343321E-04  2.285371863E-03  4.422286564E+01  5.942599822E+02  7.942998444E-01 
        99  1.214308635E-02 -1.649999988E-03  9.878858045E-04  2.254292334E-03  4.437867832E+01  5.942600000E+02  7.939651775E-01 
       100 -3.542577826E-04 -1.650000007E-03  9.881497301E-04  2.328107153E-03  4.066536707E+01  5.942600000E+02  7.914665141E-01 
       101  2.031021205E-04 -1.649999952E-03  9.880507533E-04  2.328109353E-03  4.066571951E+01  5.942599823E+02  7.914665713E-01 
       102  4.512136878E-04 -1.649999952E-03  9.880065915E-04  2.328110402E-03  4.066712690E+01  5.942599823E+02  7.914665255E-01 
       103  5.803136392E-04 -1.649999997E-03  9.879823968E-04  2.328111097E-03  4.066972940E+01  5.942600000E+02  7.914670818E-01 
       104  1.223776813E-02 -1.650000009E-03  9.880956075E-04  2.597974223E-03  4.450273536E+01  5.942600010E+02  7.868113247E-01 
       105 -1.968786396E-03 -1.649999951E-03  9.883890366E-04  2.328102297E-03  4.070623759E+01  5.942599823E+02  7.914722651E-01 
       106 -1.652977683E-03 -1.649999996E-03  9.883474365E-04  2.328103092E-03  4.069360827E+01  5.942600000E+02  7.914706950E-01 
       107 -1.155706233E-03 -1.649999999E-03  9.882811823E-04  2.328104366E-03  4.067819497E+01  5.942600000E+02  7.914684121E-01 
       108 -7.328599352E-04 -1.649999953E-03  9.882105507E-04  2.328105759E-03  4.066999808E+01  5.942599823E+02  7.914671947E-01 
       109  1.231666688E-02 -1.649999993E-03  9.882706246E-04  7.829053792E-03  4.458248410E+01  5.942600070E+02  7.352721250E-01 
       110 -1.238224737E-02 -1.650000051E-03  9.884166253E-04  9.099275024E-03  4.457813060E+01  5.942600648E+02  0.000000000E+00 
       111 -1.231697450E-02 -1.649999999E-03  9.884940960E-04  7.915942764E-03  4.456364265E+01  5.942600068E+02  7.372158752E-01 
       112 -2.327584992E-03 -1.649999952E-03  9.884358288E-04  2.328101612E-03  4.072558863E+01  5.942599823E+02  7.914745286E-01 
       113  1.238241434E-02 -1.650000051E-03  9.884166253E-04  9.018833149E-03  4.459486843E+01  5.942600649E+02  0.000000000E+00 
       114 -1.223864467E-02 -1.650000051E-03  9.885870638E-04  2.610746082E-03  4.448117025E+01  5.942600186E+02  7.868502762E-01 
       115 -1.214464338E-02 -1.649999994E-03  9.886984689E-04  2.249662783E-03  4.435590379E+01  5.942600000E+02  7.937723437E-01 
       116 -4.517199587E-03 -1.649999963E-03  9.887236864E-04  2.328100057E-03  4.091199766E+01  5.942599867E+02  7.914977016E-01 
       117 -4.414670316E-03 -1.650000033E-03  9.887104562E-04  2.328100069E-03  4.090022785E+01  5.942600133E+02  7.914960856E-01 
       118 -3.651595001E-03 -1.650000048E-03  9.886098026E-04  2.328100119E-03  4.082339052E+01  5.942600177E+02  7.914860295E-01 
       119 -3.094823677E-03 -1.650000049E-03  9.885372614E-04  2.328100526E-03  4.077581273E+01  5.942600177E+02  7.914803326E-01 
       120 -2.793029229E-03 -1.649999951E-03  9.884973581E-04  2.328100791E-03  4.075384202E+01  5.942599823E+02  7.914777843E-01 
       121 -1.203183536E-02 -1.650000008E-03  9.888320552E-04  2.282058692E-03  4.420019944E+01  5.942599999E+02  7.941220434E-01 
       122 -5.373331867E-03 -1.650000002E-03  9.888373881E-04  2.328102040E-03  4.103034557E+01  5.942600000E+02  7.915155431E-01 
       123 -4.706021831E-03 -1.649999978E-03  9.887486688E-04  2.328100491E-03  4.093727923E+01  5.942599911E+02  7.915015714E-01 
       124 -1.189645587E-02 -1.650000052E-03  9.889921867E-04  2.303134349E-03  4.401731383E+01  5.942600176E+02  7.939249456E-01 
       125 -5.769750150E-03 -1.650000058E-03  9.888914969E-04  2.328103952E-03  4.109550810E+01  5.942600177E+02  7.915266842E-01 
       126 -7.038392819E-03 -1.649999978E-03  9.890637268E-04  2.328115286E-03  4.134888898E+01  5.942599911E+02  7.915781389E-01 
       127 -6.777981764E-03 -1.650000004E-03  9.890279205E-04  2.328112611E-03  4.129289135E+01  5.942600000E+02  7.915664125E-01 
       128 -6.208507374E-03 -1.649999986E-03  9.889500532E-04  2.328106630E-03  4.117362711E+01  5.942600000E+02  7.915407309E-01 
       129 -1.173398426E-02 -1.649999973E-03  9.891839625E-04  2.314587489E-03  4.381816103E+01  5.942599911E+02  7.936448239E-01 
       130 -7.317166953E-03 -1.650000004E-03  9.891033433E-04  2.328120901E-03  4.142158190E+01  5.942600000E+02  7.915973370E-01 
       131 -8.713682192E-03 -1.650000053E-03  9.893002256E-04  2.328169500E-03  4.185684733E+01  5.942600177E+02  7.917401064E-01 
       132 -8.332633425E-03 -1.649999946E-03  9.892454469E-04  2.328153013E-03  4.172646233E+01  5.942599823E+02  7.916938653E-01 
       133 -7.874710432E-03 -1.649999955E-03  9.891805000E-04  2.328133562E-03  4.157539331E+01  5.942599823E+02  7.916392860E-01 
       134 -1.153899587E-02 -1.649999945E-03  9.894136741E-04  2.321136785E-03  4.360616710E+01  5.942599822E+02  7.933423650E-01 
       135 -9.733691370E-03 -1.650000000E-03  9.894490791E-04  2.328176097E-03  4.232199967E+01  5.942600000E+02  7.920084217E-01 
       136 -9.556210586E-03 -1.650000046E-03  9.894235574E-04  2.328221876E-03  4.222092063E+01  5.942600177E+02  7.919281397E-01 
       137 -9.266405885E-03 -1.650000050E-03  9.893819229E-04  2.328203428E-03  4.209309740E+01  5.942600177E+02  7.918616219E-01 
       138 -1.041736222E-02 -1.649999955E-03  9.895527119E-04  2.328010342E-03  4.271941448E+01  5.942599822E+02  7.923191204E-01 
       139 -1.130497527E-02 -1.649999952E-03  9.896886455E-04  2.324825577E-03  4.338084122E+01  5.942599822E+02  7.930373854E-01 
       140 -1.104863784E-02 -1.650000007E-03  9.896471749E-04  2.325752341E-03  4.318659357E+01  5.942599999E+02  7.928269583E-01 
       141  1.110265300E-02 -1.649999997E-03  1.972140752E-03  2.309196412E-03  4.241505791E+01  5.942600000E+02  7.943434638E-01 
       142  1.129766783E-02 -1.649999997E-03  1.972047450E-03  2.307603901E-03  4.248451603E+01  5.942600000E+02  7.946310016E-01 
       143  1.038834619E-02 -1.649999990E-03  1.972439484E-03  2.314819699E-03  4.216477582E+01  5.942600000E+02  7.933300727E-01 
       144  9.996815845E-03 -1.649999998E-03  1.972603110E-03  2.315103621E-03  4.203094417E+01  5.942600000E+02  7.929978696E-01 
       145  9.485811853E-03 -1.649999993E-03  1.972800993E-03  2.315450435E-03  4.186091807E+01  5.942600000E+02  7.925777098E-01 
       146  8.598398070E-03 -1.649999998E-03  1.973137196E-03  2.315371799E-03  4.159272868E+01  5.942600000E+02  7.921842137E-01 
       147  8.805409659E-03 -1.650000022E-03  1.973060752E-03  2.315389007E-03  4.165343343E+01  5.942600088E+02  7.922738112E-01 
       148  1.153328860E-02 -1.649999970E-03  1.973080771E-03  2.299941187E-03  4.255794423E+01  5.942599911E+02  7.951348637E-01 
       149  8.091608969E-03 -1.650000003E-03  1.973322042E-03  2.315331984E-03  4.146191492E+01  5.942600000E+02  7.920575389E-01 
       150  7.572601876E-03 -1.650000025E-03  1.973515861E-03  2.315296949E-03  4.133658389E+01  5.942600088E+02  7.919457076E-01 
       151  7.730469083E-03 -1.650000002E-03  1.973458047E-03  2.315304246E-03  4.137081339E+01  5.942600000E+02  7.919695088E-01 
       152  6.880500109E-03 -1.649999998E-03  1.973768736E-03  2.315265673E-03  4.119170186E+01  5.942600000E+02  7.918431306E-01 
       153  6.235791674E-03 -1.649999998E-03  1.974000085E-03  2.315246862E-03  4.107599104E+01  5.942600000E+02  7.917811034E-01 
       154  1.172962099E-02 -1.650000027E-03  1.973944633E-03  2.286627388E-03  4.261298731E+01  5.942600088E+02  7.956130132E-01 
       155  5.783182174E-03 -1.650000001E-03  1.974163601E-03  2.315235592E-03  4.100396399E+01  5.942600000E+02  7.917458433E-01 
       156  6.035028229E-03 -1.650000016E-03  1.974073105E-03  2.315240999E-03  4.104122083E+01  5.942600088E+02  7.917620874E-01 
       157  4.831616090E-03 -1.650000009E-03  1.974512993E-03  2.315217918E-03  4.087330843E+01  5.942600000E+02  7.916922584E-01 
       158  5.159001955E-03 -1.650000058E-03  1.974395101E-03  2.315223140E-03  4.091514801E+01  5.942600177E+02  7.917079561E-01 
       159  3.946717409E-03 -1.650000051E-03  1.974838505E-03  2.315205529E-03  4.077716361E+01  5.942600177E+02  7.916583819E-01 
       160  4.232333849E-03 -1.650000050E-03  1.974731259E-03  2.315209170E-03  4.080458139E+01  5.942600177E+02  7.916671334E-01 
       161  1.189321817E-02 -1.649999948E-03  1.974666149E-03  2.263105708E-03  4.265681990E+01  5.942599823E+02  7.960502031E-01 
       162  2.912574359E-03 -1.650000001E-03  1.975216425E-03  2.315193618E-03  4.069277420E+01  5.942600000E+02  7.916329275E-01 
       163  3.057735834E-03 -1.650000012E-03  1.975164096E-03  2.315195094E-03  4.070198525E+01  5.942600044E+02  7.916353932E-01 
       164  3.121092032E-03 -1.650000027E-03  1.975140249E-03  2.315195803E-03  4.070667449E+01  5.942600089E+02  7.916367180E-01 
       165  1.202954214E-02 -1.650000048E-03  1.975268781E-03  2.217966807E-03  4.268723460E+01  5.942600177E+02  7.963281062E-01 
       166  2.168764811E-03 -1.650000007E-03  1.975485672E-03  2.315186180E-03  4.064866002E+01  5.942600000E+02  7.916211121E-01 
       167  1.815943476E-03 -1.649999994E-03  1.975606481E-03  2.315183066E-03  4.063195384E+01  5.942600000E+02  7.916166670E-01 
       168  1.284047179E-03 -1.650000061E-03  1.975795409E-03  2.315178655E-03  4.061236800E+01  5.942600177E+02  7.916118070E-01 
       169  1.214313903E-02 -1.649999997E-03  1.975771609E-03  2.137082353E-03  4.270452084E+01  5.942600003E+02  7.951783426E-01 
       170  1.999679122E-04 -1.649999999E-03  1.976147440E-03  2.315170716E-03  4.059020558E+01  5.942600000E+02  7.916065814E-01 
       171  4.493045485E-04 -1.650000024E-03  1.976068398E-03  2.315172368E-03  4.059158979E+01  5.942600089E+02  7.916066157E-01 
       172  5.790123088E-04 -1.649999970E-03  1.976025150E-03  2.315173271E-03  4.059407420E+01  5.942599911E+02  7.916073251E-01 
       173  1.223779936E-02 -1.649999955E-03  1.976191156E-03  2.612567987E-03  4.270344765E+01  5.942599846E+02  7.800830612E-01 
       174 -7.342209155E-04 -1.650000007E-03  1.976434905E-03  2.315165265E-03  4.059378593E+01  5.942600000E+02  7.916086593E-01 
       175 -3.563881619E-04 -1.650000050E-03  1.976323939E-03  2.315167340E-03  4.058960754E+01  5.942600177E+02  7.916070417E-01 
       176 -1.158088006E-03 -1.650000011E-03  1.976562905E-03  2.315163083E-03  4.060126497E+01  5.942600000E+02  7.916113229E-01 
       177  1.231668114E-02 -1.650000004E-03  1.976541249E-03  8.367095352E-03  4.268409580E+01  5.942600114E+02  6.991685658E-01 
       178 -1.971472265E-03 -1.650000046E-03  1.976778249E-03  2.315160063E-03  4.062694659E+01  5.942600177E+02  7.916196807E-01 
       179 -1.656667402E-03 -1.650000004E-03  1.976695227E-03  2.315161089E-03  4.061546496E+01  5.942600000E+02  7.916159834E-01 
       180 -1.238224737E-02 -1.650000049E-03  1.976833251E-03  9.747918303E-03  4.274204995E+01  5.942600660E+02  0.000000000E+00 
       181 -1.231748179E-02 -1.650000001E-03  1.976988202E-03  8.473076923E-03  4.274406131E+01  5.942600113E+02  6.995184540E-01 
       182 -2.329061194E-03 -1.649999998E-03  1.976871420E-03  2.315159008E-03  4.064450610E+01  5.942600000E+02  7.916251979E-01 
       183  1.238241433E-02 -1.650000053E-03  1.976833251E-03  9.667481700E-03  4.267985717E+01  5.942600661E+02  0.000000000E+00 
       184 -3.098833167E-03 -1.650000056E-03  1.977074810E-03  2.315157418E-03  4.069042814E+01  5.942600177E+02  7.916395437E-01 
       185 -2.796009585E-03 -1.649999964E-03  1.976994797E-03  2.315157822E-03  4.067036728E+01  5.942599911E+02  7.916332058E-01 
       186 -1.223975998E-02 -1.650000002E-03  1.977174092E-03  2.637075766E-03  4.275552973E+01  5.942600023E+02  7.798123139E-01 
       187 -3.654964016E-03 -1.650000041E-03  1.977219662E-03  2.315157123E-03  4.073349784E+01  5.942600177E+02  7.916537193E-01 
       188 -1.214648859E-02 -1.649999997E-03  1.977396980E-03  2.125908649E-03  4.274747951E+01  5.942600003E+02  7.949428286E-01 
       189 -4.708052725E-03 -1.650000000E-03  1.977496939E-03  2.315158788E-03  4.083536980E+01  5.942600000E+02  7.916914413E-01 
       190 -4.520983302E-03 -1.650000023E-03  1.977447507E-03  2.315157910E-03  4.081318075E+01  5.942600089E+02  7.916822646E-01 
       191 -4.419392269E-03 -1.649999988E-03  1.977421170E-03  2.315157606E-03  4.080275731E+01  5.942599956E+02  7.916782743E-01 
       192 -1.203455560E-02 -1.650000046E-03  1.977664235E-03  2.209139562E-03  4.272143402E+01  5.942600177E+02  7.961409563E-01 
       193 -5.775442478E-03 -1.650000054E-03  1.977783402E-03  2.315166037E-03  4.097544442E+01  5.942600177E+02  7.917518093E-01 
       194 -5.377618531E-03 -1.650000043E-03  1.977674919E-03  2.315162239E-03  4.091825869E+01  5.942600177E+02  7.917251918E-01 
       195 -1.190022419E-02 -1.650000055E-03  1.977984472E-03  2.258253601E-03  4.268143735E+01  5.942600177E+02  7.958974355E-01 
       196 -6.213297182E-03 -1.650000007E-03  1.977900213E-03  2.315171348E-03  4.104316825E+01  5.942600000E+02  7.917850338E-01 
       197 -7.043730539E-03 -1.649999977E-03  1.978127586E-03  2.315188083E-03  4.119200760E+01  5.942599911E+02  7.918719889E-01 
       198 -6.781560168E-03 -1.650000051E-03  1.978055588E-03  2.315182941E-03  4.114403702E+01  5.942600177E+02  7.918445144E-01 
       199 -7.324420836E-03 -1.650000048E-03  1.978207375E-03  2.315198557E-03  4.125205289E+01  5.942600177E+02  7.919159279E-01 
       200 -1.173900955E-02 -1.650000051E-03  1.978368157E-03  2.283721282E-03  4.262813244E+01  5.942600177E+02  7.954873518E-01 
       201 -7.880603177E-03 -1.649999996E-03  1.978361224E-03  2.315221708E-03  4.137722481E+01  5.942600000E+02  7.920106783E-01 
       202 -8.720163586E-03 -1.650000002E-03  1.978600585E-03  2.315280481E-03  4.159495309E+01  5.942600000E+02  7.922302534E-01 
