nodenumber     x-coordinate     y-coordinate     z-coordinate turb-kinetic-energy         pressure      temperature velocity-magnitude 
       141  1.110265300E-02 -1.649999997E-03  1.972140752E-03  2.130560354E-03  4.006512078E+01  5.942600000E+02  7.630389660E-01 
       142  1.129766783E-02 -1.649999997E-03  1.972047450E-03  2.129086125E-03  4.012984931E+01  5.942600000E+02  7.633189386E-01 
       143  1.038834619E-02 -1.649999990E-03  1.972439484E-03  2.135765726E-03  3.983188550E+01  5.942600000E+02  7.620522241E-01 
       144  9.996815845E-03 -1.649999998E-03  1.972603110E-03  2.136025520E-03  3.970713667E+01  5.942600000E+02  7.617287693E-01 
       145  9.485811853E-03 -1.649999993E-03  1.972800993E-03  2.136342799E-03  3.954865755E+01  5.942600000E+02  7.613196756E-01 
       146  8.598398070E-03 -1.649999998E-03  1.973137196E-03  2.136266674E-03  3.929865707E+01  5.942600000E+02  7.609366140E-01 
       147  8.805409659E-03 -1.650000022E-03  1.973060752E-03  2.136283355E-03  3.935524099E+01  5.942600088E+02  7.610238361E-01 
       148  1.153328860E-02 -1.649999970E-03  1.973080771E-03  2.121978228E-03  4.019825453E+01  5.942599911E+02  7.638096417E-01 
       149  8.091608969E-03 -1.650000003E-03  1.973322042E-03  2.136229007E-03  3.917673061E+01  5.942600000E+02  7.608133373E-01 
       150  7.572601876E-03 -1.650000025E-03  1.973515861E-03  2.136195897E-03  3.905992512E+01  5.942600088E+02  7.607045178E-01 
       151  7.730469083E-03 -1.650000002E-03  1.973458047E-03  2.136202770E-03  3.909182206E+01  5.942600000E+02  7.607276692E-01 
       152  6.880500109E-03 -1.649999998E-03  1.973768736E-03  2.136166438E-03  3.892493070E+01  5.942600000E+02  7.606047393E-01 
       153  6.235791674E-03 -1.649999998E-03  1.974000085E-03  2.136148767E-03  3.881715038E+01  5.942600000E+02  7.605444350E-01 
       154  1.172962099E-02 -1.650000027E-03  1.973944633E-03  2.109612469E-03  4.024954297E+01  5.942600088E+02  7.642756503E-01 
       155  5.783182174E-03 -1.650000001E-03  1.974163601E-03  2.136138193E-03  3.875008574E+01  5.942600000E+02  7.605101603E-01 
       156  6.035028229E-03 -1.650000016E-03  1.974073105E-03  2.136143260E-03  3.878476799E+01  5.942600088E+02  7.605259456E-01 
       157  4.831616090E-03 -1.650000009E-03  1.974512993E-03  2.136121649E-03  3.862849071E+01  5.942600000E+02  7.604580998E-01 
       158  5.159001955E-03 -1.650000058E-03  1.974395101E-03  2.136126530E-03  3.866741926E+01  5.942600177E+02  7.604733448E-01 
       159  3.946717409E-03 -1.650000051E-03  1.974838505E-03  2.136110084E-03  3.853911261E+01  5.942600177E+02  7.604252038E-01 
       160  4.232333849E-03 -1.650000050E-03  1.974731259E-03  2.136113478E-03  3.856458280E+01  5.942600177E+02  7.604336990E-01 
       161  1.189321817E-02 -1.649999948E-03  1.974666149E-03  2.087723428E-03  4.029034743E+01  5.942599823E+02  7.647025764E-01 
       162  2.912574359E-03 -1.650000001E-03  1.975216425E-03  2.136098998E-03  3.846081419E+01  5.942600000E+02  7.604004992E-01 
       163  3.057735834E-03 -1.650000012E-03  1.975164096E-03  2.136100368E-03  3.846933986E+01  5.942600044E+02  7.604028916E-01 
       164  3.121092032E-03 -1.650000027E-03  1.975140249E-03  2.136101027E-03  3.847368722E+01  5.942600089E+02  7.604041769E-01 
       165  1.202954214E-02 -1.650000048E-03  1.975268781E-03  2.045612520E-03  4.031858898E+01  5.942600177E+02  7.649755688E-01 
       166  2.168764811E-03 -1.650000007E-03  1.975485672E-03  2.136092090E-03  3.842001323E+01  5.942600000E+02  7.603890317E-01 
       167  1.815943476E-03 -1.649999994E-03  1.975606481E-03  2.136089202E-03  3.840460960E+01  5.942600000E+02  7.603847157E-01 
       168  1.284047179E-03 -1.650000061E-03  1.975795409E-03  2.136085119E-03  3.838662547E+01  5.942600177E+02  7.603799901E-01 
       169  1.214313903E-02 -1.649999997E-03  1.975771609E-03  1.971211807E-03  4.033456627E+01  5.942600002E+02  7.638390894E-01 
       170  1.999679122E-04 -1.649999999E-03  1.976147440E-03  2.136077784E-03  3.836660020E+01  5.942600000E+02  7.603748892E-01 
       171  4.493045485E-04 -1.650000024E-03  1.976068398E-03  2.136079307E-03  3.836772846E+01  5.942600089E+02  7.603749226E-01 
       172  5.790123088E-04 -1.649999970E-03  1.976025150E-03  2.136080140E-03  3.836996872E+01  5.942599911E+02  7.603756226E-01 
       173  1.223779936E-02 -1.649999955E-03  1.976191156E-03  2.430662662E-03  4.033341699E+01  5.942599844E+02  7.490716819E-01 
       174 -7.342209155E-04 -1.650000007E-03  1.976434905E-03  2.136072772E-03  3.837057341E+01  5.942600000E+02  7.603768638E-01 
       175 -3.563881619E-04 -1.650000050E-03  1.976323939E-03  2.136074676E-03  3.836640870E+01  5.942600177E+02  7.603753123E-01 
       176 -1.158088006E-03 -1.650000011E-03  1.976562905E-03  2.136070773E-03  3.837785882E+01  5.942600000E+02  7.603794368E-01 
       177  1.231668114E-02 -1.650000004E-03  1.976541249E-03  7.804537065E-03  4.031506450E+01  5.942600107E+02  6.705398936E-01 
       178 -1.971472265E-03 -1.650000046E-03  1.976778249E-03  2.136068023E-03  3.840243617E+01  5.942600177E+02  7.603874442E-01 
       179 -1.656667402E-03 -1.650000004E-03  1.976695227E-03  2.136068954E-03  3.839148327E+01  5.942600000E+02  7.603838934E-01 
       180 -1.238224737E-02 -1.650000049E-03  1.976833251E-03  9.092778729E-03  4.037777151E+01  5.942600623E+02  0.000000000E+00 
       181 -1.231748179E-02 -1.650000001E-03  1.976988202E-03  7.903490415E-03  4.037970740E+01  5.942600106E+02  6.708558812E-01 
       182 -2.329061194E-03 -1.649999998E-03  1.976871420E-03  2.136067072E-03  3.841910463E+01  5.942600000E+02  7.603927464E-01 
       183  1.238241433E-02 -1.650000053E-03  1.976833251E-03  9.017840282E-03  4.031104809E+01  5.942600624E+02  0.000000000E+00 
       184 -3.098833167E-03 -1.650000056E-03  1.977074810E-03  2.136065660E-03  3.846258408E+01  5.942600177E+02  7.604065435E-01 
       185 -2.796009585E-03 -1.649999964E-03  1.976994797E-03  2.136066009E-03  3.844361284E+01  5.942599911E+02  7.604004449E-01 
       186 -1.223975998E-02 -1.650000002E-03  1.977174092E-03  2.454344101E-03  4.039075231E+01  5.942600021E+02  7.488031517E-01 
       187 -3.654964016E-03 -1.650000041E-03  1.977219662E-03  2.136065443E-03  3.850323476E+01  5.942600177E+02  7.604202047E-01 
       188 -1.214648859E-02 -1.649999997E-03  1.977396980E-03  1.961107497E-03  4.038350505E+01  5.942600002E+02  7.636110248E-01 
       189 -4.708052725E-03 -1.650000000E-03  1.977496939E-03  2.136067115E-03  3.859916179E+01  5.942600000E+02  7.604566006E-01 
       190 -4.520983302E-03 -1.650000023E-03  1.977447507E-03  2.136066270E-03  3.857830835E+01  5.942600089E+02  7.604477334E-01 
       191 -4.419392269E-03 -1.649999988E-03  1.977421170E-03  2.136065975E-03  3.856849928E+01  5.942599956E+02  7.604438806E-01 
       192 -1.203455560E-02 -1.650000046E-03  1.977664235E-03  2.037368433E-03  4.035932463E+01  5.942600177E+02  7.647961257E-01 
       193 -5.775442478E-03 -1.650000054E-03  1.977783402E-03  2.136074027E-03  3.873070083E+01  5.942600177E+02  7.605149713E-01 
       194 -5.377618531E-03 -1.650000043E-03  1.977674919E-03  2.136070421E-03  3.867704583E+01  5.942600177E+02  7.604892139E-01 
       195 -1.190022419E-02 -1.650000055E-03  1.977984472E-03  2.083195262E-03  4.032220922E+01  5.942600177E+02  7.645564488E-01 
       196 -6.213297182E-03 -1.650000007E-03  1.977900213E-03  2.136079063E-03  3.879420653E+01  5.942600000E+02  7.605471506E-01 
       197 -7.043730539E-03 -1.649999977E-03  1.978127586E-03  2.136094882E-03  3.893358098E+01  5.942599911E+02  7.606315147E-01 
       198 -6.781560168E-03 -1.650000051E-03  1.978055588E-03  2.136090020E-03  3.888866240E+01  5.942600177E+02  7.606048615E-01 
       199 -7.324420836E-03 -1.650000048E-03  1.978207375E-03  2.136104782E-03  3.898972174E+01  5.942600177E+02  7.606742297E-01 
       200 -1.173900955E-02 -1.650000051E-03  1.978368157E-03  2.106905524E-03  4.027259788E+01  5.942600177E+02  7.641556178E-01 
       201 -7.880603177E-03 -1.649999996E-03  1.978361224E-03  2.136126677E-03  3.910673140E+01  5.942600000E+02  7.607663620E-01 
       202 -8.720163586E-03 -1.650000002E-03  1.978600585E-03  2.136182545E-03  3.931000592E+01  5.942600000E+02  7.609801876E-01 
