nodenumber     x-coordinate     y-coordinate     z-coordinate turb-kinetic-energy         pressure      temperature velocity-magnitude 
        17 -7.868819436E-03 -1.650000009E-03  0.000000000E+00  1.890550756E-03  3.588309399E+01  5.942600000E+02  7.100330050E-01 
        18 -7.309914944E-03 -1.650000005E-03  0.000000000E+00  1.890550756E-03  3.574211419E+01  5.942600000E+02  7.100330050E-01 
        19 -7.033056079E-03 -1.649999952E-03  0.000000000E+00  1.890550699E-03  3.567641557E+01  5.942599823E+02  7.100329838E-01 
        20 -6.774404682E-03 -1.650000049E-03  0.000000000E+00  1.890550812E-03  3.562696014E+01  5.942600177E+02  7.100330261E-01 
        21 -6.203718579E-03 -1.649999993E-03  0.000000000E+00  1.890550756E-03  3.552171111E+01  5.942600000E+02  7.100330050E-01 
        22 -5.764059055E-03 -1.650000057E-03  0.000000000E+00  1.890550812E-03  3.545123721E+01  5.942600177E+02  7.100330261E-01 
        23 -5.369046210E-03 -1.650000008E-03  0.000000000E+00  1.890550756E-03  3.539333464E+01  5.942600000E+02  7.100330050E-01 
        24 -4.703991919E-03 -1.649999998E-03  0.000000000E+00  1.890550756E-03  3.531058816E+01  5.942600000E+02  7.100330050E-01 
        25 -4.513416810E-03 -1.649999963E-03  0.000000000E+00  1.890550713E-03  3.528774425E+01  5.942599867E+02  7.100329891E-01 
        26 -4.409949101E-03 -1.650000002E-03  0.000000000E+00  1.890550756E-03  3.527718216E+01  5.942600000E+02  7.100330050E-01 
        27 -3.648226494E-03 -1.649999989E-03  0.000000000E+00  1.890550756E-03  3.520859345E+01  5.942600000E+02  7.100330050E-01 
        28 -3.090814824E-03 -1.649999990E-03  0.000000000E+00  1.890550756E-03  3.516532370E+01  5.942600000E+02  7.100330050E-01 
        29 -2.790049428E-03 -1.649999975E-03  0.000000000E+00  1.890550727E-03  3.514551939E+01  5.942599911E+02  7.100329944E-01 
        30 -2.326109559E-03 -1.650000046E-03  0.000000000E+00  1.890550812E-03  3.512035638E+01  5.942600177E+02  7.100330261E-01 
        31 -1.966101120E-03 -1.650000005E-03  0.000000000E+00  1.890550756E-03  3.510289905E+01  5.942600000E+02  7.100330050E-01 
        32 -1.649288649E-03 -1.650000004E-03  0.000000000E+00  1.890550756E-03  3.509161698E+01  5.942600000E+02  7.100330050E-01 
        33 -1.153324779E-03 -1.650000049E-03  0.000000000E+00  1.890550812E-03  3.507802673E+01  5.942600177E+02  7.100330261E-01 
        34 -7.314993435E-04 -1.649999992E-03  0.000000000E+00  1.890550756E-03  3.507027269E+01  5.942600000E+02  7.100330050E-01 
        35 -3.521276869E-04 -1.650000043E-03  0.000000000E+00  1.890550812E-03  3.506578662E+01  5.942600177E+02  7.100330261E-01 
        36  2.062356178E-04 -1.650000004E-03  0.000000000E+00  1.890550756E-03  3.506502715E+01  5.942600000E+02  7.100330050E-01 
        37  4.531226353E-04 -1.649999970E-03  0.000000000E+00  1.890550727E-03  3.506588587E+01  5.942599911E+02  7.100329944E-01 
        38  5.816147412E-04 -1.650000031E-03  0.000000000E+00  1.890550784E-03  3.506789119E+01  5.942600089E+02  7.100330156E-01 
        39  1.287381078E-03 -1.649999940E-03  0.000000000E+00  1.890550699E-03  3.508426979E+01  5.942599823E+02  7.100329838E-01 
        40  1.817906072E-03 -1.650000045E-03  0.000000000E+00  1.890550812E-03  3.510164975E+01  5.942600177E+02  7.100330261E-01 
        41  2.171618469E-03 -1.649999958E-03  0.000000000E+00  1.890550699E-03  3.511688704E+01  5.942599823E+02  7.100329838E-01 
        42  2.917015337E-03 -1.650000026E-03  0.000000000E+00  1.890550784E-03  3.515779274E+01  5.942600089E+02  7.100330156E-01 
        43  3.060138752E-03 -1.649999982E-03  0.000000000E+00  1.890550735E-03  3.516619775E+01  5.942599934E+02  7.100329971E-01 
        44  3.122627803E-03 -1.650000012E-03  0.000000000E+00  1.890550770E-03  3.517062555E+01  5.942600044E+02  7.100330103E-01 
        45  3.948750735E-03 -1.649999946E-03  0.000000000E+00  1.890550699E-03  3.523821202E+01  5.942599823E+02  7.100329838E-01 
        46  4.233552192E-03 -1.650000005E-03  0.000000000E+00  1.890550756E-03  3.526334565E+01  5.942600000E+02  7.100330050E-01 
        47  4.833507872E-03 -1.649999945E-03  0.000000000E+00  1.890550699E-03  3.532818335E+01  5.942599823E+02  7.100329838E-01 
        48  5.160210487E-03 -1.649999946E-03  0.000000000E+00  1.890550699E-03  3.536817707E+01  5.942599823E+02  7.100329838E-01 
        49  5.783248106E-03 -1.650000052E-03  0.000000000E+00  1.890550812E-03  3.545860724E+01  5.942600177E+02  7.100330261E-01 
        50  6.035984549E-03 -1.649999976E-03  0.000000000E+00  1.890550727E-03  3.549741040E+01  5.942599911E+02  7.100329944E-01 
        51  6.237400109E-03 -1.650000022E-03  0.000000000E+00  1.890550784E-03  3.553283854E+01  5.942600089E+02  7.100330156E-01 
        52  6.881112835E-03 -1.650000056E-03  0.000000000E+00  1.890550812E-03  3.565140558E+01  5.942600177E+02  7.100330261E-01 
        53  7.573470319E-03 -1.649999997E-03  0.000000000E+00  1.890550756E-03  3.580872144E+01  5.942600000E+02  7.100330050E-01 
        54  7.730792309E-03 -1.650000003E-03  0.000000000E+00  1.890550756E-03  3.584571652E+01  5.942600000E+02  7.100330050E-01 
        55  8.090815089E-03 -1.650000001E-03  0.000000000E+00  1.890550756E-03  3.595351948E+01  5.942600000E+02  7.100330050E-01 
        56  8.598449542E-03 -1.650000003E-03  0.000000000E+00  1.890550756E-03  3.610922807E+01  5.942600000E+02  7.100330050E-01 
        57  8.805739513E-03 -1.650000003E-03  0.000000000E+00  1.890550756E-03  3.619250650E+01  5.942600000E+02  7.100330050E-01 
        58  9.485623847E-03 -1.649999997E-03  0.000000000E+00  1.890550756E-03  3.647619175E+01  5.942600000E+02  7.100330050E-01 
        59  9.996717122E-03 -1.650000053E-03  0.000000000E+00  1.890550812E-03  3.677276623E+01  5.942600177E+02  7.100330261E-01 
        60  1.038796781E-02 -1.650000000E-03  0.000000000E+00  1.890550756E-03  3.700989822E+01  5.942600000E+02  7.100330050E-01 
        61  1.110225324E-02 -1.650000050E-03  0.000000000E+00  1.890550812E-03  3.748018579E+01  5.942600177E+02  7.100330261E-01 
        62  1.129715473E-02 -1.650000051E-03  0.000000000E+00  1.890550812E-03  3.761122172E+01  5.942600177E+02  7.100330261E-01 
        63  1.153289457E-02 -1.649999949E-03  0.000000000E+00  1.890550699E-03  3.803095596E+01  5.942599823E+02  7.100329838E-01 
        64  1.172932302E-02 -1.649999996E-03  0.000000000E+00  1.890550756E-03  3.831278253E+01  5.942600000E+02  7.100330050E-01 
        65  1.189299876E-02 -1.650000052E-03  0.000000000E+00  1.890550812E-03  3.858510360E+01  5.942600177E+02  7.100330261E-01 
        66  1.202938442E-02 -1.649999949E-03  0.000000000E+00  1.890550699E-03  3.884513372E+01  5.942599823E+02  7.100329838E-01 
        67  1.214303390E-02 -1.650000044E-03  0.000000000E+00  1.890550812E-03  3.908113518E+01  5.942600177E+02  7.100330261E-01 
        68  1.223773642E-02 -1.650000012E-03  0.000000000E+00  1.890550756E-03  3.928545111E+01  5.942600000E+02  7.100330050E-01 
        69  1.231665286E-02 -1.650000046E-03  0.000000000E+00  1.890550812E-03  3.944298747E+01  5.942600177E+02  7.100330261E-01 
        70  1.238241385E-02 -1.649999998E-03  0.000000000E+00  3.952785011E-03  3.950554802E+01  5.942600155E+02  0.000000000E+00 
        71  1.110245300E-02 -1.649999996E-03  9.860657205E-04  1.872390374E-03  3.719563761E+01  5.942599999E+02  7.114759209E-01 
        72  1.129741118E-02 -1.649999994E-03  9.860237298E-04  1.871883490E-03  3.731874036E+01  5.942599999E+02  7.116360769E-01 
        73  1.038815708E-02 -1.649999987E-03  9.861987235E-04  1.874177585E-03  3.675806413E+01  5.942600000E+02  7.109136173E-01 
        74  8.805574705E-03 -1.650000021E-03  9.864727040E-04  1.874212398E-03  3.608913554E+01  5.942600088E+02  7.103910096E-01 
        75  9.485717905E-03 -1.650000014E-03  9.863583903E-04  1.874260795E-03  3.633333458E+01  5.942600000E+02  7.105295904E-01 
        76  9.996766092E-03 -1.649999943E-03  9.862710097E-04  1.874215223E-03  3.657096388E+01  5.942599823E+02  7.107438496E-01 
        77  7.730630904E-03 -1.650000039E-03  9.866502961E-04  1.874164227E-03  3.578013540E+01  5.942600133E+02  7.102586131E-01 
        78  8.091212126E-03 -1.649999999E-03  9.865892570E-04  1.874178209E-03  3.587741116E+01  5.942600000E+02  7.102960392E-01 
        79  8.598423723E-03 -1.649999983E-03  9.865066297E-04  1.874198383E-03  3.601748276E+01  5.942599911E+02  7.103500151E-01 
        80  1.153309208E-02 -1.650000032E-03  9.865404178E-04  1.869072028E-03  3.750442861E+01  5.942600088E+02  7.119445144E-01 
        81  7.573036225E-03 -1.650000030E-03  9.866765862E-04  1.874160748E-03  3.574568478E+01  5.942600088E+02  7.102489162E-01 
        82  5.783215100E-03 -1.650000004E-03  9.869826635E-04  1.874131804E-03  3.541782106E+01  5.942600000E+02  7.101686085E-01 
        83  6.035506259E-03 -1.649999949E-03  9.869375075E-04  1.874134281E-03  3.545309458E+01  5.942599823E+02  7.101748074E-01 
        84  6.236595952E-03 -1.650000002E-03  9.869024133E-04  1.874137120E-03  3.548697584E+01  5.942600000E+02  7.101823852E-01 
        85  6.880806203E-03 -1.649999944E-03  9.867931445E-04  1.874145864E-03  3.559919702E+01  5.942599823E+02  7.102068703E-01 
        86  1.172947215E-02 -1.650000029E-03  9.869723181E-04  1.864029787E-03  3.768011512E+01  5.942600088E+02  7.122527056E-01 
        87  4.832561986E-03 -1.649999941E-03  9.871570102E-04  1.874123497E-03  3.529530084E+01  5.942599823E+02  7.101481309E-01 
        88  5.159606270E-03 -1.650000004E-03  9.870976822E-04  1.874125959E-03  3.533416135E+01  5.942600000E+02  7.101541337E-01 
        89  3.947734035E-03 -1.649999955E-03  9.873277149E-04  1.874117520E-03  3.520656878E+01  5.942599823E+02  7.101352766E-01 
        90  4.232942892E-03 -1.649999946E-03  9.872707921E-04  1.874119297E-03  3.523158538E+01  5.942599823E+02  7.101385296E-01 
        91  1.189310817E-02 -1.649999954E-03  9.873330752E-04  1.855184055E-03  3.784602858E+01  5.942599822E+02  7.125405285E-01 
        92  2.914795121E-03 -1.649999999E-03  9.875323253E-04  1.874111743E-03  3.513002792E+01  5.942600000E+02  7.101257009E-01 
        93  3.058937451E-03 -1.650000039E-03  9.875036176E-04  1.874112504E-03  3.513820613E+01  5.942600133E+02  7.101266176E-01 
        94  3.121859929E-03 -1.649999985E-03  9.874906111E-04  1.874112791E-03  3.514240307E+01  5.942599956E+02  7.101270878E-01 
        95  1.285714191E-03 -1.649999950E-03  9.878538017E-04  1.874104118E-03  3.505878947E+01  5.942599823E+02  7.101175921E-01 
        96  1.816924899E-03 -1.650000049E-03  9.877480907E-04  1.874106530E-03  3.507577331E+01  5.942600177E+02  7.101197015E-01 
        97  2.170191834E-03 -1.650000044E-03  9.876810309E-04  1.874108100E-03  3.509060525E+01  5.942600177E+02  7.101213601E-01 
        98  1.202946298E-02 -1.649999953E-03  9.876343321E-04  1.838904338E-03  3.799847167E+01  5.942599822E+02  7.127502011E-01 
        99  1.214308635E-02 -1.649999988E-03  9.878858045E-04  1.814131343E-03  3.812802925E+01  5.942600000E+02  7.124224106E-01 
       100 -3.542577826E-04 -1.650000007E-03  9.881497301E-04  1.874098294E-03  3.504072723E+01  5.942600000E+02  7.101154171E-01 
       101  2.031021205E-04 -1.649999952E-03  9.880507533E-04  1.874100053E-03  3.504026890E+01  5.942599823E+02  7.101154716E-01 
       102  4.512136878E-04 -1.649999952E-03  9.880065915E-04  1.874100894E-03  3.504111695E+01  5.942599823E+02  7.101153919E-01 
       103  5.803136392E-04 -1.649999997E-03  9.879823968E-04  1.874101455E-03  3.504313835E+01  5.942600000E+02  7.101159346E-01 
       104  1.223776813E-02 -1.650000009E-03  9.880956075E-04  2.123585653E-03  3.823093536E+01  5.942600008E+02  7.056903233E-01 
       105 -1.968786396E-03 -1.649999951E-03  9.883890366E-04  1.874094493E-03  3.507745397E+01  5.942599823E+02  7.101206513E-01 
       106 -1.652977683E-03 -1.649999996E-03  9.883474365E-04  1.874095105E-03  3.506636481E+01  5.942600000E+02  7.101192458E-01 
       107 -1.155706233E-03 -1.649999999E-03  9.882811823E-04  1.874096093E-03  3.505265982E+01  5.942600000E+02  7.101172348E-01 
       108 -7.328599352E-04 -1.649999953E-03  9.882105507E-04  1.874097190E-03  3.504515987E+01  5.942599823E+02  7.101160623E-01 
       109  1.231666688E-02 -1.649999993E-03  9.882706246E-04  6.507048531E-03  3.829712711E+01  5.942600058E+02  6.579991058E-01 
       110 -1.238224737E-02 -1.650000051E-03  9.884166253E-04  7.570543166E-03  3.831145046E+01  5.942600558E+02  0.000000000E+00 
       111 -1.231697450E-02 -1.649999999E-03  9.884940960E-04  6.580504322E-03  3.829938510E+01  5.942600056E+02  6.597653360E-01 
       112 -2.327584992E-03 -1.649999952E-03  9.884358288E-04  1.874093982E-03  3.509427153E+01  5.942599823E+02  7.101226858E-01 
       113  1.238241434E-02 -1.650000051E-03  9.884166253E-04  7.502549876E-03  3.830741218E+01  5.942600558E+02  0.000000000E+00 
       114 -1.223864467E-02 -1.650000051E-03  9.885870638E-04  2.135137102E-03  3.823089382E+01  5.942600185E+02  7.057275712E-01 
       115 -1.214464338E-02 -1.649999994E-03  9.886984689E-04  1.810524297E-03  3.812713431E+01  5.942600000E+02  7.122458145E-01 
       116 -4.517199587E-03 -1.649999963E-03  9.887236864E-04  1.874093108E-03  3.525426318E+01  5.942599867E+02  7.101436145E-01 
       117 -4.414670316E-03 -1.650000033E-03  9.887104562E-04  1.874093092E-03  3.524423143E+01  5.942600133E+02  7.101421502E-01 
       118 -3.651595001E-03 -1.650000048E-03  9.886098026E-04  1.874092975E-03  3.517852249E+01  5.942600177E+02  7.101330565E-01 
       119 -3.094823677E-03 -1.650000049E-03  9.885372614E-04  1.874093207E-03  3.513768669E+01  5.942600177E+02  7.101279080E-01 
       120 -2.793029229E-03 -1.649999951E-03  9.884973581E-04  1.874093376E-03  3.511874409E+01  5.942599823E+02  7.101256084E-01 
       121 -1.203183536E-02 -1.650000008E-03  9.888320552E-04  1.836144010E-03  3.799754963E+01  5.942599999E+02  7.125849541E-01 
       122 -5.373331867E-03 -1.650000002E-03  9.888373881E-04  1.874094967E-03  3.535479136E+01  5.942600000E+02  7.101597873E-01 
       123 -4.706021831E-03 -1.649999978E-03  9.887486688E-04  1.874093514E-03  3.527574352E+01  5.942599911E+02  7.101471219E-01 
       124 -1.189645587E-02 -1.650000052E-03  9.889921867E-04  1.853626477E-03  3.784524214E+01  5.942600176E+02  7.124033900E-01 
       125 -5.769750150E-03 -1.650000058E-03  9.888914969E-04  1.874096666E-03  3.540993247E+01  5.942600177E+02  7.101699067E-01 
       126 -7.038392819E-03 -1.649999978E-03  9.890637268E-04  1.874106519E-03  3.562345563E+01  5.942599911E+02  7.102168988E-01 
       127 -6.777981764E-03 -1.650000004E-03  9.890279205E-04  1.874104202E-03  3.557631796E+01  5.942600000E+02  7.102061811E-01 
       128 -6.208507374E-03 -1.649999986E-03  9.889500532E-04  1.874099030E-03  3.547593297E+01  5.942600000E+02  7.101826946E-01 
       129 -1.173398426E-02 -1.649999973E-03  9.891839625E-04  1.863068206E-03  3.767919256E+01  5.942599911E+02  7.121432478E-01 
       130 -7.317166953E-03 -1.650000004E-03  9.891033433E-04  1.874111332E-03  3.568439419E+01  5.942600000E+02  7.102345643E-01 
       131 -8.713682192E-03 -1.650000053E-03  9.893002256E-04  1.874153128E-03  3.604821312E+01  5.942600177E+02  7.103666807E-01 
       132 -8.332633425E-03 -1.649999946E-03  9.892454469E-04  1.874138944E-03  3.593936787E+01  5.942599823E+02  7.103238167E-01 
       133 -7.874710432E-03 -1.649999955E-03  9.891805000E-04  1.874122190E-03  3.581324744E+01  5.942599823E+02  7.102732111E-01 
       134 -1.153899587E-02 -1.649999945E-03  9.894136741E-04  1.868440615E-03  3.750255620E+01  5.942599822E+02  7.118619475E-01 
       135 -9.733691370E-03 -1.650000000E-03  9.894490791E-04  1.874165057E-03  3.643521061E+01  5.942600000E+02  7.106169729E-01 
       136 -9.556210586E-03 -1.650000046E-03  9.894235574E-04  1.874200070E-03  3.635122027E+01  5.942600177E+02  7.105419612E-01 
       137 -9.266405885E-03 -1.650000050E-03  9.893819229E-04  1.874183518E-03  3.624484467E+01  5.942600177E+02  7.104799508E-01 
       138 -1.041736222E-02 -1.649999955E-03  9.895527119E-04  1.874038865E-03  3.676540831E+01  5.942599823E+02  7.109072836E-01 
       139 -1.130497527E-02 -1.649999952E-03  9.896886455E-04  1.871456524E-03  3.731504078E+01  5.942599822E+02  7.115778446E-01 
       140 -1.104863784E-02 -1.650000007E-03  9.896471749E-04  1.872207957E-03  3.715363278E+01  5.942599999E+02  7.113813858E-01 
       141  1.110265300E-02 -1.649999997E-03  1.972140752E-03  1.858865119E-03  3.649144963E+01  5.942600000E+02  7.127889861E-01 
       142  1.129766783E-02 -1.649999997E-03  1.972047450E-03  1.857571294E-03  3.654902941E+01  5.942600000E+02  7.130565752E-01 
       143  1.038834619E-02 -1.649999990E-03  1.972439484E-03  1.863433117E-03  3.628398058E+01  5.942600000E+02  7.118458768E-01 
       144  9.996815845E-03 -1.649999998E-03  1.972603110E-03  1.863656687E-03  3.617284027E+01  5.942600000E+02  7.115368887E-01 
       145  9.485811853E-03 -1.649999993E-03  1.972800993E-03  1.863929637E-03  3.603165958E+01  5.942600000E+02  7.111460930E-01 
       146  8.598398070E-03 -1.649999998E-03  1.973137196E-03  1.863858088E-03  3.580860692E+01  5.942600000E+02  7.107805968E-01 
       147  8.805409659E-03 -1.650000022E-03  1.973060752E-03  1.863873793E-03  3.585908615E+01  5.942600088E+02  7.108638198E-01 
       148  1.153328860E-02 -1.649999970E-03  1.973080771E-03  1.851311709E-03  3.660979472E+01  5.942599911E+02  7.135258259E-01 
       149  8.091608969E-03 -1.650000003E-03  1.973322042E-03  1.863823892E-03  3.569968820E+01  5.942600000E+02  7.106631813E-01 
       150  7.572601876E-03 -1.650000025E-03  1.973515861E-03  1.863793877E-03  3.559531884E+01  5.942600088E+02  7.105595798E-01 
       151  7.730469083E-03 -1.650000002E-03  1.973458047E-03  1.863800081E-03  3.562384268E+01  5.942600000E+02  7.105815873E-01 
       152  6.880500109E-03 -1.649999998E-03  1.973768736E-03  1.863767298E-03  3.547462624E+01  5.942600000E+02  7.104647210E-01 
       153  6.235791674E-03 -1.649999998E-03  1.974000085E-03  1.863751399E-03  3.537818997E+01  5.942600000E+02  7.104075029E-01 
       154  1.172962099E-02 -1.650000027E-03  1.973944633E-03  1.840397318E-03  3.665533878E+01  5.942600088E+02  7.139720226E-01 
       155  5.783182174E-03 -1.650000001E-03  1.974163601E-03  1.863741893E-03  3.531819172E+01  5.942600000E+02  7.103750027E-01 
       156  6.035028229E-03 -1.650000016E-03  1.974073105E-03  1.863746442E-03  3.534922507E+01  5.942600089E+02  7.103899566E-01 
       157  4.831616090E-03 -1.650000009E-03  1.974512993E-03  1.863727063E-03  3.520939214E+01  5.942600000E+02  7.103256995E-01 
       158  5.159001955E-03 -1.650000058E-03  1.974395101E-03  1.863731430E-03  3.524423171E+01  5.942600177E+02  7.103401279E-01 
       159  3.946717409E-03 -1.650000051E-03  1.974838505E-03  1.863716730E-03  3.512947426E+01  5.942600177E+02  7.102945821E-01 
       160  4.232333849E-03 -1.650000050E-03  1.974731259E-03  1.863719757E-03  3.515223657E+01  5.942600177E+02  7.103026115E-01 
       161  1.189321817E-02 -1.649999948E-03  1.974666149E-03  1.821012110E-03  3.669150319E+01  5.942599823E+02  7.143821770E-01 
       162  2.912574359E-03 -1.650000001E-03  1.975216425E-03  1.863706868E-03  3.505959177E+01  5.942600000E+02  7.102712418E-01 
       163  3.057735834E-03 -1.650000012E-03  1.975164096E-03  1.863708082E-03  3.506718025E+01  5.942600044E+02  7.102735002E-01 
       164  3.121092032E-03 -1.650000027E-03  1.975140249E-03  1.863708667E-03  3.507105722E+01  5.942600089E+02  7.102747137E-01 
       165  1.202954214E-02 -1.650000048E-03  1.975268781E-03  1.783560530E-03  3.671640609E+01  5.942600177E+02  7.146473157E-01 
       166  2.168764811E-03 -1.650000007E-03  1.975485672E-03  1.863700747E-03  3.502331467E+01  5.942600000E+02  7.102604157E-01 
       167  1.815943476E-03 -1.649999994E-03  1.975606481E-03  1.863698197E-03  3.500967468E+01  5.942600000E+02  7.102563433E-01 
       168  1.284047179E-03 -1.650000061E-03  1.975795409E-03  1.863694604E-03  3.499383370E+01  5.942600177E+02  7.102518764E-01 
       169  1.214313903E-02 -1.649999997E-03  1.975771609E-03  1.719216680E-03  3.673036697E+01  5.942600002E+02  7.135305455E-01 
       170  1.999679122E-04 -1.649999999E-03  1.976147440E-03  1.863688182E-03  3.497658687E+01  5.942600000E+02  7.102470664E-01 
       171  4.493045485E-04 -1.650000024E-03  1.976068398E-03  1.863689508E-03  3.497740797E+01  5.942600089E+02  7.102470794E-01 
       172  5.790123088E-04 -1.649999970E-03  1.976025150E-03  1.863690237E-03  3.497933243E+01  5.942599911E+02  7.102477531E-01 
       173  1.223779936E-02 -1.649999955E-03  1.976191156E-03  2.152491091E-03  3.672910895E+01  5.942599842E+02  6.992956089E-01 
       174 -7.342209155E-04 -1.650000007E-03  1.976434905E-03  1.863683842E-03  3.498092302E+01  5.942600000E+02  7.102489493E-01 
       175 -3.563881619E-04 -1.650000050E-03  1.976323939E-03  1.863685483E-03  3.497685200E+01  5.942600177E+02  7.102474726E-01 
       176 -1.158088006E-03 -1.650000011E-03  1.976562905E-03  1.863682126E-03  3.498785146E+01  5.942600000E+02  7.102514070E-01 
       177  1.231668114E-02 -1.650000004E-03  1.976541249E-03  6.937166412E-03  3.671231380E+01  5.942600095E+02  6.246518579E-01 
       178 -1.971472265E-03 -1.650000046E-03  1.976778249E-03  1.863679807E-03  3.501072990E+01  5.942600177E+02  7.102589273E-01 
       179 -1.656667402E-03 -1.650000004E-03  1.976695227E-03  1.863680585E-03  3.500057601E+01  5.942600000E+02  7.102555891E-01 
       180 -1.238224737E-02 -1.650000049E-03  1.976833251E-03  8.082326056E-03  3.677721629E+01  5.942600567E+02  0.000000000E+00 
       181 -1.231748179E-02 -1.650000001E-03  1.976988202E-03  7.025332676E-03  3.677902604E+01  5.942600094E+02  6.249204941E-01 
       182 -2.329061194E-03 -1.649999998E-03  1.976871420E-03  1.863679025E-03  3.502609034E+01  5.942600000E+02  7.102639049E-01 
       183  1.238241433E-02 -1.650000053E-03  1.976833251E-03  8.015773865E-03  3.670864346E+01  5.942600568E+02  0.000000000E+00 
       184 -3.098833167E-03 -1.650000056E-03  1.977074810E-03  1.863677915E-03  3.506602468E+01  5.942600177E+02  7.102768534E-01 
       185 -2.796009585E-03 -1.649999964E-03  1.976994797E-03  1.863678167E-03  3.504862419E+01  5.942599911E+02  7.102711340E-01 
       186 -1.223975998E-02 -1.650000002E-03  1.977174092E-03  2.174836593E-03  3.678936397E+01  5.942600019E+02  6.990359133E-01 
       187 -3.654964016E-03 -1.650000041E-03  1.977219662E-03  1.863677841E-03  3.510320689E+01  5.942600177E+02  7.102896634E-01 
       188 -1.214648859E-02 -1.649999997E-03  1.977396980E-03  1.710760015E-03  3.678331939E+01  5.942600002E+02  7.133208735E-01 
       189 -4.708052725E-03 -1.650000000E-03  1.977496939E-03  1.863679573E-03  3.519069208E+01  5.942600000E+02  7.103237419E-01 
       190 -4.520983302E-03 -1.650000023E-03  1.977447507E-03  1.863678774E-03  3.517172619E+01  5.942600089E+02  7.103154435E-01 
       191 -4.419392269E-03 -1.649999988E-03  1.977421170E-03  1.863678489E-03  3.516278988E+01  5.942599956E+02  7.103118345E-01 
       192 -1.203455560E-02 -1.650000046E-03  1.977664235E-03  1.776215426E-03  3.676196987E+01  5.942600177E+02  7.144878588E-01 
       193 -5.775442478E-03 -1.650000054E-03  1.977783402E-03  1.863686001E-03  3.531018612E+01  5.942600177E+02  7.103783900E-01 
       194 -5.377618531E-03 -1.650000043E-03  1.977674919E-03  1.863682687E-03  3.526150610E+01  5.942600177E+02  7.103542751E-01 
       195 -1.190022419E-02 -1.650000055E-03  1.977984472E-03  1.816982395E-03  3.672936173E+01  5.942600177E+02  7.142533309E-01 
       196 -6.213297182E-03 -1.650000007E-03  1.977900213E-03  1.863690604E-03  3.536773472E+01  5.942600000E+02  7.104085527E-01 
       197 -7.043730539E-03 -1.649999977E-03  1.978127586E-03  1.863704886E-03  3.549372022E+01  5.942599911E+02  7.104877843E-01 
       198 -6.781560168E-03 -1.650000051E-03  1.978055588E-03  1.863700493E-03  3.545311429E+01  5.942600177E+02  7.104627603E-01 
       199 -7.324420836E-03 -1.650000048E-03  1.978207375E-03  1.863713780E-03  3.554429844E+01  5.942600177E+02  7.105280667E-01 
       200 -1.173900955E-02 -1.650000051E-03  1.978368157E-03  1.837997912E-03  3.668549266E+01  5.942600177E+02  7.138662040E-01 
       201 -7.880603177E-03 -1.649999996E-03  1.978361224E-03  1.863733462E-03  3.564963303E+01  5.942600000E+02  7.106150374E-01 
       202 -8.720163586E-03 -1.650000002E-03  1.978600585E-03  1.863784031E-03  3.583192839E+01  5.942600000E+02  7.108179763E-01 
