nodenumber     x-coordinate     y-coordinate     z-coordinate turb-kinetic-energy         pressure      temperature velocity-magnitude 
        33 -1.153324779E-03 -1.650000049E-03  0.000000000E+00  2.395659776E-03  4.129269757E+01  5.942600177E+02  7.992763140E-01 
        34 -7.314993435E-04 -1.649999992E-03  0.000000000E+00  2.395659705E-03  4.128411295E+01  5.942600000E+02  7.992762902E-01 
        35 -3.521276869E-04 -1.650000043E-03  0.000000000E+00  2.395659776E-03  4.127939042E+01  5.942600177E+02  7.992763140E-01 
        36  2.062356178E-04 -1.650000004E-03  0.000000000E+00  2.395659705E-03  4.127945079E+01  5.942600000E+02  7.992762902E-01 
        37  4.531226353E-04 -1.649999970E-03  0.000000000E+00  2.395659669E-03  4.128091756E+01  5.942599911E+02  7.992762783E-01 
        38  5.816147412E-04 -1.650000031E-03  0.000000000E+00  2.395659741E-03  4.128356604E+01  5.942600089E+02  7.992763021E-01 
        39  1.287381078E-03 -1.649999940E-03  0.000000000E+00  2.395659634E-03  4.130459652E+01  5.942599823E+02  7.992762663E-01 
        40  1.817906072E-03 -1.650000045E-03  0.000000000E+00  2.395659776E-03  4.132653176E+01  5.942600177E+02  7.992763140E-01 
        41  2.171618469E-03 -1.649999958E-03  0.000000000E+00  2.395659634E-03  4.134556270E+01  5.942599823E+02  7.992762663E-01 
        42  2.917015337E-03 -1.650000026E-03  0.000000000E+00  2.395659741E-03  4.139629379E+01  5.942600089E+02  7.992763021E-01 
        43  3.060138752E-03 -1.649999982E-03  0.000000000E+00  2.395659678E-03  4.140669937E+01  5.942599934E+02  7.992762812E-01 
        44  3.122627803E-03 -1.650000012E-03  0.000000000E+00  2.395659723E-03  4.141215933E+01  5.942600044E+02  7.992762961E-01 
        45  3.948750735E-03 -1.649999946E-03  0.000000000E+00  2.395659634E-03  4.149530371E+01  5.942599823E+02  7.992762663E-01 
        46  4.233552192E-03 -1.650000005E-03  0.000000000E+00  2.395659705E-03  4.152617083E+01  5.942600000E+02  7.992762902E-01 
        47  4.833507872E-03 -1.649999945E-03  0.000000000E+00  2.395659634E-03  4.160565329E+01  5.942599823E+02  7.992762663E-01 
        48  5.160210487E-03 -1.649999946E-03  0.000000000E+00  2.395659634E-03  4.165462031E+01  5.942599823E+02  7.992762663E-01 
        49  5.783248106E-03 -1.650000052E-03  0.000000000E+00  2.395659776E-03  4.176530907E+01  5.942600177E+02  7.992763140E-01 
        50  6.035984549E-03 -1.649999976E-03  0.000000000E+00  2.395659669E-03  4.181279239E+01  5.942599911E+02  7.992762783E-01 
        51  6.237400109E-03 -1.650000022E-03  0.000000000E+00  2.395659741E-03  4.185612857E+01  5.942600089E+02  7.992763021E-01 
        52  6.881112835E-03 -1.650000056E-03  0.000000000E+00  2.395659776E-03  4.200110969E+01  5.942600177E+02  7.992763140E-01 
        53  7.573470319E-03 -1.649999997E-03  0.000000000E+00  2.395659705E-03  4.219347034E+01  5.942600000E+02  7.992762902E-01 
        54  7.730792309E-03 -1.650000003E-03  0.000000000E+00  2.395659705E-03  4.223869504E+01  5.942600000E+02  7.992762902E-01 
        55  8.090815089E-03 -1.650000001E-03  0.000000000E+00  2.395659705E-03  4.237049068E+01  5.942600000E+02  7.992762902E-01 
        56  8.598449542E-03 -1.650000003E-03  0.000000000E+00  2.395659705E-03  4.256083854E+01  5.942600000E+02  7.992762902E-01 
        57  8.805739513E-03 -1.650000003E-03  0.000000000E+00  2.395659705E-03  4.266263753E+01  5.942600000E+02  7.992762902E-01 
        58  9.485623847E-03 -1.649999997E-03  0.000000000E+00  2.395659705E-03  4.300936785E+01  5.942600000E+02  7.992762902E-01 
        59  9.996717122E-03 -1.650000053E-03  0.000000000E+00  2.395659776E-03  4.337172796E+01  5.942600177E+02  7.992763140E-01 
        60  1.038796781E-02 -1.650000000E-03  0.000000000E+00  2.395659705E-03  4.366143981E+01  5.942600000E+02  7.992762902E-01 
        61  1.110225324E-02 -1.650000050E-03  0.000000000E+00  2.395659776E-03  4.423574046E+01  5.942600177E+02  7.992763140E-01 
        62  1.129715473E-02 -1.650000051E-03  0.000000000E+00  2.395659776E-03  4.439574842E+01  5.942600177E+02  7.992763140E-01 
        63  1.153289457E-02 -1.649999949E-03  0.000000000E+00  2.395659634E-03  4.490801697E+01  5.942599823E+02  7.992762663E-01 
        64  1.172932302E-02 -1.649999996E-03  0.000000000E+00  2.395659705E-03  4.525172375E+01  5.942600000E+02  7.992762902E-01 
        65  1.189299876E-02 -1.650000052E-03  0.000000000E+00  2.395659776E-03  4.558369047E+01  5.942600177E+02  7.992763140E-01 
        66  1.202938442E-02 -1.649999949E-03  0.000000000E+00  2.395659634E-03  4.590079833E+01  5.942599823E+02  7.992762663E-01 
        67  1.214303390E-02 -1.650000044E-03  0.000000000E+00  2.395659776E-03  4.618918089E+01  5.942600177E+02  7.992763140E-01 
        68  1.223773642E-02 -1.650000012E-03  0.000000000E+00  2.395659705E-03  4.643940635E+01  5.942600000E+02  7.992762902E-01 
        69  1.231665286E-02 -1.650000046E-03  0.000000000E+00  2.395659776E-03  4.663209926E+01  5.942600177E+02  7.992763140E-01 
        70  1.238241385E-02 -1.649999998E-03  0.000000000E+00  4.876504707E-03  4.670840208E+01  5.942600195E+02  0.000000000E+00 
        71  1.110245300E-02 -1.649999996E-03  9.860657205E-04  2.372623409E-03  4.388892576E+01  5.942599999E+02  8.008387182E-01 
        72  1.129741118E-02 -1.649999994E-03  9.860237298E-04  2.371984468E-03  4.403933867E+01  5.942599999E+02  8.010120146E-01 
        73  1.038815708E-02 -1.649999987E-03  9.861987235E-04  2.374876931E-03  4.335424955E+01  5.942600000E+02  8.002302997E-01 
        74  8.805574705E-03 -1.650000021E-03  9.864727040E-04  2.374941547E-03  4.253644243E+01  5.942600088E+02  7.996644868E-01 
        75  9.485717905E-03 -1.650000014E-03  9.863583903E-04  2.374997314E-03  4.283500441E+01  5.942600000E+02  7.998146166E-01 
        76  9.996766092E-03 -1.649999943E-03  9.862710097E-04  2.374931291E-03  4.312552459E+01  5.942599823E+02  8.000465341E-01 
        77  7.730630904E-03 -1.650000039E-03  9.866502961E-04  2.374885042E-03  4.215865503E+01  5.942600133E+02  7.995208919E-01 
        78  8.091212126E-03 -1.649999999E-03  9.865892570E-04  2.374901569E-03  4.227758606E+01  5.942600000E+02  7.995615048E-01 
        79  8.598423723E-03 -1.649999983E-03  9.865066297E-04  2.374925407E-03  4.244882442E+01  5.942599911E+02  7.996200764E-01 
        80  1.153309208E-02 -1.650000032E-03  9.865404178E-04  2.368477417E-03  4.426604125E+01  5.942600088E+02  8.013455879E-01 
        81  7.573036225E-03 -1.650000030E-03  9.866765862E-04  2.374880893E-03  4.211654772E+01  5.942600088E+02  7.995103443E-01 
        82  5.783215100E-03 -1.650000004E-03  9.869826635E-04  2.374846257E-03  4.171567511E+01  5.942600000E+02  7.994228851E-01 
        83  6.035506259E-03 -1.649999949E-03  9.869375075E-04  2.374849242E-03  4.175882883E+01  5.942599823E+02  7.994296584E-01 
        84  6.236595952E-03 -1.650000002E-03  9.869024133E-04  2.374852653E-03  4.180026487E+01  5.942600000E+02  7.994379191E-01 
        85  6.880806203E-03 -1.649999944E-03  9.867931445E-04  2.374863141E-03  4.193745409E+01  5.942599823E+02  7.994646155E-01 
        86  1.172947215E-02 -1.650000029E-03  9.869723181E-04  2.362211791E-03  4.448030815E+01  5.942600088E+02  8.016786747E-01 
        87  4.832561986E-03 -1.649999941E-03  9.871570102E-04  2.374836187E-03  4.156573388E+01  5.942599823E+02  7.994004949E-01 
        88  5.159606270E-03 -1.650000004E-03  9.870976822E-04  2.374839184E-03  4.161329871E+01  5.942600000E+02  7.994070649E-01 
        89  3.947734035E-03 -1.649999955E-03  9.873277149E-04  2.374828884E-03  4.145693003E+01  5.942599823E+02  7.993864140E-01 
        90  4.232942892E-03 -1.649999946E-03  9.872707921E-04  2.374831064E-03  4.148764634E+01  5.942599823E+02  7.993899826E-01 
        91  1.189310817E-02 -1.649999954E-03  9.873330752E-04  2.351279010E-03  4.468260476E+01  5.942599822E+02  8.019895187E-01 
        92  2.914795121E-03 -1.649999999E-03  9.875323253E-04  2.374821770E-03  4.136270235E+01  5.942600000E+02  7.993759071E-01 
        93  3.058937451E-03 -1.650000039E-03  9.875036176E-04  2.374822715E-03  4.137282520E+01  5.942600133E+02  7.993769134E-01 
        94  3.121859929E-03 -1.649999985E-03  9.874906111E-04  2.374823069E-03  4.137800084E+01  5.942599956E+02  7.993774295E-01 
        95  1.285714191E-03 -1.649999950E-03  9.878538017E-04  2.374812263E-03  4.127386332E+01  5.942599823E+02  7.993670167E-01 
        96  1.816924899E-03 -1.650000049E-03  9.877480907E-04  2.374815289E-03  4.129529177E+01  5.942600177E+02  7.993693212E-01 
        97  2.170191834E-03 -1.650000044E-03  9.876810309E-04  2.374817249E-03  4.131381729E+01  5.942600177E+02  7.993711468E-01 
        98  1.202946298E-02 -1.649999953E-03  9.876343321E-04  2.331300494E-03  4.486865474E+01  5.942599822E+02  8.022167823E-01 
        99  1.214308635E-02 -1.649999988E-03  9.878858045E-04  2.299584583E-03  4.502712395E+01  5.942600000E+02  8.018813554E-01 
       100 -3.542577826E-04 -1.650000007E-03  9.881497301E-04  2.374804886E-03  4.124912041E+01  5.942600000E+02  7.993646524E-01 
       101  2.031021205E-04 -1.649999952E-03  9.880507533E-04  2.374807131E-03  4.124957462E+01  5.942599823E+02  7.993647040E-01 
       102  4.512136878E-04 -1.649999952E-03  9.880065915E-04  2.374808202E-03  4.125104882E+01  5.942599823E+02  7.993646578E-01 
       103  5.803136392E-04 -1.649999997E-03  9.879823968E-04  2.374808911E-03  4.125371772E+01  5.942600000E+02  7.993652145E-01 
       104  1.223776813E-02 -1.650000009E-03  9.880956075E-04  2.646588911E-03  4.515332299E+01  5.942600010E+02  7.946870701E-01 
       105 -1.968786396E-03 -1.649999951E-03  9.883890366E-04  2.374799922E-03  4.129040933E+01  5.942599823E+02  7.993704535E-01 
       106 -1.652977683E-03 -1.649999996E-03  9.883474365E-04  2.374800736E-03  4.127761824E+01  5.942600000E+02  7.993688694E-01 
       107 -1.155706233E-03 -1.649999999E-03  9.882811823E-04  2.374802039E-03  4.126202787E+01  5.942600000E+02  7.993665610E-01 
       108 -7.328599352E-04 -1.649999953E-03  9.882105507E-04  2.374803462E-03  4.125376456E+01  5.942599823E+02  7.993653393E-01 
       109  1.231666688E-02 -1.649999993E-03  9.882706246E-04  7.962955971E-03  4.523444233E+01  5.942600071E+02  7.427804903E-01 
       110 -1.238224737E-02 -1.650000051E-03  9.884166253E-04  9.253980541E-03  4.522755205E+01  5.942600658E+02  0.000000000E+00 
       111 -1.231697450E-02 -1.649999999E-03  9.884940960E-04  8.051190265E-03  4.521281951E+01  5.942600069E+02  7.447412177E-01 
       112 -2.327584992E-03 -1.649999952E-03  9.884358288E-04  2.374799221E-03  4.131003063E+01  5.942599823E+02  7.993727389E-01 
       113  1.238241434E-02 -1.650000051E-03  9.884166253E-04  9.172292269E-03  4.524703871E+01  5.942600658E+02  0.000000000E+00 
       114 -1.223864467E-02 -1.650000051E-03  9.885870638E-04  2.659477774E-03  4.512893377E+01  5.942600187E+02  7.947262028E-01 
       115 -1.214464338E-02 -1.649999994E-03  9.886984689E-04  2.294851335E-03  4.500148279E+01  5.942600000E+02  8.016869615E-01 
       116 -4.517199587E-03 -1.649999963E-03  9.887236864E-04  2.374797602E-03  4.149928297E+01  5.942599867E+02  7.993961099E-01 
       117 -4.414670316E-03 -1.650000033E-03  9.887104562E-04  2.374797617E-03  4.148732644E+01  5.942600133E+02  7.993944812E-01 
       118 -3.651595001E-03 -1.650000048E-03  9.886098026E-04  2.374797681E-03  4.140928837E+01  5.942600177E+02  7.993843428E-01 
       119 -3.094823677E-03 -1.650000049E-03  9.885372614E-04  2.374798105E-03  4.136098552E+01  5.942600177E+02  7.993785974E-01 
       120 -2.793029229E-03 -1.649999951E-03  9.884973581E-04  2.374798379E-03  4.133868862E+01  5.942599823E+02  7.993760264E-01 
       121 -1.203183536E-02 -1.650000008E-03  9.888320552E-04  2.327931228E-03  4.484313339E+01  5.942599999E+02  8.020375681E-01 
       122 -5.373331867E-03 -1.650000002E-03  9.888373881E-04  2.374799598E-03  4.161954728E+01  5.942600000E+02  7.994140887E-01 
       123 -4.706021831E-03 -1.649999978E-03  9.887486688E-04  2.374798038E-03  4.152497303E+01  5.942599911E+02  7.994000096E-01 
       124 -1.189645587E-02 -1.650000052E-03  9.889921867E-04  2.349372060E-03  4.465716229E+01  5.942600176E+02  8.018391351E-01 
       125 -5.769750150E-03 -1.650000058E-03  9.888914969E-04  2.374801532E-03  4.168578365E+01  5.942600177E+02  7.994253118E-01 
       126 -7.038392819E-03 -1.649999978E-03  9.890637268E-04  2.374813008E-03  4.194339717E+01  5.942599911E+02  7.994771283E-01 
       127 -6.777981764E-03 -1.650000004E-03  9.890279205E-04  2.374810299E-03  4.188645954E+01  5.942600000E+02  7.994653204E-01 
       128 -6.208507374E-03 -1.649999986E-03  9.889500532E-04  2.374804242E-03  4.176519574E+01  5.942600000E+02  7.994394604E-01 
       129 -1.173398426E-02 -1.649999973E-03  9.891839625E-04  2.361030259E-03  4.445467191E+01  5.942599911E+02  8.015572151E-01 
       130 -7.317166953E-03 -1.650000004E-03  9.891033433E-04  2.374818698E-03  4.201732298E+01  5.942600000E+02  7.994964544E-01 
       131 -8.713682192E-03 -1.650000053E-03  9.893002256E-04  2.374867931E-03  4.246000390E+01  5.942600177E+02  7.996401598E-01 
       132 -8.332633425E-03 -1.649999946E-03  9.892454469E-04  2.374851229E-03  4.232739146E+01  5.942599823E+02  7.995936178E-01 
       133 -7.874710432E-03 -1.649999955E-03  9.891805000E-04  2.374831528E-03  4.217374496E+01  5.942599823E+02  7.995386830E-01 
       134 -1.153899587E-02 -1.649999945E-03  9.894136741E-04  2.367699772E-03  4.423911720E+01  5.942599822E+02  8.012528013E-01 
       135 -9.733691370E-03 -1.650000000E-03  9.894490791E-04  2.374873883E-03  4.293311207E+01  5.942600000E+02  7.999102080E-01 
       136 -9.556210586E-03 -1.650000046E-03  9.894235574E-04  2.374920788E-03  4.283030757E+01  5.942600177E+02  7.998294065E-01 
       137 -9.266405885E-03 -1.650000050E-03  9.893819229E-04  2.374902172E-03  4.270029747E+01  5.942600177E+02  7.997624589E-01 
       138 -1.041736222E-02 -1.649999955E-03  9.895527119E-04  2.374703988E-03  4.333731726E+01  5.942599822E+02  8.002229155E-01 
       139 -1.130497527E-02 -1.649999952E-03  9.896886455E-04  2.371457395E-03  4.400998872E+01  5.942599822E+02  8.009458417E-01 
       140 -1.104863784E-02 -1.650000007E-03  9.896471749E-04  2.372402153E-03  4.381243765E+01  5.942599999E+02  8.007340488E-01 
       141  1.110265300E-02 -1.649999997E-03  1.972140752E-03  2.355515875E-03  4.303048250E+01  5.942600000E+02  8.022607586E-01 
       142  1.129766783E-02 -1.649999997E-03  1.972047450E-03  2.353892741E-03  4.310116180E+01  5.942600000E+02  8.025501964E-01 
       143  1.038834619E-02 -1.649999990E-03  1.972439484E-03  2.361247361E-03  4.277579902E+01  5.942600000E+02  8.012406751E-01 
       144  9.996815845E-03 -1.649999998E-03  1.972603110E-03  2.361537558E-03  4.263961960E+01  5.942600000E+02  8.009062770E-01 
       145  9.485811853E-03 -1.649999993E-03  1.972800993E-03  2.361892055E-03  4.246660873E+01  5.942600000E+02  8.004833408E-01 
       146  8.598398070E-03 -1.649999998E-03  1.973137196E-03  2.361812805E-03  4.219371038E+01  5.942600000E+02  8.000872320E-01 
       147  8.805409659E-03 -1.650000022E-03  1.973060752E-03  2.361830142E-03  4.225548198E+01  5.942600088E+02  8.001774242E-01 
       148  1.153328860E-02 -1.649999970E-03  1.973080771E-03  2.346086518E-03  4.317588582E+01  5.942599911E+02  8.030573641E-01 
       149  8.091608969E-03 -1.650000003E-03  1.973322042E-03  2.361772443E-03  4.206059119E+01  5.942600000E+02  7.999597091E-01 
       150  7.572601876E-03 -1.650000025E-03  1.973515861E-03  2.361736917E-03  4.193304716E+01  5.942600088E+02  7.998471271E-01 
       151  7.730469083E-03 -1.650000002E-03  1.973458047E-03  2.361744322E-03  4.196788317E+01  5.942600000E+02  7.998710896E-01 
       152  6.880500109E-03 -1.649999998E-03  1.973768736E-03  2.361705177E-03  4.178559440E+01  5.942600000E+02  7.997438548E-01 
       153  6.235791674E-03 -1.649999998E-03  1.974000085E-03  2.361686074E-03  4.166781628E+01  5.942600000E+02  7.996814028E-01 
       154  1.172962099E-02 -1.650000027E-03  1.973944633E-03  2.332527632E-03  4.323189632E+01  5.942600088E+02  8.035385627E-01 
       155  5.783182174E-03 -1.650000001E-03  1.974163601E-03  2.361674626E-03  4.159449411E+01  5.942600000E+02  7.996459005E-01 
       156  6.035028229E-03 -1.650000016E-03  1.974073105E-03  2.361680121E-03  4.163242376E+01  5.942600088E+02  7.996622568E-01 
       157  4.831616090E-03 -1.650000009E-03  1.974512993E-03  2.361656661E-03  4.146146838E+01  5.942600000E+02  7.995919440E-01 
       158  5.159001955E-03 -1.650000058E-03  1.974395101E-03  2.361661971E-03  4.150407081E+01  5.942600177E+02  7.996077514E-01 
       159  3.946717409E-03 -1.650000051E-03  1.974838505E-03  2.361644060E-03  4.136354806E+01  5.942600177E+02  7.995578316E-01 
       160  4.232333849E-03 -1.650000050E-03  1.974731259E-03  2.361647765E-03  4.139147770E+01  5.942600177E+02  7.995666442E-01 
       161  1.189321817E-02 -1.649999948E-03  1.974666149E-03  2.308584226E-03  4.327650923E+01  5.942599823E+02  8.039783281E-01 
       162  2.912574359E-03 -1.650000001E-03  1.975216425E-03  2.361631936E-03  4.127755455E+01  5.942600000E+02  7.995322004E-01 
       163  3.057735834E-03 -1.650000012E-03  1.975164096E-03  2.361633438E-03  4.128694666E+01  5.942600044E+02  7.995346829E-01 
       164  3.121092032E-03 -1.650000027E-03  1.975140249E-03  2.361634160E-03  4.129172603E+01  5.942600089E+02  7.995360169E-01 
       165  1.202954214E-02 -1.650000048E-03  1.975268781E-03  2.262664327E-03  4.330748331E+01  5.942600177E+02  8.042574634E-01 
       166  2.168764811E-03 -1.650000007E-03  1.975485672E-03  2.361624361E-03  4.123256521E+01  5.942600000E+02  7.995203049E-01 
       167  1.815943476E-03 -1.649999994E-03  1.975606481E-03  2.361621188E-03  4.121551435E+01  5.942600000E+02  7.995158307E-01 
       168  1.284047179E-03 -1.650000061E-03  1.975795409E-03  2.361616692E-03  4.119550366E+01  5.942600177E+02  7.995109412E-01 
       169  1.214313903E-02 -1.649999997E-03  1.975771609E-03  2.180113403E-03  4.332510678E+01  5.942600003E+02  8.031042542E-01 
       170  1.999679122E-04 -1.649999999E-03  1.976147440E-03  2.361608597E-03  4.117277261E+01  5.942600000E+02  7.995056950E-01 
       171  4.493045485E-04 -1.650000024E-03  1.976068398E-03  2.361610283E-03  4.117422524E+01  5.942600089E+02  7.995057263E-01 
       172  5.790123088E-04 -1.649999970E-03  1.976025150E-03  2.361611203E-03  4.117677473E+01  5.942599911E+02  7.995064370E-01 
       173  1.223779936E-02 -1.649999955E-03  1.976191156E-03  2.659621592E-03  4.332405308E+01  5.942599846E+02  7.879265105E-01 
       174 -7.342209155E-04 -1.650000007E-03  1.976434905E-03  2.361603033E-03  4.117624600E+01  5.942600000E+02  7.995078059E-01 
       175 -3.563881619E-04 -1.650000050E-03  1.976323939E-03  2.361605151E-03  4.117206515E+01  5.942600177E+02  7.995061698E-01 
       176 -1.158088006E-03 -1.650000011E-03  1.976562905E-03  2.361600804E-03  4.118377498E+01  5.942600000E+02  7.995104929E-01 
       177  1.231668114E-02 -1.650000004E-03  1.976541249E-03  8.512051741E-03  4.330444452E+01  5.942600116E+02  7.064139291E-01 
       178 -1.971472265E-03 -1.650000046E-03  1.976778249E-03  2.361597714E-03  4.120974717E+01  5.942600177E+02  7.995189358E-01 
       179 -1.656667402E-03 -1.650000004E-03  1.976695227E-03  2.361598765E-03  4.119812638E+01  5.942600000E+02  7.995152033E-01 
       180 -1.238224737E-02 -1.650000049E-03  1.976833251E-03  9.916696344E-03  4.336106785E+01  5.942600670E+02  0.000000000E+00 
       181 -1.231748179E-02 -1.650000001E-03  1.976988202E-03  8.619841940E-03  4.336309858E+01  5.942600115E+02  7.067725135E-01 
       182 -2.329061194E-03 -1.649999998E-03  1.976871420E-03  2.361596633E-03  4.122754240E+01  5.942600000E+02  7.995245052E-01 
       183  1.238241433E-02 -1.650000053E-03  1.976833251E-03  9.834842861E-03  4.330014883E+01  5.942600670E+02  0.000000000E+00 
       184 -3.098833167E-03 -1.650000056E-03  1.977074810E-03  2.361594996E-03  4.127411159E+01  5.942600177E+02  7.995389833E-01 
       185 -2.796009585E-03 -1.649999964E-03  1.976994797E-03  2.361595415E-03  4.125376155E+01  5.942599911E+02  7.995325882E-01 
       186 -1.223975998E-02 -1.650000002E-03  1.977174092E-03  2.684335189E-03  4.337467538E+01  5.942600023E+02  7.876552883E-01 
       187 -3.654964016E-03 -1.650000041E-03  1.977219662E-03  2.361594682E-03  4.131782150E+01  5.942600177E+02  7.995532814E-01 
       188 -1.214648859E-02 -1.649999997E-03  1.977396980E-03  2.168663445E-03  4.336641654E+01  5.942600003E+02  8.028669195E-01 
       189 -4.708052725E-03 -1.650000000E-03  1.977496939E-03  2.361596343E-03  4.142126816E+01  5.942600000E+02  7.995913144E-01 
       190 -4.520983302E-03 -1.650000023E-03  1.977447507E-03  2.361595457E-03  4.139872600E+01  5.942600089E+02  7.995820654E-01 
       191 -4.419392269E-03 -1.649999988E-03  1.977421170E-03  2.361595150E-03  4.138814023E+01  5.942599956E+02  7.995780427E-01 
       192 -1.203455560E-02 -1.650000046E-03  1.977664235E-03  2.253687041E-03  4.333989222E+01  5.942600177E+02  8.040683918E-01 
       193 -5.775442478E-03 -1.650000054E-03  1.977783402E-03  2.361603674E-03  4.156359884E+01  5.942600177E+02  7.996521472E-01 
       194 -5.377618531E-03 -1.650000043E-03  1.977674919E-03  2.361599829E-03  4.150548061E+01  5.942600177E+02  7.996253300E-01 
       195 -1.190022419E-02 -1.650000055E-03  1.977984472E-03  2.303648655E-03  4.329915474E+01  5.942600177E+02  8.038239174E-01 
       196 -6.213297182E-03 -1.650000007E-03  1.977900213E-03  2.361609054E-03  4.163243338E+01  5.942600000E+02  7.996856171E-01 
       197 -7.043730539E-03 -1.649999977E-03  1.978127586E-03  2.361626012E-03  4.178375788E+01  5.942599911E+02  7.997731850E-01 
       198 -6.781560168E-03 -1.650000051E-03  1.978055588E-03  2.361620803E-03  4.173498551E+01  5.942600177E+02  7.997455168E-01 
       199 -7.324420836E-03 -1.650000048E-03  1.978207375E-03  2.361636629E-03  4.184482319E+01  5.942600177E+02  7.998174192E-01 
       200 -1.173900955E-02 -1.650000051E-03  1.978368157E-03  2.329570184E-03  4.324489997E+01  5.942600177E+02  8.034115069E-01 
       201 -7.880603177E-03 -1.649999996E-03  1.978361224E-03  2.361660091E-03  4.197212373E+01  5.942600000E+02  7.999128056E-01 
       202 -8.720163586E-03 -1.650000002E-03  1.978600585E-03  2.361719590E-03  4.219359911E+01  5.942600000E+02  8.001338081E-01 
