nodenumber     x-coordinate     y-coordinate     z-coordinate turb-kinetic-energy         pressure      temperature velocity-magnitude 
        15 -8.707201624E-03 -1.650000004E-03  0.000000000E+00  2.310173593E-03  4.148329801E+01  5.942600000E+02  7.848861647E-01 
        16 -8.327874969E-03 -1.650000002E-03  0.000000000E+00  2.310173593E-03  4.133936498E+01  5.942600000E+02  7.848861647E-01 
        17 -7.868819436E-03 -1.650000009E-03  0.000000000E+00  2.310173593E-03  4.117037265E+01  5.942600000E+02  7.848861647E-01 
        18 -7.309914944E-03 -1.650000005E-03  0.000000000E+00  2.310173593E-03  4.100422280E+01  5.942600000E+02  7.848861647E-01 
        19 -7.033056079E-03 -1.649999952E-03  0.000000000E+00  2.310173524E-03  4.092683655E+01  5.942599823E+02  7.848861413E-01 
        20 -6.774404682E-03 -1.650000049E-03  0.000000000E+00  2.310173662E-03  4.086878975E+01  5.942600177E+02  7.848861881E-01 
        21 -6.203718579E-03 -1.649999993E-03  0.000000000E+00  2.310173593E-03  4.074524409E+01  5.942600000E+02  7.848861647E-01 
        22 -5.764059055E-03 -1.650000057E-03  0.000000000E+00  2.310173662E-03  4.066279654E+01  5.942600177E+02  7.848861881E-01 
        23 -5.369046210E-03 -1.650000008E-03  0.000000000E+00  2.310173593E-03  4.059515392E+01  5.942600000E+02  7.848861647E-01 
        24 -4.703991919E-03 -1.649999998E-03  0.000000000E+00  2.310173593E-03  4.049882481E+01  5.942600000E+02  7.848861647E-01 
        25 -4.513416810E-03 -1.649999963E-03  0.000000000E+00  2.310173541E-03  4.047223703E+01  5.942599867E+02  7.848861471E-01 
        26 -4.409949101E-03 -1.650000002E-03  0.000000000E+00  2.310173593E-03  4.045997965E+01  5.942600000E+02  7.848861647E-01 
        27 -3.648226494E-03 -1.649999989E-03  0.000000000E+00  2.310173593E-03  4.038062796E+01  5.942600000E+02  7.848861647E-01 
        28 -3.090814824E-03 -1.649999990E-03  0.000000000E+00  2.310173593E-03  4.033073464E+01  5.942600000E+02  7.848861647E-01 
        29 -2.790049428E-03 -1.649999975E-03  0.000000000E+00  2.310173559E-03  4.030799519E+01  5.942599911E+02  7.848861530E-01 
        30 -2.326109559E-03 -1.650000046E-03  0.000000000E+00  2.310173662E-03  4.027922642E+01  5.942600177E+02  7.848861881E-01 
        31 -1.966101120E-03 -1.650000005E-03  0.000000000E+00  2.310173593E-03  4.025932731E+01  5.942600000E+02  7.848861647E-01 
        32 -1.649288649E-03 -1.650000004E-03  0.000000000E+00  2.310173593E-03  4.024658889E+01  5.942600000E+02  7.848861647E-01 
        33 -1.153324779E-03 -1.650000049E-03  0.000000000E+00  2.310173662E-03  4.023142828E+01  5.942600177E+02  7.848861881E-01 
        34 -7.314993435E-04 -1.649999992E-03  0.000000000E+00  2.310173593E-03  4.022297562E+01  5.942600000E+02  7.848861647E-01 
        35 -3.521276869E-04 -1.650000043E-03  0.000000000E+00  2.310173662E-03  4.021828178E+01  5.942600177E+02  7.848861881E-01 
        36  2.062356178E-04 -1.650000004E-03  0.000000000E+00  2.310173593E-03  4.021817581E+01  5.942600000E+02  7.848861647E-01 
        37  4.531226353E-04 -1.649999970E-03  0.000000000E+00  2.310173559E-03  4.021952590E+01  5.942599911E+02  7.848861530E-01 
        38  5.816147412E-04 -1.650000031E-03  0.000000000E+00  2.310173628E-03  4.022205557E+01  5.942600089E+02  7.848861764E-01 
        39  1.287381078E-03 -1.649999940E-03  0.000000000E+00  2.310173524E-03  4.024223599E+01  5.942599823E+02  7.848861413E-01 
        40  1.817906072E-03 -1.650000045E-03  0.000000000E+00  2.310173662E-03  4.026334252E+01  5.942600177E+02  7.848861881E-01 
        41  2.171618469E-03 -1.649999958E-03  0.000000000E+00  2.310173524E-03  4.028168961E+01  5.942599823E+02  7.848861413E-01 
        42  2.917015337E-03 -1.650000026E-03  0.000000000E+00  2.310173628E-03  4.033065788E+01  5.942600089E+02  7.848861764E-01 
        43  3.060138752E-03 -1.649999982E-03  0.000000000E+00  2.310173567E-03  4.034070471E+01  5.942599934E+02  7.848861559E-01 
        44  3.122627803E-03 -1.650000012E-03  0.000000000E+00  2.310173610E-03  4.034598049E+01  5.942600044E+02  7.848861705E-01 
        45  3.948750735E-03 -1.649999946E-03  0.000000000E+00  2.310173524E-03  4.042636128E+01  5.942599823E+02  7.848861413E-01 
        46  4.233552192E-03 -1.650000005E-03  0.000000000E+00  2.310173593E-03  4.045621339E+01  5.942600000E+02  7.848861647E-01 
        47  4.833507872E-03 -1.649999945E-03  0.000000000E+00  2.310173524E-03  4.053311950E+01  5.942599823E+02  7.848861413E-01 
        48  5.160210487E-03 -1.649999946E-03  0.000000000E+00  2.310173524E-03  4.058051044E+01  5.942599823E+02  7.848861413E-01 
        49  5.783248106E-03 -1.650000052E-03  0.000000000E+00  2.310173662E-03  4.068766446E+01  5.942600177E+02  7.848861881E-01 
        50  6.035984549E-03 -1.649999976E-03  0.000000000E+00  2.310173559E-03  4.073363459E+01  5.942599911E+02  7.848861530E-01 
        51  6.237400109E-03 -1.650000022E-03  0.000000000E+00  2.310173628E-03  4.077560299E+01  5.942600089E+02  7.848861764E-01 
        52  6.881112835E-03 -1.650000056E-03  0.000000000E+00  2.310173662E-03  4.091601274E+01  5.942600177E+02  7.848861881E-01 
        53  7.573470319E-03 -1.649999997E-03  0.000000000E+00  2.310173593E-03  4.110235697E+01  5.942600000E+02  7.848861647E-01 
        54  7.730792309E-03 -1.650000003E-03  0.000000000E+00  2.310173593E-03  4.114616849E+01  5.942600000E+02  7.848861647E-01 
        55  8.090815089E-03 -1.650000001E-03  0.000000000E+00  2.310173593E-03  4.127387689E+01  5.942600000E+02  7.848861647E-01 
        56  8.598449542E-03 -1.650000003E-03  0.000000000E+00  2.310173593E-03  4.145832431E+01  5.942600000E+02  7.848861647E-01 
        57  8.805739513E-03 -1.650000003E-03  0.000000000E+00  2.310173593E-03  4.155699143E+01  5.942600000E+02  7.848861647E-01 
        58  9.485623847E-03 -1.649999997E-03  0.000000000E+00  2.310173593E-03  4.189306058E+01  5.942600000E+02  7.848861647E-01 
        59  9.996717122E-03 -1.650000053E-03  0.000000000E+00  2.310173662E-03  4.224436345E+01  5.942600177E+02  7.848861881E-01 
        60  1.038796781E-02 -1.650000000E-03  0.000000000E+00  2.310173593E-03  4.252523884E+01  5.942600000E+02  7.848861647E-01 
        61  1.110225324E-02 -1.650000050E-03  0.000000000E+00  2.310173662E-03  4.308212044E+01  5.942600177E+02  7.848861881E-01 
        62  1.129715473E-02 -1.650000051E-03  0.000000000E+00  2.310173662E-03  4.323727682E+01  5.942600177E+02  7.848861881E-01 
        63  1.153289457E-02 -1.649999949E-03  0.000000000E+00  2.310173524E-03  4.373407841E+01  5.942599823E+02  7.848861413E-01 
        64  1.172932302E-02 -1.649999996E-03  0.000000000E+00  2.310173593E-03  4.406745273E+01  5.942600000E+02  7.848861647E-01 
        65  1.189299876E-02 -1.650000052E-03  0.000000000E+00  2.310173662E-03  4.438946371E+01  5.942600177E+02  7.848861881E-01 
        66  1.202938442E-02 -1.649999949E-03  0.000000000E+00  2.310173524E-03  4.469704576E+01  5.942599823E+02  7.848861413E-01 
        67  1.214303390E-02 -1.650000044E-03  0.000000000E+00  2.310173662E-03  4.497668259E+01  5.942600177E+02  7.848861881E-01 
        68  1.223773642E-02 -1.650000012E-03  0.000000000E+00  2.310173593E-03  4.521923782E+01  5.942600000E+02  7.848861647E-01 
        69  1.231665286E-02 -1.650000046E-03  0.000000000E+00  2.310173662E-03  4.540606028E+01  5.942600177E+02  7.848861881E-01 
        70  1.238241385E-02 -1.649999998E-03  0.000000000E+00  4.721623223E-03  4.548007087E+01  5.942600189E+02  0.000000000E+00 
        71  1.110245300E-02 -1.649999996E-03  9.860657205E-04  2.287962771E-03  4.274564621E+01  5.942599999E+02  7.864296542E-01 
        72  1.129741118E-02 -1.649999994E-03  9.860237298E-04  2.287346155E-03  4.289147928E+01  5.942599999E+02  7.866008583E-01 
        73  1.038815708E-02 -1.649999987E-03  9.861987235E-04  2.290137453E-03  4.222725499E+01  5.942600000E+02  7.858285781E-01 
        74  8.805574705E-03 -1.650000021E-03  9.864727040E-04  2.290196775E-03  4.143459610E+01  5.942600088E+02  7.852695829E-01 
        75  9.485717905E-03 -1.650000014E-03  9.863583903E-04  2.290251365E-03  4.172393591E+01  5.942600000E+02  7.854179036E-01 
        76  9.996766092E-03 -1.649999943E-03  9.862710097E-04  2.290188902E-03  4.200554344E+01  5.942599823E+02  7.856470273E-01 
        77  7.730630904E-03 -1.650000039E-03  9.866502961E-04  2.290141626E-03  4.106854730E+01  5.942600133E+02  7.851277242E-01 
        78  8.091212126E-03 -1.649999999E-03  9.865892570E-04  2.290157736E-03  4.118377606E+01  5.942600000E+02  7.851678452E-01 
        79  8.598423723E-03 -1.649999983E-03  9.865066297E-04  2.290180975E-03  4.134968646E+01  5.942599911E+02  7.852257075E-01 
        80  1.153309208E-02 -1.650000032E-03  9.865404178E-04  2.283956302E-03  4.311132378E+01  5.942600088E+02  7.869304178E-01 
        81  7.573036225E-03 -1.650000030E-03  9.866765862E-04  2.290137587E-03  4.102775978E+01  5.942600088E+02  7.851173059E-01 
        82  5.783215100E-03 -1.650000004E-03  9.869826635E-04  2.290103901E-03  4.063953557E+01  5.942600000E+02  7.850309239E-01 
        83  6.035506259E-03 -1.649999949E-03  9.869375075E-04  2.290106800E-03  4.068131013E+01  5.942599823E+02  7.850376129E-01 
        84  6.236595952E-03 -1.650000002E-03  9.869024133E-04  2.290110115E-03  4.072143422E+01  5.942600000E+02  7.850457714E-01 
        85  6.880806203E-03 -1.649999944E-03  9.867931445E-04  2.290120310E-03  4.085428517E+01  5.942599823E+02  7.850721376E-01 
        86  1.172947215E-02 -1.650000029E-03  9.869723181E-04  2.277896562E-03  4.331914985E+01  5.942600088E+02  7.872595321E-01 
        87  4.832561986E-03 -1.649999941E-03  9.871570102E-04  2.290094131E-03  4.049440710E+01  5.942599823E+02  7.850088143E-01 
        88  5.159606270E-03 -1.650000004E-03  9.870976822E-04  2.290097036E-03  4.054043740E+01  5.942600000E+02  7.850153013E-01 
        89  3.947734035E-03 -1.649999955E-03  9.873277149E-04  2.290087055E-03  4.038915417E+01  5.942599823E+02  7.849949112E-01 
        90  4.232942892E-03 -1.649999946E-03  9.872707921E-04  2.290089166E-03  4.041885761E+01  5.942599823E+02  7.849984346E-01 
        91  1.189310817E-02 -1.649999954E-03  9.873330752E-04  2.267314484E-03  4.351537740E+01  5.942599822E+02  7.875667151E-01 
        92  2.914795121E-03 -1.649999999E-03  9.875323253E-04  2.290080170E-03  4.029808459E+01  5.942600000E+02  7.849845371E-01 
        93  3.058937451E-03 -1.650000039E-03  9.875036176E-04  2.290081084E-03  4.030785743E+01  5.942600133E+02  7.849855309E-01 
        94  3.121859929E-03 -1.649999985E-03  9.874906111E-04  2.290081426E-03  4.031285774E+01  5.942599956E+02  7.849860405E-01 
        95  1.285714191E-03 -1.649999950E-03  9.878538017E-04  2.290070987E-03  4.021242937E+01  5.942599823E+02  7.849757550E-01 
        96  1.816924899E-03 -1.650000049E-03  9.877480907E-04  2.290073907E-03  4.023304655E+01  5.942600177E+02  7.849780320E-01 
        97  2.170191834E-03 -1.650000044E-03  9.876810309E-04  2.290075801E-03  4.025090359E+01  5.942600177E+02  7.849798348E-01 
        98  1.202946298E-02 -1.649999953E-03  9.876343321E-04  2.247955986E-03  4.369582270E+01  5.942599822E+02  7.877912256E-01 
        99  1.214308635E-02 -1.649999988E-03  9.878858045E-04  2.217396414E-03  4.384946547E+01  5.942600000E+02  7.874571723E-01 
       100 -3.542577826E-04 -1.650000007E-03  9.881497301E-04  2.290063873E-03  4.018893872E+01  5.942600000E+02  7.849734004E-01 
       101  2.031021205E-04 -1.649999952E-03  9.880507533E-04  2.290066037E-03  4.018920863E+01  5.942599823E+02  7.849734593E-01 
       102  4.512136878E-04 -1.649999952E-03  9.880065915E-04  2.290067068E-03  4.019056176E+01  5.942599823E+02  7.849734117E-01 
       103  5.803136392E-04 -1.649999997E-03  9.879823968E-04  2.290067752E-03  4.019311028E+01  5.942600000E+02  7.849739678E-01 
       104  1.223776813E-02 -1.650000009E-03  9.880956075E-04  2.558346809E-03  4.397177314E+01  5.942600010E+02  7.803366262E-01 
       105 -1.968786396E-03 -1.649999951E-03  9.883890366E-04  2.290059104E-03  4.022947037E+01  5.942599823E+02  7.849791061E-01 
       106 -1.652977683E-03 -1.649999996E-03  9.883474365E-04  2.290059884E-03  4.021697214E+01  5.942600000E+02  7.849775500E-01 
       107 -1.155706233E-03 -1.649999999E-03  9.882811823E-04  2.290061135E-03  4.020170202E+01  5.942600000E+02  7.849752915E-01 
       108 -7.328599352E-04 -1.649999953E-03  9.882105507E-04  2.290062504E-03  4.019355894E+01  5.942599823E+02  7.849740776E-01 
       109  1.231666688E-02 -1.649999993E-03  9.882706246E-04  7.719703100E-03  4.405040219E+01  5.942600069E+02  7.291002359E-01 
       110 -1.238224737E-02 -1.650000051E-03  9.884166253E-04  8.972916291E-03  4.404818714E+01  5.942600641E+02  0.000000000E+00 
       111 -1.231697450E-02 -1.649999999E-03  9.884940960E-04  7.805490274E-03  4.403389844E+01  5.942600067E+02  7.310299420E-01 
       112 -2.327584992E-03 -1.649999952E-03  9.884358288E-04  2.290058434E-03  4.024860225E+01  5.942599823E+02  7.849813512E-01 
       113  1.238241434E-02 -1.650000051E-03  9.884166253E-04  8.893495572E-03  4.406261327E+01  5.942600641E+02  0.000000000E+00 
       114 -1.223864467E-02 -1.650000051E-03  9.885870638E-04  2.571022212E-03  4.395257984E+01  5.942600186E+02  7.803754041E-01 
       115 -1.214464338E-02 -1.649999994E-03  9.886984689E-04  2.212851514E-03  4.382909811E+01  5.942600000E+02  7.872656075E-01 
       116 -4.517199587E-03 -1.649999963E-03  9.887236864E-04  2.290056931E-03  4.043270458E+01  5.942599867E+02  7.850043585E-01 
       117 -4.414670316E-03 -1.650000033E-03  9.887104562E-04  2.290056941E-03  4.042108657E+01  5.942600133E+02  7.850027531E-01 
       118 -3.651595001E-03 -1.650000048E-03  9.886098026E-04  2.290056978E-03  4.034522333E+01  5.942600177E+02  7.849927660E-01 
       119 -3.094823677E-03 -1.650000049E-03  9.885372614E-04  2.290057372E-03  4.029823418E+01  5.942600177E+02  7.849871096E-01 
       120 -2.793029229E-03 -1.649999951E-03  9.884973581E-04  2.290057630E-03  4.027652771E+01  5.942599823E+02  7.849845802E-01 
       121 -1.203183536E-02 -1.650000008E-03  9.888320552E-04  2.244688604E-03  4.367555307E+01  5.942599999E+02  7.876145799E-01 
       122 -5.373331867E-03 -1.650000002E-03  9.888373881E-04  2.290058901E-03  4.054949592E+01  5.942600000E+02  7.850220853E-01 
       123 -4.706021831E-03 -1.649999978E-03  9.887486688E-04  2.290057362E-03  4.045765424E+01  5.942599911E+02  7.850082035E-01 
       124 -1.189645587E-02 -1.650000052E-03  9.889921867E-04  2.265466215E-03  4.349518764E+01  5.942600176E+02  7.874185827E-01 
       125 -5.769750150E-03 -1.650000058E-03  9.888914969E-04  2.290060796E-03  4.061378668E+01  5.942600177E+02  7.850331576E-01 
       126 -7.038392819E-03 -1.649999978E-03  9.890637268E-04  2.290072013E-03  4.086372551E+01  5.942599911E+02  7.850843112E-01 
       127 -6.777981764E-03 -1.650000004E-03  9.890279205E-04  2.290069366E-03  4.080849192E+01  5.942600000E+02  7.850726529E-01 
       128 -6.208507374E-03 -1.649999986E-03  9.889500532E-04  2.290063449E-03  4.069085396E+01  5.942600000E+02  7.850471197E-01 
       129 -1.173398426E-02 -1.649999973E-03  9.891839625E-04  2.276752066E-03  4.329875990E+01  5.942599911E+02  7.871399400E-01 
       130 -7.317166953E-03 -1.650000004E-03  9.891033433E-04  2.290077566E-03  4.093541611E+01  5.942600000E+02  7.851034024E-01 
       131 -8.713682192E-03 -1.650000053E-03  9.893002256E-04  2.290125644E-03  4.136464467E+01  5.942600177E+02  7.852453956E-01 
       132 -8.332633425E-03 -1.649999946E-03  9.892454469E-04  2.290109334E-03  4.123607262E+01  5.942599823E+02  7.851994044E-01 
       133 -7.874710432E-03 -1.649999955E-03  9.891805000E-04  2.290090089E-03  4.108710242E+01  5.942599823E+02  7.851451196E-01 
       134 -1.153899587E-02 -1.649999945E-03  9.894136741E-04  2.283203317E-03  4.308967288E+01  5.942599822E+02  7.868390887E-01 
       135 -9.733691370E-03 -1.650000000E-03  9.894490791E-04  2.290132756E-03  4.182331488E+01  5.942600000E+02  7.855122771E-01 
       136 -9.556210586E-03 -1.650000046E-03  9.894235574E-04  2.290177621E-03  4.172364314E+01  5.942600177E+02  7.854324241E-01 
       137 -9.266405885E-03 -1.650000050E-03  9.893819229E-04  2.290159312E-03  4.159760219E+01  5.942600177E+02  7.853662617E-01 
       138 -1.041736222E-02 -1.649999955E-03  9.895527119E-04  2.289970363E-03  4.221519473E+01  5.942599822E+02  7.858213169E-01 
       139 -1.130497527E-02 -1.649999952E-03  9.896886455E-04  2.286835983E-03  4.286745008E+01  5.942599822E+02  7.865357390E-01 
       140 -1.104863784E-02 -1.650000007E-03  9.896471749E-04  2.287748083E-03  4.267589606E+01  5.942599999E+02  7.863264364E-01 
       141  1.110265300E-02 -1.649999997E-03  1.972140752E-03  2.271461314E-03  4.191282143E+01  5.942600000E+02  7.878345481E-01 
       142  1.129766783E-02 -1.649999997E-03  1.972047450E-03  2.269893764E-03  4.198128289E+01  5.942600000E+02  7.881205201E-01 
       143  1.038834619E-02 -1.649999990E-03  1.972439484E-03  2.276996405E-03  4.166613154E+01  5.942600000E+02  7.868266730E-01 
       144  9.996815845E-03 -1.649999998E-03  1.972603110E-03  2.277275219E-03  4.153421555E+01  5.942600000E+02  7.864962792E-01 
       145  9.485811853E-03 -1.649999993E-03  1.972800993E-03  2.277615780E-03  4.136662484E+01  5.942600000E+02  7.860784082E-01 
       146  8.598398070E-03 -1.649999998E-03  1.973137196E-03  2.277537656E-03  4.110227626E+01  5.942600000E+02  7.856870671E-01 
       147  8.805409659E-03 -1.650000022E-03  1.973060752E-03  2.277554757E-03  4.116211085E+01  5.942600088E+02  7.857761740E-01 
       148  1.153328860E-02 -1.649999970E-03  1.973080771E-03  2.262348068E-03  4.205365328E+01  5.942599911E+02  7.886216578E-01 
       149  8.091608969E-03 -1.650000003E-03  1.973322042E-03  2.277498289E-03  4.097334201E+01  5.942600000E+02  7.855610922E-01 
       150  7.572601876E-03 -1.650000025E-03  1.973515861E-03  2.277463655E-03  4.084981487E+01  5.942600088E+02  7.854498808E-01 
       151  7.730469083E-03 -1.650000002E-03  1.973458047E-03  2.277470863E-03  4.088355020E+01  5.942600000E+02  7.854735487E-01 
       152  6.880500109E-03 -1.649999998E-03  1.973768736E-03  2.277432759E-03  4.070702753E+01  5.942600000E+02  7.853478784E-01 
       153  6.235791674E-03 -1.649999998E-03  1.974000085E-03  2.277414187E-03  4.059300012E+01  5.942600000E+02  7.852862030E-01 
       154  1.172962099E-02 -1.650000027E-03  1.973944633E-03  2.249234152E-03  4.210790633E+01  5.942600088E+02  7.890972943E-01 
       155  5.783182174E-03 -1.650000001E-03  1.974163601E-03  2.277403063E-03  4.052202741E+01  5.942600000E+02  7.852511435E-01 
       156  6.035028229E-03 -1.650000016E-03  1.974073105E-03  2.277408399E-03  4.055873670E+01  5.942600088E+02  7.852672945E-01 
       157  4.831616090E-03 -1.650000009E-03  1.974512993E-03  2.277385627E-03  4.039330027E+01  5.942600000E+02  7.851978672E-01 
       158  5.159001955E-03 -1.650000058E-03  1.974395101E-03  2.277390777E-03  4.043451946E+01  5.942600177E+02  7.852134736E-01 
       159  3.946717409E-03 -1.650000051E-03  1.974838505E-03  2.277373412E-03  4.029859903E+01  5.942600177E+02  7.851641874E-01 
       160  4.232333849E-03 -1.650000050E-03  1.974731259E-03  2.277377000E-03  4.032560079E+01  5.942600177E+02  7.851728878E-01 
       161  1.189321817E-02 -1.649999948E-03  1.974666149E-03  2.226056516E-03  4.215110171E+01  5.942599823E+02  7.895323606E-01 
       162  2.912574359E-03 -1.650000001E-03  1.975216425E-03  2.277361674E-03  4.021551274E+01  5.942600000E+02  7.851388812E-01 
       163  3.057735834E-03 -1.650000012E-03  1.975164096E-03  2.277363127E-03  4.022457681E+01  5.942600044E+02  7.851413326E-01 
       164  3.121092032E-03 -1.650000027E-03  1.975140249E-03  2.277363826E-03  4.022919283E+01  5.942600089E+02  7.851426497E-01 
       165  1.202954214E-02 -1.650000048E-03  1.975268781E-03  2.181555098E-03  4.218105949E+01  5.942600177E+02  7.898092473E-01 
       166  2.168764811E-03 -1.650000007E-03  1.975485672E-03  2.277354348E-03  4.017210913E+01  5.942600000E+02  7.851271334E-01 
       167  1.815943476E-03 -1.649999994E-03  1.975606481E-03  2.277351282E-03  4.015568271E+01  5.942600000E+02  7.851227130E-01 
       168  1.284047179E-03 -1.650000061E-03  1.975795409E-03  2.277346940E-03  4.013644165E+01  5.942600177E+02  7.851178781E-01 
       169  1.214313903E-02 -1.649999997E-03  1.975771609E-03  2.102032613E-03  4.219807033E+01  5.942600003E+02  7.886622921E-01 
       170  1.999679122E-04 -1.649999999E-03  1.976147440E-03  2.277339128E-03  4.011474094E+01  5.942600000E+02  7.851126718E-01 
       171  4.493045485E-04 -1.650000024E-03  1.976068398E-03  2.277340753E-03  4.011606944E+01  5.942600089E+02  7.851127072E-01 
       172  5.790123088E-04 -1.649999970E-03  1.976025150E-03  2.277341641E-03  4.011850103E+01  5.942599911E+02  7.851134155E-01 
       173  1.223779936E-02 -1.649999955E-03  1.976191156E-03  2.574201346E-03  4.219698119E+01  5.942599846E+02  7.736349425E-01 
       174 -7.342209155E-04 -1.650000007E-03  1.976434905E-03  2.277333770E-03  4.011840825E+01  5.942600000E+02  7.851147254E-01 
       175 -3.563881619E-04 -1.650000050E-03  1.976323939E-03  2.277335808E-03  4.011423183E+01  5.942600177E+02  7.851131222E-01 
       176 -1.158088006E-03 -1.650000011E-03  1.976562905E-03  2.277331626E-03  4.012584692E+01  5.942600000E+02  7.851173700E-01 
       177  1.231668114E-02 -1.650000004E-03  1.976541249E-03  8.248732807E-03  4.217783918E+01  5.942600113E+02  6.932134907E-01 
       178 -1.971472265E-03 -1.650000046E-03  1.976778249E-03  2.277328662E-03  4.015129323E+01  5.942600177E+02  7.851256545E-01 
       179 -1.656667402E-03 -1.650000004E-03  1.976695227E-03  2.277329669E-03  4.013992441E+01  5.942600000E+02  7.851219876E-01 
       180 -1.238224737E-02 -1.650000049E-03  1.976833251E-03  9.610091042E-03  4.223697456E+01  5.942600652E+02  0.000000000E+00 
       181 -1.231748179E-02 -1.650000001E-03  1.976988202E-03  8.353234304E-03  4.223896949E+01  5.942600112E+02  6.935561104E-01 
       182 -2.329061194E-03 -1.649999998E-03  1.976871420E-03  2.277327630E-03  4.016866185E+01  5.942600000E+02  7.851311279E-01 
       183  1.238241433E-02 -1.650000053E-03  1.976833251E-03  9.530814469E-03  4.217364720E+01  5.942600653E+02  0.000000000E+00 
       184 -3.098833167E-03 -1.650000056E-03  1.977074810E-03  2.277326077E-03  4.021406027E+01  5.942600177E+02  7.851453629E-01 
       185 -2.796009585E-03 -1.649999964E-03  1.976994797E-03  2.277326469E-03  4.019423323E+01  5.942599911E+02  7.851390729E-01 
       186 -1.223975998E-02 -1.650000002E-03  1.977174092E-03  2.598538958E-03  4.225034768E+01  5.942600022E+02  7.733644789E-01 
       187 -3.654964016E-03 -1.650000041E-03  1.977219662E-03  2.277325798E-03  4.025661106E+01  5.942600177E+02  7.851594361E-01 
       188 -1.214648859E-02 -1.649999997E-03  1.977396980E-03  2.091084267E-03  4.224246749E+01  5.942600003E+02  7.884281906E-01 
       189 -4.708052725E-03 -1.650000000E-03  1.977496939E-03  2.277327465E-03  4.035720726E+01  5.942600000E+02  7.851968976E-01 
       190 -4.520983302E-03 -1.650000023E-03  1.977447507E-03  2.277326593E-03  4.033530460E+01  5.942600089E+02  7.851877813E-01 
       191 -4.419392269E-03 -1.649999988E-03  1.977421170E-03  2.277326291E-03  4.032501292E+01  5.942599956E+02  7.851838181E-01 
       192 -1.203455560E-02 -1.650000046E-03  1.977664235E-03  2.172850331E-03  4.221681256E+01  5.942600177E+02  7.896236153E-01 
       193 -5.775442478E-03 -1.650000054E-03  1.977783402E-03  2.277334646E-03  4.049545377E+01  5.942600177E+02  7.852568756E-01 
       194 -5.377618531E-03 -1.650000043E-03  1.977674919E-03  2.277330886E-03  4.043902327E+01  5.942600177E+02  7.852304260E-01 
       195 -1.190022419E-02 -1.650000055E-03  1.977984472E-03  2.221272487E-03  4.217742006E+01  5.942600177E+02  7.893808727E-01 
       196 -6.213297182E-03 -1.650000007E-03  1.977900213E-03  2.277339901E-03  4.056227561E+01  5.942600000E+02  7.852898957E-01 
       197 -7.043730539E-03 -1.649999977E-03  1.978127586E-03  2.277356450E-03  4.070909811E+01  5.942599911E+02  7.853763394E-01 
       198 -6.781560168E-03 -1.650000051E-03  1.978055588E-03  2.277351366E-03  4.066177774E+01  5.942600177E+02  7.853490271E-01 
       199 -7.324420836E-03 -1.650000048E-03  1.978207375E-03  2.277366808E-03  4.076831636E+01  5.942600177E+02  7.854200314E-01 
       200 -1.173900955E-02 -1.650000051E-03  1.978368157E-03  2.246369897E-03  4.212488916E+01  5.942600177E+02  7.889727082E-01 
       201 -7.880603177E-03 -1.649999996E-03  1.978361224E-03  2.277389702E-03  4.089175850E+01  5.942600000E+02  7.855142537E-01 
       202 -8.720163586E-03 -1.650000002E-03  1.978600585E-03  2.277447876E-03  4.110644327E+01  5.942600000E+02  7.857326435E-01 
