nodenumber     x-coordinate     y-coordinate     z-coordinate turb-kinetic-energy         pressure      temperature velocity-magnitude 
        99  1.214308635E-02 -1.649999988E-03  9.878858045E-04  1.880767306E-03  3.908491793E+01  5.942600000E+02  7.253620605E-01 
       100 -3.542577826E-04 -1.650000007E-03  9.881497301E-04  1.942855068E-03  3.590462988E+01  5.942600000E+02  7.230237384E-01 
       101  2.031021205E-04 -1.649999952E-03  9.880507533E-04  1.942856893E-03  3.590425754E+01  5.942599823E+02  7.230237942E-01 
       102  4.512136878E-04 -1.649999952E-03  9.880065915E-04  1.942857765E-03  3.590517187E+01  5.942599823E+02  7.230237194E-01 
       103  5.803136392E-04 -1.649999997E-03  9.879823968E-04  1.942858347E-03  3.590726838E+01  5.942600000E+02  7.230242648E-01 
       104  1.223776813E-02 -1.650000009E-03  9.880956075E-04  2.195652989E-03  3.919106681E+01  5.942600008E+02  7.185623836E-01 
       105 -1.968786396E-03 -1.649999951E-03  9.883890366E-04  1.942851104E-03  3.594201752E+01  5.942599823E+02  7.230290411E-01 
       106 -1.652977683E-03 -1.649999996E-03  9.883474365E-04  1.942851745E-03  3.593069653E+01  5.942600000E+02  7.230276129E-01 
       107 -1.155706233E-03 -1.649999999E-03  9.882811823E-04  1.942852778E-03  3.591672777E+01  5.942600000E+02  7.230255671E-01 
       108 -7.328599352E-04 -1.649999953E-03  9.882105507E-04  1.942853919E-03  3.590910889E+01  5.942599823E+02  7.230243881E-01 
       109  1.231666688E-02 -1.649999993E-03  9.882706246E-04  6.709809274E-03  3.925933974E+01  5.942600060E+02  6.702523998E-01 
       110 -1.238224737E-02 -1.650000051E-03  9.884166253E-04  7.805189987E-03  3.927268295E+01  5.942600571E+02  0.000000000E+00 
       111 -1.231697450E-02 -1.649999999E-03  9.884940960E-04  6.785358629E-03  3.926025543E+01  5.942600058E+02  6.720485694E-01 
       112 -2.327584992E-03 -1.649999952E-03  9.884358288E-04  1.942850565E-03  3.595920761E+01  5.942599823E+02  7.230311085E-01 
       113  1.238241434E-02 -1.650000051E-03  9.884166253E-04  7.735255270E-03  3.926994724E+01  5.942600572E+02  0.000000000E+00 
       114 -1.223864467E-02 -1.650000051E-03  9.885870638E-04  2.207394595E-03  3.918963123E+01  5.942600185E+02  7.186005759E-01 
       115 -1.214464338E-02 -1.649999994E-03  9.886984689E-04  1.877004159E-03  3.908257270E+01  5.942600000E+02  7.251836362E-01 
       116 -4.517199587E-03 -1.649999963E-03  9.887236864E-04  1.942849573E-03  3.612301090E+01  5.942599867E+02  7.230523909E-01 
       117 -4.414670316E-03 -1.650000033E-03  9.887104562E-04  1.942849562E-03  3.611272947E+01  5.942600133E+02  7.230509009E-01 
       118 -3.651595001E-03 -1.650000048E-03  9.886098026E-04  1.942849477E-03  3.604542347E+01  5.942600177E+02  7.230416507E-01 
       119 -3.094823677E-03 -1.650000049E-03  9.885372614E-04  1.942849739E-03  3.600361436E+01  5.942600177E+02  7.230364158E-01 
       120 -2.793029229E-03 -1.649999951E-03  9.884973581E-04  1.942849925E-03  3.598423322E+01  5.942599823E+02  7.230340787E-01 
       121 -1.203183536E-02 -1.650000008E-03  9.888320552E-04  1.903667205E-03  3.894902007E+01  5.942599999E+02  7.255257628E-01 
       122 -5.373331867E-03 -1.650000002E-03  9.888373881E-04  1.942851443E-03  3.622608971E+01  5.942600000E+02  7.230688539E-01 
       123 -4.706021831E-03 -1.649999978E-03  9.887486688E-04  1.942849982E-03  3.614503585E+01  5.942599911E+02  7.230559617E-01 
       124 -1.189645587E-02 -1.650000052E-03  9.889921867E-04  1.921699237E-03  3.879199726E+01  5.942600176E+02  7.253407090E-01 
       125 -5.769750150E-03 -1.650000058E-03  9.888914969E-04  1.942853171E-03  3.628266506E+01  5.942600177E+02  7.230791577E-01 
       126 -7.038392819E-03 -1.649999978E-03  9.890637268E-04  1.942863253E-03  3.650193433E+01  5.942599911E+02  7.231269841E-01 
       127 -6.777981764E-03 -1.650000004E-03  9.890279205E-04  1.942860881E-03  3.645352039E+01  5.942600000E+02  7.231160772E-01 
       128 -6.208507374E-03 -1.649999986E-03  9.889500532E-04  1.942855581E-03  3.635040738E+01  5.942600000E+02  7.230921773E-01 
       129 -1.173398426E-02 -1.649999973E-03  9.891839625E-04  1.931447756E-03  3.862084431E+01  5.942599911E+02  7.250766485E-01 
       130 -7.317166953E-03 -1.650000004E-03  9.891033433E-04  1.942868199E-03  3.656458226E+01  5.942600000E+02  7.231449395E-01 
       131 -8.713682192E-03 -1.650000053E-03  9.893002256E-04  1.942911165E-03  3.693894197E+01  5.942600177E+02  7.232790166E-01 
       132 -8.332633425E-03 -1.649999946E-03  9.892454469E-04  1.942896586E-03  3.682691426E+01  5.942599823E+02  7.232355309E-01 
       133 -7.874710432E-03 -1.649999955E-03  9.891805000E-04  1.942879360E-03  3.669708650E+01  5.942599823E+02  7.231842073E-01 
       134 -1.153899587E-02 -1.649999945E-03  9.894136741E-04  1.936999295E-03  3.843873202E+01  5.942599822E+02  7.247915047E-01 
       135 -9.733691370E-03 -1.650000000E-03  9.894490791E-04  1.942922591E-03  3.733781444E+01  5.942600000E+02  7.235322324E-01 
       136 -9.556210586E-03 -1.650000046E-03  9.894235574E-04  1.942959159E-03  3.725117091E+01  5.942600177E+02  7.234564353E-01 
       137 -9.266405885E-03 -1.650000050E-03  9.893819229E-04  1.942942238E-03  3.714154337E+01  5.942600177E+02  7.233936803E-01 
       138 -1.041736222E-02 -1.649999955E-03  9.895527119E-04  1.942790696E-03  3.767832972E+01  5.942599823E+02  7.238257313E-01 
       139 -1.130497527E-02 -1.649999952E-03  9.896886455E-04  1.940117431E-03  3.824533580E+01  5.942599822E+02  7.245038405E-01 
       140 -1.104863784E-02 -1.650000007E-03  9.896471749E-04  1.940895363E-03  3.807886020E+01  5.942599999E+02  7.243051604E-01 
       141  1.110265300E-02 -1.649999997E-03  1.972140752E-03  1.927065245E-03  3.739798829E+01  5.942600000E+02  7.257306616E-01 
       142  1.129766783E-02 -1.649999997E-03  1.972047450E-03  1.925726096E-03  3.745733549E+01  5.942600000E+02  7.260014795E-01 
       143  1.038834619E-02 -1.649999990E-03  1.972439484E-03  1.931793371E-03  3.718414820E+01  5.942600000E+02  7.247761740E-01 
       144  9.996815845E-03 -1.649999998E-03  1.972603110E-03  1.932025935E-03  3.706967225E+01  5.942600000E+02  7.244633721E-01 
       145  9.485811853E-03 -1.649999993E-03  1.972800993E-03  1.932309888E-03  3.692425156E+01  5.942600000E+02  7.240677532E-01 
       146  8.598398070E-03 -1.649999998E-03  1.973137196E-03  1.932237048E-03  3.669465956E+01  5.942600000E+02  7.236975433E-01 
       147  8.805409659E-03 -1.650000022E-03  1.973060752E-03  1.932253030E-03  3.674662015E+01  5.942600088E+02  7.237818395E-01 
       148  1.153328860E-02 -1.649999970E-03  1.973080771E-03  1.919253047E-03  3.752000190E+01  5.942599911E+02  7.264762998E-01 
       149  8.091608969E-03 -1.650000003E-03  1.973322042E-03  1.932201946E-03  3.658261359E+01  5.942600000E+02  7.235785268E-01 
       150  7.572601876E-03 -1.650000025E-03  1.973515861E-03  1.932171128E-03  3.647526046E+01  5.942600088E+02  7.234734982E-01 
       151  7.730469083E-03 -1.650000002E-03  1.973458047E-03  1.932177502E-03  3.650458931E+01  5.942600000E+02  7.234958200E-01 
       152  6.880500109E-03 -1.649999998E-03  1.973768736E-03  1.932143813E-03  3.635115431E+01  5.942600000E+02  7.233772891E-01 
       153  6.235791674E-03 -1.649999998E-03  1.974000085E-03  1.932127472E-03  3.625202426E+01  5.942600000E+02  7.233192274E-01 
       154  1.172962099E-02 -1.650000027E-03  1.973944633E-03  1.907973204E-03  3.756698274E+01  5.942600088E+02  7.269276476E-01 
       155  5.783182174E-03 -1.650000001E-03  1.974163601E-03  1.932117702E-03  3.619035075E+01  5.942600000E+02  7.232862449E-01 
       156  6.035028229E-03 -1.650000016E-03  1.974073105E-03  1.932122378E-03  3.622224786E+01  5.942600089E+02  7.233014231E-01 
       157  4.831616090E-03 -1.650000009E-03  1.974512993E-03  1.932102453E-03  3.607852522E+01  5.942600000E+02  7.232362057E-01 
       158  5.159001955E-03 -1.650000058E-03  1.974395101E-03  1.932106944E-03  3.611433086E+01  5.942600177E+02  7.232508482E-01 
       159  3.946717409E-03 -1.650000051E-03  1.974838505E-03  1.932091821E-03  3.599637586E+01  5.942600177E+02  7.232046263E-01 
       160  4.232333849E-03 -1.650000050E-03  1.974731259E-03  1.932094937E-03  3.601977603E+01  5.942600177E+02  7.232127746E-01 
       161  1.189321817E-02 -1.649999948E-03  1.974666149E-03  1.887957010E-03  3.760431166E+01  5.942599823E+02  7.273421685E-01 
       162  2.912574359E-03 -1.650000001E-03  1.975216425E-03  1.932081662E-03  3.592451360E+01  5.942600000E+02  7.231809441E-01 
       163  3.057735834E-03 -1.650000012E-03  1.975164096E-03  1.932082914E-03  3.593232192E+01  5.942600044E+02  7.231832350E-01 
       164  3.121092032E-03 -1.650000027E-03  1.975140249E-03  1.932083517E-03  3.593630939E+01  5.942600089E+02  7.231844663E-01 
       165  1.202954214E-02 -1.650000048E-03  1.975268781E-03  1.849329252E-03  3.763005151E+01  5.942600177E+02  7.276092929E-01 
       166  2.168764811E-03 -1.650000007E-03  1.975485672E-03  1.932075349E-03  3.588717725E+01  5.942600000E+02  7.231699617E-01 
       167  1.815943476E-03 -1.649999994E-03  1.975606481E-03  1.932072717E-03  3.587312580E+01  5.942600000E+02  7.231658304E-01 
       168  1.284047179E-03 -1.650000061E-03  1.975795409E-03  1.932069003E-03  3.585678789E+01  5.942600177E+02  7.231613024E-01 
       169  1.214313903E-02 -1.649999997E-03  1.975771609E-03  1.782436337E-03  3.764452407E+01  5.942600002E+02  7.264877214E-01 
       170  1.999679122E-04 -1.649999999E-03  1.976147440E-03  1.932062355E-03  3.583890856E+01  5.942600000E+02  7.231564226E-01 
       171  4.493045485E-04 -1.650000024E-03  1.976068398E-03  1.932063730E-03  3.583979553E+01  5.942600089E+02  7.231564406E-01 
       172  5.790123088E-04 -1.649999970E-03  1.976025150E-03  1.932064485E-03  3.584179172E+01  5.942599911E+02  7.231571204E-01 
       173  1.223779936E-02 -1.649999955E-03  1.976191156E-03  2.222504274E-03  3.764328991E+01  5.942599843E+02  7.121149367E-01 
       174 -7.342209155E-04 -1.650000007E-03  1.976434905E-03  1.932057846E-03  3.584318714E+01  5.942600000E+02  7.231583256E-01 
       175 -3.563881619E-04 -1.650000050E-03  1.976323939E-03  1.932059554E-03  3.583908169E+01  5.942600177E+02  7.231568323E-01 
       176 -1.158088006E-03 -1.650000011E-03  1.976562905E-03  1.932056059E-03  3.585021488E+01  5.942600000E+02  7.231608096E-01 
       177  1.231668114E-02 -1.650000004E-03  1.976541249E-03  7.156326781E-03  3.762609782E+01  5.942600098E+02  6.364620423E-01 
       178 -1.971472265E-03 -1.650000046E-03  1.976778249E-03  1.932053629E-03  3.587352641E+01  5.942600177E+02  7.231684410E-01 
       179 -1.656667402E-03 -1.650000004E-03  1.976695227E-03  1.932054447E-03  3.586317094E+01  5.942600000E+02  7.231650535E-01 
       180 -1.238224737E-02 -1.650000049E-03  1.976833251E-03  8.337675496E-03  3.769088592E+01  5.942600581E+02  0.000000000E+00 
       181 -1.231748179E-02 -1.650000001E-03  1.976988202E-03  7.247215792E-03  3.769273853E+01  5.942600097E+02  6.367421588E-01 
       182 -2.329061194E-03 -1.649999998E-03  1.976871420E-03  1.932052802E-03  3.588921133E+01  5.942600000E+02  7.231734947E-01 
       183  1.238241433E-02 -1.650000053E-03  1.976833251E-03  8.269018494E-03  3.762233952E+01  5.942600582E+02  0.000000000E+00 
       184 -3.098833167E-03 -1.650000056E-03  1.977074810E-03  1.932051611E-03  3.593001868E+01  5.942600177E+02  7.231866433E-01 
       185 -2.796009585E-03 -1.649999964E-03  1.976994797E-03  1.932051890E-03  3.591223306E+01  5.942599911E+02  7.231808335E-01 
       186 -1.223975998E-02 -1.650000002E-03  1.977174092E-03  2.245183551E-03  3.770328266E+01  5.942600020E+02  7.118527260E-01 
       187 -3.654964016E-03 -1.650000041E-03  1.977219662E-03  1.932051496E-03  3.596804745E+01  5.942600177E+02  7.231996625E-01 
       188 -1.214648859E-02 -1.649999997E-03  1.977396980E-03  1.773559030E-03  3.769691970E+01  5.942600002E+02  7.262718946E-01 
       189 -4.708052725E-03 -1.650000000E-03  1.977496939E-03  1.932053201E-03  3.605757653E+01  5.942600000E+02  7.232343324E-01 
       190 -4.520983302E-03 -1.650000023E-03  1.977447507E-03  1.932052393E-03  3.603815625E+01  5.942600089E+02  7.232258832E-01 
       191 -4.419392269E-03 -1.649999988E-03  1.977421170E-03  1.932052106E-03  3.602900879E+01  5.942599956E+02  7.232222110E-01 
       192 -1.203455560E-02 -1.650000046E-03  1.977664235E-03  1.841759200E-03  3.767489295E+01  5.942600177E+02  7.274418389E-01 
       193 -5.775442478E-03 -1.650000054E-03  1.977783402E-03  1.932059736E-03  3.617996375E+01  5.942600177E+02  7.232899720E-01 
       194 -5.377618531E-03 -1.650000043E-03  1.977674919E-03  1.932056354E-03  3.613009247E+01  5.942600177E+02  7.232654126E-01 
       195 -1.190022419E-02 -1.650000055E-03  1.977984472E-03  1.883802926E-03  3.764112509E+01  5.942600177E+02  7.272068715E-01 
       196 -6.213297182E-03 -1.650000007E-03  1.977900213E-03  1.932064445E-03  3.623893919E+01  5.942600000E+02  7.233206931E-01 
       197 -7.043730539E-03 -1.649999977E-03  1.978127586E-03  1.932079121E-03  3.636811974E+01  5.942599911E+02  7.234013797E-01 
       198 -6.781560168E-03 -1.650000051E-03  1.978055588E-03  1.932074610E-03  3.632648541E+01  5.942600177E+02  7.233758964E-01 
       199 -7.324420836E-03 -1.650000048E-03  1.978207375E-03  1.932088283E-03  3.642002146E+01  5.942600177E+02  7.234423642E-01 
       200 -1.173900955E-02 -1.650000051E-03  1.978368157E-03  1.905496741E-03  3.759581283E+01  5.942600177E+02  7.268166047E-01 
       201 -7.880603177E-03 -1.649999996E-03  1.978361224E-03  1.932108567E-03  3.652814354E+01  5.942600000E+02  7.235308367E-01 
       202 -8.720163586E-03 -1.650000002E-03  1.978600585E-03  1.932160635E-03  3.671545494E+01  5.942600000E+02  7.237369411E-01 
