nodenumber     x-coordinate     y-coordinate     z-coordinate turb-kinetic-energy         pressure      temperature velocity-magnitude 
        52  6.881112835E-03 -1.650000056E-03  0.000000000E+00  2.097174584E-03  3.825469156E+01  5.942600177E+02  7.478279029E-01 
        53  7.573470319E-03 -1.649999997E-03  0.000000000E+00  2.097174521E-03  3.842606957E+01  5.942600000E+02  7.478278806E-01 
        54  7.730792309E-03 -1.650000003E-03  0.000000000E+00  2.097174521E-03  3.846636617E+01  5.942600000E+02  7.478278806E-01 
        55  8.090815089E-03 -1.650000001E-03  0.000000000E+00  2.097174521E-03  3.858387323E+01  5.942600000E+02  7.478278806E-01 
        56  8.598449542E-03 -1.650000003E-03  0.000000000E+00  2.097174521E-03  3.875359347E+01  5.942600000E+02  7.478278806E-01 
        57  8.805739513E-03 -1.650000003E-03  0.000000000E+00  2.097174521E-03  3.884442039E+01  5.942600000E+02  7.478278806E-01 
        58  9.485623847E-03 -1.649999997E-03  0.000000000E+00  2.097174521E-03  3.915380113E+01  5.942600000E+02  7.478278806E-01 
        59  9.996717122E-03 -1.650000053E-03  0.000000000E+00  2.097174584E-03  3.947735890E+01  5.942600177E+02  7.478279029E-01 
        60  1.038796781E-02 -1.650000000E-03  0.000000000E+00  2.097174521E-03  3.973606056E+01  5.942600000E+02  7.478278806E-01 
        61  1.110225324E-02 -1.650000050E-03  0.000000000E+00  2.097174584E-03  4.024917422E+01  5.942600177E+02  7.478279029E-01 
        62  1.129715473E-02 -1.650000051E-03  0.000000000E+00  2.097174584E-03  4.039213997E+01  5.942600177E+02  7.478279029E-01 
        63  1.153289457E-02 -1.649999949E-03  0.000000000E+00  2.097174459E-03  4.085005114E+01  5.942599823E+02  7.478278583E-01 
        64  1.172932302E-02 -1.649999996E-03  0.000000000E+00  2.097174521E-03  4.115743471E+01  5.942600000E+02  7.478278806E-01 
        65  1.189299876E-02 -1.650000052E-03  0.000000000E+00  2.097174584E-03  4.145439895E+01  5.942600177E+02  7.478279029E-01 
        66  1.202938442E-02 -1.649999949E-03  0.000000000E+00  2.097174459E-03  4.173801517E+01  5.942599823E+02  7.478278583E-01 
        67  1.214303390E-02 -1.650000044E-03  0.000000000E+00  2.097174584E-03  4.199565639E+01  5.942600177E+02  7.478279029E-01 
        68  1.223773642E-02 -1.650000012E-03  0.000000000E+00  2.097174521E-03  4.221893022E+01  5.942600000E+02  7.478278806E-01 
        69  1.231665286E-02 -1.650000046E-03  0.000000000E+00  2.097174584E-03  4.239098996E+01  5.942600177E+02  7.478279029E-01 
        70  1.238241385E-02 -1.649999998E-03  0.000000000E+00  4.333245927E-03  4.245923179E+01  5.942600171E+02  0.000000000E+00 
        71  1.110245300E-02 -1.649999996E-03  9.860657205E-04  2.077020121E-03  3.993876018E+01  5.942599999E+02  7.493221112E-01 
        72  1.129741118E-02 -1.649999994E-03  9.860237298E-04  2.076459189E-03  4.007309076E+01  5.942599999E+02  7.494878841E-01 
        73  1.038815708E-02 -1.649999987E-03  9.861987235E-04  2.078998172E-03  3.946126857E+01  5.942600000E+02  7.487400954E-01 
        74  8.805574705E-03 -1.650000021E-03  9.864727040E-04  2.079044663E-03  3.873159689E+01  5.942600088E+02  7.481988497E-01 
        75  9.485717905E-03 -1.650000014E-03  9.863583903E-04  2.079096216E-03  3.899787647E+01  5.942600000E+02  7.483424496E-01 
        76  9.996766092E-03 -1.649999943E-03  9.862710097E-04  2.079042484E-03  3.925714019E+01  5.942599823E+02  7.485643059E-01 
        77  7.730630904E-03 -1.650000039E-03  9.866502961E-04  2.078992973E-03  3.839482989E+01  5.942600133E+02  7.480615387E-01 
        78  8.091212126E-03 -1.649999999E-03  9.865892570E-04  2.079008024E-03  3.850083020E+01  5.942600000E+02  7.481003692E-01 
        79  8.598423723E-03 -1.649999983E-03  9.865066297E-04  2.079029737E-03  3.865345964E+01  5.942599911E+02  7.481563705E-01 
        80  1.153309208E-02 -1.650000032E-03  9.865404178E-04  2.073362257E-03  4.027569125E+01  5.942600088E+02  7.498070333E-01 
        81  7.573036225E-03 -1.650000030E-03  9.866765862E-04  2.078989216E-03  3.835732020E+01  5.942600088E+02  7.480514620E-01 
        82  5.783215100E-03 -1.650000004E-03  9.869826635E-04  2.078957928E-03  3.800043215E+01  5.942600000E+02  7.479679439E-01 
        83  6.035506259E-03 -1.649999949E-03  9.869375075E-04  2.078960611E-03  3.803880750E+01  5.942599823E+02  7.479744044E-01 
        84  6.236595952E-03 -1.650000002E-03  9.869024133E-04  2.078963684E-03  3.807568473E+01  5.942600000E+02  7.479822904E-01 
        85  6.880806203E-03 -1.649999944E-03  9.867931445E-04  2.078973142E-03  3.819780266E+01  5.942599823E+02  7.480077741E-01 
        86  1.172947215E-02 -1.650000029E-03  9.869723181E-04  2.067817486E-03  4.046731163E+01  5.942600088E+02  7.501258413E-01 
        87  4.832561986E-03 -1.649999941E-03  9.871570102E-04  2.078948908E-03  3.786714752E+01  5.942599823E+02  7.479465969E-01 
        88  5.159606270E-03 -1.650000004E-03  9.870976822E-04  2.078951586E-03  3.790941111E+01  5.942600000E+02  7.479528568E-01 
        89  3.947734035E-03 -1.649999955E-03  9.873277149E-04  2.078942399E-03  3.777059424E+01  5.942599823E+02  7.479331853E-01 
        90  4.232942892E-03 -1.649999946E-03  9.872707921E-04  2.078944338E-03  3.779782245E+01  5.942599823E+02  7.479365819E-01 
        91  1.189310817E-02 -1.649999954E-03  9.873330752E-04  2.058113497E-03  4.064826362E+01  5.942599822E+02  7.504235110E-01 
        92  2.914795121E-03 -1.649999999E-03  9.875323253E-04  2.078936086E-03  3.768722038E+01  5.942600000E+02  7.479231874E-01 
        93  3.058937451E-03 -1.650000039E-03  9.875036176E-04  2.078936921E-03  3.769614423E+01  5.942600133E+02  7.479241448E-01 
        94  3.121859929E-03 -1.649999985E-03  9.874906111E-04  2.078937235E-03  3.770071806E+01  5.942599956E+02  7.479246358E-01 
        95  1.285714191E-03 -1.649999950E-03  9.878538017E-04  2.078927704E-03  3.760927061E+01  5.942599823E+02  7.479147226E-01 
        96  1.816924899E-03 -1.650000049E-03  9.877480907E-04  2.078930364E-03  3.762793332E+01  5.942600177E+02  7.479169197E-01 
        97  2.170191834E-03 -1.650000044E-03  9.876810309E-04  2.078932091E-03  3.764417284E+01  5.942600177E+02  7.479186548E-01 
        98  1.202946298E-02 -1.649999953E-03  9.876343321E-04  2.040309962E-03  4.081460135E+01  5.942599822E+02  7.506408085E-01 
        99  1.214308635E-02 -1.649999988E-03  9.878858045E-04  2.012662838E-03  4.095610315E+01  5.942600000E+02  7.503100473E-01 
       100 -3.542577826E-04 -1.650000007E-03  9.881497301E-04  2.078921249E-03  3.758876902E+01  5.942600000E+02  7.479124469E-01 
       101  2.031021205E-04 -1.649999952E-03  9.880507533E-04  2.078923207E-03  3.758861060E+01  5.942599823E+02  7.479125062E-01 
       102  4.512136878E-04 -1.649999952E-03  9.880065915E-04  2.078924141E-03  3.758967786E+01  5.942599823E+02  7.479124428E-01 
       103  5.803136392E-04 -1.649999997E-03  9.879823968E-04  2.078924762E-03  3.759193823E+01  5.942600000E+02  7.479129936E-01 
       104  1.223776813E-02 -1.650000009E-03  9.880956075E-04  2.338021030E-03  4.106862732E+01  5.942600009E+02  7.433807766E-01 
       105 -1.968786396E-03 -1.649999951E-03  9.883890366E-04  2.078916967E-03  3.762742359E+01  5.942599823E+02  7.479178989E-01 
       106 -1.652977683E-03 -1.649999996E-03  9.883474365E-04  2.078917663E-03  3.761564261E+01  5.942600000E+02  7.479164218E-01 
       107 -1.155706233E-03 -1.649999999E-03  9.882811823E-04  2.078918782E-03  3.760115831E+01  5.942600000E+02  7.479142980E-01 
       108 -7.328599352E-04 -1.649999953E-03  9.882105507E-04  2.078920014E-03  3.759332008E+01  5.942599823E+02  7.479131058E-01 
       109  1.231666688E-02 -1.649999993E-03  9.882706246E-04  7.108246375E-03  4.114098909E+01  5.942600064E+02  6.938867165E-01 
       110 -1.238224737E-02 -1.650000051E-03  9.884166253E-04  8.266057121E-03  4.115007005E+01  5.942600598E+02  0.000000000E+00 
       111 -1.231697450E-02 -1.649999999E-03  9.884940960E-04  7.187841008E-03  4.113690078E+01  5.942600061E+02  6.957359147E-01 
       112 -2.327584992E-03 -1.649999952E-03  9.884358288E-04  2.078916375E-03  3.764536356E+01  5.942599823E+02  7.479200363E-01 
       113  1.238241434E-02 -1.650000051E-03  9.884166253E-04  8.192375322E-03  4.115222995E+01  5.942600599E+02  0.000000000E+00 
       114 -1.223864467E-02 -1.650000051E-03  9.885870638E-04  2.350141207E-03  4.106204344E+01  5.942600186E+02  7.434186078E-01 
       115 -1.214464338E-02 -1.649999994E-03  9.886984689E-04  2.008591086E-03  4.094851451E+01  5.942600000E+02  7.501258222E-01 
       116 -4.517199587E-03 -1.649999963E-03  9.887236864E-04  2.078915171E-03  3.781693907E+01  5.942599867E+02  7.479420309E-01 
       117 -4.414670316E-03 -1.650000033E-03  9.887104562E-04  2.078915169E-03  3.780614690E+01  5.942600133E+02  7.479404919E-01 
       118 -3.651595001E-03 -1.650000048E-03  9.886098026E-04  2.078915136E-03  3.773557097E+01  5.942600177E+02  7.479309327E-01 
       119 -3.094823677E-03 -1.650000049E-03  9.885372614E-04  2.078915453E-03  3.769177892E+01  5.942600177E+02  7.479255238E-01 
       120 -2.793029229E-03 -1.649999951E-03  9.884973581E-04  2.078915668E-03  3.767150592E+01  5.942599823E+02  7.479231085E-01 
       121 -1.203183536E-02 -1.650000008E-03  9.888320552E-04  2.037298647E-03  4.080705623E+01  5.942599999E+02  7.504707419E-01 
       122 -5.373331867E-03 -1.650000002E-03  9.888373881E-04  2.078917075E-03  3.792525615E+01  5.942600000E+02  7.479590378E-01 
       123 -4.706021831E-03 -1.649999978E-03  9.887486688E-04  2.078915587E-03  3.784008174E+01  5.942599911E+02  7.479457198E-01 
       124 -1.189645587E-02 -1.650000052E-03  9.889921867E-04  2.056412446E-03  4.064080607E+01  5.942600176E+02  7.502811786E-01 
       125 -5.769750150E-03 -1.650000058E-03  9.888914969E-04  2.078918868E-03  3.798478623E+01  5.942600177E+02  7.479696784E-01 
       126 -7.038392819E-03 -1.649999978E-03  9.890637268E-04  2.078929409E-03  3.821584298E+01  5.942599911E+02  7.480189678E-01 
       127 -6.777981764E-03 -1.650000004E-03  9.890279205E-04  2.078926925E-03  3.816480512E+01  5.942600000E+02  7.480077297E-01 
       128 -6.208507374E-03 -1.649999986E-03  9.889500532E-04  2.078921373E-03  3.805610108E+01  5.942600000E+02  7.479831108E-01 
       129 -1.173398426E-02 -1.649999973E-03  9.891839625E-04  2.066765818E-03  4.045964732E+01  5.942599911E+02  7.500110870E-01 
       130 -7.317166953E-03 -1.650000004E-03  9.891033433E-04  2.078934605E-03  3.828199720E+01  5.942600000E+02  7.480374183E-01 
       131 -8.713682192E-03 -1.650000053E-03  9.893002256E-04  2.078979681E-03  3.867774290E+01  5.942600177E+02  7.481748596E-01 
       132 -8.332633425E-03 -1.649999946E-03  9.892454469E-04  2.078964385E-03  3.855924464E+01  5.942599823E+02  7.481303223E-01 
       133 -7.874710432E-03 -1.649999955E-03  9.891805000E-04  2.078946328E-03  3.842193630E+01  5.942599823E+02  7.480777508E-01 
       134 -1.153899587E-02 -1.649999945E-03  9.894136741E-04  2.072671020E-03  4.026684537E+01  5.942599822E+02  7.497195092E-01 
       135 -9.733691370E-03 -1.650000000E-03  9.894490791E-04  2.078989504E-03  3.910021452E+01  5.942600000E+02  7.484335488E-01 
       136 -9.556210586E-03 -1.650000046E-03  9.894235574E-04  2.079029327E-03  3.900841598E+01  5.942600177E+02  7.483561436E-01 
       137 -9.266405885E-03 -1.650000050E-03  9.893819229E-04  2.079011831E-03  3.889232319E+01  5.942600177E+02  7.482920129E-01 
       138 -1.041736222E-02 -1.649999955E-03  9.895527119E-04  2.078845646E-03  3.946112123E+01  5.942599823E+02  7.487331201E-01 
       139 -1.130497527E-02 -1.649999952E-03  9.896886455E-04  2.075991292E-03  4.006200791E+01  5.942599822E+02  7.494255301E-01 
       140 -1.104863784E-02 -1.650000007E-03  9.896471749E-04  2.076821895E-03  3.988554376E+01  5.942599999E+02  7.492226735E-01 
       141  1.110265300E-02 -1.649999997E-03  1.972140752E-03  2.062029262E-03  3.917050304E+01  5.942600000E+02  7.506822760E-01 
       142  1.129766783E-02 -1.649999997E-03  1.972047450E-03  2.060600487E-03  3.923341316E+01  5.942600000E+02  7.509592365E-01 
       143  1.038834619E-02 -1.649999990E-03  1.972439484E-03  2.067074041E-03  3.894382175E+01  5.942600000E+02  7.497061446E-01 
       144  9.996815845E-03 -1.649999998E-03  1.972603110E-03  2.067324623E-03  3.882255606E+01  5.942600000E+02  7.493861812E-01 
       145  9.485811853E-03 -1.649999993E-03  1.972800993E-03  2.067630626E-03  3.866850486E+01  5.942600000E+02  7.489815037E-01 
       146  8.598398070E-03 -1.649999998E-03  1.973137196E-03  2.067555541E-03  3.842545485E+01  5.942600000E+02  7.486026250E-01 
       147  8.805409659E-03 -1.650000022E-03  1.973060752E-03  2.067572002E-03  3.848046414E+01  5.942600088E+02  7.486888949E-01 
       148  1.153328860E-02 -1.649999970E-03  1.973080771E-03  2.053706040E-03  3.929988378E+01  5.942599911E+02  7.514447052E-01 
       149  8.091608969E-03 -1.650000003E-03  1.973322042E-03  2.067518719E-03  3.830690974E+01  5.942600000E+02  7.484807213E-01 
       150  7.572601876E-03 -1.650000025E-03  1.973515861E-03  2.067486366E-03  3.819334346E+01  5.942600088E+02  7.483731210E-01 
       151  7.730469083E-03 -1.650000002E-03  1.973458047E-03  2.067493073E-03  3.822435732E+01  5.942600000E+02  7.483960074E-01 
       152  6.880500109E-03 -1.649999998E-03  1.973768736E-03  2.067457618E-03  3.806209286E+01  5.942600000E+02  7.482744834E-01 
       153  6.235791674E-03 -1.649999998E-03  1.974000085E-03  2.067440393E-03  3.795729962E+01  5.942600000E+02  7.482148908E-01 
       154  1.172962099E-02 -1.650000027E-03  1.973944633E-03  2.041705246E-03  3.934972312E+01  5.942600088E+02  7.519058824E-01 
       155  5.783182174E-03 -1.650000001E-03  1.974163601E-03  2.067430088E-03  3.789209977E+01  5.942600000E+02  7.481810255E-01 
       156  6.035028229E-03 -1.650000016E-03  1.974073105E-03  2.067435023E-03  3.792581695E+01  5.942600089E+02  7.481966188E-01 
       157  4.831616090E-03 -1.650000009E-03  1.974512993E-03  2.067413982E-03  3.777389431E+01  5.942600000E+02  7.481296054E-01 
       158  5.159001955E-03 -1.650000058E-03  1.974395101E-03  2.067418730E-03  3.781173730E+01  5.942600177E+02  7.481446589E-01 
       159  3.946717409E-03 -1.650000051E-03  1.974838505E-03  2.067402734E-03  3.768703319E+01  5.942600177E+02  7.480971277E-01 
       160  4.232333849E-03 -1.650000050E-03  1.974731259E-03  2.067406033E-03  3.771178124E+01  5.942600177E+02  7.481055125E-01 
       161  1.189321817E-02 -1.649999948E-03  1.974666149E-03  2.020445307E-03  3.938935893E+01  5.942599823E+02  7.523287210E-01 
       162  2.912574359E-03 -1.650000001E-03  1.975216425E-03  2.067391963E-03  3.761098484E+01  5.942600000E+02  7.480727499E-01 
       163  3.057735834E-03 -1.650000012E-03  1.975164096E-03  2.067393293E-03  3.761925882E+01  5.942600044E+02  7.480751096E-01 
       164  3.121092032E-03 -1.650000027E-03  1.975140249E-03  2.067393933E-03  3.762348019E+01  5.942600089E+02  7.480763777E-01 
       165  1.202954214E-02 -1.650000048E-03  1.975268781E-03  1.979503196E-03  3.941676018E+01  5.942600177E+02  7.525997649E-01 
       166  2.168764811E-03 -1.650000007E-03  1.975485672E-03  2.067385258E-03  3.757140025E+01  5.942600000E+02  7.480614380E-01 
       167  1.815943476E-03 -1.649999994E-03  1.975606481E-03  2.067382457E-03  3.755647285E+01  5.942600000E+02  7.480571813E-01 
       168  1.284047179E-03 -1.650000061E-03  1.975795409E-03  2.067378499E-03  3.753907112E+01  5.942600177E+02  7.480525190E-01 
       169  1.214313903E-02 -1.649999997E-03  1.975771609E-03  1.907615498E-03  3.943223237E+01  5.942600002E+02  7.514683552E-01 
       170  1.999679122E-04 -1.649999999E-03  1.976147440E-03  2.067371397E-03  3.751981393E+01  5.942600000E+02  7.480474875E-01 
       171  4.493045485E-04 -1.650000024E-03  1.976068398E-03  2.067372870E-03  3.752085288E+01  5.942600089E+02  7.480475165E-01 
       172  5.790123088E-04 -1.649999970E-03  1.976025150E-03  2.067373676E-03  3.752300562E+01  5.942599911E+02  7.480482103E-01 
       173  1.223779936E-02 -1.649999955E-03  1.976191156E-03  2.360679633E-03  3.943105371E+01  5.942599844E+02  7.368311819E-01 
       174 -7.342209155E-04 -1.650000007E-03  1.976434905E-03  2.067366554E-03  3.752391389E+01  5.942600000E+02  7.480494342E-01 
       175 -3.563881619E-04 -1.650000050E-03  1.976323939E-03  2.067368392E-03  3.751976130E+01  5.942600177E+02  7.480479038E-01 
       176 -1.158088006E-03 -1.650000011E-03  1.976562905E-03  2.067364626E-03  3.753111958E+01  5.942600000E+02  7.480519759E-01 
       177  1.231668114E-02 -1.650000004E-03  1.976541249E-03  7.587156843E-03  3.941308897E+01  5.942600104E+02  6.592480415E-01 
       178 -1.971472265E-03 -1.650000046E-03  1.976778249E-03  2.067361982E-03  3.755527600E+01  5.942600177E+02  7.480598531E-01 
       179 -1.656667402E-03 -1.650000004E-03  1.976695227E-03  2.067362876E-03  3.754452341E+01  5.942600000E+02  7.480563582E-01 
       180 -1.238224737E-02 -1.650000049E-03  1.976833251E-03  8.839552702E-03  3.947807939E+01  5.942600609E+02  0.000000000E+00 
       181 -1.231748179E-02 -1.650000001E-03  1.976988202E-03  7.683378940E-03  3.947998398E+01  5.942600103E+02  6.595501615E-01 
       182 -2.329061194E-03 -1.649999998E-03  1.976871420E-03  2.067361072E-03  3.757161108E+01  5.942600000E+02  7.480650712E-01 
       183  1.238241433E-02 -1.650000053E-03  1.976833251E-03  8.766752265E-03  3.940915883E+01  5.942600610E+02  0.000000000E+00 
       184 -3.098833167E-03 -1.650000056E-03  1.977074810E-03  2.067359732E-03  3.761418056E+01  5.942600177E+02  7.480786505E-01 
       185 -2.796009585E-03 -1.649999964E-03  1.976994797E-03  2.067360058E-03  3.759561391E+01  5.942599911E+02  7.480726480E-01 
       186 -1.223975998E-02 -1.650000002E-03  1.977174092E-03  2.384028509E-03  3.949085936E+01  5.942600021E+02  7.365630088E-01 
       187 -3.654964016E-03 -1.650000041E-03  1.977219662E-03  2.067359546E-03  3.765393319E+01  5.942600177E+02  7.480921003E-01 
       188 -1.214648859E-02 -1.649999997E-03  1.977396980E-03  1.897923688E-03  3.948392113E+01  5.942600002E+02  7.512428510E-01 
       189 -4.708052725E-03 -1.650000000E-03  1.977496939E-03  2.067361225E-03  3.774766203E+01  5.942600000E+02  7.481279403E-01 
       190 -4.520983302E-03 -1.650000023E-03  1.977447507E-03  2.067360394E-03  3.772730214E+01  5.942600089E+02  7.481192052E-01 
       191 -4.419392269E-03 -1.649999988E-03  1.977421170E-03  2.067360102E-03  3.771772072E+01  5.942599956E+02  7.481154105E-01 
       192 -1.203455560E-02 -1.650000046E-03  1.977664235E-03  1.971483986E-03  3.946045757E+01  5.942600177E+02  7.524232774E-01 
       193 -5.775442478E-03 -1.650000054E-03  1.977783402E-03  2.067368009E-03  3.787604949E+01  5.942600177E+02  7.481854547E-01 
       194 -5.377618531E-03 -1.650000043E-03  1.977674919E-03  2.067364477E-03  3.782369700E+01  5.942600177E+02  7.481600682E-01 
       195 -1.190022419E-02 -1.650000055E-03  1.977984472E-03  2.016041599E-03  3.942445012E+01  5.942600177E+02  7.521849693E-01 
       196 -6.213297182E-03 -1.650000007E-03  1.977900213E-03  2.067372936E-03  3.793799281E+01  5.942600000E+02  7.482171828E-01 
       197 -7.043730539E-03 -1.649999977E-03  1.978127586E-03  2.067388387E-03  3.807386061E+01  5.942599911E+02  7.483004257E-01 
       198 -6.781560168E-03 -1.650000051E-03  1.978055588E-03  2.067383638E-03  3.803007144E+01  5.942600177E+02  7.482741296E-01 
       199 -7.324420836E-03 -1.650000048E-03  1.978207375E-03  2.067398055E-03  3.812855335E+01  5.942600177E+02  7.483426117E-01 
       200 -1.173900955E-02 -1.650000051E-03  1.978368157E-03  2.039074637E-03  3.937625846E+01  5.942600177E+02  7.517878391E-01 
       201 -7.880603177E-03 -1.649999996E-03  1.978361224E-03  2.067419440E-03  3.824251885E+01  5.942600000E+02  7.484336280E-01 
       202 -8.720163586E-03 -1.650000002E-03  1.978600585E-03  2.067474115E-03  3.844038761E+01  5.942600000E+02  7.486450381E-01 
