nodenumber     x-coordinate     y-coordinate     z-coordinate turb-kinetic-energy         pressure      temperature velocity-magnitude 
        55  8.090815089E-03 -1.650000001E-03  0.000000000E+00  2.025090172E-03  3.767318077E+01  5.942600000E+02  7.348632838E-01 
        56  8.598449542E-03 -1.650000003E-03  0.000000000E+00  2.025090172E-03  3.783794882E+01  5.942600000E+02  7.348632838E-01 
        57  8.805739513E-03 -1.650000003E-03  0.000000000E+00  2.025090172E-03  3.792612370E+01  5.942600000E+02  7.348632838E-01 
        58  9.485623847E-03 -1.649999997E-03  0.000000000E+00  2.025090172E-03  3.822647695E+01  5.942600000E+02  7.348632838E-01 
        59  9.996717122E-03 -1.650000053E-03  0.000000000E+00  2.025090232E-03  3.854060490E+01  5.942600177E+02  7.348633057E-01 
        60  1.038796781E-02 -1.650000000E-03  0.000000000E+00  2.025090172E-03  3.879176960E+01  5.942600000E+02  7.348632838E-01 
        61  1.110225324E-02 -1.650000050E-03  0.000000000E+00  2.025090232E-03  3.928996610E+01  5.942600177E+02  7.348633057E-01 
        62  1.129715473E-02 -1.650000051E-03  0.000000000E+00  2.025090232E-03  3.942877673E+01  5.942600177E+02  7.348633057E-01 
        63  1.153289457E-02 -1.649999949E-03  0.000000000E+00  2.025090112E-03  3.987341325E+01  5.942599823E+02  7.348632619E-01 
        64  1.172932302E-02 -1.649999996E-03  0.000000000E+00  2.025090172E-03  4.017191852E+01  5.942600000E+02  7.348632838E-01 
        65  1.189299876E-02 -1.650000052E-03  0.000000000E+00  2.025090232E-03  4.046032469E+01  5.942600177E+02  7.348633057E-01 
        66  1.202938442E-02 -1.649999949E-03  0.000000000E+00  2.025090112E-03  4.073575138E+01  5.942599823E+02  7.348632619E-01 
        67  1.214303390E-02 -1.650000044E-03  0.000000000E+00  2.025090232E-03  4.098587862E+01  5.942600177E+02  7.348633057E-01 
        68  1.223773642E-02 -1.650000012E-03  0.000000000E+00  2.025090172E-03  4.120256860E+01  5.942600000E+02  7.348632838E-01 
        69  1.231665286E-02 -1.650000046E-03  0.000000000E+00  2.025090232E-03  4.136958543E+01  5.942600177E+02  7.348633057E-01 
        70  1.238241385E-02 -1.649999998E-03  0.000000000E+00  4.200953542E-03  4.143585525E+01  5.942600166E+02  0.000000000E+00 
        71  1.110245300E-02 -1.649999996E-03  9.860657205E-04  2.005631561E-03  3.898849208E+01  5.942599999E+02  7.363400722E-01 
        72  1.129741118E-02 -1.649999994E-03  9.860237298E-04  2.005089488E-03  3.911890639E+01  5.942599999E+02  7.365039290E-01 
        73  1.038815708E-02 -1.649999987E-03  9.861987235E-04  2.007543021E-03  3.852492477E+01  5.942600000E+02  7.357647807E-01 
        74  8.805574705E-03 -1.650000021E-03  9.864727040E-04  2.007585319E-03  3.781657916E+01  5.942600088E+02  7.352298354E-01 
        75  9.485717905E-03 -1.650000014E-03  9.863583903E-04  2.007635802E-03  3.807507720E+01  5.942600000E+02  7.353717511E-01 
        76  9.996766092E-03 -1.649999943E-03  9.862710097E-04  2.007584966E-03  3.832676142E+01  5.942599823E+02  7.355910324E-01 
        77  7.730630904E-03 -1.650000039E-03  9.866502961E-04  2.007534835E-03  3.748964527E+01  5.942600133E+02  7.350941594E-01 
        78  8.091212126E-03 -1.649999999E-03  9.865892570E-04  2.007549518E-03  3.759255129E+01  5.942600000E+02  7.351325243E-01 
        79  8.598423723E-03 -1.649999983E-03  9.865066297E-04  2.007570702E-03  3.774072724E+01  5.942599911E+02  7.351878544E-01 
        80  1.153309208E-02 -1.650000032E-03  9.865404178E-04  2.002091999E-03  3.931562302E+01  5.942600088E+02  7.368194133E-01 
        81  7.573036225E-03 -1.650000030E-03  9.866765862E-04  2.007531174E-03  3.745322690E+01  5.942600088E+02  7.350842076E-01 
        82  5.783215100E-03 -1.650000004E-03  9.869826635E-04  2.007500708E-03  3.710672495E+01  5.942600000E+02  7.350017449E-01 
        83  6.035506259E-03 -1.649999949E-03  9.869375075E-04  2.007503317E-03  3.714398415E+01  5.942599823E+02  7.350081192E-01 
        84  6.236595952E-03 -1.650000002E-03  9.869024133E-04  2.007506308E-03  3.717978747E+01  5.942600000E+02  7.350159041E-01 
        85  6.880806203E-03 -1.649999944E-03  9.867931445E-04  2.007515515E-03  3.729835737E+01  5.942599823E+02  7.350410601E-01 
        86  1.172947215E-02 -1.650000029E-03  9.869723181E-04  1.996722196E-03  3.950170727E+01  5.942600088E+02  7.371345916E-01 
        87  4.832561986E-03 -1.649999941E-03  9.871570102E-04  2.007491941E-03  3.697731856E+01  5.942599823E+02  7.349806862E-01 
        88  5.159606270E-03 -1.650000004E-03  9.870976822E-04  2.007494542E-03  3.701835405E+01  5.942600000E+02  7.349868599E-01 
        89  3.947734035E-03 -1.649999955E-03  9.873277149E-04  2.007485621E-03  3.688359199E+01  5.942599823E+02  7.349674625E-01 
        90  4.232942892E-03 -1.649999946E-03  9.872707921E-04  2.007487503E-03  3.691001958E+01  5.942599823E+02  7.349708102E-01 
        91  1.189310817E-02 -1.649999954E-03  9.873330752E-04  1.987316863E-03  3.967743780E+01  5.942599822E+02  7.374289036E-01 
        92  2.914795121E-03 -1.649999999E-03  9.875323253E-04  2.007479500E-03  3.680269508E+01  5.942600000E+02  7.349576104E-01 
        93  3.058937451E-03 -1.650000039E-03  9.875036176E-04  2.007480309E-03  3.681134800E+01  5.942600133E+02  7.349585534E-01 
        94  3.121859929E-03 -1.649999985E-03  9.874906111E-04  2.007480613E-03  3.681578504E+01  5.942599956E+02  7.349590372E-01 
        95  1.285714191E-03 -1.649999950E-03  9.878538017E-04  2.007471386E-03  3.672719053E+01  5.942599823E+02  7.349492719E-01 
        96  1.816924899E-03 -1.650000049E-03  9.877480907E-04  2.007473958E-03  3.674523923E+01  5.942600177E+02  7.349514373E-01 
        97  2.170191834E-03 -1.650000044E-03  9.876810309E-04  2.007475630E-03  3.676096585E+01  5.942600177E+02  7.349531452E-01 
        98  1.202946298E-02 -1.649999953E-03  9.876343321E-04  1.970043106E-03  3.983895228E+01  5.942599822E+02  7.376436299E-01 
        99  1.214308635E-02 -1.649999988E-03  9.878858045E-04  1.943392761E-03  3.997630610E+01  5.942600000E+02  7.373139260E-01 
       100 -3.542577826E-04 -1.650000007E-03  9.881497301E-04  2.007465152E-03  3.670759669E+01  5.942600000E+02  7.349470329E-01 
       101  2.031021205E-04 -1.649999952E-03  9.880507533E-04  2.007467040E-03  3.670731997E+01  5.942599823E+02  7.349470902E-01 
       102  4.512136878E-04 -1.649999952E-03  9.880065915E-04  2.007467942E-03  3.670830382E+01  5.942599823E+02  7.349470207E-01 
       103  5.803136392E-04 -1.649999997E-03  9.879823968E-04  2.007468542E-03  3.671047585E+01  5.942600000E+02  7.349475686E-01 
       104  1.223776813E-02 -1.650000009E-03  9.880956075E-04  2.263295561E-03  4.008548935E+01  5.942600009E+02  7.304520508E-01 
       105 -1.968786396E-03 -1.649999951E-03  9.883890366E-04  2.007461037E-03  3.674558854E+01  5.942599823E+02  7.349524038E-01 
       106 -1.652977683E-03 -1.649999996E-03  9.883474365E-04  2.007461704E-03  3.673405028E+01  5.942600000E+02  7.349509532E-01 
       107 -1.155706233E-03 -1.649999999E-03  9.882811823E-04  2.007462778E-03  3.671983687E+01  5.942600000E+02  7.349488719E-01 
       108 -7.328599352E-04 -1.649999953E-03  9.882105507E-04  2.007463962E-03  3.671211226E+01  5.942599823E+02  7.349476868E-01 
       109  1.231666688E-02 -1.649999993E-03  9.882706246E-04  6.899458378E-03  4.015570879E+01  5.942600062E+02  6.815733705E-01 
       110 -1.238224737E-02 -1.650000051E-03  9.884166253E-04  8.024577710E-03  4.016762928E+01  5.942600584E+02  0.000000000E+00 
       111 -1.231697450E-02 -1.649999999E-03  9.884940960E-04  6.976927333E-03  4.015484745E+01  5.942600060E+02  6.833951541E-01 
       112 -2.327584992E-03 -1.649999952E-03  9.884358288E-04  2.007460472E-03  3.676313149E+01  5.942599823E+02  7.349545031E-01 
       113  1.238241434E-02 -1.650000051E-03  9.884166253E-04  7.952862483E-03  4.016661786E+01  5.942600585E+02  0.000000000E+00 
       114 -1.223864467E-02 -1.650000051E-03  9.885870638E-04  2.275210619E-03  4.008220499E+01  5.942600185E+02  7.304899835E-01 
       115 -1.214464338E-02 -1.649999994E-03  9.886984689E-04  1.939483349E-03  3.997205732E+01  5.942600000E+02  7.371330191E-01 
       116 -4.517199587E-03 -1.649999963E-03  9.887236864E-04  2.007459374E-03  3.693057707E+01  5.942599867E+02  7.349761113E-01 
       117 -4.414670316E-03 -1.650000033E-03  9.887104562E-04  2.007459368E-03  3.692005677E+01  5.942600133E+02  7.349745987E-01 
       118 -3.651595001E-03 -1.650000048E-03  9.886098026E-04  2.007459310E-03  3.685122055E+01  5.942600177E+02  7.349652073E-01 
       119 -3.094823677E-03 -1.650000049E-03  9.885372614E-04  2.007459599E-03  3.680848186E+01  5.942600177E+02  7.349598926E-01 
       120 -2.793029229E-03 -1.649999951E-03  9.884973581E-04  2.007459800E-03  3.678868215E+01  5.942599823E+02  7.349575200E-01 
       121 -1.203183536E-02 -1.650000008E-03  9.888320552E-04  1.967121005E-03  3.983475945E+01  5.942599999E+02  7.374780950E-01 
       122 -5.373331867E-03 -1.650000002E-03  9.888373881E-04  2.007461256E-03  3.703610175E+01  5.942600000E+02  7.349928269E-01 
       123 -4.706021831E-03 -1.649999978E-03  9.887486688E-04  2.007459786E-03  3.695312377E+01  5.942599911E+02  7.349797369E-01 
       124 -1.189645587E-02 -1.650000052E-03  9.889921867E-04  1.985667650E-03  3.967330776E+01  5.942600176E+02  7.372897987E-01 
       125 -5.769750150E-03 -1.650000058E-03  9.888914969E-04  2.007463012E-03  3.709405471E+01  5.942600177E+02  7.350032894E-01 
       126 -7.038392819E-03 -1.649999978E-03  9.890637268E-04  2.007473302E-03  3.731881385E+01  5.942599911E+02  7.350518191E-01 
       127 -6.777981764E-03 -1.650000004E-03  9.890279205E-04  2.007470879E-03  3.726917747E+01  5.942600000E+02  7.350407521E-01 
       128 -6.208507374E-03 -1.649999986E-03  9.889500532E-04  2.007465463E-03  3.716346201E+01  5.942600000E+02  7.350165047E-01 
       129 -1.173398426E-02 -1.649999973E-03  9.891839625E-04  1.995703614E-03  3.949735022E+01  5.942599911E+02  7.370221678E-01 
       130 -7.317166953E-03 -1.650000004E-03  9.891033433E-04  2.007478367E-03  3.738309694E+01  5.942600000E+02  7.350700190E-01 
       131 -8.713682192E-03 -1.650000053E-03  9.893002256E-04  2.007522370E-03  3.776744605E+01  5.942600177E+02  7.352057713E-01 
       132 -8.332633425E-03 -1.649999946E-03  9.892454469E-04  2.007507434E-03  3.765238820E+01  5.942599823E+02  7.351617635E-01 
       133 -7.874710432E-03 -1.649999955E-03  9.891805000E-04  2.007489796E-03  3.751906612E+01  5.942599823E+02  7.351098148E-01 
       134 -1.153899587E-02 -1.649999945E-03  9.894136741E-04  2.001423090E-03  3.931008517E+01  5.942599822E+02  7.367335472E-01 
       135 -9.733691370E-03 -1.650000000E-03  9.894490791E-04  2.007533223E-03  3.817746845E+01  5.942600000E+02  7.354616358E-01 
       136 -9.556210586E-03 -1.650000046E-03  9.894235574E-04  2.007571278E-03  3.808837382E+01  5.942600177E+02  7.353850753E-01 
       137 -9.266405885E-03 -1.650000050E-03  9.893819229E-04  2.007554039E-03  3.797570139E+01  5.942600177E+02  7.353216454E-01 
       138 -1.041736222E-02 -1.649999955E-03  9.895527119E-04  2.007395880E-03  3.852774016E+01  5.942599823E+02  7.357579463E-01 
       139 -1.130497527E-02 -1.649999952E-03  9.896886455E-04  2.004637113E-03  3.911114209E+01  5.942599822E+02  7.364427333E-01 
       140 -1.104863784E-02 -1.650000007E-03  9.896471749E-04  2.005439893E-03  3.893981184E+01  5.942599999E+02  7.362421077E-01 
       141  1.110265300E-02 -1.649999997E-03  1.972140752E-03  1.991152038E-03  3.824237674E+01  5.942600000E+02  7.376843156E-01 
       142  1.129766783E-02 -1.649999997E-03  1.972047450E-03  1.989770315E-03  3.830340954E+01  5.942600000E+02  7.379580885E-01 
       143  1.038834619E-02 -1.649999990E-03  1.972439484E-03  1.996030578E-03  3.802246194E+01  5.942600000E+02  7.367194136E-01 
       144  9.996815845E-03 -1.649999998E-03  1.972603110E-03  1.996271671E-03  3.790478226E+01  5.942600000E+02  7.364031555E-01 
       145  9.485811853E-03 -1.649999993E-03  1.972800993E-03  1.996566059E-03  3.775528958E+01  5.942600000E+02  7.360031646E-01 
       146  8.598398070E-03 -1.649999998E-03  1.973137196E-03  1.996492110E-03  3.751936812E+01  5.942600000E+02  7.356287488E-01 
       147  8.805409659E-03 -1.650000022E-03  1.973060752E-03  1.996508329E-03  3.757276241E+01  5.942600088E+02  7.357140027E-01 
       148  1.153328860E-02 -1.649999970E-03  1.973080771E-03  1.983096994E-03  3.836787896E+01  5.942599911E+02  7.384380244E-01 
       149  8.091608969E-03 -1.650000003E-03  1.973322042E-03  1.996456180E-03  3.740427581E+01  5.942600000E+02  7.355083218E-01 
       150  7.572601876E-03 -1.650000025E-03  1.973515861E-03  1.996424624E-03  3.729401282E+01  5.942600088E+02  7.354020355E-01 
       151  7.730469083E-03 -1.650000002E-03  1.973458047E-03  1.996431158E-03  3.732412918E+01  5.942600000E+02  7.354246344E-01 
       152  6.880500109E-03 -1.649999998E-03  1.973768736E-03  1.996396624E-03  3.716656789E+01  5.942600000E+02  7.353046346E-01 
       153  6.235791674E-03 -1.649999998E-03  1.974000085E-03  1.996379862E-03  3.706479728E+01  5.942600000E+02  7.352458200E-01 
       154  1.172962099E-02 -1.650000027E-03  1.973944633E-03  1.971474441E-03  3.841621650E+01  5.942600088E+02  7.388940944E-01 
       155  5.783182174E-03 -1.650000001E-03  1.974163601E-03  1.996369838E-03  3.700148092E+01  5.942600000E+02  7.352124036E-01 
       156  6.035028229E-03 -1.650000016E-03  1.974073105E-03  1.996374637E-03  3.703422532E+01  5.942600089E+02  7.352277856E-01 
       157  4.831616090E-03 -1.650000009E-03  1.974512993E-03  1.996354184E-03  3.688668668E+01  5.942600000E+02  7.351616880E-01 
       158  5.159001955E-03 -1.650000058E-03  1.974395101E-03  1.996358797E-03  3.692343979E+01  5.942600177E+02  7.351765309E-01 
       159  3.946717409E-03 -1.650000051E-03  1.974838505E-03  1.996343263E-03  3.680234748E+01  5.942600177E+02  7.351296717E-01 
       160  4.232333849E-03 -1.650000050E-03  1.974731259E-03  1.996346464E-03  3.682637379E+01  5.942600177E+02  7.351379344E-01 
       161  1.189321817E-02 -1.649999948E-03  1.974666149E-03  1.950866853E-03  3.845464100E+01  5.942599823E+02  7.393126107E-01 
       162  2.912574359E-03 -1.650000001E-03  1.975216425E-03  1.996332816E-03  3.672854151E+01  5.942600000E+02  7.351056549E-01 
       163  3.057735834E-03 -1.650000012E-03  1.975164096E-03  1.996334105E-03  3.673656591E+01  5.942600044E+02  7.351079786E-01 
       164  3.121092032E-03 -1.650000027E-03  1.975140249E-03  1.996334725E-03  3.674066196E+01  5.942600089E+02  7.351092274E-01 
       165  1.202954214E-02 -1.650000048E-03  1.975268781E-03  1.911138008E-03  3.848116999E+01  5.942600177E+02  7.395816053E-01 
       166  2.168764811E-03 -1.650000007E-03  1.975485672E-03  1.996326319E-03  3.669016240E+01  5.942600000E+02  7.350945158E-01 
       167  1.815943476E-03 -1.649999994E-03  1.975606481E-03  1.996323607E-03  3.667570503E+01  5.942600000E+02  7.350903251E-01 
       168  1.284047179E-03 -1.650000061E-03  1.975795409E-03  1.996319778E-03  3.665887474E+01  5.942600177E+02  7.350857343E-01 
       169  1.214313903E-02 -1.649999997E-03  1.975771609E-03  1.841865496E-03  3.849611890E+01  5.942600002E+02  7.384553989E-01 
       170  1.999679122E-04 -1.649999999E-03  1.976147440E-03  1.996312916E-03  3.664036044E+01  5.942600000E+02  7.350807839E-01 
       171  4.493045485E-04 -1.650000024E-03  1.976068398E-03  1.996314337E-03  3.664131646E+01  5.942600089E+02  7.350808070E-01 
       172  5.790123088E-04 -1.649999970E-03  1.976025150E-03  1.996315116E-03  3.664338477E+01  5.942599911E+02  7.350814932E-01 
       173  1.223779936E-02 -1.649999955E-03  1.976191156E-03  2.288176208E-03  3.849491005E+01  5.942599843E+02  7.239557223E-01 
       174 -7.342209155E-04 -1.650000007E-03  1.976434905E-03  1.996308248E-03  3.664456287E+01  5.942600000E+02  7.350827072E-01 
       175 -3.563881619E-04 -1.650000050E-03  1.976323939E-03  1.996310018E-03  3.664043237E+01  5.942600177E+02  7.350811970E-01 
       176 -1.158088006E-03 -1.650000011E-03  1.976562905E-03  1.996306393E-03  3.665167710E+01  5.942600000E+02  7.350852178E-01 
       177  1.231668114E-02 -1.650000004E-03  1.976541249E-03  7.361367245E-03  3.847734921E+01  5.942600100E+02  6.473756149E-01 
       178 -1.971472265E-03 -1.650000046E-03  1.976778249E-03  1.996303861E-03  3.667539006E+01  5.942600177E+02  7.350929614E-01 
       179 -1.656667402E-03 -1.650000004E-03  1.976695227E-03  1.996304715E-03  3.666484655E+01  5.942600000E+02  7.350895245E-01 
       180 -1.238224737E-02 -1.650000049E-03  1.976833251E-03  8.576506326E-03  3.854177445E+01  5.942600595E+02  0.000000000E+00 
       181 -1.231748179E-02 -1.650000001E-03  1.976988202E-03  7.454759332E-03  3.854364792E+01  5.942600100E+02  6.476635945E-01 
       182 -2.329061194E-03 -1.649999998E-03  1.976871420E-03  1.996302994E-03  3.669138180E+01  5.942600000E+02  7.350980898E-01 
       183  1.238241433E-02 -1.650000053E-03  1.976833251E-03  8.505916123E-03  3.847350900E+01  5.942600595E+02  0.000000000E+00 
       184 -3.098833167E-03 -1.650000056E-03  1.977074810E-03  1.996301729E-03  3.673301909E+01  5.942600177E+02  7.351114340E-01 
       185 -2.796009585E-03 -1.649999964E-03  1.976994797E-03  1.996302032E-03  3.671486583E+01  5.942599911E+02  7.351055372E-01 
       186 -1.223975998E-02 -1.650000002E-03  1.977174092E-03  2.311173858E-03  3.855434598E+01  5.942600020E+02  7.236885510E-01 
       187 -3.654964016E-03 -1.650000041E-03  1.977219662E-03  1.996301578E-03  3.677185761E+01  5.942600177E+02  7.351246498E-01 
       188 -1.214648859E-02 -1.649999997E-03  1.977396980E-03  1.832596057E-03  3.854768754E+01  5.942600002E+02  7.382322989E-01 
       189 -4.708052725E-03 -1.650000000E-03  1.977496939E-03  1.996303262E-03  3.686335494E+01  5.942600000E+02  7.351598530E-01 
       190 -4.520983302E-03 -1.650000023E-03  1.977447507E-03  1.996302446E-03  3.684349550E+01  5.942600089E+02  7.351512724E-01 
       191 -4.419392269E-03 -1.649999988E-03  1.977421170E-03  1.996302157E-03  3.683414479E+01  5.942599956E+02  7.351475439E-01 
       192 -1.203455560E-02 -1.650000046E-03  1.977664235E-03  1.903356872E-03  3.852498292E+01  5.942600177E+02  7.394062887E-01 
       193 -5.775442478E-03 -1.650000054E-03  1.977783402E-03  1.996309902E-03  3.698854343E+01  5.942600177E+02  7.352163618E-01 
       194 -5.377618531E-03 -1.650000043E-03  1.977674919E-03  1.996306455E-03  3.693751584E+01  5.942600177E+02  7.351914161E-01 
       195 -1.190022419E-02 -1.650000055E-03  1.977984472E-03  1.946596066E-03  3.849011155E+01  5.942600177E+02  7.391710153E-01 
       196 -6.213297182E-03 -1.650000007E-03  1.977900213E-03  1.996314706E-03  3.704890042E+01  5.942600000E+02  7.352475557E-01 
       197 -7.043730539E-03 -1.649999977E-03  1.978127586E-03  1.996329736E-03  3.718118067E+01  5.942599911E+02  7.353294693E-01 
       198 -6.781560168E-03 -1.650000051E-03  1.978055588E-03  1.996325116E-03  3.713854682E+01  5.942600177E+02  7.353035955E-01 
       199 -7.324420836E-03 -1.650000048E-03  1.978207375E-03  1.996339139E-03  3.723437070E+01  5.942600177E+02  7.353710482E-01 
       200 -1.173900955E-02 -1.650000051E-03  1.978368157E-03  1.968925935E-03  3.844341974E+01  5.942600177E+02  7.387778107E-01 
       201 -7.880603177E-03 -1.649999996E-03  1.978361224E-03  1.996359947E-03  3.734518651E+01  5.942600000E+02  7.354607834E-01 
       202 -8.720163586E-03 -1.650000002E-03  1.978600585E-03  1.996413316E-03  3.753733833E+01  5.942600000E+02  7.356695796E-01 
