nodenumber     x-coordinate     y-coordinate     z-coordinate turb-kinetic-energy         pressure      temperature velocity-magnitude 
        32 -1.649288649E-03 -1.650000004E-03  0.000000000E+00  1.878727433E-03  3.494286109E+01  5.942600000E+02  7.078092838E-01 
        33 -1.153324779E-03 -1.650000049E-03  0.000000000E+00  1.878727489E-03  3.492931442E+01  5.942600177E+02  7.078093049E-01 
        34 -7.314993435E-04 -1.649999992E-03  0.000000000E+00  1.878727433E-03  3.492158089E+01  5.942600000E+02  7.078092838E-01 
        35 -3.521276869E-04 -1.650000043E-03  0.000000000E+00  1.878727489E-03  3.491710249E+01  5.942600177E+02  7.078093049E-01 
        36  2.062356178E-04 -1.650000004E-03  0.000000000E+00  1.878727433E-03  3.491632938E+01  5.942600000E+02  7.078092838E-01 
        37  4.531226353E-04 -1.649999970E-03  0.000000000E+00  1.878727405E-03  3.491717688E+01  5.942599911E+02  7.078092732E-01 
        38  5.816147412E-04 -1.650000031E-03  0.000000000E+00  1.878727461E-03  3.491916955E+01  5.942600089E+02  7.078092943E-01 
        39  1.287381078E-03 -1.649999940E-03  0.000000000E+00  1.878727377E-03  3.493545463E+01  5.942599823E+02  7.078092627E-01 
        40  1.817906072E-03 -1.650000045E-03  0.000000000E+00  1.878727489E-03  3.495274277E+01  5.942600177E+02  7.078093049E-01 
        41  2.171618469E-03 -1.649999958E-03  0.000000000E+00  1.878727377E-03  3.496790248E+01  5.942599823E+02  7.078092627E-01 
        42  2.917015337E-03 -1.650000026E-03  0.000000000E+00  1.878727461E-03  3.500860781E+01  5.942600089E+02  7.078092943E-01 
        43  3.060138752E-03 -1.649999982E-03  0.000000000E+00  1.878727412E-03  3.501697192E+01  5.942599934E+02  7.078092758E-01 
        44  3.122627803E-03 -1.650000012E-03  0.000000000E+00  1.878727447E-03  3.502137870E+01  5.942600044E+02  7.078092890E-01 
        45  3.948750735E-03 -1.649999946E-03  0.000000000E+00  1.878727377E-03  3.508864571E+01  5.942599823E+02  7.078092627E-01 
        46  4.233552192E-03 -1.650000005E-03  0.000000000E+00  1.878727433E-03  3.511366223E+01  5.942600000E+02  7.078092838E-01 
        47  4.833507872E-03 -1.649999945E-03  0.000000000E+00  1.878727377E-03  3.517819770E+01  5.942599823E+02  7.078092627E-01 
        48  5.160210487E-03 -1.649999946E-03  0.000000000E+00  1.878727377E-03  3.521800635E+01  5.942599823E+02  7.078092627E-01 
        49  5.783248106E-03 -1.650000052E-03  0.000000000E+00  1.878727489E-03  3.530801754E+01  5.942600177E+02  7.078093049E-01 
        50  6.035984549E-03 -1.649999976E-03  0.000000000E+00  1.878727405E-03  3.534664006E+01  5.942599911E+02  7.078092732E-01 
        51  6.237400109E-03 -1.650000022E-03  0.000000000E+00  1.878727461E-03  3.538190233E+01  5.942600089E+02  7.078092943E-01 
        52  6.881112835E-03 -1.650000056E-03  0.000000000E+00  1.878727489E-03  3.549991502E+01  5.942600177E+02  7.078093049E-01 
        53  7.573470319E-03 -1.649999997E-03  0.000000000E+00  1.878727433E-03  3.565648402E+01  5.942600000E+02  7.078092838E-01 
        54  7.730792309E-03 -1.650000003E-03  0.000000000E+00  1.878727433E-03  3.569330348E+01  5.942600000E+02  7.078092838E-01 
        55  8.090815089E-03 -1.650000001E-03  0.000000000E+00  1.878727433E-03  3.580058307E+01  5.942600000E+02  7.078092838E-01 
        56  8.598449542E-03 -1.650000003E-03  0.000000000E+00  1.878727433E-03  3.595553475E+01  5.942600000E+02  7.078092838E-01 
        57  8.805739513E-03 -1.650000003E-03  0.000000000E+00  1.878727433E-03  3.603839820E+01  5.942600000E+02  7.078092838E-01 
        58  9.485623847E-03 -1.649999997E-03  0.000000000E+00  1.878727433E-03  3.632066837E+01  5.942600000E+02  7.078092838E-01 
        59  9.996717122E-03 -1.650000053E-03  0.000000000E+00  1.878727489E-03  3.661572907E+01  5.942600177E+02  7.078093049E-01 
        60  1.038796781E-02 -1.650000000E-03  0.000000000E+00  1.878727433E-03  3.685164937E+01  5.942600000E+02  7.078092838E-01 
        61  1.110225324E-02 -1.650000050E-03  0.000000000E+00  1.878727489E-03  3.731950172E+01  5.942600177E+02  7.078093049E-01 
        62  1.129715473E-02 -1.650000051E-03  0.000000000E+00  1.878727489E-03  3.744985865E+01  5.942600177E+02  7.078093049E-01 
        63  1.153289457E-02 -1.649999949E-03  0.000000000E+00  1.878727377E-03  3.786740390E+01  5.942599823E+02  7.078092627E-01 
        64  1.172932302E-02 -1.649999996E-03  0.000000000E+00  1.878727433E-03  3.814776015E+01  5.942600000E+02  7.078092838E-01 
        65  1.189299876E-02 -1.650000052E-03  0.000000000E+00  1.878727489E-03  3.841866195E+01  5.942600177E+02  7.078093049E-01 
        66  1.202938442E-02 -1.649999949E-03  0.000000000E+00  1.878727377E-03  3.867733314E+01  5.942599823E+02  7.078092627E-01 
        67  1.214303390E-02 -1.650000044E-03  0.000000000E+00  1.878727489E-03  3.891208795E+01  5.942600177E+02  7.078093049E-01 
        68  1.223773642E-02 -1.650000012E-03  0.000000000E+00  1.878727433E-03  3.911531159E+01  5.942600000E+02  7.078092838E-01 
        69  1.231665286E-02 -1.650000046E-03  0.000000000E+00  1.878727489E-03  3.927201062E+01  5.942600177E+02  7.078093049E-01 
        70  1.238241385E-02 -1.649999998E-03  0.000000000E+00  3.930894104E-03  3.933424357E+01  5.942600154E+02  0.000000000E+00 
        71  1.110245300E-02 -1.649999996E-03  9.860657205E-04  1.860681077E-03  3.703648451E+01  5.942599999E+02  7.092490838E-01 
        72  1.129741118E-02 -1.649999994E-03  9.860237298E-04  1.860177279E-03  3.715895334E+01  5.942599999E+02  7.094089039E-01 
        73  1.038815708E-02 -1.649999987E-03  9.861987235E-04  1.862457393E-03  3.660116237E+01  5.942600000E+02  7.086879571E-01 
        74  8.805574705E-03 -1.650000021E-03  9.864727040E-04  1.862491596E-03  3.593557610E+01  5.942600088E+02  7.081665087E-01 
        75  9.485717905E-03 -1.650000014E-03  9.863583903E-04  1.862539798E-03  3.617857609E+01  5.942600000E+02  7.083047685E-01 
        76  9.996766092E-03 -1.649999943E-03  9.862710097E-04  1.862494668E-03  3.641500724E+01  5.942599823E+02  7.085185597E-01 
        77  7.730630904E-03 -1.650000039E-03  9.866502961E-04  1.862443634E-03  3.562805995E+01  5.942600133E+02  7.080344345E-01 
        78  8.091212126E-03 -1.649999999E-03  9.865892570E-04  1.862457553E-03  3.572487171E+01  5.942600000E+02  7.080717680E-01 
        79  8.598423723E-03 -1.649999983E-03  9.865066297E-04  1.862477638E-03  3.586427436E+01  5.942599911E+02  7.081256097E-01 
        80  1.153309208E-02 -1.650000032E-03  9.865404178E-04  1.857382189E-03  3.734367676E+01  5.942600088E+02  7.097167132E-01 
        81  7.573036225E-03 -1.650000030E-03  9.866765862E-04  1.862440170E-03  3.559377015E+01  5.942600088E+02  7.080247627E-01 
        82  5.783215100E-03 -1.650000004E-03  9.869826635E-04  1.862411354E-03  3.526742533E+01  5.942600000E+02  7.079446642E-01 
        83  6.035506259E-03 -1.649999949E-03  9.869375075E-04  1.862413819E-03  3.530253662E+01  5.942599823E+02  7.079508471E-01 
        84  6.236595952E-03 -1.650000002E-03  9.869024133E-04  1.862416646E-03  3.533626171E+01  5.942600000E+02  7.079584047E-01 
        85  6.880806203E-03 -1.649999944E-03  9.867931445E-04  1.862425353E-03  3.544796601E+01  5.942599823E+02  7.079828256E-01 
        86  1.172947215E-02 -1.650000029E-03  9.869723181E-04  1.852368800E-03  3.751844878E+01  5.942600088E+02  7.100242831E-01 
        87  4.832561986E-03 -1.649999941E-03  9.871570102E-04  1.862403083E-03  3.514546644E+01  5.942599823E+02  7.079242384E-01 
        88  5.159606270E-03 -1.650000004E-03  9.870976822E-04  1.862405534E-03  3.518414870E+01  5.942600000E+02  7.079302266E-01 
        89  3.947734035E-03 -1.649999955E-03  9.873277149E-04  1.862397134E-03  3.505714488E+01  5.942599823E+02  7.079114148E-01 
        90  4.232942892E-03 -1.649999946E-03  9.872707921E-04  1.862398903E-03  3.508204558E+01  5.942599823E+02  7.079146604E-01 
        91  1.189310817E-02 -1.649999954E-03  9.873330752E-04  1.843572393E-03  3.768349667E+01  5.942599822E+02  7.103115283E-01 
        92  2.914795121E-03 -1.649999999E-03  9.875323253E-04  1.862391386E-03  3.498096550E+01  5.942600000E+02  7.079018600E-01 
        93  3.058937451E-03 -1.650000039E-03  9.875036176E-04  1.862392143E-03  3.498910402E+01  5.942600133E+02  7.079027749E-01 
        94  3.121859929E-03 -1.649999985E-03  9.874906111E-04  1.862392429E-03  3.499328109E+01  5.942599956E+02  7.079032441E-01 
        95  1.285714191E-03 -1.649999950E-03  9.878538017E-04  1.862383803E-03  3.491008481E+01  5.942599823E+02  7.078937662E-01 
        96  1.816924899E-03 -1.650000049E-03  9.877480907E-04  1.862386201E-03  3.492697903E+01  5.942600177E+02  7.078958725E-01 
        97  2.170191834E-03 -1.650000044E-03  9.876810309E-04  1.862387763E-03  3.494173552E+01  5.942600177E+02  7.078975279E-01 
        98  1.202946298E-02 -1.649999953E-03  9.876343321E-04  1.827380373E-03  3.783513868E+01  5.942599822E+02  7.105207463E-01 
        99  1.214308635E-02 -1.649999988E-03  9.878858045E-04  1.802773476E-03  3.796400798E+01  5.942600000E+02  7.101930926E-01 
       100 -3.542577826E-04 -1.650000007E-03  9.881497301E-04  1.862378015E-03  3.489215273E+01  5.942600000E+02  7.078915935E-01 
       101  2.031021205E-04 -1.649999952E-03  9.880507533E-04  1.862379763E-03  3.489167871E+01  5.942599823E+02  7.078916486E-01 
       102  4.512136878E-04 -1.649999952E-03  9.880065915E-04  1.862380598E-03  3.489251519E+01  5.942599823E+02  7.078915683E-01 
       103  5.803136392E-04 -1.649999997E-03  9.879823968E-04  1.862381156E-03  3.489452384E+01  5.942600000E+02  7.078921110E-01 
       104  1.223776813E-02 -1.650000009E-03  9.880956075E-04  2.111292006E-03  3.806635978E+01  5.942600008E+02  7.034726709E-01 
       105 -1.968786396E-03 -1.649999951E-03  9.883890366E-04  1.862374242E-03  3.492877191E+01  5.942599823E+02  7.078968156E-01 
       106 -1.652977683E-03 -1.649999996E-03  9.883474365E-04  1.862374848E-03  3.491772090E+01  5.942600000E+02  7.078954140E-01 
       107 -1.155706233E-03 -1.649999999E-03  9.882811823E-04  1.862375829E-03  3.490405931E+01  5.942600000E+02  7.078934091E-01 
       108 -7.328599352E-04 -1.649999953E-03  9.882105507E-04  1.862376918E-03  3.489657832E+01  5.942599823E+02  7.078922377E-01 
       109  1.231666688E-02 -1.649999993E-03  9.882706246E-04  6.472385696E-03  3.813219574E+01  5.942600058E+02  6.558884002E-01 
       110 -1.238224737E-02 -1.650000051E-03  9.884166253E-04  7.530424974E-03  3.814683639E+01  5.942600555E+02  0.000000000E+00 
       111 -1.231697450E-02 -1.649999999E-03  9.884940960E-04  6.545484906E-03  3.813483488E+01  5.942600056E+02  6.576497327E-01 
       112 -2.327584992E-03 -1.649999952E-03  9.884358288E-04  1.862373735E-03  3.494552747E+01  5.942599823E+02  7.078988446E-01 
       113  1.238241434E-02 -1.650000051E-03  9.884166253E-04  7.462762217E-03  3.814242572E+01  5.942600556E+02  0.000000000E+00 
       114 -1.223864467E-02 -1.650000051E-03  9.885870638E-04  2.122809329E-03  3.806671097E+01  5.942600185E+02  7.035098744E-01 
       115 -1.214464338E-02 -1.649999994E-03  9.886984689E-04  1.799193205E-03  3.796351527E+01  5.942600000E+02  7.100169674E-01 
       116 -4.517199587E-03 -1.649999963E-03  9.887236864E-04  1.862372882E-03  3.510488251E+01  5.942599867E+02  7.079197190E-01 
       117 -4.414670316E-03 -1.650000033E-03  9.887104562E-04  1.862372866E-03  3.509489240E+01  5.942600133E+02  7.079182587E-01 
       118 -3.651595001E-03 -1.650000048E-03  9.886098026E-04  1.862372743E-03  3.502945078E+01  5.942600177E+02  7.079091879E-01 
       119 -3.094823677E-03 -1.650000049E-03  9.885372614E-04  1.862372969E-03  3.498877735E+01  5.942600177E+02  7.079040531E-01 
       120 -2.793029229E-03 -1.649999951E-03  9.884973581E-04  1.862373136E-03  3.496990811E+01  5.942599823E+02  7.079017593E-01 
       121 -1.203183536E-02 -1.650000008E-03  9.888320552E-04  1.824634589E-03  3.783461558E+01  5.942599999E+02  7.103559567E-01 
       122 -5.373331867E-03 -1.650000002E-03  9.888373881E-04  1.862374742E-03  3.520498509E+01  5.942600000E+02  7.079358500E-01 
       123 -4.706021831E-03 -1.649999978E-03  9.887486688E-04  1.862373289E-03  3.512627202E+01  5.942599911E+02  7.079232174E-01 
       124 -1.189645587E-02 -1.650000052E-03  9.889921867E-04  1.842023166E-03  3.768310831E+01  5.942600176E+02  7.101747771E-01 
       125 -5.769750150E-03 -1.650000058E-03  9.888914969E-04  1.862376437E-03  3.525988720E+01  5.942600177E+02  7.079459434E-01 
       126 -7.038392819E-03 -1.649999978E-03  9.890637268E-04  1.862386260E-03  3.547246058E+01  5.942599911E+02  7.079928148E-01 
       127 -6.777981764E-03 -1.650000004E-03  9.890279205E-04  1.862383951E-03  3.542553396E+01  5.942600000E+02  7.079821246E-01 
       128 -6.208507374E-03 -1.649999986E-03  9.889500532E-04  1.862378796E-03  3.532559885E+01  5.942600000E+02  7.079586979E-01 
       129 -1.173398426E-02 -1.649999973E-03  9.891839625E-04  1.851412492E-03  3.751792216E+01  5.942599911E+02  7.099151377E-01 
       130 -7.317166953E-03 -1.650000004E-03  9.891033433E-04  1.862391055E-03  3.553311842E+01  5.942600000E+02  7.080104365E-01 
       131 -8.713682192E-03 -1.650000053E-03  9.893002256E-04  1.862432681E-03  3.589522344E+01  5.942600177E+02  7.081422325E-01 
       132 -8.332633425E-03 -1.649999946E-03  9.892454469E-04  1.862418555E-03  3.578689583E+01  5.942599823E+02  7.080994715E-01 
       133 -7.874710432E-03 -1.649999955E-03  9.891805000E-04  1.862401870E-03  3.566137515E+01  5.942599823E+02  7.080489865E-01 
       134 -1.153899587E-02 -1.649999945E-03  9.894136741E-04  1.856754289E-03  3.734220258E+01  5.942599822E+02  7.096343855E-01 
       135 -9.733691370E-03 -1.650000000E-03  9.894490791E-04  1.862444718E-03  3.628031242E+01  5.942600000E+02  7.083919678E-01 
       136 -9.556210586E-03 -1.650000046E-03  9.894235574E-04  1.862479464E-03  3.619674523E+01  5.942600177E+02  7.083171168E-01 
       137 -9.266405885E-03 -1.650000050E-03  9.893819229E-04  1.862462967E-03  3.609089157E+01  5.942600177E+02  7.082552466E-01 
       138 -1.041736222E-02 -1.649999955E-03  9.895527119E-04  1.862319501E-03  3.660884671E+01  5.942599823E+02  7.086816546E-01 
       139 -1.130497527E-02 -1.649999952E-03  9.896886455E-04  1.859752721E-03  3.715565816E+01  5.942599822E+02  7.093508434E-01 
       140 -1.104863784E-02 -1.650000007E-03  9.896471749E-04  1.860499626E-03  3.699507871E+01  5.942599999E+02  7.091547870E-01 
       141  1.110265300E-02 -1.649999997E-03  1.972140752E-03  1.847239609E-03  3.633605325E+01  5.942600000E+02  7.105592079E-01 
       142  1.129766783E-02 -1.649999997E-03  1.972047450E-03  1.845953504E-03  3.639334426E+01  5.942600000E+02  7.108262279E-01 
       143  1.038834619E-02 -1.649999990E-03  1.972439484E-03  1.851780336E-03  3.612962376E+01  5.942600000E+02  7.096181050E-01 
       144  9.996815845E-03 -1.649999998E-03  1.972603110E-03  1.852002401E-03  3.601901978E+01  5.942600000E+02  7.093098049E-01 
       145  9.485811853E-03 -1.649999993E-03  1.972800993E-03  1.852273514E-03  3.587851711E+01  5.942600000E+02  7.089198860E-01 
       146  8.598398070E-03 -1.649999998E-03  1.973137196E-03  1.852202223E-03  3.565649633E+01  5.942600000E+02  7.085552696E-01 
       147  8.805409659E-03 -1.650000022E-03  1.973060752E-03  1.852217871E-03  3.570674329E+01  5.942600088E+02  7.086382900E-01 
       148  1.153328860E-02 -1.649999970E-03  1.973080771E-03  1.839730341E-03  3.645379485E+01  5.942599911E+02  7.112945122E-01 
       149  8.091608969E-03 -1.650000003E-03  1.973322042E-03  1.852168188E-03  3.554806756E+01  5.942600000E+02  7.084381571E-01 
       150  7.572601876E-03 -1.650000025E-03  1.973515861E-03  1.852138313E-03  3.544416567E+01  5.942600088E+02  7.083348232E-01 
       151  7.730469083E-03 -1.650000002E-03  1.973458047E-03  1.852144488E-03  3.547256305E+01  5.942600000E+02  7.083567727E-01 
       152  6.880500109E-03 -1.649999998E-03  1.973768736E-03  1.852111859E-03  3.532400679E+01  5.942600000E+02  7.082402166E-01 
       153  6.235791674E-03 -1.649999998E-03  1.974000085E-03  1.852096030E-03  3.522799634E+01  5.942600000E+02  7.081831494E-01 
       154  1.172962099E-02 -1.650000027E-03  1.973944633E-03  1.828878324E-03  3.649909858E+01  5.942600088E+02  7.117398201E-01 
       155  5.783182174E-03 -1.650000001E-03  1.974163601E-03  1.852086567E-03  3.516826403E+01  5.942600000E+02  7.081507344E-01 
       156  6.035028229E-03 -1.650000016E-03  1.974073105E-03  1.852091096E-03  3.519915915E+01  5.942600089E+02  7.081656500E-01 
       157  4.831616090E-03 -1.650000009E-03  1.974512993E-03  1.852071804E-03  3.505994884E+01  5.942600000E+02  7.081015540E-01 
       158  5.159001955E-03 -1.650000058E-03  1.974395101E-03  1.852076150E-03  3.509463222E+01  5.942600177E+02  7.081159482E-01 
       159  3.946717409E-03 -1.650000051E-03  1.974838505E-03  1.852061518E-03  3.498039366E+01  5.942600177E+02  7.080705092E-01 
       160  4.232333849E-03 -1.650000050E-03  1.974731259E-03  1.852064531E-03  3.500305203E+01  5.942600177E+02  7.080785207E-01 
       161  1.189321817E-02 -1.649999948E-03  1.974666149E-03  1.809600844E-03  3.653506808E+01  5.942599823E+02  7.121492251E-01 
       162  2.912574359E-03 -1.650000001E-03  1.975216425E-03  1.852051704E-03  3.491083798E+01  5.942600000E+02  7.080472186E-01 
       163  3.057735834E-03 -1.650000012E-03  1.975164096E-03  1.852052912E-03  3.491838974E+01  5.942600044E+02  7.080494726E-01 
       164  3.121092032E-03 -1.650000027E-03  1.975140249E-03  1.852053494E-03  3.492224849E+01  5.942600089E+02  7.080506836E-01 
       165  1.202954214E-02 -1.650000048E-03  1.975268781E-03  1.772350197E-03  3.655983007E+01  5.942600177E+02  7.124140312E-01 
       166  2.168764811E-03 -1.650000007E-03  1.975485672E-03  1.852045614E-03  3.487473769E+01  5.942600000E+02  7.080364135E-01 
       167  1.815943476E-03 -1.649999994E-03  1.975606481E-03  1.852043078E-03  3.486116721E+01  5.942600000E+02  7.080323488E-01 
       168  1.284047179E-03 -1.650000061E-03  1.975795409E-03  1.852039505E-03  3.484541037E+01  5.942600177E+02  7.080278887E-01 
       169  1.214313903E-02 -1.649999997E-03  1.975771609E-03  1.708442651E-03  3.657370517E+01  5.942600002E+02  7.112980398E-01 
       170  1.999679122E-04 -1.649999999E-03  1.976147440E-03  1.852033122E-03  3.482827260E+01  5.942600000E+02  7.080230849E-01 
       171  4.493045485E-04 -1.650000024E-03  1.976068398E-03  1.852034439E-03  3.482908190E+01  5.942600089E+02  7.080230980E-01 
       172  5.790123088E-04 -1.649999970E-03  1.976025150E-03  1.852035164E-03  3.483099399E+01  5.942599911E+02  7.080237714E-01 
       173  1.223779936E-02 -1.649999955E-03  1.976191156E-03  2.140543123E-03  3.657244333E+01  5.942599842E+02  6.970868887E-01 
       174 -7.342209155E-04 -1.650000007E-03  1.976434905E-03  1.852028810E-03  3.483262137E+01  5.942600000E+02  7.080249612E-01 
       175 -3.563881619E-04 -1.650000050E-03  1.976323939E-03  1.852030440E-03  3.482855503E+01  5.942600177E+02  7.080234884E-01 
       176 -1.158088006E-03 -1.650000011E-03  1.976562905E-03  1.852027107E-03  3.483953450E+01  5.942600000E+02  7.080274137E-01 
       177  1.231668114E-02 -1.650000004E-03  1.976541249E-03  6.899704167E-03  3.655571624E+01  5.942600094E+02  6.226175650E-01 
       178 -1.971472265E-03 -1.650000046E-03  1.976778249E-03  1.852024806E-03  3.486234233E+01  5.942600177E+02  7.080349141E-01 
       179 -1.656667402E-03 -1.650000004E-03  1.976695227E-03  1.852025577E-03  3.485222135E+01  5.942600000E+02  7.080315846E-01 
       180 -1.238224737E-02 -1.650000049E-03  1.976833251E-03  8.038665157E-03  3.662061039E+01  5.942600565E+02  0.000000000E+00 
       181 -1.231748179E-02 -1.650000001E-03  1.976988202E-03  6.987397867E-03  3.662241485E+01  5.942600093E+02  6.228837510E-01 
       182 -2.329061194E-03 -1.649999998E-03  1.976871420E-03  1.852024032E-03  3.487764885E+01  5.942600000E+02  7.080398789E-01 
       183  1.238241433E-02 -1.650000053E-03  1.976833251E-03  7.972481748E-03  3.655206092E+01  5.942600565E+02  0.000000000E+00 
       184 -3.098833167E-03 -1.650000056E-03  1.977074810E-03  1.852022936E-03  3.491743752E+01  5.942600177E+02  7.080527951E-01 
       185 -2.796009585E-03 -1.649999964E-03  1.976994797E-03  1.852023183E-03  3.490010172E+01  5.942599911E+02  7.080470897E-01 
       186 -1.223975998E-02 -1.650000002E-03  1.977174092E-03  2.162826486E-03  3.663272293E+01  5.942600019E+02  6.968272947E-01 
       187 -3.654964016E-03 -1.650000041E-03  1.977219662E-03  1.852022870E-03  3.495447812E+01  5.942600177E+02  7.080655720E-01 
       188 -1.214648859E-02 -1.649999997E-03  1.977396980E-03  1.700056405E-03  3.662673070E+01  5.942600002E+02  7.110888433E-01 
       189 -4.708052725E-03 -1.650000000E-03  1.977496939E-03  1.852024609E-03  3.504161841E+01  5.942600000E+02  7.080995638E-01 
       190 -4.520983302E-03 -1.650000023E-03  1.977447507E-03  1.852023811E-03  3.502272931E+01  5.942600089E+02  7.080912868E-01 
       191 -4.419392269E-03 -1.649999988E-03  1.977421170E-03  1.852023525E-03  3.501382844E+01  5.942599956E+02  7.080876875E-01 
       192 -1.203455560E-02 -1.650000046E-03  1.977664235E-03  1.765044061E-03  3.660550399E+01  5.942600177E+02  7.122550781E-01 
       193 -5.775442478E-03 -1.650000054E-03  1.977783402E-03  1.852031024E-03  3.516062315E+01  5.942600177E+02  7.081540715E-01 
       194 -5.377618531E-03 -1.650000043E-03  1.977674919E-03  1.852027720E-03  3.511214507E+01  5.942600177E+02  7.081300182E-01 
       195 -1.190022419E-02 -1.650000055E-03  1.977984472E-03  1.805592639E-03  3.657308305E+01  5.942600177E+02  7.120207991E-01 
       196 -6.213297182E-03 -1.650000007E-03  1.977900213E-03  1.852035614E-03  3.521793149E+01  5.942600000E+02  7.081841550E-01 
       197 -7.043730539E-03 -1.649999977E-03  1.978127586E-03  1.852049844E-03  3.534337955E+01  5.942599911E+02  7.082631826E-01 
       198 -6.781560168E-03 -1.650000051E-03  1.978055588E-03  1.852045467E-03  3.530294679E+01  5.942600177E+02  7.082382233E-01 
       199 -7.324420836E-03 -1.650000048E-03  1.978207375E-03  1.852058701E-03  3.539373654E+01  5.942600177E+02  7.083033628E-01 
       200 -1.173900955E-02 -1.650000051E-03  1.978368157E-03  1.826492096E-03  3.652945374E+01  5.942600177E+02  7.116343548E-01 
       201 -7.880603177E-03 -1.649999996E-03  1.978361224E-03  1.852078299E-03  3.549860894E+01  5.942600000E+02  7.083901107E-01 
       202 -8.720163586E-03 -1.650000002E-03  1.978600585E-03  1.852128652E-03  3.568008374E+01  5.942600000E+02  7.085925505E-01 
